eta_1,eta_5,eta_15,eta_30,eta_50,eta_70,eta_100,eta_150
0.5694238491829655,0.5300647394528617,0.5614866481101367,0.5559410939145915,0.5680861616056087,0.47996872392081197,0.5527873498275375,0.5684265375267811
0.816573142862199,0.8020778536778153,0.8265300471013061,0.8256216918308431,0.8337151288576824,0.7921900052235659,0.8289808713188158,0.8362604055058567
0.5980363852496283,0.6339966323503038,0.6749867878010292,0.6852957138876661,0.6961007877815826,0.6861885061473629,0.7056311546616127,0.7073958732269433
0.9812472573398839,0.9784174423753262,0.9812423271512105,0.9809101839771952,0.9818929267763985,0.9746969046059747,0.9808845361743345,0.9820181862498691
0.9215810644535984,0.9125556511915186,0.9223745519809282,0.9213636507605948,0.9247996820010438,0.9017983306815428,0.9215654006967731,0.9253593231482481
0.9844806983677167,0.9824939370737212,0.9849163968526548,0.9847231513593298,0.9855351808434438,0.9803181610072752,0.9848627232569352,0.9857049128717403
0.5231864621608414,0.5237180892103072,0.5507552779778083,0.5529352080726411,0.561735291412185,0.5416422321979736,0.562549039795901,0.5671723040481609
0.6920245514345629,0.66930596148508,0.6998924379419108,0.6977642031691395,0.7084725769531294,0.648433499136148,0.7004033773827613,0.7111079573403883
0.11895503903330047,0.10827018562274666,0.1197168293485151,0.11837688450563356,0.12284845770548466,0.09797010304941467,0.11861504653843229,0.12359400482827348
0.2469196187810717,0.22925387812831588,0.2579380243359801,0.25647337340158677,0.2671972958207199,0.21703748554366661,0.26034908754267444,0.2704874105626808
0.6765393727864104,0.6525137363340392,0.682927910195376,0.6805289878766722,0.6912845775040861,0.6293191575804572,0.6826726638560459,0.6937173917443535
0.4555971911015233,0.43337266469122304,0.46736517781640663,0.46551322794455796,0.47771840816649375,0.4166498798198842,0.46962128804582054,0.4812640639252627
0.9431569495036068,0.9398892962962506,0.9459853479650172,0.945826271561444,0.9478422245533876,0.9378366983026988,0.9467479930559385,0.9485164757048671
0.7714921660309779,0.7638239301120147,0.7883886330310246,0.7888119787214332,0.7967130619510535,0.7666594965152583,0.794541670096707,0.8002711195504055
0.9838236965373296,0.9830855958854428,0.9850620692302204,0.9850725934932354,0.9857020015059083,0.9830432620317436,0.9854750170019823,0.9859590467061118
0.673792604814404,0.6607035639982214,0.694233668341215,0.6942551214945757,0.7053536076121938,0.6596885654134905,0.7012632810248447,0.7099253653798531
0.8938297691397363,0.8849167495723448,0.898053555583433,0.8973494082188358,0.9017766303549246,0.8769445705992395,0.8987150596646793,0.9029710419064462
0.9610893914279505,0.9579289027447812,0.9629520501412197,0.9627351061535957,0.9643930474904404,0.9554338737080892,0.9633486654894223,0.9648812606488572
0.9774844796683807,0.9758325864342338,0.9786947408028681,0.9785979460392145,0.9795422831497371,0.9745802011755682,0.978980558840011,0.9798348419064538
0.8064555407385258,0.7842452799473068,0.8096454773606687,0.807257635022848,0.8161356068211341,0.7590996891376957,0.808174911745677,0.8177636182683784
0.8903442358533192,0.8811981175807694,0.8953714554566433,0.894701800797525,0.8994158670082353,0.8739257271302147,0.8963826298788566,0.9007772667000299
0.3384666392071672,0.3271898671788682,0.35210949482434883,0.35175939038829435,0.36058526971419097,0.3240984092734692,0.3567160996753543,0.36403400810757464
0.9581039531095766,0.9548707247424664,0.9596929097019699,0.9594365414426667,0.9610579819870769,0.9519790559563426,0.9599443462091467,0.9614990302960644
0.9730975022080649,0.969499069446499,0.9738291489827046,0.9734733553595799,0.9749271494357793,0.9654719897448548,0.9737023118243179,0.9752220250160006
0.7412982437801877,0.7291421187269774,0.7539287764253211,0.7534487023703317,0.761763963888129,0.7243877085182818,0.7578301484009076,0.7647892317860734
0.7919330274905699,0.7742372626381705,0.7995428440341278,0.7980379463494419,0.8066581444537294,0.7584750924092138,0.8005525475877363,0.8089300776357827
0.6825132368263934,0.6582900230768725,0.692414927638402,0.6902585754990274,0.7021233898192974,0.6368457208864637,0.69355907756555,0.7052080144747116
0.9691155943429142,0.9654399627473287,0.9698661366218934,0.969497449127225,0.9710044373998195,0.9612742577363665,0.9697198493275062,0.9713057535813718
0.6749753261521069,0.7260286068763573,0.760653339603346,0.7726215024105019,0.7805334663876246,0.7981014502725765,0.7946551009825386,0.7920011851414486
0.5523240646690161,0.5378215246228124,0.5679868587473621,0.5674216365069648,0.5779138854731555,0.5310837347651438,0.5727534141300241,0.5817270654650144
0.8720126751447743,0.8629325787581166,0.8766101980447862,0.8758952087318042,0.8805412568194207,0.8552948376416155,0.877414635074778,0.881832461625828
0.49807705316954765,0.47419715158228254,0.5110899885619743,0.5091585575122722,0.5223026560206565,0.4566498959901332,0.5137410783992942,0.5261694025859889
0.9420539043467294,0.9389073479603304,0.9457074286684976,0.9456258802863896,0.9478423117418614,0.9374674047377722,0.946801756463322,0.9486502747681643
0.9673044598766708,0.9646684528087897,0.9691019692929311,0.9689405622734044,0.9703937846127461,0.9626710836380354,0.9695202398891032,0.97083922759111
0.45262849241406766,0.4281928442461238,0.4685904260835693,0.4667712515229019,0.4812455505545092,0.4109810492704605,0.47224937121702654,0.4857276798262168
0.34063638870100804,0.3243742016041268,0.35799409121738535,0.3572329252542631,0.36936466661611367,0.3171655803116858,0.3633492995859646,0.37381577148856326
0.9250807610138484,0.9235185710248566,0.9315696485862853,0.9318801196005166,0.9344092684866898,0.9257607161828281,0.9339787140506036,0.9356570533400513
0.5574730281778982,0.5310049921051828,0.56615384708056,0.5635557690677083,0.5762273951110388,0.505962624828259,0.5663226473083061,0.5792365639194802
0.9682333471542538,0.9640676362777222,0.9690783645772738,0.9686655997267186,0.9703515166170236,0.9594266657816161,0.9689311729428254,0.9706937112717129
0.960289848593236,0.9572084087137969,0.9620911909573548,0.9618753598328367,0.9635010776341987,0.9546409463435614,0.9624519531077829,0.9639707738921599
0.4998279357565186,0.5617017250808479,0.6071109115623643,0.6232975113599324,0.6342230469138058,0.6592396258536385,0.6541523694122607,0.6503402820676348
0.6908770153626528,0.676567363801028,0.702230019665833,0.7013796720095545,0.7101673622642632,0.6684907860654815,0.7053415512408997,0.713092502675732
0.4758723370634783,0.45720109615972815,0.4885187423617883,0.48717118918688174,0.49833640699012266,0.44475116785272933,0.49157435930542276,0.5018452362893632
0.9639682337146723,0.9609017375242892,0.9658936539897524,0.9656913737298,0.9673248333427572,0.9586062123972029,0.9663286591059805,0.9678169748344654
0.8219920966333666,0.804645049204437,0.8250676536735317,0.8232489379569711,0.8303969257951633,0.7853423821246884,0.8241375644740558,0.8317806896828703
0.9332391000765831,0.9269783295773327,0.9355163146234267,0.9349610498023017,0.9378624056778838,0.9205622143296549,0.9356511819446699,0.9385579876263448
0.4997898350176066,0.47845356230413094,0.5103040337278462,0.5084928454712926,0.5198475766528425,0.4620735048378598,0.5121961336781933,0.5230826704608552
0.5286658696852414,0.49670955879167833,0.5314660147240488,0.5276754519716129,0.5405406482514231,0.462833864909673,0.5284664984782278,0.542700565809479
0.7231799021646321,0.7583199091239851,0.799282524323695,0.8085526904996295,0.8188042439777226,0.8047527308823466,0.8263655251567157,0.8286920673472814
0.47295831633683716,0.45062037495011775,0.48476985251069427,0.48291494746113395,0.495140022719017,0.43376481785321147,0.48703336579782,0.4986882674879626
0.9780336607058301,0.9792198593379808,0.9832905712657669,0.9837896160890105,0.9848781411735885,0.979756105745179,0.9848043378621361,0.9855290674236563
0.8467973186840201,0.8340667736909644,0.8517497546517488,0.8506300785706459,0.8566647311915206,0.8224683579736047,0.8522823614368188,0.8582018261027994
0.9274367063087414,0.9214103900615986,0.931074248304529,0.9306651557943889,0.9338448728479222,0.9168950797973067,0.9318866007285105,0.9347983420550752
0.9415850642248289,0.9365734709855559,0.9440983248426276,0.9437140299925255,0.9462249597109152,0.9321737777195263,0.944526313361267,0.9469160734149222
0.9488809559970276,0.9415678537510511,0.9493391612801937,0.9485217256694024,0.9512073211335104,0.9323436239266228,0.9486092453210154,0.9516164926146015
0.2519730502205361,0.23566833918366922,0.26344588424251286,0.262210468357861,0.27255016521578096,0.22454818944367158,0.2661645721026576,0.27582805100640223
0.9304812026277044,0.9259524070711519,0.9353953057422693,0.9352534294215129,0.9383014658320888,0.9237616830002909,0.9368372597348001,0.9393918325899929
0.9558797434593098,0.9513713789630905,0.9572969933165708,0.9568831821604645,0.9588817878234213,0.9466906613688945,0.9573228184490248,0.9593452348047979
0.6614775900176842,0.6869687461513665,0.7318753513359394,0.7402393699396739,0.7524512347420927,0.7202722087523039,0.7573422542464735,0.762480743233775
0.4466451419540024,0.4307169696998229,0.46620362501902146,0.4657711025480519,0.47816668715478416,0.42622370653255454,0.47275931273762734,0.4829976424777522
0.752887228625317,0.7373018371083759,0.7613093564784379,0.760087757490958,0.768336054925144,0.725074388725976,0.7629386606782105,0.7707050066228637
0.6691929956895072,0.6439264647591639,0.6749660590851041,0.672313009852276,0.6833910258034464,0.6180730992191528,0.6741043488195918,0.6857207178037744
0.6273826521098662,0.6012985827249475,0.6328784349128169,0.6300694099815571,0.6414270071962443,0.5753283060783484,0.6318684369472862,0.6437906296132541
0.42600891636043736,0.4015764793175987,0.43362810415314657,0.4311085362187976,0.4429824787540546,0.37829920151718455,0.43345765602764147,0.44572249394934027
0.8633461864264658,0.8846820884057729,0.9036068703342651,0.9085461675612038,0.9130068025266098,0.9116832982470587,0.917614073369657,0.9178987542915885
0.058260560334825885,0.052229168996284756,0.05828739218189337,0.057496753755455376,0.05990384361519694,0.04628373598860534,0.0574822947513713,0.0602422213726051
0.47536228138312164,0.45331142227893134,0.4911093163742787,0.48957265416080625,0.5030076854311473,0.43872740266773386,0.49500410586188326,0.5073052006690006
0.9531946633823123,0.9507174803103193,0.9563645338793586,0.9563211674877772,0.9581527526392041,0.9496798758027998,0.9573270427914755,0.9588351617601805
0.9687684119360829,0.9655724405033826,0.9699599712021224,0.9696840504040897,0.9711521163472918,0.9624052425019154,0.9700598095997317,0.9715127631821945
0.9510011069362049,0.954321018808361,0.9630423225330202,0.9642422859332538,0.9665482835764153,0.9569664407657332,0.9666591355136132,0.9680456225408028
0.669545343529805,0.6443372314790167,0.6999265544785926,0.6993709226626348,0.7176858338645988,0.5801286014132317,0.7020453036199684,0.7226216873502951
0.46309489678283344,0.45280360311509205,0.4820471634515041,0.48221866807459074,0.49228498303750473,0.4539174456506922,0.4889491951945094,0.49665598408448125
0.643869584822728,0.6284390236330485,0.6591958614278531,0.6585269414680001,0.6690099283430029,0.621580540868203,0.6638561957571378,0.6727786900573988
0.3922793567817781,0.37230379983457007,0.4012142505651724,0.39937924163200833,0.4099250933182148,0.35734288596461405,0.40264515406086104,0.41283956489737983
0.5785143232142738,0.5762101919891228,0.605206895250223,0.6070290890122112,0.6163363910949294,0.592866004559993,0.6166094876408112,0.6217950824455998
0.6727066329496025,0.6556677276913145,0.6877580637065924,0.686895746080162,0.6977997484729022,0.6458923769124978,0.6919805662694308,0.7015325457075136
0.9406815573499049,0.9393848401043612,0.944711308262146,0.9448642390256133,0.9465686321796296,0.9404944060408956,0.9461955478322437,0.9473750873217568
0.5583055391359496,0.5453839346307583,0.5790894769424635,0.579176586121025,0.5905595880592953,0.5457663531669069,0.5866116873632641,0.5953943256587382
0.5595747382721548,0.5424228262726173,0.5783464710477819,0.5777083667527637,0.5900819667726364,0.5350487177869234,0.584161662820171,0.5946492272163026
0.8664785718835564,0.8573558019330891,0.8736194166269555,0.8731144609156656,0.8784796343957576,0.8517786480462075,0.87552410898885,0.8802434531142601
0.926668022467787,0.9229261232234092,0.9309162723021305,0.9308097885173522,0.9334379113205548,0.9211092643720515,0.9321762634099071,0.9343866435240652
0.9684632904069536,0.9649758478026843,0.9696317358946042,0.9693204857216573,0.9708817205583901,0.9612983192011252,0.9696737332900172,0.9712462385554932
0.8978489600965299,0.8849657758191867,0.8987400195411622,0.8972912597932963,0.9021103309000922,0.8690918730995693,0.8974656587031987,0.9028566179655947
0.9070337221455984,0.8983185531614193,0.9113667504824746,0.9106936755660272,0.9150290884080817,0.8907294835229724,0.9121021401652164,0.9162211954892964
0.8054243568538364,0.8043710528834708,0.8406211256919132,0.8432505890649944,0.8537833612084428,0.7913184948019927,0.8498071701732869,0.8587186397609352
0.8874453160328621,0.8789724926572523,0.8917535348208563,0.8910892658646111,0.8953999768420156,0.8721793856581146,0.8925519573470205,0.8966110866192315
0.11014962638789402,0.09972446867413237,0.11246004063570943,0.11125092510081051,0.11622012427103054,0.09040027297919132,0.11201299767199055,0.11728495586928517
0.9688731420036893,0.964672033261363,0.9692088818047365,0.9687460633110506,0.9703072506493274,0.9595609839225003,0.9688353458208636,0.9705601109991266
0.8789073930785155,0.8952563283994956,0.9138221290193321,0.9178975414016233,0.9224253410997785,0.9153629687802635,0.9255402222485847,0.9266730484082043
0.5668538723588004,0.5537929327080942,0.5860325224991189,0.5859763326775841,0.5968904370045888,0.5525085463785635,0.592778677495645,0.6013948282945842
0.8827494309715778,0.8771506655696114,0.8906099106410118,0.8905609160846447,0.8949449467318313,0.8754821954395751,0.8931050369808986,0.8966392903940275
0.4957131131377291,0.4690152270949068,0.5025812557028874,0.4997647128850733,0.51213029855332,0.44269009166679113,0.5018646319133129,0.5148078881991732
0.9789092087312696,0.9766956829541302,0.9799447621584586,0.979771690797009,0.9808412681796518,0.9746254460393419,0.9800973604390848,0.9811248008775595
