tau_0.05,tau_0.1,tau_0.15,tau_0.2,tau_0.25,tau_0.3
0.7941122678669835,0.7860281936166964,0.7771233958531167,0.7715066247628628,0.7677639691607165,0.7651136202495405
0.7998641568720162,0.7874656575837728,0.7777618967525627,0.7718654880388757,0.7679933993042942,0.765272740382887
0.7956655665597493,0.7864130875511164,0.7772917087783269,0.7715990629810399,0.7678212554453221,0.7651517938984314
0.7901525689896491,0.7850383078428183,0.7766834540702667,0.7712591575863776,0.767605588003252,0.7650036304247302
0.8038459014841235,0.788454691855135,0.7781964199123614,0.7721058277671072,0.7681438116312032,0.7653742770851866
0.8155467829479975,0.7913867076588008,0.7795049866373327,0.7728463231233373,0.768621431940565,0.765709133550946
0.7991050546100507,0.7872658950333249,0.7776651267528417,0.7718045669623605,0.7679489805095592,0.7652372368542562
0.7985012316620561,0.7871253004325066,0.77761091741017,0.7717807959290642,0.7679393911435062,0.7652354014035808
0.8159797351388657,0.7914938299089697,0.7795517312439977,0.7728719223148146,0.7686372377270845,0.7657196161549589
0.7975961606316075,0.7868993808922123,0.7775107823965026,0.7717246911364357,0.767903668725906,0.7652107523667855
0.8136343543695074,0.7909071461265402,0.7792907034551387,0.7727248653077619,0.7685429291289226,0.7656539590481556
0.7959570657288162,0.7864890350896847,0.7773279374082911,0.7716214567320104,0.7678372761020282,0.7651643690798287
0.7981356558101255,0.787033955852534,0.7775703571695487,0.7717580105994009,0.7679248332763786,0.7652253129051579
0.8055342401004847,0.7888833661341401,0.7783921734968177,0.7722201767839247,0.768220535578019,0.7654305916258861
0.7947975942838488,0.7861988948508596,0.7771987590947345,0.7715486069609507,0.7677904948049357,0.7651317465320676
0.7939973654841727,0.7859998080073957,0.7771110538165475,0.7714999054256363,0.7677598557474181,0.765110924249441
0.7952541749994089,0.7863134124216218,0.7772499588535347,0.7715776545054025,0.7678092931136933,0.7651449795407164
0.8132051062793952,0.7908010673845565,0.7792445170971438,0.7726996570347027,0.7685274379581171,0.7656437502310345
0.7994983570342027,0.7873738234237072,0.7777207723654394,0.7718421038981156,0.7679782226652956,0.7652620201545766
0.810254058550301,0.7900636388742478,0.7789170159086047,0.7725156307455447,0.7684098205177261,0.7655622070824131
0.8070561273936527,0.78926324385478,0.7785605487112178,0.7723145190734255,0.7682806078162783,0.7654720461564376
0.7972332805874978,0.7868062678739922,0.7774674774218044,0.7716987688843169,0.767885769330099,0.7651971987299506
0.796633079841468,0.7866577634240182,0.777402711155023,0.7716633418165859,0.7678639362797827,0.7651827577518199
0.7989916611103531,0.787244926682648,0.7776617044822045,0.7718074310893733,0.767954820761565,0.7652447296459932
0.7994888188711528,0.7873721060764676,0.7777205418858479,0.7718424068423557,0.7679787784616436,0.7652627165183981
0.7955604199123094,0.7863905901982327,0.7772847582054143,0.7715976352754108,0.7678224213038607,0.7651543887381103
0.7942871119396329,0.7860723803804431,0.777143419317503,0.7715182019773908,0.767771641934726,0.7651191747696964
0.7965653893003499,0.7866409833094199,0.7773953673257236,0.7716593035562074,0.767861429344336,0.7651810833617134
0.7913847845282089,0.7853410240078353,0.77681366891326,0.7713288710377963,0.7676472402555473,0.7650300083520338
0.8152671050598719,0.7913165979142491,0.7794736771933455,0.7728285909781135,0.7686099828917499,0.7657010968744167
0.7957609360961848,0.7864344958361098,0.7772992666227144,0.7716017211919104,0.7678216220537959,0.765150902842891
0.7963937468589698,0.7865975401984677,0.7773756303129642,0.7716478520899972,0.7678538076234447,0.7651755391505969
0.7984299702825771,0.7871058475574435,0.7776009608348645,0.7717741300544458,0.76793423331313,0.7652310546149745
0.7947294473415523,0.7861822171485842,0.7771916357259042,0.771544835393394,0.7677882782084139,0.7651303765394228
0.8139712268529776,0.7909760665928252,0.7793094088709711,0.7727257947553399,0.7685355390574244,0.7656420001450729
0.8083287860066017,0.7895825195383736,0.7787033311993071,0.7723955484625256,0.7683330631307124,0.7655089844561935
0.7932357946425601,0.785807492218467,0.77702402095124,0.7714496764054686,0.7677266410777879,0.7650869408566827
0.7955586226524488,0.7863878004970001,0.777281634885401,0.771594344621374,0.76781903008177,0.7651509304008683
0.7970157922087124,0.7867533652741416,0.7774451423126749,0.7716871623921409,0.7678791423900365,0.7651932841575941
0.8076206041317239,0.7894039168810152,0.778622722450784,0.7723492120813542,0.768302578377122,0.7654871042306017
0.7959735555908072,0.7864899356921679,0.777325747127861,0.771618115793207,0.7678333710971065,0.7651601406673398
0.8029874203348039,0.7882471613729837,0.7781097976061309,0.7720616457245546,0.7681193294141517,0.7653605263081315
0.8018787027201195,0.7879695102317996,0.7779860160669272,0.7719917082830096,0.7680743095236575,0.7653290394433447
0.7992430288410846,0.7873094039703471,0.7776916703462698,0.7718253509111498,0.7679671800255565,0.7652540764746848
0.8014989599073346,0.7878734722398912,0.7779424531218714,0.7719664905188317,0.7680575733586429,0.7653169053946974
0.8019815776336631,0.7879954122477585,0.7779976744115638,0.7719983848724904,0.7680786818749024,0.7653321609719046
0.7955604895091345,0.7863906458256369,0.7772848136934981,0.771597691540765,0.7678224783065865,0.7651544463453352
0.7904125398858524,0.7851030030354805,0.7767119670333393,0.7712749999042079,0.7676155624566501,0.765010415677752
0.8014931496815125,0.7878733484850463,0.777943455421616,0.7719679115785457,0.7680591995094115,0.7653186490376448
0.7992964748274165,0.7873201040839424,0.7776943001163793,0.7718251039183907,0.7679655776602702,0.7652517249781171
0.7972220195690088,0.7868048638959129,0.7774679853264578,0.7716999751470464,0.7678873121821932,0.7651989316313722
0.7951727544279141,0.7862933379978595,0.7772412624561784,0.7715729463963222,0.7678064337542259,0.7651431259239387
0.7979777625775994,0.7869934815030973,0.7775515658598219,0.771746787756596,0.7679171041535375,0.7652194765340774
0.7994305785609523,0.7873569729077967,0.7777133579313311,0.7718379937973976,0.767975642785392,0.7652602719327719
0.7949680087904513,0.7862411274529666,0.7772172313915185,0.7715587553553538,0.7677967868399448,0.7651359418143886
0.7986271782258568,0.7871464298571305,0.7776120239185638,0.7717746877105011,0.7679298490294925,0.7652239429137586
0.796555930909014,0.7866388104381279,0.7773945555295387,0.7716589721575255,0.7678613221403391,0.7651810989362267
0.7934081696897943,0.7858525253834885,0.7770456048513473,0.7714630977406391,0.7677363047172686,0.7650945742947146
0.8010398273129864,0.7877601138351065,0.7778932027130998,0.7719397036362131,0.768041195689392,0.7653061885068367
0.7992350008553359,0.7873087347874105,0.7776924418181888,0.771826652910728,0.7679687396066455,0.7652557824707601
0.7955908108817455,0.786397440675279,0.7772872016945709,0.771598520230389,0.7678225775222522,0.7651541451244135
0.79554907758223,0.7863871740902072,0.7772827726820983,0.7715961378944667,0.7678211441215604,0.7651532280691233
0.8120167059773498,0.7905043591267893,0.7791129465173376,0.7726258882853498,0.7684804249902913,0.7656112722746962
0.7991362009436207,0.7872837364307639,0.7776810923912112,0.7718200745614873,0.7679643668306506,0.7652526062995988
0.7918030559726332,0.7854513844192224,0.7768674226752886,0.7713629520146383,0.7676722792893428,0.7650501701300088
0.7962023808299549,0.7865497163204072,0.7773543879859479,0.7716359132640704,0.7678461749906387,0.7651702456913635
0.8013064634376756,0.7878255561698598,0.7779213212208079,0.7719547365285162,0.7680501615995861,0.7653118532481528
0.7948359345804239,0.7862094876958323,0.7772042794946272,0.7715523742564196,0.7677934608314576,0.7651342827920697
0.7964177400231124,0.7866045764311742,0.7773795915695868,0.7716507590998302,0.7678562367198418,0.7651777140683435
0.7976786727571323,0.7869191553930193,0.7775188874949279,0.7717286945926427,0.7679057657669188,0.7652118095325116
0.7956377943372558,0.7864090853612252,0.7772922960076543,0.7716013198182692,0.7678243140176255,0.7651553036159926
0.7977729735670719,0.7869357885607604,0.7775207183707656,0.7717252030879829,0.7678997460290025,0.7652043814672631
0.811918551131831,0.7904798061588538,0.7791020224295826,0.7726197339708538,0.7684764782567686,0.7656085246471429
0.7956203325271403,0.786405484355264,0.7772913105623387,0.7716012662767384,0.7678246993397075,0.7651559313982808
0.7962236753827924,0.7865560237580393,0.7773579821203902,0.7716385786893096,0.7678484201296447,0.7651722676968806
0.8058778965934901,0.7889695436395776,0.7784306846204688,0.7722420095825572,0.7682346509022968,0.7654405159228939
0.8025947091232766,0.7881479090351488,0.778064830020253,0.7720356578681729,0.7681021173902151,0.7653480765165549
0.7991626029928898,0.7872891130453854,0.7776825041059663,0.7718200744879629,0.7679637022930987,0.7652515748722177
0.7959162346492595,0.7864792565739233,0.7773239363352193,0.7716194868801953,0.767836250587258,0.7651638587928853
0.800929890578125,0.7877327304271964,0.7778811119630266,0.771932967045194,0.7680369381111019,0.7653032779895241
0.7947831224196806,0.7861950864065375,0.7771969128215762,0.7715474432220153,0.7677896450516379,0.765131066296799
0.7978147003443635,0.7869539914585257,0.7775350354395941,0.7717383188749654,0.7679123783647898,0.7652167903833349
0.7945916164201958,0.7861451885444324,0.777173104693947,0.7715327213480903,0.7677791081939587,0.7651227916496055
0.8005548250502378,0.7876390152804964,0.7778394995696977,0.7719095910315652,0.7680220031660141,0.7652929284527736
0.7943573407496245,0.7860895732989581,0.7771507671019442,0.7715220959500955,0.7677739336146508,0.7651205940830679
0.801511192389048,0.787878192905705,0.7779458741575365,0.7719694875425591,0.7680603882309165,0.7653196289388162
0.7967408854222425,0.7866841120502963,0.7774139384527873,0.7716692642218325,0.7678673975850578,0.7651848790850426
0.8061127515059872,0.7890272115904662,0.7784554906096356,0.7722552970733348,0.7682425992635193,0.7654455598439591
0.7967117421997569,0.7866783309059846,0.777412576941693,0.7716694810888396,0.7678683594216664,0.7651862533784827
0.7979652936880858,0.7869913894851905,0.7775514571275215,0.7717473939829437,0.7679180508174532,0.7652206132661059
0.79374161540729,0.7859335665600005,0.7770797507706058,0.7714807783345332,0.7677463404177132,0.7651004443476376
0.7938534600826814,0.785962568581628,0.7770934821572542,0.7714891887847297,0.767752298896083,0.7651050767536214
0.800601538830823,0.787648862904345,0.7778424173705527,0.7719100486973597,0.7680213062742849,0.7652915958226176
0.8043056324013551,0.7885741603902133,0.7782531152636116,0.7721406327865543,0.7681685212061122,0.7653935224963583
0.8024371698409378,0.7881093838619524,0.7780483895221122,0.7720269622591347,0.7680970135478457,0.7653449275376556
0.7943839640948271,0.7860965595347498,0.7771541387784224,0.7715242099266592,0.7677754688339522,0.7651218167394358
0.7993466202192407,0.7873367369386899,0.7777049656206854,0.7718337613838528,0.7679733425007209,0.7652590248162021
0.7997188510961466,0.7874294634926438,0.7777459152078341,0.7718565831920062,0.767987771027433,0.7652688925538518
0.7990061948596383,0.7872507985172771,0.7776661036446155,0.7718113591535671,0.7679585510413938,0.7652483634335033
0.7940560677507827,0.7860143803613848,0.7771174474215838,0.7715034342391164,0.7677620575462798,0.7651124046450903
0.7992052989515807,0.7873005717987444,0.7776882243195626,0.7718238017652044,0.7679665142307235,0.7652538934246084
0.7985946749169601,0.7871477449107842,0.7776201602280449,0.7717853999953727,0.7679418398141422,0.7652366747470551
0.7961994296821133,0.7865499426063269,0.7773552633877479,0.7716370363442382,0.7678474220766576,0.765171565197557
0.7933984842991827,0.7858499437978786,0.7770443279010912,0.7714622737429293,0.7677356886952762,0.7650940703419329
0.8152019646426578,0.7912999904702003,0.779466044849446,0.7728240957282804,0.7686069377593239,0.765698838431137
0.8003196432303339,0.7875801415952857,0.7778132698308337,0.7718947848324322,0.7680124836169475,0.7652862802307521
0.7998108840346991,0.787452052004979,0.7777556201147304,0.7718617708636137,0.7679908642096915,0.7652708460117754
0.8100141845312719,0.7900037025933129,0.7788904015685592,0.7725006792179456,0.7684002672924628,0.7655555863227959
0.800414005069083,0.7876028971834315,0.7778227183212105,0.7718995600497998,0.7680150885487902,0.7652877023350881
0.7943506378054281,0.7860880088803683,0.7771501615700392,0.7715218284973254,0.7677738237735227,0.7651205704683214
0.7957206453206722,0.7864270610339141,0.7772980837951886,0.7716027831124816,0.7678237488308836,0.7651536220288306
0.7927467091004832,0.7856869985108499,0.7769719028325115,0.7714215296906815,0.7677096080121901,0.7650759547428043
0.7972527222113442,0.7868127425203726,0.7774716499435126,0.7717021691239776,0.7678888274081378,0.7652000792027681
0.7960077083284449,0.7865022818804854,0.7773342964773838,0.7716254177120137,0.7678401328701621,0.7651666291390413
0.7940910273198234,0.7860230781118277,0.7771212792690783,0.7715055621293709,0.7677633963366406,0.765113314565393
0.7932331699501693,0.7858084217753337,0.7770257163081294,0.7714516761097283,0.7677287982538514,0.7650891925404335
0.790520795237533,0.7851216776546519,0.7767134441945983,0.7712702525730055,0.7676078401745483,0.7650010266518146
0.7992366349977513,0.7873082330916827,0.7776914915534592,0.7718255277442938,0.7679675253015168,0.7652545153240844
0.7995871793480933,0.7873966498726889,0.7777314138470823,0.7718484929240317,0.7679826490172976,0.7652653833875145
0.8079132962910182,0.789477591850111,0.7786558640047763,0.7723681753809997,0.7683149829981704,0.7654959481704625
0.7966304665281962,0.7866576269434966,0.7774030655301585,0.7716638788537502,0.7678645628293759,0.7651834356077887
0.7924241390235686,0.7856055709250567,0.7769350750300692,0.7714002929504811,0.7676955791181365,0.7650658365938037
0.808999720302934,0.7897500120523638,0.778777586341391,0.7724371677802834,0.7683595753984709,0.7655272896871199
0.7967136238812974,0.7866777349899999,0.7774114559261434,0.7716681539167778,0.767866926601363,0.7651847576449864
0.8126545740620625,0.79066132104864,0.7791807534780617,0.7726624576148717,0.7685025204251787,0.7656254970438383
0.7918269245251779,0.7854505565612391,0.7768615438818891,0.7713551442225784,0.7676635049659146,0.7650408309798692
0.7943051257862354,0.7860756450161732,0.7771438708580571,0.771517641334555,0.7677706001765245,0.7651178648484434
0.8028266688076348,0.7882066148613371,0.7780914913884003,0.7720511169535871,0.7681123974642172,0.7653555465579135
0.7932058244981605,0.7858020082761688,0.7770232076528005,0.7714505437972319,0.7677283074046322,0.7650890525249532
0.7991697012112394,0.7872902403197224,0.7776824879186176,0.7718196453522763,0.7679630761980637,0.7652508386414056
0.799606834806393,0.7874019070324387,0.7777340245951828,0.7718501841506071,0.7679839177078482,0.7652664242104396
0.7951199292391528,0.7862801638735027,0.7772354328917205,0.7715696880443577,0.7678043657937699,0.7651417047528987
0.8014762104215284,0.7878660632515623,0.7779377901138751,0.7719627565997393,0.7680542548468987,0.7653138046360981
0.8006832086744121,0.7876706456603177,0.777853187238909,0.7719169901186773,0.7680264875776852,0.7652958274406825
0.8134985052783658,0.7908741543864497,0.7792767968205648,0.7727176511479193,0.7685388184433903,0.7656515373455947
0.798947543889372,0.7872371062907877,0.7776607936859928,0.7718090021036124,0.7679575695107637,0.7652481338235714
0.8016680532589364,0.7879174380797702,0.777963341109862,0.7719793328917157,0.7680667062040091,0.7653240309834698
0.7959057089187933,0.7864767864197213,0.7773229681280267,0.7716190477918166,0.7678360579777789,0.7651638009228563
0.7980458148094508,0.7870103974538888,0.7775590068019861,0.7717509106233142,0.7679196903850132,0.7652212275939956
0.791895393131164,0.7854743396770012,0.7768775208642681,0.7713685473042797,0.7676757890328187,0.7650525462536022
0.7990585869719296,0.7872645404368698,0.7776727261935676,0.771815502753169,0.767961553101337,0.7652507485610963
0.8006300463388107,0.7876577033998138,0.7778477124009732,0.7719141353982184,0.7680248485833285,0.7652948504553176
0.797224120072406,0.7868057577983596,0.7774686784302136,0.7717006056134113,0.7678879171497204,0.7651995246344366
0.7934813596901159,0.785868733222691,0.7770511198834239,0.7714648228270968,0.7677362538952042,0.7650935470557609
0.7943194120589716,0.7860796927478932,0.7771460541175275,0.7715191826728578,0.7677718492613854,0.7651189578052282
0.797068261255601,0.7867672634904369,0.7774519462648077,0.7716914996954098,0.7678823454530421,0.7651958751208021
0.7998932637170157,0.787472235021171,0.7777642621932307,0.7718663658093823,0.7679935823346474,0.7652725426946554
0.7988821487528703,0.7872171205214378,0.7776490027765306,0.7718000070993029,0.7679498355685772,0.7652410670578819
0.7994190672721573,0.7873540843705159,0.7777120654985545,0.7718372597686618,0.7679751671128734,0.7652599365455239
0.7924117951747802,0.785603174417042,0.7769345683016686,0.7714004637409932,0.7676960708625942,0.7650665066590415
0.7960809884880409,0.7865202792679985,0.777342036335734,0.7716295606659144,0.7678426078688743,0.7651681964100012
0.7973069258764037,0.7868257784935371,0.7774770311001075,0.7717048605554546,0.7678902690574194,0.7652008393508347
0.8005363368048779,0.787633488866186,0.777836322424478,0.7719072189012568,0.768019995768332,0.765291114928982
0.7997468467924749,0.7874360688859546,0.7777485369723479,0.7718578030956186,0.7679883385966582,0.7652691038917943
0.8102421377755811,0.7900583046378677,0.7789127991478486,0.7725117705950141,0.7684061096536944,0.76555856879323
0.7974365844723241,0.7868587289140908,0.7774921062753544,0.7717136907135067,0.7678962138251493,0.7652052195290797
0.7946239674644897,0.7861549609828997,0.7771788066699941,0.7715370360318896,0.7677827978394032,0.7651261509921545
0.7989122044272994,0.7872276415641659,0.7776560833586702,0.7718059432677538,0.7679552693469155,0.7652462426826983
0.8053392535392405,0.7888342673025998,0.7783700722736584,0.7722075185039493,0.7682122452090951,0.7654246724312197
0.797828126192435,0.7869567956779511,0.7775358393923428,0.7717384114914408,0.767912136593146,0.7652163641915228
0.8001936078080902,0.7875452909857448,0.7777951145858532,0.7718824086459997,0.7680027529194224,0.7652779707190486
0.8148513506838644,0.7912107087736147,0.7794250940576268,0.7728000392937965,0.768590691225918,0.7656868290460778
0.81214855633867,0.7905368468896234,0.7791270149486067,0.7726335035409094,0.7684850504032553,0.765614271981097
0.796607575695215,0.7866512659512106,0.7773997256911331,0.7716615829509886,0.7678627439658933,0.7651818725535473
0.7950625519981078,0.7862662273717982,0.7772295670715608,0.7715666557921765,0.7678026491211539,0.7651407049013701
0.7949405578041759,0.7862352420546386,0.7772154029630052,0.7715583682539815,0.7677970766472574,0.7651366046085568
0.7980921037401758,0.7870231446661325,0.7775656134633454,0.7717553919963394,0.7679231989759913,0.7652242136583154
0.7984599938343693,0.7871134543975276,0.7776044226890544,0.7717761432644376,0.7679355769650189,0.7652320350723132
0.7989211410141991,0.7872287362533996,0.77765565894979,0.7718049645945388,0.7679540238052738,0.7652448465993835
0.7971158663845779,0.7867788569144392,0.7774568521824008,0.7716940586667742,0.7678838152298604,0.7651967516718532
0.7943050046535665,0.786076806551695,0.7771453486717208,0.7715192564223614,0.7677722909520193,0.7651196033003955
0.7950201946586511,0.7862540161396221,0.7772228329801875,0.7715618031191819,0.7677986510150692,0.7651371622229106
0.8080905323818851,0.7895226624090672,0.7786764957035972,0.7723802656450991,0.7683231253411786,0.7655019489518103
0.7968511390266283,0.7867116232345421,0.7774261245931124,0.771676085755873,0.7678717356766571,0.7651878679286069
0.8008615667370189,0.7877155317059614,0.7778733739012538,0.7719285378915307,0.7680340394546279,0.7653012101468926
0.7935365047340315,0.7858843840662758,0.7770595830780249,0.7714708128800092,0.7677411186756966,0.7650978110747273
0.8007951459504832,0.787698767866558,0.7778657965362831,0.7719241726925777,0.7680311596195427,0.7652991364166786
0.7971950760500982,0.7867950208203247,0.7774611179989908,0.7716940848792145,0.7678818446924311,0.7651936778871693
0.793258328445225,0.7858114062410042,0.7770243704407096,0.7714487390071236,0.767725090065611,0.7650850468174113
0.7955950154828156,0.7863983233579972,0.7772874584598349,0.7715985542958269,0.7678225068502009,0.7651540166615678
0.7996831431248576,0.7874202181580606,0.777741551795003,0.771853922198559,0.7679858951561256,0.765267441627858
0.7984309514276972,0.7871076522652634,0.7776030108535925,0.7717762972510498,0.767936469063514,0.7652333353374513
0.7986265552898579,0.7871563443128178,0.7776244858331367,0.7717882424140812,0.767944001505503,0.7652384697793357
0.8081900327447505,0.7895476138722304,0.77868764587095,0.7723865866918382,0.7683272117937379,0.7655048218708879
0.7967477985571769,0.7866836448522816,0.7774119682142236,0.771666721911763,0.7678645694549964,0.7651818843343107
