glm_fairScores,glm_fairLabels,rf_fairScores,rf_fairLabels,xgbTree_fairScores,xgbTree_fairLabels,nnet_fairScores,nnet_fairLabels
0.9432786439092399,Bad,0.9420000000000001,Bad,0.937733076512814,Bad,0.9427510417072339,Bad
0.9818457292936892,Good,0.988,Good,0.9852675516158341,Good,0.9894319952742271,Good
0.9885371019996059,Good,1.0,Good,0.9927593776956201,Good,0.9920381869374201,Good
0.669867544123943,Bad,0.44,Bad,0.5566118359565729,Bad,0.384805417663596,Bad
0.9918423622462741,Good,1.0,Good,0.993962810374796,Good,0.993880803331048,Good
0.8252008135506071,Bad,0.816,Bad,0.88732885569334,Bad,0.8702042041082559,Bad
0.989899046395688,Good,0.998,Good,0.9943695617839691,Good,0.9919607759504441,Good
0.908510123299384,Bad,0.888,Bad,0.8853765726089481,Bad,0.8766005482964091,Bad
0.9792383877387929,Good,0.96,Bad,0.9647401869297031,Good,0.9776818394348191,Good
0.9808399677936059,Good,0.996,Good,0.98592371866107,Good,0.9838544814552209,Good
0.9627914697666601,Good,0.998,Good,0.9777225144207479,Good,0.969873227819934,Good
0.9659957254525091,Good,0.976,Good,0.9661490172147751,Good,0.9632872594326299,Good
0.953887175619432,Good,0.9840000000000001,Good,0.941587895154953,Bad,0.9510198727350571,Good
0.9774755146752858,Good,0.9940000000000001,Good,0.981818798929453,Good,0.983241736065213,Good
0.970258818210734,Good,0.9740000000000001,Good,0.9838829468935729,Good,0.9836259995415358,Good
0.986752940888984,Good,1.0,Good,0.993492022156715,Good,0.990737300432274,Good
0.9858479424845809,Good,0.998,Good,0.9886856433004141,Good,0.989541394173035,Good
0.9380477184757591,Bad,0.922,Bad,0.911651946604252,Bad,0.928832916353261,Bad
0.9672141255198059,Good,0.998,Good,0.979553136974573,Good,0.9674153411911759,Good
0.990743351509605,Good,0.988,Good,0.9889813791960479,Good,0.988664278595358,Good
0.989099689730764,Good,0.998,Good,0.992505158763379,Good,0.993229952145803,Good
0.9862882959678629,Good,0.992,Good,0.988694633357227,Good,0.991383173615353,Good
0.986953830060174,Good,0.972,Good,0.984001155942678,Good,0.9779657888460791,Good
0.932252632515735,Bad,0.976,Good,0.9227067977190021,Bad,0.917534457531205,Bad
0.959552409774172,Good,0.924,Bad,0.9044582843780521,Bad,0.956120135458949,Good
0.9549116783104591,Good,0.996,Good,0.969395257532597,Good,0.9621952941853241,Good
0.7758802129658979,Bad,0.754,Bad,0.770319655537605,Bad,0.7421943736558969,Bad
0.49788290334058,Bad,0.526,Bad,0.530782520771027,Bad,0.53938506928624,Bad
0.290388222991896,Bad,0.444,Bad,0.460802257061005,Bad,0.440977245368682,Bad
0.797702766447923,Bad,0.8420000000000001,Bad,0.723982036113739,Bad,0.739184250526092,Bad
0.990268248445938,Good,0.998,Good,0.993529828265309,Good,0.993233515502999,Good
0.9793242763741361,Good,0.986,Good,0.971544548869133,Good,0.9765960281112741,Good
0.944939084945322,Good,0.956,Bad,0.926305159926414,Bad,0.9541754752156271,Good
0.96900549207002,Good,0.938,Bad,0.964988712221384,Good,0.954019394011682,Good
0.990026100867102,Good,1.0,Good,0.992624528240412,Good,0.9901624644952409,Good
0.971442583564167,Good,0.996,Good,0.9615555033087729,Good,0.973862862945124,Good
0.87679954782611,Bad,0.818,Bad,0.848297968506813,Bad,0.8435797093284829,Bad
0.977742783327267,Good,0.9740000000000001,Good,0.981742363423109,Good,0.9782954239717621,Good
0.9753442981285821,Good,1.0,Good,0.9801442231982951,Good,0.979467296476609,Good
0.942081516549121,Bad,0.998,Good,0.950574528425932,Good,0.928001775530946,Bad
0.9822423209269879,Good,0.996,Good,0.9824363607913259,Good,0.9860369672501099,Good
0.833780678343182,Bad,0.8240000000000001,Bad,0.867866382002831,Bad,0.8464066558695251,Bad
0.9444971090563521,Bad,0.982,Good,0.9117169305682181,Bad,0.935091889755327,Bad
0.989492177150865,Good,0.9940000000000001,Good,0.99180146958679,Good,0.9912367738397511,Good
0.9908306054482711,Good,0.972,Good,0.9945345288142561,Good,0.9929809678856779,Good
0.9574014046902171,Good,0.8340000000000001,Bad,0.9369561299681659,Bad,0.962073364646606,Good
0.904524812559388,Bad,0.9440000000000001,Bad,0.909516483545303,Bad,0.9166740549496659,Bad
0.8034213257309979,Bad,0.84,Bad,0.8156482130289079,Bad,0.819935530296652,Bad
0.936171239488981,Bad,0.976,Good,0.930940829217434,Bad,0.9414962249325591,Bad
0.5895050449011989,Bad,0.45799999999999996,Bad,0.5754932761192321,Bad,0.471612063966515,Bad
0.9687387545961429,Good,0.998,Good,0.9804318640381099,Good,0.983679152993761,Good
0.982697097600784,Good,0.99,Good,0.9751048609614371,Good,0.9817258363732819,Good
0.977312583689972,Good,0.99,Good,0.9852638561278578,Good,0.9817043884952779,Good
0.98831098048646,Good,0.996,Good,0.986918593756855,Good,0.9898715488590399,Good
0.986270087723747,Good,0.988,Good,0.984212001785636,Good,0.9904634690242791,Good
0.9500001393600991,Good,0.99,Good,0.9877860015258192,Good,0.9738423405337959,Good
0.7256631335094109,Bad,0.684,Bad,0.697300881147385,Bad,0.699103044575601,Bad
0.9673758615392621,Good,0.96,Bad,0.9553120471537109,Good,0.9389704036951159,Bad
0.965479833513838,Good,0.9740000000000001,Good,0.9598938561975959,Good,0.96208845603806,Good
0.9582402689282109,Good,0.978,Good,0.962211634963751,Good,0.9640680505946361,Good
0.979805876479272,Good,1.0,Good,0.986529101617634,Good,0.983072209329433,Good
0.9081026235983141,Bad,0.9940000000000001,Good,0.839789390563965,Bad,0.8431635400391071,Bad
0.9904033467339229,Good,0.998,Good,0.9938168744556609,Good,0.9927899631256559,Good
0.980374013071571,Good,0.988,Good,0.984485759399831,Good,0.9818722405699108,Good
0.989121552018881,Good,1.0,Good,0.991947330534458,Good,0.9925143686155009,Good
0.981495438648607,Good,0.986,Good,0.982086330652237,Good,0.971440601992338,Good
0.9404003625022991,Bad,0.976,Good,0.958059445023537,Good,0.945848311620481,Bad
0.989830082271915,Good,0.9940000000000001,Good,0.992225620429963,Good,0.9934179192194991,Good
0.936087556621902,Bad,0.9079999999999999,Bad,0.936986811459064,Bad,0.9450494566234431,Bad
0.9519795438423779,Good,0.9640000000000001,Good,0.9487449675798421,Good,0.948686817590268,Good
0.9735686606287081,Good,0.9940000000000001,Good,0.9805378243327141,Good,0.9780095874808629,Good
0.989961206179395,Good,0.998,Good,0.9948367113247509,Good,0.993553068481316,Good
0.994036455064548,Good,0.992,Good,0.9950783858075741,Good,0.994436604078235,Good
0.9890472617771949,Good,0.996,Good,0.995651044417173,Good,0.992827548196268,Good
0.967655967952605,Good,0.988,Good,0.9582179561257359,Good,0.970128363673995,Good
0.9875076838146071,Good,0.988,Good,0.984381076879799,Good,0.987769545013369,Good
0.9880846910478829,Good,1.0,Good,0.995353264734149,Good,0.9950494245840821,Good
0.992553500561103,Good,1.0,Good,0.9949931330047549,Good,0.995593502916415,Good
0.9827076350763521,Good,0.986,Good,0.986810019239783,Good,0.984135104913639,Good
0.968866669843377,Good,0.968,Good,0.9630951210856441,Good,0.969998355821749,Good
0.990647919349074,Good,0.988,Good,0.991571299731731,Good,0.99247304764434,Good
0.9880303740424878,Good,0.988,Good,0.9894180148839951,Good,0.9895918235916958,Good
0.9541991114213381,Good,0.98,Good,0.954531472176313,Good,0.9504260345738291,Good
0.9215566351085241,Bad,0.8759999999999999,Bad,0.823610708117485,Bad,0.8367978890863811,Bad
0.8490209666908209,Bad,0.934,Bad,0.8404162973165509,Bad,0.864908969100461,Bad
0.957174433901181,Good,0.998,Good,0.961137197911739,Good,0.9529979204344191,Good
0.96355211491982,Good,0.99,Good,0.944753024727106,Bad,0.953455290815259,Good
0.988541924796557,Good,0.992,Good,0.9891768917441371,Good,0.9885574034557622,Good
0.941157186509389,Bad,0.98,Good,0.923305071890354,Bad,0.937289361545693,Bad
0.9768723741868991,Good,0.992,Good,0.9634618274867529,Good,0.9613226897340942,Good
0.897277541698507,Bad,0.9279999999999999,Bad,0.8368874490261079,Bad,0.9145993965946229,Bad
0.932669651326301,Bad,0.8740000000000001,Bad,0.956483006477356,Good,0.938829765958482,Bad
0.9704740157010141,Good,0.958,Bad,0.962546169757843,Good,0.9685747608221321,Good
0.9779858689479929,Good,0.9940000000000001,Good,0.981991562992334,Good,0.9712582439985029,Good
0.942726954577259,Bad,0.98,Good,0.9549686834216121,Good,0.9489731772735341,Good
0.982173848662469,Good,0.998,Good,0.986819283105433,Good,0.984190995851994,Good
0.9947800471433741,Good,0.9940000000000001,Good,0.993364613503218,Good,0.9947664774948171,Good
0.976132969488744,Good,0.9940000000000001,Good,0.975449794903398,Good,0.9816700433069351,Good
0.996019825545585,Good,1.0,Good,0.993550763931125,Good,0.996655273692056,Good
0.971357014243049,Good,0.9520000000000001,Bad,0.96260317414999,Good,0.9701881862463071,Good
0.993797519399174,Good,1.0,Good,0.995466499123722,Good,0.9946595859788409,Good
0.9470665740173921,Good,0.98,Good,0.9475538618862629,Bad,0.9503159765194391,Good
0.9818419159881691,Good,0.992,Good,0.9846755173057321,Good,0.9860425964700401,Good
0.996244873217621,Good,0.9940000000000001,Good,0.9894950045272709,Good,0.995300263888064,Good
0.625864775686957,Bad,0.57,Bad,0.680134207010269,Bad,0.6109094426908189,Bad
0.901464447647876,Bad,0.88,Bad,0.830743387341499,Bad,0.818858717029017,Bad
0.9668496153969921,Good,0.982,Good,0.973762590438128,Good,0.9695110268135259,Good
0.981742594758043,Good,1.0,Good,0.99333075620234,Good,0.988230118697581,Good
0.9665847017484659,Good,0.9740000000000001,Good,0.9537409693002701,Good,0.96733920650307,Good
0.9299237247524971,Bad,0.8440000000000001,Bad,0.8496620953083042,Bad,0.9231159374474691,Bad
0.9857533074262221,Good,0.9840000000000001,Good,0.984334226697683,Good,0.986078523120471,Good
0.994449458909917,Good,1.0,Good,0.996898932615295,Good,0.9973179055177671,Good
0.9330165456902679,Bad,0.904,Bad,0.9471675977110859,Bad,0.9379164951808159,Bad
0.9930115633850458,Good,0.972,Good,0.99450127594173,Good,0.99370247212142,Good
0.985226940054014,Good,0.996,Good,0.9922567834146321,Good,0.9885224941466599,Good
0.9486922583887478,Good,0.966,Good,0.958510231226683,Good,0.9438663602270201,Bad
0.9816746032639789,Good,1.0,Good,0.9863483989611271,Good,0.990299621302861,Good
0.982934582868273,Good,0.998,Good,0.9884736323729159,Good,0.9878042684897099,Good
0.995348916460041,Good,0.99,Good,0.9957273760810491,Good,0.9966032897329208,Good
0.9622306967477329,Good,0.998,Good,0.967295996844769,Good,0.9648984142703141,Good
0.9884922360465871,Good,1.0,Good,0.9921239158138629,Good,0.9943895557981322,Good
0.9946849983246879,Good,0.9940000000000001,Good,0.9884589165449141,Good,0.9952674879879271,Good
0.9844769911448691,Good,0.988,Good,0.9646443687379359,Good,0.9766123462046491,Good
0.5727317770852429,Bad,0.562,Bad,0.58038917183876,Bad,0.638441970664004,Bad
0.9847937208701409,Good,0.992,Good,0.992428163532168,Good,0.992136710717359,Good
0.912213894547272,Bad,0.8859999999999999,Bad,0.844777300953865,Bad,0.925469750714169,Bad
0.9923371679634679,Good,1.0,Good,0.996789049822837,Good,0.9944471601776309,Good
0.9805892602745301,Good,0.998,Good,0.992458774708211,Good,0.989937656752484,Good
0.955356900190361,Good,0.986,Good,0.9395993612706658,Bad,0.9388563032195429,Bad
0.6139641531923249,Bad,0.8340000000000001,Bad,0.664815455675125,Bad,0.674743791140826,Bad
0.9286217347995558,Bad,0.8540000000000001,Bad,0.8514169752597809,Bad,0.9097288166037759,Bad
0.9797068942812499,Good,0.982,Good,0.9822810459882021,Good,0.9834226916913259,Good
0.915679991180537,Bad,0.968,Good,0.903447024524212,Bad,0.908293556847489,Bad
0.9860596983842769,Good,0.986,Good,0.989838000386953,Good,0.990784528157317,Good
0.9426912786220041,Bad,0.986,Good,0.927196510136127,Bad,0.9154052799122041,Bad
0.9569553170272429,Good,0.996,Good,0.945502739399672,Bad,0.9497051330304329,Good
0.984848511326383,Good,0.996,Good,0.9838463384658102,Good,0.9823766037436609,Good
0.781928508633157,Bad,0.6579999999999999,Bad,0.689799427986145,Bad,0.777698273026011,Bad
0.993653097048513,Good,0.9940000000000001,Good,0.9912403188645841,Good,0.995000024299007,Good
0.990160347948681,Good,1.0,Good,0.994876953773201,Good,0.994041291518794,Good
0.9870411045468291,Good,0.998,Good,0.9907075632363559,Good,0.9894746984333291,Good
0.9899688806855149,Good,1.0,Good,0.992454084102064,Good,0.992980805539195,Good
0.9852468249644929,Good,0.9940000000000001,Good,0.9886025162413721,Good,0.9861267633854309,Good
0.956035046866019,Good,0.93,Bad,0.9326642230153079,Bad,0.950814042803607,Good
0.882250575787475,Bad,0.86,Bad,0.876369401812553,Bad,0.904802342580217,Bad
0.9066327479562021,Bad,0.862,Bad,0.9287617728114129,Bad,0.9393586342535409,Bad
0.937439632361086,Bad,0.894,Bad,0.9285961166024209,Bad,0.9182578776574292,Bad
0.9462095028660459,Good,0.97,Good,0.953873120248318,Good,0.9148466837586899,Bad
0.8787259461823441,Bad,0.862,Bad,0.853526085615158,Bad,0.918815927786652,Bad
0.9759178088560571,Good,0.988,Good,0.970196014270186,Good,0.981162384828032,Good
0.973204668236718,Good,0.986,Good,0.9768608789891,Good,0.977962540042979,Good
0.9926351025253559,Good,1.0,Good,0.9929787497967478,Good,0.996547848259336,Good
0.9530862928049241,Good,0.972,Good,0.931826874613762,Bad,0.932202203837558,Bad
0.992896985699365,Good,1.0,Good,0.995429418981075,Good,0.9961245733637841,Good
0.9903055030564121,Good,0.998,Good,0.9919262435287242,Good,0.9919526481030391,Good
0.9789975776611529,Good,0.99,Good,0.97408414259553,Good,0.973268342341768,Good
0.961925486463823,Good,0.986,Good,0.9526038467884059,Good,0.953764013525897,Good
0.953930573365331,Good,0.982,Good,0.977233700454235,Good,0.9652349364945699,Good
0.874973022642639,Bad,0.78,Bad,0.720331192016602,Bad,0.842774853846902,Bad
0.46922105935288305,Bad,0.51,Bad,0.477906703948975,Bad,0.52924534508067,Bad
0.989907426262732,Good,1.0,Good,0.9941270775161679,Good,0.9945458063680659,Good
0.989908518815631,Good,0.998,Good,0.99235059786588,Good,0.99273623301757,Good
0.964816804630207,Good,0.934,Bad,0.9649699367582801,Good,0.965797652834485,Good
0.953466747893883,Good,0.988,Good,0.955027405172586,Good,0.9453284968925258,Bad
0.992089087244765,Good,0.988,Good,0.9939591409638521,Good,0.9951948016579258,Good
0.9189032736536421,Bad,0.852,Bad,0.9363841935992241,Bad,0.931393627434436,Bad
0.8915980488325942,Bad,0.93,Bad,0.890731081366539,Bad,0.9022311684848019,Bad
0.977826370564448,Good,0.982,Good,0.974338687956333,Good,0.975469996979052,Good
0.912498229507797,Bad,0.976,Good,0.911824569106102,Bad,0.899289684230942,Bad
0.9155837693944999,Bad,0.9940000000000001,Good,0.9487583301961421,Good,0.9203042099910171,Bad
0.9160460753978249,Bad,0.9079999999999999,Bad,0.850828513503075,Bad,0.914565093327272,Bad
0.8671127284072919,Bad,0.98,Good,0.880467735230923,Bad,0.911046735939854,Bad
0.9882267310597549,Good,0.998,Good,0.9896755553781991,Good,0.990996571405156,Good
0.6212548182237261,Bad,0.7559999999999999,Bad,0.77423982322216,Bad,0.641675857584282,Bad
0.9805631543549129,Good,0.986,Good,0.9920051591470841,Good,0.985115151147114,Good
0.98407198550817,Good,1.0,Good,0.995307228062302,Good,0.993546142117614,Good
0.9770887652712191,Good,0.9940000000000001,Good,0.9805023409426209,Good,0.9809888872964251,Good
0.9885366175675709,Good,0.998,Good,0.990073272958398,Good,0.9916801939527801,Good
0.955912890580636,Good,0.9740000000000001,Good,0.966466087847948,Good,0.959168169883697,Good
0.9854666820671719,Good,1.0,Good,0.9893319895491,Good,0.987706798563904,Good
0.82154573396081,Bad,0.9620000000000001,Good,0.869406163692474,Bad,0.872417387435192,Bad
0.967424495848514,Good,0.992,Good,0.9714495353400708,Good,0.9720828643536229,Good
0.992496562025854,Good,0.9420000000000001,Bad,0.991087133064866,Good,0.992635008093369,Good
0.9862580997920871,Good,1.0,Good,0.9946682322770358,Good,0.993694658626615,Good
0.991295934990173,Good,0.99,Good,0.9929825281724329,Good,0.9930357422706879,Good
0.9741463534676992,Good,0.996,Good,0.975911017507315,Good,0.9779531551886541,Good
0.960661933853387,Good,0.9940000000000001,Good,0.965598307549953,Good,0.9623861018249151,Good
0.9824669492965891,Good,0.99,Good,0.9810288902372121,Good,0.9851075558040109,Good
0.959707878823982,Good,0.986,Good,0.9794897641986609,Good,0.9654474811565591,Good
0.991213372681646,Good,0.998,Good,0.98742844723165,Good,0.9892264835729889,Good
0.9864064868723579,Good,1.0,Good,0.9933299440890551,Good,0.987575183938948,Good
0.988505361288514,Good,1.0,Good,0.991706295870245,Good,0.991393144833889,Good
0.9911369273915941,Good,0.986,Good,0.9896650072187191,Good,0.9947960399628579,Good
0.9415673459665391,Bad,0.982,Good,0.9556587748229499,Good,0.9545361485765709,Good
0.9596400447650909,Good,0.978,Good,0.965962402522564,Good,0.940663130642962,Bad
0.969578679737695,Good,0.992,Good,0.973557515069842,Good,0.965360548320822,Good
0.893815454473068,Bad,0.87,Bad,0.850051030516624,Bad,0.858578387321808,Bad
0.966554179098282,Good,0.99,Good,0.9720477052032951,Good,0.9663435284835191,Good
0.9305964000235981,Bad,0.9279999999999999,Bad,0.898201286792755,Bad,0.89785612805759,Bad
0.990821145391599,Good,0.998,Good,0.994964675046504,Good,0.99279528534105,Good
0.26201754313852,Bad,0.556,Bad,0.35512411594390897,Bad,0.32644603370457204,Bad
0.816923928994279,Bad,0.7559999999999999,Bad,0.8518346548080441,Bad,0.832994739389425,Bad
0.532752096399705,Bad,0.63,Bad,0.6078912019729611,Bad,0.5051674426470271,Bad
0.991579655975634,Good,0.9520000000000001,Bad,0.9902723049744959,Good,0.9926573398911999,Good
0.9859638254333621,Good,0.998,Good,0.986263113096356,Good,0.987541358517397,Good
0.991675029974257,Good,1.0,Good,0.994256483390927,Good,0.993074706303113,Good
0.9955605233101501,Good,1.0,Good,0.995104007422924,Good,0.9962633618324979,Good
0.9922631882411669,Good,1.0,Good,0.994502537883818,Good,0.994220570756861,Good
0.961653093322073,Good,0.998,Good,0.9647954553365709,Good,0.9501440256150071,Good
0.9814822228313158,Good,0.98,Good,0.9762563034892081,Good,0.981565680786805,Good
0.933124447118264,Bad,0.9359999999999999,Bad,0.884850181639194,Bad,0.92573489249304,Bad
0.5182724475520251,Bad,0.716,Bad,0.610553175210953,Bad,0.6257994674411171,Bad
0.911665448424067,Bad,0.838,Bad,0.8591759502887729,Bad,0.9030601809778571,Bad
0.955248856635936,Good,0.958,Bad,0.940045934170485,Bad,0.95247463774213,Good
0.902793261987098,Bad,0.948,Good,0.888096272945404,Bad,0.8771795560979999,Good
0.9815682309321071,Good,0.9940000000000001,Good,0.9929410656914109,Good,0.9874221161370409,Good
0.9927623241220409,Good,0.9940000000000001,Good,0.995028519071639,Good,0.9933634544465301,Good
0.966250949097376,Good,1.0,Good,0.9758162517100569,Good,0.9719541348395508,Good
0.9872733303827069,Good,0.996,Good,0.9900177158415321,Good,0.989087056913371,Good
0.749289136569657,Bad,0.86,Bad,0.7771260738372799,Bad,0.7527669879675258,Bad
0.9830452158770201,Good,0.9940000000000001,Good,0.9787121322005992,Good,0.9830486838457209,Good
0.9830512128994592,Good,0.99,Good,0.979516737163067,Good,0.9845933502381401,Good
0.966980827885518,Good,0.97,Good,0.9606249183416371,Good,0.96972907659172,Good
0.9741207189931279,Good,0.99,Good,0.9800589010119442,Good,0.977529398599595,Good
0.984591043079471,Good,0.996,Good,0.9897114271298051,Good,0.987890271917104,Good
0.8584926535866519,Bad,0.7559999999999999,Bad,0.7843141406774521,Bad,0.8450416658994351,Bad
0.98514109558819,Good,1.0,Good,0.9961431289557371,Good,0.9924882231555021,Good
0.9756733714543259,Good,0.996,Good,0.982676289975643,Good,0.975557451901135,Good
0.9840542915631708,Good,0.996,Good,0.9819597285240892,Good,0.986981227975499,Good
0.909230161404864,Bad,0.9420000000000001,Bad,0.849429473280907,Bad,0.889935517892868,Bad
0.9915735678589169,Good,0.998,Good,0.988241521641612,Good,0.9930578651096571,Good
