eta_1,eta_5,eta_15,eta_30,eta_50,eta_70,eta_100,eta_150
0.7105263186731143,0.6956375049395958,0.6971939403114709,0.7405370656275289,0.7409800584623981,0.7411727598234295,0.7413184941794561,0.7414325914346277
0.8064738570443656,0.7905463045682,0.7912757874295051,0.8194285710963287,0.8198186997475636,0.8199873469475566,0.8201144497398637,0.8202136906172869
0.7837900275691568,0.7664458650195938,0.7673409396568246,0.7995230133469385,0.7999444460788466,0.800126767972626,0.8002642362775363,0.8003716069333369
0.8348830206519778,0.821915804091606,0.822362447284594,0.8418649232126152,0.8421812475796833,0.84231773881345,0.8424205013559287,0.8425006725730728
0.8493314697020994,0.8369109389694236,0.8366172350868469,0.8498991286418196,0.8501318579859473,0.8502319609155606,0.8503071929951543,0.8503658032018223
0.7572853318977074,0.7404177303617469,0.7411537973726988,0.7740330250704471,0.7744169006818725,0.7745832027241677,0.7747086871536351,0.7748067557933287
0.7010452724857402,0.6838031100180247,0.6859208820591691,0.7347056048510991,0.7352865779288899,0.7355388201295106,0.7357293838294465,0.7358784563469396
0.6663464391042736,0.6501030293204705,0.6516809512404634,0.6981581097173359,0.6986339119559366,0.6988409035500355,0.6989974523129596,0.6991200205165633
0.6226328173357327,0.6016329604366866,0.6024653019425127,0.6428771363639469,0.6433471614950811,0.6435508765066726,0.6437046277950754,0.6438248095109737
0.6924112826967553,0.6782711545926379,0.6800526002509529,0.7196595229975626,0.7201461306122847,0.7203574037749231,0.7205170161825972,0.7206418760939938
0.904608839290254,0.8976399349242519,0.8981676633739103,0.9147815980554991,0.914957040834208,0.9150331776737475,0.9150906830817218,0.9151356592383836
0.7741410824947547,0.7606893590893686,0.7621545951320153,0.8000699993037762,0.8004828729176773,0.800662244375206,0.8007978034334517,0.8009038767804734
0.7538521898329045,0.7387087251882861,0.7402290148740529,0.7784818484432288,0.7789481172820536,0.7791503668290501,0.7793030824983058,0.7794224988031375
0.8263457596421718,0.813950654344961,0.815323890040425,0.8476184887499045,0.84800217170407,0.8481685802401973,0.8482942263064484,0.8483924718264895
0.7310353516615373,0.7166463730999655,0.7186227585681254,0.7644932889455627,0.7649956374901393,0.7652140324513115,0.7653791463457501,0.7655083846055178
0.7136493877550605,0.7231708121981417,0.7385170075499051,0.8658761849366359,0.8662333767575587,0.8663952886405927,0.866520459806317,0.8666201261082801
0.648106874760809,0.6463243659444754,0.6586645038146748,0.7724282765002005,0.7727750997691835,0.7729324616273942,0.7730541790902467,0.7731511351364105
0.6966784463526018,0.6780712660630374,0.6790707203894468,0.7175788200895936,0.7180405965854993,0.7182407394817109,0.7183917970623823,0.7185098749861122
0.8145634192215953,0.8035730879603371,0.805004708953832,0.8381500312742509,0.8385086008022448,0.8386644151182514,0.8387821860300498,0.8388743497317689
0.7983890560182523,0.7824287660704369,0.7831821061811157,0.813466454211741,0.8138409316374549,0.8140030225646984,0.814125271735757,0.8142207767250801
0.7035483030622652,0.6856178901994495,0.6875698919747946,0.7347215418279948,0.735294088631158,0.7355425345631906,0.7357301726281776,0.7358769211051785
0.7556072947543796,0.7384454922872756,0.7393988729586003,0.7708836818370961,0.771358397039073,0.7715636122804992,0.7717182753060772,0.7718390349659543
0.7848304653842315,0.7690470488044072,0.7698110946423206,0.8008298616900132,0.8011998712952314,0.8013601288359505,0.8014810370497443,0.801575520023022
0.7742962639343898,0.7578146968139161,0.7574893843774484,0.776042363429673,0.7763719099989111,0.7765137517085,0.7766203920079797,0.7767034952716649
0.8837402873328406,0.8745085922265124,0.8751367553853504,0.8941733581827499,0.8944086411799228,0.8945105143312109,0.8945873611275256,0.8946474050875715
0.7682921392895209,0.7503634954348317,0.7512657709692937,0.784939283279161,0.7853784112761698,0.7855684216814477,0.7857117006578617,0.7858236180838757
0.7594091479990104,0.7410773916220835,0.7405599864030732,0.7583429585722903,0.7586665717328243,0.7588056603290828,0.7589101463711455,0.7589915186488575
0.7850148969005898,0.7735670593872103,0.7748900381423125,0.8075213253522576,0.807902245027568,0.8080676415639544,0.8081926004037505,0.8082903554091229
0.744501536008988,0.7323555047825218,0.7343408460348975,0.7789668550659553,0.779395491877696,0.7795822703271013,0.7797236601379903,0.7798344388288717
0.676162814435651,0.6602909843035228,0.6623283506171588,0.7104410472313866,0.7109842359434042,0.711220342414422,0.7113988276617395,0.7115385199150465
0.7606521343613304,0.7472530032862382,0.7480700957013529,0.7788775741998102,0.7792816341660248,0.7794567075312573,0.7795888220075405,0.7796920793643718
0.7171942741395593,0.6996796012494442,0.7008166239751961,0.735854308484714,0.7363296475933383,0.736535430361895,0.7366906452249481,0.736811911839503
0.8150271340806057,0.8129358994760238,0.8208921487285412,0.8907742564390876,0.8909674269785888,0.8910550450896202,0.891122804611644,0.8911767720543564
0.6390980462689504,0.6190487108571302,0.6206456361878668,0.6669526927675764,0.6675290787268637,0.6677790544045361,0.6679677892947049,0.6681153591055149
0.5857068142547526,0.5676286586285677,0.5694760349516091,0.6203626539170722,0.6209337421690715,0.6211820106108891,0.6213697028948454,0.6215166086674169
0.6985604319017782,0.684798555119726,0.6870803424567863,0.7326450786276302,0.7332009084654066,0.7334423868622819,0.7336248823256349,0.7337676822639118
0.7976553336779991,0.781927442760051,0.7826226714425752,0.8111097603274565,0.8114770559386915,0.8116359491343401,0.811755749114945,0.8118493176449836
0.8542403372206248,0.8453268448843372,0.8467396580243248,0.8746503933624596,0.8749763810579385,0.8751179024646291,0.8752248147216699,0.8753084469977855
0.7391937272309366,0.7852653703202664,0.8054587224921598,0.9379252733270778,0.9382445222922169,0.9383888525129401,0.9385002714586592,0.9385888889929649
0.739222513901751,0.7547863272355192,0.7712668003330625,0.8981733551770433,0.8985125098975394,0.8986660774115902,0.8987847282577182,0.8988791603918072
0.820171504400891,0.8097043274889129,0.8115969436085592,0.8493886377310331,0.8497841072937423,0.8499561036288614,0.850086167649764,0.8501879898208776
0.8127551210105104,0.8428515516553601,0.8576196629844541,0.9535507094878087,0.95377585544951,0.9538776652321432,0.9539562691234562,0.9540187929400739
0.7601325068483489,0.7433036573780128,0.7430803609870705,0.7630730974054096,0.7634229708830054,0.7635736473206693,0.7636869658722409,0.7637752956367937
0.7649517812042791,0.7471843449141252,0.7477348696719966,0.7771305802874313,0.7775217117680149,0.7776907922941813,0.7778182205311522,0.7779177144496197
0.5491336952188669,0.5700577928126656,0.5914602139146711,0.7828287892138828,0.7834316753637707,0.7837048477162278,0.7839159894277956,0.7840840836690819
0.8204808169982901,0.8075077186828186,0.8080266080598363,0.833093389313592,0.8333783122155614,0.8335017415729182,0.8335948744772889,0.8336676588352774
0.8468678741566763,0.8375979071104371,0.8383557829632093,0.8606270919483678,0.8608744833184909,0.8609818425573346,0.8610629289982367,0.861126347623555
0.7052141033616176,0.6924138944434303,0.6951552812404534,0.7492073756192462,0.7497657643721466,0.7500089958969255,0.7501930844628469,0.7503372956936936
0.6627077272696851,0.6423121184872975,0.6425818042952015,0.6736621586046163,0.6741616019992848,0.674377239250835,0.6745396423544783,0.674666374111197
0.6343589398165648,0.6174671520651588,0.6183167607028923,0.654568606096616,0.6550474679280494,0.6552549691925327,0.6554115599871083,0.6555339501622356
0.7861173164414363,0.7724803580641861,0.7730332333950902,0.7958385094224177,0.7962250268145196,0.7963919214282835,0.7965176223478981,0.7966157185681982
0.8831227988685107,0.8749087103231253,0.875414560552871,0.8892481947967659,0.8894819398016047,0.8895828524150058,0.8896588511612318,0.8897181565631609
0.763680172769322,0.7538846190810724,0.7546556581526175,0.7834466322503698,0.7837702635118049,0.7839108912973494,0.7840171807413272,0.7841003573008719
0.8528553222497897,0.8422420301632473,0.8431344453813588,0.8690317523926817,0.8693184183116351,0.8694427930936102,0.8695367197912408,0.8696101741926249
0.8023730021765787,0.7898521935872114,0.7914103038117409,0.8281016367278601,0.8285110954322245,0.8286889226060239,0.8288232899054803,0.8289284158006833
0.8044667564637973,0.7934535718190973,0.7946615675297611,0.8262439610894358,0.8265654996715531,0.8267053140206156,0.8268110292567341,0.8268937815830958
0.8160443642489902,0.8045362329437413,0.8054976480270141,0.8350316484543653,0.8353901283183606,0.8355455915162748,0.8356629667420371,0.8357547408452146
0.8289619985269557,0.8154723983875835,0.8158072118204595,0.8378073490842937,0.8380888198821567,0.8382104871894387,0.838302178975382,0.8383737685217683
0.8080764380743392,0.7922076719271736,0.7930881419193381,0.8229464053195595,0.8233446597654271,0.8235169269547868,0.8236468031943723,0.8237482374334882
0.8460706359997798,0.8318333796511448,0.8327071636251674,0.8598015230535545,0.8601654756680994,0.8603228620035938,0.8604415019273524,0.8605341501992211
0.833294970393262,0.8217674811370279,0.82272373721119,0.8467752061896675,0.8471216306527936,0.8472715066700601,0.8473845136789095,0.8474727803722438
0.5812515827741899,0.6000971593291707,0.6202073817565761,0.7969653321859951,0.7975122730414883,0.7977601613986224,0.7979517865884598,0.7981043589874727
0.726724774703094,0.7124939087206178,0.7138774651317901,0.7461391532468716,0.7466727401744737,0.7469035822650354,0.7470776333559522,0.7472135765601257
0.7972348202245984,0.7825611618208743,0.7837957645139074,0.8170053436306035,0.8174189347611841,0.8175981462813888,0.8177333880529098,0.8178390927671418
0.429930290050387,0.4353040249321866,0.4529479363461679,0.6322221922019357,0.6328423772734301,0.6331238022894798,0.6333414961135971,0.6335149134788821
0.7515145118644743,0.774594778051954,0.7899833654681644,0.9067925436570893,0.9071140049329811,0.9072595719904014,0.9073720454319946,0.9074615633090034
0.7847138068696966,0.788935959404447,0.8007495413271061,0.896015800607383,0.8962760683545465,0.8963940197271993,0.8964851956624517,0.8965577875580315
0.800561413624885,0.7917067482971379,0.7930804387671657,0.8257867202590656,0.8261502943575475,0.8263083973125473,0.8264279453749444,0.8265215287543658
0.6409185513199183,0.6748855292109854,0.6977048892388534,0.8743128155421337,0.8748020261938754,0.8750234538046127,0.8751944998542645,0.8753306104549211
0.6962895662185817,0.717998894034162,0.7361444090901583,0.8775080805189355,0.8779084512768199,0.8780897492716524,0.8782298308855139,0.8783413227990104
0.6964487849785364,0.6800545173418874,0.6809131389149027,0.710951566744909,0.7114158420813791,0.7116165931785615,0.7117679108133169,0.71188606965015
0.7442191712114204,0.7299732920221975,0.7309577224235321,0.7655259469612145,0.7659762659976055,0.7661714506481236,0.7663187700498401,0.7664339287145981
0.7728075905304487,0.7555810081142473,0.7567184900315952,0.7923888923806666,0.7928414585681692,0.7930374374180766,0.793185281717532,0.7933008051306715
0.8290976746432172,0.8167818927755603,0.8173105649394603,0.8374709014541947,0.8377799738689877,0.8379134597172225,0.8380140113697131,0.8380924895955532
0.7969902700638254,0.7822411880938192,0.7831264260831047,0.8107099567001937,0.8111060178430262,0.8112772820315279,0.8114063789493817,0.8115071901711819
0.8395976478468671,0.8258040588588815,0.8257107555762395,0.842884728065887,0.8431758712633683,0.8433012738923739,0.8433955939422283,0.8434691206728311
0.8341502724328338,0.8198273234934532,0.8196711987455614,0.8369562074718175,0.8372506173046063,0.8373773928680375,0.8374727310826637,0.83754704255531
0.5273020947450345,0.5197575244681494,0.5343566304049958,0.6837947356853088,0.6842556635622499,0.684464866721338,0.6846267117809491,0.6847556499707058
0.7311368459410638,0.7128513695431431,0.7130666788938638,0.7410797242862346,0.7415087634879263,0.7416940025182314,0.7418335122794201,0.7419423797502326
0.8128845628546189,0.7992583265019169,0.8003512142508623,0.8296386204502858,0.8300392543092235,0.8302126638427684,0.8303434489656506,0.8304456224290561
0.6182879590946769,0.6487626999093633,0.6656299880285996,0.8123747885156275,0.8128638700790677,0.8130854937847488,0.8132567991526622,0.8133931830172313
0.6918609739866267,0.6813593617931474,0.6839214390234087,0.7351623093915296,0.7356628476267915,0.7358812205641471,0.7360466364899612,0.7361763064787845
0.762036199497412,0.7506084575625397,0.7530324909440916,0.7999596980447428,0.8004433286309414,0.8006538993752472,0.8008132292849498,0.8009380211061772
0.8415869948029172,0.827728873777175,0.8285201458767366,0.854388631061219,0.8547367477568666,0.8548872861980655,0.8550007637521172,0.8550893802862867
0.8398370564497123,0.8460856809627416,0.8558303312203946,0.9312334418000492,0.9314312381752861,0.9315208349887476,0.9315900749543595,0.9316451909043438
0.6465968757633332,0.6321379132621384,0.6347189222633007,0.6897889932957905,0.6903809602279921,0.6906387061254874,0.6908337320850625,0.6909864818384648
0.5802501424209221,0.6200760408214558,0.6417005005665317,0.8240898164416565,0.8246660286583632,0.8249270501783357,0.8251287712956297,0.8252893471381872
0.7484941895928134,0.7305757854827715,0.7316329066885401,0.7664090084159714,0.7668758499726966,0.767077883623071,0.7672302418140661,0.7673492590494417
0.8488906083758436,0.838474097790363,0.8394435980455418,0.8625383092903195,0.8628618822380981,0.8630019317399449,0.8631075548561902,0.8631900698498
0.7224633209456427,0.7069364061082285,0.7086713266997482,0.75298256736943,0.7534753282040961,0.753689422901846,0.7538512302638574,0.753977846346091
0.6650814046409026,0.6516652886193501,0.654060334230876,0.7028889630360188,0.7034440334644841,0.7036855128563789,0.7038681466713089,0.7040111391168901
0.7175689563677533,0.6980595407276564,0.6980419849135886,0.7244392624369018,0.7248627049186389,0.7250453238964593,0.7251827744205767,0.7252899818503822
0.5877448103415059,0.5925966915381614,0.6085389395964627,0.7596646600446199,0.7601364525643436,0.7603504097618228,0.7605158593560707,0.7606476243099222
0.775820370679554,0.7593577950611383,0.7599424829283924,0.7891320456235008,0.789495095390554,0.7896521827977967,0.7897706337625271,0.7898631561657188
