scores,targets
0.3101290464401245,2.0
0.8549185395240784,1.0
0.4238802194595337,1.0
0.9900730848312378,1.0
0.5551398396492004,2.0
0.998363733291626,1.0
0.7804972529411316,1.0
0.5505173206329346,2.0
0.7614274621009827,1.0
0.9627841711044312,1.0
0.9957181215286255,1.0
0.9598058462142944,1.0
0.9659578800201416,1.0
0.35517317056655884,2.0
0.7964231967926025,1.0
0.7760472297668457,1.0
0.8891884088516235,1.0
0.9560330510139465,1.0
0.9950449466705322,1.0
0.17641347646713257,1.0
0.35260942578315735,2.0
0.991841197013855,1.0
0.36193352937698364,2.0
0.9696999192237854,1.0
0.6393489837646484,2.0
0.549383282661438,1.0
0.5193853378295898,2.0
0.9880008697509766,1.0
0.9312185049057007,1.0
0.9991986751556396,1.0
0.7076965570449829,1.0
0.19190403819084167,2.0
0.5505978465080261,1.0
0.893285870552063,1.0
0.9108749628067017,1.0
0.8184018135070801,1.0
0.9740695357322693,1.0
0.35955682396888733,1.0
0.9184790849685669,1.0
0.8579915165901184,2.0
0.5722457766532898,2.0
0.34193605184555054,1.0
0.48622480034828186,1.0
0.7609577178955078,1.0
0.9923008680343628,1.0
0.8704643249511719,2.0
0.9196047782897949,1.0
0.9246652126312256,1.0
0.5997316837310791,1.0
0.45407047867774963,1.0
0.5749203562736511,2.0
0.6526521444320679,2.0
0.9995197057723999,1.0
0.8121017217636108,1.0
0.9910805225372314,1.0
0.8114322423934937,1.0
0.9595857858657837,2.0
0.4319959878921509,2.0
0.8431395292282104,2.0
0.8400920033454895,1.0
0.521194338798523,2.0
0.5167732834815979,2.0
0.7658673524856567,1.0
0.9647665023803711,1.0
0.9412604570388794,1.0
0.666970431804657,2.0
0.9547497034072876,1.0
0.36210858821868896,1.0
0.3495635390281677,2.0
0.3487791419029236,2.0
0.5828858613967896,1.0
0.8709719181060791,1.0
0.5360876321792603,1.0
0.5156556963920593,2.0
0.21386849880218506,1.0
0.6882051229476929,1.0
0.966563880443573,1.0
0.4131748080253601,2.0
0.7786659002304077,1.0
0.5422172546386719,1.0
0.910581111907959,1.0
0.27788692712783813,2.0
0.8931383490562439,2.0
0.4086418151855469,1.0
0.48594537377357483,2.0
0.9819164872169495,1.0
0.32615774869918823,2.0
0.9929474592208862,1.0
0.3702276945114136,1.0
0.8864299058914185,1.0
0.9166139364242554,1.0
0.8657554388046265,1.0
0.5989805459976196,1.0
0.5845217704772949,2.0
0.7512154579162598,2.0
0.8360924124717712,1.0
0.19584661722183228,2.0
0.557608962059021,2.0
0.14695966243743896,2.0
0.8039134740829468,1.0
0.2790380120277405,2.0
0.8641038537025452,1.0
0.37560784816741943,2.0
0.993853747844696,1.0
0.914448082447052,1.0
0.6630443334579468,2.0
0.5140030384063721,1.0
0.8009024262428284,1.0
0.4851112961769104,1.0
0.48764151334762573,2.0
0.9862775206565857,1.0
0.9927029609680176,1.0
0.7171498537063599,2.0
0.5447871088981628,1.0
0.686504602432251,1.0
0.9957422018051147,1.0
0.9470936059951782,1.0
0.33959460258483887,2.0
0.6384259462356567,1.0
0.5709832906723022,2.0
0.4540775418281555,1.0
0.5959302186965942,2.0
0.8642708659172058,1.0
0.9327917695045471,1.0
0.988123893737793,1.0
0.7781160473823547,1.0
0.9235470294952393,1.0
0.9594312906265259,1.0
0.1747678518295288,2.0
0.40402722358703613,2.0
0.8329697847366333,1.0
0.8692278265953064,1.0
0.5956287980079651,2.0
0.9800684452056885,1.0
0.438434898853302,2.0
0.979695737361908,1.0
0.8847119212150574,1.0
0.5445078015327454,1.0
0.9907127618789673,1.0
0.4215976595878601,2.0
0.8887211680412292,1.0
0.7857723236083984,1.0
0.8886905908584595,1.0
0.3826141357421875,2.0
0.31777018308639526,2.0
0.9719611406326294,1.0
0.593155562877655,1.0
0.5088770389556885,1.0
0.2933577299118042,2.0
0.5845916867256165,1.0
0.9868103861808777,1.0
0.6864504218101501,1.0
0.679828405380249,2.0
0.8938925266265869,1.0
0.5362454652786255,1.0
0.21211537718772888,1.0
0.09442862868309021,2.0
0.5375431180000305,1.0
0.511532187461853,2.0
0.7694733142852783,2.0
0.2576591372489929,2.0
0.8783236742019653,1.0
0.9905153512954712,1.0
0.7722312211990356,2.0
0.9782893657684326,1.0
0.1651710867881775,1.0
0.4632171094417572,1.0
0.9391342401504517,1.0
0.5567494034767151,1.0
0.6375871300697327,2.0
0.6212320327758789,1.0
0.44228988885879517,2.0
0.9481178522109985,1.0
0.3419319689273834,1.0
0.5736827850341797,1.0
0.5585595369338989,1.0
0.15081074833869934,2.0
0.8270200490951538,1.0
0.5216112732887268,2.0
0.6714656949043274,1.0
0.9201054573059082,1.0
0.35634666681289673,2.0
0.8488184213638306,1.0
0.4146140515804291,1.0
0.5720720887184143,1.0
0.40174728631973267,1.0
0.7931389808654785,2.0
0.6525835394859314,2.0
0.8866992592811584,2.0
0.7725527882575989,1.0
0.9898690581321716,1.0
0.7654542922973633,2.0
0.9236899614334106,1.0
0.48420649766921997,2.0
0.7006682753562927,1.0
0.4109693169593811,1.0
0.9883929491043091,1.0
0.3748435974121094,1.0
0.9613035321235657,2.0
0.9934381246566772,1.0
0.5482171177864075,1.0
0.8658109903335571,1.0
0.8764938116073608,1.0
0.362541526556015,2.0
0.9170966148376465,1.0
0.3787660002708435,2.0
0.8921862840652466,1.0
0.9949465990066528,1.0
0.5259900689125061,2.0
0.3865034282207489,1.0
0.7142124772071838,2.0
0.4143867790699005,2.0
0.6356383562088013,2.0
0.9900023937225342,1.0
0.6085728406906128,1.0
0.5879801511764526,1.0
0.5338882207870483,2.0
0.5844564437866211,1.0
0.538794755935669,1.0
0.8632238507270813,1.0
0.26540035009384155,2.0
0.483852744102478,1.0
0.9674886465072632,1.0
0.5945144891738892,2.0
0.9990212917327881,1.0
0.47295525670051575,1.0
0.691264271736145,1.0
0.4723885953426361,2.0
0.5172503590583801,2.0
0.7535301446914673,1.0
0.28180599212646484,1.0
0.6675317287445068,1.0
0.8999640941619873,2.0
0.9957855939865112,1.0
0.3963524401187897,2.0
0.36093413829803467,2.0
0.8591701984405518,1.0
0.7682812213897705,1.0
0.7325966954231262,1.0
0.9963436722755432,1.0
0.9959573745727539,1.0
0.940714955329895,1.0
0.980236291885376,1.0
0.8396063446998596,1.0
0.5315979719161987,1.0
0.8812217116355896,1.0
0.6114295721054077,1.0
0.863936185836792,1.0
0.2785051465034485,1.0
0.3875385820865631,2.0
0.39690104126930237,1.0
