glm_fairScores,glm_fairLabels,rf_fairScores,rf_fairLabels,xgbTree_fairScores,xgbTree_fairLabels,nnet_fairScores,nnet_fairLabels
0.9775214988533941,Good,0.996,Good,0.999162965919822,Good,0.9597142537869449,Bad
0.9175246274692971,Bad,0.958,Bad,0.9979638792574409,Good,0.9305885420497579,Bad
0.99167616430841,Good,0.99,Good,0.9994524502544659,Good,0.977023060116778,Good
0.986506904143838,Good,0.9740000000000001,Good,0.992541813757271,Bad,0.9831621139498441,Good
0.9756466172735659,Good,0.9420000000000001,Bad,0.9987718985648829,Good,0.979987352561605,Good
0.993728382943016,Good,0.9940000000000001,Good,0.999287208309397,Good,0.9888185782497559,Good
0.95896255900811,Bad,0.976,Good,0.9680745340883729,Bad,0.961594082765385,Bad
0.97038057122562,Good,0.986,Good,0.9988562731305141,Good,0.9657405240924009,Bad
0.984530892601333,Good,0.998,Good,0.9997653571044791,Good,0.9825474482197979,Good
0.9796870896465941,Good,0.9940000000000001,Good,0.999006386846304,Good,0.975446166168215,Good
0.9817881789073589,Good,0.986,Good,0.998286573332734,Good,0.9749908131993091,Good
0.9993556858944731,Good,0.996,Good,0.999481968174223,Good,0.996282000846173,Good
0.9857318075638349,Good,1.0,Good,0.998927592649125,Good,0.988959849919875,Good
0.9417613746890241,Good,0.992,Good,0.9968647961504759,Good,0.9480815448655309,Good
0.9890342602166771,Good,0.996,Good,0.9996673646674029,Good,0.990378476691817,Good
0.9570776635422391,Bad,0.992,Good,0.996870208531618,Good,0.953738586752668,Bad
0.950640598277753,Good,0.9540000000000001,Good,0.997391053941101,Good,0.9447317305758579,Bad
0.9895715494996411,Good,0.9840000000000001,Good,0.999446686066221,Good,0.992462513928505,Good
0.92696761284922,Bad,0.89,Bad,0.983959732577205,Bad,0.941964113721521,Bad
0.9192084564299291,Bad,0.73,Bad,0.934776201844215,Bad,0.9319132819903121,Bad
0.990596511513092,Good,0.988,Good,0.996299245627597,Good,0.9893199269930729,Good
0.8693822533293991,Bad,0.914,Bad,0.9858618369326,Bad,0.8951389599422191,Bad
0.9631612965532379,Good,0.988,Good,0.997313618427143,Good,0.962174935317245,Good
0.953794250964681,Bad,0.978,Good,0.985368938185275,Bad,0.951977638605058,Bad
0.954562782355361,Good,0.996,Good,0.9999136709302551,Good,0.9481723477719809,Good
0.868715440433795,Bad,0.7340000000000001,Bad,0.41122031211853005,Bad,0.912936583087976,Bad
0.9930356406767759,Good,0.998,Good,0.9999255643997459,Good,0.9915805711510259,Good
0.951997288491899,Bad,0.992,Good,0.991971108131111,Bad,0.95327320539353,Bad
0.975272590507468,Good,0.9940000000000001,Good,0.9993423942942171,Good,0.973003745067621,Bad
0.999606424406489,Good,0.998,Good,0.99995719990693,Good,0.997545089585485,Good
0.9684111204457571,Good,0.996,Good,0.99917766690487,Good,0.968919360160188,Bad
0.9237300338193292,Bad,0.986,Good,0.999175431090407,Good,0.921116061686545,Bad
0.946398858904706,Good,0.97,Good,0.9923166837543249,Good,0.9496350231738241,Good
0.946990227984145,Good,0.98,Good,0.9831284526735541,Bad,0.9516586914359542,Good
0.974821158299398,Good,0.996,Good,0.9992726902128198,Good,0.9769298900104301,Good
0.982740666333545,Good,0.982,Good,0.978939322754741,Bad,0.97629251149228,Good
0.940952735141479,Bad,0.932,Bad,0.9355613812804221,Bad,0.9432707924971899,Bad
0.9095059294398549,Bad,0.904,Bad,0.9940469674766059,Good,0.9111486051883181,Bad
0.9516839297321509,Good,0.9840000000000001,Good,0.9974021490197629,Good,0.954040039378126,Good
0.9778622807863431,Good,0.996,Good,0.999841348355403,Good,0.9734834187955451,Good
0.9800339657467991,Good,0.986,Good,0.999600225157337,Good,0.9739956940180821,Good
0.9872527355449889,Good,1.0,Good,0.999417013546918,Good,0.991176766415227,Good
0.968261408100777,Good,0.9620000000000001,Good,0.9942140043713149,Good,0.947760494845576,Good
0.845942437308515,Bad,0.898,Bad,0.99424528889358,Good,0.8184141536262021,Bad
0.9880964696777579,Good,0.988,Good,0.9990667123929599,Good,0.9858864617546551,Good
0.959610931269148,Good,0.986,Good,0.9986421066569159,Good,0.9549341597004609,Good
0.900966313805722,Bad,0.9640000000000001,Good,0.9954563910141591,Good,0.889078932103264,Bad
0.9808942733092779,Good,0.97,Good,0.9872830947861079,Good,0.978096896742947,Good
0.877686615676153,Bad,0.94,Bad,0.995884453877807,Good,0.8736051744931892,Bad
0.988991813981597,Good,0.9940000000000001,Good,0.999762702762382,Good,0.983712083741789,Good
0.804559519670816,Bad,0.8959999999999999,Bad,0.9773469585925341,Bad,0.8222818647206329,Bad
0.9817357216481429,Good,0.978,Good,0.993101890664548,Good,0.982282553833715,Good
0.9563904724343741,Bad,0.976,Good,0.995437536388636,Good,0.9502332034370949,Bad
0.9920773719509351,Good,0.998,Good,0.9998582269472541,Good,0.9930410901829558,Good
0.9505488709881149,Bad,0.932,Bad,0.9614572897553441,Bad,0.958161858722104,Bad
0.960398319582718,Good,0.992,Good,0.994880161248147,Good,0.9575626083534621,Good
0.9860577216514158,Good,0.988,Good,0.998741486459039,Good,0.976973477553626,Good
0.9896017396665441,Good,1.0,Good,0.9998594179051,Good,0.980549084723659,Good
0.9518632288833649,Good,0.764,Bad,0.718254595994949,Bad,0.9616722590724192,Good
0.9941573948247949,Good,0.9840000000000001,Good,0.99677545344457,Good,0.9930597675729509,Good
0.9565531031399479,Good,0.99,Good,0.993744232226163,Good,0.9487051361738671,Good
0.9734686627649699,Good,0.99,Good,0.9985872049583121,Good,0.9717978807678441,Bad
0.965543976285313,Bad,0.9740000000000001,Good,0.995798049494624,Good,0.9615667873334008,Bad
0.988233518227042,Good,1.0,Good,0.9999146811605899,Good,0.99167636195299,Good
0.978446537834331,Good,1.0,Good,0.999956677449518,Good,0.9676883674598821,Bad
0.9302050734936121,Bad,0.982,Good,0.942434385418892,Bad,0.9369798861386651,Bad
0.9549844683997679,Good,0.922,Bad,0.885787844657898,Bad,0.945710214784838,Bad
0.9300781630021641,Bad,0.882,Bad,0.988171445205808,Bad,0.936972406971284,Bad
0.9702399060540359,Good,0.9940000000000001,Good,0.9991917611914691,Good,0.965113404978006,Good
0.9956304274292441,Good,0.972,Good,0.999818803014932,Good,0.9922128258294379,Good
0.9984527482904351,Good,1.0,Good,0.998615647200495,Good,0.9951868036012099,Good
0.9591542840900509,Bad,0.9520000000000001,Bad,0.994313427247107,Good,0.978622224567932,Good
0.8858291537061559,Bad,0.904,Bad,0.993579293135554,Good,0.8805368456253899,Bad
0.9798997644232479,Good,0.986,Good,0.9991979274782349,Good,0.9776707361013002,Good
0.878418580179279,Bad,0.966,Good,0.9970684733707459,Good,0.8881673748184431,Bad
0.947283597863269,Good,0.8959999999999999,Bad,0.688770413398743,Bad,0.9378249059872091,Bad
0.927297484328297,Bad,0.956,Good,0.997996487421915,Good,0.941235085360816,Bad
0.9724409013306341,Good,0.98,Good,0.998892333474942,Good,0.9640697314603279,Good
0.7794897418544621,Bad,0.898,Bad,0.998623582883738,Good,0.8474281664880291,Bad
0.994509436797501,Good,0.996,Good,0.9996013603522441,Good,0.992008285093285,Good
0.93761186366466,Good,0.992,Good,0.9990432094200509,Good,0.931322554250669,Bad
0.950823569127479,Bad,0.976,Good,0.9997387710900509,Good,0.9317377763875172,Bad
0.966028002842623,Good,1.0,Good,0.9997543313365899,Good,0.973255507908784,Bad
0.971101700201154,Good,0.9640000000000001,Bad,0.9997797790711049,Good,0.9619171998910769,Bad
0.9567151548042908,Bad,0.96,Bad,0.997093006502837,Good,0.9244845763543059,Bad
0.9936054773607801,Good,0.9940000000000001,Good,0.999661266076146,Good,0.987476242355571,Good
0.977478542361618,Good,1.0,Good,0.999525345949223,Good,0.9772500873752421,Good
0.9556514186046021,Bad,0.966,Bad,0.9963576886802908,Good,0.9638283253361339,Bad
0.962320608768878,Bad,0.9179999999999999,Bad,0.8400240987539291,Bad,0.965689745079131,Bad
0.9819619706886809,Good,0.998,Good,0.9960235059261321,Good,0.983750834200067,Good
0.9971076039133691,Good,1.0,Good,0.9995831217966039,Good,0.993472043110708,Good
0.962743232064167,Good,0.968,Good,0.999257948773447,Good,0.9645992334382328,Good
0.98597693776033,Good,0.9940000000000001,Good,0.999543208599789,Good,0.9895134352780409,Good
0.9043130569943171,Bad,0.862,Bad,0.927716799080372,Bad,0.915623623207756,Bad
0.9825575152637951,Good,0.938,Bad,0.9857109421864151,Bad,0.9802645224031501,Good
0.9945307254013009,Good,0.9940000000000001,Good,0.99983761869953,Good,0.988340596515958,Good
0.927363293639213,Bad,0.882,Bad,0.9291606247425079,Bad,0.938050062665832,Bad
0.9606205712692479,Bad,0.97,Bad,0.960036981850863,Bad,0.959441750008653,Bad
0.983278856294558,Good,0.958,Bad,0.9937094543129209,Good,0.966641867231103,Bad
0.8054792244270541,Bad,0.894,Bad,0.9668298363685609,Bad,0.8542802873911249,Bad
0.973569364770264,Good,0.986,Good,0.997405573027208,Good,0.983953607623495,Good
0.9953363450476178,Good,1.0,Good,0.9999652326478101,Good,0.9941283828930629,Good
0.98716641966484,Good,0.966,Bad,0.9899999592453241,Bad,0.9873715221330981,Good
0.9799957123318729,Good,0.9940000000000001,Good,0.9874665513634681,Bad,0.978896630483862,Good
0.9678689373724609,Good,0.97,Good,0.999189202557318,Good,0.9642167606524259,Good
0.974091979085939,Good,0.978,Good,0.996390240034088,Good,0.972564814273479,Good
0.9945783250940201,Good,0.996,Good,0.99977791805577,Good,0.9900871658630159,Good
0.978260404572328,Good,0.914,Bad,0.9979853078257289,Good,0.975934432873462,Good
0.9976723061886609,Good,1.0,Good,0.999972885951138,Good,0.99426597956549,Good
0.972623511221649,Good,0.9640000000000001,Bad,0.97409799695015,Bad,0.9713646402573491,Bad
0.959000972812607,Bad,0.99,Good,0.998421706492081,Good,0.9465612414145191,Bad
0.996742825908833,Good,1.0,Good,0.9996415789064491,Good,0.991649772301918,Good
0.975272590507468,Good,0.958,Good,0.9959968314506109,Good,0.9697431347697242,Good
0.9759464471055742,Good,0.992,Good,0.996502210386097,Good,0.975593754926102,Good
0.970126907889124,Good,0.9940000000000001,Good,0.9997777420066999,Good,0.956291825535575,Good
0.857529653320879,Bad,0.8740000000000001,Bad,0.943202015012503,Bad,0.903427231037373,Bad
0.9847817080000929,Good,0.9940000000000001,Good,0.999220268800855,Good,0.9793270249753091,Good
0.993593055950675,Good,0.998,Good,0.999949574121274,Good,0.992488417898354,Good
0.9099870289266669,Bad,0.96,Good,0.982276497408748,Bad,0.904145244166258,Bad
0.987042109723272,Good,1.0,Good,0.9999637430773871,Good,0.9891746211063052,Good
0.947283597863269,Bad,0.976,Good,0.996885780710727,Good,0.9385002066611651,Bad
0.953187968736117,Bad,0.966,Bad,0.99651116062887,Good,0.9401621582773391,Bad
0.9813464782682391,Good,0.996,Good,0.9996652819681909,Good,0.9880563706744291,Good
0.9919769626559399,Good,1.0,Good,0.999838750911294,Good,0.9886217342138102,Good
0.9844414015960121,Good,0.978,Good,0.996872978983447,Good,0.963728616350207,Bad
0.9909971625835792,Good,0.998,Good,0.9999025436700321,Good,0.991603349089991,Good
0.944228308143982,Bad,0.95,Bad,0.9863031422719359,Bad,0.9333667119981851,Bad
0.990121058778052,Good,0.98,Good,0.9918675133958459,Bad,0.9934845088460551,Good
0.9878762443333,Good,0.956,Bad,0.9868777589872479,Bad,0.989273882926702,Good
0.993825014944457,Good,0.998,Good,0.999878381822782,Good,0.9930872318240049,Good
0.9658351844920309,Good,0.986,Good,0.9983782609924671,Good,0.959946090200703,Bad
0.956431184497617,Bad,0.932,Bad,0.994924847967923,Good,0.9642583404960979,Bad
0.9935556477008471,Good,1.0,Good,0.997339730150998,Good,0.9905957641747428,Good
0.980450051733547,Good,0.978,Good,0.999442167754751,Good,0.983670182760774,Good
0.951323427968294,Bad,0.81,Bad,0.8932032734155649,Bad,0.914117732989178,Bad
0.9687084982306701,Good,0.96,Good,0.9998556937789541,Good,0.9641721564438559,Good
0.924141819978756,Bad,0.958,Bad,0.993650343734771,Good,0.942240769928141,Bad
0.923523372559854,Bad,0.88,Bad,0.91791658103466,Bad,0.947013768800727,Bad
0.9855660462577759,Good,0.998,Good,0.9994924914208241,Good,0.981815266177582,Good
0.9976563771279009,Good,0.998,Good,0.9988106463570151,Good,0.994168170127342,Good
0.9792352612370642,Good,0.996,Good,0.9982417010469359,Good,0.9754554177885909,Good
0.946793792527612,Bad,0.9740000000000001,Good,0.998873554286547,Good,0.9589423781966651,Bad
0.9610249294607879,Bad,0.986,Good,0.997819643002003,Good,0.9514521972331071,Bad
0.991212388973068,Good,0.976,Good,0.9986077300272879,Good,0.9891352787085459,Good
0.9431908000961969,Good,0.9159999999999999,Bad,0.98505427595228,Bad,0.934025987365962,Bad
0.970464660708895,Good,0.992,Good,0.9930908475071191,Good,0.9633656362413359,Bad
0.985690543958095,Good,0.99,Good,0.999196423857938,Good,0.9877442140778191,Good
0.993287644171953,Good,0.998,Good,0.9999684169015379,Good,0.9916554389977671,Good
0.9776071718204291,Good,0.998,Good,0.999803372018505,Good,0.9697371085356841,Bad
0.9831013181361121,Good,0.996,Good,0.9989562123082579,Good,0.9902657351470829,Good
0.951051378283176,Good,0.9840000000000001,Good,0.997812315821648,Good,0.951676981330602,Good
0.992422758732139,Good,0.996,Good,0.9995289461803621,Good,0.986540789378043,Good
0.953448724787866,Good,0.982,Good,0.9829706307500601,Bad,0.9589337621445501,Good
0.9930558727381691,Good,0.998,Good,0.9997825368773191,Good,0.989856977488365,Good
0.956634201236093,Bad,0.9940000000000001,Good,0.992033397778869,Bad,0.931716975233314,Bad
0.994959296888154,Good,1.0,Good,0.999206084758043,Good,0.9919506744779741,Good
0.959268907192772,Bad,0.976,Good,0.9922251785174009,Bad,0.9761163804282571,Good
0.985718066074889,Good,0.998,Good,0.9998162648262221,Good,0.989199112439307,Good
0.9929198817976959,Good,0.986,Good,0.999182589235716,Good,0.9907623264520021,Good
0.9886901071302091,Good,0.9940000000000001,Good,0.9999185342967389,Good,0.9832660545492421,Good
0.8321002620499169,Bad,0.848,Bad,0.9925178331322969,Good,0.812864555798899,Bad
0.9252974871333471,Bad,0.946,Bad,0.9965170242358,Good,0.9342921282780409,Bad
0.9671630439727551,Good,0.982,Good,0.9884244920685892,Good,0.9626113755524731,Good
0.9591925260639991,Bad,0.988,Good,0.9993709831032901,Good,0.9624822154007231,Bad
0.9699281597457958,Good,0.99,Good,0.9977744752541179,Good,0.964731699328499,Good
0.970098593436428,Good,0.972,Good,0.9995262590236959,Good,0.972501442942252,Good
0.9893680535516259,Good,0.996,Good,0.999856729482417,Good,0.9889545709164229,Good
0.950041475933415,Good,0.982,Good,0.9991450114757751,Good,0.9446431474294209,Bad
0.9485848839548969,Bad,0.9359999999999999,Bad,0.998799688648432,Good,0.953492730220038,Bad
0.854156228644121,Bad,0.912,Bad,0.990423407405615,Good,0.8639549237726549,Bad
0.979055793500856,Good,0.946,Bad,0.9985271899495269,Good,0.971896107668308,Bad
0.9818752792555309,Good,0.998,Good,0.9994206252158621,Good,0.981745408718402,Good
0.9977699875879692,Good,0.9840000000000001,Good,0.999900286420598,Good,0.995942375490745,Good
0.945146797620595,Bad,0.968,Bad,0.996980658732355,Good,0.9416874378425771,Bad
0.9905509186809449,Good,0.8240000000000001,Bad,0.9968675535637891,Good,0.98680708513944,Good
0.9917723420493259,Good,0.8859999999999999,Bad,0.9935947195626801,Good,0.987611460539335,Good
0.9208608732383979,Bad,0.9520000000000001,Bad,0.9892192371189591,Bad,0.9140703596448259,Bad
0.973138797192342,Good,0.99,Good,0.998810240183957,Good,0.9763614443098259,Good
0.973189804100433,Good,0.948,Bad,0.990671356208622,Bad,0.9691132946591959,Bad
0.9924080574361579,Good,0.992,Good,0.999852631342947,Good,0.988565760133725,Good
0.995286214568791,Good,0.998,Good,0.9999447512127521,Good,0.9946009764264608,Good
0.9938905896984219,Good,1.0,Good,0.9998865244706391,Good,0.9919074316331451,Good
0.9711290930537121,Good,0.986,Good,0.99793075514026,Good,0.960968613802646,Bad
0.9965737321939251,Good,0.9940000000000001,Good,0.999889416343649,Good,0.9929447351435501,Good
0.982938312942898,Good,0.9940000000000001,Good,0.9995186807354909,Good,0.9706827417004259,Bad
0.985510371921191,Good,0.988,Good,0.996597908204421,Good,0.990845991770557,Good
0.9623560026053309,Good,0.872,Bad,0.9811778888106351,Bad,0.9625539201266899,Good
0.930521418088192,Bad,0.988,Good,0.9992160436813721,Good,0.92871212958024,Bad
0.987004585553215,Good,0.996,Good,0.9992575123324059,Good,0.976085970589271,Good
0.986674852294119,Good,0.9940000000000001,Good,0.9994030288653449,Good,0.9912945287086959,Good
0.9719924793940121,Good,0.8640000000000001,Bad,0.991621420718729,Bad,0.972635564761647,Bad
0.917302657324961,Bad,0.966,Bad,0.9904091404750942,Bad,0.9348922522794771,Bad
0.9629179770252358,Bad,0.98,Good,0.9999078353284859,Good,0.9508553228382769,Bad
0.993358887357923,Good,0.986,Good,0.9995859397458841,Good,0.9822455995560629,Good
0.986610502296629,Good,0.988,Good,0.998514431179501,Good,0.979486396671706,Good
0.967959921941919,Good,0.992,Good,0.9983700892189521,Good,0.959923985687023,Bad
0.9710468388253229,Good,0.998,Good,0.9997257135401009,Good,0.967130264028338,Bad
0.9579909445710459,Good,0.932,Bad,0.990761585533619,Good,0.960032922108369,Good
0.9420286048020842,Bad,0.888,Bad,0.981978066265583,Bad,0.948606623728109,Bad
0.973138797192342,Good,0.992,Good,0.9986991174519059,Good,0.9664855087065992,Bad
0.943763654295516,Good,0.9840000000000001,Good,0.998758268775418,Good,0.927906432520504,Bad
0.95953516446685,Good,0.878,Bad,0.981217365711927,Bad,0.951764768491648,Good
0.956674696071678,Bad,0.95,Bad,0.9968326480593531,Good,0.9554911112714342,Bad
0.9718325271427221,Good,0.966,Bad,0.994354382622987,Good,0.984121405925644,Good
0.9122018059478458,Bad,0.8759999999999999,Bad,0.8956643491983409,Bad,0.9304850797483281,Bad
0.9237300338193292,Bad,0.836,Bad,0.923954747617245,Bad,0.9372259493747122,Bad
0.9858685077614909,Good,0.996,Good,0.998672470217571,Good,0.978290049238821,Good
0.968856169465221,Good,0.988,Good,0.995119601488113,Good,0.9752150654298991,Good
0.9988904985319409,Good,0.9840000000000001,Good,0.9993171018431891,Good,0.995766129059688,Good
0.983691235097972,Good,0.996,Good,0.9994807040784509,Good,0.982860036480438,Good
0.977110159887611,Good,0.998,Good,0.999884332850343,Good,0.9853097875080071,Good
0.9478174643379159,Bad,0.982,Good,0.9998572132317349,Good,0.949270563614126,Bad
0.9263703677122471,Bad,0.85,Bad,0.8969383090734481,Bad,0.9410147835342421,Bad
0.968826689277797,Good,0.99,Good,0.983394205570221,Bad,0.967404214674522,Good
0.997871889969281,Good,0.9840000000000001,Good,0.9992565738502891,Good,0.9957979150555479,Good
0.9510058966767422,Good,0.97,Good,0.9928131112828851,Good,0.943331249396471,Bad
0.9871416522011751,Good,0.99,Good,0.999069546116516,Good,0.9870754267538809,Good
0.9300146277544481,Bad,0.846,Bad,0.765623465180397,Bad,0.9259632616484991,Bad
0.976106399563537,Good,0.9940000000000001,Good,0.9998744670447192,Good,0.982257375600091,Good
0.993914263079832,Good,0.992,Good,0.9999355139007091,Good,0.9843663619636519,Good
0.989621818382703,Good,0.99,Good,0.9997013353568042,Good,0.980368898998345,Good
0.9186993335191691,Bad,0.866,Bad,0.9617675580084319,Bad,0.917382652548072,Bad
0.943815461741462,Bad,0.96,Bad,0.9988340341951701,Good,0.9575312436137791,Bad
0.9804687614573551,Good,0.988,Good,0.999683005386032,Good,0.9752132908625601,Good
0.968050657377729,Good,0.996,Good,0.999589840386761,Good,0.965451831211884,Bad
0.9793738057977809,Good,0.958,Bad,0.999154572142288,Good,0.9853607794146371,Good
0.967502495029745,Good,0.922,Bad,0.975808998569846,Bad,0.958778800068167,Good
0.994094666782173,Good,0.9940000000000001,Good,0.999981184339049,Good,0.986920329015973,Good
0.890198808494842,Bad,0.958,Good,0.997165102977306,Good,0.892676054771723,Bad
0.969236964745138,Good,0.996,Good,0.999431773263495,Good,0.9748043632157141,Good
0.9132132627819571,Bad,0.99,Good,0.99640888441354,Good,0.8972584202953551,Bad
0.9822196099268891,Good,0.94,Bad,0.9884767839685079,Bad,0.979554685937181,Good
0.9795506054513979,Good,0.99,Good,0.9987549670040609,Good,0.9840070464281601,Good
0.998170274300217,Good,0.988,Good,0.9983839957276359,Good,0.9938296606274809,Good
0.9960507535987609,Good,0.998,Good,0.9997004136384929,Good,0.9903516901505229,Good
0.9582261192116942,Bad,0.992,Good,0.9972480458673091,Good,0.94956044950587,Bad
0.989800808960275,Good,0.988,Good,0.999432492593769,Good,0.9890202671814259,Good
0.9954216873361149,Good,0.996,Good,0.998755297856405,Good,0.9956322904051671,Good
0.945901302631174,Good,0.958,Good,0.996038882993162,Good,0.9407693902602421,Bad
0.9398581735438271,Good,0.778,Bad,0.230902194976807,Bad,0.93510437338825,Bad
0.992214345234632,Good,0.9940000000000001,Good,0.993755170144141,Good,0.989198735863737,Good
0.9897017503085601,Good,0.996,Good,0.998731567291543,Good,0.9925923072975451,Good
0.896160532471868,Bad,0.816,Bad,0.7928539961576461,Bad,0.9039997131393009,Bad
0.998440631968188,Good,1.0,Good,0.999956051611662,Good,0.996488590234607,Good
0.970464660708895,Good,0.9840000000000001,Good,0.9985283024143431,Good,0.975340490931641,Good
0.978854604401353,Good,0.9420000000000001,Bad,0.9969576050061729,Good,0.98348357331534,Good
0.9817357216481429,Good,0.9940000000000001,Good,0.999248876585625,Good,0.974540216390558,Good
0.994100396888205,Good,1.0,Good,0.9998575462814191,Good,0.990343385693407,Good
0.936459554180499,Bad,0.9279999999999999,Bad,0.98321233689785,Bad,0.944811240767909,Bad
0.987508259408953,Good,0.97,Bad,0.999395663675386,Good,0.9900097639158849,Good
0.9832306194377171,Good,0.988,Good,0.9997759396064789,Good,0.9806772222391831,Good
0.9790157061096729,Good,0.9740000000000001,Good,0.990553569979966,Bad,0.9794968267459101,Good
0.9934801789867901,Good,0.972,Good,0.985851065255702,Bad,0.9905100125084829,Good
0.998709413622133,Good,0.99,Good,0.999876068191952,Good,0.996156689777038,Good
0.943138451355054,Bad,0.882,Bad,0.942320503294468,Bad,0.9584591164829741,Bad
0.947137105076731,Good,0.958,Good,0.892270281910896,Bad,0.947856723261514,Good
0.8380180441823009,Bad,0.914,Bad,0.944642268121243,Bad,0.8716872997988511,Bad
0.907640202052115,Bad,0.836,Bad,0.9163092896342281,Bad,0.88568040086795,Bad
0.8984996493220649,Bad,0.972,Good,0.998759050387889,Good,0.914408539928543,Bad
0.9968854608618242,Good,0.99,Good,0.9998570478492179,Good,0.99401969169181,Good
0.995137310569042,Good,1.0,Good,0.99987867649179,Good,0.993759302706502,Good
0.8992983918150731,Bad,0.972,Good,0.9912593141198159,Bad,0.904239092776458,Bad
0.969353222871942,Good,0.972,Good,0.996013241354376,Good,0.9716597959907579,Bad
0.845687726558769,Bad,0.81,Bad,0.842753872275352,Bad,0.8682773376157991,Bad
0.9404078081006759,Bad,1.0,Good,0.998708961880766,Good,0.94046918655699,Bad
0.9423477619121992,Bad,0.996,Good,0.999025371740572,Good,0.9433473145218149,Bad
0.9606574967357421,Bad,0.98,Good,0.990031909197569,Bad,0.9635527271230111,Bad
0.860486425725043,Bad,0.904,Bad,0.9622527286410331,Bad,0.8863377545528052,Bad
0.849971175657575,Bad,0.892,Bad,0.8475099354982379,Bad,0.8592996265097159,Bad
0.987992649452366,Good,1.0,Good,0.9998677779803979,Good,0.987188649031578,Good
0.9882788537060321,Good,0.998,Good,0.999949476648908,Good,0.982397846201289,Good
0.9909797204985981,Good,0.996,Good,0.9999099869528442,Good,0.988917694630249,Good
0.970715542636364,Good,0.986,Good,0.998179875896312,Good,0.9719410674414491,Bad
0.9408984532892479,Bad,0.93,Bad,0.962676823139191,Bad,0.924607776838823,Bad
0.9307735379456079,Bad,0.9440000000000001,Bad,0.9984099031426009,Good,0.945470050082731,Bad
0.9429811330298922,Good,0.904,Bad,0.964445531368256,Bad,0.94561866049813,Bad
0.958069476436331,Bad,0.972,Good,0.998242655768991,Good,0.934599141354955,Bad
0.9735944821139191,Good,0.9640000000000001,Bad,0.9917632397264241,Bad,0.9601221111097181,Bad
0.965119113063321,Bad,0.924,Bad,0.9941576444543899,Good,0.958672869494595,Bad
0.9204328103206519,Bad,0.958,Bad,0.9970934502780441,Good,0.930319357336844,Bad
0.9881423268599141,Good,0.988,Good,0.9976334674283859,Good,0.9909278094279941,Good
0.9870296135626321,Good,0.996,Good,0.998322339029983,Good,0.990065950908557,Good
0.9922444632191519,Good,0.996,Good,0.9970786522608249,Good,0.9936323277482321,Good
0.911179707599882,Bad,0.9940000000000001,Good,0.993685817811638,Good,0.933662706013391,Bad
0.972933824334866,Good,0.99,Good,0.9997581295028791,Good,0.964095463035859,Good
