glm_fairScores,glm_fairLabels,rf_fairScores,rf_fairLabels,xgbTree_fairScores,xgbTree_fairLabels,nnet_fairScores,nnet_fairLabels
1.0,Good,0.832,Good,0.790164023637772,Good,0.790861736106326,Good
1.0,Good,0.998,Good,0.952079765498638,Good,0.888092005173171,Good
1.0,Good,1.0,Good,0.947433590888977,Good,0.92361013667694,Good
1.0,Good,0.966,Good,0.909642495214939,Good,0.896937232300608,Good
1.0,Good,0.738,Bad,0.576789349317551,Bad,0.726909619970536,Bad
1.0,Good,0.944,Good,0.929272763431072,Good,0.87599669656735,Good
1.0,Good,0.988,Good,0.90954465419054,Good,0.894909498789292,Good
1.0,Good,0.982,Good,0.883846133947372,Good,0.874121693805298,Good
1.0,Good,0.968,Good,0.86655667424202,Good,0.856083538784189,Good
1.0,Good,0.772,Bad,0.750072494149208,Bad,0.882025734595307,Good
1.0,Good,0.928,Good,0.960925556719303,Good,0.929266575130608,Good
1.0,Good,0.67,Bad,0.643558949232101,Bad,0.785523914652241,Good
1.0,Good,0.942,Good,0.864063143730164,Good,0.830367602238414,Good
1.0,Good,0.966,Good,0.80704328417778,Good,0.864645833346331,Good
1.0,Good,0.984,Good,0.922894299030304,Good,0.909931163235189,Good
2.2204460492503099e-16,Bad,0.396,Bad,0.401807487010956,Bad,0.481109158801458,Bad
1.0,Good,0.614,Bad,0.562497794628143,Bad,0.575417579419549,Bad
1.0,Good,0.972,Good,0.897205665707588,Good,0.914197787618658,Good
1.0,Good,0.972,Good,0.791013196110725,Good,0.839396284084492,Good
2.2204460492503099e-16,Bad,0.426,Bad,0.356156766414642,Bad,0.404748505811217,Bad
1.0,Good,0.974,Good,0.875814944505692,Good,0.865643554658969,Good
2.2204460492503099e-16,Bad,0.974,Good,0.883873119950294,Good,0.912253108668125,Good
1.0,Good,0.994,Good,0.980459490790963,Good,0.912136639247779,Good
1.0,Good,0.41,Bad,0.343406736850739,Bad,0.287352533965072,Bad
1.0,Good,0.936,Good,0.932784616947174,Good,0.945246153963322,Good
1.0,Good,0.674,Bad,0.633652806282043,Bad,0.573529922562325,Bad
1.0,Good,0.968,Good,0.907715581357479,Good,0.882460769440112,Good
1.0,Good,0.982,Good,0.883394487202168,Good,0.85905389700486,Good
1.0,Good,0.994,Good,0.896117173135281,Good,0.891553042804257,Good
1.0,Good,0.392,Bad,0.468751072883606,Bad,0.415913014404189,Bad
1.0,Good,0.99,Good,0.917547933757305,Good,0.91290401839661,Good
1.0,Good,0.928,Good,0.844481974840164,Good,0.859071870593025,Good
1.0,Good,0.954,Good,0.979492925107479,Good,0.957856023351673,Good
1.0,Good,0.88,Good,0.793565899133682,Good,0.749247631677425,Good
1.0,Good,0.96,Good,0.843275904655457,Good,0.891128772237527,Good
1.0,Good,0.428,Bad,0.498904645442963,Bad,0.516462093919859,Bad
2.2204460492503099e-16,Bad,0.28,Bad,0.266502559185028,Bad,0.152928155863802,Bad
1.0,Good,0.986,Good,0.967810600996017,Good,0.88770494615921,Good
1.0,Good,0.986,Good,0.892328158020973,Good,0.900571285994816,Good
2.2204460492503099e-16,Bad,0.632,Bad,0.491128623485565,Bad,0.485015165371872,Bad
2.2204460492503099e-16,Bad,0.452,Bad,0.409060955047607,Bad,0.350008459201679,Bad
2.2204460492503099e-16,Bad,0.208,Bad,0.247803509235382,Bad,0.117066633031194,Bad
1.0,Good,0.992,Good,0.983740068972111,Good,0.959536068930728,Good
2.2204460492503099e-16,Bad,0.316,Bad,0.33982902765274,Bad,0.213317956021396,Bad
1.0,Good,0.936,Good,0.824090793728828,Good,0.865529694708412,Good
1.0,Good,0.994,Good,0.936316415667534,Good,0.931086925645691,Good
1.0,Good,0.96,Good,0.81982296705246,Good,0.866732291340607,Good
2.2204460492503099e-16,Bad,0.986,Good,0.914578638970852,Good,0.936332000124455,Good
1.0,Good,0.932,Good,0.728921979665756,Good,0.829903482345141,Good
2.2204460492503099e-16,Bad,0.946,Good,0.844578266143799,Good,0.780093484712101,Good
1.0,Good,0.994,Good,0.918320417404175,Good,0.909215232093321,Good
1.0,Good,0.908,Good,0.925308547914028,Good,0.884868838533161,Good
2.2204460492503099e-16,Bad,0.352,Bad,0.408961057662964,Bad,0.320097959238431,Bad
1.0,Good,0.974,Good,0.857814744114876,Good,0.858577430189993,Good
1.0,Good,0.98,Good,0.89490233361721,Good,0.886704073781319,Good
1.0,Good,0.82,Good,0.79319728910923,Good,0.821834175340371,Good
1.0,Good,0.992,Good,0.892328225076199,Good,0.912209401983289,Good
1.0,Good,0.996,Good,0.972162811085582,Good,0.947783472636025,Good
2.2204460492503099e-16,Bad,0.406,Bad,0.330966174602509,Bad,0.280216240811287,Bad
1.0,Good,0.858,Good,0.460185706615448,Bad,0.868964185415184,Good
1.0,Good,0.978,Good,0.904220134019852,Good,0.860507274542076,Good
1.0,Good,0.982,Good,0.934447966516018,Good,0.915956049233905,Good
1.0,Good,0.946,Good,0.951444070786238,Good,0.942798880803438,Good
1.0,Good,0.942,Good,0.847239375114441,Good,0.896458924250384,Good
1.0,Good,0.934,Good,0.822042942047119,Good,0.878562530524113,Good
1.0,Good,0.962,Good,0.746338605880737,Bad,0.810886705833348,Good
1.0,Good,0.972,Good,0.84365551173687,Good,0.835702070665039,Good
1.0,Good,0.91,Good,0.834141299128532,Good,0.917179013260767,Good
1.0,Good,0.984,Good,0.899833858013153,Good,0.902345236336089,Good
1.0,Good,0.942,Good,0.864202857017517,Good,0.827794338880012,Good
1.0,Good,0.98,Good,0.872665569186211,Good,0.860463414461268,Good
1.0,Good,0.874,Good,0.723677128553391,Bad,0.850858050338627,Good
1.0,Good,0.996,Good,0.921274073421955,Good,0.927995488973794,Good
2.2204460492503099e-16,Bad,0.188,Bad,0.212577283382416,Bad,0.172814191634328,Bad
1.0,Good,0.952,Good,0.880243040621281,Good,0.825459121061095,Good
1.0,Good,0.694,Bad,0.54109987616539,Bad,0.588520740497011,Bad
1.0,Good,0.982,Good,0.932649314403534,Good,0.922845518221274,Good
2.2204460492503099e-16,Bad,0.434,Bad,0.456736981868744,Bad,0.310307263447774,Bad
1.0,Good,0.586,Bad,0.526073783636093,Bad,0.556242266845774,Bad
2.2204460492503099e-16,Bad,0.846,Good,0.865672215819359,Good,0.772220608875421,Good
1.0,Good,0.974,Good,0.920845501124859,Good,0.896742015771058,Good
1.0,Good,0.94,Good,0.763650044798851,Good,0.795233749519928,Good
1.0,Good,0.446,Bad,0.27640700340271,Bad,0.475760131869949,Bad
1.0,Good,0.79,Bad,0.903574980795383,Good,0.724240917912691,Bad
1.0,Good,0.994,Good,0.950385812669992,Good,0.952218271349926,Good
1.0,Good,0.93,Good,0.804023772478104,Good,0.901923945730314,Good
1.0,Good,0.996,Good,0.967342779040337,Good,0.939604698676351,Good
1.0,Good,0.926,Good,0.82669959962368,Good,0.903152086356198,Good
1.0,Good,0.778,Bad,0.684095740318298,Bad,0.685520634780942,Bad
2.2204460492503099e-16,Bad,0.442,Bad,0.406298756599426,Bad,0.286014291302389,Bad
1.0,Good,0.99,Good,0.953643530607224,Good,0.907545313150202,Good
1.0,Good,0.984,Good,0.96047630533576,Good,0.937204742333266,Good
2.2204460492503099e-16,Bad,0.22,Bad,0.239209949970245,Bad,0.397931663302638,Bad
1.0,Good,0.992,Good,0.980130070820451,Good,0.940044399111573,Good
1.0,Good,0.988,Good,0.915740661323071,Good,0.92148884271564,Good
1.0,Good,0.84,Good,0.821029543876648,Good,0.831665758075708,Good
1.0,Good,0.988,Good,0.895491555333138,Good,0.917350003868775,Good
1.0,Good,0.922,Good,0.764233708381653,Good,0.908842120430843,Good
1.0,Good,0.756,Bad,0.690631121397018,Bad,0.590985037226851,Bad
1.0,Good,0.934,Good,0.842265322804451,Good,0.950539929143584,Good
2.2204460492503099e-16,Bad,0.978,Good,0.948495019227266,Good,0.916767862743921,Good
2.2204460492503099e-16,Bad,0.078,Bad,0.198980510234833,Bad,0.325524281935747,Bad
1.0,Good,0.982,Good,0.909901693463326,Good,0.876127901561009,Good
1.0,Good,0.992,Good,0.905838325619698,Good,0.876016420114748,Good
1.0,Good,0.536,Bad,0.584496676921844,Bad,0.635341019593989,Bad
1.0,Good,0.95,Good,0.785063654184341,Good,0.791069693288716,Good
1.0,Good,0.98,Good,0.881830297410488,Good,0.886124369069119,Good
1.0,Good,0.96,Good,0.885742180049419,Good,0.943338557869606,Good
2.2204460492503099e-16,Bad,0.964,Good,0.807819068431854,Good,0.922733286503231,Good
1.0,Good,0.976,Good,0.929968774318695,Good,0.904295781045587,Good
1.0,Good,0.966,Good,0.833357036113739,Good,0.852156080590394,Good
1.0,Good,0.938,Good,0.825892403721809,Good,0.851399613551137,Good
1.0,Good,0.582,Bad,0.597389996051788,Bad,0.537794936637501,Bad
1.0,Good,0.954,Good,0.835082486271858,Good,0.849670325788435,Good
1.0,Good,0.97,Good,0.883355990052223,Good,0.877581736164189,Good
1.0,Good,0.926,Good,0.85775251686573,Good,0.897380124502747,Good
1.0,Good,0.944,Good,0.891666561365128,Good,0.832807723548137,Good
1.0,Good,0.982,Good,0.894650891423225,Good,0.858495361680747,Good
1.0,Good,0.98,Good,0.927947759628296,Good,0.914435402958177,Good
1.0,Good,0.994,Good,0.896097637712955,Good,0.892522841622123,Good
1.0,Good,0.972,Good,0.811137109994888,Good,0.882778754503328,Good
1.0,Good,0.92,Good,0.81981073319912,Good,0.7867150522209,Good
1.0,Good,0.976,Good,0.906691335141659,Good,0.880995692585136,Good
1.0,Good,0.996,Good,0.934720315039158,Good,0.928334342863453,Good
1.0,Good,0.778,Bad,0.657150715589523,Bad,0.681096932145761,Bad
1.0,Good,0.954,Good,0.896464556455612,Good,0.831413815650629,Good
1.0,Good,0.99,Good,0.93993790820241,Good,0.92407528728667,Good
1.0,Good,0.628,Bad,0.648187458515167,Bad,0.622209564195361,Bad
1.0,Good,0.998,Good,0.941496010869741,Good,0.923690529359879,Good
1.0,Good,0.73,Bad,0.640404582023621,Bad,0.673723676197821,Bad
1.0,Good,0.984,Good,0.959542643278837,Good,0.926109129377309,Good
1.0,Good,0.932,Good,0.962837010622025,Good,0.945974058851826,Good
1.0,Good,0.968,Good,0.802653193473816,Good,0.85963631061755,Good
1.0,Good,0.85,Good,0.796171844005585,Good,0.775810172396535,Good
1.0,Good,0.966,Good,0.958046801388264,Good,0.941836763346057,Good
1.0,Good,0.348,Bad,0.342195332050323,Bad,0.371080496057973,Bad
1.0,Good,0.958,Good,0.914716891944408,Good,0.85309141139706,Good
1.0,Good,0.946,Good,0.870331212878227,Good,0.851678634813814,Good
1.0,Good,0.864,Good,0.743812799453735,Bad,0.774377746213465,Good
1.0,Good,0.898,Good,0.721634119749069,Bad,0.740950083693932,Bad
1.0,Good,0.984,Good,0.966636713594198,Good,0.909207648539589,Good
1.0,Good,0.982,Good,0.907356441020966,Good,0.92458279095978,Good
1.0,Good,0.93,Good,0.813337028026581,Good,0.841036967653631,Good
2.2204460492503099e-16,Bad,0.562,Bad,0.531578302383423,Bad,0.484579230287052,Bad
1.0,Good,0.372,Bad,0.522807866334915,Bad,0.549947431111746,Bad
1.0,Good,0.9,Good,0.94501356035471,Good,0.924693261678177,Good
1.0,Good,0.732,Bad,0.759531661868095,Bad,0.770985591147415,Good
1.0,Good,0.93,Good,0.853583425283432,Good,0.85990160550118,Good
2.2204460492503099e-16,Bad,0.428,Bad,0.467234194278717,Bad,0.468377351391412,Bad
1.0,Good,0.974,Good,0.905357740819454,Good,0.870552790294937,Good
1.0,Good,0.998,Good,0.948910962790251,Good,0.919385193119396,Good
1.0,Good,0.994,Good,0.939245253801346,Good,0.90126928279847,Good
2.2204460492503099e-16,Bad,0.362,Bad,0.346858739852905,Bad,0.248889952498769,Bad
2.2204460492503099e-16,Bad,0.162,Bad,0.163867831230164,Bad,0.226188662367034,Bad
1.0,Good,0.986,Good,0.897636875510216,Good,0.896993917934852,Good
1.0,Good,0.988,Good,0.914961539208889,Good,0.880552843673427,Good
1.0,Good,0.986,Good,0.88891464471817,Good,0.893801497401073,Good
1.0,Good,0.966,Good,0.722854495048523,Good,0.861369281975499,Good
1.0,Good,0.324,Bad,0.362023293972015,Bad,0.250991051946997,Bad
1.0,Good,0.19,Bad,0.196646451950073,Bad,0.223015259841756,Bad
1.0,Good,0.98,Good,0.855774879455566,Good,0.830138307455378,Good
2.2204460492503099e-16,Bad,0.226,Bad,0.285276293754578,Bad,0.30364716771245,Bad
1.0,Good,0.96,Good,0.809161096811295,Good,0.81508944821536,Good
1.0,Good,0.996,Good,0.888830460608006,Good,0.875040543811873,Good
2.2204460492503099e-16,Bad,0.854,Good,0.752357944846153,Bad,0.706769181136123,Bad
1.0,Good,0.934,Good,0.866579577326775,Good,0.85645967522923,Good
2.2204460492503099e-16,Bad,0.99,Good,0.941911742091179,Good,0.92874024897703,Good
1.0,Good,0.998,Good,0.955180902034044,Good,0.939930933153152,Good
1.0,Good,0.982,Good,0.917355380952358,Good,0.957700448266928,Good
2.2204460492503099e-16,Bad,0.974,Good,0.944219846278429,Good,0.908232159766263,Good
1.0,Good,0.972,Good,0.852115288376808,Good,0.909976173039783,Good
1.0,Good,0.962,Good,0.895336642861366,Good,0.83007857471689,Good
1.0,Good,0.986,Good,0.965301480144262,Good,0.944889819253004,Good
1.0,Good,0.996,Good,0.963422123342752,Good,0.947759237926617,Good
1.0,Good,0.93,Good,0.865774407982826,Good,0.863073933350461,Good
1.0,Good,0.56,Bad,0.439550817012787,Bad,0.821695433174596,Good
1.0,Good,0.974,Good,0.859534665942192,Good,0.884948189797395,Good
1.0,Good,0.974,Good,0.91279274970293,Good,0.875853487947559,Good
1.0,Good,0.932,Good,0.938589978963137,Good,0.859323268467435,Good
1.0,Good,0.902,Good,0.741563439369202,Bad,0.866151576966322,Good
1.0,Good,0.678,Bad,0.529533922672272,Bad,0.636315151090309,Bad
1.0,Good,0.946,Good,0.809271827340126,Good,0.826672238070061,Good
1.0,Good,0.954,Good,0.890158839523792,Good,0.856272789063573,Good
1.0,Good,0.954,Good,0.84627029299736,Good,0.859693314387215,Good
1.0,Good,0.632,Bad,0.626463621854782,Bad,0.692924301227306,Bad
1.0,Good,0.98,Good,0.965708967298269,Good,0.906172692207072,Good
1.0,Good,0.72,Bad,0.666235744953156,Bad,0.704344926257897,Bad
1.0,Good,0.964,Good,0.86772184073925,Good,0.810738709611944,Good
1.0,Good,0.414,Bad,0.514369517564774,Bad,0.19578934881447,Bad
2.2204460492503099e-16,Bad,0.404,Bad,0.442092418670654,Bad,0.557139887223378,Bad
1.0,Good,0.578,Bad,0.681136667728424,Bad,0.725733989055186,Bad
1.0,Good,0.876,Good,0.750338152050972,Bad,0.75105065965971,Good
1.0,Good,0.97,Good,0.886838838458061,Good,0.90292158836746,Good
1.0,Good,0.916,Good,0.844177067279816,Good,0.834885222066209,Good
1.0,Good,0.958,Good,0.937219388782978,Good,0.875051923129412,Good
1.0,Good,0.98,Good,0.914020918309689,Good,0.880667176755359,Good
1.0,Good,0.784,Bad,0.837266832590103,Good,0.802013055244077,Good
1.0,Good,0.984,Good,0.930896855890751,Good,0.907385441451126,Good
1.0,Good,0.988,Good,0.864341482520103,Good,0.884625093808599,Good
1.0,Good,0.98,Good,0.894001111388206,Good,0.879837750099887,Good
1.0,Good,0.912,Good,0.83865213394165,Good,0.831474654004259,Good
2.2204460492503099e-16,Bad,0.518,Bad,0.401431322097778,Bad,0.307685207610644,Bad
1.0,Good,0.97,Good,0.908699922263622,Good,0.851603650326099,Good
1.0,Good,0.714,Bad,0.671065360307693,Bad,0.735691558098167,Bad
1.0,Good,0.99,Good,0.892622642219067,Good,0.901870716037669,Good
1.0,Good,0.988,Good,0.839730605483055,Good,0.809826699180202,Good
2.2204460492503099e-16,Bad,0.106,Bad,0.158360779285431,Bad,0.134696208110415,Bad
1.0,Good,0.934,Good,0.850385785102844,Good,0.852785113284232,Good
2.2204460492503099e-16,Bad,0.296,Bad,0.343746662139893,Bad,0.415172392351381,Bad
1.0,Good,0.788,Bad,0.683557778596878,Bad,0.695931059698479,Bad
1.0,Good,0.95,Good,0.901322476565838,Good,0.918970833890249,Good
1.0,Good,0.974,Good,0.845414653420448,Good,0.896505189168304,Good
1.0,Good,0.978,Good,0.845801874995232,Good,0.87695736853488,Good
1.0,Good,0.842,Good,0.70302939414978,Bad,0.746194977247727,Bad
2.2204460492503099e-16,Bad,0.976,Good,0.79852457344532,Good,0.850890130841713,Good
1.0,Good,0.978,Good,0.963587496429682,Good,0.938958942566722,Good
1.0,Good,0.944,Good,0.734866380691528,Bad,0.853968803572223,Good
1.0,Good,0.952,Good,0.852452471852303,Good,0.891246455856589,Good
2.2204460492503099e-16,Bad,0.268,Bad,0.19596940279007,Bad,0.257745989353304,Bad
1.0,Good,0.946,Good,0.821365654468536,Good,0.889496120095572,Good
1.0,Good,0.958,Good,0.937260188162327,Good,0.924992690354706,Good
1.0,Good,0.918,Good,0.763478711247444,Good,0.793713200704986,Good
2.2204460492503099e-16,Bad,0.956,Good,0.914693921804428,Good,0.90347724318537,Good
2.2204460492503099e-16,Bad,0.994,Good,0.957650642842054,Good,0.943929242188219,Good
1.0,Good,0.958,Good,0.863541603088379,Good,0.913645071666791,Good
1.0,Good,0.932,Good,0.792518630623817,Good,0.904940687620739,Good
1.0,Good,0.964,Good,0.870279550552368,Good,0.863458985785033,Good
1.0,Good,0.928,Good,0.875329844653606,Good,0.890817931537555,Good
1.0,Good,0.878,Good,0.856922507286072,Good,0.895146278953151,Good
2.2204460492503099e-16,Bad,0.484,Bad,0.457037687301636,Bad,0.392849597212272,Bad
1.0,Good,0.916,Good,0.785300597548485,Good,0.811865854715746,Good
1.0,Good,0.878,Good,0.756890445947647,Good,0.752455185345613,Good
1.0,Good,0.996,Good,0.933981999754906,Good,0.894341112711683,Good
1.0,Good,0.822,Good,0.70623368024826,Bad,0.69880406400879,Bad
2.2204460492503099e-16,Bad,0.34,Bad,0.289256870746613,Bad,0.383030157130863,Bad
1.0,Good,0.992,Good,0.926247529685497,Good,0.944184923584186,Good
1.0,Good,0.978,Good,0.864910632371902,Good,0.915886795791779,Good
1.0,Good,0.986,Good,0.86599437892437,Good,0.864644716688194,Good
1.0,Good,0.962,Good,0.909956052899361,Good,0.87262313912241,Good
1.0,Good,0.992,Good,0.877842105925083,Good,0.869422500752714,Good
1.0,Good,0.67,Bad,0.569867551326752,Bad,0.748549561592631,Bad
1.0,Good,0.786,Bad,0.741395503282547,Bad,0.677912791164784,Bad
1.0,Good,0.99,Good,0.886033616960049,Good,0.871481608607168,Good
1.0,Good,0.996,Good,0.91864051669836,Good,0.8902836082433,Good
1.0,Good,0.988,Good,0.91610112786293,Good,0.912709248977717,Good
1.0,Good,0.97,Good,0.859131693840027,Good,0.864693866167508,Good
1.0,Good,0.616,Bad,0.524161100387573,Bad,0.617752915717094,Bad
1.0,Good,0.994,Good,0.916050955653191,Good,0.899454679286508,Good
1.0,Good,0.998,Good,0.919565305113792,Good,0.897825168921123,Good
1.0,Good,0.964,Good,0.778144881129265,Good,0.856356522432238,Good
1.0,Good,0.938,Good,0.72280678153038,Bad,0.865763352744946,Good
1.0,Good,0.87,Good,0.774313852190971,Good,0.801382067917581,Good
1.0,Good,0.962,Good,0.85076767206192,Good,0.857524382087222,Good
1.0,Good,0.994,Good,0.938288487493992,Good,0.911580572942903,Good
1.0,Good,0.476,Bad,0.461744487285614,Bad,0.557706811738701,Bad
2.2204460492503099e-16,Bad,0.17,Bad,0.167381346225739,Bad,0.200114706351939,Bad
2.2204460492503099e-16,Bad,0.934,Good,0.851677641272545,Good,0.941131807757824,Good
1.0,Good,0.994,Good,0.930753916501999,Good,0.936731996289721,Good
1.0,Good,0.994,Good,0.908021755516529,Good,0.914433892617773,Good
