glm_fairScores,glm_fairLabels,rf_fairScores,rf_fairLabels,xgbTree_fairScores,xgbTree_fairLabels,nnet_fairScores,nnet_fairLabels
0.37796199060675395,Bad,0.45,Bad,0.500692248344421,Bad,0.417277110108055,Bad
0.6588750860505931,Good,0.7859999999999999,Good,0.867275506258011,Good,0.590709131908402,Good
0.804692361066903,Good,0.742,Good,0.9399242699146271,Good,0.7755153656045151,Good
0.407496181962414,Bad,0.27,Bad,0.21465563774108898,Bad,0.3993898133047029,Bad
0.42418419045364397,Bad,0.18,Bad,0.241539180278778,Bad,0.43043211521789,Bad
0.9518927541705591,Good,0.934,Good,0.9612840414047241,Good,0.9467595388758729,Good
0.907038605028823,Good,0.882,Good,0.9883553395047779,Good,0.9231076385095408,Good
0.662098745265436,Bad,0.614,Bad,0.579378604888916,Bad,0.7206591307344692,Good
0.684994561540386,Bad,0.9640000000000001,Good,0.9875700585544109,Good,0.9769697334367141,Good
0.9844848993299921,Good,0.8740000000000001,Good,0.8521214872598649,Good,0.905303519003746,Good
0.9234850384093081,Good,0.818,Good,0.856440171599388,Good,0.883440366353468,Good
0.598958235023017,Bad,0.64,Bad,0.6088519096374511,Bad,0.586623113684245,Bad
0.8658087830188249,Good,0.898,Good,0.811799794435501,Good,0.813321480463006,Good
0.43973946163604705,Bad,0.306,Bad,0.251746714115143,Bad,0.363472019678258,Bad
0.533601075673497,Bad,0.588,Bad,0.627923011779785,Bad,0.489819647894993,Bad
0.227437141528298,Bad,0.092,Bad,0.068834125995636,Bad,0.24911185228660895,Bad
0.435931209927892,Bad,0.258,Bad,0.24781966209411602,Bad,0.409638908809765,Bad
0.572019604736314,Bad,0.5579999999999999,Bad,0.7484557032585141,Bad,0.532856141632266,Bad
0.708674685607198,Bad,0.37200000000000005,Bad,0.324986696243286,Bad,0.6717183861202211,Bad
0.9737512792473181,Good,0.9279999999999999,Good,0.9039907082915309,Good,0.949797608271407,Good
0.9063926342907901,Good,0.922,Good,0.959093254059553,Good,0.883777750411215,Good
0.8390840956601079,Good,0.8240000000000001,Good,0.8771308958530429,Good,0.8171448623232901,Good
0.9018187240430109,Good,0.904,Good,0.921907231211662,Good,0.9279561845618001,Good
0.6200880676136079,Bad,0.742,Good,0.6250699162483221,Bad,0.5734600160010289,Bad
0.8123331581182571,Good,0.742,Good,0.905933171510696,Good,0.71781744657984,Good
0.815496291614447,Good,0.9520000000000001,Good,0.893945403397083,Good,0.824882639800008,Good
0.9977109104662021,Good,0.816,Good,0.7451190650463101,Bad,0.8756574130828979,Good
0.8310257143979859,Good,0.522,Bad,0.5837529599666601,Bad,0.6700815798009909,Good
0.387325638266573,Bad,0.456,Bad,0.477292478084564,Bad,0.39899445295585,Bad
0.783341748644667,Good,0.568,Bad,0.5654559731483461,Bad,0.727002612828027,Good
0.651184649646813,Bad,0.574,Bad,0.5806470215320589,Bad,0.6619975479041701,Bad
0.468458483513489,Bad,0.66,Bad,0.399218618869781,Bad,0.49763823431401094,Bad
0.649835600551657,Bad,0.552,Bad,0.47068846225738503,Bad,0.6600841394015681,Bad
0.9763244486680209,Good,0.9259999999999999,Good,0.978678660467267,Good,0.9739683455464059,Good
0.7136524094575841,Bad,0.8059999999999999,Good,0.9770325943827629,Good,0.8102534854198941,Good
0.8334369573119742,Good,0.604,Bad,0.725672721862793,Bad,0.750166107951922,Good
0.533591599717553,Bad,0.608,Bad,0.405515849590302,Bad,0.59449466117184,Bad
0.30638777852599897,Bad,0.15,Bad,0.0349172949790955,Bad,0.31832205599640695,Bad
0.540795006984938,Bad,0.69,Good,0.717490166425705,Bad,0.5435214973542101,Bad
0.9265907938608829,Good,0.948,Good,0.938578575849533,Good,0.9178160503508809,Good
0.763489167679056,Good,0.732,Good,0.5750519335269929,Bad,0.77564884852851,Good
0.426285321434031,Bad,0.5920000000000001,Bad,0.686469793319702,Bad,0.55664435418054,Bad
0.874004181634951,Good,0.662,Bad,0.825751632452011,Good,0.8027736917368159,Good
0.344089080828872,Bad,0.40399999999999997,Bad,0.491524338722229,Bad,0.370629215579567,Bad
0.997725223361074,Good,0.904,Good,0.957737658172846,Good,0.9622755390472031,Good
0.6450945924664571,Good,0.736,Good,0.942821595817804,Good,0.5845129318865949,Good
0.69728987779459,Bad,0.45799999999999996,Bad,0.325282752513885,Bad,0.6197909112209731,Bad
0.998711857514641,Good,0.932,Good,0.9487990550696851,Good,0.984174176073958,Good
0.36842013881026797,Bad,0.3,Bad,0.35631757974624606,Bad,0.39268670083335,Bad
0.472767705814173,Bad,0.546,Bad,0.624327540397644,Bad,0.541432247155431,Bad
0.37190853368588,Bad,0.218,Bad,0.12391722202300999,Bad,0.40956581769956796,Bad
0.821894817984254,Good,0.728,Good,0.895179450511932,Good,0.7903325460791519,Good
0.5523809390578499,Bad,0.528,Bad,0.523786157369614,Bad,0.515919813210373,Bad
0.854949024319144,Good,0.9059999999999999,Good,0.935604944825172,Good,0.9684344876307001,Good
0.5897050217505639,Bad,0.366,Bad,0.28711754083633395,Bad,0.5390599860691649,Bad
0.43257631542383,Bad,0.366,Bad,0.35401237010955794,Bad,0.36680107997592404,Bad
0.962757997119032,Good,0.888,Good,0.9496771842241291,Good,0.942142878340433,Good
0.97314493838624,Good,0.9079999999999999,Good,0.813317880034447,Good,0.950309430712611,Good
0.875596034864952,Good,0.7659999999999999,Good,0.837421000003815,Good,0.8991094632530459,Good
0.505721013243917,Bad,0.45399999999999996,Bad,0.617715209722519,Bad,0.420463494381057,Bad
0.725926272040853,Bad,0.9159999999999999,Good,0.852125138044357,Good,0.898868456837641,Good
0.7376912077063599,Good,0.802,Good,0.954603455960751,Good,0.781015889193897,Good
0.754173509249569,Good,0.93,Good,0.976704061031342,Good,0.8455248568427551,Good
0.7669591214892809,Good,0.49,Bad,0.257120549678802,Bad,0.7442144600428701,Good
0.7817219709061479,Good,0.742,Good,0.8491054326295849,Good,0.717285931512364,Good
0.9988486757917809,Good,0.976,Good,0.9924625139683491,Good,0.9851151019486591,Good
0.7645142249669159,Good,0.778,Good,0.840576097369194,Good,0.7450083446280749,Good
0.731470311980864,Bad,0.682,Bad,0.7711978703737259,Good,0.7645836416371771,Good
0.501885465611357,Bad,0.506,Bad,0.18462729454040502,Bad,0.582771540530173,Bad
0.41210817097311897,Bad,0.29,Bad,0.128827929496765,Bad,0.36393425046328,Bad
0.99959529874496,Good,0.95,Good,0.97777646780014,Good,0.988644116041871,Good
0.532291041918377,Bad,0.812,Good,0.9041072949767109,Good,0.7627802419145171,Good
0.7799352294597909,Good,0.7879999999999999,Good,0.914823368191719,Good,0.785042729239534,Good
0.768398470069239,Good,0.71,Good,0.624037832021713,Bad,0.882202339734556,Good
0.363547615652427,Bad,0.20199999999999999,Bad,0.3990069627761839,Bad,0.356216619112586,Bad
0.9299542020757291,Good,0.958,Good,0.9694227278232571,Good,0.933240155759228,Good
0.389251209040947,Bad,0.526,Bad,0.545123666524887,Bad,0.5468188862061789,Bad
0.9990508369074291,Good,0.992,Good,0.9773347564041609,Good,0.9836636479091209,Good
0.32957380852311796,Bad,0.402,Bad,0.697821706533432,Bad,0.402753260912941,Bad
0.6950043925663609,Bad,0.634,Bad,0.7790602594614029,Good,0.673872005977121,Bad
0.38046069643271996,Bad,0.172,Bad,0.24181336164474498,Bad,0.401444591500988,Bad
0.425265975723191,Bad,0.608,Bad,0.49050462245941207,Bad,0.463623148092399,Bad
0.999470627172365,Good,0.9940000000000001,Good,0.991112769581378,Good,0.983946910131708,Good
0.9428939619789691,Good,0.8640000000000001,Good,0.9191036820411679,Good,0.9169645232299041,Good
0.5163227457662679,Bad,0.33,Bad,0.831259623169899,Good,0.49347116816675796,Bad
0.206848177547256,Bad,0.098,Bad,0.334770917892456,Bad,0.21681658929019298,Bad
0.47459806448921005,Bad,0.7120000000000001,Good,0.8351410925388341,Good,0.4559827805038171,Bad
0.221889773376702,Bad,0.5920000000000001,Bad,0.526497840881348,Bad,0.4997158354340471,Bad
0.5373160866730939,Bad,0.342,Bad,0.318352043628693,Bad,0.498500672276698,Bad
0.352650471136837,Bad,0.292,Bad,0.201430082321167,Bad,0.36183008590652704,Bad
0.814325344681313,Good,0.774,Good,0.8954077810049058,Good,0.8021126117539409,Good
0.852771317473193,Good,0.8640000000000001,Good,0.903357416391373,Good,0.8614082861069129,Good
0.458108583970172,Bad,0.7559999999999999,Good,0.827399685978889,Good,0.502201574644917,Bad
0.909473283213284,Good,0.882,Good,0.883061587810516,Good,0.9220540231731229,Good
0.24952978943365697,Bad,0.11800000000000001,Bad,0.2736936211586,Bad,0.280245777738002,Bad
0.7838466327600241,Good,0.9279999999999999,Good,0.8836797326803209,Good,0.7859487782364569,Good
0.952650254629247,Good,0.934,Good,0.966328151524067,Good,0.9385090462419321,Good
0.8014761170960111,Good,0.638,Bad,0.693079441785812,Bad,0.732464471472435,Good
0.543506476504044,Bad,0.37799999999999995,Bad,0.362752199172974,Bad,0.349037909466198,Bad
0.515708298401068,Bad,0.39,Bad,0.409839808940887,Bad,0.538373988293087,Bad
0.579280396629819,Bad,0.654,Bad,0.315879940986633,Bad,0.6128405152676191,Bad
0.593788742185246,Bad,0.73,Good,0.736540675163269,Bad,0.628830336799296,Bad
0.9560853494607529,Good,0.9079999999999999,Good,0.920693844556808,Good,0.8654397585851659,Good
0.554164721551445,Bad,0.726,Good,0.7339438199996949,Bad,0.5520587812340301,Bad
0.8218920120142591,Good,0.716,Good,0.78063690662384,Good,0.8137307398976178,Good
0.643990976197635,Bad,0.6459999999999999,Bad,0.592891126871109,Bad,0.621175102888975,Bad
0.417346557047277,Bad,0.462,Bad,0.389838874340057,Bad,0.39776598900961896,Bad
0.8857393068111541,Good,0.852,Good,0.8592980355024341,Good,0.8962555887089941,Good
0.7429878648098771,Good,0.7340000000000001,Good,0.8598912805318829,Good,0.7768776672504241,Good
0.645923410211424,Bad,0.588,Bad,0.701952457427979,Bad,0.5851484614921371,Bad
0.45353141663747604,Bad,0.474,Bad,0.248573958873749,Bad,0.460618323530794,Bad
0.8553776847547521,Good,0.8220000000000001,Good,0.909110553562641,Good,0.84232720214812,Good
0.7506440378396501,Good,0.37200000000000005,Bad,0.290608882904053,Bad,0.673584069411885,Bad
0.17424221516806698,Bad,0.23600000000000002,Bad,0.158737540245056,Bad,0.245143400521775,Bad
0.79771480198875,Good,0.826,Good,0.910336226224899,Good,0.7594028207585491,Good
0.992186295107035,Good,0.938,Good,0.9478351473808292,Good,0.9722069538316651,Good
0.39103274467354604,Bad,0.198,Bad,0.17976212501525898,Bad,0.336945855509317,Bad
0.29797309461240507,Bad,0.24,Bad,0.28861063718795804,Bad,0.310062085212557,Bad
0.7979460755102991,Good,0.792,Good,0.859033182263374,Good,0.798330627445731,Good
0.941819104650537,Good,0.8240000000000001,Good,0.943190924823284,Good,0.8859975557959809,Good
0.284889374143802,Bad,0.24600000000000002,Bad,0.393657326698303,Bad,0.32859045605792,Bad
0.4509979197093,Bad,0.46,Bad,0.49153351783752397,Bad,0.466459655557012,Bad
0.9139828556591579,Good,0.748,Good,0.93570202589035,Good,0.78926823822438,Good
0.576665591488693,Bad,0.58,Bad,0.7850032299756999,Good,0.525841630663049,Bad
0.619370399557996,Bad,0.47200000000000003,Bad,0.58089941740036,Bad,0.6350166364479809,Bad
0.5964887819795269,Bad,0.536,Bad,0.405128061771393,Bad,0.593944179694963,Bad
0.826992875487966,Good,0.708,Good,0.837515622377396,Good,0.765392690340537,Good
0.631939578070063,Good,0.812,Good,0.7871234565973281,Good,0.6061779078966251,Good
0.580102530631286,Bad,0.62,Bad,0.8355069905519491,Good,0.530363151019588,Bad
0.9753114859786691,Good,0.9279999999999999,Good,0.9847750896587969,Good,0.944812671708605,Good
0.53089059007369,Bad,0.6779999999999999,Bad,0.9080910906195641,Good,0.561829668284417,Bad
0.290973745186924,Bad,0.294,Bad,0.281730651855469,Bad,0.276973676931335,Bad
0.314704272364705,Bad,0.408,Bad,0.371246457099915,Bad,0.422575272434621,Bad
0.694333975638925,Bad,0.716,Good,0.62682569026947,Bad,0.771910981038157,Good
0.693184079374751,Bad,0.73,Good,0.720081269741058,Bad,0.674640756990209,Bad
0.6829293466944639,Bad,0.698,Good,0.875290684401989,Good,0.6875849209030479,Good
0.270796141440054,Bad,0.254,Bad,0.13161522150039698,Bad,0.331088600782735,Bad
0.5580562296640661,Bad,0.564,Bad,0.574630171060562,Bad,0.605565971149956,Bad
0.761086734083563,Good,0.778,Good,0.7791985422372819,Good,0.695246013339511,Good
0.641500913894941,Bad,0.44799999999999995,Bad,0.423907935619354,Bad,0.6467564297233871,Bad
0.751975597466408,Good,0.58,Bad,0.687370628118515,Bad,0.679671117914342,Bad
0.858290752599881,Good,0.9259999999999999,Good,0.949282076209784,Good,0.880898965045033,Good
0.752503728823484,Good,0.88,Good,0.9584482237696651,Good,0.7573678345899559,Good
0.827342605950588,Good,0.8440000000000001,Good,0.957218859344721,Good,0.837161562042418,Good
0.32530419360450397,Bad,0.31,Bad,0.25252199172973605,Bad,0.376109922756239,Bad
0.9957226465690758,Good,0.982,Good,0.991547090001404,Good,0.957554387298763,Good
0.302218748216924,Bad,0.27,Bad,0.146190166473389,Bad,0.329275664722209,Bad
0.628480768781274,Bad,0.302,Bad,0.377744317054749,Bad,0.5432006045040261,Bad
0.441909068853865,Bad,0.494,Bad,0.531201362609863,Bad,0.540635565023747,Bad
0.471685263167652,Bad,0.502,Bad,0.354373157024384,Bad,0.510830342386976,Bad
0.241357024356048,Bad,0.20600000000000002,Bad,0.6854261159896851,Bad,0.288269288164793,Bad
0.9495912313700171,Good,0.978,Good,0.977820685133338,Good,0.9388267617971151,Good
0.8033831933956971,Good,0.7879999999999999,Good,0.778253361582756,Good,0.813336237996158,Good
0.6355631850878579,Bad,0.53,Bad,0.6353242099285129,Bad,0.52351037338159,Bad
0.9509303897455821,Good,0.8420000000000001,Good,0.961671374738216,Good,0.9315460035892901,Good
0.368098863994255,Bad,0.308,Bad,0.624628484249115,Bad,0.36083112910507203,Bad
0.99469879535898,Good,0.946,Good,0.9902192652225491,Good,0.962750946410161,Good
0.252391906529853,Bad,0.402,Bad,0.583205580711365,Bad,0.337356270309833,Bad
0.910743582088269,Good,0.7859999999999999,Good,0.926743716001511,Good,0.821223337064527,Good
0.9306100894489829,Good,0.782,Good,0.897649474442005,Good,0.8668095017105519,Good
0.9835118167156031,Good,0.898,Good,0.970864400267601,Good,0.969160279007968,Good
0.399396648900813,Bad,0.474,Bad,0.757638454437256,Good,0.350860447701831,Bad
0.19870018025423103,Bad,0.142,Bad,0.225633025169373,Bad,0.23779085204075898,Bad
0.465620209800261,Bad,0.43,Bad,0.54054781794548,Bad,0.500994965149865,Bad
0.827103800313521,Good,0.9540000000000001,Good,0.96591854840517,Good,0.856785428522307,Good
0.999277395076486,Good,0.894,Good,0.9191879332065579,Good,0.9818664156752249,Good
0.4896586122780471,Bad,0.55,Bad,0.6453188955783841,Bad,0.466408713415021,Bad
0.751815725817654,Good,0.81,Good,0.717553615570068,Bad,0.7725704913256172,Good
0.998661794670929,Good,0.998,Good,0.9776495601981879,Good,0.9717437031576371,Good
0.477439166456958,Bad,0.33799999999999997,Bad,0.619160741567612,Bad,0.40162088839301197,Bad
0.300431697486471,Bad,0.21600000000000003,Bad,0.271408677101135,Bad,0.3938786457718329,Bad
0.554440699557206,Bad,0.358,Bad,0.6077941060066221,Bad,0.5220294437144559,Bad
0.9332894089966322,Good,0.8740000000000001,Good,0.9221416488289829,Good,0.922458936440312,Good
0.42711318795664294,Bad,0.322,Bad,0.6660773158073431,Bad,0.431400800133719,Bad
0.9715505737290259,Good,0.9179999999999999,Good,0.9390222690999509,Good,0.9608682773738271,Good
0.19398360515938698,Bad,0.152,Bad,0.14254289865493802,Bad,0.273556482029592,Bad
0.49453267256216704,Bad,0.774,Good,0.7032450735569,Bad,0.642466900345444,Bad
0.971947402302369,Good,0.846,Good,0.982117056846619,Good,0.952739647149788,Good
0.7974080522749409,Good,0.784,Good,0.9421523176133629,Good,0.738657106011678,Good
0.9418551673040161,Good,0.9520000000000001,Good,0.9664761088788509,Good,0.944822370164682,Good
0.998206738683206,Good,0.988,Good,0.984406248666346,Good,0.976874738359558,Good
0.221330684645013,Bad,0.23199999999999998,Bad,0.0699682831764221,Bad,0.269061677724515,Bad
0.9621794040660401,Good,0.9,Good,0.9855368081480259,Good,0.947090750269604,Good
0.674807696147175,Bad,0.7559999999999999,Good,0.863859474658966,Good,0.701528404292992,Good
0.38876139778021096,Bad,0.24600000000000002,Bad,0.0875214338302612,Bad,0.353699041333001,Bad
0.491152593346498,Bad,0.494,Bad,0.27124547958373996,Bad,0.49890975122226094,Bad
0.45633353527392795,Bad,0.268,Bad,0.33054661750793496,Bad,0.45799350328809796,Bad
0.33335326906580703,Bad,0.442,Bad,0.654831379652023,Bad,0.35962515485368496,Bad
0.9796191056954971,Good,0.9059999999999999,Good,0.9831598699092859,Good,0.8885526428849541,Good
0.873347041727818,Good,0.93,Good,0.961381252855062,Good,0.8598757854984971,Good
0.995088547649159,Good,0.96,Good,0.9772877898067241,Good,0.95777291973463,Good
0.99467142652492,Good,0.91,Good,0.982244284823537,Good,0.9564131299926629,Good
0.7194743317298159,Bad,0.586,Bad,0.851215898990631,Good,0.6992788210572151,Good
0.9884864232284258,Good,0.9359999999999999,Good,0.96641967445612,Good,0.87179771983831,Good
0.44392942283589704,Bad,0.41,Bad,0.41723674535751293,Bad,0.353765472159509,Bad
0.423390619495205,Bad,0.2,Bad,0.14764654636383098,Bad,0.43130432332591795,Bad
0.7749866435247171,Good,0.85,Good,0.9637484699487691,Good,0.812752925567524,Good
0.9373315501555001,Good,0.8959999999999999,Good,0.902400195598602,Good,0.8994830759023921,Good
0.502229399076139,Bad,0.5479999999999999,Bad,0.161450028419495,Bad,0.5727739915203119,Bad
0.801209036698437,Good,0.674,Bad,0.9188320264220241,Good,0.735600925018654,Good
0.840270359696711,Good,0.8440000000000001,Good,0.972620990127325,Good,0.839212068681218,Good
0.893030061564129,Good,0.7979999999999999,Good,0.9151638969779009,Good,0.8004554812564041,Good
0.7929546367414271,Good,0.772,Good,0.889571756124496,Good,0.8134359962825671,Good
0.8876473969441959,Good,0.946,Good,0.9514451809227471,Good,0.8762256914453259,Good
0.33827477393463,Bad,0.314,Bad,0.6811641752719879,Bad,0.35006524997787497,Bad
0.205060611523249,Bad,0.13,Bad,0.42302399873733504,Bad,0.22383935912775502,Bad
0.346058829072195,Bad,0.35200000000000004,Bad,0.363706707954407,Bad,0.38699786286033294,Bad
0.952473037055291,Good,0.8640000000000001,Good,0.949437484145164,Good,0.9431210442729391,Good
0.493777523086596,Bad,0.5479999999999999,Bad,0.41046124696731606,Bad,0.431316586455301,Bad
0.7419435350387371,Good,0.866,Good,0.933224841952324,Good,0.790351942822129,Good
0.763442568030779,Good,0.77,Good,0.832452654838562,Good,0.771464532557216,Good
0.977934158728621,Good,0.9440000000000001,Good,0.9770702496170999,Good,0.9691772896344559,Good
0.26980103771098896,Bad,0.542,Bad,0.725242793560028,Bad,0.29488989819182204,Bad
0.132694649395064,Bad,0.332,Bad,0.187114655971527,Bad,0.233417591813346,Bad
0.51534967570376,Bad,0.2,Bad,0.5779837369918821,Bad,0.43949707288899603,Bad
0.21208259538797897,Bad,0.158,Bad,0.28830003738403304,Bad,0.233935577472464,Bad
0.7107169534517691,Bad,0.75,Good,0.6862903833389279,Bad,0.731114282105225,Good
0.810453999072386,Good,0.912,Good,0.917824007570744,Good,0.7767733304236529,Good
0.47589427986685706,Bad,0.526,Bad,0.46711504459381104,Bad,0.46956185225024105,Bad
0.6005345659453489,Bad,0.5820000000000001,Bad,0.35676681995391796,Bad,0.581902748650095,Bad
0.6690776423647521,Bad,0.594,Bad,0.47634011507034296,Bad,0.755747177555016,Good
0.989381236149103,Good,0.94,Good,0.951064974069595,Good,0.9756474628685009,Good
0.9687873404661429,Good,0.946,Good,0.937320917844772,Good,0.952739147949693,Good
0.6039215958574761,Bad,0.53,Bad,0.68814754486084,Bad,0.519560881894781,Bad
0.600807017281292,Bad,0.49200000000000005,Bad,0.40906566381454496,Bad,0.557500930347303,Bad
0.9903685514421741,Good,0.84,Good,0.943058431148529,Good,0.976072935563712,Good
0.38297301161347597,Bad,0.196,Bad,0.093572735786438,Bad,0.35083133455465304,Bad
0.23333638004027502,Bad,0.318,Bad,0.5706672966480261,Bad,0.34177603351275304,Bad
0.346564063057588,Bad,0.366,Bad,0.5274795591831211,Bad,0.522061466204347,Bad
0.9045329402237929,Good,0.9059999999999999,Good,0.98411769233644,Good,0.9172298696465891,Good
0.764478541339932,Good,0.514,Bad,0.580380767583847,Bad,0.7050138297386751,Good
0.773298756002673,Good,0.8440000000000001,Good,0.9204276725649829,Good,0.762021309131721,Good
0.6334001617200239,Bad,0.748,Good,0.909504003822803,Good,0.7879031945089159,Good
0.8177348360954549,Good,0.7120000000000001,Good,0.8719913363456729,Good,0.7849303359100179,Good
0.8110307007634381,Good,0.7879999999999999,Good,0.874328792095184,Good,0.902302226163038,Good
0.9806770195447699,Good,0.9359999999999999,Good,0.987205831333995,Good,0.973712550588814,Good
0.9864086790309431,Good,0.986,Good,0.995156852062792,Good,0.9787237098681819,Good
0.994536040792726,Good,0.978,Good,0.987042622640729,Good,0.9757697423881,Good
0.419727613367506,Bad,0.38,Bad,0.854818925261497,Good,0.402814067799688,Bad
0.638267364501444,Bad,0.684,Good,0.794807285070419,Good,0.5995834028847471,Bad
0.420584955438067,Bad,0.47,Bad,0.386407613754272,Bad,0.43809885693650996,Bad
0.50678198944938,Bad,0.26,Bad,0.627886563539505,Bad,0.47852815218905503,Bad
0.689528521553048,Bad,0.6659999999999999,Bad,0.75111711025238,Bad,0.657624041378134,Bad
0.37882404678090903,Bad,0.502,Bad,0.34368497133255,Bad,0.42811709909515394,Bad
0.640181340816022,Bad,0.624,Bad,0.8430640399456021,Good,0.5722969899059139,Bad
0.8731354543555521,Good,0.7559999999999999,Good,0.8432491719722751,Good,0.810993740722423,Good
0.573605402959989,Bad,0.504,Bad,0.5208172798156739,Bad,0.620672398139151,Good
0.6671317714188729,Bad,0.612,Bad,0.5623229444026949,Bad,0.7020072451662921,Good
0.23555011726444602,Bad,0.292,Bad,0.71183580160141,Bad,0.285696480274437,Bad
0.240055691556295,Bad,0.08800000000000001,Bad,0.0994225144386292,Bad,0.240722234842733,Bad
0.6949502410867501,Bad,0.792,Good,0.863252386450768,Good,0.7669098676455429,Good
0.738058240440319,Good,0.6759999999999999,Bad,0.6084361076354979,Bad,0.691663365153749,Good
0.40700648410113593,Bad,0.44,Bad,0.908658392727375,Good,0.37179354436386497,Bad
0.7925450399159251,Good,0.878,Good,0.9414743632078171,Good,0.8202048072911509,Good
0.9988856483558071,Good,0.9940000000000001,Good,0.992057611234486,Good,0.983792461475372,Good
0.6516096099667471,Good,0.78,Good,0.799076020717621,Good,0.788969286019482,Good
0.672290001545742,Bad,0.53,Bad,0.765269309282303,Good,0.7066321217473531,Good
0.8752970488970729,Good,0.662,Bad,0.54815486073494,Bad,0.726572640400435,Good
0.9439474450134109,Good,0.852,Good,0.9258645176887509,Good,0.941411850254037,Good
0.432179844217788,Bad,0.5379999999999999,Bad,0.350495278835297,Bad,0.488662871141683,Bad
0.876019187880275,Good,0.782,Good,0.879500418901443,Good,0.852135530880734,Good
0.9829448243451071,Good,0.978,Good,0.9799348134547471,Good,0.9711957053639699,Good
0.80211723828336,Good,0.772,Good,0.863697052001953,Good,0.800257491420825,Good
0.9187267106121729,Good,0.7879999999999999,Good,0.847516432404518,Good,0.840864568467573,Good
0.139776480065551,Bad,0.142,Bad,0.26600575447082503,Bad,0.205313539957856,Bad
0.415016642536776,Bad,0.64,Bad,0.66702601313591,Bad,0.433577534277749,Bad
0.8328198111262008,Good,0.76,Good,0.9398636557161809,Good,0.869272083386371,Good
0.975451874957605,Good,0.912,Good,0.9870496587827801,Good,0.932575513581379,Good
0.712615287099845,Bad,0.478,Bad,0.7303552329540249,Bad,0.740837358323611,Good
0.9868931224650909,Good,0.904,Good,0.92019634693861,Good,0.9558595835564359,Good
0.995640024952019,Good,0.96,Good,0.9888830156996851,Good,0.982683243371453,Good
0.546442237790985,Bad,0.5720000000000001,Bad,0.479614913463593,Bad,0.5431787537112179,Bad
0.8157950932449,Good,0.9,Good,0.9498743005096909,Good,0.7799646447407981,Good
0.405858493345851,Bad,0.38,Bad,0.446837604045868,Bad,0.32060660292897497,Bad
0.8786784011685,Good,0.866,Good,0.9742800910025841,Good,0.821367498503728,Good
0.9851011217717901,Good,0.982,Good,0.993173491675407,Good,0.960312467823766,Good
0.60845593114396,Bad,0.7659999999999999,Good,0.774993538856506,Good,0.6695916936276579,Bad
0.632471605470082,Bad,0.59,Bad,0.677284091711044,Bad,0.632176632119341,Bad
0.281499542906136,Bad,0.354,Bad,0.39136821031570396,Bad,0.35415099658093796,Bad
0.981405152040369,Good,0.982,Good,0.977342002093792,Good,0.955912031473278,Good
0.38337658035720507,Bad,0.43799999999999994,Bad,0.52278658747673,Bad,0.460295513429906,Bad
0.33200370326935197,Bad,0.29600000000000004,Bad,0.39598780870437605,Bad,0.32604918786601195,Bad
