eta_1,eta_5,eta_15,eta_30,eta_50,eta_70,eta_100,eta_150
0.9027357098594571,0.8997296237422757,0.8967068954988912,0.9039452184474522,0.9059342247780057,0.906660498030494,0.9053113922382692,0.9036993028371857
0.8881676145518576,0.8827687593781212,0.8752384138067764,0.8847431658604834,0.8875728539360942,0.8883301043433074,0.8823313762317331,0.8806124084917816
0.9100589164205138,0.9069441028119257,0.9034480214011723,0.9103305178211469,0.912258917866177,0.9129144068348354,0.9108161124935096,0.9093482294616495
0.9240646132733739,0.9207289642818214,0.9164116244980791,0.9227865257622342,0.9246319834292609,0.9251778355181935,0.921945467658108,0.9207031825075561
0.8983441790670293,0.8942242557117696,0.8889972408404304,0.8970117859593958,0.8993295465822766,0.9000304123394246,0.8962091022049677,0.8946227266325602
0.8795101342988562,0.8733871684217088,0.8645222540644902,0.8747765010379294,0.8778805126722622,0.8786568197042183,0.871142489746906,0.8693703669207828
0.8100716126776019,0.8048064178358619,0.798768871946039,0.8093250741958893,0.8123661293396927,0.8133555702647729,0.8095258398294699,0.8073294449868786
0.8140658207785284,0.8068470503583339,0.7971366846771862,0.8098641069965092,0.8136748308107206,0.8147264904723951,0.8072166537005784,0.8048668283102515
0.760922261251771,0.7529826954506171,0.7425521173000552,0.7563580189316305,0.7605127758322909,0.7616706110635437,0.753776050683417,0.7512186661300235
0.8636486216543595,0.8566276290148652,0.8464192943887201,0.8580468860242503,0.8615804464378213,0.8624530860820356,0.8537030927851805,0.8517116915063586
0.8672641484189952,0.862513875284478,0.8569118066860941,0.8668044207444262,0.8696219265860168,0.8705381475671994,0.866943902787353,0.8648917202721774
0.20498645885125338,0.21397062592883015,0.23963152940232652,0.24624108100652084,0.2461431639585986,0.24847238027837892,0.2763617346911941,0.2711693712239965
0.7605035001965786,0.7703567755905087,0.7943281958096436,0.8018529200622928,0.802340027430199,0.8044724028664094,0.821479849860742,0.8169563275398198
0.9155653556245608,0.911039188857787,0.9044358887670931,0.9120255751094896,0.9143142051435735,0.9148830161514561,0.9092878503300348,0.907981070539239
0.835505913949963,0.8385985470104659,0.8493961270865928,0.8615491192104764,0.8640296694798422,0.8659623379503956,0.8653148038451125,0.8605490809195602
0.4962584470999723,0.4947758619485739,0.49492301916980375,0.5008807118742754,0.5024027295351623,0.5031833929174779,0.5056478688750877,0.5039376118810514
0.8705976445091484,0.8636420436212391,0.8533659214874322,0.8645915948487701,0.8680246760739525,0.8688440643820233,0.8600278725766987,0.8581539094645705
0.8854352550505308,0.8795516727416799,0.8710199202107533,0.8808707657005516,0.8838510740136909,0.8845951906674179,0.8773603043810605,0.8756597235633374
0.8088600853090631,0.8011768684335159,0.7903800542475417,0.8027872189993178,0.8065932890371112,0.8075448664448669,0.7985108393013853,0.7963903886534224
0.8835951146681749,0.8780168702664181,0.8702448468325829,0.8800670769909626,0.8829925260852287,0.883776202963523,0.8775864577184724,0.8758088137130581
0.47187789856012163,0.4574458744047816,0.4375487003152484,0.45921602423092556,0.4661762063924436,0.4678555959220391,0.4505175568652019,0.44695905583052103
0.6149020787006293,0.6266650898395859,0.6559586568349945,0.6640531220066768,0.6642946092433963,0.6668452110086496,0.6907665706614644,0.6853200153783094
0.8626976785047412,0.8563177226539779,0.8474660426369947,0.8586973088469285,0.862049583480828,0.8629505880259362,0.8558999989666467,0.8538625743891768
0.8376808718117786,0.8406713070297517,0.8512389785239522,0.8633158155758226,0.8657891598777495,0.8677006402784356,0.8669161117893542,0.8621967043535907
0.8795966352326746,0.8748523452530981,0.8688583342368003,0.8780995941327508,0.8807762998844109,0.8815884148080954,0.8772116014814841,0.8753773264572378
0.4583254582822454,0.455081682153653,0.45294559980762783,0.46085403372862105,0.46301997798765493,0.46392183662596664,0.46443990075080016,0.4624877671455679
0.837736203670956,0.8407107361959235,0.8512510463856765,0.8633376577840643,0.8658149171083913,0.8677260874913375,0.8669104041251403,0.862190536053069
0.8079362640839935,0.8027939078737955,0.7967274629401515,0.8070386199119665,0.8100296279476591,0.8109862191044431,0.8068177287833931,0.8046933955738611
0.8215897712447574,0.8126997525072476,0.7997013047149554,0.8140103597414748,0.8184098231486341,0.8194687009577205,0.8083115764616987,0.8059117407484857
0.7730883438608073,0.7789731278562603,0.7962616809938444,0.8090541103576828,0.8113232613087878,0.8136981494918394,0.8192828469612518,0.8137436160972032
0.8782829978176684,0.8718547197203563,0.8624728964789541,0.8731166667211621,0.8763466875707722,0.8771413204310305,0.8690942738464913,0.8672757606358726
0.9126517533712963,0.9082761097205081,0.9021397288787412,0.9098416793532397,0.9121290776394906,0.9127383741823738,0.9078476774207497,0.9064592094172023
0.9162443607967259,0.9135139694258017,0.910698020942892,0.9171461743787619,0.9189216838365188,0.9195603214495964,0.9182089153098617,0.9167879849333992
0.8848394780443957,0.8810260617565642,0.8767889516307045,0.8852722715734688,0.8876521977557067,0.8884669728438461,0.8859583047867678,0.8841379759003631
0.8642478598279958,0.8565281994927622,0.8449993956538149,0.8572493441014338,0.8610116293677391,0.8618866687305706,0.8518163751152884,0.8498081946655481
0.8948088408261085,0.8916448851300873,0.8885032645047666,0.8961936252328552,0.8983050625029022,0.8990815627575914,0.8977327207160342,0.8960110835202102
0.9247958324019566,0.9202007729208908,0.9131267864893801,0.9202808503812439,0.9224861787133106,0.9229738665413634,0.916638202464896,0.9155031081223858
0.41720152334211014,0.43625159919783485,0.48352205853067143,0.49777159250053454,0.4984496872402515,0.5028225102579819,0.5401087855661221,0.5302096971298819
0.8611261811182103,0.8564800688773087,0.8507666072435216,0.8599278369139005,0.862583660277149,0.8634074736179043,0.8593280538053137,0.8574809994714789
0.910045177979747,0.9068997460066458,0.9033522325531647,0.9102705377777989,0.9122106319163352,0.9128675590353778,0.9107165678151884,0.9092447471634103
0.8666101820908161,0.8591311920935504,0.8477628243932339,0.8593439430085323,0.8629384594587204,0.8637410800442296,0.8535496729034295,0.8517046918410593
0.8598576243174769,0.8549942998366049,0.849316956163628,0.8595418576985123,0.8624506755118175,0.8634053083863049,0.8598305130960715,0.8576956151795958
0.8915106897647176,0.8878183753177148,0.8836728839146545,0.8918115529304591,0.8940971829299027,0.8948734335650598,0.8923686920624596,0.8906321026536512
0.7108477016359087,0.706373908877976,0.7031113287184264,0.7151508088304681,0.718421350933645,0.7197655327296526,0.7198919009054728,0.7169635232287309
0.15860896430933608,0.15487744851465507,0.15003545356995368,0.1551406486510001,0.1567973632450606,0.15719141853502655,0.15343173419683825,0.15263603420113295
0.8841643664801786,0.877762646505892,0.8682644942786895,0.8785861399873076,0.8817391169353965,0.8824877256756983,0.8743241061239445,0.8726066452571998
0.15141595879182093,0.14850193332875536,0.1452513320121387,0.1501777055309058,0.15168113853164303,0.15214322857237905,0.15028523862703033,0.1493326331300564
0.8928277836433423,0.8895614618753369,0.8862852595707408,0.894160040568139,0.8963256260455237,0.8971174463762871,0.895661465479707,0.8939048348652722
0.17792003150593463,0.17402079972749804,0.16958869550104821,0.176307068920972,0.17836719321582603,0.17899917547960004,0.17628592875530613,0.17497473827887702
0.22928918488660963,0.22493507742019134,0.2190770581753092,0.22518019198114794,0.22716367999995238,0.22762656837370634,0.22262013559990002,0.22165998709817594
0.7905847306002801,0.7982507765364707,0.8175494047497996,0.8280820860208531,0.8296774419072203,0.8318847689541641,0.8401510396571017,0.8350581345857773
0.886970008116018,0.8815240206171778,0.8739302184791441,0.8835186095588172,0.8863735005504951,0.8871377181821382,0.8810889773594716,0.879354548839469
0.9369967585126197,0.934596110616351,0.9318085436055683,0.9369595781191558,0.9384068132047578,0.9388855525317934,0.9371095005367767,0.9360316996162065
0.4085851671891152,0.4003299010596426,0.3910942460257114,0.40699908497921305,0.4117554535411935,0.4133023916840624,0.4074588949193424,0.40414564186364405
0.3556021050785195,0.3462650332424965,0.3342712897542814,0.3493507195109099,0.354105247118072,0.35539471014691887,0.34569971189510873,0.3429710152956525
0.9082488856571124,0.9033773252978625,0.8962174054169187,0.9042604735716188,0.9067000353468081,0.9072958175776472,0.9012113221733108,0.8998439358062238
0.8459885710402645,0.8389865127220046,0.8292964769974223,0.8416076009029876,0.8452892570431624,0.8462800677619833,0.8385508105861091,0.8363153634290023
0.9091057442455206,0.906211181013943,0.9032562935318085,0.9101453471311998,0.9120410362178656,0.9127271160175363,0.9113477959242987,0.909822923259057
0.856013552038368,0.8492128880726466,0.839730284066216,0.8515983910040273,0.855149649657783,0.856094717832234,0.8484627708754434,0.8463244301729869
0.9309189290159181,0.9339753835190222,0.9413827602854238,0.9455567739662342,0.9462120146608746,0.9470490613720894,0.9496506936964334,0.9477037769816654
0.8845268020862821,0.8782523088556957,0.8689731747069096,0.879135009616891,0.8822361335579081,0.8829776868008881,0.875041700204175,0.8733424971850343
0.891855477241749,0.8882828096609985,0.8842634874576681,0.8921176563725548,0.8943270773298853,0.8950771383109417,0.8927035823675775,0.8910270047814915
0.8676089080381528,0.8720911557307289,0.8840708481760523,0.8928227462109739,0.8943849286905886,0.8959777461511877,0.8987153375040503,0.8949011199876467
0.3943700799045313,0.3815380937252233,0.36372727334984617,0.38182892672008645,0.3877583457680754,0.3891054466758233,0.37322392522750003,0.3704149895244452
0.5554809767880462,0.547729933413961,0.5401425661358541,0.5581049944828228,0.5632308143819019,0.5651086354061736,0.5616592351844778,0.5575900451231802
0.850429438369013,0.8430371005131192,0.8322698508302931,0.8443946731447882,0.8480979625291906,0.849005646053992,0.8398102608181773,0.8377462019755743
0.8849796792823096,0.879067798381967,0.8704929388295619,0.880386421057273,0.8833800770507353,0.8841270863311904,0.8768520251887842,0.8751447772434011
0.9107442365180352,0.9076923662640707,0.9042898170656889,0.9110767170093986,0.9129759555209203,0.9136249638908545,0.9116124609723204,0.9101599919634511
0.9505689538364853,0.9489724944526075,0.947259847625384,0.9509426549853137,0.9519632649676192,0.9523223667375916,0.9514108687933758,0.9506081381950766
0.24396927867727788,0.2480478806398071,0.26358078285785963,0.27336729226642487,0.27484369265861097,0.27696760336360154,0.29022472192085313,0.28558840047919676
0.8978804055917287,0.8948238948695038,0.8915921521961186,0.8985288288179755,0.9004625133899444,0.9011430370419156,0.8994251987080593,0.8979140711692915
0.8768000905718528,0.8705065902845087,0.8615953068670337,0.872422057492079,0.8756646271748008,0.8765079032899981,0.8692125461398161,0.8672924586096399
0.8009072575030102,0.7967176803047071,0.7926368545287196,0.8026970938841236,0.805503651766968,0.8065404671946113,0.8046534798917806,0.8023659359902461
0.881057950499069,0.8771378257250977,0.8727097688846541,0.8812832055904545,0.8836998460011402,0.8845172449596197,0.881869074337291,0.8800423687664972
0.870077581455525,0.8746604635430529,0.8867090415291959,0.8951660654744579,0.8966503788357327,0.8982126407838502,0.9012352246983701,0.8975088249354102
0.2184812168245694,0.23216545997284135,0.2660852872793396,0.26535296039863776,0.26276537886810675,0.26462786446114456,0.30781966446008346,0.30389213285858174
0.7813603609355032,0.7777973804329167,0.7749297047555019,0.7842338627209435,0.786777348170648,0.7877918497281988,0.7872812908246982,0.7850575528609361
0.8675510537808904,0.8629331655463434,0.8575493549673567,0.8672819586081119,0.8700473016773463,0.8709562816060362,0.8675845609262242,0.8655511298548064
0.8685898610222664,0.8705739806520678,0.878561006171857,0.8890745484741396,0.8912871233819195,0.8928798638716684,0.891133600245071,0.887152154439284
0.8998892437837882,0.896767643439582,0.8936047613640942,0.9010738632792124,0.9031291572179044,0.9038762622250118,0.902428438426907,0.9007694254916114
0.16122292006034158,0.1609849246273452,0.16294133056777485,0.1668125221233564,0.1676762529705718,0.1682999169278236,0.17277893227386737,0.17141821162700288
0.88980555264033,0.8840571237740653,0.8756250191614299,0.8850836698262722,0.8879597565894132,0.8886615994881405,0.881474856473433,0.8798682719822255
0.9069688471855932,0.9034709488439696,0.8993243788620958,0.906611970388767,0.9086791762689335,0.9093495428765431,0.9066963604374949,0.9051901405357208
0.2623963237128331,0.25735489127767236,0.2504421332547108,0.25714733807658047,0.25935118695640136,0.25983344691724675,0.2540979032114106,0.25311458797638436
0.8289582586041176,0.839482940389058,0.8624649046938485,0.8679123041489857,0.8679801226242513,0.8697728412035434,0.8854613692040216,0.8817517506796848
0.888440555360598,0.8834152212403035,0.8761295429448729,0.88407650149791,0.8865187464120207,0.887103080465031,0.8809593721551998,0.879639830090533
0.9598473908180872,0.9573048180342605,0.9533493126990287,0.9572884424983793,0.9585016936324292,0.9587656842578403,0.9552120827751084,0.9545928116491001
