tau_0.05,tau_0.1,tau_0.15,tau_0.2,tau_0.25,tau_0.3
0.7969706810834742,0.7670950231507032,0.7523559039820098,0.7443058411671781,0.7391844931171547,0.735715379666282
0.6999352638450098,0.6466374123996304,0.6323814637024872,0.6237995003993582,0.6178898783644478,0.6140690934941283
0.8115335319246901,0.78403516083698,0.7690225222183514,0.760971227048205,0.7559335472431117,0.7524923936441192
0.3539438739569135,0.22505697720134776,0.21318629917097542,0.20301244046012534,0.19444606938537046,0.1894644106979816
0.7967089938734986,0.7647078842435349,0.7497680729736304,0.7416268641732106,0.7364598297762949,0.7329623503118553
0.3787813733375077,0.258180989365698,0.2439127907243659,0.23309433130791724,0.22448243632214626,0.21935092459979505
0.7904497844200438,0.7592576247294436,0.7446568948977652,0.736610728274103,0.7314513975686013,0.7279708068819216
0.7917590535335757,0.757545772458702,0.7424824518053449,0.7342527584003814,0.7290182821847709,0.7254840887606643
0.7935102593344234,0.7617460243961068,0.7469458759192648,0.7388398029269031,0.7336710436110377,0.7301780808591738
0.7822578359332328,0.7452689659813325,0.7300563597186012,0.7217009710090319,0.7163614471247555,0.7127702467326625
0.7440833026212245,0.7006726018498576,0.6862388650074946,0.6779068046901155,0.6723534677857994,0.6686951572425145
0.8085048499934299,0.7777297791353984,0.7626215859326504,0.7544918316326844,0.7493921945758574,0.7459212294640355
0.47589333238090525,0.37676181549392695,0.36125500560703827,0.35068506095432717,0.34275390385066284,0.33788732192191373
0.7878687928681586,0.7560695614723413,0.7415166023687154,0.7334687369772245,0.7282927241029898,0.7248066009226687
0.4818450251166559,0.37650530890044825,0.367776382841289,0.3595694388620527,0.3524195038262804,0.3482904999702614
0.7983492916790642,0.7670443752097019,0.7521251324292412,0.7440057391943449,0.7388582923891243,0.735370676626442
0.4736859563121141,0.3745088140253413,0.358643240831124,0.3479352669962681,0.33994705736406194,0.3350337791435559
0.7841957707572413,0.7476283013632307,0.7324253113434893,0.7240869183671566,0.718764975775989,0.7151827584230384
0.80140064168451,0.7719742815978299,0.7571188203044596,0.7490542439856893,0.7439518154503012,0.7404868830557494
0.7943580235121314,0.7627066958477722,0.74788724468616,0.7397796798745189,0.734615148330779,0.7311233787898277
0.8123618453890511,0.7838091023229832,0.7687486952460467,0.7606752920390393,0.755627222420342,0.7521809662940204
0.7915467841390376,0.7572938616264884,0.7422317931855704,0.7340011092011587,0.7287650422124404,0.7252301318834278
0.784703589589161,0.7525062003165239,0.7380653230571267,0.7300373388929164,0.7248505000925589,0.7213643147611742
0.8051275337652204,0.7728552988061765,0.7576897427413696,0.7495092076962289,0.7443668562631435,0.7408737857959597
0.46101990097786927,0.36155352009807123,0.34371700625315743,0.3322476603239863,0.3239421942302198,0.3187703818373586
0.7935739369498365,0.761679264437942,0.7468612785404571,0.7387480703865136,0.7335763651943372,0.7300813442690126
0.792089642690361,0.7578922382305344,0.7428201701627978,0.7345892120882297,0.7293559718055288,0.7258220357354028
0.7929512250804989,0.7592142716066428,0.7441801857230246,0.7359711158076417,0.7307522839878623,0.7272267253272793
0.8146680290438907,0.7858472655189388,0.7707477399938724,0.7626698308444158,0.7576293659317797,0.7541862539353008
0.5384879683127953,0.4531444728170918,0.43659114217121364,0.4260934771409489,0.41857124947937413,0.41384844377636004
0.7821105677630935,0.7469941125627962,0.7321857672871896,0.7239889190370999,0.7187141416848319,0.7151712163024893
0.7946591531646732,0.7631502457895544,0.7483355205969273,0.7402324267729746,0.7350717428418355,0.7315819262898122
0.8024107335526993,0.7722438970938352,0.7573049919160337,0.7492094761533352,0.7440965923140538,0.7406241818280974
0.5204091577185925,0.4325341759502311,0.4149030372524273,0.4039111766883107,0.3961213240537179,0.39121157128301076
0.7969878295326914,0.7648252255355046,0.7498589728720517,0.7417084081802454,0.7365384933381719,0.7330386966222264
0.7775754723872085,0.7398120777790936,0.7246363627657232,0.7162632873634279,0.7108907224510166,0.707284980516817
0.7848930935534764,0.7501998461688533,0.7353341379669707,0.72713497774358,0.7218752874717178,0.7183370687230481
0.7934516532706926,0.7632200277305475,0.7485904283920777,0.7405579297698306,0.7354235856513291,0.731953003892363
0.8072256515264625,0.7795853922835706,0.7646649087272638,0.7566229834809537,0.7515672337781452,0.7481205395222372
0.7845552909462947,0.7493820706253115,0.7344428623294685,0.726211776114075,0.7209366463430503,0.7173879938594105
0.7960909874479121,0.7643715794415067,0.7494827621994317,0.7413589228940984,0.7361966454783287,0.7327032729156711
0.7858160894369384,0.7523472256590951,0.7376478754019151,0.7295230183363497,0.7243006046319751,0.7207869298476642
0.805288216713287,0.77300295255,0.7578337525652601,0.7496526306433167,0.7445107541680847,0.7410178186162905
0.744273448912097,0.6993961176218298,0.6839693695521455,0.6752751486762056,0.6695915238081411,0.6658224761188759
0.7978302246990127,0.7665917572257445,0.7516953671114162,0.7435819937667086,0.7384345563811362,0.7349477695550439
0.6506161833702938,0.5866894993162788,0.5722739492102185,0.563290313623798,0.5569442455095536,0.5529043172639222
0.7881358314731153,0.7562909103995737,0.7417183336090744,0.7336644975984387,0.7284874398411416,0.7250000085821947
0.782740849766048,0.7444332315972033,0.7288902398518129,0.7204090205575613,0.7150209231530149,0.7113921135774295
0.8054192451292768,0.7769246910252479,0.7620114607902387,0.7539552626260914,0.7488806464214378,0.7454260893009602
0.8054499741835706,0.775419174618887,0.7604150427945622,0.7523131650720116,0.7472133471854103,0.743744919770968
0.7453306906298159,0.701656235024717,0.6868810723915536,0.6784326418124292,0.6728443800258781,0.6691527947420954
0.8008594951051864,0.7688382508236526,0.7537806591680478,0.7456187966945688,0.7404642459968358,0.7369685447671765
0.7157302991572299,0.6656013166915801,0.650777621203744,0.6421040918908718,0.636258758976862,0.6324405584291856
0.793027148756926,0.7600415590108222,0.7451072420346035,0.7369404663458319,0.7317410900507344,0.7282286195608791
0.6561618854063788,0.5932821142732669,0.579345823994194,0.5705685952118837,0.5643247908460975,0.5603590218139718
0.7931607937463823,0.7602716027178789,0.7453451574079462,0.7371826990655288,0.7319860301092296,0.7284751406797623
0.8083819124707337,0.7776595216442184,0.7625564650172728,0.7544283711082558,0.7493290556671803,0.7458583566300641
0.761073201149874,0.7202673427466504,0.7052139257763826,0.6967729862006401,0.6912800790160691,0.6876214090511876
0.6639246905235627,0.602604272232484,0.5894240206108814,0.5809665783069977,0.5748768976220199,0.5710244056066488
0.7912830915626019,0.7569687538938014,0.7419063929614597,0.7336737178178279,0.7284353399726471,0.7248993062788843
0.7954516105553031,0.7637005475815272,0.748830272976588,0.740709443641402,0.7355449591183529,0.7320512620624955
0.7908244596729934,0.7570367675427054,0.7420704738653653,0.7338740606546466,0.7286491308062765,0.7251233014138478
0.7999241884682642,0.7685978470671277,0.7536302427161686,0.7455015952743653,0.7403583196240403,0.7368709443095505
0.7743644219298853,0.735419120152558,0.7200865899624932,0.7116313602778942,0.7062083804834115,0.70257120572114
0.801687022841525,0.769361589880096,0.7542557740582941,0.7460783780535316,0.7409205275107348,0.7374216943368956
0.8031600736034418,0.7742613934142509,0.7593881233181511,0.7513309279114996,0.746242702810313,0.7427834455003742
0.8014262467009179,0.7727292424424071,0.757922819241287,0.7498822062862682,0.7447926964692023,0.7413351267590432
0.7320115187187529,0.685145628991058,0.670113913203692,0.6614789002023413,0.6557444486088291,0.6519697188528826
0.7936832235137481,0.7588613009687493,0.7436469554967302,0.7353683230985859,0.730122510852391,0.7265770924474668
0.8009039850564884,0.7667921737946557,0.7515114467922182,0.743252394124341,0.738051796593387,0.7345264702327209
0.7939289310590005,0.7632462378353568,0.7485495710696919,0.7404918038333437,0.7353482838789451,0.731870905059826
0.7974983628466787,0.7640404685800042,0.7489098090892805,0.7406922568818854,0.7354938134549472,0.7319745274835818
0.7906166104872501,0.7561252464824479,0.741058615187415,0.7328194671691252,0.7275746229726405,0.7240353091168231
0.8079581415988684,0.7798872863791259,0.7649306709135256,0.7568758564005618,0.7518164240125342,0.7483672316704364
0.8116902823826907,0.7778467639841353,0.7624991038854534,0.7542735374689333,0.7491367436596647,0.7456427811066261
0.7899171509143962,0.7536272254644332,0.7382765877115809,0.7299176506665748,0.7246175670329231,0.7210402158241707
0.7913963489257685,0.7570704003888061,0.7420023609948798,0.7337681543695035,0.72852972006878,0.7249934383976055
0.8062626222891043,0.7741754061929391,0.7590077091121676,0.7508338341606584,0.7457002714354746,0.74221145474264
0.428329162203405,0.31936742971265275,0.30394476216162464,0.29307511138098347,0.2847552214182503,0.27970418760032967
0.6614592933691035,0.5998425907475202,0.5853890445078419,0.5764677218286126,0.5702087031487784,0.5662089742487464
0.8063313702395416,0.774522720355663,0.7593758476925108,0.7512121623556371,0.7460841598509059,0.7425985890292816
0.7928650124281924,0.7611439958143114,0.7463744609800405,0.7382762947820347,0.7331074329297806,0.7296156331081787
0.5283360189997788,0.44134104696043186,0.42439929025847356,0.41369845427858143,0.40604941414364204,0.40124447021803133
0.787671648996127,0.7544466274632056,0.7396970615355299,0.7315661021950799,0.7263519678874488,0.7228400338703083
0.8008760749375718,0.7717084174944557,0.7568880316401998,0.748835481854062,0.7437363062337902,0.7402740244043013
0.8097985622192863,0.7828013461925041,0.7678405175646761,0.7598031901647537,0.7547652924912283,0.7513250028415622
0.46625507379675124,0.36614843664037816,0.3497743270048583,0.3388411297789979,0.3307362211616579,0.32573931135193335
0.8078784051729326,0.777311121891163,0.76222576169571,0.7541027458550439,0.7490037742109482,0.7455336398606468
0.6905435975569487,0.6351954976090151,0.6210394627007726,0.6124266960693415,0.6064491358494972,0.6026006495258198
0.7990218364357997,0.7700422378403458,0.7552996527177809,0.7472668130845118,0.7421667472972265,0.7387068787300362
0.7960736480335868,0.7611991646221403,0.7459163558042436,0.7376252384226711,0.7323861511290319,0.7288415783259434
0.7967456546040919,0.7654343226767139,0.7505663924320549,0.7424568976089334,0.7373051793095149,0.7338174664096234
0.5174910483432437,0.42106683338368367,0.4113311555112801,0.4030301616134948,0.39607461701875535,0.3919859078452228
0.7992151040353801,0.7686606329675921,0.7537838079528616,0.7456904925590832,0.7405607698588501,0.7370828082088176
0.7925116097041005,0.761350367261911,0.7466608134779789,0.7385940711371944,0.7334377438527107,0.7299548665968932
0.8103453674470502,0.7816624409388664,0.7666307642264703,0.7585560971175329,0.7534972563466698,0.7500466758752107
0.7768315636253103,0.7402414662294543,0.7254023365953299,0.7171546478772775,0.7118283311680518,0.7082595608207278
0.8007214480574354,0.7660822106970844,0.750741344757325,0.742455435320382,0.7372415231504572,0.7337076261952481
0.6653301924892634,0.6048104655188232,0.5889732860263259,0.579593826182913,0.573206319882971,0.5690734252252339
0.39470032962340684,0.27801039770776204,0.2632503532166679,0.2523743660433462,0.24384360532182803,0.23872532561811088
0.8074042928794329,0.7757796230190208,0.7606305659750336,0.7524732010653472,0.7473535735862962,0.7438720307100418
0.8021200774587824,0.7687876133011109,0.753572045497693,0.7453491198494174,0.7401714597114941,0.7366595564022632
0.505828149408895,0.41207459661436074,0.39727140279501605,0.3871494398870544,0.3795447736658575,0.37487396340378354
0.39489881647901565,0.2750456901817753,0.26282009729073164,0.25280987148332695,0.2445502124858694,0.23969834628595532
0.3895785268914044,0.27444595267969657,0.25764507066359105,0.2460379010345567,0.23724758718517552,0.2318946853218496
0.809933895398945,0.7810226456634926,0.7659887934787365,0.7579092233132758,0.752845310590951,0.7493924339605956
0.3855855243698665,0.2627402306320099,0.2513331636373106,0.24153731774919573,0.233286300606377,0.22848222735615908
0.7902106662009227,0.7590247517851112,0.7444360720053116,0.736392996234676,0.7312336178766634,0.7277535081086299
0.8026888535135238,0.7736327924739681,0.7587634589221046,0.7507038489016665,0.7456115681627751,0.7421506574878787
0.7916477811117233,0.7574142328930582,0.7423516446009715,0.7341214633038955,0.7288861670770432,0.7253516074499122
0.8053886838833346,0.7777058087460489,0.7628336403670988,0.7547990495281853,0.7497368323197552,0.7462887994967884
0.7888139441318835,0.7571456395397765,0.7425631749586493,0.7345108775853659,0.7293386811312289,0.7258530377718826
0.7897275831835353,0.7547704636108999,0.739659595306416,0.7313961681121582,0.726135948597588,0.7225874698244331
0.8011543623004949,0.7710342186076204,0.7561343029358983,0.7480465798024817,0.7429306989432206,0.7394582207231621
0.7912534961967264,0.7571296235654932,0.7420972994793178,0.7338767706895101,0.728643573217421,0.7251111993071983
0.4931306142293491,0.3991513714305184,0.38214746543787154,0.37118356752375864,0.3632348532441352,0.358280706734923
0.7958723007274698,0.7610046607815697,0.7457275062540755,0.7374374225761064,0.732197778553122,0.7286531288732723
0.7997634008755883,0.7650515149102448,0.7497170713988432,0.7414279173717568,0.7362079293863765,0.732671166704127
0.8008498299184421,0.7695285081463933,0.7545362657302194,0.7464036717112859,0.7412634636239732,0.7377766868240325
0.8060746101760028,0.7737974182053653,0.7586170815795461,0.7504360928683722,0.7452980180958769,0.7418066611763274
0.8117267009304323,0.7837158264902608,0.7686839194611134,0.7606222088912802,0.7555786032949081,0.7521346613417708
0.44366747162255804,0.3359960347949868,0.32213181044857453,0.31190069823013966,0.30387591829797933,0.29905086801111397
0.7969821720418298,0.7648493086853074,0.7498865012621151,0.7417373892102925,0.7365681292769006,0.7330687656767101
0.7932656054502036,0.7622236532595439,0.7475157250396964,0.739447400134273,0.7342948700079355,0.7308129742873434
0.8062978670666314,0.77442549874313,0.7592742034873041,0.7511082173853483,0.7459788693748625,0.7424925305319183
0.8078394583627089,0.7770610884423159,0.7619630568977991,0.7538334818977228,0.7487307491730755,0.7452585377746763
0.7968870616359723,0.7644031862244504,0.7494040335703367,0.7412384777805718,0.7360609611792601,0.7325563843313193
0.7919931601375099,0.7594244201959034,0.7445836496863305,0.736448345387464,0.7312573828459041,0.727752527121261
0.788712373705031,0.7555305682229625,0.7407405745691287,0.7326010305464411,0.7273891969562554,0.7238766600790271
0.7847593233203719,0.7499422428984233,0.7350601505978228,0.7268534260604453,0.7215897586933858,0.7180489633721752
0.8052924924026761,0.7734027011805733,0.7582661925487999,0.750100165754097,0.7449659546810854,0.7414776378535934
0.8024641931685657,0.7706022625492486,0.7555227227103296,0.7473626890758449,0.7422173492429702,0.7387253385470735
0.7871525478706333,0.7551518992978721,0.74060762159043,0.7325573763710156,0.7273758785359792,0.7238876361216222
0.7903004707233442,0.7556378835211882,0.7405550920870413,0.7323071087281823,0.7270566928574108,0.7235140583806339
0.7969946585190111,0.7632395799797171,0.7480848211764011,0.739853553665355,0.7346461957490058,0.7311217317117323
0.806437350571235,0.7753990390775505,0.7603071920609729,0.7521703556666155,0.7470568865241525,0.7435797190688784
0.3655756150330874,0.2388490772709646,0.22719008002985663,0.21716917600251628,0.2087230370437353,0.20381096082988082
0.7965681855794264,0.7654083503028963,0.7505619723314203,0.7424605343213124,0.7373116725576778,0.7338260769314326
0.757955686028318,0.7170741415767907,0.7022789943041552,0.693912592838143,0.6884295410780847,0.6847876644300551
0.8015061839142561,0.7708845671118023,0.7559346621676881,0.7478266003603105,0.7427022801493246,0.7392242763183516
0.47347519488334655,0.3750574829167017,0.3584840294254742,0.3475323440925347,0.3394662366174701,0.3344776682579141
0.7201174149680745,0.6709315938352785,0.6561203717678397,0.647481944463236,0.6416752089956941,0.6378763093127905
0.7836860679962456,0.7511513199386776,0.736716231975861,0.7286821007285802,0.7234862072050205,0.7199961650397226
0.795963324207989,0.7650106997245835,0.7502069132642646,0.7421192810496836,0.736973556188845,0.7334910035787485
0.7807717735768365,0.7477848901308954,0.7334505032562714,0.725433029214577,0.7202260573746482,0.7167354572762452
0.6053715592513883,0.530708620232244,0.5181772138341167,0.509531830350901,0.5030163144234152,0.49899241048344006
0.7849916125574392,0.7525352800664609,0.7380389603453232,0.7299905711177372,0.7247965496281917,0.7213046784553466
0.811726064676732,0.7833619329440232,0.7683182294268704,0.7602491850095748,0.7552008127239576,0.7517546396186894
0.8022841596182496,0.7681157230662521,0.7528068249671802,0.7445443304070217,0.7393487096004083,0.7358250296350138
0.8077306639586477,0.7785167546443699,0.7635112498545122,0.7554277849750924,0.750350214554701,0.7468918512013987
0.803493388487071,0.7732283070723056,0.7582540979957312,0.7501507449687108,0.745039689112159,0.7415669960555239
0.7286187090847533,0.6802626989591452,0.664351329798286,0.655375735744534,0.6495012128079074,0.6456153648040204
0.5315772651079917,0.4484755454840799,0.4282758853716372,0.4164783255094531,0.40850157233915435,0.4033659817021966
0.8039609034788083,0.7708731368927692,0.7556519391444783,0.7474385567822655,0.742274366791961,0.7387689792907742
0.8086403421163239,0.7796161618596584,0.7646016597903187,0.7565213387250389,0.7514503449199958,0.7479947144718726
0.3963779522046988,0.2739943698155294,0.2640341634230647,0.2548070514826587,0.2468008903088572,0.2421925267475663
0.8064921049919687,0.7786365400758799,0.7637259774675278,0.7556818967795227,0.7506205655259154,0.7471717879521068
0.8081302726215676,0.7772754385325209,0.7621679401666097,0.7540358158726834,0.7489330988992358,0.7454606783444332
0.7868104361256408,0.7531140907494958,0.7383301027529088,0.7301784140797747,0.7249501914333389,0.7214302372177949
0.8019081697581538,0.7725728073026131,0.7577082016006972,0.7496437922507322,0.7445444031863728,0.7410805091658608
0.8126896665928471,0.7839233342460772,0.768850681903393,0.760772705964492,0.7557232538123739,0.7522762481383107
0.7772520654877825,0.7412250937499908,0.7264944074077148,0.718292125180036,0.7129867065159275,0.7094326656463295
0.8109346607268646,0.7822013019846799,0.7671572755546078,0.7590807897049524,0.754023785595443,0.7505738025080184
0.802806462904747,0.7742395057972218,0.7593971976042475,0.7513521014238709,0.7462684345092382,0.742812179952812
0.3285031736624341,0.18930834150776626,0.18116168181749942,0.17207868163903012,0.16369170474035544,0.15899586651883768
0.7926913873732699,0.7591484923669596,0.7441503672976919,0.7359543968436972,0.7307400043200726,0.7272179475008793
0.792678082107755,0.762245132224888,0.7476287138967914,0.739595131474055,0.7344554682308242,0.7309830530393435
0.7537405351834259,0.7126550743098018,0.6982175285158592,0.6899539562133346,0.684484255827624,0.6808657200824985
0.7740476973923882,0.7350101613953112,0.7196675468974034,0.7112063296824169,0.7057792463205375,0.7021396193011347
0.7984382674467632,0.7671382851785279,0.7522167795525303,0.7440970841112704,0.7389499870740348,0.7354624522555129
0.8122680485236982,0.7843515325735266,0.7693131390807049,0.7612527337576072,0.7562127311229316,0.7527702429923703
0.8055316416860362,0.7751006077017266,0.760068154940398,0.7519531150577686,0.7468466547942596,0.7433743705715694
0.8036449548242094,0.7734687561035066,0.7584971726372229,0.7503963114890564,0.7452873853573213,0.7418157483794596
0.7958514961206307,0.7620079501386059,0.7468717889949021,0.7386404873371291,0.7334271568106956,0.7299004516872007
0.7866736531183334,0.7502178594089838,0.7349421089799163,0.7265916352911276,0.7212780350074351,0.7176969482659415
0.7045026005389702,0.6515109331015991,0.6352433506573929,0.6259783608784165,0.6198628523892002,0.6158412616521631
0.7885526957570527,0.7567239573917247,0.7421329665576808,0.7340748992266106,0.7288984894501589,0.7254105733858176
0.7974191400110998,0.7650648398414243,0.7500644874204323,0.7419023693581297,0.7367293576027555,0.7332268690312073
0.7936240090691262,0.7632429801902695,0.7485905780799259,0.7405495748451952,0.7354122133432064,0.7319393666836814
0.7902885480340913,0.7589126924759866,0.7442970259358315,0.7362431281167234,0.7310792450261281,0.7275959765164068
0.7962151931769927,0.7615341519535792,0.7462752975887782,0.737995077124196,0.7327615761435626,0.7292206140649129
0.8044676232737614,0.7712170406738847,0.7559728060640089,0.7477524106352519,0.7425871919069684,0.7390806523469212
0.8021444132840376,0.7684968524862521,0.7532474162992668,0.745009847765453,0.739825332344389,0.7363090001474737
0.7972172232436692,0.7631029048185076,0.747896679420685,0.7396451752621704,0.7344297296831901,0.730899509700508
0.795271817671347,0.7607565267754843,0.7455442077656769,0.7372770949408861,0.7320446317645859,0.7285058387556784
0.7952927522486153,0.763239996749987,0.748341213198596,0.7402068217065026,0.7350350692035337,0.73153691592359
0.8067038575019596,0.775803898518896,0.7607169515696609,0.7525844355101423,0.7474745737975077,0.7439992456021425
0.7818985553933426,0.744692667936302,0.7294462314885614,0.7210751502858677,0.7157272502851326,0.7121305422641266
0.7858530148737587,0.7519484279766318,0.7371751818494463,0.7290205559161569,0.7237854805632246,0.7202627646248296
0.804551910744916,0.7729332926348198,0.7578320325017944,0.7496771105061681,0.7445449064353209,0.7410585338462196
0.6975802040589667,0.6441603196519092,0.6311725985332415,0.6230245423603527,0.6172487601527115,0.613556605857025
0.8065135006418069,0.7746950939409964,0.7595446897111935,0.751380595182912,0.7462532496541434,0.7427679100549488
0.7250551144845144,0.6781130197475247,0.6645771348893968,0.6564333315948192,0.6508305882995533,0.6471930803282545
0.8087111055879714,0.7782547526415803,0.7631626416547515,0.7550424633316157,0.7499490896392875,0.746481448464404
0.8124730324024108,0.7812918884993812,0.7661150080978543,0.7579775101949218,0.7528913204239356,0.7494257648639635
0.7924964051422171,0.7592471212239229,0.7442963807265395,0.7361187585922129,0.730911522052573,0.7273946994005405
0.7794151804556753,0.7422468880988445,0.7271261248420876,0.7187870845532094,0.7134384921690569,0.7098467622371981
0.8077852391964282,0.7768759147637225,0.7617702911439641,0.7536365894294688,0.7485313624875011,0.745057786067722
0.528115677936178,0.4341889903162466,0.4243061527156609,0.4160295786915341,0.4091485493282414,0.4050879655797054
0.7914887369335923,0.7590693707687678,0.7442683433032586,0.7361458304144772,0.7309577605509969,0.7274558364314901
0.7966705335464636,0.7631575789529974,0.7480417334574089,0.7398247118831633,0.7346221885053921,0.7311014495979886
0.7797929141946065,0.7427345331939793,0.7276212456163947,0.7192877415339494,0.7139435036533353,0.7103542056416542
0.7716350632582454,0.7342481321846843,0.7195375516304989,0.7113016715273119,0.7059496526450721,0.7023743928875491
0.8063121260658526,0.776484796581739,0.7614746594226318,0.7533768624909987,0.7482838015162188,0.7448183008853663
0.8069478523220893,0.7771386029655429,0.762116286248609,0.7540175813251488,0.7489273278064725,0.7454627907753906
0.7995458441145159,0.7683768274114373,0.7534345816331633,0.7453143667239511,0.7401731655054982,0.7366876295424821
0.6378853189786088,0.5710519468705312,0.5571362157915262,0.5482380918771068,0.5418418428672197,0.53780344876099
0.5695783042222832,0.48986891146755307,0.4740070512249261,0.4639612447010363,0.456773921254921,0.4522503219298617
0.8023076857482102,0.7718931617557345,0.7569381714797768,0.7488342398574521,0.7437164310418797,0.7402412503009325
0.7855470839929651,0.7524641876358658,0.7378405122782994,0.7297444279000916,0.7245329240003023,0.7210275336224357
0.8004699420459848,0.7669313766313517,0.7517242344799568,0.7434940639123406,0.7383048551664895,0.7347875123610332
0.43132844814646226,0.3183247030780659,0.30676589038933444,0.29723679826195004,0.2893549415029488,0.28472163906801967
0.7918609761282994,0.7611189152902424,0.7465055136709914,0.7384660765203995,0.733318584787368,0.7298427928000555
0.8058986643937085,0.7734792269120285,0.758289607895075,0.7501031784507042,0.7449615212058358,0.7414681583965442
0.7978105105233165,0.766160908131389,0.7512238506847353,0.7430923524452148,0.7379360573813287,0.7344436923250681
0.39283932891278656,0.2726966844702019,0.2603586607041047,0.2502957747635871,0.2420068428366079,0.23713479702172502
0.3281154389485079,0.1883581237756874,0.1805710748446281,0.17160778788552,0.16325552717563963,0.15859572294817315
0.8025611900293373,0.7688506553658363,0.7535877959444988,0.7453470433844425,0.7401630117553386,0.7366465210624085
0.8015673789378606,0.7680988288996269,0.7528786467583557,0.744650071434169,0.7394670240298103,0.7359523133431782
0.8028047117484002,0.7690922740411189,0.7538254799277487,0.7455845577890047,0.7404016039488653,0.736885537648154
0.7931146517275589,0.7620519783140676,0.7473480453448338,0.7392801772478039,0.7341269545089107,0.7306449050614607
