tau_0.05,tau_0.1,tau_0.15,tau_0.2,tau_0.25,tau_0.3
0.6430195725005858,0.5801424910701705,0.549029623923743,0.6767700295703352,0.7065725113877418,0.7065692306235201
0.7184998181754063,0.6631810663628386,0.571711746800513,0.7066202360767996,0.7437202686204194,0.7498094779455915
0.7368183542804648,0.6829279288955681,0.630973138004083,0.7374236106082562,0.7634197390906381,0.7646665145464627
0.7024840364156184,0.6456330469958036,0.5928353643297944,0.7108794448157052,0.7400374957787458,0.7417810212156561
0.7034859577597887,0.6467238957205467,0.5757847685252951,0.7040834300885495,0.7375909259639832,0.7414573364268773
0.7288595643845628,0.6743322049233469,0.6195481066838113,0.7300516488722592,0.7573794925896232,0.7590449739282199
0.7128717819075505,0.6570295142767595,0.5625522668283237,0.7011688557287223,0.7395245460936329,0.7460378370873394
0.6041901433422544,0.5396175630424018,0.6447825907027878,0.6998003647548513,0.6980802826465198,0.6822758276253884
0.75102279661669,0.6984629668945566,0.6163065824249813,0.7354220589549723,0.7674860237503902,0.7721086244660393
0.6505900855846473,0.5884477481561063,0.5451361525850438,0.6772629363135501,0.7093222202727413,0.7106561595110696
0.5554928260173103,0.48515141239601234,0.5941158583199857,0.6681199126684206,0.67111283243308,0.6556285423403074
0.6235030648164234,0.55815110301993,0.5176315637982116,0.6599258683495469,0.6944413939367926,0.6958736581301901
0.5694657221613516,0.4983095719110942,0.5262195744379711,0.6500306601508623,0.6735153372124327,0.667669097806953
0.6383763949091007,0.575329789474639,0.5724826571930269,0.6844259006977227,0.7075000264107909,0.7041943975907083
0.6106087904549697,0.5445172008957331,0.5551732353004932,0.6704766008677553,0.6932389154809493,0.6887501146133346
0.645371971435419,0.5824070186608252,0.5172464454009743,0.6651072211048434,0.7033050486033481,0.7073187978926883
0.722605707190276,0.6674400354375601,0.6584284895921149,0.7445856817948288,0.7613458325464766,0.7577102265389564
0.7300593748327064,0.6758405446991698,0.5736757969996191,0.7107297659064515,0.7493558398637622,0.7565564285554249
0.6308568093696807,0.5678777265912757,0.6203567948717356,0.699953952918726,0.7094792479457802,0.6996573572623572
0.7332093108589994,0.6791077287614549,0.6099773884542887,0.72727064632368,0.7576867836683028,0.7609835384755319
0.4939207740966839,0.4174229509840893,0.585800802600746,0.6479854748625073,0.6425270136452433,0.6208739057285101
0.7142476071769065,0.6585630775779101,0.5524024449678483,0.6972566454857148,0.7383159371087054,0.746183086030987
0.7091299678253689,0.6528811788536301,0.6335136705287356,0.7297976789954388,0.7501784834739503,0.7479073462994614
0.7495562505705339,0.6975557307911666,0.5304306522918342,0.6972238320570545,0.7495668238763727,0.7641163388823395
0.6691628049053912,0.6088677225219478,0.535467703312378,0.6782942757076862,0.7158883235913736,0.7205160512011386
0.6766006889864161,0.6172593997225146,0.5740846226983699,0.6957804665079559,0.7250513915331208,0.7259957233207678
0.734174095285697,0.6801137137837253,0.6191375271066071,0.7315060543397478,0.7598831368996615,0.7622146117876104
0.6929539978721446,0.6353133616665849,0.6240135367356778,0.7208092823032435,0.7406062380312959,0.7375726465365582
0.6867153972940108,0.6284030768951308,0.5908468587798326,0.7054480424078152,0.7323288629496847,0.7324745884646289
0.7058423702809854,0.649304240806684,0.5782581645370882,0.7057851913522606,0.7390968296322706,0.742945852361625
0.6888563703813926,0.6309566845424684,0.6447766460885489,0.7279096200971644,0.7418270369703086,0.7358726780644019
0.6839205892401944,0.6251800649791693,0.5436417108375393,0.6854654644524749,0.7235194279001643,0.7288974187779168
0.5814337923083839,0.5126863438277046,0.5673607006984689,0.6668957723825691,0.6815307248781556,0.6722180015375501
0.7366567465835235,0.6831627227308471,0.5579318121926364,0.7057718644294699,0.7493287301368275,0.7591470598462429
0.6725515896249293,0.6124862155232553,0.5084764923513138,0.6682884589986805,0.7131367339383284,0.7213353512111513
0.6187278368779775,0.5537924080311266,0.5736298279451842,0.6793640421550607,0.6987599662348306,0.6930376315016257
0.686669861902941,0.6285111271624614,0.6284130246083441,0.7206207272234962,0.738196367352789,0.7339142860858389
0.6048361872449483,0.5374268225528922,0.5179614970771462,0.6555612348241024,0.6869468395511121,0.6861756927522235
0.638766960676473,0.5755688841359112,0.558070343654697,0.6790815884082217,0.7058773988219685,0.7043153576599275
0.680398930647294,0.6213139498527009,0.5476339064048521,0.6861520701779986,0.7226244679948438,0.7271237865345532
0.678611233567072,0.6194080149756096,0.5622779592485401,0.6915907254894016,0.7241351309470615,0.7267029582887095
0.7091506181083818,0.652949617201553,0.5586906776442623,0.6985147201651893,0.7371723307628284,0.7437079262548495
0.716581608384171,0.6611221901836974,0.554964759373554,0.6989794702452755,0.7398150123149839,0.7476516677560734
0.6712654568494271,0.6115625085822349,0.5965876222228971,0.7032090364309598,0.7259496677073474,0.7236245757394207
0.6487045732663902,0.5873451226224745,0.6277259024505278,0.7083322632018073,0.7192062521200376,0.7105909280249597
0.7356411927154534,0.6819173426715077,0.5804113393929977,0.7152284936266007,0.753200263453869,0.7602569293724681
0.7267054676463003,0.6719940891995047,0.6183100168324291,0.7288620992924804,0.7561046841834764,0.7576654380196484
0.6314617824713593,0.5685913226449011,0.6235431977420282,0.7013053218579292,0.7101214408990317,0.6999942397748236
0.718815041388393,0.6633394130711094,0.6648185712516572,0.7460202937528448,0.760524756353506,0.7556963475529147
0.573313266854349,0.5046830999144231,0.596503690281568,0.6741436627330344,0.6796351348986386,0.6659392949909785
0.7067518071046803,0.6503181086402889,0.6514884031730483,0.7364854299101201,0.7520280705635872,0.7473650503031319
0.6345278156094647,0.570940239883568,0.5606787799765234,0.6789204831162894,0.7043329248508103,0.7019714432716206
0.634617786307327,0.5708082722930355,0.5435402482916498,0.672476499208003,0.7022538138022896,0.701922318034996
0.6058073909555788,0.5409645563405975,0.6301208564060563,0.6953828606804875,0.6978183746006449,0.6839321226794306
0.6133365789106655,0.5480907917236644,0.5842319901220858,0.6816573089905876,0.6973861126716132,0.6897876183717255
0.7420806855312971,0.6891836592721386,0.5487009478891944,0.7032386119091866,0.7499402168129695,0.7614737610225257
0.7099166219533549,0.6538087734331293,0.5476550767655806,0.6940789970362246,0.735555503965349,0.7434784471215226
0.5207258364159568,0.44413248771896263,0.528398788491756,0.6393719222071182,0.6544062144134362,0.6426524985854987
0.609355768052055,0.5436859781982759,0.5819923818169651,0.679721985127728,0.6953383979064872,0.6875416672144523
0.6557961463377372,0.5946312816956838,0.5919051003832715,0.6968251801859242,0.7180193341006649,0.714448572595578
0.6429053993637082,0.580210356622289,0.5653852900932336,0.6829899103424684,0.7086403721368288,0.7066968663933183
0.6844300621963837,0.6259465500472662,0.6003309112538685,0.7086125768854636,0.7327451483965641,0.7315088635714255
0.6419754828001517,0.5800655828087343,0.6284322816775603,0.7064502975548294,0.71592241597989,0.7064413980063526
0.6259105267935441,0.5607137221442179,0.5095880720803223,0.6574759711794849,0.6944273173656301,0.6970865847055339
0.6927440430711378,0.6349611477773257,0.5782394802305696,0.7020429772916515,0.7330844988465454,0.735414491003888
0.708853581398901,0.6525803630970712,0.625528633914837,0.726388600117541,0.7486735813091141,0.7473099711043236
0.7177101304709732,0.662189849021696,0.6308838596828101,0.7314002737992809,0.7539734919456795,0.7530093471377228
0.802861247642779,0.75543134711998,0.5827406758980163,0.7356357335290289,0.7847752056909786,0.7993657672646499
0.6554468648598535,0.5941219776884523,0.5793919091813342,0.6918820488724216,0.7161628625419207,0.714025547695891
0.6370801986016184,0.5741851251330206,0.591813081477289,0.6913107353335332,0.7092442586565543,0.7035100946479235
0.6440277182690681,0.5812559137507844,0.5492302186526761,0.6771135878377239,0.7070356414558971,0.7071257281121353
0.7043489039217063,0.6476890848679677,0.6255868142572464,0.7250084713822685,0.7464687446238334,0.7445746249662368
0.5978983420225848,0.5313055452239109,0.5887171070546646,0.6787758117893652,0.6906447621355258,0.6807240637457566
0.6762626002386195,0.616715036419539,0.5377936308233314,0.6810763518748943,0.7192849092374399,0.7244626295084873
0.6600864413942061,0.59910123001548,0.5676948158429559,0.6886270513654008,0.7166438704153038,0.7164230646285124
0.6101975074158792,0.5451634139778276,0.6071943278604871,0.6888483050761862,0.6980681510589892,0.6873969040685932
0.6692707359803595,0.609241433911233,0.5765437195877083,0.6946898117735154,0.7220803958496517,0.7218839538570869
0.6406869843069196,0.5780586300044642,0.5870033409780979,0.6905562874742979,0.7103444578921226,0.7055960789322733
0.7250143248292369,0.6706691625261434,0.49466388482756085,0.6753692426081642,0.7322084361432062,0.7481167128259757
0.5734283581076407,0.5044423623452767,0.5853172907759546,0.6705795815193447,0.6790767533262144,0.6667150134360952
0.6646221544462932,0.6041996321782898,0.5830375545183382,0.6959280444140286,0.7208897485676302,0.719388677468933
0.7743261988165038,0.7245672312917463,0.5536800777077557,0.7142921677035693,0.7653254832204639,0.7800171946768719
0.7054650258605458,0.6488895736853806,0.5846679818699001,0.7083508849575175,0.7400299185329733,0.7430808517601224
0.6504068842857363,0.5879052968374833,0.5074360596331066,0.662501402029992,0.7039838382358349,0.7097369661257638
0.6849070914961433,0.6263630365542103,0.5739232056433065,0.6980587409247813,0.7288063278062629,0.7307342600572393
0.6059158891051246,0.5387292180195811,0.5235565553789463,0.657851414116347,0.6879742051734283,0.6866686213525279
0.6204320783045459,0.5558330214310703,0.5829921607572713,0.6832437971798936,0.7005268569999432,0.693898654513888
0.6604821947766497,0.5996137500285151,0.5767944335235485,0.6922999454764722,0.7181056369830896,0.7168590447132221
0.7026356524422889,0.6457934031026527,0.5544351326971365,0.6949492298074601,0.7335315139212855,0.7398115054894265
0.6613273327705923,0.6010318211581378,0.6283206058727593,0.7125711513450776,0.7255838817958996,0.7183661853806816
0.6991785822283809,0.6420062390634589,0.5769469848813443,0.7033420324296547,0.7358178187746911,0.7390472201598526
0.6927715677646775,0.6351887128548485,0.6444529737366858,0.7290509141521277,0.7437649568304671,0.7383040512059958
0.7635279641566259,0.7120862773827815,0.6150830851535825,0.7386811700710085,0.7732638428493772,0.7794835955610233
0.7588584956911232,0.7073761574326786,0.5749086134007567,0.7194549983360172,0.7627810511697337,0.7731812779891243
0.5323039259187899,0.4601281681382448,0.6000250750455736,0.6629005716816255,0.6601699657234855,0.6412927694847688
0.7597158401256736,0.7085442604749467,0.5513542455563571,0.7092280488696907,0.7583094811059155,0.7715783392886854
0.7177220204781409,0.6624107056199795,0.5433933909910312,0.6943713595793304,0.738208729287374,0.7475390325713853
0.6037917195510533,0.536362208351041,0.5230492546329073,0.6571531052818979,0.6870589436928713,0.6855668449474769
0.507584192860081,0.43202414154243995,0.5793353908082198,0.6502323814925353,0.6489734121601981,0.6296722765187607
0.6224559788643016,0.5572469778960707,0.5348955800344063,0.666114564222454,0.6960601669838393,0.6953363777758875
0.7506730074117457,0.697567056766952,0.686713454920362,0.7661235744556921,0.7812511572604125,0.7775540251878478
0.6880083989885623,0.6297407057889406,0.5664337929150828,0.6958774864501123,0.7290083018610259,0.7321779608614114
0.728613441977471,0.6741118564231361,0.6074783241099325,0.724813386224629,0.7550177887564118,0.7580744261638789
0.6508689086015464,0.5887730397980024,0.546979697474395,0.6780523015867023,0.7096954449649546,0.71084458779412
0.5943934205863874,0.526472813883277,0.5477851230342246,0.6636103908181373,0.6855597416179775,0.6800605300845648
0.7212980228233772,0.6661997522074831,0.5869421106090934,0.7138914060876629,0.7477823609931216,0.752404841826166
0.5891502214424409,0.5209193856170026,0.5574544797816602,0.6655977847545685,0.6841433940413691,0.6768951530755494
0.5786020182190609,0.5113836243436339,0.624535537343596,0.6846935908956912,0.6836283912244623,0.6672372924823518
0.6919853984643376,0.6342010865705309,0.6052111431088674,0.712853184561822,0.7371167281382851,0.7361838508789544
0.6988931861340342,0.6417035808916991,0.5866358347813596,0.7072665710026247,0.7373158626464105,0.7393718548729562
0.6015883992704761,0.535912309993354,0.6116753151439136,0.6877500352282028,0.6942589465709519,0.682058444798922
0.6662499425731369,0.6057924751874285,0.5571393398128767,0.6861567875550175,0.7178656059552475,0.7196034412741478
0.6309670058315123,0.5664127689732278,0.5159463934957988,0.6610964101087248,0.6972603430822982,0.6997567164287697
0.6863365051180655,0.6279231759447599,0.571919578841567,0.697646766552924,0.7291362210411615,0.731466004094832
0.7515815406402848,0.6993333034249225,0.5837926715736828,0.7212947146572511,0.7612341826693316,0.7697447124147435
0.6502575939114313,0.5880990751290553,0.5469733099264946,0.6778885304418008,0.7094301681731026,0.7105091192321313
0.716265730252612,0.6607307520368706,0.5724000058182059,0.7062811997204761,0.7428275422788884,0.7485763413286822
0.557599262647674,0.48605385880960894,0.555357259166632,0.6566439137502488,0.6704381404713535,0.6597761492053359
0.6441070059855265,0.5832613983887966,0.6823452573313454,0.7270142242373785,0.7230821651776635,0.7074941838298519
0.6605248093102187,0.60001601531978,0.6143971171079516,0.7069410231144818,0.7233136303844612,0.7176428209468957
0.6715564086111786,0.6115573005375001,0.5444361718151245,0.6825129824884306,0.7182821740485281,0.722131703720702
0.7093860764801264,0.6531758243028682,0.5874734234460358,0.7106584789154808,0.742337186368564,0.745513462129997
0.7463102929068564,0.693487080129638,0.5948431795589376,0.7246074677204227,0.760978462060047,0.7675772928167555
0.6992736351638724,0.6422077866713553,0.6389637641216984,0.7289109223276153,0.7461655208959423,0.7421069089131138
0.7228785988270772,0.6679023180361654,0.5947678963268314,0.7176823287573675,0.7499524724541992,0.7538379475732102
0.6640362740810659,0.6035604574995045,0.5832779592401283,0.6958542144912476,0.7206537428823712,0.7190563098704742
0.7256884344318295,0.6709796660912852,0.592258883685487,0.7174372737933054,0.7508088427671382,0.755315895026181
0.5925068840879949,0.5240057320799463,0.5309574492717168,0.6572264113085989,0.6832373409857111,0.6795040154871295
0.664554136092216,0.604174091613077,0.5890042507397399,0.6982515849659775,0.7217085688086553,0.7194968784840601
0.6682247837225439,0.608510752702516,0.6285611816614971,0.7148519407321923,0.7290539108264766,0.7226098488071308
0.668722005937214,0.6086107537756368,0.5722752148976633,0.692842185974933,0.7212019467643873,0.7214444311588606
0.6242974781828786,0.5593306386818724,0.5379969132324414,0.6677366803271745,0.6971977690858461,0.6963220986739489
0.7653086857993638,0.7147895197797318,0.5419833038955089,0.7065707367585254,0.7588337707215455,0.7738534757596749
0.6255590959709363,0.5603183094260302,0.5092332119179398,0.6572586349000619,0.6942429515979848,0.6969032884737145
0.6334181231543129,0.5699088398157194,0.5737433439126302,0.6835125626644569,0.7054114279878438,0.7013814954260662
0.650722531030731,0.5897583155897349,0.6443801450781472,0.7152537629065124,0.722265777548448,0.7119225913865594
0.6892593195699784,0.631111288756727,0.5655424562048257,0.6958607119686022,0.7294262849725055,0.7328461046069582
0.7740060112280125,0.7240697271505637,0.5659211505206447,0.7197230309492783,0.7678059163524034,0.7810217062603267
0.7294777120132306,0.6751369825789326,0.5881706427909746,0.7167923277490679,0.7518166904794874,0.7572448203738299
0.689314050354928,0.6311994768488849,0.5762757879848477,0.7002639215143496,0.7311940543253115,0.7333568375360957
0.6515264110644678,0.5892408126272296,0.5185280471384621,0.6671222021010619,0.706011122473226,0.7105877060211333
0.6469007451936362,0.5847876394083341,0.5815555206187976,0.690277149142224,0.712528265929379,0.7091435214946731
0.7353869533025165,0.681607390753836,0.5861191365963899,0.7176240165005907,0.7541767369123765,0.7605325794457372
0.6440172118051012,0.5818706166495604,0.5998793583751539,0.6963891474273027,0.7134934593365247,0.70761468520754
0.6556705760960635,0.5942641087586696,0.5687896142255083,0.6878285729646911,0.7148117862567285,0.713949312867864
0.7547801230261817,0.7030620765133107,0.5578651846894604,0.7107559615547115,0.7574400222785407,0.7693703887336005
0.6372224461697039,0.575068267713126,0.6372508695513284,0.7081671419849602,0.7145156133138683,0.7034423778411497
0.6089872135989016,0.5436928164474549,0.6005277842347786,0.6861476338237135,0.6968868544440302,0.6868612655207311
0.6893316223548281,0.6313640263622924,0.6199174853184606,0.7180209172479683,0.7381791015922591,0.7352066122003733
0.7793574013407041,0.7304091037123182,0.5289385872695811,0.7044621526471199,0.7621959636255218,0.7803795230749448
0.5925687806177455,0.5240482758368603,0.5297790512019103,0.6568263830413942,0.6831534803284249,0.679566312830895
0.6793473977000252,0.6207807573993898,0.6590971731892667,0.7304767686698636,0.7390787457392484,0.7303320235473185
0.7223278713056888,0.6672448521327221,0.6139596665206205,0.7256741503417496,0.7531906204115184,0.7547543683819565
0.7243841470971968,0.6697552937468416,0.5409993610026049,0.6951311509305024,0.7406776298460037,0.7510628005914988
0.6195664245619544,0.5542360929283104,0.5462665108787842,0.6695821427321952,0.6961400987388059,0.693740809410681
0.7047135564223653,0.6480820808659908,0.5484290656553916,0.6930022370857118,0.7334056335065517,0.7406335636135387
0.5186126507693926,0.44575750234886846,0.6096054984086924,0.6611876124827115,0.6533133328838698,0.6317112627004751
0.784017373087954,0.7352765719008676,0.5486147924901228,0.7146648243908689,0.7685542644218496,0.7849664084933272
0.6399764973569575,0.5772999825830388,0.5883191137187215,0.6908456010127189,0.7101753526522562,0.705189393074815
0.7183961036214168,0.6629587830203618,0.6174556857630876,0.7259529486458387,0.7519182292143712,0.75261371682682
0.6492007140834342,0.5877404024356189,0.6170438311457623,0.704453926197857,0.7181278234720356,0.7108289054978686
0.6666420227422853,0.6059613994316394,0.514063255239684,0.66908513686623,0.711576863071453,0.7184323573543422
0.6202852651857226,0.5569429785920031,0.6446749403697358,0.7052102068194841,0.7065148522067113,0.6925958983310019
0.7309373573858526,0.6766600745127368,0.6038939253898832,0.7239734132191487,0.7554559160784347,0.7592042082020821
0.7169984596724183,0.6614416237283927,0.6157155287597629,0.724791371911135,0.7509305999341989,0.7516683829851919
0.6798446306039037,0.6208836823669178,0.5883992050847915,0.7024574397707603,0.728740915853843,0.7283766550477124
0.6850554037845457,0.626401442031268,0.5324933206758806,0.6812083950476356,0.7222011786298687,0.7290231182997374
0.5619325512722163,0.4898661662379622,0.5239059821259465,0.6474817731482618,0.6703562117256938,0.6639096413846113
0.6855311025671947,0.627307107508418,0.6345360164156502,0.7227213825284232,0.7385721833457825,0.7334368067381096
0.6165936350444288,0.5514571152409301,0.5739555725615655,0.6788862069830557,0.6978306383663909,0.6918220862323976
0.6635554354918246,0.6024848300919665,0.5046203484219256,0.6645527474195563,0.7088841711219607,0.7164935456095889
0.6748784596008714,0.6154409761497023,0.5860607155666383,0.7000810737437932,0.7260773058756111,0.7254115168562307
0.6344811456912829,0.5711557256689856,0.5792559830922566,0.6858714240719782,0.7065500404140577,0.7019938753656708
0.7228901863066071,0.6679269194609403,0.5910593072533985,0.7161069117359437,0.7492782279314951,0.75360131951504
0.5967936775203002,0.5283718694051579,0.5121482894726486,0.6515655598854753,0.6831451493472558,0.6821269783606598
0.5781064647808196,0.5095656606204473,0.5854311850790176,0.6719589781793597,0.6812402778956133,0.6694084395717078
0.6546987242535458,0.594175302968514,0.6538505037309823,0.7201488016013862,0.7254918047057681,0.7144952271293838
0.6583242729320609,0.5970802370061434,0.5577375889602746,0.6842427824390815,0.714451525173655,0.7151988767584606
0.707296358852646,0.6509297065394404,0.5441254195888914,0.6918905272267044,0.7337821240762848,0.741816224781134
0.65082742555114,0.5887832763589992,0.5526807398215725,0.6802533469596798,0.7104568019319663,0.7109295885294378
0.7149507027777344,0.6591816216328314,0.6471802349017118,0.7373604730280071,0.7554586873072703,0.752256210841854
0.5851553500363358,0.5156359043081514,0.5217947643844261,0.6522399241515293,0.6794328120219161,0.6759277155960649
0.5714233716748987,0.5024237873404077,0.5906333023844952,0.6717095823788387,0.6784378865935223,0.6652156173948496
0.7306656164110894,0.6764506865699137,0.5849231226120728,0.7157413910041405,0.751757737095588,0.7577058313048377
0.6859140239378473,0.6277885286786395,0.6471215734825673,0.7278914829164025,0.7406877232030559,0.7341150607170639
0.8013066187921233,0.7518488564362418,0.7046491478229802,0.7913946523202677,0.8117180894678103,0.811804739255596
0.6892138069310666,0.6310707582413502,0.569238414807324,0.6973598040623968,0.7300069892775273,0.7329864863758407
0.649863223311751,0.5881292834104802,0.590111775660027,0.694402122603927,0.7150082307101188,0.7109595182415851
0.6768013413630221,0.6174282591084934,0.5639891202462524,0.6917810617592335,0.7235910964464485,0.7257473361841431
0.6748126977608524,0.615196885758049,0.5548099948418349,0.6875473909144849,0.7212941165980022,0.7243001997836529
0.6767667529336481,0.617847980445614,0.6392096061696981,0.7217690750539362,0.7348606950013873,0.7281558214907231
0.6439606980107401,0.5814967031282414,0.5758079500901517,0.6872524637152474,0.7104476222137518,0.7073986249344455
0.76550399254512,0.7143459163356259,0.6044929715207842,0.7345575970898515,0.7720090597775453,0.7797033708277961
0.6521918678967684,0.5906857218893339,0.5911611483475065,0.6954841981115363,0.7162335775572347,0.7123317486489338
0.6040356341808054,0.5373599066500352,0.5592826824162763,0.670196469732111,0.6907844316032219,0.6850481639331724
0.5679274825378436,0.49803441306805796,0.5736635357367352,0.6652705016623937,0.6759243402237063,0.664299671675918
0.7236907606335861,0.6688296399691525,0.5829597782806534,0.7128871085032836,0.7481611802798713,0.7535300610921336
0.6840930544353991,0.6256813193489268,0.6217138435346214,0.7171200159832692,0.7358925332474264,0.7320996137944313
0.7032179913286853,0.6464426938010936,0.5377646673515106,0.6881400920014645,0.7308938045924738,0.7392030061022977
0.7217952756197441,0.6667056697941267,0.5994352831177846,0.7193469773556751,0.7502942274600768,0.7535047696942248
0.5989500719180179,0.5308261615411778,0.5149369411150206,0.6530725787818141,0.6842813006269579,0.683184308322694
0.6882405894646957,0.6299299617307919,0.5387732584216087,0.6846139066301127,0.7245959395468058,0.7310483222062808
0.6896612399889024,0.6315574175151777,0.5675812378422469,0.6968068541931935,0.7299393834727148,0.7331658944155317
0.6988449770875083,0.6416244058498037,0.5511188673754032,0.6925399099945911,0.731287455801237,0.7375176616391522
0.5859813336598397,0.5165776841814982,0.5228182930763944,0.6527936971171402,0.6798542995170924,0.6763242437276149
0.7142182861280337,0.6583917191757813,0.6431695588147366,0.7354465533663805,0.7543904966333308,0.7515747745785591
0.7301946906872235,0.6761892419542845,0.5342701601087749,0.6937797090471802,0.7419330892490585,0.7537841112853545
0.6836763797664024,0.6249915343764157,0.5678644728621804,0.6952539543281671,0.7272861812282182,0.7297844311566162
0.6460176957548123,0.5838313050471104,0.5824092914726747,0.6903501305190869,0.7122318095817572,0.7086439136050776
0.6811187126468454,0.6226840777420979,0.6583710913460962,0.7307845441501937,0.7398964322872003,0.7314413036688319
0.6989069046804345,0.6416898703556121,0.5317316544085207,0.6844915319213587,0.7279942242789023,0.7365130622089603
0.6429002269499404,0.5799203632610386,0.5410333691445944,0.6736709191413175,0.7054709520229625,0.706395866130188
0.6950290820163652,0.6374411019117157,0.5634716787825094,0.6966094899565616,0.7316756675815437,0.7360091243094524
0.6714817334972576,0.6116716225647076,0.5777414017558163,0.695792643971052,0.7232680359974145,0.7231873309943049
0.7168519421546231,0.6614189218818818,0.5550966476742565,0.6991094159364775,0.7399591597595157,0.7478116830332251
0.6171056511230244,0.551993616940909,0.5726147026030364,0.6785437842082547,0.6979215767685159,0.6921305655879079
0.6919571691646531,0.6343538927284653,0.6553288270724842,0.7331825919582283,0.7450558878603826,0.7382198929557537
0.581952537014012,0.5138914724305351,0.5893670911538436,0.6743639225515686,0.6832726833339995,0.6714230041791489
0.7338345681104026,0.6795336182571248,0.6669817485633343,0.7519342219051042,0.768689443250755,0.7653538405047642
0.6690534436733226,0.6093867941190786,0.625998068821653,0.7141116721877436,0.7291058839574193,0.7230600520201462
0.7251898709843873,0.6704750105381734,0.5815525815096381,0.7127175773804882,0.7485936598630887,0.7543021944663003
0.5733293729750353,0.5025336278783137,0.5235869688430634,0.6500555787768683,0.674859851631716,0.6697722088214335
