scores,targets
0.9237238168716431,1.0
0.9763565063476562,1.0
0.9893102049827576,1.0
0.9901198148727417,1.0
0.9948393106460571,1.0
0.9889314770698547,1.0
0.9982659816741943,1.0
0.9880026578903198,1.0
0.99005126953125,1.0
0.994184136390686,1.0
0.9636858105659485,1.0
0.9380726218223572,1.0
0.9857931137084961,1.0
0.9698177576065063,1.0
0.9600615501403809,1.0
0.9800547957420349,1.0
0.9894592761993408,1.0
0.9958207607269287,1.0
0.9913331866264343,1.0
0.9831816554069519,1.0
0.9805190563201904,1.0
0.9428741931915283,1.0
0.41087228059768677,1.0
0.2254834771156311,1.0
0.9773967266082764,1.0
0.9964510202407837,1.0
0.979765772819519,1.0
0.4374859929084778,2.0
0.9874263405799866,1.0
0.9671998023986816,1.0
0.9760769605636597,1.0
0.9970413446426392,1.0
0.6055676341056824,1.0
0.9366950392723083,1.0
0.8656004071235657,1.0
0.9617011547088623,1.0
0.9641604423522949,1.0
0.9973764419555664,1.0
0.9589000344276428,1.0
0.8636277914047241,1.0
0.9704486131668091,1.0
0.9937251806259155,1.0
0.7073478698730469,1.0
0.8695918321609497,2.0
0.9906825423240662,1.0
0.9516489505767822,1.0
0.945452094078064,1.0
0.8760848641395569,2.0
0.981557309627533,1.0
0.9619128108024597,1.0
0.9123731851577759,1.0
0.996012806892395,1.0
0.9949090480804443,1.0
0.9976074695587158,2.0
0.988784670829773,1.0
0.9854460954666138,2.0
0.8664149045944214,2.0
0.9900678396224976,1.0
0.8437120914459229,1.0
0.9844566583633423,1.0
0.983722448348999,1.0
0.9958013296127319,1.0
0.9880491495132446,1.0
0.9798550605773926,1.0
0.46280863881111145,1.0
0.9958794116973877,1.0
0.8218833208084106,1.0
0.5402178168296814,2.0
0.9922052025794983,1.0
0.9937891960144043,1.0
0.9870618581771851,1.0
0.9808859825134277,1.0
0.9625704288482666,1.0
0.9976224899291992,1.0
0.9942854642868042,1.0
0.9953572154045105,1.0
0.8474472761154175,1.0
0.864232063293457,1.0
0.9115172028541565,1.0
0.9723351001739502,1.0
0.987072229385376,1.0
0.9844195246696472,1.0
0.9956557750701904,1.0
0.9897100925445557,1.0
0.9966784715652466,1.0
0.9622693061828613,1.0
0.9894136190414429,1.0
0.9887323379516602,1.0
0.9897986650466919,1.0
0.9876114130020142,1.0
0.9820113182067871,1.0
0.4647919833660126,1.0
0.6424753665924072,2.0
0.9819605350494385,1.0
0.6781221628189087,2.0
0.9980285167694092,1.0
0.99524986743927,1.0
0.9864547848701477,1.0
0.6532632112503052,1.0
0.8350690603256226,1.0
0.9774312973022461,1.0
0.9894641041755676,1.0
0.9899963140487671,1.0
0.9579164981842041,1.0
0.981135904788971,1.0
0.9827480316162109,1.0
0.9516410827636719,1.0
0.9969199895858765,1.0
0.968431830406189,1.0
0.9919658303260803,1.0
0.9546175003051758,1.0
0.66901034116745,2.0
0.9298110604286194,1.0
0.98145592212677,1.0
0.977273166179657,1.0
0.9876553416252136,1.0
0.9892697334289551,1.0
0.9946223497390747,1.0
0.9955708980560303,1.0
0.9918110370635986,1.0
0.9860411286354065,1.0
0.9983246326446533,1.0
0.9934946894645691,1.0
0.9939742684364319,1.0
0.9549720287322998,1.0
0.995704710483551,1.0
0.7850597500801086,1.0
0.9979441165924072,1.0
0.9968055486679077,1.0
0.9711363315582275,1.0
0.9844938516616821,1.0
0.9910482168197632,1.0
0.9752854108810425,1.0
0.9948141574859619,1.0
0.996016263961792,1.0
0.98932945728302,1.0
0.956961452960968,1.0
0.9880504608154297,1.0
0.9141959547996521,1.0
0.9984063506126404,1.0
0.9922498464584351,1.0
0.9580044150352478,1.0
0.9236193895339966,1.0
0.9923917055130005,1.0
0.9923077821731567,1.0
0.8286488652229309,1.0
0.9938184022903442,1.0
0.991945743560791,1.0
0.9929378628730774,1.0
0.9783194661140442,1.0
0.9973020553588867,1.0
0.9950146675109863,1.0
0.9898734092712402,1.0
0.959647536277771,1.0
0.9952640533447266,1.0
0.993369460105896,1.0
0.9928374886512756,2.0
0.9928760528564453,1.0
0.9919513463973999,1.0
0.8672024011611938,1.0
0.9961058497428894,1.0
0.9033277034759521,1.0
0.9948269128799438,1.0
0.9804245233535767,1.0
0.7845407724380493,1.0
0.9933656454086304,1.0
0.9918269515037537,1.0
0.9630886912345886,1.0
0.9555587768554688,1.0
0.9427945017814636,1.0
0.9840134382247925,1.0
0.9844568371772766,1.0
0.9984459280967712,1.0
0.9890656471252441,1.0
0.9914342761039734,1.0
0.9786518812179565,1.0
0.914864182472229,1.0
0.9965101480484009,1.0
0.9237105846405029,1.0
0.9959818124771118,1.0
0.9896225929260254,1.0
0.7539253234863281,1.0
0.8709020614624023,1.0
0.9301924705505371,1.0
0.9141214489936829,1.0
0.995219886302948,1.0
0.9727529287338257,1.0
0.9975104928016663,1.0
0.9798529148101807,1.0
0.9980819821357727,1.0
0.9476675987243652,1.0
0.9520629644393921,1.0
0.9637653231620789,1.0
0.9976762533187866,1.0
0.9322597980499268,1.0
0.9934902787208557,1.0
0.9836612939834595,1.0
0.9922239780426025,1.0
0.16292232275009155,2.0
0.9965276718139648,1.0
0.9495915174484253,1.0
0.9899781942367554,1.0
0.9038294553756714,1.0
0.9680200219154358,1.0
0.9702228307723999,1.0
0.9904053211212158,1.0
0.9933458566665649,1.0
0.9870927929878235,1.0
0.9945851564407349,1.0
0.9957610964775085,1.0
0.9865810871124268,1.0
0.9926789999008179,1.0
0.9889018535614014,1.0
0.9921563267707825,1.0
0.9907552003860474,1.0
0.9954422116279602,1.0
0.9731999635696411,1.0
0.9194909334182739,2.0
0.9075491428375244,1.0
0.9312835931777954,1.0
0.9576117992401123,1.0
0.991527795791626,1.0
0.8776906728744507,1.0
0.9745261669158936,1.0
0.7145426273345947,1.0
0.9945683479309082,1.0
0.9930559396743774,1.0
0.9635476469993591,1.0
0.9279860258102417,1.0
0.9667327404022217,1.0
0.992253303527832,1.0
0.9977778792381287,1.0
0.9970325231552124,1.0
0.9899928569793701,1.0
0.9930520057678223,1.0
0.923660397529602,1.0
0.9952549934387207,1.0
0.9905332326889038,1.0
0.9881588220596313,1.0
0.9946467876434326,1.0
0.9622604846954346,1.0
0.9782056212425232,1.0
0.9553364515304565,1.0
0.8421084880828857,1.0
0.9960559606552124,1.0
0.6670814752578735,1.0
0.9667236804962158,1.0
0.9868425726890564,1.0
0.8599231243133545,1.0
0.6940807700157166,1.0
0.9746949672698975,1.0
0.7588903903961182,1.0
0.995208740234375,1.0
0.9757372140884399,1.0
0.9586533904075623,1.0
0.9456037878990173,1.0
0.9642260074615479,1.0
0.7259255647659302,1.0
0.9458171129226685,1.0
0.8314105868339539,1.0
0.9849109649658203,2.0
0.9901448488235474,1.0
0.9932489395141602,1.0
0.9049156904220581,1.0
0.9860994815826416,1.0
0.9869532585144043,1.0
0.9519956111907959,1.0
0.5067189335823059,2.0
0.9975581765174866,1.0
0.9925339818000793,1.0
0.8317786455154419,2.0
0.9960052967071533,1.0
0.9152241945266724,1.0
0.949824869632721,1.0
0.8633809089660645,1.0
0.9925874471664429,1.0
0.984350323677063,1.0
0.9942491054534912,1.0
0.9915041923522949,1.0
0.9918737411499023,1.0
0.9961719512939453,1.0
0.9662832021713257,1.0
0.9878166913986206,1.0
0.9978129267692566,1.0
0.9783201217651367,1.0
0.9915671348571777,1.0
0.7796339392662048,1.0
0.9969302415847778,1.0
0.9930776357650757,1.0
0.9232214689254761,2.0
0.9051864743232727,1.0
0.9687660932540894,1.0
0.9587234258651733,1.0
0.994442343711853,1.0
0.5051396489143372,2.0
0.35053277015686035,2.0
0.9953277707099915,1.0
0.7516910433769226,2.0
0.996688961982727,1.0
0.9954297542572021,1.0
0.9851992130279541,1.0
0.9944159984588623,1.0
0.8966025710105896,1.0
0.9925920963287354,1.0
0.9929530024528503,1.0
0.9681907892227173,1.0
0.9928834438323975,1.0
0.9759359359741211,1.0
0.9635916948318481,1.0
0.9915372133255005,1.0
0.9798731803894043,1.0
0.4799296259880066,2.0
0.9828704595565796,1.0
0.9324729442596436,1.0
0.9907267093658447,1.0
0.9957213997840881,1.0
0.9885398149490356,1.0
0.9922289848327637,1.0
0.986667275428772,1.0
0.9806944131851196,1.0
0.9941478967666626,1.0
0.9952304363250732,1.0
0.9980382323265076,1.0
0.6372685432434082,1.0
0.9954640865325928,1.0
0.9748630523681641,1.0
0.9923810958862305,1.0
0.7910257577896118,2.0
0.9924850463867188,1.0
0.9866824150085449,1.0
0.990253210067749,1.0
0.9865503311157227,1.0
0.9612667560577393,1.0
0.9966496825218201,1.0
0.9942840337753296,1.0
0.9867168664932251,1.0
0.8781793117523193,1.0
0.9966733455657959,1.0
0.9876534342765808,1.0
0.8966624140739441,1.0
0.9946597814559937,1.0
0.9847626686096191,1.0
0.8153973817825317,2.0
0.993094801902771,1.0
0.9496277570724487,1.0
0.9883568286895752,1.0
0.936537504196167,1.0
0.9831357002258301,1.0
0.9983013868331909,1.0
0.9919739365577698,1.0
0.9900109767913818,1.0
0.9681015014648438,1.0
0.989540159702301,1.0
0.991838812828064,1.0
0.9538578987121582,1.0
0.9951831102371216,1.0
0.9948848485946655,1.0
0.9915635585784912,1.0
0.9774307012557983,1.0
0.9797719717025757,1.0
0.9816521406173706,1.0
0.9963488578796387,1.0
0.9499499797821045,1.0
0.9497678279876709,1.0
0.9940879344940186,1.0
0.9972734451293945,1.0
0.99579918384552,1.0
0.998603343963623,1.0
0.9819073677062988,1.0
0.9826993942260742,1.0
0.98613041639328,1.0
0.9902204275131226,1.0
0.9442002773284912,1.0
0.3775697946548462,2.0
0.9904310703277588,1.0
0.9740949869155884,1.0
0.5077329874038696,1.0
0.4505993723869324,2.0
0.4601711630821228,1.0
0.9961416721343994,1.0
0.9091745018959045,1.0
0.9847326874732971,1.0
0.9564564228057861,1.0
0.9953145384788513,1.0
0.9863258600234985,1.0
0.9929059743881226,1.0
0.9975473880767822,1.0
0.5368751883506775,2.0
0.9960488080978394,1.0
0.9977185130119324,1.0
0.569805383682251,2.0
0.9971247315406799,1.0
0.5478697419166565,2.0
0.9607043266296387,1.0
0.9751194715499878,1.0
0.9824285507202148,1.0
0.9790154099464417,1.0
0.9514126777648926,1.0
0.9992853403091431,1.0
0.13749954104423523,2.0
0.9682947397232056,1.0
0.8455680012702942,1.0
0.9761033654212952,1.0
0.9484310150146484,1.0
0.8652812242507935,1.0
0.9878548979759216,1.0
0.9846724271774292,1.0
0.8232932090759277,2.0
0.9951339960098267,1.0
0.9862875938415527,1.0
0.7583853006362915,1.0
0.9888918995857239,1.0
0.9946094751358032,1.0
0.8303572535514832,1.0
0.7723026871681213,1.0
0.9914542436599731,1.0
0.9685356616973877,1.0
0.9860345125198364,1.0
0.9950007796287537,1.0
0.9942147731781006,1.0
0.958444356918335,1.0
0.9807159900665283,1.0
0.9805687665939331,1.0
0.9030666351318359,1.0
0.9952889680862427,1.0
0.9971909523010254,1.0
0.9907598495483398,1.0
0.991351842880249,1.0
0.9891093969345093,1.0
0.9889441728591919,1.0
0.8836209774017334,1.0
0.993285059928894,1.0
0.9756587743759155,1.0
0.9720651507377625,1.0
0.9892979264259338,1.0
0.9835727214813232,1.0
0.9816478490829468,1.0
0.8508193492889404,1.0
0.9876635074615479,1.0
0.9814774990081787,1.0
0.9704338312149048,1.0
0.693863034248352,2.0
0.8061544299125671,2.0
0.9830869436264038,1.0
0.9437041878700256,1.0
0.9845231771469116,1.0
0.9885220527648926,1.0
0.9857969880104065,1.0
0.9913643598556519,1.0
0.987372875213623,1.0
0.8151984214782715,1.0
0.9911593198776245,1.0
0.8055471777915955,2.0
0.9759036302566528,1.0
0.5716068744659424,1.0
0.9963602423667908,1.0
0.9359478950500488,1.0
0.8730685710906982,2.0
0.9180608987808228,1.0
0.9975104331970215,1.0
0.9954980611801147,1.0
0.9877897500991821,1.0
0.9939734935760498,1.0
0.9891088604927063,1.0
0.9497531056404114,1.0
0.9923090934753418,1.0
0.9790972471237183,1.0
0.540791928768158,2.0
0.9174202084541321,1.0
0.7779913544654846,1.0
0.94001704454422,1.0
0.9571529626846313,1.0
0.9427449703216553,1.0
0.6691306829452515,1.0
0.9851325750350952,1.0
0.9953645467758179,1.0
0.8327782154083252,2.0
0.9977672100067139,1.0
0.9959621429443359,1.0
0.9320868253707886,1.0
0.9224061965942383,1.0
0.9951076507568359,1.0
0.9966108798980713,1.0
0.9129166007041931,1.0
0.9818201661109924,1.0
0.9946742057800293,1.0
0.9963911771774292,1.0
0.3251952528953552,1.0
0.8575465679168701,1.0
0.9774625897407532,1.0
0.9911612272262573,1.0
0.9913263320922852,1.0
0.9720567464828491,1.0
0.9643862247467041,1.0
0.9977558851242065,1.0
0.9887810945510864,1.0
0.9192847013473511,1.0
0.9909477233886719,1.0
0.9949089288711548,1.0
0.09283053874969482,1.0
0.9896077513694763,1.0
0.9943038821220398,1.0
0.969657301902771,1.0
0.9641678333282471,1.0
0.9440138936042786,1.0
0.4104912281036377,1.0
0.7666029930114746,1.0
0.9557362794876099,1.0
0.9946554899215698,1.0
0.9971641898155212,1.0
0.9940382838249207,1.0
0.9932445883750916,1.0
0.9928320646286011,1.0
0.9433764815330505,1.0
0.6392228603363037,2.0
0.9976616501808167,1.0
0.9181967377662659,1.0
0.9985768795013428,1.0
0.9934415817260742,1.0
0.9672262072563171,1.0
0.968503475189209,1.0
0.9109674692153931,1.0
0.9503002762794495,1.0
0.815204381942749,2.0
0.8118429780006409,1.0
0.996171236038208,1.0
0.9936524629592896,1.0
0.9859033823013306,1.0
0.9942768216133118,1.0
0.9809496402740479,1.0
0.9940264225006104,1.0
0.845916748046875,1.0
0.9890980124473572,1.0
0.9971507787704468,1.0
0.550919771194458,2.0
0.99334317445755,1.0
0.9778326153755188,1.0
0.9982768893241882,1.0
0.9962421655654907,1.0
0.23228710889816284,1.0
0.9769927859306335,1.0
0.9914760589599609,1.0
0.9668795466423035,1.0
0.9312742948532104,1.0
0.8888505697250366,2.0
0.9974873065948486,1.0
0.9939784407615662,1.0
0.8458184003829956,1.0
0.9922431707382202,1.0
0.9622911810874939,1.0
0.9888272285461426,1.0
0.9575576782226562,1.0
0.9792516231536865,1.0
0.9805917143821716,1.0
0.993156373500824,1.0
0.9981985092163086,1.0
0.9629033803939819,1.0
0.946153998374939,1.0
0.989996612071991,1.0
0.998389720916748,1.0
0.9836479425430298,1.0
0.9958299398422241,1.0
0.9881160855293274,1.0
0.9939357042312622,1.0
0.9606877565383911,1.0
0.9947742223739624,1.0
0.9873085618019104,1.0
0.9075533151626587,1.0
0.9791692495346069,1.0
0.9900310039520264,1.0
0.5428472757339478,1.0
0.9956591725349426,1.0
0.989868700504303,1.0
0.6822916269302368,1.0
0.9693214297294617,2.0
0.9453896284103394,1.0
0.9773856997489929,1.0
0.9414443969726562,1.0
0.9658599495887756,1.0
0.7338156700134277,1.0
0.9675370454788208,1.0
0.9793918132781982,1.0
0.9503465890884399,1.0
0.997337281703949,1.0
0.9958935976028442,1.0
0.9607675075531006,1.0
0.9910111427307129,1.0
0.9697573184967041,1.0
0.9946622848510742,1.0
0.9871143102645874,1.0
0.8716744184494019,1.0
0.9832266569137573,1.0
0.9954862594604492,1.0
0.9039515256881714,1.0
0.9849063158035278,1.0
0.9544671773910522,1.0
0.989596962928772,1.0
0.9883122444152832,1.0
0.805678129196167,1.0
0.9951232075691223,1.0
0.9972878098487854,1.0
0.9368062019348145,1.0
0.9988017082214355,1.0
0.46432676911354065,2.0
0.9975842237472534,1.0
0.9911755323410034,1.0
0.9952491521835327,1.0
0.995989203453064,1.0
0.8156797885894775,1.0
0.8380083441734314,1.0
0.9170936942100525,1.0
0.9974099397659302,1.0
0.9938395619392395,1.0
0.9876017570495605,1.0
0.9938660264015198,1.0
0.8972471952438354,1.0
0.9744868278503418,1.0
0.5678259134292603,2.0
0.9656757116317749,1.0
0.5035127997398376,1.0
0.8819347620010376,1.0
0.44385087490081787,2.0
0.8458988666534424,1.0
0.9964709281921387,1.0
0.9969789981842041,2.0
0.9975124597549438,1.0
0.9955700635910034,1.0
0.9877984523773193,1.0
0.5303582549095154,1.0
0.9705902338027954,1.0
0.9248818159103394,1.0
0.986119270324707,1.0
0.9635015726089478,2.0
0.9895126819610596,1.0
0.9966297149658203,1.0
0.9872281551361084,1.0
0.9888231754302979,1.0
0.9602903127670288,1.0
0.9649776816368103,1.0
0.9441540241241455,1.0
0.972877562046051,1.0
0.9411256313323975,1.0
0.927487850189209,1.0
0.943264365196228,1.0
0.9229809045791626,2.0
0.9910275936126709,1.0
0.8387947082519531,1.0
0.9864616394042969,1.0
0.8154909014701843,1.0
0.962063193321228,1.0
0.9216901063919067,1.0
0.993604302406311,1.0
0.9931073188781738,1.0
0.9815030097961426,1.0
0.8674275875091553,2.0
0.9959818124771118,1.0
0.5187178254127502,2.0
0.9673385620117188,1.0
0.995435893535614,1.0
0.992800235748291,1.0
0.9925694465637207,1.0
0.836178183555603,1.0
0.9966793060302734,1.0
0.9933796525001526,1.0
0.9931479692459106,1.0
0.8450139760971069,1.0
0.9355707168579102,1.0
0.9933761358261108,1.0
0.9852679967880249,1.0
0.9796909689903259,1.0
0.9893072843551636,1.0
0.9880337715148926,1.0
0.2491145133972168,1.0
0.9910670518875122,1.0
0.9712263345718384,1.0
0.9962005615234375,1.0
0.954888105392456,1.0
0.9972472786903381,1.0
0.981482744216919,1.0
0.9899371862411499,1.0
0.9974497556686401,1.0
0.9914604425430298,1.0
0.985433042049408,1.0
0.989270806312561,1.0
0.9900870323181152,1.0
0.9454572200775146,1.0
0.9872370958328247,1.0
0.6206696629524231,2.0
0.9945179224014282,1.0
0.8144485950469971,1.0
