eta_1,eta_5,eta_15,eta_30,eta_50,eta_70,eta_100,eta_150
0.8774414655817784,0.8991570565573411,0.905331846623033,0.9793275434925228,0.97932755243758,0.9793275562710503,0.9793275591461034,0.9793275613822265
0.9383136697584759,0.9346062667456273,0.9276863856745551,0.9511089042641838,0.9511088982098317,0.9511088956150792,0.951108893669003,0.9511088921553811
0.8875878696813971,0.8784952925235497,0.8646519415300724,0.8975547444534566,0.8975547221249467,0.8975547125555678,0.8975547053785267,0.8975546997963793
0.9823555836521742,0.9812060603585016,0.9791071629820677,0.9858655909526591,0.9858655905469237,0.9858655903730297,0.9858655902426061,0.985865590141164
0.9817752293690797,0.9805521798922067,0.9783539402743515,0.9852698714599463,0.9852698690478053,0.9852698680140224,0.9852698672386818,0.9852698666356374
0.9763829439099903,0.9815091819758129,0.9831722291981199,0.9967346837441828,0.9967346824791155,0.9967346819369213,0.9967346815302668,0.9967346812139746
0.9564362500923097,0.952994533286113,0.9468264254722697,0.9655698912362747,0.9655698801634206,0.9655698754178883,0.9655698718587299,0.9655698690904898
0.9861139985171988,0.985322468922118,0.9838293200573398,0.9889435478872544,0.9889435479690288,0.9889435480040691,0.9889435480303468,0.9889435480507837
0.9688146532179847,0.9724391675412637,0.9725215499693892,0.9925682255159035,0.9925682288546468,0.9925682302855023,0.9925682313586308,0.992568232193278
0.978613355458151,0.9772263824892853,0.9745974234209432,0.9834235005395254,0.9834234986654493,0.983423497862263,0.9834234972598687,0.9834234967913374
0.9933542111460508,0.9929131465395925,0.9921256673578247,0.9945818611437086,0.994581860814219,0.9945818606730066,0.9945818605670962,0.9945818604847207
0.9472166515680986,0.945718441043609,0.9412799555609633,0.9635565140439734,0.9635564912812625,0.9635564815257621,0.9635564742091159,0.963556468518379
0.8817363313903405,0.8882749230195692,0.8841234068064631,0.9593414770338523,0.9593415287639783,0.9593415509338912,0.9593415675612706,0.9593415804936438
0.9810737079020674,0.980147061978882,0.9781691383703758,0.9858816868131278,0.9858816851210128,0.9858816843958089,0.9858816838519014,0.9858816834288594
0.9807177212764797,0.9802319603922275,0.978760405439203,0.9863095341448851,0.9863095258358827,0.9863095222748633,0.9863095196040912,0.9863095175268198
0.9851180719485721,0.9840626336737692,0.9821741059019424,0.9880085366735618,0.9880085341484203,0.9880085330662097,0.9880085322545491,0.9880085316232559
0.9918433861564422,0.9911746573114383,0.9901035020768232,0.9928147110628637,0.9928147088834756,0.9928147079494496,0.9928147072489295,0.9928147067040798
0.9936363720236322,0.993149921814393,0.9923511043853052,0.9944983065014781,0.9944983065319816,0.9944983065450533,0.9944983065548566,0.994498306562481
0.9821443003546445,0.9809262108023525,0.9786967973073288,0.9858227745125995,0.985822771918225,0.9858227708063413,0.9858227699724252,0.9858227693238218
0.9283625662207119,0.9275792366317402,0.9230393533735319,0.9521012658616334,0.9521012616302799,0.9521012598167821,0.9521012584566348,0.9521012573987282
0.9624666140908243,0.9597883384809467,0.9551714563793995,0.9688275758366012,0.9688275732801935,0.9688275721845773,0.96882757136286,0.9688275707237434
0.7729329603596908,0.7577819983243604,0.7321962034700198,0.8117498133223743,0.8117497687859885,0.8117497496988691,0.8117497353834914,0.8117497242492863
0.9763722952219472,0.9753554751889078,0.9731774932387458,0.9819178803758044,0.981917877838625,0.9819178767512485,0.9819178759357103,0.9819178753013997
0.9870269342431783,0.986989933236892,0.9862487615139384,0.9916231332348059,0.9916231335150801,0.9916231336351864,0.9916231337252617,0.9916231337953176
0.9447320326477463,0.9427879154815341,0.9382890440253026,0.9579877488646299,0.9579877424769139,0.9579877397392865,0.9579877376860525,0.9579877360890844
0.9723641276582878,0.9723762814994777,0.9710420229879541,0.9815678666270599,0.9815678734353313,0.9815678763531405,0.9815678785414893,0.9815678802435335
0.9530785503523712,0.9547134782373765,0.9537118123106149,0.9734070749266084,0.9734070763351953,0.9734070769388261,0.9734070773915298,0.9734070777436212
0.9880615961421292,0.9871435616491813,0.985649426994108,0.9896021074986462,0.9896021059245568,0.9896021052499439,0.9896021047439832,0.9896021043504573
0.9546928020057651,0.9639589629947951,0.9673306267099149,0.9922828980001269,0.9922828941595169,0.9922828925134919,0.9922828912789539,0.9922828903187462
0.9876120991259913,0.9874768590073857,0.9867894810536051,0.9911358940996441,0.9911358964041931,0.9911358973918488,0.9911358981325874,0.9911358987087154
0.9900368405021294,0.9894303905289005,0.9882832212619662,0.992162971971053,0.9921629731334959,0.9921629736316817,0.9921629740053193,0.9921629742959254
0.9140192666182609,0.916613006382558,0.9142708133924642,0.9514367141938284,0.9514367316511975,0.9514367391328408,0.9514367447440393,0.9514367491082848
0.9403843573643335,0.9514783481784876,0.9549952952274752,0.9894439398076924,0.9894439418258043,0.9894439426906474,0.9894439433392553,0.9894439438437137
0.9635753229850349,0.9614143103320127,0.9572080622878057,0.9719917223870884,0.9719917222725545,0.9719917222234503,0.9719917221866148,0.9719917221579606
0.9787104192027448,0.9770778527137913,0.9744116705811988,0.9815318707597763,0.9815318669565505,0.9815318653265903,0.9815318641041177,0.9815318631533043
0.9680685791939954,0.9740756336645396,0.9763658954078004,0.9933485784511834,0.9933485837548788,0.9933485860278561,0.9933485877325754,0.9933485890584601
0.9779116753855837,0.9765376516990459,0.9740315973624027,0.9821730375704725,0.9821730325265741,0.9821730303648918,0.9821730287436258,0.9821730274826383
0.9794486935049574,0.9796399306307263,0.9788395026763259,0.9865857535786562,0.9865857523490844,0.9865857518221065,0.9865857514268659,0.986585751119452
0.8763090818930679,0.8801280602604622,0.8766813543938784,0.9315464359520078,0.9315464467442359,0.9315464513693453,0.9315464548381258,0.9315464575360358
0.9876365608515861,0.98686960181733,0.9855126197927784,0.9897641222677932,0.9897641135562281,0.9897641098226899,0.9897641070225325,0.9897641048446297
0.9934609898168765,0.993441518497468,0.9930642937456663,0.9957880384334189,0.9957880385489359,0.9957880385984377,0.9957880386355616,0.9957880386644345
0.9673049523255564,0.9727644471273912,0.9744838260129989,0.992924227306424,0.99292422853006,0.9929242290544392,0.9929242294477093,0.9929242297535776
0.9869648142870582,0.9860610690996131,0.9843366135860778,0.9900641960784251,0.9900641934375184,0.9900641923056935,0.9900641914568218,0.9900641907965865
0.9708152323745082,0.9698941801949509,0.967258666442601,0.9800479788264953,0.9800479811120956,0.9800479820916175,0.9800479828262508,0.9800479833976273
0.9957602893883926,0.9954170626071672,0.9948501388659905,0.9963654115875358,0.996365408156787,0.9963654066864626,0.9963654055837182,0.9963654047260271
0.9865144904362035,0.9856066319299134,0.9841437678046407,0.9880642761781611,0.9880642785547855,0.9880642795733374,0.9880642803372507,0.9880642809314052
0.9713606818314809,0.9743974081359099,0.9745688200348935,0.9918825264608195,0.991882515308257,0.9918825105285443,0.9918825069437427,0.9918825041555538
0.9251906670460738,0.9194958382057199,0.909612483032838,0.9390314900108094,0.9390314764315959,0.9390314706119001,0.9390314662471154,0.9390314628522753
0.9883745662256798,0.9877058374638958,0.986445597015151,0.9907479538750208,0.9907479535844588,0.990747953459927,0.990747953366526,0.9907479532938797
0.8607062543382814,0.8452731867287718,0.8187528433776297,0.9018184353400568,0.901818408538416,0.9018183970519095,0.9018183884369947,0.9018183817364845
0.9383865235637674,0.9515453526109287,0.9566243026511405,0.9898003914666763,0.9898003992998142,0.9898004026568111,0.9898004051745342,0.9898004071327486
0.9630465603763042,0.9599765065604624,0.9552064154153629,0.9666357835957137,0.9666357752606725,0.9666357716885047,0.9666357690093762,0.9666357669256078
0.9762546241195141,0.9813832222035215,0.9830423639045098,0.9966925670257433,0.9966925658081612,0.9966925652863177,0.9966925648949261,0.996692564590505
0.9518905781480905,0.9498343176820624,0.9454765837452087,0.9629144962855138,0.9629145069909716,0.962914511579003,0.9629145150200177,0.9629145176963574
0.9295789044625196,0.92718656424686,0.9211947192549897,0.9487447678029403,0.9487447702210815,0.9487447712573825,0.9487447720345908,0.9487447726390755
0.9596787675920688,0.9681960640673163,0.9714437960197577,0.9931480744840362,0.99314808589205,0.9931480907811558,0.9931480944479681,0.9931480972999235
0.9766690301253191,0.9767463738769715,0.975560434885831,0.985216227770698,0.9852162303509366,0.985216231456733,0.9852162322860725,0.9852162329311095
0.9771643268443951,0.9780774922845974,0.9777009396403562,0.9872374503711044,0.987237446709904,0.9872374451407918,0.9872374439639473,0.9872374430486177
0.9602461448412508,0.9573115047006271,0.952407033328753,0.9661752736267278,0.9661752638233596,0.9661752596219009,0.9661752564708009,0.9661752540199421
0.972574398301213,0.9734657780996411,0.9727027207329917,0.9848748186854761,0.9848748228603141,0.9848748246495023,0.9848748259913825,0.9848748270350606
0.9900516809723149,0.9900052140629425,0.9893803111777548,0.9937331283261369,0.9937331234150997,0.9937331213103572,0.9937331197317956,0.9937331185040227
0.9870641564590861,0.9875078254664473,0.9871956345571234,0.9927683594087586,0.9927683620684992,0.9927683632083748,0.9927683640632765,0.9927683647281972
0.9632179424307126,0.9605459207054798,0.9561198181265841,0.9684098594208461,0.9684098556880596,0.9684098540882836,0.9684098528884475,0.9684098519552391
0.9860293946588228,0.9851133047308763,0.9833757969513732,0.989188204121879,0.9891882041562523,0.9891882041709771,0.9891882041820181,0.9891882041906042
0.9950080945545451,0.994706959594625,0.9941574441254263,0.9959486793793543,0.9959486798701942,0.9959486800805522,0.9959486802383201,0.9959486803610281
0.9402937987775852,0.9524873223073834,0.9569899271273863,0.9897686635021867,0.9897686602457826,0.9897686588501168,0.9897686578033421,0.9897686569891692
0.982585778083239,0.9817667262773881,0.9800969728387576,0.9864434441087634,0.9864434433940316,0.9864434430877089,0.9864434428579633,0.9864434426792701
0.9760604245404528,0.9812559075960199,0.9829443284068704,0.9966846672738393,0.9966846660381757,0.9966846655085826,0.9966846651113787,0.996684664802437
0.955896093949356,0.9532701125867108,0.9482964015320519,0.9653265521730192,0.9653265447097176,0.9653265415111361,0.9653265391121905,0.9653265372463383
0.9806387274910852,0.9806110631008785,0.9796438183680162,0.9869830993532666,0.9869831035013849,0.9869831052791351,0.986983106612442,0.9869831076494551
0.96117301997011,0.9700384276519725,0.973344842760429,0.99444616340218,0.9944461604783438,0.9944461592252322,0.9944461582853834,0.9944461575543808
0.9791805569491585,0.9778305197375873,0.9752749451783645,0.9838428958961901,0.9838428942263757,0.9838428935107303,0.983842892973992,0.9838428925565266
0.9603688543976108,0.9691985328125252,0.9722176762626555,0.9946148686622805,0.9946148665387962,0.9946148656286936,0.9946148649461017,0.9946148644151879
0.9816438545808788,0.9802456181591714,0.9778850866998083,0.9845411627034502,0.9845411594995781,0.9845411581264832,0.9845411570966598,0.9845411562956843
0.9966565147370465,0.996410671596026,0.9960197146084309,0.997020927436114,0.9970209258727261,0.997020925202701,0.9970209247001821,0.9970209243093333
0.9782523030294906,0.978993089703746,0.9785242486535378,0.9875516994251722,0.9875517009514381,0.9875517016055296,0.9875517020960897,0.9875517024776311
0.9649555890207664,0.9659008800199844,0.964634484425557,0.9808372024481302,0.98083720502328,0.9808372061268792,0.980837206954564,0.9808372075983106
0.978006689566202,0.9828248834821274,0.9846677350659863,0.996424193647404,0.9964241982303267,0.9964242001944142,0.996424201667471,0.9964242028131769
0.9684480891994989,0.9676257225111634,0.9650966576610901,0.9780620659272433,0.9780620671900775,0.9780620677312695,0.9780620681371545,0.9780620684528377
0.9760294448245805,0.9757653940178839,0.9742451142422974,0.983920429198845,0.9839204333560408,0.9839204351376784,0.9839204364738993,0.9839204375131778
0.9684239959755954,0.967325574651486,0.9644332719664604,0.9778367238545662,0.9778367260992276,0.9778367270612036,0.9778367277826775,0.9778367283438187
0.9612733115869323,0.9698199372367142,0.9726021075235587,0.9948938453977929,0.9948938435082241,0.9948938426983726,0.9948938420909695,0.9948938416185368
0.952736684616803,0.9624692313830386,0.9657273381894205,0.9926802095548517,0.9926802068766313,0.9926802057287741,0.9926802048678623,0.9926802041982532
0.9676405865114435,0.9652614462459252,0.9613896528452277,0.9717988487295792,0.9717988229679597,0.9717988119272414,0.9717988036466932,0.9717987972062612
0.9900642710278309,0.9893789818601326,0.9882455496467519,0.9914062561476881,0.9914062556541862,0.9914062554426829,0.9914062552840545,0.9914062551606762
0.9848506597542781,0.9849052064221119,0.9840845573336195,0.9906794216983905,0.9906794203337762,0.9906794197489266,0.9906794193102836,0.9906794189691135
0.8541076901813985,0.8423288314747346,0.8240120472692346,0.8702292028921124,0.8702291591657846,0.870229140425889,0.8702291263709513,0.8702291154393238
0.9774423720227104,0.9760527923449313,0.9735673064967655,0.981487737721546,0.9814877393211203,0.9814877400066446,0.9814877405207848,0.9814877409206697
0.97579960647375,0.9750661673527248,0.9730035040174547,0.9830294358750614,0.9830294229542685,0.9830294174167604,0.9830294132636191,0.9830294100333922
0.9595773479836647,0.9590009588237434,0.9561608508366181,0.9733639099991374,0.9733639105024975,0.9733639107181898,0.9733639108799459,0.9733639110057486
0.8977635612464894,0.9185713567967382,0.9256619027070765,0.9844502038422712,0.9844501968972643,0.9844501939207266,0.9844501916882817,0.9844501899519111
0.9801302293023244,0.9786086030422589,0.9763319684327426,0.9814180345075487,0.9814180203878413,0.9814180143365291,0.9814180097980415,0.9814180062681043
0.9049931545247994,0.9016964047724109,0.893358104857113,0.9319053699845401,0.9319053715097476,0.931905372163344,0.9319053726535164,0.9319053730347465
0.9682676838874381,0.9672807431997156,0.9648448215458899,0.9760553511672505,0.9760553543363896,0.9760553556945744,0.976055356713206,0.9760553575054708
0.9749969641391184,0.9757340387828162,0.9748314970086699,0.9866999456711673,0.9866999491522779,0.9866999506441564,0.9866999517630549,0.9866999526333035
0.9326223002145327,0.9315364828910987,0.9266386140331707,0.9556730114680447,0.9556730062905924,0.9556730040716259,0.9556730024073781,0.9556730011129496
0.9711993040416599,0.9722730107666933,0.9716419925299834,0.9841684458818603,0.9841684517346251,0.9841684542429235,0.9841684561241357,0.9841684575872941
0.983840549360557,0.983405885247214,0.9820298291066601,0.9890703945056697,0.9890703885621505,0.9890703860149118,0.9890703841044768,0.9890703826185789
0.8454587150044937,0.843293567199033,0.8329273046652215,0.8972129488391861,0.8972129388214851,0.8972129345280513,0.8972129313079232,0.8972129288033484
0.9382644488858234,0.9367584435434628,0.9322401257219034,0.9555677688312615,0.9555677642393089,0.9555677622712845,0.9555677607952489,0.9555677596472105
0.9607245951100374,0.9591286134610046,0.9556961379921701,0.9696596524139074,0.9696596294944972,0.9696596196718573,0.9696596123048633,0.9696596065749707
0.8161218231199002,0.8049187407632435,0.7855363954732635,0.8475928405961762,0.8475927983577037,0.8475927802554168,0.8475927666786686,0.8475927561189558
0.9089327447332363,0.9035141044277573,0.8939699456591408,0.9245640884638041,0.9245640473568182,0.9245640297394832,0.9245640165264601,0.9245640062496516
0.9876456488946268,0.9866862311199615,0.9851290389899672,0.9892198555684429,0.989219853443015,0.9892198525321141,0.989219851848937,0.9892198513175765
0.9714377969709005,0.9697882067522384,0.9666036384792509,0.9777554907591188,0.977755490335964,0.977755490154598,0.977755490018568,0.9777554899127635
0.9409152133366245,0.9390431754718116,0.9339015507591746,0.9586736470658606,0.9586736513878056,0.9586736532400271,0.958673654629177,0.9586736557096175
0.986205320339521,0.9851092445463212,0.9833412071166912,0.9879168264663902,0.9879168263749909,0.9879168263358173,0.9879168263064363,0.9879168262835837
0.9302288382330898,0.925994271476235,0.9180708793011062,0.9449617004952489,0.9449616932026156,0.9449616900771663,0.9449616877330659,0.9449616859098685
0.9436876202421342,0.9434439167929476,0.9403344582834807,0.9626638763276621,0.9626638899401572,0.9626638957740403,0.9626639001494357,0.9626639035525107
0.9313489984075531,0.9288912653761299,0.922652609951583,0.9512216915145468,0.9512216956437973,0.9512216974134302,0.9512216987406371,0.9512216997728985
0.989826690724661,0.9902309292574677,0.9900546031629114,0.994327908996967,0.994327911841772,0.9943279130609639,0.9943279139753539,0.9943279146865437
0.9438485768569189,0.9393266837604695,0.9313652909214902,0.9550519735898202,0.9550519624889826,0.9550519577314541,0.9550519541632971,0.9550519513880577
0.9229045414100702,0.9182758488159616,0.9097438591357123,0.9384188966924141,0.9384189005942801,0.9384189022664767,0.9384189035206119,0.938418904496043
0.9236705702078666,0.9217438769143723,0.9156049554927076,0.9477934780090547,0.9477934805825522,0.9477934816854222,0.9477934825125524,0.9477934831558622
0.9765714342655613,0.9751440190447774,0.9724939360288954,0.9813106740471105,0.9813106730966799,0.9813106726893419,0.9813106723838343,0.9813106721462149
0.9316086937844699,0.9306655776837833,0.9261231848927078,0.9539977038009537,0.9539977202016016,0.9539977272304004,0.9539977325019797,0.9539977366020855
0.8357992091637105,0.8299384891486629,0.8159136061000453,0.8797910408579376,0.8797910238856177,0.8797910166116522,0.8797910111561332,0.8797910069129252
0.9833373431794927,0.9838460253114568,0.9833651381128835,0.9906703239788532,0.9906703195462498,0.9906703176465425,0.9906703162217542,0.9906703151135807
0.9549716381298134,0.9534026084860548,0.949451426075664,0.9674932578862778,0.9674932617428034,0.9674932633955718,0.9674932646351369,0.9674932655992365
0.9789172998737525,0.9774810969107004,0.9751184505215967,0.9816774778542375,0.981677477227831,0.9816774769593662,0.9816774767580158,0.9816774766014085
0.9692663989786169,0.9671492876588953,0.9636371500185386,0.9735025749989037,0.97350256809534,0.973502565136659,0.9735025629176443,0.9735025611917413
0.9486542106411922,0.944064728096241,0.9367581764956155,0.9548818882203819,0.9548818725865612,0.9548818658863368,0.9548818608611626,0.9548818569526902
0.9928039112488132,0.992459486909473,0.99172343503677,0.9946047924638522,0.994604794177857,0.9946047949124267,0.9946047954633528,0.9946047958918498
0.9893384737078855,0.9886466726656945,0.9873704677626897,0.99152602335687,0.9915260230758544,0.9915260229554143,0.9915260228650824,0.9915260227948232
0.9924046653275104,0.9918357997735682,0.9908847978218884,0.9935305410484393,0.9935305405414991,0.9935305403242369,0.9935305401612895,0.9935305400345521
0.9332438401957378,0.9395157900827037,0.9390715102556046,0.9809742448636776,0.9809742322707226,0.980974226873655,0.98097422282582,0.9809742196774838
0.9637562857130516,0.9651077893780998,0.9644718456085982,0.9793220571973564,0.979322060415583,0.9793220617947858,0.9793220628291732,0.9793220636336881
0.9687869963459116,0.9751271345085468,0.977134088063223,0.9952051480673131,0.9952051528204349,0.9952051548574572,0.9952051563852119,0.9952051575734586
0.9771234532868026,0.976638233425143,0.9749219758315844,0.9843140651617767,0.9843140676739986,0.9843140687506484,0.9843140695581295,0.9843140701861663
0.956879616532763,0.9557374104777462,0.9530609607221793,0.965355976548184,0.96535596538325,0.9653559605982514,0.9653559570094922,0.9653559542182285
0.9868945045190051,0.9857164607007665,0.983858772185092,0.9883144132071222,0.9883144120119884,0.9883144114997863,0.9883144111156339,0.9883144108168481
0.9516810818816752,0.9543502779684546,0.9522205306348966,0.9843682816810804,0.9843682904174016,0.9843682941614847,0.9843682969695255,0.9843682991535446
0.9626337057956772,0.9598562496429923,0.9550330106570438,0.9693080684114209,0.9693080623653693,0.9693080597741888,0.9693080578307974,0.969308056319267
0.9140832959623204,0.9162106425373673,0.9132361477941353,0.9515673620167249,0.9515673623228288,0.9515673624539253,0.951567362552212,0.951567362628636
0.9297068594044287,0.9271558877279611,0.921144973132181,0.9476532423755817,0.9476532346109369,0.9476532312831856,0.9476532287873537,0.9476532268461405
0.9868000125514454,0.9858751721394574,0.9842024685931232,0.9894433389622354,0.9894433376061985,0.9894433370250341,0.9894433365891582,0.9894433362501422
0.9919648135093915,0.9913517308871663,0.9902426294036726,0.9936475734918114,0.9936475715201986,0.9936475706752175,0.9936475700414799,0.9936475695485717
0.9530915809116406,0.9634418948862185,0.9669863783688754,0.9935387862899664,0.993538784119096,0.9935387831886779,0.9935387824908466,0.9935387819480782
0.9775942721948835,0.9773605611354741,0.9758004167852564,0.9857591184980585,0.9857591156786961,0.9857591144703768,0.9857591135641293,0.9857591128592651
0.9968247766666802,0.9966126259639422,0.9962715934631556,0.9971808376815793,0.9971808377928254,0.9971808378405018,0.997180837876259,0.9971808379040699
0.9885786690134123,0.9883740556272659,0.9875776110524219,0.9921172514771796,0.9921172546447784,0.9921172560023133,0.9921172570204613,0.9921172578123523
0.9805728970008744,0.98046496109401,0.9792756018853056,0.987495678460484,0.9874956685901326,0.9874956643599588,0.9874956611873192,0.9874956587197051
0.9351537227774519,0.9491473543810782,0.9545484768433835,0.9894999342617117,0.9894999298280376,0.9894999279278227,0.9894999265026343,0.9894999253941386
0.9801874340604946,0.9808925163933766,0.9804943209097162,0.9887088239817544,0.9887088181223906,0.9887088156112105,0.9887088137278159,0.9887088122629476
0.9981901661358199,0.9981874178710917,0.9980907503205704,0.9988123757750006,0.9988123759244358,0.9988123759884782,0.9988123760365091,0.9988123760738663
0.9697046482463197,0.9766942255108609,0.9793858076555467,0.9955386115072009,0.9955386094338168,0.995538608545193,0.9955386078787132,0.995538607360333
0.9893383479015133,0.9884853793871399,0.9870689498551241,0.9909032398809154,0.9909032393400075,0.9909032391081869,0.9909032389343205,0.9909032387990904
0.9616841466785009,0.9584145646768375,0.9533205439487886,0.9655246009472747,0.9655245949489154,0.9655245923781838,0.9655245904501327,0.9655245889505361
0.9842706771592977,0.9832914896293496,0.9815409173405596,0.9870949395477969,0.9870949287153735,0.9870949240728933,0.987094920591028,0.9870949178829077
0.993540100760339,0.9933377812593703,0.9928631751123936,0.9949806869764276,0.9949806848333692,0.994980683914911,0.9949806832260656,0.9949806826902956
0.9843510348440979,0.9850298863885566,0.9848180137700218,0.9913494513423576,0.9913494562268093,0.9913494583201299,0.9913494598901141,0.9913494611112094
0.9914419433980736,0.99086463910976,0.9898330786273013,0.9930435834849601,0.9930435818706285,0.9930435811787682,0.9930435806598713,0.993043580256284
0.9768238856131809,0.9762020087498834,0.9743648907613123,0.9836266212678797,0.983626610315487,0.9836266056215812,0.9836266021011426,0.9836265993630184
0.937740796581177,0.9508470101144453,0.9551338715895162,0.9911177196616671,0.9911177312299339,0.9911177361877032,0.991117739906007,0.991117742798007
0.9236062755200738,0.9329159864212646,0.9337835515934941,0.9819094711956031,0.9819094766681624,0.981909479013459,0.9819094807723979,0.9819094821404412
0.973406353363844,0.9713469907036062,0.9679875103163814,0.9769357328117059,0.976935728211135,0.9769357262394542,0.9769357247606907,0.9769357236105393
0.9736920173429797,0.9717385584801447,0.9682097633497767,0.9791485957084329,0.9791485863258432,0.9791485823047175,0.9791485792888668,0.9791485769432012
