scores,targets
0.8241613507270813,1.0
0.7319681644439697,1.0
0.8462893962860107,1.0
0.8318244218826294,1.0
0.7200809717178345,1.0
0.957427978515625,1.0
0.9066842198371887,2.0
0.6743125915527344,1.0
0.9420647621154785,1.0
0.7998418807983398,1.0
0.8209905624389648,1.0
0.6726396083831787,1.0
0.4130144715309143,1.0
0.9662933349609375,1.0
0.8751794099807739,1.0
0.31645068526268005,1.0
0.6060987114906311,2.0
0.9957491755485535,1.0
0.6801822185516357,1.0
0.7989248037338257,2.0
0.7730659246444702,1.0
0.8978835344314575,1.0
0.6512805819511414,1.0
0.7100615501403809,1.0
0.6497143507003784,1.0
0.8681371212005615,1.0
0.5858248472213745,2.0
0.796185314655304,1.0
0.6510326862335205,2.0
0.7736512422561646,1.0
0.613616943359375,2.0
0.8729655742645264,1.0
0.7458715438842773,1.0
0.8661453723907471,2.0
0.3871167302131653,1.0
0.9100372791290283,1.0
0.7039108276367188,1.0
0.6792300939559937,1.0
0.7273217439651489,1.0
0.08029872179031372,2.0
0.8861063718795776,2.0
0.8731417655944824,1.0
0.980140209197998,1.0
0.9659205675125122,1.0
0.8648284673690796,2.0
0.42832934856414795,1.0
0.7649587392807007,1.0
0.7455893754959106,1.0
0.8107655644416809,1.0
0.8502925038337708,1.0
0.8298536539077759,1.0
0.6313837170600891,2.0
0.8524919748306274,2.0
0.6797134876251221,1.0
0.8702048063278198,1.0
0.8483067750930786,1.0
0.8630313873291016,1.0
0.9309020042419434,2.0
0.7176144123077393,1.0
0.7512967586517334,2.0
0.8886843919754028,1.0
0.7598152160644531,2.0
0.3816203474998474,2.0
0.9000586271286011,1.0
0.4223873019218445,2.0
0.7844365239143372,1.0
0.8778359889984131,2.0
0.8694812059402466,1.0
0.9013155698776245,2.0
0.47327765822410583,2.0
0.6560846567153931,1.0
0.7437466382980347,2.0
0.7196153402328491,1.0
0.8312623500823975,1.0
0.6885116696357727,2.0
0.9163216352462769,2.0
0.8149147629737854,1.0
0.501417338848114,1.0
0.7725250720977783,1.0
0.7368406057357788,1.0
0.7384920120239258,1.0
0.7417935132980347,2.0
0.8371915817260742,1.0
0.8791670203208923,1.0
0.855697751045227,1.0
0.8969374895095825,1.0
0.8727104663848877,1.0
0.8692096471786499,1.0
0.7945572733879089,2.0
0.8561290502548218,1.0
0.9253583550453186,1.0
0.8883959054946899,1.0
0.7986816167831421,1.0
0.6647327542304993,2.0
0.7108794450759888,1.0
0.6621134281158447,2.0
0.9988179206848145,1.0
0.867944061756134,1.0
0.7278589010238647,2.0
0.6642357110977173,1.0
0.8158511519432068,2.0
0.7863870859146118,2.0
0.4303589463233948,1.0
0.6930460333824158,1.0
0.9080930948257446,2.0
0.6076148748397827,1.0
0.8147870302200317,1.0
0.9519323110580444,1.0
0.9277635812759399,2.0
0.883305549621582,1.0
0.9243661761283875,1.0
0.9250364899635315,1.0
0.8862898349761963,1.0
0.6542681455612183,1.0
0.9125548601150513,1.0
0.844853401184082,1.0
0.554880678653717,1.0
0.8764417171478271,2.0
0.878851056098938,1.0
0.925830602645874,1.0
0.9253435134887695,1.0
0.6163216829299927,1.0
0.8668746948242188,1.0
0.8186835050582886,2.0
0.540397047996521,1.0
0.881517767906189,1.0
0.7770867347717285,1.0
0.7709642648696899,1.0
0.8082369565963745,1.0
0.7289384007453918,1.0
0.817970871925354,2.0
0.973421573638916,1.0
0.9239877462387085,1.0
0.7981746196746826,2.0
0.7415167093276978,1.0
0.7557359337806702,1.0
0.7485342621803284,1.0
0.1963164508342743,1.0
0.7254185676574707,1.0
0.8070676326751709,1.0
0.6951221823692322,2.0
0.975853443145752,1.0
0.895954966545105,1.0
0.6204723715782166,2.0
0.9254404306411743,1.0
0.7213019132614136,1.0
0.9310108423233032,1.0
0.7583908438682556,2.0
0.7200082540512085,1.0
0.7995105981826782,2.0
0.5369591116905212,1.0
0.7385225296020508,1.0
0.9437311887741089,1.0
0.7530748844146729,1.0
0.19472774863243103,2.0
0.945069432258606,2.0
0.8140577077865601,1.0
0.8743040561676025,1.0
0.07121714949607849,2.0
0.7942090630531311,1.0
0.8635952472686768,1.0
0.9419625997543335,1.0
0.6758365035057068,1.0
0.7926808595657349,1.0
0.8909866213798523,1.0
0.6055173277854919,1.0
0.6511086821556091,1.0
0.8538236618041992,1.0
0.9459036588668823,1.0
0.7996985912322998,1.0
0.8735340237617493,1.0
0.9223722219467163,1.0
0.7786029577255249,1.0
0.538300096988678,1.0
0.7754490375518799,1.0
0.8232467174530029,1.0
0.7389740943908691,1.0
0.8087547421455383,2.0
0.5430346727371216,1.0
0.6376326084136963,1.0
0.7929188013076782,1.0
0.514592707157135,1.0
0.8787721395492554,1.0
0.7229282855987549,2.0
0.8620232939720154,1.0
0.7129039764404297,2.0
0.8713284730911255,1.0
0.5746191143989563,1.0
0.9778854846954346,1.0
0.8474711775779724,1.0
0.6749984622001648,1.0
0.8440054655075073,1.0
0.8443650007247925,1.0
0.9685289859771729,1.0
0.5740934014320374,2.0
0.8858108520507812,1.0
0.49836480617523193,1.0
0.6401654481887817,2.0
0.7001343965530396,1.0
0.8700745105743408,1.0
0.6694177389144897,1.0
0.719821035861969,1.0
0.9278577566146851,1.0
0.8781077265739441,2.0
0.8387157917022705,2.0
0.8971494436264038,1.0
0.8453998565673828,1.0
0.9290986061096191,1.0
0.9050922393798828,1.0
0.9133377075195312,1.0
0.5544873476028442,1.0
0.8758600354194641,1.0
0.8708314895629883,1.0
0.7136174440383911,1.0
0.8494515419006348,1.0
0.9628937244415283,1.0
0.8071231842041016,1.0
0.5329086184501648,2.0
0.9227889180183411,1.0
0.9674179553985596,1.0
0.7793041467666626,1.0
0.9843207001686096,2.0
0.7090359926223755,1.0
0.8377659916877747,1.0
0.873996376991272,1.0
0.9861215353012085,2.0
0.789501965045929,1.0
0.6304516196250916,2.0
0.6401116251945496,2.0
0.8962749242782593,1.0
0.9432125091552734,1.0
0.5420701503753662,2.0
0.8290871381759644,1.0
0.7662705183029175,1.0
0.7088912725448608,1.0
0.9191906452178955,1.0
0.9761666655540466,1.0
0.441440224647522,1.0
0.7911651134490967,2.0
0.9611533880233765,1.0
0.9435174465179443,1.0
0.6243095397949219,2.0
0.9758628606796265,1.0
0.8137574195861816,2.0
0.7150008678436279,1.0
0.9289743304252625,2.0
0.6585213541984558,1.0
0.8610701560974121,1.0
0.9193828701972961,1.0
0.8998562097549438,1.0
0.8146153092384338,2.0
0.9086545705795288,2.0
0.966509222984314,2.0
0.9307724237442017,1.0
0.8682389855384827,1.0
0.21553590893745422,1.0
0.8928860425949097,2.0
0.891838550567627,1.0
0.5367785692214966,1.0
0.26715585589408875,1.0
0.7938451766967773,1.0
0.9133105278015137,2.0
0.9076831340789795,2.0
0.9145933389663696,2.0
0.6051666736602783,1.0
0.4450584352016449,2.0
0.8988922238349915,1.0
0.7612835168838501,1.0
0.9339466094970703,1.0
0.9693063497543335,1.0
0.899169385433197,1.0
0.8306803703308105,2.0
0.9392557740211487,1.0
0.7731000185012817,2.0
0.7409942150115967,1.0
0.7552419900894165,1.0
0.8319305777549744,1.0
0.5626466274261475,2.0
0.8798450231552124,1.0
0.9779850840568542,1.0
0.4686039984226227,2.0
0.9209320545196533,1.0
0.7768478393554688,1.0
0.9158376455307007,1.0
0.7937324047088623,1.0
0.7876758575439453,2.0
0.8735019564628601,1.0
0.7724924087524414,2.0
0.8533825874328613,2.0
0.6589071750640869,1.0
0.8793308734893799,1.0
0.6126824021339417,2.0
0.5500840544700623,1.0
0.7087981104850769,1.0
0.8312278389930725,1.0
0.6146707534790039,1.0
0.7009039521217346,2.0
0.9615827798843384,1.0
0.926898717880249,1.0
0.48656904697418213,1.0
0.5514258742332458,1.0
0.7730574011802673,1.0
0.7810754776000977,1.0
0.6812255382537842,1.0
0.8840523958206177,1.0
0.9481257200241089,1.0
0.609399139881134,1.0
0.4424334764480591,1.0
0.9073033332824707,2.0
0.8818103671073914,1.0
0.8967822790145874,1.0
0.6783137321472168,1.0
0.9054431319236755,1.0
0.830953061580658,2.0
0.6580007076263428,1.0
0.9253146648406982,1.0
0.7177852392196655,1.0
0.7509278655052185,1.0
0.7280373573303223,1.0
0.7149596810340881,1.0
0.8057558536529541,1.0
0.6463888883590698,1.0
0.8467178344726562,1.0
0.6653704643249512,1.0
0.7851676940917969,1.0
0.7121069431304932,2.0
0.4516940414905548,1.0
0.6892037391662598,1.0
0.8158740997314453,1.0
0.8908629417419434,2.0
0.8037981986999512,1.0
0.8411540985107422,1.0
0.538715124130249,1.0
0.8550524711608887,2.0
0.4514612853527069,1.0
0.9584037661552429,1.0
0.8653109669685364,1.0
0.8582978248596191,1.0
0.46243250370025635,1.0
0.7421537637710571,1.0
0.6608128547668457,1.0
0.8319666385650635,1.0
0.42316314578056335,2.0
0.4496115446090698,2.0
0.6491155624389648,1.0
0.6674960851669312,1.0
0.4466336667537689,2.0
0.6931937336921692,1.0
0.25406599044799805,1.0
0.4637078642845154,2.0
0.5880149602890015,2.0
0.8561660647392273,1.0
0.8204083442687988,1.0
0.643894612789154,1.0
0.9684325456619263,1.0
0.7955007553100586,1.0
0.6900418996810913,1.0
0.6104351878166199,1.0
0.949283242225647,2.0
0.8075957298278809,1.0
0.8566061854362488,1.0
0.8377355337142944,1.0
0.5270833373069763,2.0
0.7597818374633789,2.0
0.8866866230964661,1.0
0.48679018020629883,2.0
0.5560789108276367,2.0
0.7930825352668762,2.0
0.8400551080703735,1.0
0.6708918809890747,2.0
0.8370388150215149,1.0
0.8739017844200134,2.0
0.5941162705421448,1.0
0.38526734709739685,1.0
0.914452075958252,1.0
0.9190951585769653,1.0
0.8129534721374512,1.0
0.18324121832847595,1.0
0.884819746017456,1.0
0.8192129135131836,1.0
0.8238400816917419,1.0
0.898017406463623,1.0
0.8221940994262695,1.0
0.9295570850372314,1.0
0.3867488503456116,1.0
0.9106320142745972,1.0
0.7981622219085693,2.0
0.3384217619895935,1.0
0.7550102472305298,1.0
0.8820886611938477,1.0
0.5552546381950378,2.0
0.8263264894485474,1.0
0.7580534219741821,1.0
0.9461369514465332,1.0
0.6828418374061584,1.0
0.7692248821258545,1.0
0.6989619731903076,1.0
0.7832353115081787,2.0
0.5614995956420898,2.0
0.6369844675064087,1.0
0.8480940461158752,1.0
0.5466722846031189,2.0
0.39167606830596924,2.0
0.9542932510375977,1.0
0.7994949817657471,1.0
0.7511186003684998,1.0
0.9423537850379944,1.0
0.7583468556404114,2.0
0.8675634860992432,1.0
0.6435402631759644,1.0
0.6220733523368835,1.0
0.6910588145256042,2.0
0.9753322601318359,1.0
0.9419999122619629,2.0
0.7363407015800476,1.0
0.8549317121505737,1.0
0.8324012756347656,1.0
0.6100617051124573,2.0
0.5534982681274414,1.0
0.6479551792144775,1.0
0.8787285685539246,1.0
0.7142961621284485,2.0
0.74521404504776,1.0
0.7680068016052246,1.0
0.5956403613090515,1.0
0.5167213082313538,1.0
0.8954849243164062,2.0
0.9307224750518799,1.0
0.8342386484146118,1.0
0.8447911739349365,1.0
0.9642888307571411,1.0
0.7468738555908203,1.0
0.9799395799636841,2.0
0.9117547273635864,2.0
0.9104348421096802,1.0
0.900367021560669,1.0
0.8474252223968506,1.0
0.7838360667228699,2.0
0.9422292709350586,1.0
0.9097626805305481,1.0
0.850722074508667,1.0
0.8661784529685974,1.0
0.588874101638794,1.0
0.9544395208358765,1.0
0.8381040096282959,1.0
0.639388918876648,1.0
0.8597736954689026,1.0
0.41236060857772827,1.0
0.8246710300445557,1.0
0.8615080714225769,1.0
0.8325426578521729,1.0
0.9061670899391174,1.0
0.8894103765487671,1.0
0.8788273334503174,2.0
0.8338680863380432,2.0
0.6788715124130249,2.0
0.7738379240036011,1.0
0.6277517676353455,1.0
0.9186083078384399,1.0
0.9140729904174805,1.0
0.846304178237915,2.0
0.9556636810302734,1.0
0.9035319089889526,1.0
0.9182447791099548,1.0
0.9745835065841675,1.0
0.8087221384048462,2.0
0.668039083480835,1.0
0.783476710319519,1.0
0.7317845821380615,2.0
0.969005823135376,2.0
0.4381598234176636,1.0
0.9114741086959839,1.0
0.8778582811355591,2.0
0.8811012506484985,1.0
0.7400013208389282,1.0
0.4681617021560669,1.0
0.9041070938110352,1.0
0.6873505115509033,2.0
0.9728370308876038,1.0
0.4211360514163971,1.0
0.7110866904258728,1.0
0.4743652641773224,1.0
0.9631760120391846,1.0
0.8857616782188416,1.0
0.5939105749130249,2.0
0.8122928142547607,1.0
0.9447724223136902,2.0
0.9049953818321228,1.0
0.49751245975494385,2.0
0.5903371572494507,2.0
0.8918633460998535,1.0
0.9485611915588379,2.0
0.6626458764076233,1.0
0.9407234191894531,2.0
0.7857066988945007,1.0
0.6783559322357178,1.0
0.88105309009552,2.0
0.6626734733581543,1.0
0.9499450922012329,1.0
0.917917788028717,1.0
0.8408694267272949,1.0
0.6719582676887512,1.0
0.5116590857505798,1.0
0.5229405760765076,2.0
0.6270453929901123,1.0
0.4877757430076599,1.0
0.8789572715759277,2.0
0.5991549491882324,1.0
0.6009255051612854,2.0
0.6661578416824341,1.0
0.6972189545631409,1.0
0.7811472415924072,1.0
0.8218610286712646,1.0
0.7930917739868164,2.0
0.3506653904914856,1.0
0.926194429397583,1.0
0.7477649450302124,1.0
0.5224795937538147,1.0
0.9304816722869873,1.0
0.9287093281745911,1.0
0.8099058866500854,1.0
0.8350488543510437,1.0
0.8357704877853394,1.0
0.9305543899536133,1.0
0.8778983950614929,1.0
0.3073933720588684,1.0
0.8444033861160278,1.0
0.8943660855293274,1.0
0.821650505065918,1.0
0.8880325555801392,1.0
0.5760595798492432,1.0
0.8401225805282593,1.0
0.7958218455314636,1.0
0.87105393409729,2.0
0.47774186730384827,1.0
0.818989634513855,2.0
0.8688002824783325,1.0
0.8703710436820984,2.0
0.9424638748168945,2.0
0.8099142909049988,1.0
0.24548369646072388,1.0
0.5060282349586487,1.0
0.8042080402374268,1.0
0.8665297031402588,1.0
0.7440237998962402,1.0
0.7906464338302612,2.0
0.8858426809310913,1.0
0.5933818221092224,1.0
0.8990169763565063,1.0
0.7567569017410278,1.0
0.8890281319618225,1.0
0.581743061542511,2.0
0.9417473077774048,1.0
0.8318884372711182,1.0
0.4022853374481201,1.0
0.8608106374740601,1.0
0.7724581360816956,1.0
0.7710839509963989,1.0
0.8903627395629883,1.0
0.8251953125,1.0
0.8268298506736755,2.0
0.820731520652771,2.0
0.7598368525505066,2.0
0.6640094518661499,2.0
0.9196429252624512,1.0
0.7742012143135071,1.0
0.9345191717147827,2.0
0.9610258340835571,1.0
0.6418076753616333,1.0
0.21573570370674133,1.0
0.6594446897506714,1.0
0.8581613898277283,1.0
0.8986788988113403,1.0
0.830618143081665,2.0
0.7372394800186157,1.0
0.3880889415740967,2.0
0.9508285522460938,1.0
0.9775372743606567,1.0
0.5397239923477173,1.0
0.9184470176696777,2.0
0.6981362104415894,1.0
0.7135239839553833,1.0
0.8905740976333618,1.0
0.8037344217300415,2.0
0.9550820589065552,1.0
0.728063702583313,1.0
0.7965136766433716,1.0
0.8672201037406921,1.0
0.6381080746650696,2.0
0.9135169982910156,1.0
0.7867205142974854,1.0
0.9454793930053711,1.0
0.9501014351844788,1.0
0.634473443031311,2.0
0.32245832681655884,1.0
0.7103539705276489,2.0
0.6482259631156921,1.0
0.8432437777519226,1.0
0.6854925751686096,1.0
0.8985854983329773,1.0
0.8282183408737183,1.0
0.9768502712249756,1.0
0.8115420937538147,1.0
0.8122785687446594,2.0
0.8180669546127319,1.0
0.7022699117660522,2.0
0.7705644369125366,1.0
0.8169105052947998,2.0
0.930384635925293,1.0
0.7503787279129028,1.0
0.15761816501617432,1.0
0.8122936487197876,1.0
0.7158335447311401,2.0
0.9246811866760254,1.0
0.8160839080810547,2.0
0.6778700947761536,1.0
0.8460783362388611,1.0
0.5962997674942017,2.0
0.8957902193069458,1.0
0.6867120862007141,1.0
0.5703808069229126,1.0
0.3191564083099365,2.0
0.8691837787628174,1.0
0.825303316116333,1.0
0.7054697871208191,1.0
0.8174666166305542,1.0
0.8083032369613647,1.0
0.8268241882324219,1.0
0.641869306564331,2.0
0.6629534959793091,1.0
0.9220385551452637,1.0
0.6466671228408813,1.0
0.7197194695472717,1.0
0.8464569449424744,1.0
0.7351896166801453,2.0
0.6140708327293396,1.0
0.8175310492515564,1.0
0.6864909529685974,1.0
0.6198806166648865,1.0
0.9010634422302246,1.0
0.3294806480407715,2.0
0.6705566644668579,1.0
0.8083586692810059,1.0
0.7387828826904297,1.0
0.78608238697052,1.0
0.7504717707633972,1.0
0.8195511102676392,1.0
0.8729841709136963,1.0
0.9893947839736938,1.0
0.8801155686378479,1.0
0.7930371165275574,1.0
0.9056090116500854,1.0
0.38813379406929016,2.0
0.9556801319122314,1.0
0.8731821179389954,2.0
0.9359644055366516,2.0
0.9361333847045898,1.0
0.7399791479110718,1.0
0.9033409357070923,1.0
0.8857190608978271,1.0
0.9161984920501709,1.0
0.9455162882804871,1.0
0.7415869235992432,2.0
0.6260265707969666,2.0
0.9653964042663574,1.0
0.9193353652954102,1.0
0.654198408126831,1.0
0.8468831181526184,1.0
0.8849728107452393,1.0
0.7140206098556519,1.0
0.8746097087860107,1.0
0.7724343538284302,1.0
0.7141416072845459,1.0
0.8876818418502808,1.0
0.9572768211364746,1.0
0.8368455767631531,2.0
0.8047411441802979,1.0
0.6886981725692749,1.0
0.8685402870178223,2.0
0.45903393626213074,1.0
0.8127784729003906,1.0
0.5520446300506592,2.0
0.8732781410217285,1.0
0.5992777347564697,1.0
0.7849064469337463,1.0
0.8720904588699341,1.0
0.47914010286331177,1.0
0.30924972891807556,2.0
0.9230395555496216,1.0
0.7587369680404663,1.0
0.5644316673278809,1.0
0.9395096302032471,1.0
0.8931817412376404,1.0
0.9737887382507324,2.0
0.9205970764160156,2.0
0.8787393569946289,1.0
0.5568363666534424,1.0
0.6466702818870544,2.0
0.9387384653091431,1.0
0.8801894783973694,2.0
0.8527359962463379,1.0
0.6998511552810669,1.0
0.7876023650169373,2.0
0.40856602787971497,1.0
0.9539014101028442,1.0
0.5392172336578369,1.0
0.9011742472648621,2.0
0.9512811899185181,1.0
0.6329677104949951,1.0
0.550551176071167,2.0
0.8497650623321533,1.0
0.6864287257194519,1.0
0.8440837860107422,2.0
0.8609374761581421,1.0
0.754533052444458,1.0
0.8217037916183472,1.0
0.7524036169052124,1.0
0.917155385017395,1.0
0.5103034377098083,1.0
0.5338993072509766,2.0
0.8565320372581482,2.0
0.599736213684082,1.0
0.8731029033660889,1.0
0.814423680305481,1.0
0.8137431144714355,2.0
0.9398523569107056,1.0
0.6818203330039978,2.0
0.7505617141723633,1.0
0.7018420100212097,1.0
0.8271472454071045,1.0
0.8197324275970459,1.0
0.865768313407898,2.0
0.5975794196128845,2.0
0.9557176828384399,1.0
0.8936384916305542,2.0
0.900455117225647,1.0
0.7526017427444458,1.0
0.7886273860931396,2.0
0.5958578586578369,1.0
0.8527200222015381,1.0
0.9121663570404053,2.0
0.8917102813720703,1.0
0.8287841081619263,2.0
0.8326491117477417,1.0
0.6391646862030029,2.0
0.2893638610839844,2.0
0.8545325994491577,1.0
0.9636433124542236,1.0
0.9080339074134827,2.0
0.9546529054641724,2.0
0.6113957762718201,1.0
0.9114534854888916,1.0
0.7568141222000122,1.0
0.9208922386169434,1.0
0.9247027635574341,1.0
0.879361093044281,1.0
0.47691744565963745,2.0
0.9052120447158813,1.0
0.5054083466529846,1.0
0.6001260280609131,1.0
0.8029695749282837,2.0
0.8045539855957031,1.0
0.9657580852508545,2.0
0.4949891269207001,1.0
0.9225305318832397,1.0
0.7013038992881775,1.0
0.8087399005889893,1.0
0.3656400442123413,1.0
0.8721414804458618,1.0
0.6295117735862732,2.0
0.629339337348938,1.0
0.7513560652732849,2.0
0.9473838210105896,1.0
0.8600537180900574,1.0
0.8496514558792114,2.0
0.2677321434020996,2.0
0.8087452054023743,1.0
0.5612068772315979,1.0
0.8571834564208984,2.0
0.9516096711158752,2.0
0.42647674679756165,1.0
0.7870179414749146,1.0
0.41162237524986267,2.0
0.667477011680603,1.0
0.7475069761276245,1.0
0.57945317029953,2.0
0.9453032612800598,1.0
0.6645654439926147,2.0
0.9100834727287292,1.0
0.5271515846252441,2.0
0.8477767705917358,1.0
0.7384507060050964,1.0
0.6842361688613892,1.0
0.963756799697876,1.0
0.8682964444160461,1.0
0.8314093351364136,2.0
0.7427617311477661,2.0
0.4650260806083679,2.0
0.8414402604103088,2.0
0.9412358999252319,1.0
0.7581648826599121,1.0
0.915494441986084,1.0
0.9098124504089355,1.0
