scores,targets
0.9050260782241821,2.0
0.8249553442001343,1.0
0.8490949869155884,1.0
0.42041465640068054,1.0
0.9151439070701599,1.0
0.9120997190475464,1.0
0.8626772165298462,1.0
0.9387054443359375,1.0
0.9203835725784302,1.0
0.4039386510848999,1.0
0.8710130453109741,2.0
0.8221011757850647,2.0
0.9417556524276733,1.0
0.9203684329986572,2.0
0.614597737789154,2.0
0.9620065093040466,1.0
0.8859283328056335,1.0
0.8381527662277222,1.0
0.8814927935600281,1.0
0.6600788235664368,1.0
0.923477292060852,1.0
0.89844810962677,1.0
0.23848047852516174,1.0
0.9099657535552979,1.0
0.8425219655036926,1.0
0.37980759143829346,2.0
0.21294498443603516,2.0
0.9526405334472656,1.0
0.7328080534934998,1.0
0.9173297882080078,1.0
0.9366329908370972,1.0
0.28305208683013916,2.0
0.924128532409668,1.0
0.7141285538673401,1.0
0.8146224021911621,1.0
0.8106563091278076,1.0
0.89783775806427,1.0
0.7139312624931335,2.0
0.8996483683586121,2.0
0.9178566932678223,1.0
0.9107065796852112,1.0
0.36462634801864624,2.0
0.9495220184326172,1.0
0.9562867879867554,1.0
0.8913782835006714,1.0
0.8673571348190308,1.0
0.912083625793457,1.0
0.40753498673439026,2.0
0.884214460849762,1.0
0.8197921514511108,1.0
0.9603094458580017,1.0
0.9184110164642334,1.0
0.9359192848205566,1.0
0.9152427911758423,1.0
0.3881199061870575,2.0
0.8288925290107727,1.0
0.8816664218902588,1.0
0.892939031124115,1.0
0.9156210422515869,1.0
0.9403982162475586,1.0
0.8871303796768188,1.0
0.8847669363021851,1.0
0.728147029876709,1.0
0.4176674485206604,1.0
0.9224263429641724,1.0
0.9043328762054443,1.0
0.37453004717826843,1.0
0.9136977195739746,1.0
0.9149672985076904,1.0
0.8946378231048584,1.0
0.9236714839935303,1.0
0.8690136671066284,1.0
0.9207316637039185,1.0
0.38217371702194214,2.0
0.9051290154457092,1.0
0.9372521638870239,1.0
0.8523298501968384,1.0
0.9047619104385376,1.0
0.917060911655426,1.0
0.8011778593063354,1.0
0.9252951145172119,1.0
0.3246055245399475,1.0
0.6544528603553772,1.0
0.9667738080024719,1.0
0.7847088575363159,1.0
0.7895148992538452,1.0
0.9574521780014038,1.0
0.6557058095932007,1.0
0.920149564743042,1.0
0.6200953125953674,1.0
0.9408175945281982,1.0
0.46012529730796814,2.0
0.9727890491485596,1.0
0.8526378273963928,1.0
0.9674031734466553,1.0
0.9154042601585388,1.0
0.9114869832992554,1.0
0.8066701889038086,1.0
0.9107139110565186,1.0
0.8529486656188965,1.0
0.21931776404380798,2.0
0.8367547392845154,1.0
0.5664978623390198,1.0
0.9381788969039917,1.0
0.8992809057235718,1.0
0.8132882118225098,2.0
0.820146381855011,1.0
0.9224637150764465,1.0
0.5844448208808899,1.0
0.9225140810012817,1.0
0.8979910016059875,1.0
0.8120324611663818,1.0
0.8018982410430908,1.0
0.8805398941040039,1.0
0.9635412693023682,1.0
0.9271548986434937,1.0
0.881939709186554,1.0
0.818488597869873,1.0
0.936719536781311,1.0
0.9090787172317505,1.0
0.9234027862548828,1.0
0.9153295159339905,2.0
0.2423436939716339,2.0
0.20406606793403625,2.0
0.9353932738304138,1.0
0.8372186422348022,2.0
0.9479079246520996,1.0
0.8660038709640503,2.0
0.564838171005249,1.0
0.9516620635986328,1.0
0.8377883434295654,1.0
0.9051858186721802,1.0
0.8847268223762512,1.0
0.3592533469200134,2.0
0.9288889169692993,1.0
0.44783544540405273,2.0
0.9294862151145935,1.0
0.9740734100341797,1.0
0.520440399646759,1.0
0.9120724201202393,1.0
0.5644139051437378,1.0
0.8469319939613342,2.0
0.9085280895233154,1.0
0.3712509572505951,2.0
0.9259706735610962,1.0
0.8631463646888733,1.0
0.8920250535011292,1.0
0.87837815284729,1.0
0.9525779485702515,1.0
0.8707693815231323,1.0
0.9060571193695068,1.0
0.9249841570854187,1.0
0.2113284468650818,1.0
0.6253855228424072,2.0
0.8067799806594849,1.0
0.8542672395706177,1.0
0.9085700511932373,1.0
0.9000886678695679,1.0
0.8752934336662292,1.0
0.9200270175933838,1.0
0.8925691246986389,1.0
0.958419919013977,2.0
0.9574425220489502,1.0
0.907974123954773,1.0
0.8853358030319214,2.0
0.8645777702331543,1.0
0.917022705078125,1.0
0.9226418733596802,1.0
0.901908278465271,1.0
0.729830801486969,2.0
0.8705145120620728,1.0
0.8657214641571045,1.0
0.8998746871948242,1.0
0.6264163255691528,2.0
0.9036763906478882,2.0
0.7499344348907471,1.0
0.9071460366249084,2.0
0.91352379322052,2.0
0.9142868518829346,1.0
0.6993368268013,2.0
0.9026036262512207,1.0
0.8440285921096802,2.0
0.9207590818405151,1.0
0.9076845645904541,1.0
0.9732945561408997,1.0
0.8471165895462036,1.0
0.8999372720718384,1.0
0.564117968082428,1.0
0.9227418899536133,1.0
0.934410810470581,1.0
0.9350938200950623,1.0
0.9780568480491638,1.0
0.5728472471237183,1.0
0.9246077537536621,1.0
0.9219875335693359,1.0
0.7882101535797119,1.0
0.4901820719242096,1.0
0.28976356983184814,2.0
0.9122275114059448,1.0
0.9272364377975464,1.0
0.7962260246276855,1.0
0.9215863943099976,1.0
0.6857155561447144,1.0
0.9750478863716125,1.0
0.8260533809661865,1.0
0.895593523979187,1.0
0.8669420480728149,1.0
0.8822000026702881,1.0
0.6974981427192688,2.0
0.9451008439064026,1.0
0.930424690246582,1.0
0.2532304525375366,2.0
0.9658530950546265,1.0
0.8675917387008667,1.0
0.9103180766105652,1.0
0.9079731702804565,1.0
0.8956233859062195,1.0
0.5780378580093384,1.0
0.9082543849945068,1.0
0.9203650951385498,1.0
0.19222506880760193,1.0
0.9166260957717896,1.0
0.960462212562561,1.0
0.10653117299079895,2.0
0.8172188997268677,1.0
0.89286869764328,1.0
0.8976010084152222,1.0
0.7300754189491272,1.0
0.8812018632888794,1.0
0.9394633769989014,2.0
0.7888984680175781,1.0
0.9070770740509033,1.0
0.5170198082923889,1.0
0.9355781078338623,1.0
0.8540475368499756,1.0
0.9173755049705505,2.0
0.8196409344673157,1.0
0.8947455883026123,1.0
0.9022852778434753,1.0
0.7474071383476257,1.0
0.483255535364151,1.0
0.699789822101593,1.0
0.902698278427124,1.0
0.966777503490448,1.0
0.9330048561096191,1.0
0.8829675912857056,1.0
0.949256956577301,1.0
0.8951582312583923,1.0
0.9128715991973877,1.0
0.9566099643707275,1.0
0.5616756677627563,2.0
0.9108631014823914,1.0
0.8439698219299316,1.0
0.9340163469314575,1.0
0.8920832872390747,1.0
0.9384560585021973,1.0
0.5750585198402405,2.0
0.7476233839988708,1.0
0.922936201095581,1.0
0.9479830265045166,1.0
0.960216760635376,1.0
0.9237402677536011,2.0
0.8224501609802246,1.0
0.33429378271102905,2.0
0.7014919519424438,1.0
0.9467079639434814,1.0
0.9324451684951782,1.0
0.8953530788421631,1.0
0.9059847593307495,1.0
0.7942001223564148,1.0
0.9143937826156616,1.0
0.9430325627326965,1.0
0.8344730734825134,1.0
0.922757625579834,1.0
0.9347857236862183,1.0
0.9309087991714478,1.0
0.8390179872512817,1.0
0.9344264268875122,1.0
0.5257982611656189,1.0
0.9271082282066345,1.0
0.947003960609436,1.0
0.7840684652328491,1.0
0.8934894800186157,1.0
0.7802608609199524,1.0
0.7594308853149414,2.0
0.943851113319397,1.0
0.5193074345588684,2.0
0.649200975894928,2.0
0.959593653678894,1.0
0.9531575441360474,1.0
0.9452372789382935,1.0
0.5761750936508179,1.0
0.9218522906303406,1.0
0.9557933807373047,1.0
0.9349998235702515,1.0
0.8967965841293335,1.0
0.9146966338157654,1.0
0.9046676754951477,1.0
0.9322003722190857,1.0
0.8663607239723206,1.0
0.9496121406555176,1.0
0.46293988823890686,2.0
0.9389660358428955,1.0
0.8243230581283569,1.0
0.729036271572113,1.0
0.9339916110038757,1.0
0.6993572115898132,1.0
0.2948356866836548,2.0
0.9183399677276611,1.0
0.9420088529586792,1.0
0.9015285968780518,2.0
0.9632091522216797,1.0
0.9272665977478027,1.0
0.9356555938720703,1.0
0.572243869304657,2.0
0.779911994934082,1.0
0.7868029475212097,1.0
0.9074532985687256,1.0
0.9273338913917542,1.0
0.8832143545150757,1.0
0.6838548183441162,1.0
0.5571238398551941,1.0
0.8396745920181274,1.0
0.8014273643493652,1.0
0.9505084156990051,1.0
0.8981754779815674,2.0
0.29753583669662476,2.0
0.8650209307670593,1.0
0.9084542989730835,1.0
0.9122435450553894,1.0
0.8965433239936829,1.0
0.5613870024681091,1.0
0.945483922958374,2.0
0.36018896102905273,2.0
0.9040021896362305,1.0
0.23806151747703552,2.0
0.41103875637054443,1.0
0.9196405410766602,2.0
0.9120157957077026,2.0
0.8489832878112793,1.0
0.8640772104263306,1.0
0.9293642640113831,1.0
0.4616023898124695,2.0
0.9439220428466797,1.0
0.7689985036849976,1.0
0.591814398765564,1.0
0.9583640098571777,1.0
0.9116241931915283,1.0
0.6813398599624634,1.0
0.10414811968803406,2.0
0.8957038521766663,1.0
0.8921297788619995,1.0
0.19088894128799438,2.0
0.9165008068084717,1.0
0.7453344464302063,1.0
0.9364936351776123,2.0
0.34556135535240173,2.0
0.8875699639320374,2.0
0.8628450036048889,1.0
0.8528449535369873,2.0
0.8823946714401245,1.0
0.881550133228302,1.0
0.6423879265785217,1.0
0.547259509563446,1.0
0.6538053750991821,1.0
0.9001289010047913,1.0
0.8858587145805359,1.0
0.595730185508728,1.0
0.37500694394111633,2.0
0.9199545383453369,1.0
0.8616467118263245,2.0
0.8543500900268555,2.0
0.9601413607597351,1.0
0.29806753993034363,2.0
0.8147216439247131,1.0
0.9321224093437195,1.0
0.8919265270233154,1.0
0.8878532648086548,1.0
0.7383863925933838,1.0
0.8065070509910583,1.0
0.7953013181686401,1.0
0.2901611328125,1.0
0.9271335601806641,1.0
0.8545809388160706,1.0
0.8908329606056213,1.0
0.9593923091888428,1.0
0.8788565397262573,1.0
0.9343219995498657,1.0
0.4263753890991211,1.0
0.9143218994140625,1.0
0.6640591621398926,1.0
0.9346940517425537,1.0
0.9335364699363708,1.0
0.8870859146118164,2.0
0.9216574430465698,1.0
0.8386865854263306,1.0
0.8093875646591187,2.0
0.9597134590148926,1.0
0.9683193564414978,1.0
0.920855700969696,1.0
0.9079935550689697,1.0
0.7779788970947266,1.0
0.854102611541748,1.0
0.9292513132095337,1.0
0.11021178960800171,2.0
0.8726952075958252,1.0
0.9859075546264648,1.0
0.8804256916046143,1.0
0.8697359561920166,1.0
0.8359963893890381,2.0
0.9013208150863647,1.0
0.9662336707115173,1.0
0.653436541557312,1.0
0.831932544708252,1.0
0.9605260491371155,1.0
0.9412261843681335,1.0
0.9139647483825684,2.0
0.856289267539978,1.0
0.6470087766647339,1.0
0.9008893966674805,1.0
0.8757117390632629,1.0
0.9189260005950928,1.0
0.8431023359298706,1.0
0.9343734979629517,1.0
0.911901593208313,2.0
0.8935705423355103,1.0
0.8931030035018921,1.0
0.876410961151123,1.0
0.9332989454269409,1.0
0.40819358825683594,1.0
0.5338017344474792,1.0
0.8420183658599854,1.0
0.867002010345459,1.0
0.9116867780685425,1.0
0.9175989627838135,1.0
0.9159528017044067,1.0
0.8729987144470215,2.0
0.20273083448410034,1.0
0.8726592063903809,1.0
0.9007078409194946,1.0
0.8827643394470215,2.0
0.9112517833709717,1.0
0.3904784321784973,1.0
0.6980307102203369,1.0
0.9078100323677063,1.0
0.3848089873790741,2.0
0.9115113019943237,1.0
0.8939720392227173,1.0
0.9484940767288208,1.0
0.9299854040145874,1.0
0.4071086347103119,1.0
0.8293464779853821,1.0
0.812291145324707,2.0
0.8711264729499817,1.0
0.26434051990509033,2.0
0.822338342666626,1.0
0.9289779663085938,2.0
0.9377745389938354,1.0
0.24607646465301514,2.0
0.7536234855651855,1.0
0.6946101784706116,1.0
0.9283088445663452,1.0
0.892632007598877,1.0
0.9246585965156555,1.0
0.8772857189178467,1.0
0.5419039130210876,1.0
0.944887638092041,1.0
0.9182028770446777,2.0
0.7927766442298889,1.0
0.7760424613952637,1.0
0.8157039880752563,2.0
0.639636754989624,1.0
0.9261059165000916,1.0
0.7203361392021179,1.0
0.8993455171585083,2.0
0.9387528896331787,1.0
0.9118677377700806,1.0
0.8119235038757324,2.0
0.8902876377105713,1.0
0.6955991983413696,1.0
0.9300446510314941,1.0
0.8565257787704468,2.0
0.7728713750839233,1.0
0.41220152378082275,1.0
0.8993104696273804,1.0
0.3965436518192291,1.0
0.9082891345024109,1.0
0.8591266870498657,1.0
0.9112832546234131,1.0
0.9096786975860596,1.0
0.7871501445770264,1.0
0.795212984085083,1.0
0.8285266160964966,2.0
0.8922088146209717,1.0
0.9252398610115051,1.0
0.6685822010040283,2.0
0.792295515537262,1.0
0.9045835137367249,1.0
0.47573915123939514,1.0
0.16839200258255005,2.0
0.8987939357757568,1.0
0.8568179607391357,1.0
0.8718304634094238,1.0
0.7662906646728516,1.0
0.37903454899787903,2.0
0.9213672876358032,1.0
0.8179675340652466,1.0
0.8336190581321716,1.0
0.9355177283287048,1.0
0.5775622129440308,2.0
0.7933626174926758,2.0
0.8207465410232544,1.0
0.9300577640533447,1.0
0.818840503692627,2.0
0.9215341806411743,1.0
0.8636479377746582,1.0
0.8892290592193604,2.0
0.9017962217330933,1.0
0.2617942690849304,2.0
0.8998726010322571,1.0
0.8643849492073059,1.0
0.37749043107032776,2.0
0.47222211956977844,1.0
0.8959313631057739,1.0
0.9347988963127136,1.0
0.19756212830543518,2.0
0.8305417895317078,1.0
0.8351564407348633,1.0
0.8845696449279785,1.0
0.9467745423316956,2.0
0.857227087020874,1.0
0.9367976784706116,2.0
0.7733410596847534,1.0
0.8374258875846863,2.0
0.9250252842903137,1.0
0.9073818325996399,1.0
0.866055965423584,1.0
0.8502406477928162,2.0
0.5619548559188843,2.0
0.20165252685546875,1.0
0.8092769384384155,1.0
0.9150129556655884,1.0
0.8979971408843994,1.0
0.9444546699523926,2.0
0.6439356803894043,2.0
0.8440510034561157,1.0
0.2109110951423645,1.0
0.7930212616920471,2.0
0.9052250385284424,1.0
0.3574981689453125,2.0
0.9416656494140625,2.0
0.8547894358634949,1.0
0.9029853343963623,1.0
0.931708574295044,1.0
0.3326396048069,1.0
0.9621161222457886,1.0
0.8609765768051147,1.0
0.8022834062576294,1.0
0.3125212490558624,2.0
0.9582735300064087,1.0
0.8247500061988831,1.0
0.9128830432891846,1.0
0.8513131141662598,1.0
0.9488950967788696,1.0
0.8189136981964111,1.0
0.9616355299949646,1.0
0.8983862400054932,1.0
0.3140580654144287,1.0
0.9261574149131775,1.0
0.676021933555603,1.0
0.9469348192214966,1.0
0.9719938635826111,1.0
0.9076095819473267,1.0
0.3593764305114746,2.0
0.8747682571411133,2.0
0.8228389620780945,1.0
0.8682892322540283,1.0
0.9027732610702515,1.0
0.9203814268112183,1.0
0.8082596659660339,1.0
0.9346002340316772,1.0
0.953568696975708,2.0
0.3580395579338074,2.0
0.9144155979156494,1.0
0.3060835599899292,2.0
0.9191873669624329,1.0
0.8840479850769043,1.0
0.7646371126174927,1.0
0.9758138656616211,1.0
0.9301459789276123,2.0
0.7712435722351074,1.0
0.7624136209487915,1.0
0.9447033405303955,1.0
0.8627896904945374,2.0
0.9531935453414917,1.0
0.859232485294342,1.0
0.49239304661750793,2.0
0.9268382787704468,1.0
0.8177740573883057,1.0
0.9245977401733398,1.0
0.8597297668457031,1.0
0.9017428159713745,1.0
0.8573460578918457,1.0
0.930341362953186,1.0
0.8105096817016602,1.0
0.3044396638870239,1.0
0.9041628837585449,1.0
0.029606729745864868,2.0
0.7313908338546753,1.0
0.13348057866096497,2.0
0.9518469572067261,1.0
0.561971127986908,1.0
0.9680753946304321,1.0
0.8950223922729492,1.0
0.4819772243499756,2.0
0.8272867202758789,2.0
0.9025535583496094,1.0
0.6073635816574097,2.0
0.9293639063835144,1.0
0.942650556564331,1.0
0.9134817123413086,1.0
0.9092523455619812,1.0
0.41688376665115356,1.0
0.10293292999267578,2.0
0.5247305035591125,1.0
0.5225261449813843,2.0
0.8045421838760376,1.0
0.8932459354400635,1.0
0.8984867334365845,1.0
0.6083680391311646,1.0
0.9160358905792236,1.0
0.2434059977531433,2.0
0.790201723575592,1.0
0.18453022837638855,2.0
0.2748410999774933,1.0
0.8810680508613586,1.0
0.894615888595581,1.0
0.8647041320800781,1.0
0.9406734704971313,1.0
0.895858645439148,1.0
0.9028422236442566,1.0
0.9611345529556274,1.0
0.9751856327056885,1.0
0.9498527646064758,1.0
0.9226218461990356,1.0
0.9396181106567383,1.0
0.6957195997238159,1.0
0.9477598667144775,1.0
0.9739251136779785,1.0
0.22539547085762024,2.0
0.07289808988571167,1.0
0.29001450538635254,1.0
0.9735502004623413,1.0
0.8738366365432739,1.0
0.4541324973106384,1.0
0.9377776384353638,1.0
0.8493669033050537,2.0
0.837988555431366,1.0
0.924793004989624,1.0
0.938736081123352,1.0
0.9044424295425415,1.0
0.8743903040885925,1.0
0.30471426248550415,1.0
0.32101577520370483,1.0
0.8697443008422852,1.0
0.9124623537063599,1.0
0.9092648029327393,2.0
0.8211201429367065,1.0
0.25894737243652344,2.0
0.3593796193599701,2.0
0.8439172506332397,1.0
0.9292216300964355,1.0
0.8903655409812927,1.0
0.7930470705032349,1.0
0.9292792677879333,1.0
0.9708034992218018,1.0
0.6875964403152466,2.0
0.9218239784240723,1.0
0.1986313760280609,2.0
0.8663774728775024,1.0
0.8777666687965393,1.0
0.8986810445785522,1.0
0.3581772446632385,2.0
0.9047386646270752,1.0
0.8597557544708252,1.0
0.9667773246765137,1.0
0.9049227833747864,2.0
0.892857551574707,1.0
0.8372656106948853,1.0
0.9023681282997131,1.0
0.9106204509735107,1.0
0.7426872253417969,2.0
0.14196234941482544,2.0
0.8476337790489197,1.0
0.9037027359008789,1.0
0.9061428308486938,1.0
0.9645160436630249,1.0
0.49742618203163147,2.0
0.9842001795768738,1.0
0.9147026538848877,1.0
0.3703988194465637,2.0
0.8384997844696045,2.0
0.9245500564575195,1.0
0.9539756774902344,1.0
0.911690354347229,1.0
0.8825962543487549,1.0
0.6200010776519775,1.0
0.6115517616271973,2.0
0.7622368335723877,1.0
0.1646515429019928,2.0
0.16100183129310608,2.0
0.16995078325271606,2.0
0.9382838010787964,1.0
0.88683021068573,1.0
0.4136006832122803,2.0
0.5747714638710022,2.0
0.892711341381073,1.0
0.9263696670532227,1.0
0.9054943919181824,1.0
0.8204166889190674,1.0
0.918364405632019,1.0
0.913008451461792,1.0
0.8780579566955566,1.0
0.8422476053237915,1.0
0.4315701723098755,1.0
0.844778835773468,1.0
0.843535304069519,1.0
0.8850187063217163,2.0
0.8243665099143982,1.0
0.6515283584594727,2.0
0.8947293758392334,1.0
0.9418075084686279,1.0
0.8027997016906738,1.0
0.949772834777832,1.0
0.8594174385070801,1.0
0.9038240909576416,1.0
0.9155804514884949,1.0
0.9310848712921143,1.0
0.8520231246948242,1.0
0.47238773107528687,2.0
0.21934378147125244,2.0
0.9348158836364746,1.0
0.8535927534103394,2.0
0.7774714231491089,1.0
0.5993712544441223,1.0
0.9007730484008789,2.0
0.8684789538383484,2.0
0.7852131128311157,1.0
0.8048001527786255,1.0
0.6716200709342957,2.0
0.8354841470718384,1.0
0.6401724815368652,2.0
0.529812216758728,2.0
0.7156334519386292,1.0
0.3523157835006714,2.0
0.9443105459213257,1.0
0.825941801071167,2.0
0.9685217142105103,1.0
0.33207064867019653,1.0
0.9771749377250671,1.0
0.8228746056556702,1.0
0.8801274299621582,1.0
0.9071373343467712,1.0
0.944980263710022,1.0
0.8192787766456604,1.0
0.3106335401535034,2.0
0.8014434576034546,2.0
0.7339461445808411,2.0
0.9268255233764648,1.0
0.9212088584899902,1.0
0.931627094745636,1.0
0.5420628190040588,1.0
0.35980695486068726,1.0
0.44950389862060547,2.0
0.9391190409660339,1.0
0.9591953754425049,1.0
0.908519983291626,1.0
0.9402382373809814,1.0
0.9422119855880737,1.0
0.9178383350372314,2.0
0.4205210208892822,2.0
0.9437437057495117,1.0
0.9307595491409302,1.0
0.7487042546272278,2.0
0.1646842658519745,1.0
0.9649356603622437,1.0
0.9027718305587769,1.0
0.8507605791091919,1.0
0.8223111033439636,1.0
0.9194327592849731,1.0
0.9047397375106812,1.0
0.2157667577266693,1.0
0.8724687099456787,1.0
0.9151138067245483,1.0
0.867748498916626,1.0
0.9408990144729614,1.0
0.9265615940093994,1.0
0.7068731188774109,2.0
0.8807403445243835,1.0
0.9111734628677368,2.0
0.8941678404808044,1.0
0.9248392581939697,1.0
0.9345756769180298,1.0
0.7687064409255981,1.0
0.9260462522506714,1.0
0.0528278648853302,2.0
0.9770983457565308,1.0
0.8607643246650696,2.0
0.9420244693756104,2.0
0.9465339183807373,1.0
0.9328346252441406,1.0
0.9362195730209351,1.0
0.9135177135467529,1.0
0.8976119756698608,1.0
0.9486509561538696,1.0
0.8979690670967102,1.0
0.9221763014793396,1.0
0.566666305065155,2.0
0.7406036257743835,1.0
0.9010597467422485,1.0
0.8850125074386597,1.0
0.542277455329895,2.0
0.9465727806091309,1.0
0.9243431091308594,1.0
0.5286238789558411,1.0
0.8980608582496643,2.0
0.952151894569397,1.0
0.9149376749992371,1.0
0.8555842638015747,1.0
0.3455880880355835,2.0
0.8567421436309814,1.0
0.9452630281448364,1.0
0.8659101724624634,2.0
0.9116032719612122,1.0
0.7782372236251831,1.0
0.9137074947357178,1.0
0.2777053713798523,2.0
0.43705061078071594,2.0
0.7506216764450073,1.0
0.7790713310241699,1.0
0.6238977909088135,2.0
0.8669698238372803,1.0
0.83547043800354,1.0
0.8763338923454285,1.0
0.8951369524002075,1.0
0.8284357786178589,1.0
0.8710640668869019,1.0
0.4016880989074707,2.0
0.6299278736114502,1.0
0.9347354173660278,1.0
0.9032841920852661,1.0
0.9585260152816772,1.0
0.930182933807373,1.0
0.9307758808135986,1.0
0.9033835530281067,1.0
0.8319129943847656,1.0
0.8896225690841675,1.0
0.7566758990287781,1.0
0.9381690621376038,1.0
0.8925981521606445,1.0
0.8727625608444214,1.0
0.871417760848999,1.0
0.6654351949691772,2.0
0.37850984930992126,1.0
0.8814858794212341,2.0
0.9340392351150513,1.0
0.9761799573898315,1.0
0.9088853597640991,1.0
0.9191795587539673,1.0
0.8070027828216553,1.0
0.7538213729858398,1.0
0.9528954029083252,1.0
0.8795106410980225,1.0
0.952665388584137,1.0
0.7318846583366394,1.0
0.8700559735298157,2.0
0.8364315629005432,1.0
0.8568201065063477,1.0
0.44152647256851196,2.0
0.9044233560562134,1.0
0.89680016040802,1.0
0.931389331817627,1.0
0.9359966516494751,1.0
0.6636036038398743,1.0
0.9367222785949707,1.0
0.9865624904632568,1.0
0.03758230805397034,2.0
0.8777238130569458,1.0
0.3583716154098511,2.0
