glm_fairScores,glm_fairLabels,rf_fairScores,rf_fairLabels,xgbTree_fairScores,xgbTree_fairLabels,nnet_fairScores,nnet_fairLabels
0.987771513147068,Good,0.998,Good,0.990073948167264,Good,0.987231650897437,Good
0.9627037728107279,Good,0.99,Good,0.966973926872015,Good,0.9607273705041272,Good
0.9839522015841671,Good,0.976,Good,0.9866820285096759,Good,0.9866093729451241,Good
0.9354368798292271,Good,0.9620000000000001,Good,0.869914531707764,Bad,0.927108024698617,Bad
0.988660687912457,Good,0.992,Good,0.9925097329542041,Good,0.9905684261095479,Good
0.993431350418748,Good,0.998,Good,0.990545476786792,Good,0.9938233693595501,Good
0.986694876546202,Good,0.998,Good,0.9881569454446429,Good,0.983868908532,Good
0.9449584914381159,Good,0.9359999999999999,Good,0.889147743582726,Bad,0.9296998746099159,Good
0.9623320962991769,Good,0.986,Good,0.9681824631989001,Good,0.9641015864681031,Good
0.984037629817882,Good,0.9940000000000001,Good,0.9875591890886429,Good,0.9875668181082521,Good
0.9920582092736341,Good,0.988,Good,0.993290425278246,Good,0.994634980539789,Good
0.987621163430891,Good,1.0,Good,0.99123465642333,Good,0.9877787892365171,Good
0.9701553634141808,Good,0.956,Good,0.985983977094293,Good,0.970478192646845,Good
0.990331455599747,Good,0.996,Good,0.988727115094662,Good,0.990134347976245,Good
0.958537721315455,Good,0.9840000000000001,Good,0.956660602241755,Good,0.966135137534544,Good
0.9820286107918531,Good,0.9940000000000001,Good,0.9911860506981608,Good,0.990836507399261,Good
0.993696241796837,Good,0.996,Good,0.9936878667213019,Good,0.993741233591951,Good
0.9901157438307879,Good,0.998,Good,0.9928492596372959,Good,0.987526031503197,Good
0.9854102073739309,Good,1.0,Good,0.9898180132731801,Good,0.987732130659914,Good
0.984203662574473,Good,0.996,Good,0.9808956049382691,Good,0.9853897318751809,Good
0.9684935651943191,Good,0.972,Good,0.969765286892653,Good,0.9610642569318579,Good
0.937781717344155,Good,0.99,Good,0.92623446136713,Bad,0.9328510050982259,Good
0.9630172850803159,Good,0.996,Good,0.9756035394966601,Good,0.9563638720419692,Good
0.27229406252737104,Bad,0.22399999999999998,Bad,0.30733442306518605,Bad,0.297354818871735,Bad
0.872944446425741,Bad,0.8959999999999999,Bad,0.928314030170441,Bad,0.8846598931381909,Bad
0.9791891131371041,Good,0.982,Good,0.985884628258646,Good,0.9781685270523871,Good
0.842594952297713,Bad,0.868,Bad,0.8421274870634079,Bad,0.727576967509621,Bad
0.867317778916236,Bad,0.746,Bad,0.8460495620965959,Bad,0.780087045654606,Bad
0.988250751395011,Good,0.998,Good,0.9868887709453701,Good,0.986012273173794,Good
0.7737145699106508,Bad,0.632,Bad,0.6482844948768621,Bad,0.7751005631609158,Bad
0.9889226994840009,Good,1.0,Good,0.991507729515433,Good,0.991771033825236,Good
0.9878629134570821,Good,1.0,Good,0.9872837159782649,Good,0.9910616580963301,Good
0.9846123226891609,Good,0.998,Good,0.992674777284265,Good,0.9839348890073091,Good
0.915986734929128,Bad,0.95,Good,0.893943198025227,Bad,0.902275887694934,Bad
0.987412952871149,Good,0.982,Good,0.985104072839022,Good,0.9894423671078298,Good
0.9730313876195079,Good,0.966,Good,0.949478156864643,Good,0.9723194555812571,Good
0.916869004338167,Bad,0.9940000000000001,Good,0.914876356720924,Bad,0.915121732819586,Bad
0.962633812274834,Good,0.986,Good,0.967694327235222,Good,0.9639789650942572,Good
0.9863037916901151,Good,0.996,Good,0.9897579019889241,Good,0.9893151124192441,Good
0.9924907681676909,Good,1.0,Good,0.996087392326444,Good,0.994106009514296,Good
0.859506625505573,Bad,0.9640000000000001,Good,0.852433264255524,Bad,0.8356838935440479,Bad
0.972592536545428,Good,0.986,Good,0.9826502706855541,Good,0.978589685578185,Good
0.8765970218837741,Bad,0.856,Bad,0.7711051553487779,Bad,0.799132206390498,Bad
0.98125232352803,Good,0.98,Good,0.9605232216417791,Good,0.9795950340320309,Good
0.958299075711741,Good,0.966,Good,0.955790027976036,Good,0.9562066670258009,Good
0.9853562419320979,Good,1.0,Good,0.99019165057689,Good,0.9887719186623279,Good
0.9749234070087941,Good,1.0,Good,0.981954701244831,Good,0.9799634274918609,Good
0.393131449309339,Bad,0.396,Bad,0.5455515384674071,Bad,0.353787496166154,Bad
0.9887706747178521,Good,0.998,Good,0.9869712525978679,Good,0.98965604845771,Good
0.991679372331463,Good,1.0,Good,0.991059649735689,Good,0.994248794527697,Good
0.939372808635511,Good,0.914,Bad,0.9254605099558829,Bad,0.942964914859595,Good
0.97925842968104,Good,0.99,Good,0.982925657182932,Good,0.985378312777047,Good
0.988452565587636,Good,0.998,Good,0.993110051844269,Good,0.9900612124450171,Good
0.688171307080957,Bad,0.368,Bad,0.4226677417755129,Bad,0.457322505241069,Bad
0.9914144739140209,Good,1.0,Good,0.992702640127391,Good,0.993661523502758,Good
0.8472236975134491,Bad,0.8420000000000001,Bad,0.939450200647116,Bad,0.8722865879952779,Bad
0.9882193944821259,Good,0.992,Good,0.995153401512653,Good,0.9918663834195509,Good
0.907653338482346,Bad,0.91,Bad,0.864841461181641,Bad,0.8885187612104691,Bad
0.976214053682225,Good,0.978,Good,0.9724925886839629,Good,0.9701978050654009,Good
0.9780178726780779,Good,0.998,Good,0.9828388839960099,Good,0.9806575062299999,Good
0.9612556263240841,Good,0.998,Good,0.97590116597712,Good,0.9557317806721529,Good
0.960521032045065,Good,0.99,Good,0.9657157622277741,Good,0.9575503244230009,Good
0.9514813494082909,Good,0.9540000000000001,Good,0.929020389914513,Bad,0.9539193236572191,Good
0.974028141627157,Good,0.988,Good,0.9752766042947769,Good,0.977407914340928,Good
0.96865662157235,Good,0.972,Good,0.976183846592903,Good,0.976134393737757,Good
0.987548300358482,Good,0.998,Good,0.993134014774114,Good,0.99074242457212,Good
0.9868190121685679,Good,0.9940000000000001,Good,0.988567603752017,Good,0.990786680927093,Good
0.9363332238688471,Good,0.848,Bad,0.915942192077637,Bad,0.9256114485555351,Bad
0.965773559788518,Good,1.0,Good,0.9721190594136709,Good,0.967687404646575,Good
0.9909288015980621,Good,0.9940000000000001,Good,0.9844599412754179,Good,0.9890710865719609,Good
0.9888564543123101,Good,0.998,Good,0.994790363125503,Good,0.992982758630805,Good
0.984892569580989,Good,0.996,Good,0.987971235997975,Good,0.987489514283587,Good
0.9872091429113391,Good,0.978,Good,0.981084860861301,Good,0.982794224693695,Good
0.9300246473269421,Bad,0.96,Good,0.9332730993628501,Bad,0.9066905866594591,Bad
0.962572550633457,Good,0.9440000000000001,Good,0.9452600702643391,Bad,0.9691023044267979,Good
0.952946884283301,Good,0.9840000000000001,Good,0.967581253498793,Good,0.951291398648663,Good
0.794615379308163,Bad,0.76,Bad,0.773903697729111,Bad,0.780103670655855,Bad
0.49862034741899497,Bad,0.506,Bad,0.5086508095264429,Bad,0.5396659660508251,Bad
0.28881473956841497,Bad,0.452,Bad,0.382860481739044,Bad,0.427558011928765,Bad
0.8000244556336149,Bad,0.89,Bad,0.713229358196259,Bad,0.741618267123039,Bad
0.989874389647271,Good,0.998,Good,0.9934804323129359,Good,0.9924593819818391,Good
0.9785882470542181,Good,0.9840000000000001,Good,0.9763063043355942,Good,0.9744185245044509,Good
0.9453247582426509,Good,0.948,Good,0.966865934431553,Good,0.96088093385159,Good
0.9696828419591009,Good,0.96,Good,0.97301908582449,Good,0.970245153755111,Good
0.989555798379904,Good,0.996,Good,0.990977857261896,Good,0.990731376428547,Good
0.970095526336879,Good,0.998,Good,0.966543942689896,Good,0.9786797923863501,Good
0.875550297786525,Bad,0.764,Bad,0.853936910629272,Bad,0.863374274940387,Bad
0.9771466037616559,Good,0.972,Good,0.977217018604279,Good,0.9801192858563809,Good
0.9743534092490721,Good,1.0,Good,0.982716046273708,Good,0.982919100142119,Good
0.938928028607507,Good,0.988,Good,0.9378458373248578,Bad,0.923480633246655,Bad
0.981562408373539,Good,0.996,Good,0.9880793746560809,Good,0.983489783083686,Good
0.8272589235304741,Bad,0.84,Bad,0.862588256597519,Bad,0.847488585755823,Bad
0.941963962601223,Good,0.976,Good,0.9238329529762271,Bad,0.9275759656523391,Bad
0.9904293986518391,Good,0.99,Good,0.989886969327927,Good,0.9934159134612099,Good
0.991333757294648,Good,0.98,Good,0.9963164755608891,Good,0.992930993166085,Good
0.944527684263827,Good,0.836,Bad,0.9285591617226601,Bad,0.937207019538053,Good
0.90784492673005,Bad,0.938,Bad,0.8932132199406619,Bad,0.9033652366492779,Bad
0.808396264550938,Bad,0.828,Bad,0.865358173847198,Bad,0.8113566802748409,Bad
0.9361422240894359,Good,0.9740000000000001,Good,0.9206950291991229,Bad,0.935897989072475,Good
0.629904553897046,Bad,0.484,Bad,0.5862566530704499,Bad,0.6013099478394991,Bad
0.966865875842076,Good,0.996,Good,0.9817590061575171,Good,0.9785021620838921,Good
0.982789341898778,Good,0.9940000000000001,Good,0.980235379189253,Good,0.9793242203717271,Good
0.9773208920828371,Good,0.9940000000000001,Good,0.9839139934629201,Good,0.9818188275172809,Good
0.987319075787931,Good,0.998,Good,0.992648639250547,Good,0.9912656345927979,Good
0.985584144026856,Good,0.998,Good,0.9865159271284941,Good,0.989157144325835,Good
0.948766354027236,Good,0.976,Good,0.9819638710469009,Good,0.958113078934567,Good
0.730331751001713,Bad,0.614,Bad,0.705205410718918,Bad,0.7293695892076741,Bad
0.9704232151191491,Good,0.97,Good,0.9583473354578019,Good,0.955933058438978,Good
0.96556311652133,Good,0.9740000000000001,Good,0.96689111739397,Good,0.9677902220732769,Good
0.9556253427332779,Good,0.978,Good,0.9513141065835949,Good,0.960353091172937,Good
0.9792870231668459,Good,0.998,Good,0.9883706895634531,Good,0.984279829673397,Good
0.914237569896863,Bad,0.982,Good,0.866906002163887,Bad,0.8300054997784642,Bad
0.990406884261875,Good,1.0,Good,0.994077167939395,Good,0.992838091276232,Good
0.9805879214765029,Good,1.0,Good,0.9819076210260391,Good,0.9808321500009299,Good
0.988645808910692,Good,1.0,Good,0.989894442260265,Good,0.990882907413753,Good
0.982534572972764,Good,0.988,Good,0.9854031894356009,Good,0.9790926182362459,Good
0.9333015489222459,Good,0.9620000000000001,Good,0.9398226551711559,Bad,0.933660217609773,Good
0.9892350869208449,Good,0.99,Good,0.9892834117636079,Good,0.991359370407206,Good
0.937533412982105,Good,0.81,Bad,0.908523321151733,Bad,0.9317641489248539,Bad
0.946127404406486,Good,0.96,Good,0.936901547014713,Bad,0.9477848659015791,Good
0.973663741511426,Good,0.996,Good,0.9781030975282191,Good,0.977101135194827,Good
0.989685414009285,Good,0.9940000000000001,Good,0.993874284438789,Good,0.9928774664271508,Good
0.994523008833261,Good,1.0,Good,0.995120224077255,Good,0.9959208831790111,Good
0.989305450141218,Good,1.0,Good,0.9954402884468441,Good,0.9908291777828109,Good
0.964663082925817,Good,0.98,Good,0.963235456496477,Good,0.97436133336432,Good
0.986195843911239,Good,0.996,Good,0.9888580990955229,Good,0.9888328619645721,Good
0.9875691692543471,Good,1.0,Good,0.9936923128552729,Good,0.9958068809625308,Good
0.992553629005338,Good,1.0,Good,0.9951825765892859,Good,0.9940767601128,Good
0.982443486658282,Good,0.992,Good,0.9857018915936351,Good,0.9844731333578041,Good
0.9668931384512209,Good,0.972,Good,0.9609954394400121,Good,0.968833629750193,Good
0.9924224018016049,Good,1.0,Good,0.994603959377855,Good,0.992834376735428,Good
0.987956402029262,Good,0.988,Good,0.990814945660532,Good,0.9887644499759901,Good
0.95178731817826,Good,0.982,Good,0.9418784826993941,Bad,0.9444794112560619,Good
0.914333763744874,Bad,0.91,Bad,0.8009756952524191,Bad,0.8458591430312858,Bad
0.835325020596818,Bad,0.9640000000000001,Good,0.8908903524279591,Bad,0.7843363233825079,Bad
0.953224101448359,Good,0.9840000000000001,Good,0.9563817717134949,Good,0.94863109588341,Good
0.9630256052357871,Good,0.99,Good,0.946615248918533,Bad,0.9542540878267629,Good
0.987106250955345,Good,0.972,Good,0.9823962952941659,Good,0.986998839490657,Good
0.9438323003518571,Good,0.95,Good,0.932963788509369,Bad,0.919214202324267,Bad
0.9765645032056179,Good,0.982,Good,0.9707192685455079,Good,0.9694047691740009,Good
0.8956053759973102,Bad,0.96,Good,0.903586283326149,Bad,0.894362235063879,Bad
0.926597677905297,Bad,0.894,Bad,0.905585668981075,Bad,0.945682949465134,Good
0.968520334718714,Good,0.978,Good,0.9604938663542271,Good,0.9699070654595681,Good
0.978319727472021,Good,0.998,Good,0.985376683995128,Good,0.977479191741118,Good
0.9434195576149429,Good,0.976,Good,0.941286463290453,Bad,0.9395491077192579,Good
0.981997072623062,Good,1.0,Good,0.99042325746268,Good,0.985165209324818,Good
0.995558400184546,Good,0.996,Good,0.994375746697187,Good,0.996538074419196,Good
0.97593655422666,Good,0.998,Good,0.9850642764940859,Good,0.9849656395343069,Good
0.995851865785609,Good,0.996,Good,0.991535276174545,Good,0.995928474974888,Good
0.974175353128473,Good,0.958,Good,0.9837276842445141,Good,0.9761067706646329,Good
0.9940949539859709,Good,1.0,Good,0.996939782286063,Good,0.9948009448636909,Good
0.9449100523235509,Good,0.9740000000000001,Good,0.955319076776505,Good,0.94369793038591,Good
0.9810196804723679,Good,0.986,Good,0.9853740390390159,Good,0.9862321452176941,Good
0.9968387591997221,Good,0.998,Good,0.993639483116567,Good,0.997190379550707,Good
0.611834677614521,Bad,0.514,Bad,0.522353678941727,Bad,0.62341395391013,Bad
0.89759884369477,Bad,0.826,Bad,0.871762871742249,Bad,0.826063486144946,Bad
0.9659589860772378,Good,0.992,Good,0.977126024663448,Good,0.966216122856865,Good
0.9823462457150771,Good,1.0,Good,0.993803648743778,Good,0.9881348569546411,Good
0.966994458892009,Good,0.978,Good,0.9511128067970279,Good,0.9683419788917191,Good
0.92855597883092,Bad,0.81,Bad,0.8493555337190629,Bad,0.920663261409995,Bad
0.984521449850949,Good,0.9940000000000001,Good,0.9841080307960509,Good,0.984937218162548,Good
0.994926360900595,Good,1.0,Good,0.9975324817933141,Good,0.996933763583186,Good
0.937701547304677,Good,0.872,Bad,0.929854191839695,Bad,0.896160205932182,Bad
0.9938162944143071,Good,0.97,Good,0.9909555464982991,Good,0.994281302211141,Good
0.985492601802829,Good,1.0,Good,0.9923873138614,Good,0.9891034807918079,Good
0.950865424648429,Good,0.978,Good,0.9481382630765441,Good,0.955660022132383,Good
0.9807717424862671,Good,0.992,Good,0.9892255719751121,Good,0.9880573922658521,Good
0.982677245421652,Good,1.0,Good,0.989372747018933,Good,0.98914445134561,Good
0.993945560444872,Good,0.9940000000000001,Good,0.995411226991564,Good,0.9957840554328922,Good
0.962320124500335,Good,0.998,Good,0.958425629884005,Good,0.966940009129319,Good
0.9878637319677069,Good,1.0,Good,0.9920025421306491,Good,0.9953529710154009,Good
0.9943985601518459,Good,0.99,Good,0.9885579859837891,Good,0.9951898263540191,Good
0.985863732893378,Good,0.98,Good,0.978265961632133,Good,0.9825763735622328,Good
0.541530706009397,Bad,0.578,Bad,0.6074748039245611,Bad,0.594092224755167,Bad
0.9831072378722049,Good,0.992,Good,0.991259925998747,Good,0.992794437072919,Good
0.9096002012795401,Bad,0.856,Bad,0.9311122000217441,Bad,0.947013079637318,Good
0.9931084522288659,Good,1.0,Good,0.9964115023612979,Good,0.9946210016255409,Good
0.9799036189499499,Good,1.0,Good,0.9886743826791641,Good,0.98696137134718,Good
0.955697944014669,Good,0.958,Good,0.9332306087017059,Bad,0.9496002369284581,Good
0.630285241718348,Bad,0.81,Bad,0.64355531334877,Bad,0.626905290551255,Bad
0.9264025037749549,Bad,0.8540000000000001,Bad,0.8615109324455258,Bad,0.902908487515596,Bad
0.97697938942378,Good,0.996,Good,0.981865411624312,Good,0.9815900506061709,Good
0.9149047694725458,Bad,0.97,Good,0.914001509547234,Bad,0.898922381796636,Bad
0.9858446120944271,Good,0.988,Good,0.983538025990129,Good,0.991309786541134,Good
0.949065119719988,Good,0.988,Good,0.965142123401165,Good,0.942151128151453,Good
0.9584877047549271,Good,0.988,Good,0.9561200961470601,Good,0.96532947186058,Good
0.983839729429805,Good,0.9940000000000001,Good,0.9799257721751929,Good,0.983304585020747,Good
0.7772450151036021,Bad,0.598,Bad,0.56152680516243,Bad,0.773709604294353,Bad
0.993727018001509,Good,0.996,Good,0.9919737437739972,Good,0.994056034096073,Good
0.9892790916725179,Good,0.998,Good,0.992997657041997,Good,0.9939885695441919,Good
0.9864133517291859,Good,1.0,Good,0.990035071969032,Good,0.989376281766761,Good
0.9893002346341581,Good,0.9940000000000001,Good,0.9925465169362719,Good,0.9918219732325091,Good
0.984697136642069,Good,0.9940000000000001,Good,0.9837719723582271,Good,0.983573801255375,Good
0.9501953154086029,Good,0.9540000000000001,Good,0.934237152338028,Bad,0.955019680871248,Good
0.872830619940188,Bad,0.892,Bad,0.890720523893833,Bad,0.887869215140042,Bad
0.8934199253114209,Bad,0.868,Bad,0.8902082294225692,Bad,0.908286669440886,Bad
0.938828037154784,Good,0.8740000000000001,Bad,0.932801879942417,Bad,0.920829161760218,Bad
0.946476280983904,Good,0.946,Good,0.9419850632548331,Bad,0.9506004854553799,Good
0.861347035539797,Bad,0.838,Bad,0.8320662081241609,Bad,0.8914820501931271,Bad
0.973099918517243,Good,0.99,Good,0.977110516279936,Good,0.975621018895385,Good
0.9714920378540329,Good,0.9940000000000001,Good,0.977069245651364,Good,0.977075691239955,Good
0.991918943034478,Good,1.0,Good,0.994421768002212,Good,0.99604518789228,Good
0.9551824788746,Good,0.966,Good,0.9413136094808578,Bad,0.933467225837985,Good
0.9937577625771908,Good,1.0,Good,0.9959444720298051,Good,0.9963880357471179,Good
0.990479237082212,Good,0.998,Good,0.992962930817157,Good,0.991326620538068,Good
0.9803249125453148,Good,0.99,Good,0.978474646806717,Good,0.9812109850954731,Good
0.961081156544375,Good,0.98,Good,0.9594737552106379,Good,0.9648177950204221,Good
0.953033401695108,Good,0.9940000000000001,Good,0.9732305426150559,Good,0.954839055465896,Good
0.8531127098037141,Bad,0.812,Bad,0.7586574405431751,Bad,0.8350247844457808,Bad
0.446391805228646,Bad,0.526,Bad,0.458433330059052,Bad,0.5120416603373811,Bad
0.9899468574426059,Good,0.998,Good,0.9951363946311179,Good,0.994389705914409,Good
0.989403850021992,Good,1.0,Good,0.993674654513597,Good,0.9924252968998721,Good
0.9638336568447621,Good,0.948,Good,0.971485188230872,Good,0.968735483806035,Good
0.950216648627726,Good,0.982,Good,0.9416801407933241,Bad,0.9476818125111791,Good
0.9922882919160899,Good,1.0,Good,0.9945129430852829,Good,0.9942504184678801,Good
0.912656121809488,Bad,0.9440000000000001,Good,0.911552883684635,Bad,0.9099483965178069,Bad
0.888638942971646,Bad,0.914,Bad,0.848247796297073,Bad,0.9043661922413408,Bad
0.9750625041161899,Good,0.996,Good,0.9878311827778821,Good,0.9751823665514331,Good
0.905495573701133,Bad,0.986,Good,0.896562367677689,Bad,0.8939090376531759,Bad
0.910644405199693,Bad,0.988,Good,0.9469675421714779,Bad,0.917594906416197,Bad
0.915954029452835,Bad,0.9279999999999999,Bad,0.822084933519363,Bad,0.906094497612734,Bad
0.8589770233546579,Bad,0.948,Good,0.8910711705684659,Bad,0.876988983060033,Bad
0.9883767739610121,Good,0.986,Good,0.9916086504235859,Good,0.991083017101514,Good
0.6404987713891801,Bad,0.778,Bad,0.738264083862305,Bad,0.6434426857448929,Bad
0.981897368313574,Good,0.968,Good,0.9911412857472901,Good,0.985044335239456,Good
0.9851893960254359,Good,1.0,Good,0.994730539154261,Good,0.9915387900884721,Good
0.977258178887116,Good,0.986,Good,0.9756272360682491,Good,0.9809028249038639,Good
0.987478442442687,Good,0.9840000000000001,Good,0.9899037489667529,Good,0.991215675440228,Good
0.957344940743157,Good,0.986,Good,0.970616830512881,Good,0.9535397102182859,Good
0.9848772745796379,Good,0.998,Good,0.986898867413402,Good,0.986078167219249,Good
0.815072542447938,Bad,0.9420000000000001,Bad,0.86881060898304,Bad,0.844869894612203,Bad
0.967005134957854,Good,0.996,Good,0.973112128674984,Good,0.968744064591807,Good
0.992034158087185,Good,0.986,Good,0.989393589086831,Good,0.9923444803816039,Good
0.985457336758191,Good,1.0,Good,0.9918096689507371,Good,0.994490850055217,Good
0.9911588785568821,Good,1.0,Good,0.9931541513651609,Good,0.99209614245501,Good
0.9736714860139399,Good,0.996,Good,0.982051381841302,Good,0.977132927226668,Good
0.9605551006454559,Good,0.8740000000000001,Bad,0.9626344293355942,Good,0.961300624156604,Good
0.981144849224762,Good,0.992,Good,0.980638289824128,Good,0.983840163327172,Good
0.961660810619468,Good,0.998,Good,0.98169257491827,Good,0.9653192812307779,Good
0.990591386564029,Good,0.996,Good,0.987305155023932,Good,0.988984585269687,Good
0.986450451576687,Good,0.996,Good,0.990896425209939,Good,0.989844536116672,Good
0.988241970581907,Good,0.986,Good,0.9877308458089828,Good,0.991821937979821,Good
0.9926932265059691,Good,0.99,Good,0.992758781183511,Good,0.9935543576664259,Good
0.939403747553038,Good,0.978,Good,0.942977283149958,Bad,0.938721402685724,Good
0.955643118806943,Good,0.968,Good,0.9544733427464959,Good,0.937562041013102,Good
0.9668532600749059,Good,0.988,Good,0.971882907673717,Good,0.9666037208513131,Good
0.8885131000224309,Bad,0.862,Bad,0.8353053033351899,Bad,0.898290404022979,Bad
0.9647667297696529,Good,0.998,Good,0.979856614023447,Good,0.9733903363679591,Good
0.925155149341708,Bad,0.904,Bad,0.86089913547039,Bad,0.8983368331016078,Bad
0.991618388250383,Good,0.9940000000000001,Good,0.9954450321383771,Good,0.9925853739459929,Good
0.31376687775404105,Bad,0.502,Bad,0.353913903236389,Bad,0.229022047088066,Bad
0.8134198073172679,Bad,0.7859999999999999,Bad,0.8887179046869279,Bad,0.840366183112709,Bad
0.5785519381737622,Bad,0.608,Bad,0.6086512207984921,Bad,0.559659373338015,Bad
0.991404245249345,Good,0.95,Good,0.991594342514873,Good,0.9927601150830621,Good
0.984598684611971,Good,0.998,Good,0.9843986053019759,Good,0.9856002286977841,Good
0.9910719984747529,Good,0.998,Good,0.9949887408874929,Good,0.9936878055844041,Good
0.9955528123264059,Good,1.0,Good,0.99166127666831,Good,0.995408065377312,Good
0.992368108051294,Good,1.0,Good,0.995535341091454,Good,0.9946776606011879,Good
0.9611091776858921,Good,0.986,Good,0.9677572213113309,Good,0.9540229360940621,Good
0.9802245669245191,Good,0.998,Good,0.977543653920293,Good,0.980748073587291,Good
0.934556043445956,Good,0.986,Good,0.927165150642395,Bad,0.936446920094351,Good
0.530276153477985,Bad,0.622,Bad,0.6055622100830079,Bad,0.6119833921624561,Bad
0.908290038348229,Bad,0.772,Bad,0.9052163511514659,Bad,0.885895423849022,Bad
0.9490616423851909,Good,0.958,Good,0.928073741495609,Bad,0.948585260645628,Good
0.90930706169795,Bad,0.9440000000000001,Good,0.873315885663033,Bad,0.8840074740258759,Bad
0.9808437260842929,Good,1.0,Good,0.9893715996295209,Good,0.9853946968894329,Good
0.9926248031141321,Good,0.998,Good,0.991299734450877,Good,0.993584831202549,Good
0.9676697434958659,Good,0.982,Good,0.97584773413837,Good,0.9754564707284941,Good
0.9866288180840992,Good,0.996,Good,0.989282006397843,Good,0.9878057832265341,Good
0.7649117642525992,Bad,0.87,Bad,0.7753062695264821,Bad,0.770946205617219,Bad
0.9827734375823629,Good,0.996,Good,0.986911592073739,Good,0.98243653014948,Good
0.981518733443621,Good,0.998,Good,0.978941299021244,Good,0.980716305944705,Good
0.964646907975334,Good,0.976,Good,0.966434802860022,Good,0.966502640082689,Good
0.973941116769995,Good,0.998,Good,0.978047851473093,Good,0.982063710394546,Good
0.9828466410069241,Good,0.9940000000000001,Good,0.988492827862501,Good,0.9886266892458672,Good
0.863008054948616,Bad,0.728,Bad,0.838896289467812,Bad,0.82809028290868,Bad
0.9837274622647131,Good,1.0,Good,0.992090680636466,Good,0.99018638178342,Good
0.976526617165215,Good,0.998,Good,0.984600339084864,Good,0.9748502042002809,Good
0.9826912522223491,Good,0.9940000000000001,Good,0.9815818779170509,Good,0.985167418003409,Good
0.9106691985907801,Bad,0.934,Bad,0.887657903134823,Bad,0.913822153978188,Bad
0.9908631883859871,Good,0.99,Good,0.9917118083685641,Good,0.993457192228373,Good
0.9929777856028779,Good,1.0,Good,0.99123502522707,Good,0.9925147546627,Good
0.8502736691137909,Bad,0.9259999999999999,Bad,0.857976615428925,Bad,0.856101691763673,Bad
0.9689523587463559,Good,0.98,Good,0.978864872828126,Good,0.9632735179216949,Good
