glm_fairScores,glm_fairLabels,rf_fairScores,rf_fairLabels,xgbTree_fairScores,xgbTree_fairLabels,nnet_fairScores,nnet_fairLabels
0.966794786765361,Good,0.7979999999999999,Good,0.9238258376717571,Good,0.946065551963004,Good
0.9680602402072119,Good,0.8740000000000001,Good,0.951583039015532,Good,0.9943085009645921,Good
0.93765759125539,Good,0.792,Good,0.9282887652516371,Good,0.9492516750476229,Good
0.8096439394297679,Good,0.804,Good,0.911943458020687,Good,0.96679304708189,Good
0.370607828002695,Bad,0.512,Bad,0.5220309197902679,Bad,0.307292111582788,Bad
0.5942596414365389,Bad,0.8059999999999999,Good,0.7571648508310319,Good,0.9790949153864741,Good
0.20742668627047098,Bad,0.568,Bad,0.350529551506042,Bad,0.22285055787623398,Bad
0.841764379993735,Good,0.828,Good,0.900214120745659,Good,0.9909980316998579,Good
0.6770130885775439,Bad,0.68,Bad,0.487241327762604,Bad,0.8268489349307672,Bad
0.788838805349749,Good,0.7120000000000001,Good,0.8272260427474979,Good,0.48595808171499394,Bad
0.9227776214782901,Good,0.866,Good,0.959737081080675,Good,0.9941396356436808,Good
0.983075537000082,Good,0.8959999999999999,Good,0.8341814279556271,Good,0.9999728535061311,Good
0.801731480338107,Good,0.7659999999999999,Good,0.776271909475327,Good,0.9658685597261759,Good
0.7854289488548539,Good,0.862,Good,0.74371612071991,Good,0.544324003412476,Bad
0.951890470971298,Good,0.94,Good,0.9696508087217809,Good,0.994265047654317,Good
0.6997988749178978,Bad,0.67,Bad,0.543383091688156,Bad,0.9944668954017309,Good
0.328897542674149,Bad,0.512,Bad,0.40292853116989097,Bad,0.187529101962345,Bad
0.9856283313660021,Good,0.816,Good,0.9327136501669879,Good,0.9992901708767571,Good
0.95945430425837,Good,0.884,Good,0.9669096656143671,Good,0.99615398578134,Good
0.9407717661766629,Good,0.728,Good,0.8974791094660759,Good,0.9957647640925309,Good
0.953241822761613,Good,0.8759999999999999,Good,0.966165356338024,Good,0.9979774221990659,Good
0.9606376043546792,Good,0.866,Good,0.900270089507103,Good,0.998800873436103,Good
0.9119969207606999,Good,0.912,Good,0.933915019035339,Good,0.995199839426385,Good
0.952196113542899,Good,0.826,Good,0.7092173993587491,Bad,0.9784204264225991,Good
0.928454032311785,Good,0.83,Good,0.9238918349146842,Good,0.46459923884437104,Bad
0.122178875483727,Bad,0.446,Bad,0.143097817897797,Bad,0.3932877299476071,Bad
0.6779107146195191,Bad,0.604,Bad,0.850983694195747,Good,0.0322613370805941,Bad
0.7857601181402941,Good,0.79,Good,0.877759106457233,Good,0.10286301258185601,Bad
0.141551198638582,Bad,0.252,Bad,0.241890430450439,Bad,0.00395611384723044,Bad
0.79006347682052,Good,0.79,Good,0.798884347081184,Good,0.29298048037412705,Bad
0.9536729934107521,Good,0.77,Good,0.820624202489853,Good,0.9991389807934108,Good
0.954715503764968,Good,0.652,Bad,0.618009835481644,Bad,0.999700387003916,Good
0.880232337982435,Good,0.71,Good,0.8831158131361009,Good,0.996803509488714,Good
0.88368905636594,Good,0.848,Good,0.898166432976723,Good,0.971813720458489,Good
0.993454451688718,Good,0.956,Good,0.986732543446124,Good,0.9998449620320821,Good
0.964967482060095,Good,0.976,Good,0.9763244055211541,Good,0.948768317418144,Good
0.43818426051739295,Bad,0.5379999999999999,Bad,0.676596641540527,Bad,0.19251779139383202,Bad
0.6898915402566039,Bad,0.652,Bad,0.8540445566177371,Good,0.6708765264345329,Bad
0.22601058668338198,Bad,0.5820000000000001,Bad,0.533833414316177,Bad,0.0635428740299497,Bad
0.8066585447977379,Good,0.722,Good,0.740719944238663,Good,0.9706941355323309,Good
0.982318445812355,Good,0.92,Good,0.9656080156564709,Good,0.99852526019971,Good
0.9414313113059379,Good,0.7659999999999999,Good,0.8798295632004741,Good,0.982379775016802,Good
0.6886074527855861,Bad,0.69,Bad,0.709842413663864,Bad,0.974254240626228,Good
0.869821084243509,Good,0.7040000000000001,Good,0.8757429867982859,Good,0.9284410929491179,Good
0.934002220534201,Good,0.85,Good,0.956478986889124,Good,0.983209622955708,Good
0.854196006639369,Good,0.75,Good,0.884007900953293,Good,0.9396281522429449,Good
0.9743228861178941,Good,0.77,Good,0.953637156635523,Good,0.9848187885299841,Good
0.525840831436326,Bad,0.7240000000000001,Good,0.7999454289674759,Good,0.40057891344380603,Bad
0.983396298174963,Good,0.898,Good,0.9604253061115741,Good,0.9991321986938622,Good
0.9636858866823341,Good,0.794,Good,0.9620346240699291,Good,0.9957702960409901,Good
0.9839074819475501,Good,0.9079999999999999,Good,0.9620932713150979,Good,0.998001701112389,Good
0.37187884886849,Bad,0.524,Bad,0.15215045213699302,Bad,0.178655449078559,Bad
0.9396871522305059,Good,0.7659999999999999,Good,0.8601954430341721,Good,0.986480096230332,Good
0.781798731232772,Good,0.8220000000000001,Good,0.8364765942096709,Good,0.7171179706338578,Bad
0.64534800781662,Bad,0.546,Bad,0.7454716563224789,Good,0.0434390710646168,Bad
0.988895782580014,Good,0.846,Good,0.8843396902084351,Good,0.919389944463353,Good
0.815776541145751,Good,0.758,Good,0.6729072034358979,Bad,0.703822325359986,Bad
0.267474263201457,Bad,0.564,Bad,0.44596886634826705,Bad,0.9472692709017692,Good
0.80077116169725,Good,0.812,Good,0.887102529406548,Good,0.9950710675277551,Good
0.582325118040463,Bad,0.45399999999999996,Bad,0.701449245214462,Bad,0.500637865663847,Bad
0.51533967617348,Bad,0.598,Bad,0.5866299867629999,Bad,0.44369641061749293,Bad
0.21011715213076698,Bad,0.526,Bad,0.699925035238266,Bad,0.7874130671878969,Good
0.680804445126217,Bad,0.742,Good,0.8323854804039,Good,0.5168887145913971,Bad
0.9923423479352109,Good,0.8340000000000001,Good,0.981779139488935,Good,0.9996797838756659,Good
0.13483729722409699,Bad,0.446,Bad,0.16149520874023401,Bad,0.00577827140779313,Bad
0.931718734986441,Good,0.816,Good,0.9318192973732949,Good,0.986450985807452,Good
0.7697737569909059,Good,0.746,Good,0.859484881162643,Good,0.729143659894245,Good
0.9857818920221509,Good,0.83,Good,0.928836725652218,Good,0.9992858810312629,Good
0.3669971478505229,Bad,0.594,Bad,0.515448838472366,Bad,0.253627007151839,Bad
0.8639387202641671,Good,0.672,Bad,0.6693399250507349,Bad,0.951503093579451,Good
0.989633343471172,Good,0.948,Good,0.9798159506171941,Good,0.999890245932127,Good
0.9999999946370891,Good,0.894,Good,0.923391774296761,Good,0.999885331376539,Good
0.561851100746314,Bad,0.732,Good,0.6576476991176611,Bad,0.7111801267379301,Bad
0.826217819577473,Good,0.83,Good,0.8926184624433521,Good,0.8669425341174871,Bad
0.91390591782857,Good,0.792,Good,0.868617936968803,Good,0.975043743787515,Good
0.9345647619697759,Good,0.8540000000000001,Good,0.953264601528645,Good,0.994624164065409,Good
0.8124745982003639,Good,0.754,Good,0.861350238323212,Good,0.9941559585931659,Good
0.9452973934133829,Good,0.858,Good,0.949702881276608,Good,0.995605778168902,Good
0.51777141969177,Bad,0.5479999999999999,Bad,0.7135444879531859,Bad,0.940097609472139,Good
0.9154251498079409,Good,0.9179999999999999,Good,0.969821056351066,Good,0.9874789713781691,Good
0.0659459296721964,Bad,0.36200000000000004,Bad,0.0798050165176392,Bad,0.000692035594200137,Bad
0.66493530615188,Bad,0.75,Good,0.8810205906629559,Good,0.9806576284633559,Good
0.207845922921725,Bad,0.462,Bad,0.512497365474701,Bad,0.0179938087955842,Bad
0.7053367689361272,Good,0.6579999999999999,Bad,0.7664771974086758,Good,0.9103421485680899,Good
0.36766953965352794,Bad,0.516,Bad,0.554777920246124,Bad,0.0963921171032983,Bad
0.9516716626737621,Good,0.902,Good,0.8378268182277679,Good,0.994138818039444,Good
0.44565830801387496,Bad,0.564,Bad,0.39859038591384904,Bad,0.33039461121034497,Bad
0.870120941366657,Good,0.76,Good,0.9663226790726179,Good,0.99554856435944,Good
0.595444021550088,Bad,0.624,Bad,0.7268151938915249,Good,0.499281773471768,Bad
0.8061262216060521,Good,0.7979999999999999,Good,0.76774737238884,Good,0.8281731661341329,Good
0.964572620298225,Good,0.9,Good,0.938453663140535,Good,0.8556250482798878,Bad
0.9356559069361691,Good,0.94,Good,0.958317071199417,Good,0.997730495700326,Good
0.13989118489777697,Bad,0.486,Bad,0.360062777996063,Bad,0.13704259110616002,Bad
0.967456072834367,Good,0.838,Good,0.6994198560714721,Bad,0.9713098204875659,Good
0.970898049882772,Good,0.8740000000000001,Good,0.953652027994394,Good,0.995602397451372,Good
0.31837467348558196,Bad,0.5539999999999999,Bad,0.349591314792633,Bad,0.17709856271114602,Bad
0.45729501337505796,Bad,0.386,Bad,0.39572757482528703,Bad,0.451700860581508,Bad
0.997408932635777,Good,0.958,Good,0.991381600499153,Good,0.9999343588984351,Good
0.9795105089450992,Good,0.7979999999999999,Good,0.959789365530014,Good,0.998947558773521,Good
0.9603831121424701,Good,0.852,Good,0.958211202174425,Good,0.930214725969375,Good
0.957354296532331,Good,0.764,Good,0.9546090438961979,Good,0.978991135881683,Good
0.95377383062011,Good,0.87,Good,0.9553495198488241,Good,0.569308801482999,Bad
0.9978884402544541,Good,0.758,Good,0.895050212740898,Good,0.9999285265383421,Good
0.33561795481984996,Bad,0.684,Bad,0.649436295032501,Bad,0.15167762121729997,Bad
0.7077360139924229,Good,0.64,Bad,0.788681522011757,Good,0.527651136359472,Bad
0.8784778048961809,Good,0.8220000000000001,Good,0.8767745643854141,Good,0.9992246530421971,Good
0.0705682762777906,Bad,0.408,Bad,0.16313463449478102,Bad,0.0692332134119609,Bad
0.364251680149836,Bad,0.556,Bad,0.633009523153305,Bad,0.079939332145776,Bad
0.878811674054057,Good,0.818,Good,0.795577436685562,Good,0.906724269566886,Good
0.95494489354626,Good,0.802,Good,0.9358230009675029,Good,0.9817003008668279,Good
0.22822049410321302,Bad,0.45399999999999996,Bad,0.5973086059093481,Bad,0.103410044142266,Bad
0.872845358752087,Good,0.9059999999999999,Good,0.8658195286989209,Good,0.986656283900714,Good
0.949692389453384,Good,0.8759999999999999,Good,0.899134591221809,Good,0.9930191844903851,Good
0.957829344767351,Good,0.948,Good,0.9692225791513921,Good,0.999869644482313,Good
0.971841990154348,Good,0.8140000000000001,Good,0.8996470719575881,Good,0.9336289664935771,Good
0.935419451262983,Good,0.6940000000000001,Good,0.715528011322021,Bad,0.9550692614036659,Good
0.204111515192261,Bad,0.324,Bad,0.138776659965515,Bad,0.0764424137477157,Bad
0.21843340087276197,Bad,0.318,Bad,0.213460266590118,Bad,0.427945757861274,Bad
0.22660200230819502,Bad,0.45,Bad,0.395434439182281,Bad,0.0173135851393772,Bad
0.346354424643839,Bad,0.578,Bad,0.6824383437633511,Bad,0.5897925374274761,Bad
0.9327017064649241,Good,0.9259999999999999,Good,0.964517422020435,Good,0.958230426338241,Good
0.9448710971222042,Good,0.78,Good,0.9406596384942528,Good,0.999787614976338,Good
0.964542978803212,Good,0.904,Good,0.962184406816959,Good,0.9982872046919771,Good
0.0420416949128217,Bad,0.39,Bad,0.0736346244812012,Bad,0.030572248470462998,Bad
0.817388132477102,Good,0.58,Bad,0.739298194646835,Good,0.813487618243843,Bad
0.9902404688822279,Good,0.966,Good,0.9795775730162859,Good,0.9981965873755648,Good
0.954105478208126,Good,0.79,Good,0.9032318145036701,Good,0.982511007715403,Good
0.7244273795398991,Good,0.684,Bad,0.841464385390282,Good,0.115681712243557,Bad
0.350947165581462,Bad,0.384,Bad,0.412829875946045,Bad,0.886966572158273,Good
0.990703478468363,Good,0.9640000000000001,Good,0.9851382924243809,Good,0.9995233141932299,Good
0.886753650549827,Good,0.9159999999999999,Good,0.967421017587185,Good,0.997655791465408,Good
0.8421477176839641,Good,0.8740000000000001,Good,0.88547345250845,Good,0.9947487637781199,Good
0.934416870607448,Good,0.8740000000000001,Good,0.959992092102766,Good,0.952268865012931,Good
0.992134659748493,Good,0.912,Good,0.9770445395261049,Good,0.9998996869700592,Good
0.598162342649151,Bad,0.6459999999999999,Bad,0.587104827165604,Bad,0.959876188308039,Good
0.8638781145562059,Good,0.638,Bad,0.7972632795572281,Good,0.9896871453023199,Good
0.7157713084163191,Good,0.6679999999999999,Bad,0.7605207860469821,Good,0.97866683369937,Good
0.9118579637018629,Good,0.8079999999999999,Good,0.834885120391846,Good,0.9838542488133991,Good
0.0726380682304898,Bad,0.466,Bad,0.383746743202209,Bad,0.723751834859239,Good
0.935077637974392,Good,0.8340000000000001,Good,0.950873378664255,Good,0.9708971314537109,Good
0.661143668899562,Bad,0.684,Bad,0.579786479473114,Bad,0.780164150655397,Bad
0.43971237651790296,Bad,0.506,Bad,0.711158841848373,Bad,0.4054141642835129,Bad
0.9855021319739691,Good,0.8440000000000001,Good,0.9386095143854621,Good,0.9995518665944829,Good
0.9970272393942541,Good,0.912,Good,0.9905522223561999,Good,0.99999478869794,Good
0.9558354211197192,Good,0.946,Good,0.977231768891215,Good,0.998207463876519,Good
0.7194067382661259,Good,0.7559999999999999,Good,0.738257259130478,Good,0.24451941084095397,Bad
0.9797024979926009,Good,0.784,Good,0.94997488707304,Good,0.9956820495303321,Good
0.336904355138217,Bad,0.804,Good,0.606330841779709,Bad,0.909341566255725,Good
0.9899564994273481,Good,0.912,Good,0.98564104642719,Good,0.9999566790417479,Good
0.9176849789649529,Good,0.838,Good,0.9607769884169101,Good,0.994455667212956,Good
0.47184925611656503,Bad,0.6759999999999999,Bad,0.5815442800521851,Bad,0.227996564838303,Bad
0.267982287948671,Bad,0.564,Bad,0.545039862394333,Bad,0.9086580462849949,Good
0.54943739488005,Bad,0.466,Bad,0.232424557209015,Bad,0.279966293976318,Bad
0.48443448780929105,Bad,0.496,Bad,0.4020563364028929,Bad,0.8525444717675391,Good
0.7665848464573559,Good,0.6559999999999999,Bad,0.8096061646938321,Good,0.5806426492850639,Bad
0.9882259670053231,Good,0.968,Good,0.9417005516588691,Good,0.997836085946958,Good
0.759916566842047,Good,0.774,Good,0.7520684897899631,Good,0.9835724406984359,Good
0.9213900678333621,Good,0.8079999999999999,Good,0.758149385452271,Good,0.7668337872252271,Bad
0.330834601705057,Bad,0.508,Bad,0.237054884433746,Bad,0.0979388679194451,Bad
0.254692791430092,Bad,0.428,Bad,0.0908462405204773,Bad,0.103812180608047,Bad
0.783637381615501,Good,0.54,Bad,0.7765930891036991,Good,0.48911946968012393,Bad
0.606883818079566,Bad,0.61,Bad,0.696294665336609,Bad,0.0442779249798148,Bad
0.383043078900199,Bad,0.568,Bad,0.481788277626038,Bad,0.632620747474544,Bad
0.998521702267147,Good,0.956,Good,0.99285647412762,Good,0.9999208747930959,Good
0.48974330790619003,Bad,0.46399999999999997,Bad,0.32940614223480197,Bad,0.7270110996282941,Bad
0.910273376861545,Good,0.7859999999999999,Good,0.8308277279138571,Good,0.696735906141329,Bad
0.5923163034900889,Bad,0.762,Good,0.671656459569931,Bad,0.9425509190199479,Good
0.0825240634383927,Bad,0.544,Bad,0.46826320886611894,Bad,0.46673514108220204,Bad
0.849268002557081,Good,0.61,Bad,0.81825964152813,Good,0.13766932580430602,Bad
0.8427564480235531,Good,0.86,Good,0.802046790719032,Good,0.9708551134912671,Good
0.125908130495997,Bad,0.528,Bad,0.5156635344028471,Bad,0.0532672936341343,Bad
0.8700068362056249,Good,0.586,Bad,0.653709381818771,Bad,0.9744623241755241,Good
0.915371914185885,Good,0.738,Good,0.951860278844833,Good,0.9310014538958169,Good
0.9009174835074879,Good,0.848,Good,0.8445513099431992,Good,0.9889299761467629,Good
0.5391577083768471,Bad,0.564,Bad,0.674328655004501,Bad,0.7423699766687339,Good
0.933236991305431,Good,0.8,Good,0.8008047789335251,Good,0.99646367293422,Good
0.41219162213322297,Bad,0.62,Bad,0.683137685060501,Bad,0.683513657129509,Bad
0.869466601093934,Good,0.7559999999999999,Good,0.9329472631216049,Good,0.9669586596196179,Good
0.9676512804082019,Good,0.912,Good,0.973168782889843,Good,0.999580078987592,Good
0.915022863102042,Good,0.8859999999999999,Good,0.960052903741598,Good,0.9937820016576059,Good
0.52314349707597,Bad,0.632,Bad,0.42909085750579795,Bad,0.258765115418409,Bad
0.5451612226637971,Bad,0.546,Bad,0.36949223279953003,Bad,0.20074194412524,Bad
0.9917264397777741,Good,0.8420000000000001,Good,0.9443516246974469,Good,0.991575193072848,Good
0.9703341079122341,Good,0.8740000000000001,Good,0.915128774940968,Good,0.9998135175363628,Good
0.796725934279612,Good,0.654,Bad,0.576770186424255,Bad,0.8894457545785971,Good
0.96295403017996,Good,0.74,Good,0.8434147089719771,Good,0.9887435563628849,Good
0.8283461701158671,Good,0.848,Good,0.888105109333992,Good,0.9714531389382159,Good
0.886023680660923,Good,0.7959999999999999,Good,0.9580597057938579,Good,0.984762086609099,Good
0.570309490568783,Bad,0.726,Good,0.6036944985389711,Bad,0.8403530043866059,Bad
0.8893641315013521,Good,0.602,Bad,0.7747923582792281,Good,0.9739389335599642,Good
0.940906565621473,Good,0.9179999999999999,Good,0.9717385042458772,Good,0.993484403086915,Good
0.96355976847986,Good,0.836,Good,0.954581744968891,Good,0.9443507126145491,Good
0.903370106774312,Good,0.726,Good,0.6996852159500121,Bad,0.33779924573356396,Bad
0.8803303715140011,Good,0.8,Good,0.867552220821381,Good,0.9888308054790931,Good
0.8272671166484681,Good,0.5720000000000001,Bad,0.48282790184021,Bad,0.7121663469405459,Good
0.490281355361785,Bad,0.47600000000000003,Bad,0.3987837433815,Bad,0.18463849476637098,Bad
0.9083623700872808,Good,0.5920000000000001,Bad,0.8600809425115591,Good,0.93411717655568,Good
0.6214065391837691,Bad,0.664,Bad,0.4519904255867,Bad,0.5697311350909771,Bad
0.9876756215929889,Good,0.9,Good,0.9430563114583491,Good,0.9988436344945079,Good
0.587117900241087,Bad,0.5539999999999999,Bad,0.46119546890258795,Bad,0.29011761496398497,Bad
0.294807585374699,Bad,0.78,Good,0.5525369346141821,Bad,0.873545649057907,Good
0.7491872089714009,Good,0.72,Good,0.8878044486045841,Good,0.86034167113682,Good
0.66033223609701,Bad,0.52,Bad,0.573797672986984,Bad,0.40258687367483004,Bad
0.826323399396605,Good,0.722,Good,0.8610039055347439,Good,0.9767725474870791,Good
0.3764524456550779,Bad,0.6659999999999999,Bad,0.3377929925918581,Bad,0.9526918040514821,Good
0.0558327258917394,Bad,0.324,Bad,0.12845516204833998,Bad,0.000958146171970297,Bad
0.9771439349267641,Good,0.932,Good,0.975694490596652,Good,0.9994960911966759,Good
0.999582057692065,Good,0.9159999999999999,Good,0.975224940106273,Good,0.999986213032341,Good
0.9146021041177379,Good,0.784,Good,0.7469231188297271,Good,0.9980189558780551,Good
0.476118932885639,Bad,0.522,Bad,0.5821729004383089,Bad,0.631904167465532,Bad
0.512477849479971,Bad,0.6759999999999999,Bad,0.557091563940048,Bad,0.274274484124244,Bad
0.6965763419813339,Bad,0.66,Bad,0.7607902288436891,Good,0.9540221941710721,Good
0.822435562073507,Good,0.8540000000000001,Good,0.8993103951215741,Good,0.9634385901294521,Good
0.302712957403645,Bad,0.494,Bad,0.271135747432709,Bad,0.9530731893703241,Good
0.7608616511901709,Good,0.6779999999999999,Bad,0.910045504570007,Good,0.9314212267430819,Good
0.6280227435514301,Bad,0.614,Bad,0.5524207055568701,Bad,0.435171038734534,Bad
0.957212459175889,Good,0.8320000000000001,Good,0.9627368412911891,Good,0.996404247968292,Good
0.15907777885956198,Bad,0.42,Bad,0.23967278003692602,Bad,0.0496523006234286,Bad
0.39563762280003706,Bad,0.67,Bad,0.7057503163814541,Bad,0.25753004599819695,Bad
0.809038322745937,Good,0.742,Good,0.811228916049004,Good,0.9180320228964709,Good
0.979541137241693,Good,0.8859999999999999,Good,0.9804552886635071,Good,0.997524835194999,Good
0.394900996154617,Bad,0.6459999999999999,Bad,0.7366164028644558,Good,0.9045875415135041,Good
0.7613055030830659,Good,0.828,Good,0.939956922084093,Good,0.956913620486231,Good
0.999999990841192,Good,0.792,Good,0.9326756522059441,Good,0.979482084053802,Good
0.8998829150173491,Good,0.75,Good,0.751845374703407,Good,0.947991644428769,Good
0.842431906369028,Good,0.7440000000000001,Good,0.739740133285522,Good,0.997205893963588,Good
0.36856962415999206,Bad,0.614,Bad,0.6720711588859561,Bad,0.919890058132794,Good
0.321984149029407,Bad,0.5,Bad,0.19842910766601604,Bad,0.0198770713937405,Bad
0.850652592856506,Good,0.672,Bad,0.718410700559616,Bad,0.555475226733453,Bad
0.9496527035707919,Good,0.93,Good,0.905993551015854,Good,0.998603891467225,Good
0.21566790575370604,Bad,0.5379999999999999,Bad,0.214314699172974,Bad,0.8359793293883809,Good
0.316848982799861,Bad,0.59,Bad,0.553837686777115,Bad,0.223117965573787,Bad
0.862372545954192,Good,0.6920000000000001,Bad,0.830866947770119,Good,0.828288647501021,Bad
0.49345507825973495,Bad,0.47600000000000003,Bad,0.6087210178375239,Bad,0.420326208197421,Bad
0.704615265469352,Good,0.736,Good,0.666610389947891,Bad,0.913141791672745,Good
0.93896945601658,Good,0.8079999999999999,Good,0.908730357885361,Good,0.932390884164256,Good
0.8692667756859159,Good,0.9179999999999999,Good,0.774694636464119,Good,0.9977951041449592,Good
0.8224541214429151,Good,0.8320000000000001,Good,0.7642195075750351,Good,0.7984680795509429,Bad
0.8537394291205591,Good,0.8859999999999999,Good,0.9233935102820401,Good,0.997532748646595,Good
0.8538420442558609,Good,0.7120000000000001,Good,0.7146616578102108,Bad,0.9442547299996691,Good
0.770796222081402,Good,0.8740000000000001,Good,0.920404396951199,Good,0.9842141885995219,Good
0.990809385666596,Good,0.9420000000000001,Good,0.978349152952433,Good,0.998370996719474,Good
0.182439904762143,Bad,0.48200000000000004,Bad,0.241679310798645,Bad,0.0345566011844382,Bad
0.512316885043083,Bad,0.546,Bad,0.37346363067627003,Bad,0.750904295897729,Bad
0.48388941359448107,Bad,0.726,Good,0.849965259432793,Good,0.558982132803999,Bad
0.924619408339152,Good,0.9059999999999999,Good,0.933968767523766,Good,0.999453968843447,Good
0.9344624061399351,Good,0.898,Good,0.9598189368844029,Good,0.972566788080273,Good
0.6671209190198001,Bad,0.838,Good,0.727700054645538,Good,0.9329711752984542,Good
0.87480495276271,Good,0.6679999999999999,Bad,0.626836895942688,Bad,0.9773992349879359,Good
0.988656548676463,Good,0.9440000000000001,Good,0.9617384858429431,Good,0.9999187988122841,Good
0.488423537816347,Bad,0.534,Bad,0.662691444158554,Bad,0.7287655958577299,Good
0.98620607423721,Good,0.8740000000000001,Good,0.977310048416257,Good,0.9978159982501529,Good
0.759130725513985,Good,0.534,Bad,0.5858701169490811,Bad,0.9934761495900101,Good
0.9784526354291802,Good,0.852,Good,0.966469880193472,Good,0.999690122679827,Good
0.200972672047404,Bad,0.6,Bad,0.518926024436951,Bad,0.0727615799441279,Bad
0.848448894318697,Good,0.74,Good,0.847268909215927,Good,0.39105671256422103,Bad
