tau_0.05,tau_0.1,tau_0.15,tau_0.2,tau_0.25,tau_0.3
0.5001502701535432,0.3934849215690099,0.35232719819358255,0.3308148474221848,0.3179006426066623,0.3102851493243363
0.7848007552412385,0.748132417416245,0.7308084087048483,0.7212001596059014,0.7151575093641803,0.7110999534634955
0.7800785581499821,0.7445179048482674,0.7268845090071067,0.7169980692030126,0.7107586216957877,0.706591223940551
0.733521856292892,0.6854968433413224,0.6641415268389943,0.6524890782496022,0.6452544523451755,0.6405655494284781
0.3447666163091617,0.20477456526867155,0.15294962232355203,0.12622096820909168,0.11029837399060677,0.10100982796370717
0.58872552837929,0.5046403099408792,0.47101099507777244,0.453229577734498,0.442459327174876,0.4359474051281517
0.7810139451784716,0.7479050765965486,0.7304465540596301,0.7205285230939306,0.7142358392691259,0.7100325353936069
0.7892168169275712,0.7542562490995506,0.7373004113684756,0.7278377551266076,0.7218682823778029,0.717847584395978
0.7837483805945793,0.748076094701162,0.7307120502364532,0.721015502004583,0.7149018726264197,0.7108031479833391
0.79312734065881,0.7629439518409109,0.7465833215140589,0.7372315465158535,0.7312697801405206,0.7272341032595518
0.7979260975921947,0.7663751011907879,0.7502118887991028,0.7410787004390885,0.7352797465574616,0.7313422011638039
0.37900322295896266,0.24105467739278763,0.1894674741429916,0.1627871758512328,0.1469050672439673,0.13776852853155436
0.7981641802148497,0.7669352940322951,0.7508144982000755,0.741690316848167,0.7358928221411862,0.7319545404877903
0.5357590880492964,0.44251110370773644,0.40641869073823966,0.3875160764118721,0.3761051782939312,0.3691648874212887
0.48921178958669354,0.3730795380538412,0.3280243524132118,0.30445778545585067,0.2903641743174322,0.28228583164012977
0.40149064322254663,0.27394251884392185,0.22617269209760682,0.20143988083695474,0.1866695796830562,0.17801196033429056
0.8009736089185016,0.7666538610989926,0.750445271347651,0.7414519039995292,0.7357835675730645,0.7319335862692569
0.4843789904254243,0.3687953157291244,0.32413698680853015,0.3008027384600257,0.286842991729789,0.27879437463118373
0.7999982613374532,0.767813156290787,0.751721123980251,0.7426754985386069,0.7369431405098136,0.7330467672811327
0.7906249842409045,0.7595707993278576,0.7429652980851971,0.7335006490347915,0.7274768453481057,0.7234111103345165
0.7941778799675115,0.7628086260829792,0.7464208209171598,0.7371236150557807,0.7312141427572862,0.7272133500388576
0.796921154031513,0.7661020966557945,0.749938616024032,0.7407601174602573,0.7349211289883253,0.7309572965675583
0.7893303773624102,0.7578261305765643,0.7410950180384623,0.7315726699450411,0.7255172055530625,0.7214360951382908
0.80432781055675,0.7772996540688132,0.7619787233360975,0.7531395612170715,0.7474705354497478,0.7435810810493392
0.626741932131244,0.5545926794930092,0.5256302700069714,0.5102813411283386,0.5009256969425814,0.49507405644789987
0.47347369845266285,0.35995205118782686,0.3165077270851058,0.2938621472269567,0.28029696551180744,0.2723473498812018
0.8057287178849059,0.7764329527909885,0.7609497965620629,0.7521403791035937,0.7465234709047162,0.7426783692444344
0.35462367039556547,0.20672851863406905,0.15158267705684908,0.12310095267884569,0.10619096311473103,0.09659832975688853
0.7876563854972387,0.7560051996145796,0.7391425785429524,0.729539877880691,0.7234337541146134,0.719325549343406
0.5176317596791309,0.41626264042228656,0.37697369156049415,0.35640464835972074,0.3440327609018642,0.336677849428171
0.8030761383559254,0.7744376593993095,0.7588664689949431,0.7499564840515969,0.7442637762185061,0.7403709966470924
0.7912644466868457,0.7593463550564958,0.7427202703971915,0.7332947971263384,0.7273085827034436,0.7232674992679612
0.740839020941231,0.6944526318483877,0.6737123679529334,0.6623773597516005,0.6553288557502668,0.6507364991216514
0.7866627832312747,0.7547815939620113,0.7378300554938207,0.7281810658625251,0.7220477593240617,0.7179257151401477
0.7908949878219192,0.7590507539155904,0.7424046694606045,0.7329610510097007,0.7269619087749177,0.7229133411984047
0.7993466846938255,0.7668278498786446,0.750669486942011,0.7415992784084222,0.7358553050712033,0.7319537619437049
0.8002392306569133,0.7714197240485497,0.7556543145905648,0.7466233230028698,0.7408534065181056,0.736917760297793
0.7991312070958423,0.7641376054295475,0.7477789960740658,0.7387249413756402,0.7330255690005114,0.7291597166558335
0.8085243551511601,0.7811145288764907,0.7659996460753824,0.7573243854059488,0.7517691057150516,0.7479476746717109
0.7059911926474693,0.6513943497012329,0.6279115209021411,0.6152154352234844,0.6073815710539376,0.6023739548115408
0.7918084779683959,0.7580054114268854,0.7412863454343448,0.7319136053099345,0.7259877351593714,0.721987789639138
0.810260527054766,0.7821719542131836,0.7670767050364355,0.758456840865863,0.7529480544130535,0.749158385754358
0.7875650399627847,0.7537068546693909,0.7366982871732349,0.7271320422235017,0.721079756277192,0.7170096041366847
0.787869114008674,0.7525000541598974,0.7354344335470032,0.7259221931011064,0.7199255520645149,0.7158907844380127
0.8042862131931008,0.7711222046150875,0.7551865968917932,0.7463079499495944,0.7406997431101023,0.7368804894721384
0.7886660227954296,0.7535968141008437,0.7365989137464173,0.7271143199052796,0.7211318695980218,0.7171042198588162
0.8157735271049404,0.7868371978514769,0.7719321305069465,0.7634944591206884,0.7581189910734594,0.7544146246155585
0.7932859392564984,0.7599313698164344,0.7433372810401,0.7340219770177601,0.7281278286616075,0.7241440989294594
0.7958529216387757,0.7612844121252745,0.7447669666839778,0.7355785475217591,0.729784539741442,0.7258622343208218
0.8023726197814876,0.7694257295577596,0.7534046649659607,0.7444543793155661,0.7387956629999833,0.7349456307334578
0.680038616153676,0.6195813036110689,0.5943976234909611,0.580902792336252,0.5726164372032891,0.5673521025316657
0.396063286231205,0.2618341575912846,0.21143255730599686,0.18533100553664816,0.16978216893466191,0.16083009482461208
0.8128302721121504,0.7866283838414478,0.7719000925433974,0.7634133668736478,0.7579653003764177,0.7541979304922428
0.799514223987162,0.7674429648280774,0.7513319514204457,0.7422663798186486,0.7365192663658492,0.732613858376074
0.7915481684648553,0.7590613931190553,0.7424135817582351,0.7330083292401324,0.727043182296311,0.7230162119592092
0.7874794389044844,0.7520683861855666,0.7349746454021112,0.7254458577914912,0.719438898004632,0.7153984867251799
0.7988571988863525,0.7676788502522394,0.7516052680223102,0.7425101047323354,0.7367310396769156,0.732803005742189
0.7886224916919657,0.7540312772969923,0.7370551891794691,0.7275560676337897,0.7215576902438808,0.7175197668610783
0.7904441759728245,0.7578058378690333,0.7410725474637259,0.7316184877348717,0.7256233433753501,0.7215803112811354
0.8009870060561959,0.7709664281683709,0.7551297461318123,0.7461243946369414,0.7403883432559977,0.7364787877209248
0.7836727147533584,0.7484603464306673,0.7311085694214148,0.7213921484818306,0.7152594273945794,0.7111491207547294
0.7919861450679224,0.7590510858071038,0.7424012095706073,0.7330221371169893,0.7270803166071533,0.7230681753662076
0.8116105298364322,0.7837975454705941,0.768808191333899,0.7602434153634718,0.7547671411947472,0.7509947319586641
0.7949502977703915,0.7621319638734394,0.7456819474007972,0.7364316657184197,0.7305730210026924,0.7266072340935184
0.7730856829632953,0.737397786644641,0.7191854176594903,0.7089135924832468,0.7024242582340978,0.6981243500988275
0.8083470919254143,0.7775254448836829,0.7620288875267973,0.7533047101392809,0.7477660188182118,0.7439758629297845
0.7532919635901647,0.710148409868101,0.69033419028355,0.679430250683084,0.6726230821436691,0.6681606750199385
0.644397854999693,0.5742301293539498,0.5451827866901184,0.5296620926923381,0.52018990819695,0.5143533108181605
0.7917423872195714,0.7608504689146206,0.7443358559011627,0.7349230132576905,0.728930969688971,0.7248820007611405
0.8064091296811533,0.7749372000595687,0.7592716745516028,0.7504725516265826,0.7448933669994366,0.7410828582704586
0.6138136760732555,0.5339580016774609,0.5011716972301011,0.4837097892094081,0.4731106964260665,0.46674811488502377
0.5860613399746926,0.5024304669261604,0.46917637975237486,0.45161927251289125,0.44098157597541915,0.4345090695844346
0.7980666353703779,0.7621515649362001,0.7456740864871538,0.7365957884077059,0.7308927742912323,0.7270275615627522
0.7905094940577497,0.7598509499836942,0.7432681470152617,0.7337945756748541,0.7277594623578627,0.7236856445467659
0.7664190923164131,0.7287534357411842,0.7099240135407604,0.6993543786037145,0.6926968174349961,0.688313086634996
0.6998736210314317,0.6437350858245485,0.6191389722441822,0.6057839108470258,0.5975478514474841,0.5923594278512073
0.7554307472201423,0.7146758910808466,0.6948361142084749,0.6837697028222882,0.6768287342490061,0.6723030613123737
0.802219696913568,0.7738407393846647,0.7582440935986099,0.7493007484591145,0.7435823423618527,0.7396733156604924
0.5207681625548882,0.4252334753591076,0.3885220074712328,0.3693359764808116,0.35776092214225785,0.3507041789067739
0.8035210868427086,0.7732759080208889,0.7575683810577942,0.7486648350206406,0.7429991796749862,0.7391313596975126
0.7922153855242544,0.7581469625699646,0.7414374020342053,0.7320874506355177,0.7261801672440477,0.7221916129941333
0.7446758726617657,0.7001894784573376,0.6795095637034316,0.668100548468726,0.6609829559701579,0.6563650113798034
0.7833759164961532,0.7491934893717195,0.7318649055972948,0.7221010476000232,0.7159235731507472,0.7117859481749568
0.7946124965190142,0.7633028222330709,0.7469484649694837,0.7376703416324795,0.7317725964960649,0.7277780938075421
0.8012615521917611,0.767217862293146,0.7510462374144962,0.7420610342629465,0.7363943241746388,0.7325442351040753
0.7643498593716096,0.7228267166053516,0.703974689416367,0.6936248660513604,0.6871580073936367,0.6828721017483851
0.7872194649035522,0.7535459271511183,0.736523508160842,0.72693650062725,0.7208681078378698,0.7167884503352306
0.8046299663709565,0.7722200400947765,0.7563699468448368,0.7475030066914,0.741892042170778,0.7380675882978605
0.7943122817556527,0.7589784741938879,0.7423218337039224,0.7330857332184564,0.727270536068615,0.7233384097407481
0.7958884143124383,0.7658330702100251,0.7496697269623003,0.7404442386630596,0.7345636772886954,0.7305725683272133
0.7892905477648491,0.7543267898841884,0.7373756542007811,0.7279163924252904,0.72194919462869,0.7179297794288382
0.40144619506453205,0.2815210142185972,0.23686500150272177,0.21376641563652643,0.1999232746206812,0.19159018465842154
0.5260831392882134,0.4350611157675748,0.40027118210979995,0.3821073549809702,0.3711218168152717,0.3642973764438938
0.8087397372154915,0.7793776488263908,0.7640564839949442,0.7553615237503395,0.7498213371661037,0.7460214967738013
0.7716162496949651,0.7357909795657933,0.7174457501547169,0.707092153022777,0.7005513575654074,0.6962248538298292
0.7707790987670908,0.7318300141931237,0.713421367490409,0.703215663603803,0.6968111932939318,0.6925601517173786
0.4425663995755222,0.32212269101179963,0.276463840747788,0.2527360689984344,0.2385483624923237,0.23025821076471564
0.7639140614244704,0.7238770640333697,0.7048847904994628,0.6943493444195334,0.6877437730908467,0.683387941965372
0.7964929876020801,0.7617207725897643,0.7452275131710487,0.736068103764069,0.7302960179007294,0.7263870434643656
0.8071195018782339,0.7767164974382532,0.761196541838962,0.7524305231746533,0.7468581247836268,0.7430456214950484
0.7993333859322713,0.7660003799372304,0.7497757901916352,0.7407106831683476,0.7349813130928669,0.7310917362128971
0.4489333969787472,0.33342433701213203,0.28971185313104086,0.2669976327335617,0.2533892472331166,0.24532871039185933
0.7985241482482601,0.7670236334550377,0.7509015673102621,0.7417932720641887,0.7360100322987752,0.7320812014056649
0.7357362828915919,0.6888977682059951,0.6674564031319878,0.6556742099642072,0.6483433929111471,0.643615907854882
0.7778664293170661,0.7381839445959908,0.7203458276305839,0.7105724680104651,0.7044597392549643,0.7003651933696458
0.7888667740560367,0.7551504009093739,0.7382402184149859,0.7287321567112404,0.7227161584385449,0.7186655949155144
0.7992183643839255,0.7683173823702427,0.7522906541274107,0.7432102729870534,0.7374370849849589,0.7335110026898746
0.8061991865136592,0.7740350101111093,0.7582919201629242,0.7494827228497158,0.7439066138983155,0.7401015668839281
0.789611175755301,0.7591325438655567,0.7424994051365703,0.7329805429119853,0.7269132503336477,0.7228209261567361
0.7881736366303624,0.7566453495220048,0.7398291356105491,0.7302504185998193,0.7241583296038472,0.7200572582645653
0.7944192533249124,0.7622413055934785,0.7458056958371129,0.7365257787877372,0.7306388294453761,0.7266543372062853
0.42308112796019964,0.305094955558862,0.2608619600409887,0.23793832919326974,0.2242030610985989,0.215995062540502
0.5566375403764116,0.46363934660737716,0.4269164287641958,0.40758114919449306,0.39591650802168593,0.3889618361081718
0.7029609514137354,0.6476340520266627,0.6237535497794715,0.6108327192597984,0.6028634824952555,0.5977923025305194
0.7906627676673931,0.7570267293976974,0.7402428392981972,0.7308157299987621,0.7248518395537864,0.7208299946487357
0.7932755618217175,0.7580029688122836,0.741287479473364,0.7320075506421109,0.7261626045691083,0.7222132404958409
0.8012554466656321,0.7686595624140184,0.752605482767531,0.7436110461230054,0.7379182319417166,0.7340466772325905
0.7972509566140507,0.7613977620466033,0.7448791766684983,0.7357690604149439,0.7300441345878911,0.7261658722450925
0.7950426514293675,0.7653512046055156,0.7491639571213453,0.7398997775475763,0.7339886970173678,0.7299786342198837
0.574833589050552,0.48906467989274516,0.4552057438763637,0.43736713461139665,0.4265686432308643,0.41999650687961565
0.802127381700736,0.7696790062625729,0.7536870695886955,0.7447258599329837,0.7390529825149748,0.735192364163175
0.7807839657423803,0.7427059394464788,0.725072666082927,0.7153404836145921,0.7092346367641685,0.7051438757315921
0.7936663425585349,0.7578315327355938,0.7411082323501463,0.7318575555837131,0.7260394203370029,0.7221069528834398
0.7858860532827634,0.7535819322567641,0.7365451071318176,0.7268641547720922,0.7207156716620996,0.7165871034238785
0.7937785602381633,0.7628948624367228,0.7465199853609064,0.7372016626188609,0.731271588998688,0.7272569815625853
0.4846282645798652,0.36869559961519205,0.32387490605911184,0.30045257212490006,0.28644226260741384,0.27837653868942036
0.8067736927865972,0.7798264448453487,0.7646624770042908,0.7559251652886783,0.7503221905519171,0.7464700383280076
0.5312048586095438,0.43825167456754743,0.4024331837080494,0.38369558817961696,0.3723798422160377,0.36545646576246943
0.7934854831803634,0.7577057075253342,0.7409746307279119,0.7317152756659284,0.7258906769998853,0.7219543507693997
0.7894411459418004,0.7562526120764157,0.7394142910561631,0.7299226463354715,0.7239102947277083,0.7198598505247605
0.7964642064553121,0.7649551143632308,0.7487038648049987,0.7395081802684701,0.7336674598693791,0.7297060109801469
0.7999379753896732,0.7672721262802035,0.7511362832131374,0.7420904761603444,0.7363646614283249,0.7324742686790042
0.8052353242247858,0.7774980150103445,0.76215355321992,0.7533422185256453,0.7477017388974552,0.7438332524348297
0.8006537795790902,0.765835644002655,0.7495726271390976,0.740572897997892,0.7349071502004993,0.7310605135420969
0.7916445741284995,0.7591367220284317,0.7424939063240479,0.7330933484456628,0.7271315747190689,0.7231065705671059
0.8061546361066783,0.7740694249910183,0.7583314100155588,0.7495207911747177,0.7439426280628602,0.7401359568056535
0.7925522061313333,0.7564826210166242,0.7396804720766293,0.7303905440780792,0.7245496096183461,0.7206046101193315
0.7964756174729427,0.7682456222056437,0.7522921930291141,0.7430969166515927,0.7372105903703868,0.7332061914357452
0.7899931416327121,0.7554210415822329,0.7385373096827237,0.7290998324986054,0.7231417264857888,0.719126239662568
0.7955742461419559,0.7606467259774172,0.7440896154947974,0.7348962859473387,0.7291038812746089,0.7251836653782939
0.8009520609535659,0.7731387476089344,0.7575215830972308,0.7485293363675637,0.7427706549596236,0.7388353176735608
0.784111578582074,0.7485380326812097,0.7312037126838689,0.7215213142972142,0.715415663357071,0.7113210842769565
0.801411332525984,0.7671790921586286,0.7510010254322231,0.7420230614600974,0.7363637374166274,0.7325187373230118
0.3348356772227812,0.17714359457299456,0.11844514804443462,0.08815865096409603,0.07022173044386093,0.06019246720035798
0.791165887433872,0.7568905248393798,0.7401005956721671,0.7307086903281818,0.7247765811226065,0.720774740013538
0.798140249839669,0.7673450064229248,0.7512607885593665,0.7421347581164022,0.736329999744753,0.7323854197348691
0.7989686500295669,0.7635091326764103,0.7471100583879817,0.7380571336456229,0.732364811884881,0.728504589359689
0.4856486927211847,0.38540857579650756,0.34745383740508734,0.3277036228759409,0.31579800449816287,0.308485826096452
0.7924787246229998,0.7586785709971116,0.7420029976444014,0.7326596688491487,0.7267531178484307,0.722764037841241
0.7879583108177355,0.7536639669487984,0.7366585951759528,0.7271213204000244,0.7210939061008661,0.7170389320333634
0.811214899879229,0.7832386200543756,0.7682086563410264,0.7596263229828631,0.7541407813829207,0.7503640316827886
0.79920246349426,0.7658845437575028,0.7496535637165342,0.7405831745651812,0.7348501046215778,0.7309583198838693
0.796147113762798,0.7671034695827148,0.7510499291630877,0.7418367479079586,0.7359501087300456,0.7319501554855455
0.4111760644718375,0.2892819384378351,0.24365405665460482,0.22002399016022517,0.20588310239415158,0.19748495316498682
0.8070364381857027,0.7790454727616376,0.7637790055223649,0.7550364675040844,0.7494450841522257,0.7456065712951199
0.7962963301833689,0.7644337887045455,0.748142910169969,0.7389420414282539,0.7331027976500063,0.729143832156059
0.43758522529442234,0.30945848806554144,0.26066824595497184,0.2352961671991557,0.2201701141013236,0.211529190045197
0.7935420330336621,0.7631586041538494,0.7468094413049826,0.7374777880367859,0.7315320161261138,0.7275062160578311
0.7978736729723447,0.7677504830904036,0.7517099469646307,0.7425721912577039,0.7367503129649007,0.7327925532745874
0.7909816615680888,0.7599161363308041,0.7433348279365155,0.7338873252755526,0.7278749285047839,0.7238155338786697
0.5266219316124389,0.42203265383888267,0.38093463244032477,0.3593456247208743,0.3463836346863811,0.3388494948573932
0.7962640779705465,0.7675588232038244,0.7515451885003807,0.7423382796221163,0.736451005704881,0.7324488027366878
0.7963994986932055,0.7620205463699974,0.7455481071036596,0.7363786623043622,0.7305946206314355,0.7266774120788668
0.8036998318424613,0.7766329984832956,0.7612689935477029,0.7524029048601956,0.7467166797536176,0.7428176814960814
0.8068466375782948,0.7768034988877162,0.7613055823901687,0.752532324593187,0.7469500050078614,0.7431295625399812
0.38827893474784914,0.25418627268481553,0.20399146480776176,0.17801811212805846,0.16253971873347184,0.15358137618078205
0.34320375103873924,0.19344214186188685,0.1377549239011725,0.1090178337742288,0.0919595683763964,0.08226959760104957
0.8039331819447204,0.775180583875112,0.7596491112442394,0.750773217174114,0.7451046362475859,0.7412263850746725
0.799405860828545,0.7656047615737662,0.7493481898861174,0.7402901566065532,0.7345718920241726,0.7306906608625531
0.7876326956711899,0.7553214545255287,0.7384123425047016,0.7288186290463619,0.7227273988768927,0.7186300940992727
0.6170119481555524,0.5415872462802863,0.511245967341456,0.49516355774808474,0.4853787801118971,0.4793322054488858
0.7877729797753881,0.7531906523842904,0.736157295708266,0.7266186816900608,0.7205942409170112,0.7165418046062552
0.7650775905927929,0.7249988753958602,0.7061199692868594,0.6956639807556104,0.6891105682337597,0.6847815995687857
0.8063212401806292,0.7774384306006554,0.7620331767105115,0.7532512815250076,0.7476466732432301,0.7438061773310254
0.8067418395957796,0.7787510139383224,0.7634674506383514,0.754713261319115,0.7491141738957604,0.7452711984019735
0.7959151317028806,0.7613110534741012,0.744794948331844,0.7356096313325784,0.7298181536350645,0.7258974247200649
0.5139776429031404,0.4203016806510539,0.38460733706425065,0.36599116098527007,0.3547429762297455,0.3477769977791675
0.8016163363633436,0.768280325437654,0.7521848105672491,0.7432078119979875,0.7375367902420431,0.7336812538806619
0.679512508868498,0.6189459153190386,0.5937340992670753,0.5802267726619202,0.5719334500660823,0.566664747321266
0.7784019022902984,0.7435905667364441,0.7258491902767961,0.7158434709679158,0.7095161954536674,0.7052997843135305
0.8051368029358025,0.7769864945318863,0.7615910170566524,0.7527704846988146,0.7471298537603998,0.7432639268329227
0.7517513010829668,0.7074543954910206,0.6876568229084257,0.6768340439079252,0.6700926244349454,0.6656590025033038
0.8008325953826237,0.7682533792094572,0.7521765027955085,0.7431655106997537,0.7374615145246802,0.7335833816198818
0.8042465415865905,0.7739448619553952,0.7582737451099606,0.749398486493456,0.7437523325775545,0.7398961351516158
0.7983619294950067,0.7665551637859787,0.7503970755867464,0.7412831455356947,0.7355004433469261,0.7315733856174762
0.3803333329287385,0.2396448734557461,0.18691956656950004,0.159639623181553,0.14341798939809297,0.13416800136776497
0.8151120651265011,0.7886378567699449,0.7739992685195134,0.7655905597013284,0.7601982238814398,0.7564658054487781
0.44674773264397905,0.3312372601416102,0.2875711829452031,0.26488752489337836,0.2512960369814176,0.24323284964318292
0.8071260396630573,0.7774825106073219,0.7620419363789882,0.7532830305408587,0.7477045136816028,0.7438839066529621
0.6017117055573232,0.5198237379462043,0.48667318827382955,0.46908527239633774,0.45842129299470513,0.45199387986001816
0.8068959167000801,0.7786545499535577,0.7633522034813163,0.7546007206338339,0.7490070238501642,0.7451687945257539
0.7843734733795351,0.7486602136357077,0.7313392247661195,0.7216744591808077,0.7155822123710983,0.7114953275515323
0.5021065787080554,0.4007531362638347,0.3619175854372344,0.3416475394972589,0.3294471360485197,0.3220943588941857
0.7973153403070982,0.7656271891673943,0.7494145242522303,0.7402561343742103,0.7344424696068741,0.7304972073206526
0.7968716694131357,0.7626272412029467,0.7461918449641325,0.737039339833963,0.7312646633737621,0.7273523847071146
0.44943088919499496,0.33356448111701187,0.28968972238337065,0.26688808172368744,0.25322995028667716,0.24515379520678282
0.7823974423522213,0.746635122779821,0.7291697958440175,0.7194099257521935,0.7132559781303935,0.7091354088597213
0.7866037476150988,0.7546571971574696,0.7376969199388119,0.7280460097137649,0.7219123362392581,0.7177903651929955
0.8053347695340656,0.7767121549714894,0.761277475312911,0.7524594515596865,0.7468272380718908,0.7429691346821545
0.7973649171806215,0.7661449701613623,0.7499750080580374,0.7408168150983501,0.734996780123085,0.731045654187863
0.8008643304263705,0.7729425058174173,0.7573084144777298,0.7483113515052292,0.7425510427312778,0.7386154535224898
0.7997392754120118,0.7691787943758819,0.7532150243422282,0.74415648821926,0.738392941725104,0.7344705936006025
0.8071056147715182,0.7782316632806232,0.7628721986834537,0.7541209435812131,0.7485364769070073,0.7447076422325021
0.7769225267107907,0.7412469230486902,0.7233597999205161,0.7133080541785229,0.7069620897561668,0.7027378868319193
0.7965915500277936,0.7620242393838004,0.7455503595658233,0.7363915315900448,0.7306170575893788,0.7267060191422834
0.7854248098700124,0.7471103978394025,0.7297874013117707,0.7202807090941022,0.7143260380597776,0.7103195640731702
0.7965055066823642,0.7655875398531582,0.7493888814873497,0.7401925453433442,0.7343431888744416,0.730373999387274
0.8058149259226194,0.7739891427063348,0.7582574745218893,0.7494351472936371,0.7438455656596059,0.7400307888316566
0.7778283633956258,0.7398482885331507,0.7219986879192904,0.7121134854343298,0.7059061407625411,0.7017599438667969
0.8085051205895573,0.77849893508386,0.7630959033458975,0.7543850135426331,0.7488434970925326,0.7450468429337022
0.5014957550524862,0.39374628596116024,0.3520608375471487,0.33025932101249045,0.3171788612080555,0.3095089615647332
0.7889244682646559,0.7578912884493407,0.7411657716504276,0.731618244288534,0.7255398038912972,0.7214439808547608
0.7856946000802079,0.7516588772497083,0.7345078838677617,0.7248557190128984,0.7187494588994031,0.7146502127324036
0.8014412246875063,0.7694091043703655,0.7534143804453439,0.7444255823452952,0.7387286566430458,0.7348520585508227
0.7778396221040814,0.7440617904375785,0.72631341078166,0.7162395685191569,0.7098541048525513,0.7056036597934199
0.6743272585011506,0.6126549560400931,0.5871216831320019,0.5734631731163433,0.5650838483839868,0.5597651821740801
0.8009223231338145,0.7669018549382787,0.7507133989127819,0.7417152950922322,0.7360397174436157,0.7321843205943818
0.799795748940992,0.7667025280526788,0.7505236410768861,0.7414748756039854,0.7357530086516115,0.7318667745731569
0.7583078550436007,0.7167571752177423,0.6973079640966857,0.686554735392658,0.6798262639031889,0.6754064697786892
0.7875406983546653,0.7530493238385241,0.7360047344403713,0.7264528953720619,0.7204185544342655,0.71636035498634
0.7233070299415628,0.6727057566902687,0.650680591839175,0.6387299734710544,0.631331277867472,0.6265490923259817
0.8099660903060801,0.7807750609695243,0.7655393981779874,0.7568921149108517,0.75138107549722,0.7475973409778831
0.8048943445623569,0.774505410638535,0.7588626514498655,0.7500120996752063,0.7443835249835602,0.7405380461541482
0.8010581240792061,0.7665558666036351,0.7503380861866642,0.7413497099309292,0.735687179463267,0.7318413061018791
0.8164190093384904,0.7866102774192169,0.7716342295958656,0.7632022623985854,0.7578433341026014,0.7541550561440796
0.7987228989413191,0.7649631236197125,0.7486705418017696,0.7395854348412184,0.7338486967779986,0.7299565646277855
