tau_0.05,tau_0.1,tau_0.15,tau_0.2,tau_0.25,tau_0.3
0.7958523315932764,0.7599699277573491,0.7473173126506081,0.7408246956004856,0.7366572015449404,0.7337567044088562
0.8193528844361964,0.777616000923827,0.763349380636624,0.756187496982174,0.7518127674609218,0.7488467290434829
0.66750661083217,0.6449025873404401,0.6369835784085804,0.6322820930807663,0.6282306905537547,0.6250871461775794
0.550098282160562,0.5419212494507337,0.5393475612169406,0.5367628989102863,0.5329371031126038,0.5295765499152185
0.6253513140306148,0.6069983512718817,0.6001027802151022,0.5957325145613788,0.5917176381990142,0.5885573686501987
0.5779437646891017,0.5667060364265418,0.5636148293894083,0.5608898460997007,0.5570243482346852,0.5536386465019502
0.6175589652767753,0.6001365669890643,0.5934997359563472,0.5892235439514774,0.5852229561082647,0.5820592613278408
0.813093388524849,0.7736409341945729,0.7599230240894744,0.7529925479395847,0.7487127498737892,0.7457926625355966
0.8227922041664443,0.7826301350382399,0.7685853843020071,0.7615327098867225,0.7572603888692675,0.7543724841246593
0.428781383173034,0.4341679761601424,0.4378970203507218,0.43788612721727416,0.4342111754842147,0.43044224403499126
