eta_1,eta_5,eta_15,eta_30,eta_50,eta_70,eta_100,eta_150
0.8956416387023066,0.894157278850121,0.8946817595700389,0.8991900937445855,0.8966073900454488,0.9000101847681692,0.9013843761696806,0.8996641447179922
0.24751122166826375,0.24284646723996384,0.23863064160149278,0.2472079299108635,0.23956054440896285,0.24683502675043384,0.24995858007260352,0.24306434258720894
0.8897279430935305,0.8878026949154898,0.8875255201238029,0.8925103877080321,0.8891957148193412,0.893106437812912,0.8946976363077548,0.8920953067566622
0.9300057138098801,0.9289959965639707,0.9293983278763833,0.9325056116913565,0.9307474508504445,0.9330842008942332,0.9340258726808458,0.9328732396766407
0.8115681165266296,0.8068445373809834,0.8021485582934704,0.8109869669236582,0.8028399055581752,0.8104863360998462,0.8136663438227715,0.8061103534027507
0.8193314604157893,0.8171511595165839,0.8175705336700871,0.8238784529788159,0.8200922370103777,0.8249220451794841,0.82688902941581,0.8241701602847341
0.8258918567106298,0.821391483004948,0.8168743364473117,0.8252619023859148,0.8174998111189841,0.8247655981021018,0.8277844432261244,0.8205672299686583
0.8596060334029918,0.8577178223380744,0.8578957115876568,0.8631862546567394,0.8599506886656233,0.8639980463871088,0.8656434586532761,0.863378066558643
0.8636852081124287,0.8603393723237998,0.8575651859348019,0.8643153045450823,0.858538588075642,0.8642383488001423,0.8665897882338301,0.8614309727970938
0.879110006320556,0.8762283272700968,0.873949754254865,0.8798747918721388,0.87488728068605,0.8798646493644597,0.8819153725055604,0.8775208782263925
0.8710544457972621,0.868024124657997,0.8656423818956629,0.8718844070479178,0.8666391478875176,0.8718803025424959,0.874040769218684,0.8694244808018435
0.8863275363536228,0.8830543105702376,0.8797420469711785,0.8858303653174799,0.8801750403430998,0.8854621321327163,0.887648232037845,0.8822989244141133
0.8855064161467936,0.8835901123908281,0.8829589710347806,0.8875980193300872,0.8843358109715254,0.8880206153327683,0.889527827785299,0.886887662693557
0.8615329323938553,0.8647096328117024,0.8780648146078105,0.8828735521374199,0.8852810862882445,0.8879949913536421,0.8889964081640893,0.8871420691616363
0.875017554744463,0.8724578102194606,0.8711407417635365,0.8769379272288248,0.872555348531214,0.8772678455637476,0.8791993152002077,0.8754472595701194
0.9275360363869211,0.9262629734390362,0.9261453570714092,0.9295025639675953,0.9273074288520815,0.9299281773037974,0.9309917625746432,0.9292959601402364
0.7527633773785893,0.7505897268599822,0.7517361423937353,0.758680715363919,0.7549200144220602,0.7600962352200283,0.7622003961342022,0.7598022216782635
0.8281055350861473,0.8239055753234362,0.8199471536678011,0.828004135492336,0.8207371001674391,0.827667958984328,0.8305447994584851,0.8237994899224008
0.876626050077667,0.8725598810253347,0.8677334519022736,0.8746912575745778,0.8676611243586321,0.8738822726668913,0.8764655922019206,0.8695444598928926
0.1490903130311833,0.14879693449499637,0.1505828711193236,0.15291886373635,0.15257445152300425,0.15397617397336483,0.1545192130086106,0.15519048701182966
0.840414607864397,0.8366971859359504,0.8336951226027899,0.8412640956384084,0.8348409494346101,0.8412164518560659,0.8438503488268568,0.8381475502795689
0.8597882789123276,0.8605913992536399,0.8692738452037228,0.8758135931370197,0.8747760689412092,0.8795942798170229,0.8815108080689752,0.8747799034789564
0.29546062377980387,0.2912918110917019,0.2874899101777955,0.29509187990193586,0.28840340968005146,0.2947592044744022,0.29746855154489016,0.2915979608325204
0.8583856803656589,0.8547985086673267,0.8513002453949154,0.8581004282152132,0.8518834224781429,0.8577585306174372,0.8601949338719482,0.8544359357423958
0.891349004412549,0.8897832383295764,0.8902824441201272,0.8949878107449094,0.8922672081449144,0.8958265689535416,0.8972647755983852,0.8954318719991375
0.8966580091801725,0.8950182712148667,0.8950435204658335,0.8995355833359436,0.8966911035994137,0.9001721351404126,0.9015856529037107,0.8994536358497153
0.8473546063422365,0.8435729672806509,0.8399114871005776,0.8471007697143583,0.8405464469197887,0.8467521856977933,0.8493275276450711,0.8432667554258079
0.3761353834162429,0.3736903015437666,0.3725021246682741,0.37792123323854576,0.3740691685422474,0.37828094086495884,0.38003741857459783,0.37722212728564203
0.8771382561047699,0.873949348210563,0.8709282331905005,0.8770513653564527,0.8715255622451273,0.8767933968725047,0.8789726506379186,0.8738492213441327
0.6588406542222354,0.6533622644711088,0.6482884290981811,0.6584660436672494,0.6493338090413853,0.6580130506153324,0.6616592858483759,0.6533631343002403
0.8772123802462858,0.8755553263492475,0.8762457196328846,0.881380134050172,0.8784859762668408,0.8823490230268284,0.8839095801876776,0.8820205204516794
0.3322345841619937,0.3309454806514256,0.3352903913695316,0.3421456447589335,0.3402029224851722,0.3449141949221223,0.3468132267200026,0.34115946756658494
0.8428837461959594,0.8364536045080231,0.8302150928662935,0.8433425597949241,0.8298358965795674,0.8426924874085298,0.8480093159903322,0.8226623357985252
0.9572077010192885,0.9564966757258504,0.9566283798401563,0.958673809696065,0.957448575210154,0.9590061182649314,0.9596340994292527,0.9587745657704112
0.12813503236748905,0.12657917490083884,0.12499333392648666,0.12763285596175603,0.12520654060797348,0.12742238848880993,0.1283705097490205,0.12620709302604907
0.9022095702597253,0.9004773828238716,0.9001474476311039,0.9045674682920222,0.90158428993204,0.9050647073509093,0.9064814735887263,0.904144655122753
0.8144204646828505,0.8108247205883538,0.8080878605225826,0.8155899174829112,0.8093710956729694,0.8156323281582818,0.8182259197941729,0.8127948960643678
0.8002848363226812,0.795415520564226,0.7906225716929118,0.7997735578100702,0.791373541363325,0.7992796880187522,0.8025700369173259,0.794801418174305
0.8608915423889674,0.8572061662642292,0.8535403619078467,0.8604608900451828,0.8540916157221793,0.8600757730245959,0.8625558127549869,0.8566647448364793
0.8381188928936805,0.8343834856941403,0.8313878442138664,0.8390134776927565,0.8325570673929527,0.8389759176906919,0.8416279986448557,0.8359055588808262
0.8501882343009213,0.8478020097712301,0.8475462354861749,0.8538294200370091,0.8497075690054021,0.854616183159033,0.8566171024732823,0.8535138674699471
0.8992883354204555,0.8965779602946344,0.8939017674521931,0.8990246978570177,0.8943222009758534,0.8987538871523242,0.9005866383432101,0.8962229440134366
0.4381140164670348,0.451741788235636,0.4971650014061551,0.5029940383789628,0.521947543219881,0.5209625351252019,0.5199554729443807,0.534726053278235
0.9102818649454902,0.9086768359940824,0.9083899881190989,0.9125054625942717,0.9097467957965628,0.9129760409139996,0.9142891201565229,0.9121700949644187
0.8507035761026008,0.8565828279851893,0.8758923146829879,0.8796308397803042,0.8854864314653265,0.8865599332646457,0.8868125415207448,0.8892434731067533
0.8715412665082575,0.8749475074312689,0.8883417683525179,0.8926288606504895,0.8954064848519643,0.8976698093822966,0.8984840597497151,0.8973983023032296
0.900949917753827,0.8995520620140389,0.9000835283486951,0.904363790195107,0.901929208209899,0.905154217606724,0.9064559352171209,0.904848878286592
0.8667045113390356,0.8644563439056279,0.8640888329059836,0.869887214377239,0.8660162901101474,0.8705648856102493,0.8724185703351711,0.8694540894522771
0.8395750240988791,0.8355627391885492,0.8317513092709955,0.8394251476067981,0.8324831860223071,0.8390905380958672,0.8418310760614598,0.8353760465150694
0.2625007974085512,0.26099621587690536,0.2627572026010912,0.2683023095187526,0.2658894184320367,0.2698113362486703,0.2714069577005175,0.27052547918507114
0.8455002106017261,0.8418285638411184,0.8388199762601625,0.8462551528648302,0.8399148883608124,0.8461868200279851,0.8487773196300356,0.8431275077418894
0.8620203999561212,0.8585225732656865,0.8552272533178038,0.8619539178991791,0.855894487285918,0.8616783700857273,0.864073541019116,0.8584600974926384
0.8824505126715976,0.8793413128333026,0.8763661716684158,0.8823097438127564,0.8769240216684683,0.8820440616487752,0.8841614839719247,0.879154004117325
0.8544313295796439,0.85979323075716,0.8780421843648759,0.8820300823238546,0.8872348183683592,0.8886358792977637,0.8890372469021657,0.8906500640806331
0.8306266865243666,0.833949032651178,0.8491944681564387,0.855357917705713,0.8577031979127958,0.8613357409703927,0.8626974470684233,0.8597593692262011
0.9042057324931918,0.9026347830661807,0.9025966261701458,0.906840754448028,0.9041215940205064,0.9074194716443847,0.9087586278257296,0.9066972697469243
0.32419378583386305,0.3328351008632264,0.3644466978984239,0.3694037004408174,0.38329393139429363,0.3825665016325691,0.38178066775016084,0.3940181203410021
0.7037258734740695,0.70101698843301,0.7005651247305976,0.7076472126988269,0.7029677696509008,0.708496349449106,0.7107760241885769,0.7070818393177326
0.9672414365335,0.9667415615927959,0.9668295683742295,0.968268015415338,0.9673990969747562,0.9684999528344401,0.9689449054464006,0.9683287370273876
0.9062244875999126,0.9047206481998271,0.9047433075332214,0.9088622243273802,0.90625420196297,0.9094454023843889,0.9107405902986132,0.9087862681295281
0.8888139983789165,0.8865188992941418,0.885356950363851,0.8905725305783379,0.8866425058232812,0.8908777148692214,0.8926119917533207,0.8892570365867901
0.41727884161012235,0.416728555592208,0.42005109815654773,0.424381526429787,0.42369489805694216,0.42631331750319124,0.4273273121398045,0.42839827913308337
0.19303243487314364,0.189302731939923,0.18547128083766268,0.1918129933857852,0.18581074193219446,0.1912690367232372,0.1936251728124636,0.18801967886558618
0.8661800724123989,0.8625701334630862,0.8590241559434914,0.8658289757899706,0.8595883840026857,0.8654730713150207,0.8679096968830103,0.8620551491939971
0.5543738171593796,0.5535720842617692,0.556728141248803,0.5619087953880995,0.5604622703019646,0.5638708626626907,0.5652225949046736,0.5653024501088885
0.43570659971494835,0.4311268630017252,0.4298646176057569,0.4410961736462734,0.4333246306339783,0.44223980531027796,0.44596428777926356,0.43979474288455744
0.9237392551673375,0.9215069605417454,0.9192327073446461,0.9233956177273075,0.9195308898217364,0.9231409678385002,0.9246305059924742,0.9210391639218631
0.8800828118541401,0.8778908024738544,0.8773315825220632,0.882794983848211,0.8790380400864627,0.8833558095352056,0.8851158799844603,0.8821574580713218
0.9203844871695602,0.9190509489012302,0.9190105134611138,0.9226051925403833,0.9202985786889808,0.9230919797157432,0.9242253875736499,0.9224746345512054
0.8770232274906065,0.8753411304846226,0.8755020191215591,0.8802496693107847,0.8773322136828617,0.8809769407030665,0.8824584608000254,0.8803094950770735
0.11638203366633382,0.11517479434692181,0.11404279984298488,0.11625939904087944,0.11433495385266747,0.11615905861678567,0.11693590398459268,0.1153069058497049
0.8887053185418644,0.885736808557169,0.8828921770186787,0.8885652947766872,0.8834224638825692,0.8883101899581369,0.8903306790890639,0.8855484409008949
0.8713231847033103,0.8744653696231531,0.8874231423500246,0.8919528055522249,0.894357775938043,0.8968801368258671,0.8978062592738811,0.8961589590580951
0.6885972756949477,0.6840342717910703,0.6841798893002368,0.6972417219763276,0.6875432640913014,0.6990137119218393,0.7038104045516766,0.683526474404893
0.9053782929287956,0.9038467076584521,0.9038446406793625,0.9080154386765605,0.9053615821213724,0.9085969400410427,0.9099103250216988,0.907912034125926
0.8738202158162005,0.8721130415371033,0.8728023991205776,0.8780725906059321,0.8750918485021457,0.8790603435266554,0.8806639660971447,0.878709900999112
0.871808703170716,0.8750937429729782,0.8882686801976669,0.8926486103495962,0.8952601965899243,0.8976282648557743,0.8984881935808048,0.8971657582522825
0.8679546783563657,0.8655654156312312,0.8645600038446113,0.8701963451166972,0.8660760185779108,0.8706162888627234,0.8724773445109663,0.8690913235839449
0.9325871115643993,0.9311988450779104,0.9305744073523292,0.9338057765972408,0.931422585197945,0.9340293925859267,0.9350935331140562,0.9330954321672965
0.6725458113177272,0.6675884313356631,0.664013831074179,0.6741235831544149,0.6658631230125913,0.6742285694072454,0.677717557455108,0.6706408871972122
0.231314765195022,0.23003997251099792,0.23198622585939985,0.23711272284378376,0.2350924331777263,0.23863844814547516,0.24007366135117436,0.23963562028562613
0.8559575409739372,0.8525277595006753,0.8492818910850686,0.8557612560958873,0.8499209051250702,0.8554737591885951,0.8577770366997254,0.852377277854534
0.8888645162133845,0.8870761898270494,0.8870388827604304,0.8918766356681257,0.8887794623917727,0.8925390965968246,0.8940669404975169,0.8917201252516234
0.1521273248278118,0.15236957884045949,0.15546705729435065,0.15756470287080737,0.15809408385550391,0.1590990637232947,0.15945375976395146,0.16127610647658883
0.8430844940357048,0.8396054054945572,0.8364154134268824,0.8431773931364501,0.8371513965134167,0.8429436185137134,0.8453489163420466,0.8397764996748008
0.9246620803884315,0.9234077158396806,0.9233906873958462,0.9267915665456659,0.9246204289372802,0.9272596705788873,0.9283301130916846,0.926690455216449
0.751272143936986,0.7582808640697445,0.7817158517062267,0.7853527041679979,0.7941596303951296,0.7941623830336116,0.7938708335519546,0.8002667972527937
0.8530895809935666,0.8491884501845535,0.8452808340016341,0.8525749966211071,0.8458380455845915,0.8521526138048853,0.8547711065511364,0.8485219373614773
0.8664830136114781,0.8647174674043401,0.8649527366479572,0.8700003176496405,0.8669314662938488,0.8707974066098592,0.8723689565221218,0.8701329134042687
0.13469314058218848,0.13321985271598707,0.1318917158325856,0.13457153575093925,0.13227838475658493,0.13446823262103505,0.13539922530940807,0.13347746156693474
0.6652553315364546,0.6622143215060792,0.6630409779756534,0.6718248079577214,0.6667894397318176,0.6733961458665194,0.6760948716839563,0.6728705848669617
0.6766062512891735,0.6736045215122738,0.6703811839585319,0.6754631385329963,0.6706678015704746,0.6749953447187178,0.6768231358932868,0.6724463529076375
0.8653316565488058,0.8619327882115607,0.8586439326326327,0.8651155016850824,0.859220537771901,0.8648051726430034,0.8671199400186982,0.8616752672301614
0.25440718961845527,0.2504293829045047,0.2468995890892598,0.2542371882549088,0.24775675774705894,0.2539540766022837,0.2566055602353329,0.2508176809880569
0.8700033204218834,0.8682789044224757,0.8690287782661518,0.8744030526418827,0.8713874732542486,0.8754275903129225,0.8770599748011784,0.8751030871291902
0.6088027486209155,0.6038748874776058,0.5997747899154389,0.6093067639288802,0.6011144355040366,0.6091276880150894,0.6124951687873154,0.6051521461558652
0.9125367539202304,0.9111306610730681,0.9113564179680494,0.9153708675749503,0.9129473017828976,0.9160131953851623,0.9172525294422635,0.9155364410357711
0.8736512425263153,0.8713630121230516,0.8707852654197848,0.8764933086493898,0.8725708450796136,0.8770817689816124,0.8789212149585923,0.8758337467582494
0.8637712324407864,0.8602129477987807,0.8566826981005125,0.8633725812945677,0.8572103623863665,0.8630041594772547,0.865406142897116,0.8596670567470945
0.8574020923875404,0.8550534964441125,0.8547143563099004,0.8608149159583761,0.8567662687375971,0.8615455060179438,0.8634937539989016,0.8604105065779686
0.832831620498037,0.8310886743343228,0.8319073947435839,0.8372793943352123,0.8343593211152548,0.838347648933365,0.8399624950468899,0.8381113447062672
0.6833911399273003,0.6943105684367484,0.7291403911186471,0.733406385994843,0.7471993377816304,0.7463335715534939,0.7455368579540854,0.7563682856145285
0.9230750063202986,0.9217806630736964,0.921738138605793,0.9252239452078285,0.922985593444578,0.9256947209906651,0.9267938040890763,0.9250938461053256
0.8253925818500154,0.8206111436130846,0.8151406097699949,0.8234846943909055,0.8152138615896154,0.8226223674515587,0.8257151209721728,0.8177457813402605
0.8462963919042327,0.8424301441173827,0.8386434719824076,0.8459503458364387,0.8392545341465018,0.8455721698904536,0.8481943213202178,0.8419787895382904
0.5216719641954636,0.5161463369434092,0.5111429891647181,0.5213566375098202,0.512317055936292,0.5209394900145359,0.5245831072865855,0.516546570826416
0.7940835311944969,0.790263245159945,0.7876667354072615,0.7958820020315036,0.7892598689610696,0.7960734078339549,0.798893835567637,0.7931320141569835
0.8603124801129948,0.8566562418502294,0.8531247215550829,0.8600712364013096,0.8537464332281974,0.8597397678501141,0.8622222567073954,0.8563176595957439
0.8455112418975402,0.8430972673320977,0.8428884673307184,0.8492928552160236,0.8451181213421137,0.8501138887784552,0.8521503582963234,0.8490272867914046
0.8742458506845755,0.87225664473061,0.8722172040291425,0.8776018620540442,0.874154802707977,0.8783405686674164,0.8800428815193022,0.8774301914896949
0.8523876758775734,0.8500037919762494,0.8497081061944051,0.8559465972679269,0.8518325192967195,0.856712490841988,0.8587018869775414,0.8555881114463539
0.8716887848075149,0.8680880284859552,0.8643667600979339,0.870998127592687,0.864773995818072,0.8705525256402993,0.8729470844989479,0.8670725421321738
0.8449847112896742,0.8411548655500907,0.8374473045791563,0.8447277134984403,0.8380902879614589,0.8443746999494063,0.8469831004374496,0.8408451499508564
0.8317855893651718,0.8351589596040088,0.8504391339208454,0.85650496445291,0.8589369579840984,0.8624802515373484,0.8638045452646057,0.8610331334731502
0.8683838358742771,0.864531572051273,0.8600776311419138,0.8667867496084363,0.8601093859870954,0.8660760842069491,0.8685591451348924,0.8621140845574854
0.34813494803606854,0.3424211290495616,0.33721225493593643,0.34773175235075793,0.3383434360878767,0.34726641233064715,0.3510768397384126,0.3426278482277658
0.8603442277160355,0.856269808430802,0.8516607585664558,0.8588301345035053,0.8517778773133704,0.8581280246691081,0.8607691155866793,0.8539485155450631
0.8530056673771692,0.8588902460799299,0.8780738957856625,0.8816931470724425,0.8875730021590933,0.8885597881797898,0.8887773221827293,0.8913289288029413
0.920284808358376,0.9182538068336842,0.9166073910555156,0.9207535770877804,0.9172387248442585,0.9207284605809088,0.9221625299458568,0.9190519143377869
0.8306399035610608,0.8339654239088672,0.8492157687357188,0.8553757941788889,0.8577258118143012,0.8613548139395472,0.8627150028588557,0.859784370713514
0.8531879251139052,0.8504930344668532,0.849371626620412,0.8557236660017222,0.8510871208561892,0.8562024218358655,0.8582993833060016,0.8544370122176858
0.1397031295476648,0.13823205899628785,0.13693824477872357,0.1396480486892656,0.13735783918873706,0.13956269923530903,0.14049884028092696,0.13860557968474602
0.8643272096984661,0.8618215220501548,0.8607987303670803,0.866723968973738,0.8624118759862376,0.8671789251449359,0.8691317130359485,0.8655494709792328
0.7004087579694096,0.7099978092734884,0.7404401265522023,0.7446535136961366,0.7559444250532799,0.7559719664419043,0.7556348378107159,0.7631212449472277
0.8753123564535752,0.8736233443237001,0.8743069115933563,0.8795222226402117,0.876573289645004,0.8805000911634305,0.8820867354678446,0.8801541366714765
0.8773048379294434,0.8739553659223274,0.8705661264623696,0.8768066550324748,0.8710089864413889,0.8764286652645731,0.878673538819254,0.8732424337955841
0.9348043214266942,0.9326887851983965,0.9302533738598636,0.9339690043928711,0.930291581156838,0.9335909360121512,0.9349554283169738,0.9313911254938657
0.9261543315420501,0.9249210526709714,0.9249013796756421,0.9282423223384432,0.9261079856877258,0.9287010744597366,0.9297527401891316,0.9281398319904939
0.83056281085952,0.8259279914545602,0.8207696136542515,0.8289817395752489,0.8209653374998226,0.828219254994862,0.8312428718986836,0.8235242205450392
0.8760665939844121,0.8737265111273764,0.8730126183321754,0.8787361131268295,0.8747332926306312,0.8792772224007619,0.8811309348100359,0.8779294858486628
0.843585677512979,0.8400047219244524,0.8371761095189626,0.8445300172658161,0.8383357808540044,0.8445159877455692,0.847068244174447,0.8416017509024369
0.900532306393027,0.897452243939542,0.8942191650589519,0.8998487639342068,0.8945307829412121,0.8994470662314094,0.9014775398661309,0.8963921031741601
0.9292487618340027,0.9274193224772621,0.9259275287077318,0.9296564128252611,0.9264900475242585,0.9296299751915628,0.9309195434130219,0.9281144105923143
0.8429221224420717,0.839381675630594,0.8366303935623354,0.8439453957857459,0.8378164576365936,0.8439541572486816,0.8464886540111252,0.8411027215218557
0.31331737403550924,0.3103237381300351,0.3071638000362002,0.3123361133615993,0.30753244174633737,0.311899380548997,0.31376106241607365,0.30943838268432033
0.847315126578806,0.8435346081254034,0.8399935186418489,0.8472766280207807,0.8407286837372397,0.8469873035860582,0.8495815853751821,0.8435214605163914
0.12825412721146667,0.12689271419359008,0.12570146971237534,0.12821408573415494,0.1260951787196832,0.12813812743584457,0.12900559878705364,0.12725820135775873
0.8772540035137807,0.8740711558687357,0.871058015248161,0.877171496193261,0.8716560531402248,0.8769151067718528,0.8790907134852538,0.8739779271841637
0.9752542658467432,0.9748427466703191,0.9748598934775716,0.9759923516191967,0.9752815286983068,0.9761560941393794,0.9765098807419598,0.9759848872387707
0.9039132137656636,0.9009745674163573,0.8976418544301668,0.9028293768092861,0.8977294994252958,0.9023244203717001,0.9042293742272387,0.8993050037699848
0.8340272991452443,0.8303220344495272,0.8274406380691212,0.8350908203130544,0.8286779264797932,0.8350981977573694,0.8377509440568629,0.8321116906885244
0.8236631595147187,0.8198053406110756,0.8168326239291609,0.8248212844632336,0.8181424089584144,0.8248418224971725,0.8276115728205464,0.8217490782067047
0.9069364585194534,0.9046200626094032,0.9027614761836183,0.9075057489778151,0.9034962907306563,0.907485876307023,0.9091267196528471,0.9055858167270433
0.8539002370064445,0.8501631127333794,0.8464815893610489,0.8535276568584912,0.8470557821572329,0.8531524503124798,0.8556816389683916,0.8496650099741497
0.9168287768076125,0.9145258938196739,0.9123045583687085,0.9167012306381681,0.9127082852894198,0.9164983714000141,0.918062082217325,0.9143472942386889
0.8235641883646395,0.8187920870506221,0.8133582580498778,0.8217101294492672,0.8134534220117665,0.820862128904347,0.8239553523475011,0.8160145134189014
0.3095384225930631,0.30670985448478466,0.30771792554054034,0.3161966046889303,0.31146935522562885,0.31783215987457053,0.3204638471738293,0.3176033337450959
0.8813241724619794,0.8842365609944924,0.8962699297465336,0.9004951793557325,0.902704564726631,0.905063440725407,0.9059303934505711,0.9043631814237543
0.8440737125483224,0.8416546790370841,0.8414656853458027,0.8479029840964114,0.8437175340606418,0.8487359011556687,0.850781541322776,0.8476586386431183
0.9059859299237889,0.9092585012906617,0.9209707766127322,0.9239708141480565,0.9269384087122974,0.9282177968160361,0.9286359842588764,0.9289573378143697
0.8756007895901662,0.8738729617735497,0.8744875257176167,0.8797426758177036,0.8767328758395434,0.8807011078323229,0.8823052379706081,0.8803004812652927
0.8509395399544512,0.8566345032093038,0.8756297806194122,0.8795113079849237,0.8851269587212791,0.8863557797931958,0.8866769702859035,0.8887645201635093
0.8691333152857086,0.8674046037564302,0.8681674742864389,0.8735656861901865,0.8705416000416688,0.8745983527078737,0.8762374294883447,0.8742791391996927
0.8639944361155002,0.8601907359705181,0.8562807992000397,0.8633041009486198,0.8567406431547191,0.8628443070113655,0.8653735665156436,0.8592335638888133
0.7954039205312547,0.7905495052406589,0.7848498665380789,0.7932292866283475,0.7848254924189174,0.7922826022326931,0.7954119135544178,0.7872622098588814
0.6161459738650611,0.6111047020429385,0.6066468846098818,0.6161874391683231,0.607834597784114,0.615881541784903,0.6192656849121221,0.6117114003534694
0.8360085181207845,0.8391735029828594,0.853890010171777,0.8599494094861931,0.8621255327499299,0.8657275151291484,0.8670815610629151,0.8640697543505245
0.8850619455860861,0.8821683923403305,0.8797633860395151,0.8856020739128062,0.8806042295147942,0.8855342287534822,0.8875651879657079,0.8831039442537495
0.8746285259239458,0.8711621112007194,0.8676491734638442,0.8741033736365892,0.8681147471700177,0.873710637571538,0.876027642266711,0.8704568922965229
0.6118538313635653,0.6167330476375452,0.6388132446794837,0.6461646908282216,0.6521964728090754,0.6553150704640862,0.6563316239883935,0.657666666821194
0.887346694165101,0.8852316432950676,0.8843029897216551,0.8892567058721499,0.8856132886316033,0.8896092855527822,0.8912458097859995,0.8882374365717975
0.8892718986784982,0.8873522428651307,0.8865808895008798,0.8910644188755992,0.8878322877740099,0.8914140196123247,0.8928806156792038,0.8902598502741875
0.7933280631291139,0.7906577431170928,0.7906113185398636,0.7978321910082377,0.7932364705814314,0.7988353065124433,0.8011240275346952,0.7977422989012191
0.7617090584424729,0.7572694534392845,0.7539613080773349,0.7631008071916454,0.7555532374865,0.7631639870646244,0.7663232425051881,0.7597743199708269
0.8600259768810826,0.8577402300668291,0.8574490683194675,0.8634232144563209,0.8594799061195962,0.8641534653177179,0.8660579965493024,0.8630713291952985
0.8529258214221499,0.8502960484568393,0.8492849045781676,0.8555628053928318,0.8510308753864277,0.8560713965864322,0.8581369714834614,0.8543962987272186
0.8688579917329812,0.8657903351023177,0.8633848851584062,0.8697089235700174,0.8643985099670425,0.8697074567162669,0.8718961540417497,0.8672248303795607
0.8041876536324055,0.800511303629994,0.7980146515891008,0.805924159779161,0.7995512816123517,0.8061098455285584,0.8088230846267876,0.8032818018593335
0.8438137942097372,0.8413563962121223,0.8404943269164974,0.8464038007622421,0.8421951881640093,0.8469191041926004,0.8488579652323719,0.8454000416976801
0.3415367677154575,0.3378683002693989,0.3421554047596308,0.3568852273554764,0.34813953616753474,0.36053952119519295,0.36579859788068353,0.34531761148227
0.8957975821569082,0.8930297549306502,0.890314515448486,0.895560658653365,0.8907580397081744,0.895292401212285,0.8971680612116885,0.8927196697008438
0.8834631100697654,0.8804299500968058,0.8774704560316208,0.8832294774442863,0.877967614498951,0.8829421666272362,0.8850016071145891,0.880133207469751
0.4959120040081841,0.49264470684349915,0.48895488838531964,0.4944322254549217,0.48911701479928615,0.4938349428395983,0.4958430676931766,0.49097232295971405
0.8272119913599717,0.8228814667543041,0.8225891360638605,0.8349971457299866,0.8251434105680975,0.8364021158837016,0.8410307991107827,0.8203265740796394
0.9114231882429602,0.9098845395447126,0.9097289058267576,0.9137740909179038,0.9111211500765688,0.91428232260767,0.9155664562969557,0.9135107106860605
0.8720158134596742,0.8753137176496674,0.8884995165646494,0.8928579080361116,0.8954899107754755,0.8978381001102773,0.8986896619905117,0.8974050437800412
0.9116928406535089,0.9099359335608455,0.9094199622953789,0.9137245789732202,0.910720201497619,0.9141386600214843,0.9155299149323946,0.9130717234577345
0.8746262562201127,0.8716404294447218,0.8692694573044145,0.8753974344994204,0.8702311884683226,0.8753815940194518,0.8775042928459739,0.8729461512354008
