tau_0.05,tau_0.1,tau_0.15,tau_0.2,tau_0.25,tau_0.3
0.5566255858212227,0.5395929209847736,0.5362894375847962,0.5344016230502232,0.5328141528245336,0.531080791655081
0.7347406771639546,0.7021349231543053,0.6910300051872513,0.6853324708622062,0.6817458699623201,0.679116444307865
0.39905588173877266,0.38756560925796235,0.3882519780347966,0.38831597054942746,0.3877203787822585,0.38638084019514496
0.5580229779829465,0.5452100391926348,0.5433260357706224,0.5421281805441767,0.5409213963714588,0.5393888977601748
0.5195157799546792,0.5064718622087201,0.5050539337183209,0.5040865165939068,0.5029850278797426,0.5014742732606091
0.7634750054384963,0.7294847379569842,0.7174411105252838,0.711282649465024,0.707460904879192,0.7047380364213324
0.7284718489675285,0.6996663237751435,0.6898058450238684,0.6847099808838397,0.6814571119770454,0.679008734797808
0.709880654225755,0.6735850580140192,0.6617678980354962,0.6557320643823785,0.6519370021418236,0.6491607424584105
0.7651497309598513,0.7311070122641623,0.7190151694563037,0.7128329136358931,0.7089992873367312,0.7062721852683628
0.7895263809467512,0.7540672622848457,0.7410732519193901,0.734447869046689,0.7303870610064285,0.727568066953827
0.8131243838718061,0.7723796528738561,0.7575717532948589,0.7500712612655147,0.7455281397885024,0.7424503374757365
0.8175306578009257,0.7794391380724641,0.7651238782452859,0.7578525877387353,0.7534529837879628,0.7504828760126647
0.6956307737213446,0.6686318701869292,0.6599182929415573,0.6553851536440134,0.6524209185383407,0.6500899668353028
0.7701895882112275,0.7291069121675025,0.7149737934803547,0.7078107910312375,0.7034216838004429,0.7003724100447994
0.717135548869764,0.6885339489776798,0.6789463820735305,0.6739855413335889,0.6707988411254273,0.6683717999864471
0.7155777028782764,0.6839391038243876,0.6734557025605732,0.6680628201019772,0.6646323530440901,0.6620664757772081
0.7042381730230334,0.6754416102108504,0.6660221991438893,0.6611458687868992,0.6579962582796932,0.6555731934010938
0.7598061882266935,0.7276874798683715,0.7162412913159616,0.7103710343914402,0.706709860199759,0.7040755966785586
0.6132578869596528,0.5808518090961406,0.5716038587045918,0.566823229435832,0.5636704198645852,0.5611571623908638
0.6485360864857335,0.6239413977795225,0.6167619062332613,0.6129806351623314,0.610401965769628,0.6082283801063785
0.6447518735771018,0.6159725202445602,0.6074879420460414,0.6030744988899481,0.6001427113165216,0.5977750350513398
0.47303998014931803,0.45862860674260336,0.4573533913873218,0.4564586360950175,0.45537315822669994,0.4538343573862928
0.7300992374116024,0.7004458684742596,0.6903018632427493,0.6850688044144878,0.6817400896305883,0.6792510069051148
0.7634289031792558,0.7277234271610172,0.7152026002531425,0.7088151667096995,0.7048627743931508,0.7020625916082321
0.5325838665346658,0.5149202245562972,0.5117314587498956,0.5099015303902256,0.5083328899547096,0.5065893399745729
0.6006247928462085,0.5777770684093448,0.571885250636176,0.5687351807725072,0.5664766115958938,0.5644281105995421
0.8123706994161225,0.7746140466323447,0.7605092779689246,0.7533414919409961,0.7489949996106737,0.7460463587371109
0.7612082547648946,0.7284726736230784,0.7168248591354488,0.7108572452080463,0.7071420369144091,0.7044783164041082
0.6001061922629022,0.582170383512184,0.5779299711728197,0.5755819245257494,0.5737659981346689,0.5719517423014289
0.754240102628468,0.710967557717484,0.6964443744008023,0.6890970275522503,0.6845919116297932,0.681457213144044
0.7505915755980069,0.7146897793673053,0.702344298940648,0.6960451052093566,0.6921315290374825,0.6893355852964576
0.5000759317797281,0.49480526385975976,0.496353479889856,0.4968311582216818,0.49651277569754315,0.49539256166959955
0.5494573513937719,0.5360926027766756,0.5341440581876249,0.5329157513152432,0.5316872932619311,0.5301357793916059
0.49294561880210885,0.4797787552915305,0.4786773239707248,0.4778659386262334,0.4768362113606078,0.47534142376438215
0.6165057736535849,0.5766487529022009,0.5648929728624563,0.558895043675141,0.55507041882669,0.5522011628365285
0.7321588430467543,0.6933190046401816,0.6804053731948547,0.6738366866639016,0.6697570455947992,0.666843837768501
0.796590223748471,0.7601866525064489,0.7467909952096173,0.7399702159703423,0.7358049128059708,0.7329355885370378
0.6097004662339,0.591988074381006,0.5876761015273179,0.5852919672490873,0.583462058475654,0.5816497920701145
0.6105883267716531,0.5881860321601823,0.5822988685166182,0.5791498879302093,0.5768977711164902,0.5748618303338879
0.8097656661917252,0.7706003620017321,0.7562349831423552,0.7489459147247934,0.7445234196599542,0.7415177021105699
0.3930228869291668,0.3963261307217809,0.40235119504543315,0.4050171180904104,0.40584200253769115,0.4052252120941398
0.6919983472502835,0.6652459907546766,0.6566717844737402,0.6522068747552933,0.6492780068892545,0.6469621280357545
0.5281631271718439,0.5102301719316473,0.5070081225319212,0.5051623427612348,0.5035826647309254,0.5018298079470015
0.6266579568403728,0.6067143292759727,0.6013991979906397,0.5985256078320309,0.5964357964309874,0.5945021480835813
0.6013350682465755,0.5781658018253134,0.5721563329995453,0.568949052828123,0.5666592931327282,0.5645948829040144
0.5347538851643021,0.5217507119829388,0.5201349558380497,0.519069948324872,0.5179231025238867,0.5164014908579078
0.6264855009357917,0.6041215987223794,0.5980105935535076,0.5947508620612592,0.5924471851304108,0.5903990052847329
0.4778075609535578,0.47384665350118105,0.4761634829022085,0.47701725056053684,0.47689317664094266,0.4758549510052422
0.34511910228304676,0.35446653528814587,0.36327728700623835,0.3673036036276049,0.3688487216633965,0.36856421872452755
0.7330280043408293,0.7024403242500963,0.6919639113624403,0.6865697360325201,0.6831527745724599,0.6806176938900317
0.8185938131635684,0.779930526563773,0.7654635528350411,0.7581200423965218,0.7536787940032433,0.7506830027054989
0.7642144678423706,0.7204123007888129,0.7056039449943394,0.6981179919845074,0.6935405963766184,0.6903736720123519
0.5869308025135633,0.5685363912293406,0.5643373318257427,0.5620110263475868,0.5601992034259294,0.5583747179997884
0.6058690962822944,0.5825681567978598,0.5764499246983809,0.573189323045451,0.570872732710789,0.5687981685229219
0.7316377097648228,0.6939064329683413,0.6813308542818209,0.6749252322997041,0.6709370968283127,0.668075300718658
0.47103663710175137,0.46306921127069356,0.46407613835053696,0.4642926526415183,0.4638155627552386,0.4625895154761497
0.8171041465818523,0.7784062676797018,0.7639704149868537,0.7566427988335597,0.752208540455033,0.7492133351392088
0.6638195129346203,0.6403173188705562,0.6332470678910886,0.6295160495809546,0.6269756174990055,0.6248392235560659
0.3534941119266643,0.3228471010559593,0.3172241423485635,0.3142134895686353,0.3119172258951099,0.3096804997789697
0.7226900829947642,0.6820753325128518,0.6687621937248338,0.6620022539191768,0.6578089476370288,0.6548220220469038
0.7196189611678601,0.6868931088106189,0.6760121044557728,0.6704263750396511,0.6668906986881263,0.6642706732210728
0.8008555997652471,0.7637108271249721,0.7500332613429951,0.7430758827454519,0.7388364313254757,0.7359293751480238
0.8254588521990817,0.7870386919849274,0.7724298569767136,0.7650130955694256,0.7605407774469871,0.7575450910575929
0.7881751040275515,0.7527765940772613,0.7398291160612978,0.733226680522828,0.7291774641977948,0.7263628237760531
0.513629769837737,0.49988104483243123,0.4982997922161801,0.497253386222578,0.4961053688348044,0.4945656032658031
0.7738001052693948,0.7392039763974543,0.7267825898062813,0.720438738928063,0.716521765362973,0.7137599756866032
0.7593816330270824,0.7275622611674477,0.7162088212371964,0.7103832650394687,0.7067471171475922,0.7041268641348939
0.7942365327343293,0.7579442664310643,0.7446311661858618,0.7378510765827109,0.7337063793698857,0.7308448929152129
0.7743598140180604,0.7378385397537937,0.7248848138815934,0.7182858284994673,0.7142230795495565,0.7113745227749144
0.4155625858175824,0.40854672473808645,0.41061425017945946,0.4113505566553168,0.4111306472447618,0.40999524300683315
0.514250352045251,0.4839296928362258,0.4766098344161769,0.47277128284938763,0.47008950141394146,0.46775223952980893
0.7725326762878655,0.735280678427351,0.7221627272185164,0.7154857510441849,0.7113765254856564,0.7084971721346748
0.422502524091994,0.41866761644315126,0.42177212333729064,0.4230132936103378,0.4230731302765037,0.42208636571316893
0.826655478469086,0.7880204360331917,0.7733336353383553,0.7658791956412571,0.7613862821346569,0.75837983337691
0.6526993443109181,0.6272532672535813,0.6197329568213731,0.6157858148263549,0.6131177885588167,0.6109002670681545
0.4120850996761465,0.4012035009413424,0.40194455426952325,0.4020347156809595,0.4014595036994134,0.400139411634726
0.8207804123441984,0.7790417049615456,0.7638460506022273,0.7561579603904989,0.7515133083149528,0.7483840451671531
0.7110103883716321,0.6824965103972118,0.6730457944481059,0.66815266893078,0.6649989604382116,0.6625822406441809
0.8173250843728886,0.779218692353283,0.7649057843744325,0.7576357850452466,0.7532365852376942,0.7502661416917981
0.7783522684139504,0.7436120303069328,0.7310549314358609,0.7246440230274396,0.7206936180497417,0.7179200630145646
0.4161660759749244,0.41584343479612224,0.42027525507198854,0.42216346852645953,0.4225743411432534,0.4217629215058189
0.7142629799960969,0.6862224252871002,0.6768577793186162,0.6720053457458196,0.6688771112210734,0.6664789768889461
0.36166983224194527,0.3402916942065687,0.3378952908646787,0.336457549040791,0.335024267755958,0.33323245650493927
0.6428208769092554,0.6015888883600489,0.5890753742202446,0.5827087869686896,0.5786923800785677,0.5757385935603916
0.3649029412981037,0.33808648238492567,0.33370896640027436,0.33130548945191446,0.3293456852883368,0.3272871305010425
0.3966451660364144,0.3655239588211742,0.3592609251206402,0.3559385034704471,0.35348915667724157,0.35119885706257814
0.7917670537406514,0.753088600683828,0.7392233165372669,0.7321814116277892,0.7278815517441852,0.724918015892604
0.7880660266962016,0.7501956702960735,0.7366129478288654,0.7297075039082874,0.7254826338953826,0.7225589205174696
0.6297054204669347,0.5896390555961131,0.5776600666601568,0.5715532870843576,0.5676746442404574,0.564785677563569
0.7818280963630815,0.7464978980145563,0.7337094372503837,0.7271862382559204,0.7231751451382117,0.7203712285644122
0.7078810662077515,0.6781351833856557,0.6683610334047926,0.6633124582393677,0.6600691754766883,0.6575984688804526
0.46913498235389184,0.4682937846676588,0.47182366996234837,0.47326878839382935,0.4734643449228297,0.4725840595134475
0.4960497391924618,0.49241219327339125,0.4945857734761019,0.4953682039174219,0.4952148831545771,0.4941768046279507
0.751331812697889,0.719197007482378,0.7079184497328253,0.7021320353818863,0.6985100181744581,0.6958845744686623
0.7461529965465904,0.7107924811248957,0.6986802172818556,0.6924944483273991,0.6886414399441266,0.6858745624792588
0.6054967308909929,0.5894017877522408,0.5856945634944308,0.5836046754777439,0.5819346985457633,0.5802031759908559
0.8119503672122419,0.7699433558734895,0.7548608094397163,0.7472308361202442,0.7426098539605926,0.7394788166300357
0.5454293687461307,0.5134554026712227,0.5051954392855765,0.5008985568853691,0.49797913448831743,0.49553904135917637
0.760836085349766,0.7286372722988814,0.7171471033263654,0.7112553029974467,0.7075829325192287,0.7049438630277759
0.8175957547892463,0.7801115277994942,0.765924441160784,0.7587132582352603,0.7543500973733612,0.7514055354510525
0.6573325100200734,0.6328173198598878,0.625525550912472,0.6216883946720628,0.6190845185865936,0.6169065807263335
0.6091367672174007,0.5921138119408376,0.5880403545056944,0.5857721040634335,0.5840058824018286,0.5822269029604652
0.5557156565600586,0.5419482122973982,0.5397719799828717,0.5384323037391943,0.5371461081301502,0.535569901027299
0.5622541105154366,0.5468478834085677,0.5440186807453201,0.5423608582993774,0.5409032155648628,0.5392429016448363
0.8225366113941394,0.7834992295335862,0.7688480065439707,0.7614145023355519,0.756925949003444,0.7539088475168654
0.6524324719098057,0.6299750488157119,0.6234278482784114,0.6199524135429755,0.6175460894105186,0.6154696714800122
0.6335330723792012,0.6152380157745847,0.610356368928871,0.6076919473142646,0.6057224990456067,0.603860527405352
0.7578347693838424,0.7244062939324564,0.7126319863099646,0.7066049633011415,0.7028525177755418,0.7001612608253335
0.7852902734274909,0.7482933276861468,0.7349946178591531,0.7282260299007086,0.7240772140268343,0.7211953176671064
0.5835408925201604,0.5555847432977522,0.5482115946097388,0.5443436080446464,0.541679345997331,0.5394016525409477
0.6647173045977409,0.635257486087195,0.626259764639073,0.6215948949388899,0.6185357992303931,0.6161185964368443
0.5036790318127384,0.4937096049351701,0.4935747206294147,0.49323294656027905,0.49246663080466274,0.49111704316439614
0.8287206871852106,0.7895709043437578,0.7747229508097357,0.7671911876159524,0.762655005348658,0.7596240944657551
0.7856540604748664,0.7490770653532045,0.7358803923880318,0.7291603587752522,0.7250400109255954,0.7221763065854153
0.761322703866163,0.7271000125770408,0.7150340728977155,0.7088657265637797,0.7050362079204608,0.7023052251362307
0.5728115433561464,0.553421175984033,0.5490881993561083,0.5466983688439758,0.5448433981020808,0.542983518827066
0.7851529746203564,0.7498992081604543,0.7370574455269355,0.7305070898515154,0.7264842790282631,0.7236797492733096
0.8152797885619953,0.7769912928939893,0.7626925742999595,0.7554310123408645,0.7510333026459995,0.7480579923502219
0.8160073060905996,0.7775202956710012,0.7631589693628071,0.7558673309091914,0.7514528154119947,0.7484680659283245
0.5364181200837832,0.5184491424502622,0.5151036132757842,0.5131971350094151,0.5115884252390932,0.5098270612572932
0.6296239982182399,0.5888064082771711,0.5765818345868499,0.5703559362470317,0.5664112565397468,0.5634868111974638
0.6865491522415567,0.6530388656390471,0.6424300481268093,0.6369819756959777,0.6335005097450639,0.6308742955965586
0.7160776093796002,0.6806013081466449,0.6689417308737209,0.6629809255975796,0.6592320990002201,0.6564882674506355
0.3610789947937494,0.33963992982273095,0.3372284792947923,0.33578340714037674,0.3343458698417731,0.3325515275161374
0.758370310877992,0.7252981254370481,0.7136135955757132,0.7076294846957338,0.7039019926590071,0.7012262627538169
0.7550477695239075,0.7205429853259515,0.7085171507586107,0.7023702687737197,0.6985470346132998,0.6958100081823104
0.5854310201578535,0.5692933777702525,0.5658770909169525,0.5639312600990816,0.5623284388724062,0.5606129273092938
0.7917913893153383,0.7560526505690628,0.7429352770403304,0.7362498074300232,0.7321570123314299,0.7293228805160643
0.6782991011117196,0.6480385119620027,0.6385799519541167,0.6336898074080102,0.6305140965770388,0.6280471791075468
0.45508837205122,0.44167923136249254,0.44098572809309033,0.44037517625285366,0.4394367210348371,0.4379605731022043
0.6396696067038776,0.6164550978582555,0.6098629534030485,0.6063678657265231,0.6039421785809271,0.6018418386100547
0.37047890502163827,0.3772640810548529,0.3848269848753072,0.3882436831792344,0.3894679927287073,0.389038524967661
0.7671364696105895,0.7311726367629274,0.7185101612245135,0.7120534625539056,0.7080650555818769,0.7052492958297729
0.8173965692683166,0.7794374281941232,0.7651543373291825,0.7578982803138621,0.753507620184918,0.7505433022391129
0.7971078208530376,0.7569315645983263,0.7425807521254291,0.7353051106414175,0.7308752652905446,0.7278399571549906
0.7883758976231208,0.7496163540031144,0.7357963046439316,0.7287774321558799,0.7244872965179678,0.7215238767630845
0.49474489687435586,0.4597807790013336,0.4510773780095878,0.4465660141786063,0.44350605015708566,0.44095968630564414
0.7157518090370647,0.6799828183398036,0.6682390813733772,0.6622377049703961,0.6584658874487819,0.6557088114779235
0.6895272189512165,0.6623734101365872,0.6537152583534485,0.6492102921021863,0.6462572189194461,0.643925025299068
0.37033550292273143,0.33375241417343715,0.3258264061681067,0.3216932820889937,0.3187901098059841,0.3162530130569553
0.6348469797320098,0.6140223444209632,0.6082886982761324,0.6052107622447745,0.6030131168852959,0.6010302111822391
0.49691628814746014,0.4917038906280177,0.49331700367079717,0.4938265572942005,0.49352394113160186,0.4924092229740534
0.7617771821312056,0.7294176718172891,0.7178629073446696,0.7119397084633883,0.7082504272547554,0.7056030187282999
0.8316236308986589,0.7920978977763411,0.777092452853843,0.7694841657590159,0.7649069745673648,0.7618561154474781
0.47478989129838045,0.46389533537979943,0.46382768324867796,0.46352075061403475,0.4627585262514171,0.4613880927521007
0.7683733482627328,0.734989462374839,0.7230124083007802,0.7168838240953881,0.7130842855047838,0.7103831182158336
0.7060628979632306,0.6719807813649336,0.6609015235812064,0.6552228094972397,0.6516252581248387,0.6489550709828706
0.3910602243596284,0.39542017282448483,0.4018472925120511,0.40470926705247406,0.4056404120876893,0.4050765097174598
0.7257921604937028,0.6933331755488517,0.6824283612443782,0.6768296646949076,0.6732914750721632,0.6706777443078841
0.6644808708550296,0.6392508778387673,0.6316147466145994,0.6276094759799897,0.6249170159757259,0.6226987877341279
0.7600086175192078,0.7266727042153603,0.7148812674982944,0.7088451940842351,0.7050897449920296,0.7024002687998322
0.5497100144997762,0.5363187048105,0.534357448353979,0.5331229339976382,0.5318912029341558,0.5303381985484747
0.8067734596035743,0.7693806026199566,0.7555010680527658,0.7484439607396911,0.7441543407623008,0.7412288660687527
0.5687114090529464,0.5562300090968354,0.5543009563599577,0.553079937021305,0.5518666827799408,0.5503406466323609
0.7498197924551953,0.7139419765249833,0.7016167599814203,0.695327527772588,0.6914189545123686,0.6886248683847245
0.6707007231325451,0.6356090945605728,0.624723458371756,0.6191434703083865,0.6155788603149112,0.6128921344648
0.7564984233703849,0.7220729174506243,0.7100424135235955,0.703892801317618,0.7000693514963432,0.6973343869801659
0.6492504836751807,0.6131118774929731,0.6021740915331899,0.5965709351650876,0.5929814820289034,0.5902629612696483
0.600646178978309,0.5673877165220713,0.5580167048810503,0.553177204759667,0.5499853670627359,0.5474415582464929
0.6459548357079237,0.6118870924076789,0.6016648978524216,0.59640891234054,0.5930103544594995,0.5903921352167737
0.6832476133545037,0.6582632207897259,0.650394645828761,0.6462730655953373,0.6435292339747805,0.6413045204501757
0.5423118977427198,0.5293706752258391,0.5276693038621112,0.5265619233380142,0.5253959750176249,0.5238708998940032
0.41212068838160876,0.41361995661575957,0.4187513975698751,0.420980736173367,0.4215762804040117,0.42085647984964014
0.4189758127604122,0.4084423358184115,0.40922049022541973,0.4093284469837528,0.4087662234264666,0.407457637300654
0.48120268667669985,0.4749811305453415,0.47646085528614684,0.4769068065248153,0.4765608496413816,0.47541068260608943
0.4001486500999395,0.40667423177187223,0.4137507030834014,0.4169285673451471,0.4180370742897854,0.4175708778240151
0.7861035026704468,0.7463672098955885,0.7323334264142518,0.7252133302343737,0.7208624837744202,0.7178581187526083
0.595540003104223,0.5726320188707668,0.5667922428471359,0.5636680003568495,0.5614207740873733,0.559373748233859
0.8087308062530695,0.7704690736112239,0.7563389589630826,0.7491619033647112,0.7448042187202056,0.741838746235351
0.8154492244691831,0.7762140456307504,0.7617000190806705,0.7543368644403576,0.7498786458074502,0.7468627622763233
0.7763207898129789,0.7411031581474825,0.7284616843136058,0.7220113596869105,0.7180360040213396,0.715243535735314
0.438736581442351,0.42549558126801085,0.4250684195732044,0.42458835739219813,0.4237135341264012,0.4222583700435518
0.33846210048279873,0.34777402029191407,0.3566581709888687,0.3607205923783341,0.36228222656671455,0.36200130732643243
0.714686536555573,0.6832453812705842,0.6728370991273183,0.6674806897029197,0.6640700107427369,0.6615141314288718
0.5803123264203345,0.5635511094965747,0.5599999781003425,0.5579892551446411,0.5563476039522898,0.5546068357030337
0.7020830679337969,0.6738033877025651,0.6645807872915337,0.6598000732788374,0.6567023258336677,0.6543054020100023
0.7303768842068382,0.6984474383086775,0.6876208317017249,0.6820586408682401,0.6785447143118984,0.6759507611084978
0.5188334196035431,0.49740517670863194,0.49310007498603237,0.4907280423960654,0.4888543422104864,0.4869410481108285
0.35837740468923496,0.326583743234521,0.3204974619877842,0.31726098242550094,0.3148432452970685,0.3125473146304706
0.5485637085441745,0.5370288551207054,0.5357195466331577,0.5348021714082791,0.5337443121420417,0.5322812898079515
0.7433008350697876,0.7123908023022747,0.701623363558547,0.6960856685444949,0.6925969572557128,0.6900360980894293
0.45240425223459846,0.44517430183700646,0.4466880495751717,0.44715258874636743,0.4468019742331325,0.44562673995850577
0.7723842495717737,0.7381987153189756,0.7259182724202483,0.719642545559324,0.7157631001021616,0.7130213243833032
0.541467409637359,0.5243517174129333,0.521230271786464,0.5194323565057218,0.5178860633762378,0.5161614559646964
0.7553783257077555,0.7224612415895055,0.7108799888143207,0.7049466131375246,0.701245038309416,0.6985796422717552
0.7621710340034957,0.7287220398867378,0.7168554370503075,0.7107824353898997,0.7070081197893934,0.7043111194412167
0.7932764481582097,0.7566319002430271,0.7432522497444689,0.7364410295308883,0.7322769554312878,0.7294012019987421
0.7991168590406768,0.7609636011153164,0.7470783095661322,0.7400232620569923,0.7357243219575116,0.7327754328896052
0.5466107802774224,0.5331233463065402,0.5311735065127874,0.529944862211752,0.5287146109943953,0.5271596596980788
0.7289697626197398,0.6940295275666716,0.6823286808803604,0.6763453482847759,0.6725931137959,0.6698621100429153
0.49784421284840374,0.46200456781443316,0.4529625452600108,0.4482863548387685,0.44513720864974304,0.44254645345048516
0.8233059069149068,0.7841331943440097,0.7694330993917903,0.7619759887782135,0.7574745220279038,0.7544506492907251
0.7877712403394608,0.7522441250483018,0.7392728514367135,0.7326592922058895,0.7286031156854629,0.7257833009766664
0.7944428526495999,0.7565002032682173,0.7427676653876438,0.7357877649819227,0.731526954616125,0.7285927907254068
0.6198455898928669,0.5975522624375901,0.5915644485036811,0.5883654175005992,0.5860912215958132,0.5840523078871053
0.5763472957079534,0.5532658393946757,0.5476342664649084,0.5446130451368139,0.5424119623824406,0.5403727932761943
0.6602446094323848,0.6299450388059114,0.6207434195496362,0.6159804114068648,0.6128639556761608,0.6104112105359147
0.7795392954801847,0.7448592533271916,0.732292263149597,0.7258760433008355,0.7219239572657714,0.7191516661153796
0.768200845335149,0.7321704227771424,0.7194693354745693,0.712993735130087,0.7089955528885883,0.7061756604952523
0.8163480437951982,0.778260089794127,0.7639773973768025,0.7567224700790582,0.7523305929075575,0.7493623147432151
0.7836330551719489,0.748447070572111,0.7356568222406575,0.7291318570039099,0.7251218822390053,0.7223221998982814
0.4016760868914385,0.3719011774996956,0.3660608497019797,0.36294440694558583,0.36060982388380836,0.358381249502325
0.7430918753404514,0.7123259787315144,0.7016045296734941,0.6960890413537344,0.6926127002524091,0.690058647657522
0.6034095792920491,0.5822111578656217,0.5768304452542939,0.5739282385248368,0.5718082182997524,0.5698357823353591
0.527028499914024,0.5064160498088999,0.5022860519550421,0.49999869017061294,0.4981756618562446,0.49629501993785974
0.8130012804928024,0.774331454159813,0.7600044000972729,0.7527312483022602,0.7483229320566946,0.7453344001519234
0.7890051242068663,0.7534546291819019,0.740449297505603,0.7338188141074071,0.7297543764615009,0.7269320067730184
0.6022536458745389,0.5784280741703214,0.5721862004718994,0.5688659669636336,0.566514339829187,0.5644179192366987
0.7561932849165145,0.7217034969613948,0.7096605026429235,0.7035049927655901,0.6996779074595708,0.6969403529112664
0.42204705102402007,0.42105112106474685,0.4251665956406349,0.42690032718506676,0.4272295845327423,0.4263807603775759
0.7055345247393385,0.6761266399956591,0.6664964955205915,0.6615180388809362,0.6583122390631336,0.6558595161610782
0.6899462322528644,0.6637245304888248,0.6553517310912189,0.6509847001507694,0.6481089412903304,0.6458198356393136
0.7390131897620773,0.7087998369304178,0.6983194598554134,0.6929214359348289,0.6895077023831107,0.6869833545758982
0.6039310850684636,0.5632422596538714,0.5513549081020868,0.5452935441487952,0.5414280355033482,0.53852851335939
0.5904411586608903,0.5695406562002068,0.5644474271633915,0.5616863477394869,0.5596366635688391,0.5576896463196106
0.5186044417413924,0.504431611684679,0.5026360248545529,0.5014849400513186,0.5002820436693928,0.4987177643352162
0.6597111350018119,0.6346153777923945,0.627098501773746,0.6231518540109545,0.6204887450276346,0.6182812742298818
0.6678482684553536,0.6414676880465691,0.6334087941739281,0.6291981433731068,0.6263937506960776,0.624118332245404
0.7575459183785886,0.7246025775492679,0.7129708436010305,0.7070124032543451,0.7032987030648092,0.7006297194799013
0.36941771514487415,0.3748556396191158,0.38195106548964225,0.385139951846541,0.3862392042215232,0.38574510618508073
0.6161245985897872,0.5836681722810853,0.5743664166235083,0.5695594533612649,0.5663935842686516,0.5638756489633691
0.5876661922172127,0.5503230752979877,0.539742006680542,0.5343155038807176,0.5307931990746689,0.5280648386231174
0.8223670487378852,0.7821586353437562,0.7672636150602619,0.7597159198483654,0.7551578967229313,0.752091694966546
0.6810923363266554,0.6511734915479722,0.6417801750421457,0.6369211378889826,0.6337646215329188,0.6313111626478369
0.8159684782354827,0.7784038837876344,0.7642452883600672,0.7570490459244914,0.7526918046180684,0.7497462458498461
0.6339957004272869,0.6070854897980229,0.599367457237655,0.5953271028058289,0.592595696750756,0.5903256511203994
0.6390831394095047,0.6161637588779336,0.6096772578853993,0.6062334953615972,0.6038358805650261,0.6017500240353976
0.7519087016547779,0.7173717449215377,0.7053946693610792,0.6992722376099118,0.6954600566479937,0.6927248463789812
0.5806410770211929,0.5623051098288824,0.5582171261457478,0.5559455108457074,0.5541601841310194,0.5523439509522362
0.45331211193797083,0.45127599230287363,0.4546044769171629,0.45595276409663954,0.45608688525219043,0.4551620729129398
0.781973854674177,0.7467578788260183,0.7339962790512514,0.7274858415352666,0.7234822824983523,0.7206832638635856
0.6891673318270677,0.663543805289273,0.6553721403919774,0.6511025795513324,0.6482806427087188,0.6460202231070638
0.7671612369393859,0.733062828305486,0.7209147529125006,0.7147047104847435,0.710857284386047,0.7081254110376378
