scores,targets
0.9858561754226685,1.0
0.8755741119384766,1.0
0.995577871799469,1.0
0.9844838976860046,1.0
0.979647159576416,1.0
0.704426646232605,2.0
0.7351173758506775,2.0
0.7776575088500977,2.0
0.9858039617538452,1.0
0.9780919551849365,1.0
0.9700111150741577,1.0
0.9901004433631897,1.0
0.9938247203826904,1.0
0.9957629442214966,1.0
0.9158663749694824,2.0
0.9631839990615845,1.0
0.7971087694168091,1.0
0.5405603051185608,1.0
0.964582085609436,1.0
0.759797215461731,1.0
0.9247268438339233,1.0
0.9811655879020691,1.0
0.956882655620575,1.0
0.7049184441566467,1.0
0.9617998600006104,1.0
0.9683290719985962,1.0
0.9111610651016235,1.0
0.9700517654418945,1.0
0.9820984601974487,1.0
0.4480116367340088,1.0
0.9902091026306152,1.0
0.9923083782196045,1.0
0.9737400412559509,1.0
0.9585938453674316,1.0
0.9968854188919067,1.0
0.6283099055290222,2.0
0.949637770652771,1.0
0.9757043123245239,1.0
0.9929434061050415,1.0
0.9863239526748657,1.0
0.9079239964485168,1.0
0.843084454536438,1.0
0.9788581132888794,1.0
0.9648367762565613,1.0
0.7677226066589355,1.0
0.9864424467086792,1.0
0.9956579208374023,1.0
0.9945749044418335,1.0
0.9892259836196899,1.0
0.9811701774597168,1.0
0.9846630692481995,1.0
0.968590259552002,1.0
0.9049760103225708,1.0
0.9486538171768188,1.0
0.9911970496177673,1.0
0.9073852896690369,1.0
0.9929940104484558,1.0
0.9873834848403931,1.0
0.9863758087158203,1.0
0.4306289255619049,2.0
0.9413357973098755,1.0
0.9872016310691833,1.0
0.9821697473526001,1.0
0.983364462852478,1.0
0.9812512397766113,1.0
0.9869053363800049,1.0
0.9928813576698303,1.0
0.5175411701202393,1.0
0.9278703927993774,1.0
0.4338652789592743,1.0
0.9840471744537354,1.0
0.9935983419418335,1.0
0.9841035008430481,1.0
0.9583433866500854,1.0
0.990259051322937,1.0
0.9875491857528687,1.0
0.9917142391204834,1.0
0.9750210046768188,1.0
0.9947935938835144,1.0
0.9834253787994385,1.0
0.9963827133178711,1.0
0.9928656220436096,1.0
0.9925130605697632,1.0
0.9758538007736206,1.0
0.9980052709579468,1.0
0.9857450723648071,1.0
0.9094771146774292,1.0
0.9954613447189331,1.0
0.9917939305305481,1.0
0.9873349666595459,1.0
0.9940547943115234,1.0
0.9968870878219604,1.0
0.875015914440155,1.0
0.9706939458847046,1.0
0.9912089109420776,1.0
0.9941931962966919,1.0
0.9969455003738403,1.0
0.9971565008163452,1.0
0.9956122636795044,1.0
0.994174599647522,1.0
0.9914337396621704,1.0
0.855181097984314,2.0
0.9814296960830688,1.0
0.9645199775695801,1.0
0.9944556951522827,1.0
0.9376295804977417,1.0
0.9963748455047607,1.0
0.9818964004516602,1.0
0.8854463696479797,1.0
0.9804843664169312,1.0
0.9884627461433411,1.0
0.9658873677253723,1.0
0.9260562062263489,1.0
0.9839770197868347,1.0
0.9862796068191528,1.0
0.9935970306396484,1.0
0.9938088655471802,1.0
0.980029821395874,1.0
0.9769258499145508,1.0
0.9768232703208923,1.0
0.9973897933959961,1.0
0.7302360534667969,2.0
0.9781522750854492,1.0
0.985037088394165,1.0
0.9951708316802979,1.0
0.9764373302459717,1.0
0.9792958498001099,1.0
0.9947354793548584,1.0
0.9956080913543701,1.0
0.8916475176811218,1.0
0.9876241087913513,1.0
0.988922119140625,1.0
0.9617660045623779,1.0
0.9911773800849915,1.0
0.9800276756286621,1.0
0.9853018522262573,1.0
0.9356225728988647,1.0
0.9929065108299255,1.0
0.9895493984222412,1.0
0.9965541958808899,1.0
0.9868437051773071,1.0
0.9746222496032715,1.0
0.9901391267776489,1.0
0.9932233691215515,1.0
0.9830281734466553,1.0
0.995461106300354,1.0
0.9374555349349976,1.0
0.981944739818573,1.0
0.977304220199585,1.0
0.8417972922325134,1.0
0.9358339905738831,1.0
0.9671087265014648,1.0
0.9894806146621704,1.0
0.9494619965553284,1.0
0.9425724744796753,1.0
0.9796651601791382,1.0
0.9951545596122742,1.0
0.8033769130706787,1.0
0.9567939043045044,1.0
0.9291226267814636,1.0
0.9356226921081543,1.0
0.8891271352767944,1.0
0.9888770580291748,1.0
0.7226622104644775,1.0
0.9709744453430176,1.0
0.9930208921432495,1.0
0.8783673048019409,2.0
0.9853864908218384,1.0
0.9916970729827881,1.0
0.9934001564979553,1.0
0.7544679641723633,1.0
0.9910212159156799,1.0
0.761894702911377,1.0
0.9000271558761597,1.0
0.9868518114089966,1.0
0.976894736289978,1.0
0.9921988248825073,1.0
0.9351919889450073,1.0
0.9954692125320435,1.0
0.9971485137939453,1.0
0.9931741952896118,1.0
0.9798640012741089,1.0
0.9789485335350037,1.0
0.7549461126327515,1.0
0.9751952886581421,1.0
0.9662290811538696,1.0
0.9716793298721313,1.0
0.9584764242172241,1.0
0.996738076210022,1.0
0.9743646383285522,1.0
0.9909800291061401,1.0
0.9963650703430176,1.0
0.9962533712387085,1.0
0.9896783232688904,1.0
0.9900708198547363,1.0
0.9476226568222046,1.0
0.9859422445297241,1.0
0.9933382272720337,1.0
0.9622810482978821,1.0
0.9883729219436646,1.0
0.9941381216049194,1.0
0.9843586087226868,1.0
0.992057740688324,1.0
0.9875129461288452,1.0
0.9298095703125,1.0
0.9614687561988831,1.0
0.943499743938446,1.0
0.9822672009468079,1.0
0.929925262928009,1.0
0.9948384165763855,1.0
0.986402153968811,1.0
0.7711496353149414,1.0
0.959649920463562,1.0
0.9833219051361084,1.0
0.7380622029304504,1.0
0.9902540445327759,1.0
0.9768871068954468,1.0
0.9771990776062012,1.0
0.9682913422584534,1.0
0.9940614104270935,1.0
0.691744327545166,1.0
0.9915711283683777,1.0
0.6877231001853943,1.0
0.9778144955635071,1.0
0.4723796546459198,2.0
0.9569599628448486,1.0
0.9227541089057922,1.0
0.9440832138061523,1.0
0.9881114363670349,1.0
0.9927195310592651,1.0
0.8451240062713623,1.0
0.9622600078582764,1.0
0.9638243913650513,1.0
0.26026415824890137,1.0
0.9551900625228882,1.0
0.9575405716896057,1.0
0.9040515422821045,1.0
0.9853081703186035,1.0
0.8878666162490845,1.0
0.994011640548706,1.0
0.9986217617988586,1.0
0.9214750528335571,1.0
0.9879081845283508,1.0
0.9704341888427734,1.0
0.977596640586853,1.0
0.9957014322280884,1.0
0.9942665100097656,1.0
0.8855993747711182,1.0
0.9479715824127197,1.0
0.9891871213912964,1.0
0.8116559982299805,1.0
0.6831676959991455,1.0
0.8362259864807129,1.0
0.9811691045761108,1.0
0.6331876516342163,1.0
0.9526665210723877,1.0
0.9373244047164917,1.0
0.9620305299758911,1.0
0.9966046810150146,1.0
0.5157504081726074,1.0
0.9810898303985596,1.0
0.9979698657989502,1.0
0.9860464334487915,1.0
0.9959996938705444,1.0
0.9916501045227051,1.0
0.9892312288284302,1.0
0.44423800706863403,2.0
0.4054538607597351,2.0
0.9720297455787659,1.0
0.9221965074539185,1.0
0.9844522476196289,1.0
0.9782586097717285,1.0
0.9955768585205078,1.0
0.9601689577102661,1.0
0.9799882173538208,1.0
0.9837750196456909,1.0
0.9933885335922241,1.0
0.994288980960846,1.0
0.6126884818077087,2.0
0.9401910305023193,1.0
0.9690366983413696,1.0
0.9874171018600464,1.0
0.7375659346580505,1.0
0.9915115833282471,1.0
0.9304709434509277,1.0
0.9846786260604858,1.0
0.9728542566299438,1.0
0.990798830986023,1.0
0.9608028531074524,2.0
0.9920751452445984,1.0
0.8100461959838867,1.0
0.9268510341644287,1.0
0.8759446144104004,1.0
0.3803764283657074,2.0
0.9803327322006226,1.0
0.9416545629501343,2.0
0.9425456523895264,1.0
0.9890518188476562,1.0
0.9410202503204346,1.0
0.9795030355453491,1.0
0.985466718673706,1.0
0.9895703792572021,1.0
0.9958431124687195,1.0
0.997623085975647,1.0
0.5941781401634216,1.0
0.9936935901641846,1.0
0.9448714852333069,1.0
0.9929237365722656,1.0
0.9736682772636414,1.0
0.9902336597442627,1.0
0.9742299318313599,1.0
0.9425885677337646,1.0
0.9063608646392822,1.0
0.9279085397720337,1.0
0.628862202167511,1.0
0.9930804967880249,1.0
0.9457004070281982,1.0
0.9973529577255249,1.0
0.9243481755256653,1.0
0.9852976202964783,1.0
0.9875410795211792,1.0
0.9946247339248657,1.0
0.8801534175872803,1.0
0.9931051731109619,1.0
0.9876083135604858,1.0
0.5467292666435242,1.0
0.959821343421936,1.0
0.9911035299301147,1.0
0.9645076990127563,1.0
0.9965286254882812,1.0
0.8989100456237793,2.0
0.9945788383483887,1.0
0.9253513216972351,1.0
0.9839704036712646,1.0
0.7809911966323853,2.0
0.9693347215652466,1.0
0.9776530265808105,1.0
0.9890960454940796,1.0
0.9666414260864258,1.0
0.9462684392929077,1.0
0.9025165438652039,1.0
0.9978991746902466,1.0
0.9846912622451782,1.0
0.9539517164230347,1.0
0.9955074787139893,1.0
0.9852423667907715,1.0
0.9816195964813232,1.0
0.9801445007324219,1.0
0.9229745864868164,1.0
0.9911631345748901,1.0
0.9839609861373901,1.0
0.974628746509552,1.0
0.9959948062896729,1.0
0.8765758275985718,1.0
0.9818000793457031,1.0
0.9904531240463257,1.0
0.9932805895805359,1.0
0.8537570238113403,1.0
0.9950680732727051,1.0
0.5844385027885437,1.0
0.9638655185699463,1.0
0.9406542778015137,1.0
0.9937120676040649,1.0
0.9978064894676208,1.0
0.838564932346344,1.0
0.9961925745010376,1.0
0.8615483641624451,1.0
0.976184606552124,1.0
0.9868340492248535,1.0
0.928858757019043,1.0
0.9313783645629883,1.0
0.9317843914031982,1.0
0.9788041114807129,1.0
0.9601976871490479,1.0
0.9503970742225647,1.0
0.9873002767562866,1.0
0.888954758644104,1.0
0.9223877191543579,1.0
0.979705810546875,1.0
0.9970203638076782,1.0
0.9889527559280396,1.0
0.990559458732605,1.0
0.9959375858306885,1.0
0.9974451065063477,1.0
0.990016758441925,1.0
0.9061753749847412,1.0
0.9549438953399658,1.0
0.9768568277359009,1.0
0.9825226068496704,1.0
0.963814377784729,1.0
0.9965964555740356,1.0
0.9721288681030273,1.0
0.9726263880729675,1.0
0.9500597715377808,1.0
0.988109827041626,1.0
0.9945783615112305,1.0
0.9935702085494995,1.0
0.9919205904006958,1.0
0.9966055750846863,1.0
0.9491636753082275,1.0
0.89604651927948,1.0
0.9677779674530029,1.0
0.9488599896430969,1.0
0.996012806892395,1.0
0.9887688755989075,1.0
0.9392775297164917,1.0
0.992107629776001,1.0
0.9733947515487671,1.0
0.9796825051307678,1.0
0.9584109783172607,1.0
0.7188222408294678,1.0
0.9928410053253174,1.0
0.99139404296875,1.0
0.993977427482605,1.0
0.9921896457672119,1.0
0.9669355154037476,1.0
0.9927924871444702,1.0
0.9897412061691284,1.0
0.987510085105896,1.0
0.9990113973617554,1.0
0.9817261695861816,1.0
0.9807132482528687,1.0
0.9878823757171631,1.0
0.9928292036056519,1.0
0.9959728121757507,1.0
0.9254982471466064,1.0
0.9931784868240356,1.0
0.5866047739982605,1.0
0.9932829141616821,1.0
0.9972718954086304,1.0
0.9666768312454224,1.0
0.9803258180618286,1.0
0.982170045375824,1.0
0.9948238134384155,1.0
0.9396357536315918,1.0
0.9541052579879761,1.0
0.9466502070426941,1.0
0.9669332504272461,1.0
0.8874751329421997,1.0
0.24289506673812866,1.0
0.9929231405258179,1.0
0.9949972033500671,1.0
0.9971696138381958,1.0
0.9227312803268433,1.0
0.962762713432312,1.0
0.994617760181427,1.0
0.8589626550674438,2.0
0.9918355941772461,1.0
0.9750504493713379,1.0
0.996518611907959,1.0
0.9457308650016785,1.0
0.9474698305130005,1.0
0.9204785823822021,2.0
0.995856523513794,1.0
0.9357873201370239,1.0
0.9866539835929871,1.0
0.9622548222541809,1.0
0.9700977206230164,1.0
0.9916583299636841,1.0
0.9730342030525208,1.0
0.9911785125732422,1.0
0.8629682064056396,1.0
0.9617717266082764,1.0
0.9736267328262329,1.0
0.97210693359375,1.0
0.975085973739624,1.0
0.9953465461730957,1.0
0.9670512676239014,1.0
0.9857741594314575,1.0
0.997978687286377,1.0
0.8411486148834229,1.0
0.944684624671936,1.0
0.9546326398849487,1.0
0.9596846103668213,1.0
0.7344465255737305,1.0
0.6573172807693481,1.0
0.9402374029159546,1.0
0.48850321769714355,2.0
0.9935356378555298,1.0
0.9935250282287598,1.0
0.9909313917160034,1.0
0.9769388437271118,1.0
0.993480920791626,1.0
0.9966429471969604,1.0
0.9804838299751282,1.0
0.9946188926696777,1.0
0.9872617125511169,1.0
0.9895973205566406,1.0
0.9629968404769897,1.0
0.9603492021560669,1.0
0.8992902040481567,1.0
0.9939696788787842,1.0
0.9960767030715942,1.0
0.9357141256332397,1.0
0.9930438995361328,1.0
0.9461731314659119,1.0
0.9693146347999573,1.0
0.9365819692611694,1.0
0.9304294586181641,1.0
0.9921503067016602,1.0
0.8792243003845215,1.0
0.987602174282074,1.0
0.9953949451446533,1.0
0.9960514307022095,1.0
0.9884037971496582,1.0
0.9694294929504395,1.0
0.9889363646507263,1.0
0.8053768873214722,1.0
0.8889395594596863,1.0
0.9522459506988525,1.0
0.9863371849060059,1.0
0.88518226146698,1.0
0.8122146129608154,2.0
0.8840994834899902,1.0
0.9966678023338318,1.0
0.7114728093147278,1.0
0.9669101238250732,1.0
0.9838701486587524,1.0
0.9840967059135437,1.0
0.8266782760620117,1.0
0.9955109357833862,1.0
0.5544138550758362,2.0
0.9897182583808899,1.0
0.9511869549751282,1.0
0.9171457886695862,1.0
0.48002293705940247,1.0
0.9835895299911499,1.0
0.9768189191818237,1.0
0.9754180312156677,1.0
0.9629936218261719,1.0
0.9944865107536316,1.0
0.967180073261261,1.0
0.9699239134788513,1.0
0.9960418939590454,1.0
0.3227841258049011,1.0
0.9312246441841125,1.0
0.9517885446548462,1.0
0.9808469414710999,1.0
0.9729529619216919,1.0
0.8509800434112549,1.0
0.9806563854217529,1.0
0.9385114908218384,1.0
0.972895622253418,1.0
0.9236150979995728,1.0
0.9933195114135742,1.0
0.9936649799346924,1.0
0.9930545687675476,1.0
0.9504364728927612,1.0
0.9105215072631836,1.0
0.970171332359314,1.0
0.9945380687713623,1.0
0.870641827583313,1.0
0.9920400381088257,1.0
0.9970777630805969,1.0
0.9773637056350708,1.0
0.9692930579185486,2.0
0.6208705902099609,1.0
0.9959805011749268,1.0
0.9849299192428589,1.0
0.8375051021575928,1.0
0.9787351489067078,1.0
0.9649469256401062,1.0
0.9627872109413147,1.0
0.978623628616333,1.0
0.9952734112739563,1.0
0.9899799823760986,1.0
0.9813910722732544,1.0
0.9813833236694336,1.0
0.9904670715332031,1.0
0.9829872846603394,1.0
0.9908385276794434,1.0
0.9611274600028992,1.0
0.991561770439148,1.0
0.9599456191062927,1.0
0.6816149950027466,2.0
0.9916868209838867,1.0
0.9643090963363647,1.0
0.9810629487037659,1.0
0.9929510354995728,1.0
0.9716731309890747,1.0
0.9938024282455444,1.0
0.9790262579917908,1.0
0.5519481301307678,1.0
0.8896132707595825,1.0
0.9952336549758911,1.0
0.9965026378631592,1.0
0.9839231967926025,1.0
0.9895253777503967,1.0
0.9716243743896484,1.0
0.99138343334198,1.0
0.9639809131622314,1.0
0.985964298248291,1.0
0.9576930999755859,1.0
0.9910404682159424,1.0
0.6810723543167114,1.0
0.9430574774742126,1.0
0.8635125160217285,1.0
0.9172937273979187,1.0
0.8454493880271912,1.0
0.9945541620254517,1.0
0.9829689264297485,1.0
0.992101788520813,1.0
0.9849839210510254,1.0
0.9332608580589294,1.0
0.6279999017715454,1.0
0.9903160333633423,1.0
0.9123110175132751,1.0
0.9652466177940369,1.0
0.9634418487548828,1.0
0.9432668685913086,1.0
0.9799388647079468,1.0
0.9778335094451904,1.0
0.9821853637695312,1.0
0.972025990486145,1.0
0.8370080590248108,2.0
0.9972289204597473,1.0
0.7037433385848999,2.0
0.9225056171417236,1.0
0.9944882392883301,1.0
0.9753299951553345,1.0
0.6830209493637085,1.0
0.9786621332168579,1.0
0.9750127792358398,1.0
0.9394270181655884,1.0
0.9943206310272217,1.0
0.9894744753837585,1.0
0.992429256439209,1.0
0.9457904696464539,2.0
0.9973477125167847,1.0
0.9975398778915405,1.0
0.9949831366539001,1.0
0.9760899543762207,1.0
0.9550455808639526,1.0
0.9713319540023804,1.0
0.9854305982589722,1.0
0.9678043127059937,1.0
0.9960275888442993,1.0
0.9811756014823914,1.0
0.9912748336791992,1.0
0.6623106598854065,1.0
0.9932434558868408,1.0
0.9906314611434937,1.0
0.9764727354049683,2.0
0.9925389289855957,1.0
0.7153045535087585,2.0
0.9056134223937988,1.0
0.994794487953186,1.0
0.9929250478744507,1.0
0.9940975904464722,1.0
0.9434096217155457,1.0
0.6961709856987,2.0
0.9983075261116028,1.0
0.992210865020752,1.0
0.9614900350570679,1.0
0.9600296020507812,1.0
0.976762056350708,1.0
0.9825541973114014,1.0
0.9922515749931335,1.0
0.957500696182251,1.0
0.9934548139572144,1.0
0.9948959946632385,1.0
0.8687691688537598,1.0
0.9267717599868774,1.0
0.9960697889328003,1.0
0.2601649761199951,2.0
0.9880071878433228,1.0
0.9334135055541992,1.0
0.15012750029563904,2.0
0.996956467628479,1.0
0.6282122731208801,2.0
0.9923327565193176,1.0
0.9767875075340271,1.0
0.9820168018341064,1.0
0.9307389259338379,1.0
0.9503995180130005,1.0
0.9965810179710388,1.0
0.907488226890564,1.0
0.9466859698295593,1.0
0.9878012537956238,1.0
0.8647608160972595,2.0
0.9600282907485962,1.0
0.9933604001998901,1.0
0.9925180077552795,1.0
0.9968416690826416,1.0
0.9934805035591125,1.0
0.9604341387748718,1.0
0.8635370135307312,1.0
0.9970786571502686,1.0
0.7956317663192749,1.0
0.9937783479690552,1.0
0.9294931888580322,1.0
0.9620984792709351,1.0
0.9943691492080688,1.0
0.9931498765945435,1.0
0.9758086204528809,1.0
0.7762017250061035,1.0
0.9788999557495117,1.0
0.9910439848899841,1.0
0.97886061668396,1.0
0.996651291847229,1.0
0.943068265914917,1.0
0.9941572546958923,1.0
0.8650977611541748,1.0
0.981148362159729,1.0
0.9856272339820862,1.0
0.9923574924468994,1.0
0.800634503364563,1.0
0.9932843446731567,1.0
0.9823418855667114,1.0
0.9300884008407593,1.0
0.8774899244308472,1.0
0.9247161746025085,1.0
0.9217044115066528,1.0
0.9857017993927002,1.0
0.9868954420089722,1.0
0.9779293537139893,1.0
0.9912099838256836,1.0
0.9160240292549133,1.0
0.8213109970092773,1.0
0.9585651159286499,1.0
0.9902346134185791,1.0
0.9805641174316406,1.0
0.995934247970581,1.0
0.9799880385398865,1.0
0.977262020111084,1.0
0.9921153783798218,1.0
0.22659263014793396,2.0
0.9936156272888184,1.0
0.7836300134658813,1.0
0.9928385019302368,1.0
0.926889955997467,1.0
0.9324750900268555,1.0
0.9881945848464966,1.0
0.9394301772117615,1.0
0.9743204116821289,1.0
0.8318209052085876,1.0
0.9809406995773315,1.0
0.9875169992446899,1.0
0.9311258792877197,2.0
0.9937480688095093,1.0
0.9782603979110718,1.0
0.9970124959945679,1.0
0.9583362936973572,1.0
0.9186681509017944,1.0
0.9601732492446899,1.0
0.9905238747596741,1.0
0.9924294948577881,1.0
0.9877185225486755,1.0
0.9936544299125671,1.0
0.9889198541641235,1.0
0.9804779291152954,1.0
0.7623974084854126,1.0
0.7488757371902466,1.0
0.9765567183494568,1.0
0.9816690683364868,1.0
0.9944760203361511,1.0
0.9194598197937012,1.0
0.9464396238327026,1.0
0.24518972635269165,1.0
0.9824681282043457,1.0
0.9959292411804199,1.0
0.980887770652771,1.0
0.9976952075958252,1.0
0.8236056566238403,1.0
0.9891415238380432,1.0
0.9884445667266846,1.0
0.9963197708129883,1.0
0.9927083253860474,1.0
0.9598414897918701,1.0
0.7864543199539185,2.0
0.9383670687675476,1.0
0.9989672899246216,1.0
0.9954662322998047,1.0
0.9944778680801392,1.0
0.9630572199821472,1.0
0.8950831890106201,1.0
0.5340400338172913,2.0
0.9936010837554932,1.0
0.9954231381416321,1.0
0.986280083656311,1.0
0.8886997699737549,1.0
0.9223473072052002,1.0
0.9939283132553101,1.0
0.9975951910018921,1.0
0.996204137802124,1.0
0.9772136211395264,1.0
0.9837231636047363,1.0
0.9930654764175415,1.0
0.9827119708061218,1.0
0.9908141493797302,1.0
0.9896194338798523,1.0
0.07183897495269775,2.0
0.9972655773162842,1.0
0.8567876815795898,2.0
0.9855151176452637,1.0
0.9736847877502441,1.0
0.9957666397094727,1.0
0.9484388828277588,1.0
0.9913598299026489,1.0
0.9816133379936218,1.0
0.9379639029502869,1.0
0.9913971424102783,1.0
0.9689467549324036,1.0
0.984198808670044,1.0
0.8722794055938721,2.0
0.9960888028144836,1.0
0.9536737203598022,1.0
0.7879346609115601,1.0
0.6494004726409912,1.0
0.7928274869918823,1.0
0.9833853244781494,1.0
0.939183235168457,1.0
0.9445606470108032,1.0
0.9937715530395508,1.0
0.952184796333313,1.0
0.9918689131736755,1.0
0.9829680919647217,1.0
0.9325110912322998,1.0
0.9945454597473145,1.0
0.9399756193161011,1.0
0.9952514171600342,1.0
0.9961659908294678,1.0
0.8964205980300903,1.0
0.9628280401229858,1.0
0.9893066883087158,1.0
0.6874978542327881,1.0
0.992539644241333,1.0
0.9961544275283813,1.0
0.9960719347000122,1.0
0.9677010178565979,1.0
0.9786009788513184,1.0
0.9947845935821533,1.0
0.9539386630058289,1.0
0.992174506187439,1.0
0.9725105166435242,1.0
0.9277147054672241,1.0
0.9938403367996216,1.0
0.977117121219635,2.0
0.974733829498291,1.0
0.9933338165283203,1.0
0.8927384614944458,1.0
0.94502854347229,1.0
0.9764798879623413,1.0
0.5218006372451782,1.0
0.8854303359985352,1.0
0.9266436100006104,1.0
0.6089429259300232,2.0
0.9963263869285583,1.0
0.9786157608032227,1.0
0.9842962026596069,1.0
0.9583407640457153,1.0
0.9134846329689026,1.0
0.9581294655799866,1.0
0.990673303604126,1.0
0.9752563834190369,1.0
0.9888523817062378,1.0
0.9671264886856079,1.0
0.991933286190033,1.0
0.9142149686813354,1.0
0.9167013764381409,1.0
0.9682645797729492,1.0
0.975432813167572,1.0
0.9975180625915527,1.0
0.996707022190094,1.0
0.9957444667816162,1.0
0.9765211939811707,1.0
0.8828436136245728,1.0
0.9968820810317993,1.0
0.9395509958267212,1.0
0.9767903089523315,1.0
0.9934239387512207,1.0
0.9679476022720337,1.0
0.9919963479042053,1.0
0.9888577461242676,1.0
0.9601922035217285,1.0
0.9548115730285645,1.0
0.9441074132919312,1.0
0.8256284594535828,1.0
0.9559820294380188,1.0
0.9533554315567017,1.0
0.9473989009857178,1.0
0.9472204446792603,2.0
0.9784319400787354,1.0
0.8221409320831299,1.0
0.9483591914176941,1.0
0.9933505058288574,1.0
0.2368587851524353,2.0
0.9685108661651611,1.0
0.9866589903831482,1.0
0.9128360152244568,1.0
0.9866567254066467,1.0
0.9930709600448608,1.0
0.9953863620758057,1.0
0.9814307689666748,1.0
0.9611930847167969,2.0
0.9324982166290283,1.0
0.9931832551956177,1.0
0.9923157691955566,1.0
0.9948819279670715,1.0
0.9964332580566406,1.0
0.9701834917068481,1.0
0.7425316572189331,1.0
0.8509857654571533,1.0
0.9648561477661133,1.0
0.9959639310836792,1.0
0.9922876358032227,1.0
0.9885606169700623,1.0
0.9949461221694946,1.0
0.9975676536560059,1.0
0.9930781126022339,1.0
0.9588605761528015,1.0
0.9746966361999512,1.0
0.9731497764587402,1.0
0.9889605045318604,1.0
0.9950864315032959,1.0
0.9987250566482544,1.0
0.9931859970092773,1.0
0.9878687858581543,1.0
0.9892488718032837,1.0
0.9981562495231628,1.0
0.9968880414962769,1.0
0.9950953722000122,1.0
0.9825596213340759,1.0
0.9965507388114929,1.0
0.9919473528862,1.0
0.957964301109314,1.0
0.8260267972946167,1.0
0.9059692621231079,1.0
0.9608277678489685,1.0
0.9960248470306396,1.0
0.9294671416282654,1.0
0.97972172498703,1.0
0.9882272481918335,1.0
0.9521694779396057,1.0
0.9561144113540649,1.0
0.9379899501800537,1.0
0.9856436848640442,1.0
0.9891214966773987,1.0
0.9849646091461182,1.0
0.9421641826629639,1.0
0.9955139756202698,1.0
0.9915589094161987,1.0
0.9448392391204834,1.0
0.9246726632118225,1.0
0.8124383687973022,2.0
0.9977431893348694,1.0
0.9935587644577026,1.0
0.9847966432571411,1.0
0.9708348512649536,1.0
0.9554657340049744,1.0
0.9959063529968262,1.0
0.8936567306518555,1.0
0.9935616254806519,1.0
0.9934114217758179,1.0
0.9906880855560303,1.0
0.9981774687767029,1.0
0.9369232654571533,1.0
0.9891661405563354,1.0
0.9330371618270874,1.0
0.9540523886680603,1.0
0.9442379474639893,1.0
0.9960101842880249,1.0
0.9647315740585327,1.0
0.9931579828262329,1.0
0.9911143779754639,1.0
0.9704502820968628,1.0
0.9415576457977295,1.0
0.9846069812774658,1.0
0.9809752702713013,1.0
0.9821599721908569,1.0
0.8761717081069946,1.0
0.993498682975769,1.0
0.9959715604782104,1.0
0.8287574052810669,1.0
0.9773852229118347,1.0
0.9753329157829285,1.0
0.9729928970336914,1.0
0.9906364679336548,1.0
0.9228478670120239,1.0
0.9643124341964722,1.0
0.9922995567321777,1.0
0.9442371129989624,1.0
0.9868629574775696,1.0
0.5280422568321228,2.0
0.9927522540092468,1.0
0.989665150642395,1.0
0.9899023175239563,1.0
0.7750288248062134,1.0
0.9699084162712097,1.0
0.991208553314209,1.0
0.9035936594009399,1.0
0.9278954267501831,1.0
