tau_0.05,tau_0.1,tau_0.15,tau_0.2,tau_0.25,tau_0.3
0.7629789090045467,0.7788154743277115,0.7741645303462443,0.7699772207341755,0.7668690545507181,0.7645487046459959
0.7630455571040493,0.7788389440777452,0.774180988663303,0.7699915573272789,0.7668825609795258,0.7645618421585899
0.7629761796313175,0.7788148088368813,0.7741642413018581,0.7699770615040633,0.7668689545185465,0.764548636291444
0.7629891625429552,0.7788244585456121,0.7741740599438067,0.7699872046031206,0.766879369086177,0.7645592638349323
0.7618144989507245,0.7743719213169269,0.7686241420833112,0.7638877108880366,0.7604498475614401,0.7579096064486369
0.7629474672975503,0.7787906678251403,0.7741388792431445,0.7699505742934936,0.7668416275423054,0.7645206808590139
0.7629818222807803,0.778799921881195,0.7741436612352679,0.7699538505483652,0.7668442340459103,0.7645229382319249
0.7629803408221945,0.7788234965536879,0.7741746741386785,0.7699884111915635,0.7668808684873152,0.7645609323516318
0.7654914892269433,0.7794000629820403,0.7743942264766445,0.7700834277734283,0.7669184342154916,0.7645673935173929
0.7629555114271875,0.7788148597053194,0.7741686814988806,0.7699832244147937,0.7668760000339419,0.7645562072837901
0.762966789828095,0.778790922343008,0.7741351223745769,0.7699452513542413,0.766835505639194,0.7645140849290695
0.7629699409599899,0.7787632808456597,0.7740984606996997,0.769904312889101,0.7667920757617628,0.7644690252209286
0.7629485848179753,0.778816709476472,0.7741725564054571,0.7699879430728928,0.7668811709215558,0.7645616571488236
0.7629850465572785,0.7788240835660413,0.774174442689361,0.769987874470867,0.7668801818705351,0.7645601596651606
0.8398274388215832,0.7975001773196204,0.7822340884245471,0.7743841061138973,0.7696046974982005,0.7663895007258807
0.7630438810201503,0.7788099702384425,0.774143616631093,0.7699501176898005,0.7668387228628628,0.7645164225926592
0.7629462187542277,0.7788153735823136,0.774171317444982,0.7699867063698549,0.7668799207863557,0.7645603918978774
0.7629526020894533,0.7788168478953157,0.7741718864242979,0.769986959746289,0.7668800286609873,0.7645604210460819
0.7641131011404028,0.7790828291612983,0.7742726937823509,0.7700301174319981,0.7668965763754167,0.7645625536743722
0.7629542500886465,0.7788085212070028,0.7741606939483744,0.7699744204724079,0.7668667088608951,0.7645465923759207
0.7630838068972766,0.7788398770883893,0.7741741105582498,0.7699816413917133,0.7668711000169955,0.764549466873809
0.7636112353670172,0.7789649712520524,0.7742254049040039,0.7700073442631662,0.7668850666574489,0.7645571171162622
0.7630410371576084,0.7788365345878097,0.7741788076589464,0.7699894015051674,0.7668803917680882,0.7645596521467126
0.7629188221518662,0.7784545010487167,0.7737071990192297,0.7694724491679885,0.7663360553381466,0.7639969855668474
0.7634239369969689,0.7789280702365382,0.7742169774857373,0.7700090925949306,0.7668916209181098,0.7645663338677124
0.7632896431728683,0.7788941402514307,0.7742012134154569,0.7699995448525989,0.7668848856631812,0.7645610913964362
0.7629572727763191,0.7788085060727883,0.7741600345680966,0.7699735080379608,0.7668656666958926,0.7645454729329784
0.7629493987812317,0.7788139614628957,0.7741688054088496,0.7699837251534116,0.7668766839109323,0.7645569953536762
0.76298808605805,0.778825427596053,0.7741755496712244,0.7699889244481575,0.7668812173309147,0.7645611936498964
0.7628922878550817,0.7782705357708963,0.7734732837145951,0.7692140329210329,0.7660630902721672,0.7637143845279243
0.7629478953228902,0.778813598070587,0.7741686503603882,0.7699836420872097,0.7668766337335247,0.7645569628102777
0.7629399891485458,0.7787993285446417,0.7741517403895444,0.7699653145384123,0.7668574244877684,0.7645371527883378
0.7629598729279832,0.7787883014511475,0.7741331727897607,0.7699434947938868,0.7668338192530433,0.7645124263091341
0.7629445294410275,0.7788115194196658,0.7741666556984836,0.7699816247176938,0.7668745820353525,0.7645548795998165
0.7629670962511144,0.7788058053689786,0.7741544387730819,0.7699667046365453,0.7668582155115069,0.7645376218853246
0.7629767906415512,0.7788129556662542,0.7741616987436237,0.7699741990061467,0.7668659079785527,0.7645454703575618
0.7629553575068482,0.7788204953941136,0.7741760533397518,0.7699914280011635,0.7668846910405274,0.7645652183922124
0.7629434139536586,0.7788176993416323,0.7741749399370705,0.7699908997012215,0.7668844318121586,0.7645651043827298
0.7629587010388099,0.7788037078617664,0.7741534837802392,0.7699661415158211,0.766857830111582,0.7645373310485024
0.7628469742131361,0.7783502490618557,0.7735866079574341,0.7693426503750924,0.7662003997112654,0.7638572869770555
0.7629537003222939,0.7788161013555978,0.7741706817811207,0.7699855554567879,0.7668785139935621,0.7645588367141832
0.7629827695244413,0.7788018708592861,0.774145998789157,0.7699563926371482,0.7668469021341842,0.7645256916857848
0.766608195333784,0.7796980854590985,0.7745458786887,0.7701856181208391,0.7669985387861507,0.7646359372595137
0.762999237328742,0.7788268535529916,0.7741750466872942,0.769987703151449,0.7668796438163121,0.7645594181438355
0.7629439919405032,0.7788128320659999,0.7741684789192262,0.769983683322003,0.7668767755003478,0.764557160317922
0.7617901413973117,0.7742168810999962,0.7684275359282955,0.7636706960381435,0.7602207072988625,0.7576724325061588
0.7736638939937625,0.7812751448844233,0.7751092410912591,0.7703944789682868,0.7670434491323707,0.7645918597368787
0.7652904693985683,0.779373919323597,0.774402608257325,0.7701046159996399,0.7669458803139757,0.7645984173710729
0.7629982725677618,0.7788135627615287,0.7741579436957264,0.7699687496687191,0.7668595978368575,0.7645386512499128
0.7629523104605359,0.778795890227953,0.7741446554287341,0.7699567074962197,0.7668480005941843,0.7645272244927817
0.7631396072757264,0.7788575659589578,0.7741853361381881,0.7699908054226247,0.7668794015434546,0.7645573494056926
0.7630684497555864,0.7788451490042018,0.7741842240326315,0.7699937941080258,0.7668843541857637,0.7645634044721649
0.7840402636602621,0.7839433261413935,0.776385010593417,0.7711947270193213,0.767629002394612,0.7650637070090844
0.7621370581174065,0.775430052125931,0.7699342453682084,0.7653250705538481,0.7619639672435481,0.7594750686470757
0.7628609481402999,0.7779482668261981,0.7730603732290551,0.7687569899216505,0.7655799480823422,0.7632140013644534
0.7656129234462572,0.7781163873401715,0.772704672011247,0.7682026528494423,0.7649266773542762,0.762503211411677
0.7629866508294902,0.7788204391763185,0.7741693573867576,0.7699821265880644,0.7668740549608102,0.7645537877881925
0.7629451381336876,0.7788137725064924,0.7741694610711802,0.7699847070091441,0.7668778307257726,0.7645582393259458
0.7629400941855229,0.7788005364212662,0.7741532911777502,0.7699670321490846,0.7668592407089716,0.7645390341319209
0.762982472927299,0.7788261890432966,0.7741777291643771,0.7699916804335504,0.766884276801819,0.7645644377737519
0.7629561025961846,0.7787972711158717,0.7741456512986603,0.7699575893685845,0.7668488391912318,0.7645280447074776
0.7629479404912637,0.7788136343658887,0.7741686880680546,0.7699836813204064,0.7668766741442208,0.7645570041152128
0.7659125860814995,0.7794992049873617,0.7744342611352013,0.7701029483149089,0.7669285389084779,0.7645724262240936
0.7629412213392737,0.7788126982714123,0.7741688910646455,0.7699843059999449,0.7668775045179264,0.7645579519036949
0.7629457244484069,0.7788092430211784,0.7741634382387004,0.769977977244979,0.7668706895210425,0.7645508291271372
0.762945565942047,0.7788161153973059,0.7741724216798409,0.7699879726028247,0.7668812780702557,0.7645618073207208
0.7629342927790114,0.7787944654537615,0.7741466126230865,0.7699599527327629,0.7668518897154665,0.7645314891456935
0.7629580135512968,0.7788163749776786,0.7741701252605456,0.7699846806897435,0.7668774792623938,0.764557708250079
0.7629758405668987,0.7788188228196835,0.7741695402122881,0.7699829717306619,0.7668752215666742,0.7645551370669361
0.8008897619900635,0.7880245563657646,0.7781349104479179,0.7721398540699391,0.768206749849305,0.7654446525749721
0.7629594390168983,0.7788132339192912,0.7741657330670719,0.7699797137538666,0.7668721837458088,0.7645522004568381
0.7626515117135833,0.7775163899938442,0.7725421188078375,0.7681932540042733,0.7649881897104123,0.7626032557383924
0.7629447269808689,0.7787981426977646,0.7741491934723411,0.7699622021188206,0.7668540095773617,0.7645335515551457
0.7632547631088311,0.7784174933970078,0.7735882609232454,0.7693204933538227,0.7661668320915679,0.7638173103614194
0.7636282043313358,0.778978801328231,0.7742398118151052,0.7700223439144882,0.7669005193324716,0.7645729123807675
0.7493579296937071,0.7254937909427132,0.7076121485664905,0.6968101024857046,0.6897333033438002,0.6847672887883467
0.7408394522222945,0.6921238687504387,0.6659521473814458,0.6510039341316038,0.6414390818999807,0.6348142205524955
0.7629412842518377,0.7787799515092897,0.7741262318991264,0.7699368827107516,0.7668272842271369,0.764505892560844
0.7629585464956989,0.778818770133318,0.7741731316240617,0.7699879908670868,0.7668809711546225,0.7645613210464826
0.76294720374697,0.7787870349144759,0.774134203973992,0.7699453929932207,0.7668361474716161,0.7645150036283885
0.7629620422352514,0.778808233734942,0.77415867060355,0.769971708694513,0.7668636414640435,0.7645433118333617
0.7630181069205464,0.7788088239777265,0.774147576564642,0.7699560488842572,0.7668456506273416,0.7645239371599184
0.7629788250422971,0.7788221398853896,0.7741732282228524,0.7699868939750586,0.7668792999541536,0.7645593260507053
0.7629396803233526,0.7788117559713795,0.7741679900486506,0.7699833959478266,0.766876579547396,0.7645570130306667
0.7629486496105131,0.7787931015152671,0.7741417983998529,0.7699537489941981,0.7668449596682293,0.7645241196427526
0.7540405074508767,0.743878033367337,0.7305577200361428,0.7220352079216652,0.716325762961142,0.712271164037835
0.7629588329389985,0.7788158534873981,0.774169272723501,0.7699836843640027,0.7668764036186311,0.7645565826256536
0.7629488531980011,0.778818499168302,0.7741748303152518,0.7699904547979725,0.7668838239613974,0.7645644038257178
0.762920464584901,0.778716327894243,0.7740477808303471,0.7698509131018005,0.7667367699693188,0.7644123345728417
0.762936959369255,0.7787620023889001,0.7741037722587784,0.7699121736280486,0.7668012273449832,0.764478937924418
0.7629796746039813,0.7788063056463175,0.774152428669365,0.7699637235294354,0.766854742741738,0.7645338592316252
0.7630016246081543,0.7787761812097658,0.7741085577894379,0.76991365667527,0.7668011750285505,0.7644780479162872
0.7629471285473683,0.7787711346180928,0.7741135135516646,0.7699223984515995,0.766811799564107,0.7644897656053371
0.7629570322229712,0.7788026811014799,0.7741524998058453,0.7699651468291795,0.7668568187242211,0.7645363042468492
0.762939855162501,0.7788079493964788,0.7741629957052529,0.7699778338577228,0.7668706851741651,0.7645509006209644
0.7629578403732776,0.7788058382712642,0.7741564402624275,0.7699694789772942,0.7668613859018961,0.7645410281167847
0.7014592131424636,0.5379076364839718,0.47345995360555965,0.4393744824568295,0.4183275439841111,0.40404808077904286
0.7629419302306268,0.7788090968976047,0.7741640509385499,0.7699788836288702,0.7668717446826558,0.764551972043675
0.7627555488227411,0.7780755919204492,0.7732482507047954,0.7689719516578737,0.7658101389314197,0.7634539193477856
0.7642684028613212,0.779136011273922,0.7743090487632145,0.7700612862132077,0.7669256661769236,0.7645906877919677
0.7628747233361268,0.7785593954736283,0.7738530855579189,0.7696372055349325,0.7665116131859062,0.7641795275558287
0.7630210725982591,0.7787988327936336,0.7741339393921145,0.7699407149145492,0.7668293389646118,0.7645069905296303
0.7629635044801855,0.7788230661358804,0.7741776768639155,0.7699927488268452,0.7668858849375713,0.7645663504575597
0.7630890128931769,0.7788489844882577,0.7741848671608806,0.7699932879718125,0.7668833015016439,0.7645620470100247
0.7629542374193534,0.7788122146137321,0.7741655064732572,0.7699797707557428,0.7668723748222399,0.7645524658819284
0.76294709173752,0.7788151096626186,0.7741707889775449,0.7699860670829969,0.7668792218733038,0.7645596560946406
0.763090567264997,0.7788151257090683,0.7741404541652127,0.7699438323253328,0.7668308952988787,0.7645077050361075
0.7629600750383432,0.7788154388545296,0.7741684698863145,0.7699827181831869,0.7668753492744254,0.764555473607023
0.7629811694671788,0.7787814653724415,0.7741197653309035,0.7699273278178048,0.7668161649428699,0.7644938505997632
0.7629678814172645,0.7788088560402362,0.7741582453488701,0.7699708892983568,0.766862627066999,0.7645421847205918
0.6971008570925893,0.5209151796092062,0.45225701010364194,0.4160664844641834,0.3937565778096135,0.3786351638437483
0.7629708682327718,0.7788222677626382,0.7741750786845334,0.7699894234175029,0.7668821784456067,0.7645624129335119
0.7629418035506668,0.7788003493775546,0.7741526858544763,0.7699662577850717,0.7668583777521996,0.7645381174598295
0.762943083347887,0.778794863063512,0.7741452702561302,0.7699579386943944,0.7668495361353072,0.764528935646282
0.762957107680316,0.7788131656090085,0.7741661374920518,0.7699803017444427,0.766872864979179,0.7645529368118779
0.7631170686661177,0.778851475145508,0.7741821743139445,0.769988629292035,0.7668776636148708,0.7645558397732792
0.7630242375057492,0.778831411682952,0.7741756918076761,0.7699869357080436,0.766878202893919,0.7645576007594661
0.7629765350218567,0.7788131628394439,0.7741620226233668,0.7699745741966864,0.7668663117019364,0.7645458921638182
0.7629528002490746,0.7788153507193977,0.7741698947311038,0.7699847340332504,0.7668776667727991,0.7645579701398684
0.7629618404991598,0.7788172526345285,0.7741704582832643,0.7699848236072774,0.7668775344242957,0.7645577158695593
0.7854810494120679,0.7829164737855486,0.7747993934750708,0.7693791878685757,0.7656913373662975,0.7630512194477372
0.76286093554111,0.7784716655725084,0.7737417576452513,0.7695142754970397,0.7663817848955428,0.764045126695725
0.7629671873665453,0.7788132155337757,0.7741640693708561,0.769977404330362,0.7668695435026752,0.7645493632574738
0.763035208727201,0.7788351254006985,0.7741782060264866,0.7699890788637923,0.7668801965902756,0.764559525306837
0.7630023942028787,0.7788273736771577,0.774175055935207,0.7699875259691915,0.7668793768582796,0.7645591005361727
0.7629672227099191,0.7788182391128272,0.7741706038741198,0.7699846658217947,0.7668772320741764,0.7645573327516868
0.7629409753169514,0.7788048095715356,0.7741586696333753,0.7699729584948968,0.7668654942638744,0.764545505190506
0.7629589824395714,0.7787937658935216,0.7741404772501865,0.7699516670750546,0.7668424955251583,0.7645214316159232
0.7629412455531517,0.7787939264472519,0.7741444394001373,0.7699571242256573,0.7668487198214781,0.7645281132368782
0.763876733119769,0.779038377851867,0.7742648004616458,0.7700353629141832,0.7669080602958227,0.7645775112087281
0.7629800453484241,0.7788023858664976,0.7741472458264999,0.769957940494487,0.7668486096210625,0.764527496899676
0.762795194522019,0.7781261571944065,0.7733057479311167,0.7690335320665009,0.7658743667422567,0.7635199943782289
0.7631512265515458,0.7788682507770972,0.7741967887500887,0.7700028442846649,0.7668918569057783,0.7645701094132603
0.7629462184419009,0.7788078466931192,0.7741615152625096,0.7699758103455644,0.7668683824762736,0.7645484312391215
0.7629473890919729,0.7788139490002999,0.7741692145153146,0.7699842992612206,0.7668773423689927,0.7645577039408724
0.7629957705989738,0.77881322731051,0.7741580362733393,0.7699690011082401,0.7668599269449086,0.7645390247834557
0.7629506989459355,0.7788128154922915,0.7741670378549992,0.7699816831467272,0.7668744888611871,0.7645547031205426
0.7629508351213101,0.778809613262569,0.7741628388135864,0.7699770074524341,0.7668695341368579,0.7645495652770957
0.7631424639887643,0.7788554325152365,0.7741819542624292,0.7699868771388627,0.7668751703138624,0.7645529265868746
0.762962353921195,0.7788172256669423,0.7741703145055063,0.7699846332971064,0.7668773199939226,0.7645574869420642
0.7646978122215337,0.779233499067931,0.7743451478595477,0.7700759256893221,0.7669303849579925,0.7645900240454323
0.7629470131168294,0.7788149557691147,0.7741706052019566,0.7699858674682277,0.7668790124676601,0.7645594400420221
0.7629613135720987,0.7787933333213464,0.7741394206996041,0.7699503542723616,0.7668410468070974,0.764519899719232
0.7629418131033305,0.7788141828245415,0.7741706991666177,0.7699862807404265,0.766879580797657,0.7645600965245475
0.7629893044921139,0.778812530205375,0.7741584967065724,0.7699698967851654,0.7668610378402549,0.7645402600213154
0.7628596715346767,0.7784422389290896,0.7737037075579856,0.769472057000426,0.7663371112202382,0.7639988353477305
0.7629700006663326,0.7788030886299515,0.77415028634731,0.7699619165034022,0.766853072238005,0.7645322528034035
0.7629592820622768,0.778817995680396,0.7741719673953757,0.7699866530452096,0.7668795359912898,0.7645598238282418
0.7625594787196699,0.7773006325360547,0.7722805193495192,0.7679078712396734,0.7646882610775999,0.7622935149235254
0.7629517408502688,0.7788137241500679,0.7741680006821676,0.769982691542286,0.7668755305123182,0.7645557694063717
0.7388438386837666,0.6843852419732044,0.6563046708980368,0.6404030725414949,0.6302665238087006,0.6232606713784827
0.7629767450206336,0.7788240180156062,0.7741761142006285,0.7699902254599689,0.7668828800496439,0.7645630640974541
0.7629654706108471,0.7788160326060833,0.7741681012310933,0.7699819879882092,0.7668744404476506,0.7645544616472839
0.7629588081535512,0.7788187154630545,0.7741730050501403,0.7699878346300857,0.7668807991321778,0.7645611393389102
0.7629497238989777,0.7788177708620172,0.7741736975588016,0.7699891439213965,0.7668824139264752,0.7645629308993178
0.7623814482291229,0.7766027054039074,0.7714092866808142,0.7669499855331092,0.7636783836304543,0.7612489763974458
0.7629459588671117,0.7788163012613922,0.774172580568459,0.7699881258869857,0.7668814305143358,0.7645619602558094
0.7629436530489263,0.7788148026718686,0.7741711169747426,0.7699866359024902,0.766879910651415,0.7645604146224214
0.7630718368509131,0.7788466665617726,0.7741854833070745,0.7699949926579044,0.7668855381938852,0.764564587907707
0.7629436398893843,0.7787822014444651,0.7741286635329641,0.7699394458663164,0.7668299393103064,0.7645086143516399
0.7629735020829929,0.7788220147787264,0.7741741918160441,0.7699882811818444,0.7668809026936628,0.764561056380692
0.7629362404446289,0.7788029358460367,0.7741572315126732,0.7699716410318812,0.7668642181097466,0.764544243623446
0.7629651837380329,0.7788011452070773,0.7741487747929473,0.7699605222656917,0.7668517168332554,0.7645309101387316
0.7629491396863242,0.7788185942464481,0.7741748934994432,0.7699905080181693,0.7668838731177208,0.7645644510704998
0.7629659793417052,0.7788113200624973,0.7741618566306296,0.7699750164355266,0.7668670452291109,0.7645467891957449
0.7629593700391035,0.7787813844761877,0.7741242716278046,0.7699336303939059,0.7668233861456278,0.7645016179119518
0.7629372363914986,0.778806790833106,0.7741620411289206,0.7699769282602758,0.7668697919997174,0.7645500086601598
0.773288584134191,0.7813120138099054,0.7752341087595831,0.7705540844374505,0.7672209335899475,0.764780028654221
0.7630406050259185,0.7788429035983202,0.7741871923046808,0.7699987468190617,0.7668902983935839,0.7645699266923394
0.7629397794845696,0.7788035239132362,0.7741572483906409,0.7699714496534673,0.7668639265254922,0.764543895546866
0.7629435339764739,0.7788120396739191,0.7741675439094831,0.7699826711653872,0.7668757151876344,0.7645560671228783
0.7629440718357887,0.7788098007380475,0.7741645143057002,0.7699792715306604,0.766872101631811,0.76455231432707
0.7630485170931276,0.7788104085406747,0.77414320663942,0.7699493868577804,0.7668378325845017,0.764515439790747
0.7631282966663633,0.7788612419283628,0.7741925148266868,0.7699994555597072,0.7668888449776774,0.7645672843829519
0.7629854541962509,0.7788243776933935,0.7741747394412746,0.7699881801213526,0.7668804952876961,0.7645604792715517
0.762995600642909,0.7788301296248626,0.7741800824101275,0.7699935165807328,0.7668858911907251,0.7645659411987087
0.7629727205503013,0.7788184109349345,0.7741696641180167,0.7699832947335745,0.7668756420127121,0.7645556133021394
0.7629896361505186,0.7788190253076759,0.774166884488257,0.7699792005590984,0.7668708814968306,0.7645504595522737
0.7629582068692092,0.7787989054365365,0.77414733434538,0.7699593352848171,0.7668506351508011,0.7645298791631461
0.7631324839735742,0.778860045335728,0.7741900710574534,0.7699964908536197,0.7668856005580876,0.764563867174624
0.7627184283935668,0.7779483898440489,0.7730904431868586,0.7687987331785453,0.7656276392691175,0.7632652178196325
0.7629822989656003,0.7788242125360245,0.7741751921096749,0.7699888706644786,0.7668813058235826,0.7645613603309744
0.7629437741258034,0.7788161794518916,0.7741728843391108,0.7699885933101345,0.766881980405053,0.7645625585733105
0.763460433318931,0.7789321210117226,0.774214533547535,0.7700042113952253,0.7668855365898775,0.7645595554647778
0.762947454067201,0.7788180235280782,0.774174507018633,0.7699901785196188,0.7668835665650249,0.7645641551303112
0.7641207149206941,0.7790703349831698,0.7742548445087516,0.7700098432987293,0.7668749281891116,0.7645400231461734
0.7629835603331815,0.7788235073221748,0.7741740068165792,0.7699874782297577,0.766879799631371,0.7645597826869126
0.7638108636701881,0.7786669843120989,0.7737957445210788,0.7695182598516199,0.7663623799519197,0.7640128839479614
0.7629802482991999,0.7788247380823505,0.7741763104821282,0.7699902355900612,0.7668828027258043,0.7645629385696056
0.7871686026604594,0.7838672923529927,0.7756600669403533,0.7702239319453383,0.766535849407483,0.7638994623948409
0.762958224018367,0.7788124843489919,0.7741650140535137,0.7699789866594786,0.766871444328191,0.7645514497093292
0.7629334529449323,0.7787750473782262,0.7741215022394943,0.7699320900562039,0.7668224057032254,0.7645009367609539
0.7629242172640226,0.7786590106395541,0.773972347970572,0.7697668427214179,0.7666476515800371,0.7643199068909874
0.763011393669097,0.7788246628790195,0.7741696216121434,0.7699809511216136,0.7668721884924896,0.7645515326568111
0.7629407625291252,0.7788105625650837,0.7741662068199924,0.7699813494442307,0.7668743852026805,0.7645547243435317
0.7629587358777583,0.7788145949580975,0.7741676543157332,0.7699818911333889,0.7668745071318502,0.7645546179838182
0.7629416019542287,0.7787095733924365,0.7740345157265096,0.7698349152188122,0.7667192996267468,0.7643939522605989
0.7629366133863935,0.7788044011763127,0.7741590609014275,0.7699736524345027,0.7668663387154157,0.7645464370288506
0.7631067615253928,0.7788455989678524,0.774176704219788,0.7699831614500844,0.7668721328732762,0.7645502403278888
0.793830997302502,0.7862107446644004,0.7772716897096972,0.7716023551170166,0.7678168210114916,0.7651331611384327
0.7629934834403196,0.7788190336750469,0.774166081257808,0.769978079289198,0.7668695974861652,0.7645490787489141
0.7629579353133824,0.7788093850990224,0.7741610390893494,0.7699745853053948,0.7668667908103846,0.7645466296118381
