scores,targets
0.9801957607269287,1.0
0.9796273112297058,1.0
0.9749813675880432,1.0
0.8616831302642822,1.0
0.9309191703796387,1.0
0.8774780035018921,1.0
0.9402589797973633,1.0
0.9838112592697144,1.0
0.9858561158180237,1.0
0.948548436164856,1.0
0.9022912979125977,1.0
0.9495240449905396,1.0
0.9395229816436768,1.0
0.939919650554657,1.0
0.9027952551841736,1.0
0.928397536277771,1.0
0.9911555051803589,1.0
0.9771366119384766,1.0
0.9500546455383301,1.0
0.9809913635253906,1.0
0.9431746602058411,1.0
0.919093132019043,2.0
0.9487988948822021,1.0
0.9760324358940125,2.0
0.9433489441871643,1.0
0.9883484840393066,2.0
0.9643195867538452,1.0
0.9715248346328735,1.0
0.9372333288192749,1.0
0.974380373954773,1.0
0.9181990623474121,1.0
0.9482824802398682,1.0
0.8438144326210022,1.0
0.979973554611206,1.0
0.8973468542098999,2.0
0.9731200337409973,1.0
0.9008139967918396,1.0
0.9747539162635803,1.0
0.6838328242301941,1.0
0.937591552734375,1.0
0.9386482238769531,1.0
0.9442328214645386,1.0
0.6406840085983276,1.0
0.9206061363220215,1.0
0.9684848785400391,1.0
0.984458327293396,1.0
0.9744623899459839,1.0
0.967227578163147,1.0
0.8492960929870605,1.0
0.8618218898773193,1.0
0.873428463935852,1.0
0.8807954788208008,1.0
0.9851206541061401,1.0
0.9174274206161499,1.0
0.9537924528121948,1.0
0.9549392461776733,1.0
0.7791306972503662,1.0
0.9641638994216919,1.0
0.9834518432617188,1.0
0.9688284993171692,2.0
0.9138025641441345,2.0
0.9446123838424683,1.0
0.8874036073684692,2.0
0.8878545761108398,2.0
0.9763280153274536,1.0
0.7542133331298828,1.0
0.9331991672515869,1.0
0.8753052949905396,1.0
0.9706407189369202,1.0
0.8510556221008301,2.0
0.958158552646637,1.0
0.958641767501831,1.0
0.947514533996582,1.0
0.8543367385864258,1.0
0.9471803903579712,1.0
0.8617157936096191,1.0
0.8517100811004639,1.0
0.8931760191917419,1.0
0.9723519086837769,1.0
0.9489572048187256,1.0
0.9607232213020325,1.0
0.7675044536590576,1.0
0.976492166519165,1.0
0.9099844098091125,1.0
0.9328963160514832,1.0
0.9822946190834045,1.0
0.9310963153839111,1.0
0.9814364314079285,1.0
0.9847849607467651,1.0
0.8862582445144653,2.0
0.8137607574462891,1.0
0.9852117896080017,1.0
0.9704668521881104,1.0
0.9748376607894897,1.0
0.9398781061172485,1.0
0.9777340292930603,1.0
0.9753586053848267,1.0
0.9792971611022949,1.0
0.8815943002700806,2.0
0.9824253916740417,1.0
0.983733057975769,1.0
0.9551156759262085,1.0
0.9484400749206543,1.0
0.950790286064148,1.0
0.8520715236663818,1.0
0.8744999170303345,1.0
0.9345308542251587,1.0
0.641114354133606,1.0
0.8855593800544739,1.0
0.8837267160415649,1.0
0.9730371832847595,1.0
0.9822086095809937,1.0
0.9910272359848022,1.0
0.8440250158309937,1.0
0.9004735946655273,1.0
0.5928990244865417,1.0
0.844269871711731,1.0
0.730440080165863,1.0
0.8625994324684143,1.0
0.79498291015625,2.0
0.9798736572265625,1.0
0.7727162837982178,1.0
0.9832181930541992,1.0
0.9391602277755737,1.0
0.8089367151260376,1.0
0.967475175857544,1.0
0.9632060527801514,1.0
0.8953086137771606,1.0
0.8343812227249146,2.0
0.8869378566741943,1.0
0.7568899393081665,2.0
0.704214334487915,2.0
0.8674651384353638,1.0
0.9738413095474243,1.0
0.9542413949966431,1.0
0.9546180367469788,1.0
0.8975387811660767,1.0
0.9184722900390625,1.0
0.9686222672462463,1.0
0.9080651998519897,1.0
0.9895141124725342,1.0
0.9392225742340088,1.0
0.8907901048660278,1.0
0.9393121600151062,1.0
0.9580501914024353,1.0
0.9662845134735107,1.0
0.9731372594833374,1.0
0.9680044651031494,1.0
0.8991299867630005,1.0
0.9740835428237915,1.0
0.8217215538024902,1.0
0.9518450498580933,2.0
0.8623316884040833,2.0
0.9439274072647095,1.0
0.8963366150856018,1.0
0.9547685980796814,1.0
0.9504636526107788,1.0
0.9600933194160461,1.0
0.948498010635376,1.0
0.9260441660881042,1.0
0.8949633240699768,1.0
0.7470977306365967,2.0
0.9125491380691528,1.0
0.9197108745574951,1.0
0.9672619104385376,1.0
0.9521074295043945,1.0
0.9039733409881592,1.0
0.9457963705062866,1.0
0.9781913757324219,1.0
0.963429868221283,1.0
0.970866322517395,1.0
0.9470422863960266,1.0
0.9401090145111084,1.0
0.9207960367202759,1.0
0.9387302398681641,1.0
0.9641827344894409,1.0
0.950223445892334,1.0
0.9661280512809753,1.0
0.9633328318595886,1.0
0.8365146517753601,1.0
0.9408159852027893,1.0
0.9719933867454529,1.0
0.9483077526092529,1.0
0.909201979637146,1.0
0.7885076403617859,1.0
0.8811691403388977,1.0
0.9029766321182251,1.0
0.9864529371261597,1.0
0.8773797154426575,1.0
0.9458969235420227,1.0
0.9504352807998657,1.0
0.938555896282196,1.0
0.9913330078125,1.0
0.9303492307662964,1.0
0.9576758742332458,1.0
0.983777642250061,1.0
0.9848850965499878,2.0
0.9564907550811768,1.0
0.9850630760192871,1.0
0.9831098318099976,1.0
0.9450382590293884,1.0
0.9696993827819824,1.0
0.9421654939651489,1.0
0.9518641233444214,1.0
0.9567941427230835,1.0
0.5890487432479858,2.0
0.9608230590820312,1.0
0.904494047164917,1.0
0.9655336141586304,1.0
0.8323819637298584,1.0
0.9738171100616455,1.0
0.9784203767776489,1.0
0.944577157497406,1.0
0.9822423458099365,1.0
0.9798462390899658,1.0
0.924672544002533,1.0
0.9509116411209106,1.0
0.8021079301834106,1.0
0.839314341545105,1.0
0.9894979000091553,1.0
0.9823899269104004,1.0
0.6894813179969788,1.0
0.8962281942367554,1.0
0.9401109218597412,1.0
0.9784274697303772,2.0
0.9473203420639038,1.0
0.9749916791915894,1.0
0.9666853547096252,2.0
0.9296512007713318,1.0
0.9585437774658203,1.0
0.8621795177459717,1.0
0.8652896881103516,1.0
0.8657674193382263,1.0
0.9782423973083496,1.0
0.9545999765396118,1.0
0.9333124160766602,1.0
0.953094482421875,1.0
0.8043112754821777,1.0
0.8625445365905762,1.0
0.9738670587539673,1.0
0.9435868263244629,1.0
0.9710375070571899,1.0
0.7949353456497192,1.0
0.8169378638267517,1.0
0.9177970886230469,1.0
0.9685548543930054,2.0
0.9679250121116638,1.0
0.9489956498146057,1.0
0.9755310416221619,1.0
0.9154510498046875,1.0
0.9020874500274658,1.0
0.9422553777694702,1.0
0.9585630893707275,1.0
0.8161994218826294,1.0
0.9906668663024902,1.0
0.9539048671722412,1.0
0.9859918355941772,2.0
0.979870080947876,1.0
0.8875967264175415,1.0
0.9778910875320435,1.0
0.9618616104125977,1.0
0.9440193772315979,1.0
0.9440239667892456,1.0
0.7943974137306213,1.0
0.8898450136184692,2.0
0.9751400947570801,1.0
0.8857716917991638,1.0
0.9561901092529297,1.0
0.9344456791877747,1.0
0.9497253894805908,1.0
0.8568052053451538,1.0
0.9810189008712769,1.0
0.9705265760421753,1.0
0.9887558221817017,1.0
0.9714680910110474,1.0
0.757479190826416,2.0
0.9542081952095032,1.0
0.991546630859375,1.0
0.928953230381012,1.0
0.9704638719558716,1.0
0.9329397678375244,1.0
0.9426875114440918,2.0
0.9721903800964355,1.0
0.9548517465591431,1.0
0.9235961437225342,1.0
0.9537431001663208,1.0
0.792452335357666,2.0
0.9720044136047363,1.0
0.5624387264251709,1.0
0.9534726738929749,2.0
0.9443098306655884,1.0
0.9601305723190308,1.0
0.9803929924964905,1.0
0.875259280204773,1.0
0.9617961645126343,1.0
0.8553180694580078,1.0
0.691970705986023,1.0
0.8348562717437744,1.0
0.8118313550949097,1.0
0.8552532196044922,1.0
0.972445547580719,1.0
0.9855834245681763,1.0
0.9046676158905029,1.0
0.9315524697303772,1.0
0.9085383415222168,1.0
0.9286117553710938,1.0
0.9574121236801147,1.0
0.9796583652496338,1.0
0.7237668037414551,1.0
0.9542457461357117,1.0
0.9027841091156006,1.0
0.9847522974014282,1.0
0.9786545038223267,1.0
0.775357186794281,1.0
0.8612509965896606,1.0
0.9408068656921387,1.0
0.6030430793762207,1.0
0.9728116989135742,1.0
0.9721060991287231,1.0
0.9738617539405823,1.0
0.8680042028427124,1.0
0.9146137237548828,1.0
0.9751840829849243,1.0
0.9765570759773254,1.0
0.9457716345787048,1.0
0.9754503965377808,1.0
0.6725609302520752,1.0
0.9623498320579529,1.0
0.9691641926765442,1.0
0.9393470287322998,2.0
0.9490587711334229,1.0
0.7894415855407715,1.0
0.9038621783256531,1.0
0.9339500665664673,1.0
0.9841641187667847,1.0
0.8443824052810669,1.0
0.8024601936340332,1.0
0.8734258413314819,1.0
0.9899067878723145,1.0
0.8507541418075562,1.0
0.9131948351860046,1.0
0.9021264314651489,1.0
0.9799160957336426,1.0
0.9892024993896484,1.0
0.9513840675354004,1.0
0.9345211982727051,2.0
0.9797250032424927,1.0
0.9902243614196777,1.0
0.9507263898849487,1.0
0.9050909280776978,1.0
0.7237061858177185,1.0
0.9754939079284668,1.0
0.9327917098999023,1.0
0.9588552713394165,1.0
0.9628738164901733,1.0
0.9253130555152893,1.0
0.9837520122528076,1.0
0.968755841255188,1.0
0.972783088684082,1.0
0.9532730579376221,1.0
0.8450595140457153,1.0
0.8641756772994995,1.0
0.928746223449707,1.0
0.9433025121688843,1.0
0.9750500917434692,1.0
0.9802621603012085,1.0
0.9177327156066895,1.0
0.9084422588348389,1.0
0.9474295377731323,1.0
0.9018642902374268,2.0
0.9613173007965088,1.0
0.8941422700881958,1.0
0.973183274269104,1.0
0.9703767895698547,1.0
0.8334553241729736,1.0
0.8975461721420288,1.0
0.9583930373191833,1.0
0.9736495614051819,1.0
0.9794418811798096,1.0
0.9801902770996094,1.0
0.8639633655548096,1.0
0.9871355295181274,1.0
0.9355601072311401,1.0
0.849201500415802,1.0
0.7759897708892822,1.0
0.9247560501098633,1.0
0.9204626083374023,1.0
0.8965834975242615,1.0
0.9837368726730347,1.0
0.7866621613502502,1.0
0.7669211030006409,1.0
0.9836660027503967,1.0
0.9755282402038574,1.0
0.9431166052818298,1.0
0.9451549053192139,1.0
0.97268146276474,1.0
0.972580075263977,1.0
0.94002366065979,2.0
0.9645098447799683,1.0
0.970188558101654,1.0
0.9535380601882935,1.0
0.860860288143158,1.0
0.9599894285202026,1.0
0.9618597030639648,1.0
0.9519768953323364,1.0
0.9821658134460449,1.0
0.9882824420928955,1.0
0.907890260219574,1.0
0.973690390586853,1.0
0.9015185832977295,2.0
0.8968480825424194,1.0
0.8375190496444702,1.0
0.9735243320465088,1.0
0.9146052598953247,2.0
0.961066484451294,1.0
0.9515419006347656,1.0
0.984209418296814,1.0
0.8842093348503113,1.0
0.6687469482421875,1.0
0.9280581474304199,1.0
0.9699856638908386,1.0
0.9535181522369385,2.0
0.9711456298828125,1.0
0.8478575944900513,1.0
0.9340300559997559,1.0
0.9795025587081909,1.0
0.923109233379364,1.0
0.8147991299629211,1.0
0.9565525054931641,1.0
0.9412170648574829,1.0
0.7391443252563477,1.0
0.9724537134170532,1.0
0.9729131460189819,1.0
0.9808040857315063,1.0
0.8890395760536194,1.0
0.9050062894821167,1.0
0.9623205661773682,1.0
0.9195880889892578,1.0
0.9684656858444214,1.0
0.9614392518997192,1.0
0.925247073173523,1.0
0.9644495248794556,1.0
0.8964546918869019,1.0
0.7702440619468689,1.0
0.939355194568634,1.0
0.9162717461585999,1.0
0.942427396774292,1.0
0.9576724767684937,1.0
0.9499166011810303,1.0
0.9541206359863281,1.0
0.980481743812561,1.0
0.8419159650802612,1.0
0.9798001646995544,1.0
0.8865557909011841,2.0
0.97185218334198,1.0
0.9676171541213989,1.0
0.8721505403518677,1.0
0.9273653030395508,2.0
0.9367908239364624,1.0
0.9667298793792725,1.0
0.9639227986335754,2.0
0.7255592346191406,1.0
0.9562599062919617,1.0
0.8510494232177734,1.0
0.9558361172676086,1.0
0.954785943031311,1.0
0.8509877920150757,1.0
0.9901065230369568,1.0
0.9021837115287781,1.0
0.8966350555419922,1.0
0.9156796336174011,1.0
0.9744299650192261,1.0
0.9716353416442871,1.0
0.9905291795730591,1.0
0.9852022528648376,1.0
0.8364861011505127,1.0
0.9844536185264587,1.0
0.9498004913330078,1.0
0.9094018936157227,1.0
0.8841722011566162,1.0
0.9693997502326965,1.0
0.8968639373779297,1.0
0.9153237342834473,1.0
0.9543958902359009,1.0
0.8103086948394775,1.0
0.9325366020202637,1.0
0.9542266130447388,1.0
0.9215908050537109,1.0
0.9713901281356812,1.0
0.8910139203071594,1.0
0.9395043253898621,1.0
0.9355140924453735,1.0
0.9083677530288696,1.0
0.932775616645813,1.0
0.9468909502029419,1.0
0.9533290863037109,1.0
0.894917368888855,1.0
0.9687246084213257,1.0
0.9753174781799316,1.0
0.9730265140533447,1.0
0.8388268947601318,1.0
0.8104550242424011,1.0
0.9531042575836182,1.0
0.9776695966720581,1.0
0.9604650735855103,1.0
0.9710649251937866,1.0
0.9071327447891235,1.0
0.8093717694282532,1.0
0.9884627461433411,1.0
0.9616987705230713,1.0
0.8951370716094971,1.0
0.9520992040634155,1.0
0.7466122508049011,1.0
0.7348644137382507,1.0
0.932140588760376,2.0
0.8736546039581299,1.0
0.7784388065338135,1.0
0.9816927909851074,1.0
0.9007901549339294,1.0
0.9626705646514893,1.0
0.9772359132766724,1.0
0.9615885019302368,1.0
0.9534105658531189,1.0
0.9787791967391968,1.0
0.9478890895843506,2.0
0.9536877870559692,1.0
0.8786066770553589,1.0
0.9317095279693604,1.0
0.9212194681167603,1.0
0.9115517139434814,1.0
0.9394454956054688,1.0
0.9514156579971313,1.0
0.9348891973495483,1.0
0.9683007001876831,1.0
0.9732656478881836,1.0
0.9630511999130249,1.0
0.9556403160095215,1.0
0.9041942358016968,1.0
0.8436995148658752,1.0
0.9494818449020386,1.0
0.9389709830284119,1.0
0.97139573097229,1.0
0.7070022225379944,2.0
0.9834629893302917,1.0
0.969112753868103,1.0
0.9854272603988647,1.0
0.9747238755226135,1.0
0.9536217451095581,1.0
0.9511445164680481,2.0
0.9581749439239502,1.0
0.8158121109008789,1.0
0.8830274939537048,1.0
0.9600253105163574,1.0
0.9632437825202942,1.0
0.8115792274475098,2.0
0.9724197387695312,1.0
0.911783754825592,1.0
0.9760128259658813,1.0
0.833341121673584,1.0
0.9089559316635132,1.0
0.9037919044494629,1.0
0.9812774658203125,1.0
0.9802433252334595,1.0
0.8473019599914551,1.0
0.9723696708679199,1.0
0.9881536960601807,1.0
0.9675148129463196,1.0
0.9537888765335083,1.0
0.9846091270446777,1.0
0.9813629984855652,1.0
0.9454268217086792,1.0
0.8107815980911255,2.0
0.8843113780021667,1.0
0.9156440496444702,1.0
0.9507471323013306,1.0
0.7140355110168457,1.0
0.9863197207450867,1.0
0.935996413230896,1.0
0.8768539428710938,2.0
0.8535009622573853,1.0
0.9781609773635864,1.0
0.7513781785964966,2.0
0.9889208078384399,1.0
0.9896316528320312,1.0
0.7534384727478027,1.0
0.9523611068725586,1.0
0.7808041572570801,1.0
0.9221429824829102,1.0
0.9376403093338013,1.0
0.9726942181587219,1.0
0.8918312788009644,1.0
0.9247047305107117,1.0
0.9029030203819275,1.0
0.9716451168060303,1.0
0.9718408584594727,1.0
0.9894453287124634,1.0
0.7604480981826782,1.0
0.8242284059524536,1.0
0.9644608497619629,1.0
0.983677864074707,1.0
0.9433514475822449,1.0
0.9451006650924683,1.0
0.958929181098938,1.0
0.9547420144081116,1.0
0.8954191207885742,2.0
0.9519416093826294,1.0
0.9617640376091003,1.0
0.9687463045120239,1.0
0.9044420123100281,1.0
0.9539991021156311,1.0
0.9534305334091187,1.0
0.9599676132202148,1.0
0.9003852009773254,1.0
0.9805302619934082,2.0
0.8767479658126831,1.0
0.9374368190765381,1.0
0.979322075843811,1.0
0.9767056107521057,1.0
0.8051149249076843,1.0
0.969632625579834,1.0
0.9841068387031555,1.0
0.9878146648406982,1.0
0.9837357401847839,1.0
0.9635234475135803,1.0
0.9188407063484192,1.0
0.9685297012329102,1.0
0.9759865999221802,1.0
0.9327819347381592,1.0
0.8436586260795593,1.0
0.8964181542396545,1.0
0.9737690687179565,1.0
0.6399853229522705,1.0
0.9662261009216309,1.0
0.9596224427223206,1.0
0.9733594655990601,1.0
0.9774807691574097,1.0
0.9685655832290649,1.0
0.9128391742706299,1.0
0.8524181842803955,1.0
0.9546195268630981,1.0
0.9554797410964966,1.0
0.951514482498169,1.0
0.895037055015564,1.0
0.942901611328125,1.0
0.8667404651641846,1.0
0.9868075847625732,1.0
0.8493596315383911,1.0
0.9552947282791138,1.0
0.9884049892425537,1.0
0.8751052618026733,2.0
0.9659510254859924,1.0
0.9597718119621277,1.0
0.8990970253944397,1.0
0.882335901260376,1.0
0.985689640045166,1.0
0.9873853921890259,1.0
0.9787479639053345,1.0
0.9559234380722046,1.0
0.9877246618270874,1.0
0.9380847215652466,1.0
0.9773889780044556,1.0
0.962449312210083,1.0
0.9515065550804138,1.0
0.9776555299758911,1.0
0.94007807970047,1.0
0.9727805256843567,1.0
0.977542519569397,1.0
0.8773746490478516,1.0
0.882880449295044,1.0
0.9594094753265381,2.0
0.7612342834472656,1.0
0.9258900880813599,1.0
0.777497410774231,2.0
0.9809434413909912,1.0
0.9465078115463257,1.0
0.8488845825195312,1.0
0.9394795894622803,1.0
0.8502777814865112,1.0
0.8900668621063232,1.0
0.9425535202026367,1.0
0.9260369539260864,1.0
0.9023776054382324,1.0
0.9340335130691528,1.0
0.9376015663146973,1.0
0.9580686688423157,1.0
0.9583790302276611,1.0
0.9603752493858337,1.0
0.956928014755249,1.0
0.9156485795974731,1.0
0.9611371755599976,2.0
0.9900755882263184,1.0
0.9722739458084106,1.0
0.9637223482131958,1.0
0.8402464985847473,1.0
0.9756991863250732,1.0
0.9515589475631714,2.0
0.9843080043792725,1.0
0.9294863939285278,1.0
0.9561679363250732,1.0
0.9788354635238647,1.0
0.9641236066818237,1.0
0.9446332454681396,1.0
0.9350863695144653,1.0
0.8830887079238892,1.0
0.8422942757606506,1.0
0.882887601852417,1.0
0.8848625421524048,1.0
0.8705583214759827,1.0
0.8408263325691223,1.0
0.9350834488868713,1.0
0.8873687982559204,1.0
0.9750930666923523,1.0
0.7921620011329651,1.0
0.7312407493591309,1.0
0.7793138027191162,1.0
0.9719513654708862,1.0
0.9649476408958435,1.0
0.9722391963005066,1.0
0.9430555105209351,1.0
0.8732290267944336,1.0
0.9696383476257324,1.0
0.9791823625564575,1.0
0.9038905501365662,1.0
0.9858791828155518,1.0
0.9403499364852905,1.0
0.952218770980835,1.0
0.8795149326324463,2.0
0.9695613384246826,1.0
0.9317923784255981,1.0
0.8451129198074341,1.0
0.8761789798736572,1.0
0.9791325330734253,1.0
0.9617903828620911,1.0
0.9348835945129395,1.0
0.9818202257156372,1.0
0.9376819133758545,1.0
0.9783002734184265,1.0
0.9172669649124146,1.0
0.9642225503921509,1.0
0.9720218181610107,1.0
0.9435464143753052,1.0
0.9334065914154053,1.0
0.9406828284263611,1.0
0.6438428163528442,1.0
0.9752394556999207,1.0
0.6822227239608765,1.0
0.9347183704376221,1.0
0.9535237550735474,1.0
0.9473384618759155,1.0
0.917149543762207,1.0
0.9025846719741821,1.0
0.9675137996673584,1.0
0.9852195978164673,1.0
0.9379062652587891,1.0
0.8997332453727722,1.0
0.9863550662994385,1.0
0.9138395190238953,1.0
0.7919169068336487,2.0
0.8699525594711304,1.0
0.9390431046485901,1.0
0.9630123376846313,1.0
0.9487745761871338,1.0
0.9570560455322266,1.0
0.9662867784500122,1.0
0.9769484400749207,1.0
0.8778791427612305,1.0
0.9697134494781494,1.0
0.9773176312446594,1.0
0.9724289178848267,1.0
0.9641948938369751,1.0
0.9699971079826355,1.0
0.9310808181762695,1.0
0.9301841259002686,1.0
0.9881885051727295,1.0
0.9726138710975647,1.0
0.8258954286575317,1.0
0.9707897305488586,1.0
0.8691307902336121,1.0
0.9890427589416504,1.0
0.8512495756149292,2.0
0.9002866148948669,1.0
0.8652892708778381,1.0
0.9290720224380493,1.0
0.8910856246948242,1.0
0.8947692513465881,1.0
0.8510173559188843,1.0
0.885720431804657,1.0
0.9751969575881958,1.0
0.9302972555160522,1.0
0.9910473823547363,1.0
0.9264154434204102,1.0
0.9200376272201538,1.0
0.969212532043457,1.0
0.9122723340988159,1.0
0.8741171956062317,1.0
0.9624531269073486,1.0
0.8845572471618652,2.0
0.889766275882721,1.0
0.8752137422561646,1.0
0.766956090927124,1.0
0.9853981137275696,1.0
0.9155354499816895,1.0
0.9312821626663208,1.0
0.9574425220489502,2.0
0.95490562915802,1.0
0.9610559940338135,1.0
0.9212192893028259,1.0
0.8648502826690674,1.0
0.8866003751754761,1.0
0.8646448850631714,1.0
0.8949826955795288,1.0
0.9426969289779663,1.0
0.8690065741539001,1.0
0.9402358531951904,1.0
0.8535672426223755,1.0
0.9553579092025757,1.0
0.9236707091331482,1.0
0.9152296781539917,1.0
0.9483901262283325,1.0
0.9360570907592773,1.0
0.9437292814254761,1.0
0.9667865037918091,1.0
0.9777902364730835,1.0
0.8056906461715698,1.0
0.6075361371040344,1.0
0.9859998226165771,1.0
0.9529716968536377,1.0
0.9484602808952332,1.0
0.9412845373153687,2.0
0.8164454698562622,1.0
0.9754803776741028,1.0
0.6220424175262451,1.0
0.9643750190734863,1.0
0.968955397605896,1.0
0.9365206956863403,1.0
0.9807971715927124,1.0
0.948121190071106,1.0
0.9812709093093872,1.0
0.9202431440353394,1.0
0.8768267035484314,1.0
0.9597877264022827,1.0
0.7688425779342651,1.0
0.9067783951759338,1.0
0.9627930521965027,1.0
0.6940099596977234,1.0
0.954162061214447,1.0
0.9580832123756409,1.0
0.9477201104164124,1.0
0.9487714767456055,1.0
0.9777802228927612,1.0
0.9214706420898438,1.0
0.9734227061271667,1.0
0.8016839027404785,2.0
0.9817947149276733,1.0
0.941435694694519,1.0
0.9551132917404175,1.0
0.6940340995788574,1.0
0.9801367521286011,1.0
0.9156948924064636,1.0
0.9566622972488403,1.0
0.988557755947113,1.0
0.9100649356842041,1.0
0.9539213180541992,1.0
0.7659872770309448,1.0
0.9656701683998108,1.0
0.965346097946167,1.0
0.8098183870315552,1.0
0.8435488343238831,1.0
0.9505826234817505,1.0
0.9741197824478149,1.0
0.9534692764282227,1.0
0.9901902675628662,1.0
0.8381155133247375,1.0
0.9267114400863647,1.0
0.9812856316566467,1.0
0.9887115955352783,1.0
0.9895502328872681,1.0
0.9633188247680664,1.0
0.9710789918899536,1.0
0.8699893951416016,1.0
0.939079761505127,1.0
0.948894202709198,1.0
0.9019407033920288,2.0
0.9584689140319824,1.0
0.8480439186096191,2.0
0.7930744290351868,1.0
0.9817995429039001,1.0
0.9401745796203613,1.0
0.8618549704551697,1.0
0.982128381729126,1.0
0.9758235812187195,1.0
0.9491846561431885,1.0
0.896506130695343,1.0
0.8330215215682983,1.0
0.9761418104171753,1.0
0.9399703741073608,1.0
0.9149556159973145,2.0
0.9497984647750854,1.0
0.9315179586410522,1.0
0.9239473342895508,1.0
0.8801106214523315,1.0
0.9238717555999756,1.0
0.9693053960800171,1.0
0.9189384579658508,1.0
0.9935696721076965,1.0
0.9759417176246643,1.0
0.9673553705215454,1.0
0.8253146409988403,2.0
0.9862114191055298,1.0
0.9606103897094727,1.0
0.9309576749801636,1.0
0.9157313704490662,1.0
0.8567362427711487,1.0
0.9860053062438965,1.0
0.9890820980072021,1.0
0.9781808853149414,1.0
0.9671632051467896,1.0
0.9452136158943176,1.0
0.826315701007843,1.0
0.958261251449585,1.0
0.9770063161849976,1.0
0.9726859331130981,1.0
0.9731977581977844,1.0
0.9513006210327148,1.0
0.9848602414131165,1.0
0.9223083257675171,1.0
0.41370826959609985,1.0
0.9860458374023438,1.0
0.9107697010040283,2.0
0.8951860666275024,1.0
0.9388213753700256,1.0
0.7894337773323059,1.0
0.777446985244751,1.0
0.9449272155761719,1.0
0.9560779929161072,1.0
0.9640054702758789,1.0
0.9676566123962402,1.0
0.9345043897628784,1.0
0.8732026815414429,1.0
0.8166511654853821,2.0
0.8100861310958862,1.0
0.9596999883651733,1.0
0.9911965727806091,1.0
0.9088459014892578,1.0
0.9874635934829712,1.0
0.9699769020080566,1.0
0.8933935761451721,1.0
0.9779422283172607,1.0
0.9235298037528992,1.0
0.9691770076751709,1.0
0.8929570913314819,1.0
0.9236993789672852,1.0
0.9636973142623901,1.0
0.8504195213317871,1.0
0.9884558916091919,1.0
0.865014910697937,1.0
0.9787205457687378,1.0
0.9376533031463623,1.0
0.981722891330719,1.0
0.9393310546875,1.0
0.9840259552001953,1.0
0.7507942914962769,1.0
0.9319319128990173,1.0
0.864533543586731,1.0
0.9468114972114563,1.0
0.9356248378753662,1.0
0.7549771070480347,1.0
0.9895658493041992,1.0
0.9625334739685059,1.0
0.9729418158531189,1.0
0.9550870656967163,1.0
0.9475005269050598,1.0
0.9368919730186462,1.0
0.9756182432174683,1.0
0.9206327199935913,1.0
0.9397537112236023,1.0
0.986156702041626,1.0
0.9836419820785522,1.0
0.9767715930938721,1.0
0.8767731189727783,1.0
0.9501498341560364,1.0
0.9649066925048828,1.0
0.8826862573623657,1.0
0.9483903646469116,1.0
0.9587624073028564,1.0
0.9238689541816711,1.0
0.5740381479263306,2.0
0.9827238321304321,1.0
0.9503518342971802,1.0
0.9383242130279541,1.0
0.9735251665115356,2.0
0.988078236579895,1.0
0.9755386114120483,1.0
0.9852502346038818,1.0
0.94089674949646,1.0
0.9715436100959778,1.0
0.9833687543869019,1.0
0.8027335405349731,1.0
0.9722347259521484,1.0
0.9585127830505371,1.0
0.9690937995910645,1.0
0.9140039682388306,1.0
0.94172203540802,1.0
0.923233687877655,1.0
0.9107828140258789,1.0
0.961333155632019,2.0
0.9500963687896729,1.0
0.8379956483840942,1.0
