eta_1,eta_5,eta_15,eta_30,eta_50,eta_70,eta_100,eta_150
0.8266183238931446,0.8381497552537017,0.8535548334646216,0.8683391976320276,0.8778740585694023,0.944101977119998,0.9441598283886572,0.9442055418892887
0.7581440861718157,0.749764277637447,0.7444529014469086,0.7467016882739178,0.7521867076462893,0.7713284684086326,0.7713208489870905,0.7713150139207137
0.7900973838529204,0.7818439805516012,0.7763820122990903,0.7781160958197347,0.7830897520906844,0.7995276490205626,0.7995103178116939,0.7994968831181475
0.7301151738799747,0.7428113694425824,0.7608353413513458,0.7796143044159708,0.7927873507968521,0.8935376720765003,0.8936309119776976,0.8937046018495126
0.7459305943529398,0.7397334234006744,0.7373518484630189,0.7422007979547016,0.7490303144305398,0.7800997654955008,0.7801098143198446,0.7801179469283055
0.7159262610455728,0.7072418073872924,0.7027078699384196,0.7069044087372184,0.7141621577004407,0.7441282030540312,0.744116611042992,0.7441078287436885
0.7730378064652106,0.7636391811106442,0.757274797848495,0.7590349938479581,0.7645449446757547,0.781732624165876,0.7817234606757634,0.7817163740415245
0.635175678989558,0.62429645965208,0.6171765258095728,0.6193720224622632,0.6257888291190351,0.6466941204162001,0.6466710977662119,0.6466532411700446
0.7966715966370193,0.78985956720455,0.7863393991199981,0.7898292067188785,0.7957159891081078,0.8199965661918216,0.8199950570268316,0.8199940833596784
0.8008892081876963,0.7938969972070279,0.7902279378430804,0.7937380211885786,0.7997346444600114,0.824240544309157,0.8242424058391966,0.8242440559965329
0.809983753820814,0.8020647533178776,0.7970566195313961,0.7992594397688498,0.8045008591207982,0.8227290623387008,0.8227187239813147,0.8227107687242495
0.6027716001608734,0.5957752683568944,0.5930640168844882,0.5984654781862835,0.6061698988520179,0.6416481494801649,0.6416668847034512,0.6416818329472035
0.7492624740934639,0.7423207656864106,0.738613243549667,0.7419485090065859,0.7477856689673701,0.771099324080341,0.7711088657196736,0.7711164835833793
0.7539136894615994,0.7455002888659927,0.7397837107100879,0.7411112278776272,0.7457502121735573,0.7598255737733917,0.75980028953903,0.7597806249564809
0.7370611799145479,0.7295946247604647,0.7255649660661908,0.728992927475657,0.7351108199836267,0.759598181587095,0.7595994857518233,0.7596006946037955
0.8007965793848985,0.7944542939691709,0.7913411169908,0.7949165373631898,0.8006636463062785,0.8245851806833141,0.8245857946310349,0.8245864797326793
0.687340408469371,0.6788699419636295,0.6740138975691379,0.6772386490934647,0.6835935194756966,0.7082475936230304,0.7082416164154686,0.7082371368655164
0.6320136326613689,0.6223084308276514,0.6172807299193924,0.6219636433681331,0.6300790172998983,0.6640744014169143,0.6640609295475228,0.6640507203739604
0.8025491938713248,0.7973748908636462,0.7946975976471083,0.7973097767889257,0.801747986333746,0.8199292106969419,0.8199296619180217,0.819930164065651
0.6825704449753549,0.6725346455871066,0.6662819882054882,0.6689810151213795,0.6754817016029847,0.6985443595234493,0.6985201020847023,0.6985013323891158
0.8396137052905488,0.8341303581254732,0.8310716601848797,0.8334220406416355,0.8377577017138411,0.8547017378849407,0.8546984554588977,0.8546960261911749
0.6696162566719659,0.6876273504302258,0.7115451573524434,0.7341868521378152,0.7484506151729957,0.8620490295921724,0.8621654425782128,0.8622574514983562
0.7407840309118452,0.751915635784572,0.7684767561814484,0.7865002473570704,0.7994417876629245,0.8957730097542757,0.8958616900487903,0.895931779900413
0.8317383441514455,0.8250601470295038,0.8204478888499325,0.82148475651691,0.8252094036812199,0.8367527696679523,0.8367372992621535,0.8367252755313794
0.7256774857679172,0.7185228386051896,0.7154415217772085,0.7202602019407929,0.7274269379085015,0.75917543062427,0.7591742592055277,0.7591736468345017
0.8564844704433282,0.8495289808929227,0.8449037926865051,0.8463823638177826,0.8505926177059884,0.8645659889725528,0.8645463906600439,0.8645311814822617
0.7783773940480078,0.7729922457006274,0.7703114284102978,0.773213542997688,0.7779751351466312,0.7976470333344914,0.7976469486486275,0.7976470513665066
0.7441685984837129,0.7354663551348578,0.7303922981949121,0.7335539548359147,0.739929216356344,0.7642978264157924,0.764283836546027,0.7642731079844629
0.754018062614691,0.7463357824297533,0.7422423985416665,0.7458059783892793,0.7520888893690452,0.777515020248188,0.7775046250187612,0.7774967317445363
0.6105988533037868,0.6020442045963065,0.5979246168947491,0.6025923423049839,0.6101748065197037,0.6428819921996985,0.6428641101939283,0.6428504744675672
0.8335057405964805,0.8263313716903934,0.8215299405636142,0.8230177426344508,0.8273446615854212,0.841182429354099,0.8411729611474161,0.8411656360633725
0.5746801186603154,0.566183295270857,0.5623140814523002,0.567507449343369,0.5755904222908851,0.611282159853576,0.6112812077737699,0.6112807995293912
0.6845136670853248,0.6762701390967863,0.6715021877226544,0.6745743723358202,0.6806945225010042,0.703676131113802,0.7036757194966963,0.703675556986894
0.629323728528461,0.6188769583828226,0.6124203982071432,0.6153883794774168,0.6223472105952024,0.6476044507724801,0.6475926931018205,0.6475836791182913
0.6921554395154883,0.6829678386042063,0.6776282852595262,0.6810079027301066,0.6878110597804554,0.7140098443545018,0.7140042867798311,0.7140001403412553
0.8188526460098486,0.811334453255665,0.8066237013778816,0.8088366420450678,0.8139396465679979,0.8322179750098667,0.8322101213068507,0.8322041085618129
0.7066924948561694,0.7076590148192935,0.7125536969192016,0.7221450630426242,0.7316424501119592,0.8079741642087575,0.80804824854563,0.8081068216992409
0.5028194793829401,0.49189772457832037,0.48489433441278074,0.4871181519377235,0.4935274264347637,0.5159630620999959,0.5159226341944991,0.5158912422324221
0.8547861549138893,0.8496310627430993,0.8468904194775884,0.8494152303835677,0.8537740232099584,0.8713639636744128,0.871364281096407,0.8713646696871201
0.6789401529777535,0.6703010578383136,0.6659418621168701,0.6704966656468364,0.678116557473752,0.7105994661666861,0.7106011464053631,0.7106027344485937
0.8201451754706311,0.8136085849213623,0.810128096114678,0.8131892769134245,0.8185482633772287,0.8403544274373393,0.8403408484232506,0.8403304462899318
0.7925867483385763,0.7852633929885517,0.7810574044222592,0.783997309535283,0.789651168386655,0.8114465724031513,0.81144794758331,0.8114491755364548
0.5825347692204698,0.5724357316940053,0.566871759526415,0.5710342823609011,0.5788805097405111,0.6108834680383584,0.6108697003098652,0.6108592241017947
0.7172952232437566,0.7090317440656752,0.7036213121202294,0.7053292874719058,0.7102218973828984,0.7256916409750442,0.7256740444334577,0.7256603923634855
0.8269189600533565,0.8191926377487299,0.8140077863191046,0.8155065049568195,0.8200523270585883,0.834811076857565,0.8347895395479246,0.8347728156513621
0.7293701767153702,0.7439820364236616,0.7641479613451755,0.7843780086148792,0.7980198641715898,0.9001703762438363,0.9002643519457426,0.9003386199825099
0.6694947195887139,0.6608478591959168,0.6567802000554712,0.6618599954011913,0.6698948191773769,0.7049279261550546,0.7049229010075101,0.7049193042877491
0.6901615571000199,0.6816397009710852,0.676692036114588,0.679880894474551,0.6862449519893292,0.7102602908487227,0.7102638302718003,0.7102667524084803
0.6077891245815794,0.5987709506698681,0.5934370439506352,0.5964212033402674,0.602788091536233,0.6272588195463614,0.6272452177073853,0.6272347856126276
0.8724814884719093,0.8674891887322772,0.8645310775717274,0.8663227885768013,0.8699654664636879,0.8836534980314097,0.8836454954781832,0.8836393543030462
0.7340547144578499,0.7252688094912606,0.7200449490826752,0.7231390746512544,0.7295488006341598,0.7536281448292939,0.7536285372532139,0.7536290024017017
0.5491272714742678,0.53962861446287,0.5347463276531659,0.5394094141205595,0.5474630486354543,0.5813559306674626,0.5813543098232773,0.5813533339494088
0.8289082135203877,0.8227852124308861,0.8193469905479447,0.8218972451836171,0.8266632171111589,0.84525426008641,0.8452465928142494,0.8452407588869548
0.8805909176577291,0.8750702012154363,0.8712697301970448,0.8721861753699292,0.8753102451194557,0.8849223652576013,0.884907424793602,0.8848958111547193
0.6739651574343217,0.668508445339603,0.6669173388607088,0.6721790064971637,0.6790907348163167,0.7127171876148622,0.7127277370536248,0.7127363116809281
0.85330058732159,0.8468077236520002,0.8429805502898039,0.8453534099970209,0.8501223971730779,0.8681597974118149,0.868147076755649,0.8681372912901365
0.790912862962543,0.7992728751478709,0.8122621293800107,0.8270014002561229,0.8378897648760337,0.9164330747216518,0.9165033575671506,0.9165589052748602
0.8416846861743519,0.834840973816955,0.8308127893320943,0.8333260589818805,0.8383683862593841,0.857459320666376,0.8574475426603869,0.8574384990723799
0.6570058728440594,0.6483777454581714,0.6430854311504486,0.6455732877608776,0.6513055200369763,0.6715814065908648,0.6715680024730843,0.6715576760703108
0.7583342055760272,0.7513444244407348,0.7474543174660531,0.750394741173479,0.7558810290946171,0.7776906545219116,0.7776852147043354,0.7776811430078427
0.7708977886195946,0.7621238058871703,0.7561506108546657,0.7575848948965448,0.7625032781278069,0.7780329313362017,0.77800746215751,0.7779876649125713
0.7534356000481892,0.7467070745807136,0.7442293488886648,0.749723156271835,0.7573196279153525,0.7918773828203599,0.7918881723632512,0.7918969177315116
0.8213971398597205,0.8152080322191604,0.8118170620514027,0.8146124490343253,0.8196487992276618,0.8398662410911744,0.839864258645883,0.8398628718715517
0.7441314891069492,0.7377993404896874,0.7348854829169075,0.7388091558881762,0.7448666495180535,0.7708620690419735,0.770866099958377,0.7708694764982867
0.714885416150652,0.7065891639252196,0.7010014410167144,0.7024820069583836,0.7072586513210845,0.7225833760324916,0.7225706937527737,0.7225608620121802
0.799013222456617,0.7906813895364828,0.7854466068870164,0.7877957241492927,0.7933280827914893,0.8129143237085469,0.8128992137441023,0.8128875526846124
0.7721362937568258,0.7649443484876349,0.7613447588220589,0.7652455814869265,0.7716360037605837,0.7980697276726907,0.7980704914206507,0.7980713117191481
0.7120650941808905,0.703002236150212,0.696737899551344,0.6979851442022403,0.7028547505945578,0.7171062958072844,0.7170884991896592,0.7170746540883718
0.5239924004842385,0.5368455368537787,0.5576595387066174,0.5824794656475087,0.6015600940534631,0.7622280409119038,0.7623952335550185,0.7625274046920483
0.8291919622936162,0.8234851334912987,0.8203682780799518,0.8229938070032266,0.8276882505543011,0.8464646570266361,0.846466675681724,0.8464683946009276
0.680107931347213,0.6734159326485356,0.6697665122301988,0.6726390467039987,0.6779106370719014,0.6986884465108383,0.698682872002365,0.6986786900380154
0.7596472314575538,0.750583360605007,0.74479919512542,0.7471093972090207,0.7529113512152639,0.7729789777056972,0.7729624991402749,0.7729497640151985
0.7948675619258739,0.7887560612993209,0.7851114307807108,0.7871238299528462,0.7913932316274619,0.8070532098297021,0.8070393647155472,0.8070286801609781
0.6959328489163995,0.6861812366439909,0.6798900659994942,0.6821679232853962,0.6882211396494978,0.7085601210593684,0.7085458340566936,0.708534795910826
0.700994302060488,0.692648760936934,0.6883445183954089,0.69257616525878,0.6997657259518888,0.7293705549536731,0.7293742776009322,0.7293774240582979
0.6987451948982496,0.6912581739674928,0.687384163625183,0.6911736087689496,0.6976450086372372,0.7245439240983309,0.7245505287185913,0.7245558978203255
0.8200439741663991,0.8120722069371951,0.8071546297461702,0.8095898951882983,0.8150358663278776,0.8348097094707089,0.8347917063804414,0.834777801613339
0.7688964401751648,0.7598402092359374,0.7541029948190408,0.7565367209590608,0.7624551328818291,0.7833641438668902,0.7833484144447724,0.7833362742128518
0.7669219528038225,0.7617976526883754,0.7602858869798332,0.7651429204489838,0.7714876822477532,0.801721337625678,0.8017223358799236,0.8017234288457483
0.7307084382527519,0.7239214091978973,0.7203505292342269,0.7236139505200507,0.7292852379302692,0.7522104266192009,0.7522098910187123,0.752209660167893
0.7336452279997586,0.7253932317602125,0.7205396200063298,0.7234084338415963,0.7293342074596019,0.7517996527776254,0.75178459009826,0.7517730086817592
0.7414821961621552,0.7336195480999953,0.7294611231219651,0.7331729014827384,0.7396813423703127,0.7666119362617395,0.7666013238101139,0.7665932771771529
0.7760816163535564,0.7692916335650876,0.7653530777190215,0.7678614514386332,0.7728686512906238,0.7919376671120817,0.7919283863651131,0.7919212900187715
0.6137827812823369,0.6033421520734215,0.5975236659324807,0.6018257615369572,0.6099880577330541,0.6430472109067978,0.6430446419317701,0.6430428927708387
0.7731496804362129,0.7656296272236017,0.7615163570073781,0.7648695621129744,0.7709451266343896,0.795507302936841,0.7955019272456354,0.7954979319935379
0.7126960237295791,0.7027725996149391,0.6963560282681995,0.698643526935094,0.7047790635623097,0.7257264906618135,0.7257063642976076,0.7256907826173676
0.7792830008976812,0.7732007868059345,0.7699065810466672,0.7727058136815664,0.7776920294097635,0.7972825167917824,0.7972867593471323,0.7972902164913591
0.8092789667075613,0.8018538055118077,0.7978289711024663,0.8012331009772408,0.8072897040282343,0.8317176995293216,0.8317085630566917,0.8317016386423427
0.4300248397636635,0.4222976550741511,0.41815698560403036,0.4214943865345973,0.42764353057382165,0.45362741579948335,0.45361775992203235,0.45361045068930644
0.7939305750608799,0.7872757737053668,0.783478021516225,0.7861875692301215,0.7913623457527397,0.8114440800009596,0.8114465638043108,0.8114486445921292
0.73909909451059,0.7291974495222685,0.7228322644334935,0.7252917168110108,0.7315924363517547,0.7531602301742798,0.7531475425379978,0.7531377636132428
0.6360592391941593,0.6259436558378038,0.6201402138801455,0.6239498271846038,0.6315273268347367,0.6616749609655387,0.6616654349123251,0.6616582333710006
0.5713271512200138,0.5631265122986382,0.5588579917345525,0.5626300520889864,0.5692974936322787,0.5976127156832658,0.5975892933348348,0.5975712867837656
0.5604965760655095,0.5499088100942532,0.5436401423496683,0.5470968174757905,0.5545428841579279,0.5834488779234461,0.583433115391338,0.5834210300432178
0.814612262520625,0.8066405578615878,0.8011516185294227,0.8024251203731946,0.8068956774822669,0.820767540576924,0.8207480060639134,0.8207328237332017
0.8295382687677757,0.8228069140253012,0.8189336964633399,0.821574823826723,0.8266838272110357,0.8463838796218487,0.8463748447740533,0.8463679484135718
0.8053372551880154,0.7973303250837225,0.7924771411880184,0.7950724623710725,0.8006722618812407,0.821434021461069,0.8214171747313308,0.8214041835773075
0.690102229680852,0.6852746261877093,0.6838025735936873,0.6882253315517959,0.6940780459536039,0.7220984614486146,0.7220977148094385,0.7220974303138835
0.7137454922812643,0.7043637378919917,0.6984851761852731,0.7009448053662752,0.7069657081849123,0.7283933974335239,0.7283663599160636,0.7283454144990379
0.6332418675467295,0.6231698457038691,0.6165101278295168,0.6184080675349544,0.6242394352820131,0.6431333088208392,0.6431118025548733,0.6430951142163154
0.32755586682615323,0.323650543085865,0.32370011923295444,0.3311505462593055,0.3413010579407165,0.43226107788754514,0.4323542039558956,0.4324278485077521
0.6181694354325281,0.6259130685856131,0.6402866620039154,0.6594654345649488,0.6753737084637271,0.8034575782900837,0.8035832367210566,0.8036825756605027
0.6758301786257127,0.6654024910217154,0.6584380043541815,0.6603215687791,0.6663227640907321,0.6862827795794176,0.6862557620645695,0.6862347866066668
0.8090106431886429,0.8025153947877436,0.7990820347598748,0.8022387936833021,0.8076856875534443,0.8295469867519505,0.8295443452055573,0.8295424638079889
0.765994979690841,0.7589975733556318,0.7559134051631918,0.7605686413625891,0.7675431255211492,0.7980870287012993,0.7980907264107641,0.798093889816239
0.7675988994526537,0.7600788327674766,0.7560726312496205,0.7596606774428243,0.7659303931570005,0.7911604959905637,0.7911603225347746,0.7911603895369375
0.7052469120718765,0.6968428801234704,0.692839649507348,0.697834627640699,0.7057284166660435,0.739335249604163,0.7393462696464822,0.7393551523047835
0.6406895380660151,0.6392469456324568,0.6429801571059617,0.6544273833946341,0.6672098083604613,0.7687420749185118,0.7688364695036848,0.7689111005203066
0.7311082185415435,0.722525558060836,0.7179847434942208,0.7220224504057972,0.7290955546561408,0.7580198025634588,0.7580074968914114,0.7579981462454526
0.664103889897659,0.6526350166394145,0.6444118612569646,0.6452030009467394,0.6506246949507187,0.6650303239044316,0.6649854946487576,0.6649505464791955
0.7930445343842338,0.7847439651702693,0.779011414275403,0.7802308931782759,0.7847606501903103,0.798166127640965,0.7981442074117705,0.7981271549015391
0.6695591058212131,0.659648870321603,0.6540762473783168,0.6580251890016336,0.6656071558595903,0.6959920326291208,0.6959774077371994,0.6959662436548596
0.6069413569933835,0.598171898392547,0.5934113144832361,0.5972713735952634,0.6043503846546023,0.6337767879456437,0.6337748164144175,0.6337735154928286
0.7027607489171038,0.6944027854231707,0.6896739925364103,0.6929945273765518,0.6993711582252863,0.7239975264002549,0.7239926097746928,0.7239889592245464
0.6298291775607586,0.6208632953311761,0.6161545718597372,0.620343088933984,0.6277516074933673,0.6594401798140479,0.6594247030105473,0.6594129121942599
0.8231031163840024,0.816447466766977,0.8121043479308457,0.8136418159853032,0.8177691876222694,0.8315142816842845,0.8315024463801987,0.8314932874927696
0.8511327382472449,0.8450817715662798,0.8410144191618814,0.8421645164604721,0.8456994748713943,0.8569885628230911,0.8569726576151244,0.8569603059857455
0.5925063681349767,0.5828025310795958,0.5769112736055699,0.5798810715979875,0.5865505720184553,0.611305134555868,0.6113008969573475,0.6112977470649741
0.6929630313660554,0.684874909618653,0.6810729086331134,0.6859310652679257,0.6935558328665875,0.7262441083074788,0.7262507467619299,0.726256212164695
0.8239840686658418,0.8168448476691091,0.8118189162085243,0.8126819631434247,0.8164148550188681,0.8269033060892227,0.826882196576164,0.8268657578350881
0.7274463485582182,0.7332408407649458,0.7444167343170637,0.759648000395045,0.7723826427556705,0.8688952445861637,0.8689842606957758,0.8690546252155648
0.7304507482741872,0.7327114447024263,0.7397884646078673,0.7522004954468726,0.7641369420267109,0.8572599186999965,0.8573435301269798,0.8574096236580326
0.7200075008006175,0.7274689356321021,0.7403030609323573,0.7563529603690322,0.7690579015139747,0.8662950384485159,0.8663871213169219,0.8664599105363497
0.7725385976403059,0.7660936711803781,0.7627331729395946,0.7659329313966878,0.7714054180929866,0.7935434291560999,0.793543886890408,0.7935444247752242
0.7225114595837988,0.7133789470340421,0.7071997472833703,0.7087862362844577,0.7139851299273882,0.7296607602640285,0.7296496127431183,0.7296409663504799
0.8208280164019073,0.8239811355764016,0.8308872502021635,0.8411590672663558,0.8503001939516187,0.9179805329148022,0.9180383580761261,0.918084062607109
0.9317962258701238,0.9282181587925514,0.9259178347209195,0.9269133722486753,0.9292945328215283,0.9375294913043324,0.9375240689791564,0.937519889071534
0.7180211920237025,0.7094175322996426,0.704324702668993,0.7073404688616362,0.7135700475189776,0.7366321741189016,0.7366299317619337,0.7366283366145502
0.787372562233636,0.7811146867136939,0.7774495876253301,0.7797465947566042,0.7843711285786423,0.8017318147394457,0.8017301515365458,0.8017289740995547
0.8379421122511118,0.8328932330525524,0.8306734576755316,0.8340278616339868,0.839029068416015,0.8608101564228811,0.860808422880107,0.860807273635722
0.5807622244235301,0.6007467676912269,0.6282166166965741,0.6553769438967887,0.6731881037315737,0.8197432281159249,0.8198957957609384,0.8200163851772342
0.772498694520952,0.7639075268253789,0.7591384888380877,0.7627885368549099,0.769545478898627,0.7966553451502234,0.7966405002460769,0.7966291443234849
0.703504154825451,0.6969971356363903,0.6938251326942391,0.6974840873027381,0.7034050582173754,0.7284603506580842,0.7284654635810205,0.7284696665722675
0.8167293634419238,0.8115010632958002,0.8096555103332137,0.8140775775943896,0.8200808112655618,0.8473218160694604,0.8473273934847666,0.84733200750179
0.7346301153264043,0.7278218701547507,0.7246210853276532,0.7285965247648419,0.7348731741541217,0.7622804053943536,0.7622695205226641,0.762261290225537
0.7425057538306806,0.7340824621715525,0.7282941998529461,0.7295381043944648,0.734129366321114,0.7475457771088307,0.7475288550239995,0.7475156934795709
0.7032408321275,0.694917809591362,0.690499365000459,0.6943646194458938,0.7012188417745276,0.7300331307286623,0.7300207769987318,0.7300113903615675
0.7442887812920779,0.7360920955082358,0.7315358028734797,0.7349893873554191,0.7414284169927275,0.7672921177234008,0.7672826132467302,0.7672754075789997
0.6074768729190363,0.5980905618432156,0.5925405377221055,0.595645984643069,0.6022776791093696,0.627982837359811,0.6279673130793364,0.6279553929901803
0.6712842672003897,0.6635797487062095,0.6596228053518496,0.6635548261947027,0.6702295034144117,0.6977274712577537,0.6977356307480292,0.6977422164423566
0.7641583788637042,0.7576737073830089,0.7546816858944493,0.7586140343276984,0.7647035752432938,0.790930089731418,0.7909230305715339,0.7909177703076505
0.6433101083928272,0.6342928895347699,0.6295117400459762,0.6336221891491938,0.6409423356188327,0.6711399877912365,0.6711251282669263,0.6711137992778773
0.7219486577107391,0.7128260137292278,0.7073717288978693,0.7104535395838943,0.7169596066350327,0.7411384550374343,0.7411314831761454,0.7411262091473055
0.8672222289834859,0.8626432485147139,0.8602942879548292,0.862690748570585,0.8666823883077889,0.8830374267467472,0.8830362536748592,0.8830354760179823
0.7205604699839643,0.714844985808906,0.7130118625348015,0.7182374111706564,0.7252192387258932,0.7582663650966669,0.7582808693892102,0.7582925081541353
0.7611459982414165,0.7523066319481465,0.7468611899630556,0.7495731670186423,0.7556421039888228,0.7773277581341004,0.7773208729338795,0.7773156372722502
0.6857283755013552,0.6796297120575517,0.677621509359222,0.6830545446317009,0.6903764385240005,0.7250376866023643,0.7250505358795636,0.7250609029064814
0.7346180345607001,0.7261175485366128,0.7214589496366612,0.7252481883732941,0.7321175243151722,0.7593223669488739,0.7593241380640238,0.759325727643054
0.6864943764763493,0.6793693857118565,0.6762414262137546,0.681027951678475,0.6882344464303937,0.720223946181021,0.7202386233980326,0.7202503565646181
0.8047962065718214,0.7975712663037993,0.7933803305114648,0.7961166229036586,0.80151070327065,0.8220996863246502,0.8220902568726041,0.8220830565372275
0.788771071836123,0.7814040768863038,0.777421339849663,0.7807961662468922,0.7867941076251458,0.8107559000862197,0.8107489017086011,0.8107436391265432
0.8082846783423285,0.8013490240528898,0.7965784111129078,0.7976762573474835,0.8015479193687692,0.8131239251794738,0.8131122086561864,0.813103105112818
0.8780004375214168,0.8731775891959384,0.8706746034690227,0.8731700372707337,0.8773497942791465,0.8943324489635,0.8943311116034531,0.8943302091495636
0.7160426558127206,0.7068920242656546,0.7013373504387104,0.7042550522286805,0.71063383932021,0.7339152119626886,0.7339089787120403,0.733904266559974
0.7636928701690866,0.756208413586038,0.7519205013179492,0.754794569969874,0.7604145009162675,0.7822441155800125,0.7822329292672213,0.7822243727783623
0.6155016039927533,0.600322103888987,0.588820253073301,0.5904683620814489,0.6005341100133451,0.6706167949232406,0.6706597107500993,0.670693637043781
0.6289560574194172,0.6261719053348874,0.629120067791537,0.6413972890801122,0.6559976879038162,0.7723811633318592,0.7724851383089865,0.7725673395260003
0.77876065175473,0.7701306596717891,0.7643749751150425,0.766055351063867,0.7711254349889368,0.7874807889654257,0.7874598438671837,0.7874435859252824
0.9023956678462348,0.8982901911253048,0.8954978911510537,0.8962621469643695,0.898660930357483,0.9061266461091267,0.9061191144515659,0.9061132702163275
0.8374920385644357,0.8309946174716971,0.8270664134164001,0.8292360075413334,0.8338379617597098,0.8506672822593488,0.8506581874730673,0.8506512099583781
0.8028524913432549,0.7950120393660116,0.7898921495906984,0.7917140495674789,0.796588513202517,0.8126820412179263,0.8126702950002622,0.8126612148279495
0.6640269491953711,0.6555120675251168,0.6513023745923021,0.6559438260377212,0.663549600267158,0.6954482662177732,0.6954519175150804,0.6954550387437088
