glm_fairScores,glm_fairLabels,rf_fairScores,rf_fairLabels,xgbTree_fairScores,xgbTree_fairLabels,nnet_fairScores,nnet_fairLabels
0.24788862859589497,Bad,0.23199999999999998,Bad,0.260376036167145,Bad,0.284807368679813,Bad
0.8707837538136801,Bad,0.912,Bad,0.91924425214529,Bad,0.9066313624237409,Bad
0.980814357784304,Good,0.96,Good,0.988911939784884,Good,0.9822718432236558,Good
0.80211450946326,Bad,0.8640000000000001,Bad,0.70902681350708,Bad,0.760564952551775,Bad
0.861632715269603,Bad,0.7,Bad,0.7277993261814121,Bad,0.7817607008156179,Bad
0.9887094694107049,Good,0.992,Good,0.9853439005091791,Good,0.9872446926201701,Good
0.764368706698002,Bad,0.534,Bad,0.716627597808838,Bad,0.751140969799193,Bad
0.9888590154729681,Good,0.998,Good,0.9915103390812869,Good,0.990822208751626,Good
0.9869591944779591,Good,0.996,Good,0.989573759026825,Good,0.9898029633192009,Good
0.985628024363395,Good,1.0,Good,0.993091566953808,Good,0.9844190504828209,Good
0.9248032079512041,Bad,0.938,Bad,0.9003612399101261,Bad,0.839614886111798,Bad
0.9881389742112809,Good,0.978,Good,0.984103607013822,Good,0.9877100348131509,Good
0.9676932908808249,Good,0.978,Good,0.9523362256586551,Good,0.9690401322375791,Good
0.914950959273206,Bad,0.996,Good,0.938298232853413,Good,0.9185607377483199,Bad
0.9609878893900201,Good,0.98,Good,0.967004150152206,Good,0.966996763696444,Good
0.9851414354064159,Good,0.9940000000000001,Good,0.9888858357444409,Good,0.9883878627940971,Good
0.992413211065675,Good,0.9940000000000001,Good,0.995902432128787,Good,0.9941789340946791,Good
0.857646701026155,Bad,0.91,Bad,0.844275832176208,Bad,0.807089701857619,Bad
0.973063145603087,Good,0.9840000000000001,Good,0.9863839996978641,Good,0.9823477516462881,Good
0.885102940086608,Bad,0.82,Bad,0.8345256298780441,Bad,0.8137840288742151,Bad
0.982286252008949,Good,0.97,Good,0.968759674578905,Good,0.983217043792241,Good
0.9585496412571991,Good,0.976,Good,0.938401628285646,Good,0.9568917568509542,Good
0.9851306852311851,Good,0.996,Good,0.9882330410182479,Good,0.988586373271705,Good
0.9762642576467991,Good,0.998,Good,0.989796162582934,Good,0.9815603352431709,Good
0.38884326955703,Bad,0.386,Bad,0.475748300552368,Bad,0.316967189656533,Bad
0.9894804940500429,Good,1.0,Good,0.9895383557304741,Good,0.9909271407564599,Good
0.991893925901946,Good,0.998,Good,0.989534934051335,Good,0.9922868784641121,Good
0.937244876707029,Bad,0.9279999999999999,Bad,0.920734271407127,Bad,0.9575301639566259,Good
0.9798852397655741,Good,0.986,Good,0.984727343544364,Good,0.9865346350769859,Good
0.9880430083995401,Good,0.9940000000000001,Good,0.9924772563390429,Good,0.990536223601463,Good
0.6576548195690071,Bad,0.462,Bad,0.431006133556366,Bad,0.292415316380226,Bad
0.9911670690187809,Good,1.0,Good,0.9939432074315849,Good,0.992941546809407,Good
0.827686158107637,Bad,0.812,Bad,0.926672950387001,Bad,0.887562090755193,Bad
0.989493637623418,Good,0.998,Good,0.994802570901811,Good,0.9935373127605021,Good
0.904729819631677,Bad,0.938,Bad,0.890964612364769,Bad,0.8909855343330759,Bad
0.977781449303388,Good,0.97,Good,0.9551910534501079,Good,0.9757773150368929,Good
0.9797493813618,Good,0.99,Good,0.9828545041382309,Good,0.983599680263343,Good
0.9613130285611681,Good,0.996,Good,0.9788407273590559,Good,0.9626094819750699,Good
0.9626618543874591,Good,0.98,Good,0.9664515480399131,Good,0.960833152919756,Good
0.9487427382519491,Good,0.978,Good,0.937359973788261,Bad,0.941137533377205,Good
0.97523338795539,Good,0.988,Good,0.978531934320927,Good,0.98432780620545,Good
0.97293895249043,Good,0.9840000000000001,Good,0.990627641789615,Good,0.987389583263374,Good
0.9868126522781159,Good,0.998,Good,0.9937474210746591,Good,0.988285630127519,Good
0.9872115328529351,Good,1.0,Good,0.988903854042292,Good,0.9922921724679609,Good
0.933570885915207,Bad,0.89,Bad,0.927011176943779,Bad,0.908258487641039,Bad
0.967025836657463,Good,0.988,Good,0.9675552397966379,Good,0.965058385378603,Good
0.991587479983608,Good,0.996,Good,0.981722798198462,Good,0.990595539870044,Good
0.9886348432226499,Good,1.0,Good,0.994730431586504,Good,0.9935297796784099,Good
0.986092650028909,Good,1.0,Good,0.9911080431193109,Good,0.991880597927376,Good
0.9884257953869781,Good,0.9840000000000001,Good,0.9833963997662071,Good,0.9780409213904351,Good
0.9280441133700951,Bad,0.958,Good,0.9148374125361441,Bad,0.903043597079295,Bad
0.9631946587988359,Good,0.968,Good,0.9665026478469371,Good,0.968598080979871,Good
0.9555380894508531,Good,0.98,Good,0.9662394225597378,Good,0.9606616007642579,Good
0.78323125755586,Bad,0.722,Bad,0.755899280309677,Bad,0.726961057413259,Bad
0.507792544973501,Bad,0.618,Bad,0.580581337213516,Bad,0.5318212981621799,Bad
0.289549377321149,Bad,0.424,Bad,0.417449295520782,Bad,0.5063247263708189,Bad
0.794566409169496,Bad,0.9,Bad,0.7815577238798141,Bad,0.7575063981638079,Bad
0.989267582701754,Good,0.9940000000000001,Good,0.9920407384634019,Good,0.992102975193322,Good
0.978155081015284,Good,0.9940000000000001,Good,0.9758722316473721,Good,0.9769298581851271,Good
0.9485027333246819,Good,0.946,Bad,0.941412813961506,Good,0.953490313960614,Good
0.9686905185038871,Good,0.97,Good,0.967358596622944,Good,0.959762762662654,Good
0.990250221391801,Good,1.0,Good,0.9927809699438509,Good,0.9892055901962149,Good
0.9683652796846209,Good,0.996,Good,0.9610597603023051,Good,0.973169075628701,Good
0.8792697571324509,Bad,0.804,Bad,0.854622781276703,Bad,0.838421748477065,Bad
0.976666892552222,Good,0.966,Good,0.9804668892174959,Good,0.97825046361783,Good
0.9735819301597222,Good,1.0,Good,0.985331948846579,Good,0.980999075016603,Good
0.940801296454605,Bad,0.99,Good,0.9433773159980771,Good,0.922060185023875,Bad
0.980552114975712,Good,0.9940000000000001,Good,0.977326864376664,Good,0.983661401397261,Good
0.8279278260829909,Bad,0.802,Bad,0.891979962587357,Bad,0.841497233954438,Bad
0.9420346842539179,Bad,0.986,Good,0.9228925853967671,Bad,0.928870687593874,Bad
0.9904708779203509,Good,0.992,Good,0.992549751419574,Good,0.992177634547722,Good
0.991363903914364,Good,0.982,Good,0.995681697037071,Good,0.9933744102359541,Good
0.9499279509196059,Good,0.8059999999999999,Bad,0.898652791976929,Bad,0.927820651376083,Bad
0.897721848161504,Bad,0.966,Good,0.923113159835339,Bad,0.9026544820339949,Bad
0.796646984426784,Bad,0.8220000000000001,Bad,0.891335465013981,Bad,0.8219040874899709,Bad
0.93771597673194,Bad,0.98,Good,0.9311268329620358,Bad,0.934424304313607,Good
0.595813778875594,Bad,0.526,Bad,0.549878358840942,Bad,0.522021646189645,Bad
0.967008624138812,Good,0.996,Good,0.975780064240098,Good,0.981094966948844,Good
0.982927546775417,Good,0.988,Good,0.974775917828083,Good,0.9799313641284878,Good
0.977129900935729,Good,0.988,Good,0.9834625422954559,Good,0.982500574579292,Good
0.988508734892443,Good,0.998,Good,0.9944613329134878,Good,0.991956857383655,Good
0.9847057063358009,Good,0.9940000000000001,Good,0.982911646366119,Good,0.987757552720128,Good
0.9547922036961329,Good,0.9840000000000001,Good,0.988819296471775,Good,0.973599940298012,Good
0.7316566394542401,Bad,0.63,Bad,0.69744861125946,Bad,0.6945769369853421,Bad
0.968815273551125,Good,0.958,Good,0.9466060735285279,Good,0.925286271759555,Bad
0.9604752695187041,Good,0.98,Good,0.9631392620503899,Good,0.962314618955721,Good
0.9536744543512379,Good,0.99,Good,0.9565361849963671,Good,0.9640834544005358,Good
0.9789240460334471,Good,1.0,Good,0.9889213899150491,Good,0.983330022459736,Good
0.9171336513151509,Bad,0.992,Good,0.8795623183250431,Bad,0.83842570668904,Bad
0.990169125866597,Good,1.0,Good,0.99529974302277,Good,0.9934979687343142,Good
0.9795640567184121,Good,0.998,Good,0.981061469763517,Good,0.9830545410872491,Good
0.9888248551940809,Good,1.0,Good,0.9855853933840991,Good,0.9898443412979251,Good
0.983358575213711,Good,0.978,Good,0.98120884411037,Good,0.9726068469568941,Good
0.938388496331104,Bad,0.972,Good,0.950292181223631,Good,0.92774604005498,Bad
0.9885381786889941,Good,0.992,Good,0.988840689882636,Good,0.9911138101623431,Good
0.9395009182742009,Bad,0.86,Bad,0.9365336969494821,Bad,0.944801596546667,Good
0.9490490290557291,Good,0.9640000000000001,Good,0.930635534226894,Bad,0.948031373219282,Good
0.971109649485774,Good,0.99,Good,0.9767015725374221,Good,0.9737164101372491,Good
0.9903888704858052,Good,0.9940000000000001,Good,0.995253953151405,Good,0.9946149678920301,Good
0.994568823401832,Good,0.996,Good,0.995330892503262,Good,0.994832157926639,Good
0.988710945749657,Good,1.0,Good,0.9946655333042141,Good,0.991221187849597,Good
0.963754196503642,Good,0.99,Good,0.951286818832159,Good,0.9671782440974671,Good
0.986189130663376,Good,0.9940000000000001,Good,0.988281294703484,Good,0.9888650976943091,Good
0.9872302462837991,Good,1.0,Good,0.9944192203693091,Good,0.9953427772408959,Good
0.992476630796472,Good,1.0,Good,0.996355142211542,Good,0.9961289889434191,Good
0.9805158521389641,Good,0.992,Good,0.9874959718435999,Good,0.984750215056843,Good
0.965605280500457,Good,0.972,Good,0.9484320841729641,Good,0.965895756414925,Good
0.9923261733114269,Good,0.996,Good,0.995191395282745,Good,0.992946572064931,Good
0.988181318481129,Good,0.99,Good,0.990322268567979,Good,0.990144149511834,Good
0.9536693552983009,Good,0.96,Good,0.942991178482771,Good,0.938737550293846,Good
0.909619512065597,Bad,0.868,Bad,0.831126511096954,Bad,0.815163189752949,Bad
0.8370805149951801,Bad,0.91,Bad,0.903781615197659,Bad,0.848923675364856,Bad
0.953693544983175,Good,0.9840000000000001,Good,0.9535429924726491,Good,0.9512317629764978,Good
0.965180703261044,Good,0.992,Good,0.9516090862452979,Good,0.948129107391855,Good
0.9875112304898309,Good,0.98,Good,0.9870440000668169,Good,0.9884158447773309,Good
0.940815814480547,Bad,0.9440000000000001,Bad,0.937679696828127,Bad,0.9304846240212171,Bad
0.976718599448326,Good,0.99,Good,0.9699692949652671,Good,0.963894420863322,Good
0.8930797397446321,Bad,0.93,Bad,0.876006364822388,Bad,0.906159800933955,Bad
0.929119163011231,Bad,0.89,Bad,0.9301468953490258,Bad,0.931951175254459,Good
0.969018399246918,Good,0.98,Good,0.963625572621822,Good,0.976010984399448,Good
0.9800140148842041,Good,0.992,Good,0.985882544890046,Good,0.975331352414544,Good
0.942287313585503,Bad,0.9620000000000001,Good,0.953179381787777,Good,0.9407494882966709,Good
0.981862096311522,Good,0.996,Good,0.9907121313735842,Good,0.985424724641272,Good
0.995539660111978,Good,0.982,Good,0.9958733362145721,Good,0.9952880957488929,Good
0.975452425442148,Good,0.998,Good,0.982434764504433,Good,0.9845447031114659,Good
0.995800446029807,Good,0.996,Good,0.991717743687332,Good,0.995671847714486,Good
0.9728777069744059,Good,0.9640000000000001,Good,0.9784008823335171,Good,0.97943225387775,Good
0.9940178093361128,Good,1.0,Good,0.9960700692608949,Good,0.994302096427882,Good
0.945105836402599,Bad,0.972,Good,0.951774708926678,Good,0.9486201372311529,Good
0.9798294503867451,Good,0.996,Good,0.988932271488011,Good,0.984496821112242,Good
0.9967940505009459,Good,0.996,Good,0.991114772856236,Good,0.995802833584773,Good
0.616249748742975,Bad,0.528,Bad,0.495833218097687,Bad,0.6069156971828199,Bad
0.895870087007971,Bad,0.838,Bad,0.7823490798473359,Bad,0.801217428736728,Bad
0.966115514443772,Good,1.0,Good,0.9719500150531529,Good,0.9682664879312329,Good
0.983956254559086,Good,1.0,Good,0.994975492358208,Good,0.988017148582432,Good
0.9640491886846421,Good,0.996,Good,0.964575700461864,Good,0.9643666841249351,Good
0.930248945054515,Bad,0.872,Bad,0.874848484992981,Bad,0.92185787529275,Bad
0.9843175619543609,Good,0.992,Good,0.983293300494552,Good,0.9809090208716491,Good
0.9949496291217901,Good,1.0,Good,0.9971234784461559,Good,0.9973979180701551,Good
0.9450851256421229,Bad,0.902,Bad,0.938337218016386,Good,0.9228167707774549,Bad
0.9934832319144391,Good,0.996,Good,0.993983143940568,Good,0.9949491644665909,Good
0.985364824633711,Good,0.998,Good,0.9907617643475529,Good,0.989827967070477,Good
0.949716401655547,Good,0.968,Good,0.9622129946947099,Good,0.949082522642063,Good
0.9800981044524671,Good,1.0,Good,0.987870012409985,Good,0.9894124209421991,Good
0.982635606336012,Good,1.0,Good,0.9913715356960892,Good,0.9899613048938051,Good
0.994660250396975,Good,1.0,Good,0.995435914490372,Good,0.9969833348154581,Good
0.961650534485533,Good,0.996,Good,0.9602075889706608,Good,0.9678399616123341,Good
0.988149724890243,Good,1.0,Good,0.9889155533164741,Good,0.994489723010025,Good
0.994489222876472,Good,0.996,Good,0.9903538292273879,Good,0.9949507161221859,Good
0.9866510798215641,Good,0.9840000000000001,Good,0.983323860913515,Good,0.976019988426065,Good
0.583761651906866,Bad,0.602,Bad,0.5419153571128851,Bad,0.560781945571706,Bad
0.9838141486364951,Good,0.996,Good,0.992177359759808,Good,0.9930569378368679,Good
0.9029159836614059,Bad,0.794,Bad,0.807668775320053,Bad,0.931679441006761,Good
0.992887024395394,Good,0.998,Good,0.9952720506116751,Good,0.995066366143855,Good
0.981803711947345,Good,1.0,Good,0.993651138152927,Good,0.990133940801443,Good
0.953522563772106,Good,0.988,Good,0.9473353996872901,Good,0.946801614527879,Good
0.6234039418493641,Bad,0.662,Bad,0.633420407772064,Bad,0.687881744662416,Bad
0.9247399172657521,Bad,0.83,Bad,0.865037128329277,Bad,0.895306676985484,Bad
0.977956907132613,Good,0.998,Good,0.983945744112134,Good,0.98339965059873,Good
0.920411175779623,Bad,0.972,Good,0.9143761917948722,Bad,0.9019430961501099,Bad
0.9861680940965171,Good,1.0,Good,0.9890919486060742,Good,0.9923195439375,Good
0.9492969205704029,Good,0.988,Good,0.97177448682487,Good,0.9332376843452099,Good
0.9568917404143029,Good,0.982,Good,0.95622468739748,Good,0.9558973270754672,Good
0.9847428408658672,Good,0.998,Good,0.9829535167664291,Good,0.9832302960173599,Good
0.7801061029941461,Bad,0.636,Bad,0.622665286064148,Bad,0.787873670576728,Bad
0.9935351510474141,Good,0.998,Good,0.9911319017410279,Good,0.995068632369689,Good
0.9897462314172042,Good,0.992,Good,0.994421080220491,Good,0.993971547045873,Good
0.9861480516145199,Good,0.996,Good,0.9894126364961271,Good,0.990450978108293,Good
0.988696858016746,Good,0.996,Good,0.990387179888785,Good,0.9914766496544001,Good
0.9827524953902121,Good,0.992,Good,0.975380236282945,Good,0.980484510257445,Good
0.950032400136345,Good,0.9159999999999999,Bad,0.9150061458349229,Bad,0.9553828895838841,Good
0.8732601772949441,Bad,0.836,Bad,0.8859973102808,Bad,0.8904467300721659,Bad
0.901049931165375,Bad,0.78,Bad,0.9311866089701651,Bad,0.922906294560823,Bad
0.942270732558582,Bad,0.972,Good,0.9593799225985999,Good,0.939944686257196,Good
0.9520270210445079,Good,0.938,Bad,0.938480082899332,Good,0.9352980879035409,Good
0.867776353886718,Bad,0.866,Bad,0.8626528829336171,Bad,0.9089773360701708,Bad
0.9748916512266821,Good,0.996,Good,0.9753983169794079,Good,0.985203965818098,Good
0.9717739870267209,Good,0.998,Good,0.979133751243353,Good,0.980687925771748,Good
0.992058355916035,Good,1.0,Good,0.993762643542141,Good,0.995589339916953,Good
0.954558252066462,Good,0.9740000000000001,Good,0.9399058744311329,Good,0.9342232080854259,Good
0.9938824548153811,Good,1.0,Good,0.9957010098733009,Good,0.9968470934246241,Good
0.989579827734915,Good,1.0,Good,0.9896131809800859,Good,0.9917796801779251,Good
0.978976633435841,Good,0.9840000000000001,Good,0.9617639183998109,Good,0.9714002923373041,Good
0.9604608617635759,Good,0.972,Good,0.9523560665547851,Good,0.9641369525732909,Good
0.943574568256634,Bad,0.99,Good,0.962791595607996,Good,0.9583488022659141,Good
0.855279002530019,Bad,0.84,Bad,0.690793633460999,Bad,0.815611188397357,Bad
0.444901463180367,Bad,0.45399999999999996,Bad,0.42452967166900607,Bad,0.5283843702465479,Bad
0.990327884208799,Good,0.998,Good,0.995456910692155,Good,0.9952127083388621,Good
0.988952925947613,Good,1.0,Good,0.994729434140027,Good,0.9917053894502931,Good
0.9634037193721791,Good,0.94,Bad,0.972807366400957,Good,0.968193098352543,Good
0.951803809819503,Good,0.9940000000000001,Good,0.9549131579697131,Good,0.9430599545583209,Good
0.991687433271138,Good,0.992,Good,0.992634540889412,Good,0.994480379129861,Good
0.912051365601171,Bad,0.8440000000000001,Bad,0.9189287051558491,Bad,0.907567492211357,Bad
0.877600319704438,Bad,0.8740000000000001,Bad,0.8968780115246769,Bad,0.910142246980437,Bad
0.976315299502336,Good,0.99,Good,0.9828691072762009,Good,0.977127017998856,Good
0.909012025446326,Bad,0.97,Good,0.911158807575703,Bad,0.8891568424636641,Bad
0.911791345842024,Bad,0.99,Good,0.9475786164402958,Good,0.941033535143342,Good
0.9031106987568851,Bad,0.9279999999999999,Bad,0.840608507394791,Bad,0.8902002255283609,Bad
0.866641941587362,Bad,0.9520000000000001,Good,0.910376206040382,Bad,0.889893607581799,Bad
0.98716591923248,Good,0.996,Good,0.9882475044578309,Good,0.9904948323508259,Good
0.649747417652305,Bad,0.778,Bad,0.7991766482591629,Bad,0.6907759459555921,Bad
0.9805061291772971,Good,0.988,Good,0.991476286202669,Good,0.984599131252833,Good
0.985632732321465,Good,1.0,Good,0.997157793026417,Good,0.993257705340265,Good
0.9738814775797979,Good,0.99,Good,0.9760559424757959,Good,0.978179641482241,Good
0.9870683404354109,Good,0.996,Good,0.9875332042574879,Good,0.9900472407287891,Good
0.9532790516853431,Good,0.988,Good,0.964345559477806,Good,0.9549353937810681,Good
0.9843038257551641,Good,0.998,Good,0.9867379618808628,Good,0.98658828018971,Good
0.819738836576356,Bad,0.922,Bad,0.8343040049076079,Bad,0.8478852908784258,Bad
0.967163250708954,Good,0.988,Good,0.9776646122336391,Good,0.967012025199759,Good
0.9910571378868871,Good,0.9440000000000001,Bad,0.9804424233734609,Good,0.990610513388367,Good
0.9848854924917539,Good,1.0,Good,0.9923962214961651,Good,0.993868444688251,Good
0.9905263103591929,Good,0.996,Good,0.9909336166456341,Good,0.9929874937237609,Good
0.9730876975581371,Good,1.0,Good,0.979978041723371,Good,0.977572144305724,Good
0.9592539594335692,Good,0.902,Bad,0.96172047778964,Good,0.961667760146188,Good
0.98029593934525,Good,0.98,Good,0.9860276328399781,Good,0.9847124702786579,Good
0.960203676524427,Good,0.986,Good,0.9702698718756441,Good,0.964864411359796,Good
0.9912816403786241,Good,0.996,Good,0.990148366428912,Good,0.989600720051658,Good
0.9874488394880849,Good,0.996,Good,0.99160890839994,Good,0.9905007433721881,Good
0.9890366489784509,Good,0.9940000000000001,Good,0.9907030267640949,Good,0.9920709800400691,Good
0.9929901839932941,Good,0.998,Good,0.9955070149153471,Good,0.994615701103935,Good
0.939272109334292,Bad,0.9540000000000001,Good,0.945951547473669,Good,0.9478360717856209,Good
0.955186128793225,Good,0.97,Good,0.957889098674059,Good,0.9242805468809229,Bad
0.9670309777981501,Good,0.992,Good,0.976650970056653,Good,0.965493974889815,Good
0.880468622282889,Bad,0.878,Bad,0.8858177289366721,Bad,0.907923983508511,Bad
0.963509488281664,Good,0.996,Good,0.975630398839712,Good,0.974418626447338,Good
0.923621952727208,Bad,0.9,Bad,0.8798030018806461,Bad,0.889325061694072,Bad
0.990544117689828,Good,0.998,Good,0.99373654415831,Good,0.9933748062403109,Good
0.24941084760238397,Bad,0.456,Bad,0.407716810703278,Bad,0.24815971177678897,Bad
0.813244238954196,Bad,0.77,Bad,0.8763044029474258,Bad,0.84421257251642,Bad
0.510864200482351,Bad,0.662,Bad,0.647659480571747,Bad,0.48609604964904907,Bad
0.991386583801263,Good,0.93,Bad,0.993421518709511,Good,0.991921084324539,Good
0.98257741494271,Good,0.996,Good,0.9811069574207071,Good,0.9829515609145799,Good
0.991246313507684,Good,1.0,Good,0.995013187173754,Good,0.993620391987212,Good
0.9951662514372841,Good,1.0,Good,0.993685662280768,Good,0.9950452545591071,Good
0.992470671216788,Good,1.0,Good,0.995540039148182,Good,0.995099775602621,Good
0.9596151158379941,Good,0.998,Good,0.962865762412548,Good,0.9539858296288809,Good
0.979905077173537,Good,0.992,Good,0.968163799494505,Good,0.981576309224391,Good
0.932515860507538,Bad,0.9740000000000001,Good,0.9315867424011229,Bad,0.924731770112112,Bad
0.483438338732431,Bad,0.612,Bad,0.5558640062808989,Bad,0.474484851230116,Bad
0.9040943006691179,Bad,0.8440000000000001,Bad,0.8555347621440891,Bad,0.8600510202530051,Bad
0.951656183400873,Good,0.978,Good,0.9400713853538041,Good,0.9491071442450741,Good
0.908728558682005,Bad,0.966,Good,0.864297300577164,Good,0.887740814859727,Bad
0.981295918052378,Good,0.996,Good,0.9915458029136061,Good,0.9889573070424351,Good
0.992503872067428,Good,1.0,Good,0.9944742531515659,Good,0.993784940004426,Good
0.9713926122623501,Good,0.982,Good,0.9855721015483141,Good,0.9752260636116271,Good
0.9874001828962741,Good,1.0,Good,0.990044086240232,Good,0.9892800825195109,Good
0.764495521432856,Bad,0.8,Bad,0.7860826998949051,Bad,0.758374247059446,Bad
0.9810520644176541,Good,0.9940000000000001,Good,0.980755222961307,Good,0.9831208939675258,Good
0.9835450929202401,Good,1.0,Good,0.9855621177703141,Good,0.987286369630353,Good
0.9667132573393651,Good,0.98,Good,0.9737498685717579,Good,0.971801023572053,Good
0.973243043238076,Good,0.996,Good,0.9759349189698701,Good,0.981281144784185,Good
0.982975106587587,Good,0.998,Good,0.9893470928072929,Good,0.987762223231886,Good
0.8611046742992049,Bad,0.7040000000000001,Bad,0.7911190539598459,Bad,0.8460945981883459,Bad
0.9847074752965319,Good,1.0,Good,0.9953433102928101,Good,0.9925683126779741,Good
0.9751570825008969,Good,0.996,Good,0.9851084602996708,Good,0.9782891126308249,Good
0.981691688231617,Good,0.996,Good,0.9772268570959571,Good,0.98165581692014,Good
0.8980286372853179,Bad,0.9179999999999999,Bad,0.9000416472554208,Bad,0.906107361421857,Bad
0.9906778024297759,Good,0.992,Good,0.993473804090172,Good,0.991928050992466,Good
0.9929186443650241,Good,0.998,Good,0.9900886882096529,Good,0.9930651086567891,Good
0.8574199651973531,Bad,0.9279999999999999,Bad,0.8741837292909621,Bad,0.864458790042649,Bad
0.9696169933654721,Good,0.98,Good,0.97463489510119,Good,0.9683111734187471,Good
