eta_1,eta_5,eta_15,eta_30,eta_50,eta_70,eta_100,eta_150
0.38532908370840435,0.3918231003341931,0.3964478390182232,0.39835774382148614,0.3978274848633203,0.3974690142542808,0.4077208882842124,0.407720677487367
0.902113164449874,0.9026635210306418,0.9030518052637323,0.9032112989542771,0.9031671950638593,0.9031373362001215,0.9039855719171862,0.9039855859670956
0.7951326865414173,0.89070930287383,0.9323683276195378,0.9448053020353353,0.9415934671132684,0.939321893430368,0.9800793755472691,0.9800793754164707
0.766273509429034,0.7677790667007048,0.7688416980035945,0.7692782918702719,0.769156607096478,0.7690743907330504,0.771403464718372,0.7714032698344918
0.3537239074079221,0.3594190401977301,0.36347851722955843,0.3651559101258481,0.36469009706152095,0.3643752269665014,0.3733876882962784,0.3733874897091553
0.7983964852898847,0.7987239296802445,0.7989556724210618,0.7990510384567275,0.7990238634424,0.799005606581055,0.7995195493491395,0.7995193618309812
0.9938242129123158,0.9938236173055219,0.9938231951438533,0.9938230212584337,0.9938230663157688,0.993823097333658,0.9938221889359014,0.9938221881649956
0.22284151556943876,0.22761463477844904,0.23103998536739034,0.23246097717342262,0.2320659812796795,0.23179913398521645,0.23948256383381747,0.239482379470963
0.655192321206058,0.6467031906775088,0.6406312720988695,0.6381175572488369,0.6388131743981406,0.6392837313795666,0.6257585144918246,0.6257581322116729
0.4959115754863597,0.5007037118551312,0.5040991366508834,0.5054972762888967,0.5051095605984001,0.5048473126048776,0.5123169534540862,0.5123168553941585
0.7133260346751823,0.7113352275653151,0.7099196323209913,0.7093354846168651,0.7094959935366046,0.7096047954040251,0.7064835397260071,0.7064831943525154
0.8380761677771288,0.8392657850815022,0.8401043880895513,0.8404486892249203,0.8403529296521167,0.8402881913988516,0.8421215912483132,0.8421214838429627
0.7963542365443003,0.8701882609364701,0.9075856546039125,0.9199571111329469,0.9166898718543599,0.9144110921924125,0.9611633160838662,0.9611633166099319
0.646459506383397,0.6600062082103708,0.6694502393325447,0.6733004539658906,0.6722352934620011,0.6715137864446397,0.6917442330140656,0.6917440309263295
0.5454795500645727,0.6078456792254714,0.6501146329441446,0.6668990746699907,0.6622892949174704,0.6591528602217066,0.7423640544387557,0.7423640526084686
0.8989417245325424,0.9002821727398966,0.901222339192189,0.9016071959766685,0.9015002839358582,0.9014279666060099,0.9034673520572192,0.903467247770136
0.4457058376686918,0.4419300713451494,0.43925874735242215,0.43815969874316446,0.43846301758287815,0.4386684437543456,0.4328136117939552,0.43281334271198585
0.291654231642623,0.2964534850308162,0.29988148213150634,0.30129969419869096,0.30090589533650075,0.3006397243059036,0.3082738701475953,0.3082737373669243
0.8427103447533701,0.8349130450364576,0.8292026344838117,0.8268058958110557,0.827472032305916,0.8279216443484061,0.8147370014361434,0.8147368750211071
0.29250661215638574,0.43122246360848093,0.5381213483165199,0.5816889485625897,0.5697168355058507,0.5615696091460627,0.7672171665902136,0.7672171654771308
0.5109662014993601,0.5048550186290734,0.5005239324164585,0.49874032442105654,0.4992337141416648,0.4995676460808352,0.49004591649966367,0.49004573781764355
0.5535850298836936,0.5602663980956306,0.5649873782254496,0.5669280898708,0.5663889668728126,0.5660244191484702,0.5763718299401761,0.5763714140865883
0.9042492125589693,0.9037580756404197,0.9034087071624152,0.9032645047964395,0.903304121305735,0.9033309761902317,0.9025602125543187,0.9025601250594794
0.9691569582565308,0.9689158070062112,0.9687438330888695,0.9686727461369491,0.9686923781645935,0.9687056668084609,0.9683241736074987,0.9683241543707781
0.7410825528594271,0.7390030730150381,0.7375230859784189,0.7369120443621032,0.7370799935019001,0.7371938251984792,0.7339259458384427,0.7339255918786891
0.6679170083648366,0.7985963233054072,0.8651200462805215,0.8866061470712568,0.8809720719169246,0.8770242806020354,0.9535806023774264,0.9535806032743388
0.4585882051782353,0.476976823891656,0.49004688818414477,0.49543411078809735,0.49394068368511745,0.4929304968659522,0.5217061064765529,0.5217058979360707
0.9585628815006634,0.9583141319488598,0.9581370185806521,0.9580638748336172,0.9580842027074533,0.958097941344817,0.9577050979217565,0.9577051110555863
0.7680657829784682,0.8722724391776013,0.9193862111840417,0.9337158714679125,0.9300018014303556,0.9273808160523733,0.9752835168179296,0.9752835166558109
0.3638419388607381,0.36047551337871164,0.3580984652278414,0.3571216070806766,0.3573914576146704,0.35757419021163395,0.3523774860720441,0.35237732619049034
0.887996523220738,0.8842903151753336,0.8816001555699735,0.8804766965453483,0.880788799551717,0.8809995640387035,0.8748646244290238,0.8748646119199449
0.8000518693176473,0.8008857982460823,0.8014750667755592,0.8017173380571081,0.8016494609410925,0.8016036624553899,0.8028997704014615,0.8028995775645512
0.8617427723047628,0.8584633574240358,0.8561005680935501,0.85511806352274,0.855389869091574,0.8555736812332154,0.8502508242047478,0.8502505861559793
0.7309365767148754,0.7481157951444396,0.7598390030988043,0.7645567608500616,0.7632560934868677,0.7623733358257118,0.786639456631493,0.7866394205807979
0.9767890914570623,0.9764970318286755,0.9762879252485821,0.9762012884345306,0.9762253168853867,0.9762415607100023,0.9757742977184191,0.9757742968503792
0.7915969891509431,0.888309522805854,0.9306820607692388,0.9433658912764894,0.940088582663323,0.9377714442097248,0.9794585029049572,0.9794585025276076
0.5458933302165956,0.5435481829323332,0.5418853219723416,0.5412002733371614,0.5413891458036219,0.541517080573227,0.5378615272086833,0.5378612986792246
0.2472376550735779,0.24743088113381387,0.24756784114751254,0.2476242528163563,0.24760829842510348,0.24759756060106058,0.24790117884546273,0.24790109815702385
0.3042079492489511,0.31615317335775683,0.32476753416344406,0.3283501217492609,0.32735491042695775,0.3266825906402791,0.34610960406019053,0.34610942571121805
0.7047611753212786,0.7207552917113018,0.7317608522218945,0.73621222554888,0.7349830112143195,0.7341494400901781,0.757237477651942,0.7572372888360988
0.3063311700928932,0.31226532353895137,0.31650768685903197,0.3182636555570845,0.31777630316305017,0.31744687122072,0.3269037690474302,0.3269036746745724
0.8052556998269408,0.8015815689835158,0.7989468129402415,0.7978542272792963,0.7981564166967471,0.7983608340171613,0.7924666107555989,0.7924663750245581
0.9366415529509758,0.936433083591978,0.9362849755656758,0.9362238883446464,0.9362405238899328,0.9362518267471278,0.9359266560341749,0.9359265832106695
0.9970428292756816,0.9970317485109969,0.9970238718601185,0.9970206221076369,0.9970215133096685,0.9970221177266542,0.9970047692398654,0.9970047668926784
0.6412555715331483,0.6417117893948658,0.6420348289516353,0.6421678028301765,0.6421293249382444,0.6421035729928413,0.6428244096820036,0.6428240036065836
0.6202930988217509,0.6288412021246099,0.634849813007125,0.6373121127468645,0.6366297718420552,0.6361679743513873,0.6492214763766828,0.6492212512341791
0.9838074782554842,0.9836790242967637,0.9835873993026225,0.9835495204407224,0.9835599385969913,0.9835669978176355,0.9833639670498208,0.9833639460101964
0.9782091638595277,0.977699559543235,0.9773314422499336,0.9771781300459246,0.9772205103606453,0.9772491725760788,0.9764167490714203,0.9764166996840351
0.4491665702748265,0.4443781953834961,0.44099154941240504,0.43959849532822254,0.4399833417877367,0.44024392162463705,0.43282298198835933,0.4328227410295785
0.7811982302504172,0.7860572830530417,0.7894523138033184,0.790838847814031,0.7904548010634738,0.7901947815643156,0.7975081555461611,0.7975080086841871
0.392415803041091,0.3989077378910888,0.40352931624977434,0.40543751199729855,0.4049077096066998,0.40454954450756125,0.41478911243771993,0.4147888916245319
0.7642411774403532,0.7699990587358769,0.7740186836566424,0.7756594357826864,0.7752055553787679,0.774898141970068,0.7835412845904381,0.7835412383612461
0.7647696153845644,0.7624496028342657,0.7607962525938791,0.7601131143489509,0.7603025263564844,0.7604306117510004,0.7567619202938591,0.7567619274025782
0.8776373418707059,0.8822095741904546,0.8853589759894982,0.886634449211328,0.8862821082236836,0.8860432291585812,0.8926804704742295,0.8926804137966818
0.6673270786299355,0.6615802312565644,0.6574790824412787,0.6557833106889689,0.6562520700329135,0.6565692843165528,0.647463272385996,0.6474629166834321
0.8633734140677638,0.8661483101688126,0.8680854815167854,0.868876266902651,0.8686570570764455,0.8685086654772078,0.8726784164030905,0.8726782856954486
0.5783822371904083,0.7453907267502402,0.8335902792902665,0.8620558508190073,0.8546064676724124,0.849379344549312,0.9484005884911817,0.9484005880368322
0.4044464856155816,0.401775669802625,0.3998867383629243,0.3991097266385115,0.3993238211774703,0.39946888102012124,0.39533289948557815,0.3953326256052947
0.8899210597077517,0.8943717020236975,0.8974284273053972,0.8986642483736561,0.8983226944284017,0.8980911243573544,0.9045066475111105,0.9045065250606529
0.7980446719065944,0.7922497057105143,0.7880699721555564,0.7863309785521703,0.786813334219062,0.7871393004577633,0.777702923002635,0.7777028116626437
0.7981596109274922,0.7929591119988181,0.7892147236139003,0.7876584116979227,0.7880888836143405,0.7883800202320732,0.7799555196731421,0.7799551350493098
0.9666779879252234,0.965628858383831,0.9648662851333265,0.9645475391802014,0.9646359923526959,0.9646957372543381,0.9629532329465744,0.9629532000820332
0.21600661664399803,0.22284482057569135,0.22778265508348683,0.2298383405351997,0.2292670135003534,0.22888113581066355,0.24005327948843896,0.2400531416757957
0.5307100559134452,0.7094885212595193,0.8082095173633294,0.8406485395961732,0.8321341275525337,0.8261701798460955,0.9404050780091514,0.940405077754505
0.952897460383529,0.9516936315392004,0.9508230415976926,0.9504602246380781,0.9505610085358395,0.9506290811936524,0.9486538723356708,0.9486538772895905
0.5515887257414995,0.5458596862310289,0.5417929002334742,0.5401165398600982,0.5405803504677178,0.5408942231651372,0.5319314177125899,0.5319312479105882
0.5449058842134394,0.7210892939206595,0.8168703490316606,0.8481143766697904,0.839924477524799,0.8341832404107051,0.9435003387728287,0.9435003385280084
0.9866408892798649,0.9866975027351734,0.9867374757309023,0.9867539029501462,0.9867494357940292,0.9867463986486605,0.9868333247843257,0.9868333448688092
0.40264631547763413,0.40490294436868546,0.40650428736883926,0.40716429138806054,0.40698049549613236,0.40685631948690665,0.41039286536736613,0.4103926368137568
0.8264883508935623,0.8331852259600496,0.8378040124682202,0.8396758260097468,0.8391582223808352,0.8388074070037574,0.8485596180879014,0.8485594268369274
0.8265038131097292,0.8303506940698866,0.8330350925759361,0.8341306107448311,0.8338273273316111,0.8336219500122395,0.8393933013748054,0.83939321235401
0.3278295271441547,0.3359378893150526,0.34174248741515806,0.3441467826923515,0.3434788823642652,0.3430275360816319,0.3559918209043822,0.3559915613420724
0.7689437520510142,0.7719202995390538,0.7740128831870782,0.7748706377763451,0.7746322493550607,0.7744710349789741,0.7790260964323612,0.779025853382221
0.9384509939752848,0.9399319030103718,0.9409609320716555,0.9413798624005265,0.9412638194552608,0.9411852332288974,0.9433847899665005,0.9433847262428992
0.8753334065442862,0.8773829891228405,0.8788176079941842,0.8794041625452059,0.8792416257655998,0.8791316025618262,0.882231453368728,0.8822313833319422
0.41571732842200343,0.42243154740071975,0.42720645758962317,0.42917676539869354,0.4286304028847215,0.4282609065330693,0.4388193876557064,0.43881931297259014
0.736292299588187,0.7472915708152617,0.7548989000084796,0.7579862621371685,0.7571323617770052,0.7565537059732581,0.7726683618622229,0.7726680626420251
0.35512416933375884,0.357060757947036,0.35843572977127597,0.35900261243014575,0.35884457758290267,0.35873783827732003,0.36177801612168353,0.3617777797618366
0.7743275765799881,0.7690436763178441,0.7652476996907264,0.7636719931740912,0.7641086047366717,0.7644037908753932,0.7558856849414473,0.7558855235497592
0.6702801604453446,0.6706252390005923,0.6708696256244737,0.6709702351122095,0.6709421587201325,0.6709231980416958,0.6714617720703092,0.6714617211087635
0.6456694396334209,0.6419848822374458,0.6393639136078232,0.6382821538864658,0.6385803580629152,0.6387823274123751,0.6329943085877394,0.6329939058176071
0.26689677560998537,0.40921177240887613,0.5221140509962574,0.5686112021278952,0.5558153944633163,0.5471150226837551,0.7670174413417675,0.7670174399987268
0.44426497052549196,0.44220253337112,0.4407423900408631,0.4401413978097879,0.4403077002710346,0.4404202509466347,0.43721353922887807,0.4372134964692696
0.2963825541953706,0.3011806196438161,0.3046068920453736,0.3060241801986978,0.30563115248754497,0.30536541107717285,0.31298941448491574,0.3129894077361777
0.24934921874044907,0.2517632569199782,0.25348305195099274,0.2541935064345088,0.253995726107268,0.25386211621987254,0.25768172540685086,0.2576815176552743
0.9804413795149604,0.9806573424313992,0.9808089462209109,0.9808710374743373,0.9808538580708956,0.9808422262728397,0.9811710594672464,0.981171059953561
0.7599418541390242,0.7637174815280185,0.7663677110926422,0.7674530360067024,0.7671512668674554,0.766947197110184,0.7727033954021033,0.7727030417032008
0.6919432850396814,0.6885647311294721,0.6861585972077151,0.6851648179026765,0.6854396233814969,0.6856255869848218,0.6802969737878226,0.6802968060951419
0.3414060608261939,0.3529319354097824,0.3612043814666571,0.3646353860483538,0.3636836281518752,0.36304028991127113,0.38156149401194533,0.3815615267475197
0.9891766522180522,0.989011470444203,0.9888929249332489,0.9888437412502975,0.9888574020035938,0.9888666325498164,0.9886006767877871,0.9886006802966737
0.8337443225400228,0.8315256058579685,0.8299392960087009,0.8292826122230237,0.8294649566751021,0.8295881976362295,0.826049671187353,0.8260497269436166
0.8195582082011971,0.824721046865086,0.828308272471218,0.8297684810597237,0.829364725657138,0.8290911688396979,0.836750339234461,0.8367502855506121
0.2806198722010789,0.41262977256418326,0.5159255964578281,0.5585733034543495,0.5468178642831535,0.5388340767646955,0.7450873798557144,0.7450873798138468
0.8609039103559915,0.925184917014368,0.9528175295397484,0.9611102616484087,0.9589642556430319,0.9574485441406028,0.9851147754566187,0.9851147753773676
0.6122662345618299,0.6164451836995514,0.6193957925525533,0.620608295248071,0.6202712585108414,0.6200433882517876,0.6265068687164442,0.626506552315756
0.4873698629772877,0.49939874489497393,0.5079230159348245,0.511432246262692,0.5104594378409218,0.5098013578872828,0.5285294368551111,0.5285292533340457
0.9613745846506465,0.9624212493361124,0.9631463040827203,0.9634409530039535,0.9633594004285466,0.9633041524787136,0.9648466290649399,0.9648465925315426
0.7283100778978852,0.7250794203132138,0.7227759043727967,0.7218238504770024,0.7220862727430619,0.7222639921443119,0.7171594678188778,0.7171590859535228
0.3117086178834607,0.4349406072660253,0.5284963061468795,0.5668168794865969,0.5562608875361197,0.5490896179910404,0.7356998880563698,0.7356998860946949
0.8105137360550654,0.8113209246426749,0.8118912160492701,0.812125664776156,0.8120595359334101,0.8120149919019868,0.8132720356467945,0.8132717396700755
0.5332338664258509,0.5316527991811217,0.5305321214201468,0.5300705287187165,0.5301976514446153,0.5302837851408437,0.5278222885604497,0.5278221009747087
0.4369346507785089,0.5479646223296842,0.6244565275710963,0.654450445047095,0.6462517791666269,0.6406553565987474,0.7813353849544026,0.7813353883688241
0.32539207026744466,0.33754736934928575,0.34629299522503615,0.3499252608489131,0.3489161059130948,0.3482343155911545,0.36789148921829035,0.3678912000632545
0.8910748195734578,0.892982717563638,0.8943166865523633,0.894861736636034,0.8947106755665993,0.8946084192940598,0.8974863002924094,0.8974862242436353
0.9150498362286161,0.91250452657123,0.9106595061527366,0.9098895738216382,0.9101032064221309,0.9102475267425915,0.9060494099111432,0.9060493433307939
0.886847434020971,0.8870153691237997,0.8871342033218091,0.8871831006625239,0.8871688666114098,0.8871593538644996,0.8874248327879815,0.8874246624031327
0.8683575298045165,0.8748903672108553,0.8793493811921117,0.8811453903154916,0.8806499923971405,0.8803138456548002,0.8895775257436709,0.8895774845299628
0.8306409204658868,0.8992151442942437,0.9316617564644984,0.9419741629887762,0.9392732962735936,0.937379773279254,0.9743850977862768,0.974385097582724
0.8073276079562972,0.8144903025900604,0.8194398087689259,0.8214478746684029,0.8208933627454927,0.8205174352455742,0.8309916566902738,0.8309916629721851
0.44768638930772564,0.4513342870416375,0.45392217540916463,0.4549885941759227,0.454692542758314,0.4544923640741589,0.46019864974067304,0.46019850607715357
0.9567816478646255,0.9557640108997351,0.9550291776016846,0.9547232049730715,0.9548082660791516,0.9548657115282503,0.9532017006605982,0.9532017260931889
0.4704634280706973,0.46619659625648996,0.46317626660765265,0.4619332610684328,0.4622769269445925,0.46250956680591393,0.455880917530639,0.4558807601011015
0.9924222883534503,0.9924873389992876,0.9925330951622269,0.9925518571372454,0.992546673137083,0.9925431622908719,0.9926426534693257,0.9926426556542483
0.6941990725451521,0.7005165531532555,0.7049472049355298,0.7067606121457962,0.7062574363774607,0.7059169731461075,0.7155183202834764,0.7155179656668864
0.4836559453985499,0.4947232163537377,0.5025686501266742,0.5057992391336388,0.5049030537728443,0.504296928089665,0.5215505694723893,0.5215502602837556
0.8222698153669733,0.8300385398561358,0.8353779243306266,0.8375372094132839,0.8369413015653115,0.8365371404452839,0.8477428600262027,0.8477428561047211
