tau_0.05,tau_0.1,tau_0.15,tau_0.2,tau_0.25,tau_0.3
0.6458330869353953,0.5866970247767948,0.5478829090745914,0.6777226152269835,0.7078608416397346,0.7079558749705765
0.7379698754119479,0.6857456443224883,0.5784446212288511,0.7163042737492087,0.7549866760770132,0.7623285829433591
0.7322971415472095,0.6791662426190446,0.6345367141955719,0.738447918678811,0.7626062151897398,0.762722088980301
0.6935173512930352,0.6378896137183974,0.5959119705862683,0.7103391300411545,0.7368991525796386,0.7369805801000584
0.6993537215146325,0.6442475223914548,0.5777675115400728,0.7046975471921151,0.7367401898227783,0.7396277601391869
0.7169816010734326,0.6628868493616262,0.6211990829057951,0.7279700995858093,0.7525714117686804,0.7524501057808911
0.7093823167886704,0.6550916854377271,0.5678746944220306,0.7035341206584497,0.7397506432686206,0.7449722548995228
0.6004961738396604,0.5385472553897839,0.6414140535939364,0.6973447560150021,0.6953962515348534,0.6792509201664154
0.7493547493223257,0.6976135105814218,0.6138363650772543,0.7349764658472198,0.7672026685630344,0.771741075673748
0.6504708992021865,0.5917009777451308,0.5461933570685344,0.6783415102459861,0.7096988028354567,0.7105359816529225
0.5696990637584463,0.5050987737501234,0.5963285509759981,0.6727960180091983,0.677117236264684,0.6626180799545378
0.6419804747753161,0.5825293744565324,0.5181341922934976,0.6653558301906028,0.7023049821518266,0.7054226241509772
0.5706768181775724,0.5053570800859128,0.5282868358677861,0.6509686702853112,0.6734112245315347,0.6669637157321743
0.6542280253011337,0.5957411473537055,0.5727658220891565,0.6895883873214979,0.7149422121723281,0.7131162550548586
0.6195035719624757,0.5583250710712352,0.558467405236412,0.6744107620864527,0.6973387299116551,0.6931050769596694
0.6291790937256994,0.5686785522522811,0.5238983488981717,0.6642587375176658,0.6976104872760573,0.698550483868195
0.7227768946434248,0.6688580913721236,0.6527871324049699,0.7430053811451094,0.7609952824321214,0.7578602861612866
0.7361840304748763,0.6838260925344156,0.5784819072358554,0.7157958238309424,0.7541544405404361,0.7612823315095187
0.6478969635974046,0.5889800517785132,0.6154010452154742,0.703814278404817,0.7173133694083994,0.709764061608813
0.7224981557715009,0.6688616043090636,0.6117396231568576,0.7257476418534579,0.7536416234945953,0.7552737207555713
0.45072501633167233,0.3775583181039002,0.5945840719404403,0.6356314976048141,0.6190600607680858,0.5908021526919874
0.7295574336828259,0.6769837539893295,0.5464460047050717,0.7002358623235135,0.7451466805384859,0.7552433226904696
0.7004797726223362,0.6451626772711377,0.6347907739162825,0.7282702181703117,0.7465431876369533,0.7428969368682875
0.7437882393119533,0.692461367153075,0.5326764877588921,0.6982482142374429,0.7489142723560941,0.7622929381741526
0.6920020785820908,0.6365685921683444,0.5326115865405295,0.6841921259493408,0.7260132812092477,0.7333163296454912
0.6754634245027124,0.6185588264552387,0.581167886622845,0.6990524108403624,0.7260469038934652,0.725732342916597
0.7756899093178014,0.7252033805198953,0.6634807858845536,0.7651783048058267,0.7903960927138125,0.7922159224773082
0.6873263967815015,0.631146396285157,0.6243063107060622,0.7198148526433126,0.7382643472635647,0.7343005273651892
0.6688107988261565,0.6114013512599515,0.5861479369849374,0.6990417945520178,0.7236237818077802,0.7219463136253501
0.7038201861542641,0.649059400910685,0.5758957847240466,0.705235438877047,0.7385215040362821,0.7421522667132759
0.6928326701190877,0.6369491608553433,0.6466722413631313,0.7305428973784607,0.7444832955193091,0.7385513403895339
0.6890146943309435,0.633270374234755,0.5476123967399709,0.689478868038812,0.727110208447088,0.7323087967658969
0.5805211365260758,0.5164015075083237,0.5692684276772882,0.667239481017553,0.680620604615231,0.6705482357653126
0.7432107570937132,0.6915306583946035,0.5631005152780312,0.7112288632210184,0.7545116118181627,0.7642636176084519
0.6642722529093351,0.6066667894366935,0.5130852938690722,0.6690835688453749,0.7110258380532227,0.7173530381768923
0.6121416482282604,0.5504752827132446,0.574690268321341,0.6781453486922521,0.6956382938199661,0.6886461058691317
0.6744033310663318,0.6173145677227778,0.6329887097843765,0.7190620990951343,0.7329932587397348,0.7264988450501481
0.5266619627020558,0.457628246874103,0.5280331633869317,0.6400439010204295,0.6552690943587877,0.6436775344841746
0.6622298017303281,0.6043628549709078,0.5616550699366505,0.6875817082343849,0.7171070982887423,0.717518853532336
0.6932356034624108,0.6378102579340148,0.5497540807229079,0.6915183224975542,0.7293525098674614,0.7347964856143544
0.658010927544486,0.5998109824345186,0.5716578883518815,0.6902539726767387,0.7165475220742052,0.7152951685863242
0.7045175499634432,0.6499026612870018,0.5605928405491296,0.6991309587252699,0.7362720921981476,0.7417738581657745
0.719717640143292,0.6663006763895616,0.5562650575894477,0.7016318250005342,0.7424673752133902,0.7502601293923841
0.6657810124633989,0.6081312409185085,0.599357841165274,0.7032699110490159,0.724021162086219,0.7204445814963755
0.6491896282317853,0.5903855599388674,0.6284091045525982,0.7090853495889164,0.7195322882224376,0.7106153525977359
0.7272327759070655,0.6741064369088614,0.5905220363955825,0.7182596987996586,0.7521331993594214,0.7568021725407608
0.7077357486285725,0.6529845528185767,0.6226171941898306,0.7256301766024011,0.7482078772842593,0.7468359701118075
0.6456545871707007,0.5866046737546005,0.6261062809792992,0.7070781381274582,0.7174590061562078,0.7083963569651339
0.7612348225395262,0.709563351325316,0.6833287374704943,0.7690372757717281,0.7868480754851848,0.7846506379301329
0.5421048876349424,0.47569735930566204,0.6051933766858256,0.6668372258626818,0.6637872580738478,0.6450168002252513
0.7072088741316596,0.6522405161062625,0.6553202519102337,0.7388472725785415,0.753330963664632,0.7480740861305207
0.6198072027080718,0.558670161523556,0.5629020483048817,0.676102578341777,0.6979510484876711,0.6932352591862693
0.6751409961348804,0.618326558869176,0.5425327059757946,0.6836308475734065,0.7201283114119035,0.7242910613795697
0.6111143404585745,0.5497963316958882,0.6352861565330927,0.698916079478803,0.7005574587630801,0.6863721176387264
0.6393053955003941,0.5796946019372242,0.5760438962081316,0.6865061859233048,0.7084180383118425,0.7044570970709223
0.7394114970849828,0.6876328447345412,0.5434943239121965,0.7017108847666325,0.7490327356148957,0.7606319379243426
0.7217360856268635,0.6685378578820433,0.5483767177585832,0.6988758028494984,0.7419690152717098,0.7509212869111827
0.5516661548223643,0.4847141875927955,0.5251532144436908,0.6452323236993351,0.665347354227255,0.6570309081829061
0.5983348294804414,0.5356743206039252,0.5812202841291202,0.6764056331284934,0.6897858675974087,0.680410489401321
0.6308315909923479,0.5706595561143506,0.5991410660056317,0.6924941808957704,0.7070404563055388,0.6993875212001962
0.639771377916744,0.5801786384251928,0.5654582043803542,0.6826794577029944,0.7073465678922144,0.7046767236535729
0.6934837705664809,0.6378488116466006,0.596968990872796,0.7107563947946514,0.7370507292094122,0.7370046601272138
0.6431093012640128,0.5838987054781414,0.6307176153344272,0.7079488569626513,0.7166918134686733,0.7067920884853682
0.6357149622184924,0.5757410938281129,0.5104297680921639,0.6608408781614166,0.69867883935155,0.7019601439055428
0.6916528999728556,0.6359364635798612,0.5852055412075962,0.7054516593993653,0.7343110389678071,0.735425091611368
0.7062920570384915,0.6514551437206606,0.6199315744939362,0.724071366118344,0.7470432357944202,0.7458159140995555
0.7211903309164803,0.6673385884358556,0.6284150377068359,0.7323138001432282,0.755927501445121,0.7554562369049544
0.8010309591314331,0.7535592879418997,0.5752381762861973,0.7333832470964703,0.7839380240840479,0.7990584205991212
0.654227386523347,0.5957395240213145,0.5800389048086444,0.6923725103863362,0.7159035494349366,0.7132278460089659
0.612124949081648,0.5505938636672666,0.5972317319609178,0.6860853380249514,0.6977701700168432,0.6881447326116577
0.64421495165252,0.584952605602213,0.5506639419653577,0.6783370919257908,0.7074988176151571,0.7070789166917492
0.7074534486171759,0.6526621088317588,0.6261760972202073,0.7270010510316262,0.7486579418488382,0.7468368477314002
0.6032590515088536,0.5410173941765667,0.5881073226336415,0.6802327554271214,0.6926968896899417,0.6830958162424323
0.6757674263999824,0.6190130414373571,0.5394054341687041,0.6825544162051365,0.7199316095351185,0.7245334355184396
0.6628614509059865,0.6050320616871175,0.5693343317006438,0.6907493249181647,0.7184712607496528,0.718059917919716
0.6033508225198015,0.5412713342208436,0.6076141153266446,0.6869525289666623,0.6943675716956905,0.6825007823932518
0.655141610066848,0.5967222600804933,0.5789174210447916,0.692211157946169,0.7161843051899165,0.7137469476864886
0.6056265500873164,0.5435173534642064,0.5821519102373109,0.6788695068309768,0.6932939758999297,0.6846658996601601
0.723188601439485,0.6705401970028119,0.49661579532511135,0.6773529490833629,0.7331869477699113,0.7483632029867441
0.5745539268173923,0.5101267594443181,0.5821986570869606,0.6697512301746662,0.6786835168938331,0.6664021481388803
0.6667749238343559,0.6092189493302196,0.5835269282023082,0.6974152209432689,0.722289358185916,0.7206791567883986
0.7839491157889404,0.7355616384874003,0.5486015923109282,0.7164205825152148,0.7702401662279464,0.7864723411941036
0.7017664045326664,0.6468006020041989,0.5848741327890464,0.7083173714119533,0.7390479059371466,0.7413879116678628
0.6588508377381107,0.6008075543502466,0.5083304097537821,0.6658361851074346,0.708051929258673,0.7142976453494569
0.6798743883349578,0.6233026115173086,0.5798868468243065,0.6998412355365456,0.7279307140240125,0.7282836973205908
0.59613882175319,0.5329075194499711,0.5240929116754225,0.6559243466661393,0.6836977236279521,0.6807321626696867
0.6064231603098519,0.5443553814969933,0.579476755281289,0.678169717639978,0.6934256521008151,0.6852033420035195
0.6556588428615726,0.5972774616415693,0.5824805940616488,0.6937280767071605,0.7168996771129836,0.7141067743359678
0.7023745798323282,0.6476234975147578,0.5559146515236182,0.696596707321619,0.7345064182374632,0.74030347816374
0.6817504143135233,0.6251856242284928,0.6236655207275974,0.7177774399778103,0.7353692338510809,0.7308261378608062
0.6978406982195298,0.6425655813040395,0.5884705891918542,0.7086184707616738,0.7377732332300022,0.7392319795725777
0.6887441469381381,0.6326000135197654,0.6429462203728787,0.7276988663982918,0.7418027488345177,0.7358267627401012
0.7664777993934334,0.7161797148923329,0.5952564165730615,0.7320959978092131,0.7718155153014943,0.7805371598352853
0.7585131383053991,0.707784172166882,0.5818295080071347,0.7238209755420293,0.7653196527431831,0.7746772864162117
0.5430556273897995,0.47646410146076723,0.5924083359438687,0.6634819416254597,0.6640910100223557,0.6469219080309507
0.7611841222861162,0.7109673683686926,0.554828156648342,0.7127501744235683,0.7611400185338899,0.7739702808725262
0.7143744022664283,0.6606137847573259,0.5470091753637385,0.6962535159367363,0.7384060210890062,0.7466536139259314
0.6063603359278545,0.5439847279980042,0.525653460041352,0.6590686795295215,0.6881492134476233,0.6862027220825427
0.48265862803256177,0.4112471125805119,0.5788726578715997,0.6420942931879534,0.6357970464899498,0.6131140579162876
0.632350865227985,0.5721272656818721,0.5351376407852999,0.6692888738339386,0.7003366283980645,0.700336589595763
0.7438846589956409,0.6912240576943147,0.6695260196713728,0.7571624227981243,0.7750323206468139,0.7724150798337087
0.6757477861326844,0.6188936648304446,0.5706415185259824,0.6949692632188016,0.7246206185220644,0.7255695939277957
0.7276813877999991,0.6744391133332673,0.6086768048135093,0.7260636720670164,0.7556313217230423,0.758229834252892
0.6441496560967686,0.5848815273927701,0.5493899235873096,0.677835450136821,0.7073061399245084,0.707027393366565
0.5442065647731449,0.4770450122777832,0.5541804301275932,0.6524299583500308,0.6635622289201519,0.6509842450932628
0.7335360953328828,0.6808922397918779,0.5883542009916889,0.7192242913366513,0.754739392225743,0.7604017916228376
0.6127332914413482,0.5510212628523018,0.5573083509192712,0.6721169412814557,0.694173318685555,0.6892798303436756
0.58967749934086,0.5268970271323421,0.6302088049292145,0.6900015033202002,0.6889819932102359,0.6728752352600511
0.6892474443115496,0.6332556113647573,0.609459828584402,0.7144852515891889,0.736946079451047,0.7349428575091634
0.7031427481131193,0.6482624061413012,0.5877448776351075,0.7099037295294668,0.7401764574105426,0.742342416192483
0.6128090757244171,0.5514455574424392,0.6146808945269334,0.6923833092497473,0.6996829214113155,0.6881011022598158
0.6387862777541488,0.5791035275053766,0.5555952849174375,0.6787014097255955,0.7056864011298256,0.7040528681483287
0.6296577081851311,0.5691872894084706,0.5179995397885894,0.6621723873664693,0.6970939278869844,0.6987791400321279
0.6839786601242679,0.6277451145007271,0.5714028519493942,0.6976480953769539,0.728552921580445,0.7303793346797494
0.7524637093016788,0.7012608693920139,0.5840871870411036,0.7230160855503659,0.762906983806781,0.7712903461290364
0.6495057548706442,0.5906587313116889,0.5509118589453131,0.6798861616250821,0.7098957797976492,0.710068351265863
0.7322756814525587,0.679718375483112,0.5680758582039391,0.7102169732255617,0.7503923148681866,0.7582784212399399
0.5041625977513393,0.43388372012098253,0.5589369774647931,0.6431126645146129,0.6461351586548685,0.6282985079227368
0.6489125956920009,0.5902422074271481,0.6828529227748121,0.729054119406277,0.7256275679665786,0.7103201866263157
0.6184686538835458,0.5574997832902762,0.6149588950975335,0.6942888643405376,0.7025478342741462,0.6915975414130408
0.6852837004033822,0.6292534524810616,0.5462254836820071,0.6878891120786684,0.7252186763679148,0.7301411651993002
0.702571807391297,0.6476503608105805,0.5875673099024381,0.70966069468371,0.7398755823684753,0.7419952806533214
0.7379315015120772,0.6856234657842966,0.5870859275959425,0.7199930019374272,0.7565924849483363,0.7629191733551267
0.6815383947479513,0.6249110227883744,0.643326516141048,0.7254589589448682,0.7381357474660117,0.7312702177099786
0.7039635728674583,0.6491007267477192,0.5952085673299434,0.7132123519756196,0.7418073200925315,0.743197059038176
0.6746900400901582,0.6177224290078589,0.583280679081967,0.6996586243225111,0.7259928871624943,0.7253406322198424
0.7266574442824926,0.6734818993415342,0.5913692828387132,0.7184452128537172,0.7520118334660246,0.7565141927449517
0.5998704798129912,0.5369846283018708,0.5304257987870651,0.6591126292333096,0.6858810899002385,0.6826148015427216
0.6816002817910044,0.6251025274236643,0.5967212784642547,0.7070513453001173,0.73128529536025,0.729873435528521
0.6715946582115452,0.6143037815609446,0.6441625011013968,0.7224704312197302,0.7330960869122867,0.7249667085892615
0.6620189149412026,0.6041199467447403,0.573899505062135,0.6922793947029102,0.7187155463581479,0.7176718777814708
0.6179304789235628,0.5565729323537374,0.5442261660709212,0.6688082370440541,0.6950988310745059,0.6923432661599476
0.7522064134314701,0.7014622922204854,0.5400311366285864,0.7037563193973433,0.7541136238383015,0.7676206914126071
0.5861189770203576,0.5220138029491279,0.5187187097371567,0.6515448614141236,0.6790401304055051,0.6755241948052146
0.6289863879110655,0.5685895988770557,0.5733748903016999,0.6825316595765751,0.7033108984870837,0.6984500923246098
0.6510212326254671,0.5923777765083577,0.6471705079518008,0.7166766252730835,0.7227153467862455,0.7118220489247078
0.6938248928520669,0.6383424859873603,0.5700449566930872,0.6999425453951883,0.7329058818265692,0.736047094995455
0.7685825945395595,0.7188535007751995,0.5613012178369814,0.7177149151630808,0.7658585173179859,0.7788001743817983
0.7381358826897699,0.6859072928008558,0.5802247679581531,0.7171156377559507,0.755399700076927,0.762552883288768
0.6804322723356568,0.6239108597983947,0.5772379163318246,0.6989499262543422,0.7277922238435648,0.7285202863635425
0.5905281045484627,0.5268624982747506,0.5289132072192865,0.6561942668301453,0.6817870045152541,0.6775994081592946
0.6413644919883295,0.5819154114532888,0.5801990356404437,0.6886598690998628,0.709883916700328,0.7056794167054865
0.7317347110106304,0.678944155018181,0.5899536325974157,0.719366411066441,0.7541765324038446,0.7594404204096549
0.6365251302151341,0.5767851171149684,0.6063669923865191,0.6968941139446816,0.7106245269705698,0.7027959574099514
0.6218708190662674,0.5609088448865931,0.5669327846971409,0.6781461400639172,0.699324218161413,0.6943801295368863
0.755730214332056,0.7050571206099194,0.5582042776095231,0.7126798604711757,0.7593166295282974,0.771111469619158
0.6332378447258316,0.5734036202898862,0.6397327210949761,0.7079382769502895,0.7125533167422864,0.7004432447525047
0.627452265665047,0.5670607945884985,0.6047056433581627,0.693466984996546,0.7059853393142392,0.6972861069251095
0.6876974167903198,0.6315599643001699,0.6193968497446348,0.7179745821239958,0.737703906464668,0.7343574006763798
0.7746024508853051,0.7256922949151047,0.5332586740425576,0.7069514649332596,0.762774241010832,0.7797041643964431
0.5811239192970823,0.5167263425411893,0.5345395579019501,0.6557289458443073,0.678286290756383,0.6723369315039696
0.6513016537377663,0.5927265700771427,0.667485793664884,0.7242904403726604,0.7252314254219113,0.7119984863336979
0.719688645267259,0.6659088685274988,0.603923596168721,0.7216085669493286,0.7508925628868507,0.7531089154007266
0.7231363366197103,0.6700953367095672,0.5424994303669528,0.6967821875689153,0.7415369954607156,0.7513410434187279
0.6140100711247929,0.5523653572044447,0.5502214495560545,0.6699209178512819,0.6940108080675705,0.690094696794336
0.7432341418992879,0.6916632707718084,0.5524082605320316,0.7066215718607594,0.7524691451934232,0.7634746051800545
0.520949833275894,0.4532559984112778,0.6122791780388591,0.661892533266154,0.653007722772024,0.6309303365500696
0.7725390417023299,0.7231983672715071,0.5543960257175784,0.7157811842850184,0.7662496174724593,0.7804638317485942
0.6415446763491983,0.5821235940419751,0.5885201102044075,0.6918216280364046,0.7109746466854787,0.7058194328318217
0.7280514808011096,0.6746994525302186,0.6255459647102763,0.7332941055074855,0.758850937803467,0.759520140440136
0.6235913461833116,0.5629449610994517,0.6086142205333298,0.6936630774463537,0.7044833082579853,0.6948747051565155
0.674017892461467,0.6172084496185528,0.5148682909042395,0.6722916812240771,0.715428470152682,0.7226925231088032
0.630387394370282,0.5703424686027522,0.6352055404141278,0.7053604072078834,0.7106057145689098,0.698689912548237
0.7169077142724525,0.6629583188679491,0.5995609021048312,0.718937772370966,0.748782849208994,0.7511829572772746
0.7121340493513607,0.6576986817975673,0.6212964984389023,0.7264789094064485,0.7501772794604515,0.7494758212690248
0.6824726457154031,0.6260408098367369,0.595940089093283,0.7070051474410086,0.7315879019341114,0.7303697278582901
0.7045859785760507,0.6501359223906489,0.5354967450018487,0.6887753942244554,0.7320425414384653,0.740486523179756
0.5856495847512624,0.5215423813275001,0.5238710717930468,0.6532140934814694,0.6792976762783584,0.6751252215310355
0.6723957882370132,0.6151778958661152,0.6273723152778141,0.716224007524047,0.7311862878926978,0.7251126244108491
0.6154210405306892,0.553996488915254,0.5734540098356692,0.678650949154715,0.6970354538040872,0.6905726364472122
0.6622740641380926,0.6045187143429915,0.5069225661460997,0.6661447551483117,0.7092808168618117,0.7160933664603646
0.6850819010227518,0.6288703004113889,0.5875403578790506,0.7044364027768164,0.7315569372695669,0.7316267414348462
0.6306842009373177,0.5704240073688363,0.5760830528678501,0.684017091728791,0.7044055793883288,0.6994278674331535
0.7236501480337318,0.6702852112247928,0.5873951633504326,0.7158705430051427,0.7498641172632231,0.7544782199659155
0.6040177203540285,0.5413872222622799,0.5127397499020091,0.6538377913483748,0.6858330004069316,0.6851188953305865
0.566115579956476,0.5011210961222932,0.5867663916813577,0.6687106668319633,0.674939644981122,0.6611349624511974
0.6201571796338409,0.559645189955731,0.6635205112950994,0.7117205625249977,0.7077299218742551,0.6913097611629175
0.6674352383417186,0.6099740179935673,0.5591299895485846,0.6880617084629969,0.7191188774360363,0.720436982282098
0.7409801342838007,0.6893851359191179,0.5373318065765607,0.6994896990809416,0.7485588377531741,0.7610631141217337
0.6653648426027754,0.6077526295763264,0.5544873533696056,0.6856616172584515,0.7175138871733446,0.7191313486160333
0.7115092380525492,0.6568864848498868,0.6448735157478482,0.7359972606707659,0.7538311668442781,0.750299922295014
0.5907406814912293,0.5270508305737376,0.5227305251110343,0.6540906798848644,0.6813161297465669,0.6778751603845519
0.5609909461677871,0.49565478930777684,0.5892204234530337,0.6679423998620447,0.6726066790437404,0.6579143057077511
0.7185992718832183,0.66485150697427,0.5887608565684037,0.7149370677925762,0.7477041074847408,0.751565618611471
0.679969632553006,0.6232266361497284,0.6488114211373578,0.7270871004850192,0.7381102884495139,0.7304198534396856
0.5,0.5,0.5,0.5,0.5,0.5
0.662178940808346,0.6042976732721729,0.5693267422726279,0.6905504820682784,0.7181550224020566,0.7176644270757203
0.6444175897843406,0.5852118599048046,0.5910883035740387,0.6936427866299735,0.7126573825518381,0.7075394337050305
0.6896953224685878,0.633918899187044,0.5658836693304379,0.6970689932633998,0.7303316861246408,0.7334744420861841
0.6720665188855085,0.6149644242341944,0.5584878919020352,0.689111058556334,0.7211308038281181,0.72306782329557
0.6925124855399695,0.6366023893319402,0.6481301456383376,0.7310192172562242,0.7445405994658906,0.7384006994809296
0.63790874321447,0.5781987092319684,0.5789527831313843,0.6871829964050933,0.7081135695460115,0.7036489175412215
0.7734434332973323,0.7235280536763278,0.6053383818260589,0.7386695129051795,0.7772428991948377,0.7856024316431222
0.6482523731176004,0.5893192817969612,0.5817982533794812,0.6912856668562791,0.7133211439516524,0.7097384687220807
0.608119872576826,0.5460378390056136,0.5556466860568341,0.6702523165019738,0.6919406122789129,0.6866992530612751
0.5626155027582673,0.49722389238652975,0.5770121038063714,0.6646213535118634,0.6728312316647295,0.6597531217800207
0.7250699371316829,0.6717974968595635,0.5889231587800725,0.7169378564367117,0.7508137303352778,0.7554158064257988
0.6926261954529139,0.6368048224148898,0.6266261773143109,0.7224400817354779,0.7412837633824244,0.7376705594672057
0.7020188514664712,0.6473734312681398,0.5341986209575451,0.6875434126085476,0.7306876079654696,0.7389818083873071
0.735016044826475,0.6823979969471837,0.5976075856475855,0.723611307212818,0.7571618965147221,0.7619157647594892
0.5544884393495765,0.4877144052271749,0.5200273330735482,0.6442631494341415,0.6661977922046646,0.6588109999086248
0.6534821885807283,0.5949542374587493,0.540778138481217,0.67707216184082,0.710299024816126,0.7121225980668882
0.6834848849625286,0.627222826353202,0.56906268612012,0.6965676656662095,0.7279628771541223,0.7300048309422932
0.703297260367806,0.6486477260556731,0.5509906767460929,0.6948254742390155,0.7340959656962148,0.7405770669638823
0.5916100185865893,0.5279897922991699,0.5222720247612018,0.6541476176640969,0.6816360202975498,0.6783507432613366
0.7141209552398702,0.6596847977503054,0.6431924405249123,0.7361631053347772,0.7548884066304942,0.751860032720461
0.7297804358537137,0.6773216052772685,0.5355060406928018,0.6956380993137098,0.7432214446545737,0.7546237739855002
0.6911701243765596,0.6354430904420331,0.5795700169052316,0.7030310798775461,0.733189948724283,0.7349060613808207
0.6480149165096184,0.5890628653920987,0.580194252127998,0.6906089293077907,0.7130061227977788,0.7095829350352054
0.6655889042649292,0.6079014400271369,0.6571535309503655,0.725417146427771,0.7316684337178243,0.7213171315709074
0.6986095232586637,0.6436828263396478,0.5359647641077562,0.6873482768435893,0.7294784681367412,0.7371656938594373
0.6384336811105658,0.5787082262226925,0.5430752792422668,0.6738932173435512,0.7039737745824118,0.703761215234862
0.6917568262147722,0.6361437275272871,0.5645815155273107,0.6971306223060233,0.7310727451644756,0.7346097792932453
0.673268276518981,0.6162072569756993,0.578192895586975,0.6972339630604178,0.7245790497422497,0.7243544402417561
0.715438692473156,0.6617013031501638,0.5550492283575559,0.6999150275451776,0.7403021125700953,0.7477345487176763
0.6194228161683232,0.5583121179356746,0.5757539358134556,0.6806313394577148,0.6991277894557579,0.6928663165929271
0.694485843404736,0.6386878491939103,0.6531861157152524,0.733704140788684,0.7463451127818304,0.7398457016296474
0.5526321316693105,0.4868305414311731,0.5978779713418431,0.6680172565850186,0.6688592743032438,0.6521765863739862
0.7252613469487805,0.6712719498838593,0.6854361423093112,0.7574705135875205,0.7679985216395135,0.7613372153484457
0.6666017728702571,0.6089902407118825,0.6212513355323426,0.711991603218907,0.7274235780944507,0.7213853612440181
0.7284290632879997,0.6754752549204395,0.5804543028014887,0.7143547338522415,0.7508704287217896,0.756857229497503
0.5746895161389338,0.5096606691014867,0.523452306573873,0.6503422742710979,0.6747142916994034,0.6693025144890169
0.7008408888149249,0.6458176991271648,0.5828517409074381,0.7072150864088057,0.7382764430309648,0.7407442315144874
