glm_fairScores,glm_fairLabels,rf_fairScores,rf_fairLabels,xgbTree_fairScores,xgbTree_fairLabels,nnet_fairScores,nnet_fairLabels
0.377624735211197,Bad,0.33799999999999997,Bad,0.372925937175751,Bad,0.44817003727830795,Bad
0.7773384094673991,Good,0.7659999999999999,Good,0.9136708453297621,Good,0.741752455153658,Good
0.554519508919749,Bad,0.496,Bad,0.49632126092910794,Bad,0.528868193486708,Bad
0.694946888588903,Bad,0.892,Good,0.848429381847382,Good,0.954513061760393,Good
0.616501210558098,Bad,0.434,Bad,0.357781767845154,Bad,0.577850753885522,Bad
0.47469793427755197,Bad,0.578,Bad,0.327269017696381,Bad,0.453512980145498,Bad
0.9537780264534008,Good,0.92,Good,0.935068741440773,Good,0.926719229507727,Good
0.964597004362205,Good,0.9179999999999999,Good,0.93143018335104,Good,0.921852700812357,Good
0.9190494462029358,Good,0.802,Good,0.9471942074596881,Good,0.932864373076458,Good
0.459062696008464,Bad,0.564,Bad,0.658816158771515,Bad,0.429355968375791,Bad
0.726460418345602,Bad,0.8859999999999999,Good,0.951056063175201,Good,0.892653743942544,Good
0.7689187478417601,Bad,0.84,Good,0.7949134856462479,Good,0.7730372171681321,Good
0.719053042742825,Bad,0.938,Good,0.9363731443881992,Good,0.802389567547527,Good
0.7553615657832541,Bad,0.5820000000000001,Bad,0.375198721885681,Bad,0.7448150771685369,Good
0.7573162605021909,Bad,0.838,Good,0.945975299924612,Good,0.673625578915624,Bad
0.997891406289578,Good,0.978,Good,0.990451312623918,Good,0.975749499237965,Good
0.733541363581869,Bad,0.778,Good,0.8324810713529591,Good,0.7129169939447578,Good
0.698880726234549,Bad,0.672,Bad,0.8552862852811809,Good,0.7378366709340569,Good
0.426026701366791,Bad,0.478,Bad,0.20088952779769897,Bad,0.483480239452865,Bad
0.42819176784688207,Bad,0.42,Bad,0.25638341903686496,Bad,0.410781752658239,Bad
0.999712382666803,Good,0.96,Good,0.9805247709155079,Good,0.9869808231884991,Good
0.421655839775781,Bad,0.8740000000000001,Good,0.8956627920269971,Good,0.7640710092632371,Good
0.777846381767376,Good,0.754,Bad,0.895286686718464,Good,0.7565830909463249,Good
0.870901537017999,Good,0.7559999999999999,Good,0.788865059614182,Good,0.8581112533134119,Good
0.423773224992659,Bad,0.20199999999999999,Bad,0.44417721033096297,Bad,0.426387869401952,Bad
0.937799684021239,Good,0.934,Good,0.949816830456257,Good,0.923563554474018,Good
0.360505590855034,Bad,0.37,Bad,0.421263873577118,Bad,0.449389418011036,Bad
0.9967099275111851,Good,0.982,Good,0.981131827458739,Good,0.974759244751592,Good
0.32357337906720196,Bad,0.272,Bad,0.48227190971374495,Bad,0.391350214611661,Bad
0.65531717509951,Bad,0.6679999999999999,Bad,0.761427849531174,Good,0.634909584424526,Bad
0.39850114441520706,Bad,0.20800000000000002,Bad,0.34785407781601,Bad,0.429230148101983,Bad
0.4534224302104871,Bad,0.522,Bad,0.6325644254684449,Bad,0.509088818611577,Bad
0.998047727004782,Good,0.99,Good,0.983813235536218,Good,0.9750505084512,Good
0.9299601223221999,Good,0.888,Good,0.9597996100783349,Good,0.9123464159040959,Good
0.58432930381478,Bad,0.376,Bad,0.555781722068787,Bad,0.555447149675542,Bad
0.205215427114733,Bad,0.11599999999999999,Bad,0.166353225708008,Bad,0.233035894024855,Bad
0.41701247387868107,Bad,0.33399999999999996,Bad,0.3684951663017271,Bad,0.453775164329091,Bad
0.22556591087026398,Bad,0.498,Bad,0.462869226932526,Bad,0.35913511281995797,Bad
0.508751250928728,Bad,0.35,Bad,0.355877935886383,Bad,0.53399187728979,Bad
0.430789378303003,Bad,0.28600000000000003,Bad,0.23158240318298298,Bad,0.43310513732456296,Bad
0.71535593909521,Bad,0.71,Bad,0.8139526247978209,Good,0.725031374038224,Good
0.764983890001441,Bad,0.836,Good,0.6879585385322571,Bad,0.77657191352213,Good
0.429411110243359,Bad,0.57,Bad,0.688093185424805,Bad,0.38908489379844896,Bad
0.9269718395520121,Good,0.894,Good,0.872244894504547,Good,0.931717193746189,Good
0.310589957246296,Bad,0.20800000000000002,Bad,0.282125473022461,Bad,0.387326623195397,Bad
0.7552186442405211,Bad,0.932,Good,0.87255086004734,Good,0.7597791614275451,Good
0.9626080827495949,Good,0.9640000000000001,Good,0.9828491043299441,Good,0.9523789380522328,Good
0.765483802092388,Bad,0.6659999999999999,Bad,0.542783200740814,Bad,0.716253375941605,Good
0.527950069768206,Bad,0.278,Bad,0.27348804473877,Bad,0.28085599297511893,Bad
0.43549556076691504,Bad,0.43,Bad,0.4688687920570371,Bad,0.44780949709025003,Bad
0.6857484534155129,Bad,0.75,Bad,0.5924571454524991,Bad,0.671482476954556,Bad
0.6482327030936179,Bad,0.768,Good,0.443471968173981,Bad,0.669404310050598,Bad
0.958616598279604,Good,0.878,Good,0.8900622650980949,Good,0.852261847571743,Good
0.641260221030355,Bad,0.674,Bad,0.6508241891860961,Bad,0.611036201220724,Bad
0.757649530042683,Bad,0.758,Good,0.8106299787759781,Good,0.7996215855390109,Good
0.7210131040273658,Bad,0.6779999999999999,Bad,0.615133464336395,Bad,0.663959514206254,Bad
0.401562929406936,Bad,0.314,Bad,0.37986952066421503,Bad,0.396548904216413,Bad
0.8885139611670899,Good,0.8859999999999999,Good,0.913377799093723,Good,0.909202459163174,Good
0.8517613920015981,Good,0.7340000000000001,Bad,0.9009190946817399,Good,0.7932818342133051,Good
0.610913132962322,Bad,0.564,Bad,0.6771466434001919,Bad,0.563971396196741,Bad
0.392256651013395,Bad,0.48,Bad,0.366750717163086,Bad,0.452238038004305,Bad
0.762549993019126,Bad,0.812,Good,0.913725100457668,Good,0.778590773385126,Good
0.8615948949617859,Good,0.506,Bad,0.3677932620048521,Bad,0.7083290153956241,Bad
0.22407090234294397,Bad,0.24,Bad,0.171044945716858,Bad,0.30644943510696,Bad
0.840081107336611,Good,0.7879999999999999,Good,0.9535840526223179,Good,0.8050603092954729,Good
0.989848781531745,Good,0.922,Good,0.953272704035044,Good,0.9670376219632449,Good
0.48608543154152706,Bad,0.29600000000000004,Bad,0.5112091600894929,Bad,0.435928264353981,Bad
0.24386476787141398,Bad,0.166,Bad,0.208008766174316,Bad,0.28250728301797995,Bad
0.744936985311662,Bad,0.84,Good,0.678681135177612,Bad,0.752414192071639,Good
0.944083821662277,Good,0.856,Good,0.977365778759122,Good,0.893362176610209,Good
0.4140940549201079,Bad,0.446,Bad,0.46340376138687106,Bad,0.472743134863867,Bad
0.494956473859876,Bad,0.442,Bad,0.30328649282455394,Bad,0.492497897028228,Bad
0.8410262864414879,Good,0.74,Bad,0.883141994476318,Good,0.779346376806888,Good
0.556208465157452,Bad,0.588,Bad,0.689305305480957,Bad,0.524083632712035,Bad
0.5156356245848329,Bad,0.426,Bad,0.295741081237793,Bad,0.619080378912223,Bad
0.5667588892285269,Bad,0.49,Bad,0.391888558864594,Bad,0.588605736711999,Bad
0.685564517385516,Bad,0.73,Good,0.6867263913154599,Bad,0.7473111389051379,Good
0.615924507991551,Bad,0.7879999999999999,Good,0.724639266729355,Good,0.6347699675477679,Bad
0.6346313222674511,Bad,0.652,Bad,0.43477833271026595,Bad,0.5824468234328579,Bad
0.977385518085379,Good,0.956,Good,0.987019677646458,Good,0.944854435448104,Good
0.624101577141564,Bad,0.73,Bad,0.93480671942234,Good,0.6451958884155501,Bad
0.39364803418472,Bad,0.314,Bad,0.26978588104248,Bad,0.368495984156973,Bad
0.296791412472742,Bad,0.4,Bad,0.341451585292816,Bad,0.37072916059688704,Bad
0.7591339664287908,Bad,0.784,Good,0.66126549243927,Bad,0.7685142928424,Good
0.7200587883775028,Bad,0.8,Good,0.725424945354462,Good,0.708866238836996,Bad
0.770220088591261,Bad,0.804,Good,0.8833957314491271,Good,0.7217126012162439,Good
0.25496196252701997,Bad,0.244,Bad,0.16595464944839497,Bad,0.31784441031759303,Bad
0.512532731569279,Bad,0.526,Bad,0.289884924888611,Bad,0.6287378050377671,Bad
0.764488555726162,Bad,0.816,Good,0.855734005570412,Good,0.702781451155907,Bad
0.6221515733130151,Bad,0.43200000000000005,Bad,0.497026145458221,Bad,0.610498270962014,Bad
0.6492037664207729,Bad,0.652,Bad,0.7064376771450039,Bad,0.602586225719885,Bad
0.8746160697296059,Good,0.9059999999999999,Good,0.9624874554574491,Good,0.885690677250083,Good
0.729058346254297,Bad,0.89,Good,0.9157470986247059,Good,0.7399887264120941,Good
0.7391428596690841,Bad,0.8320000000000001,Good,0.887904100120068,Good,0.772343000039624,Good
0.31211303644977895,Bad,0.35200000000000004,Bad,0.270733654499054,Bad,0.39439204095314206,Bad
0.9879163517460721,Good,0.9620000000000001,Good,0.984972615726292,Good,0.922450256301478,Good
0.38057472344678706,Bad,0.22399999999999998,Bad,0.252037048339844,Bad,0.41258160207130795,Bad
0.641421024657849,Bad,0.40399999999999997,Bad,0.39495408535003707,Bad,0.5825983884428879,Bad
0.4182501928922,Bad,0.516,Bad,0.656840890645981,Bad,0.51482404722306,Bad
0.646835075160976,Bad,0.67,Bad,0.655168682336807,Bad,0.551244284305982,Bad
0.319670514657848,Bad,0.23,Bad,0.34238296747207597,Bad,0.3719243280552179,Bad
0.948239650694916,Good,0.9740000000000001,Good,0.9805133827030659,Good,0.937423803809728,Good
0.8276143508784759,Good,0.8140000000000001,Good,0.9066421836614609,Good,0.8135699076376469,Good
0.557524808233006,Bad,0.598,Bad,0.697453886270523,Bad,0.50072130077891,Bad
0.947529885599111,Good,0.818,Good,0.9091815873980521,Good,0.896359183452302,Good
0.32895346245526,Bad,0.316,Bad,0.370765149593353,Bad,0.391051852782747,Bad
0.9912820632133579,Good,0.9359999999999999,Good,0.977657858282328,Good,0.9441293712198521,Good
0.263079553070942,Bad,0.5,Bad,0.568680763244629,Bad,0.392648144516745,Bad
0.8862644085635171,Good,0.76,Good,0.824739724397659,Good,0.79221890296012,Good
0.862929285624364,Good,0.81,Good,0.8389445394277572,Good,0.858050035449279,Good
0.9606986123870159,Good,0.866,Good,0.919524982571602,Good,0.958720062336256,Good
0.44586323840028597,Bad,0.5539999999999999,Bad,0.7875671535730359,Good,0.43675625585269207,Bad
0.274388343108571,Bad,0.214,Bad,0.34844434261322,Bad,0.34457042430188395,Bad
0.401043811368386,Bad,0.474,Bad,0.470061182975769,Bad,0.45802100282752606,Bad
0.8668920402326821,Good,0.912,Good,0.9423013068735601,Good,0.858453372744404,Good
0.998231575857106,Good,0.8420000000000001,Good,0.912402763962746,Good,0.9722471843751179,Good
0.463259895924365,Bad,0.518,Bad,0.5534801781177521,Bad,0.424150226386303,Bad
0.7131717546443,Bad,0.8079999999999999,Good,0.782390877604485,Good,0.73333998125641,Good
0.9980093760148578,Good,0.99,Good,0.958701483905315,Good,0.969790887724613,Good
0.49429794679846295,Bad,0.37799999999999995,Bad,0.397323966026306,Bad,0.45213999999463395,Bad
0.251910391589213,Bad,0.21600000000000003,Bad,0.233586132526398,Bad,0.294467026246993,Bad
0.6393088987969681,Bad,0.46799999999999997,Bad,0.8535844683647159,Good,0.5844722418695101,Bad
0.9315060747329541,Good,0.8540000000000001,Good,0.778862655162811,Good,0.903519372129935,Good
0.461671915031775,Bad,0.314,Bad,0.487311363220215,Bad,0.5180928237883271,Bad
0.9501132222024591,Good,0.888,Good,0.941705539822578,Good,0.9267159437387359,Good
0.191265013798332,Bad,0.10800000000000001,Bad,0.126510739326477,Bad,0.26964475939278504,Bad
0.601255929922657,Bad,0.7559999999999999,Good,0.6781041026115421,Bad,0.7110286233246891,Bad
0.967995726449095,Good,0.8220000000000001,Good,0.948422037065029,Good,0.9452629136627421,Good
0.8135890498180022,Good,0.784,Good,0.9637597948312759,Good,0.751190957482212,Good
0.889123297559357,Good,0.9620000000000001,Good,0.883823893964291,Good,0.947687004971223,Good
0.997678925646386,Good,0.9840000000000001,Good,0.9781088773161172,Good,0.9666857307870419,Good
0.263415240939202,Bad,0.248,Bad,0.211712539196014,Bad,0.3381180610289,Bad
0.9669593036882191,Good,0.948,Good,0.986577201634645,Good,0.9450821148026111,Good
0.693275180392868,Bad,0.758,Good,0.9182279407978059,Good,0.8047232056625458,Good
0.45409893764484205,Bad,0.42200000000000004,Bad,0.154363036155701,Bad,0.4458541057076,Bad
0.4652918464201599,Bad,0.406,Bad,0.519164711236954,Bad,0.49379070381711104,Bad
0.531094400274839,Bad,0.304,Bad,0.416893064975739,Bad,0.5295821096249489,Bad
0.276284047585099,Bad,0.47600000000000003,Bad,0.5493716895580291,Bad,0.379887923864275,Bad
0.96029336499069,Good,0.882,Good,0.9624608978629109,Good,0.82243080085026,Good
0.86730275901042,Good,0.96,Good,0.9202202409505841,Good,0.83422154822154,Good
0.992997538289769,Good,0.9079999999999999,Good,0.9472078010439872,Good,0.9465075228769749,Good
0.993879012993332,Good,0.93,Good,0.982923328876495,Good,0.9443821108771558,Good
0.7428617267772379,Bad,0.652,Bad,0.836120247840881,Good,0.720425236366042,Good
0.962377473072515,Good,0.95,Good,0.9697777349501852,Good,0.825665790313943,Good
0.5207030596983211,Bad,0.526,Bad,0.516489923000336,Bad,0.45249870803012,Bad
0.435975572192164,Bad,0.214,Bad,0.206427156925201,Bad,0.48424858382513203,Bad
0.820679487512523,Good,0.872,Good,0.954849679023027,Good,0.8314192651771278,Good
0.932593997402751,Good,0.8859999999999999,Good,0.887263469398022,Good,0.8985793561192041,Good
0.5196703884777071,Bad,0.5760000000000001,Bad,0.40745347738265997,Bad,0.573273757720515,Bad
0.85815489018886,Good,0.6940000000000001,Bad,0.896873980760574,Good,0.70328001667036,Bad
0.740846346161254,Bad,0.8140000000000001,Good,0.9311987683176991,Good,0.7729992569776278,Good
0.8950026069195791,Good,0.792,Good,0.843262761831284,Good,0.8088762822558199,Good
0.716922285944502,Bad,0.774,Good,0.929385252296925,Good,0.776678549683885,Good
0.8570181680039829,Good,0.8740000000000001,Good,0.8935939446091651,Good,0.8155672218962391,Good
0.41255323750572204,Bad,0.518,Bad,0.44340938329696705,Bad,0.4647677172965421,Bad
0.21898769485498398,Bad,0.126,Bad,0.35387259721756,Bad,0.274815688400028,Bad
0.37685897490051,Bad,0.42,Bad,0.352667450904846,Bad,0.39185713132464706,Bad
0.9614899612651491,Good,0.9079999999999999,Good,0.929880104959011,Good,0.942698118342448,Good
0.534129746292897,Bad,0.586,Bad,0.63791698217392,Bad,0.474684446495059,Bad
0.7809680813496341,Good,0.882,Good,0.8834866508841509,Good,0.794062512824273,Good
0.8438643754542671,Good,0.77,Good,0.938355594873428,Good,0.814460097426292,Good
0.9789644021713629,Good,0.9640000000000001,Good,0.9732364434748891,Good,0.959468436921636,Good
0.311638596618322,Bad,0.5539999999999999,Bad,0.492463767528534,Bad,0.410054249149279,Bad
0.171358085926114,Bad,0.34600000000000003,Bad,0.0967972278594971,Bad,0.299126166146438,Bad
0.6085850648618221,Bad,0.344,Bad,0.503281027078629,Bad,0.539734416290428,Bad
0.188213048529058,Bad,0.152,Bad,0.140083432197571,Bad,0.236586501340443,Bad
0.6536661988570871,Bad,0.7340000000000001,Bad,0.7308107614517209,Good,0.64326672357007,Bad
0.7582902867952909,Bad,0.91,Good,0.897280499339104,Good,0.758735529303174,Good
0.546622448360934,Bad,0.536,Bad,0.42127585411071794,Bad,0.498028225992731,Bad
0.561633982792812,Bad,0.536,Bad,0.521902441978455,Bad,0.577905172507721,Bad
0.7349542374747491,Bad,0.7140000000000001,Bad,0.627653807401657,Bad,0.7578161940699258,Good
0.9880920596208741,Good,0.968,Good,0.981772916391492,Good,0.9726091254214629,Good
0.9775876903005071,Good,0.948,Good,0.975265476852655,Good,0.9582378885712359,Good
0.588110833957709,Bad,0.47200000000000003,Bad,0.548993170261383,Bad,0.538319350187702,Bad
0.5761790554656949,Bad,0.532,Bad,0.5750582218170172,Bad,0.5650782927647379,Bad
0.9641150613577231,Good,0.8420000000000001,Good,0.823451429605484,Good,0.967619158009886,Good
0.437992135635615,Bad,0.37200000000000005,Bad,0.17331850528717,Bad,0.439100067493984,Bad
0.190788568248201,Bad,0.304,Bad,0.342885911464691,Bad,0.256305577534198,Bad
0.272592090655663,Bad,0.43,Bad,0.316118061542511,Bad,0.333339074504636,Bad
0.874767553245098,Good,0.934,Good,0.967506993561983,Good,0.8806629435322081,Good
0.801219856166828,Good,0.616,Bad,0.6703270971775049,Bad,0.701652414877314,Bad
0.7377895122881309,Bad,0.7879999999999999,Good,0.928889736533165,Good,0.7277685907592291,Good
0.747784466304677,Bad,0.764,Good,0.93299725651741,Good,0.777267248148118,Good
0.8437400607712829,Good,0.726,Good,0.795898407697678,Good,0.8249212858635101,Good
0.828354692777673,Good,0.748,Bad,0.6454424858093261,Bad,0.8747306323874059,Good
0.9829269252690109,Good,0.978,Good,0.993136261124164,Good,0.9698660341810219,Good
0.9899898989988158,Good,0.992,Good,0.9896434182301159,Good,0.9750883262049159,Good
0.9958159578642081,Good,0.978,Good,0.9797871001064781,Good,0.9753180736480859,Good
0.489325287770723,Bad,0.568,Bad,0.727109134197235,Good,0.467500711250275,Bad
0.642055046764456,Bad,0.5920000000000001,Bad,0.652150601148605,Bad,0.5889312244011911,Bad
0.43574074819575304,Bad,0.508,Bad,0.396704316139221,Bad,0.440772159405813,Bad
0.53684473121553,Bad,0.336,Bad,0.694677650928497,Bad,0.527121840070358,Bad
0.684317831978112,Bad,0.664,Bad,0.7236884534358979,Good,0.6991781380025109,Bad
0.47195370988650504,Bad,0.528,Bad,0.314648032188416,Bad,0.496389561246183,Bad
0.625340631237252,Bad,0.626,Bad,0.8562965840101241,Good,0.5605456716315921,Bad
0.8299856060456758,Good,0.802,Good,0.8318994045257572,Good,0.8314385293155091,Good
0.561163031236334,Bad,0.5379999999999999,Bad,0.421679973602295,Bad,0.670191762577936,Bad
0.571226002292401,Bad,0.662,Bad,0.6122464239597321,Bad,0.626740671492187,Bad
0.31944215942018,Bad,0.256,Bad,0.38127964735031106,Bad,0.368793455712581,Bad
0.349870865270151,Bad,0.11599999999999999,Bad,0.11186558008193999,Bad,0.37138015885309705,Bad
0.7173065653740691,Bad,0.838,Good,0.8521896153688431,Good,0.768177786164453,Good
0.7417680443641329,Bad,0.674,Bad,0.5509111285209661,Bad,0.6789648511229339,Bad
0.4405702039962271,Bad,0.354,Bad,0.7472950518131259,Good,0.435316637380165,Bad
0.770867921132057,Bad,0.83,Good,0.951231379061937,Good,0.78787687090156,Good
0.998475698145425,Good,0.9640000000000001,Good,0.985996293835342,Good,0.9754170988553779,Good
0.8387815581668109,Good,0.7240000000000001,Good,0.742810726165771,Good,0.778684270369605,Good
0.6385853306855079,Bad,0.6559999999999999,Bad,0.771970942616463,Good,0.674944189026393,Bad
0.885424975094239,Good,0.754,Bad,0.844448760151863,Good,0.713959804422624,Good
0.948698232378196,Good,0.884,Good,0.947739191353321,Good,0.94127635567325,Good
0.32342064005900895,Bad,0.342,Bad,0.11653637886047401,Bad,0.40836074012192397,Bad
0.844753792848136,Good,0.6779999999999999,Bad,0.8700672835111619,Good,0.8509666829244159,Good
0.9843956289412041,Good,0.972,Good,0.9568005241453651,Good,0.96508486731965,Good
0.8130200714004681,Good,0.85,Good,0.880897991359234,Good,0.795848149379576,Good
0.955444552141999,Good,0.8240000000000001,Good,0.9615285508334641,Good,0.8746627945358729,Good
0.197287760593643,Bad,0.2,Bad,0.276127874851227,Bad,0.27245496873323,Bad
0.46218733809239904,Bad,0.578,Bad,0.5533976852893829,Bad,0.473524125817125,Bad
0.830674973426297,Good,0.802,Good,0.916320979595184,Good,0.8320030645470942,Good
0.968615513371014,Good,0.9259999999999999,Good,0.987385347485542,Good,0.952808493049825,Good
0.685477090898729,Bad,0.524,Bad,0.65423583984375,Bad,0.688528090860547,Bad
0.983429771031698,Good,0.9420000000000001,Good,0.962018147110939,Good,0.952463958997139,Good
0.9929262677162471,Good,0.9540000000000001,Good,0.988912510685623,Good,0.9780445463408729,Good
0.45674925163575797,Bad,0.716,Bad,0.735616028308868,Good,0.582338609233473,Bad
0.770447121775665,Bad,0.8540000000000001,Good,0.8724551051855091,Good,0.736993827572905,Good
0.645558282077217,Bad,0.46,Bad,0.677710890769958,Bad,0.41580439677763703,Bad
0.8918173480483199,Good,0.904,Good,0.953976828604937,Good,0.811260123828825,Good
0.9896461286448119,Good,0.9840000000000001,Good,0.9828569311648611,Good,0.9479698471341601,Good
0.688302900998284,Bad,0.736,Bad,0.8736122101545329,Good,0.6831522020430401,Bad
0.5084226745727629,Bad,0.512,Bad,0.605536729097366,Bad,0.554393882088709,Bad
0.28663706757777196,Bad,0.28800000000000003,Bad,0.16903859376907301,Bad,0.35806414008470794,Bad
