tau_0.05,tau_0.1,tau_0.15,tau_0.2,tau_0.25,tau_0.3
0.8022238383420065,0.7880556085655792,0.7780241796026904,0.7720131089514191,0.7720131089514191,0.7720131089514191
0.8086016334256421,0.7896501114827044,0.7787329190188097,0.7724118391624939,0.7724118391624939,0.7724118391624939
0.8004926993117143,0.7876228643821424,0.7778318729982918,0.7719049541991415,0.7719049541991415,0.7719049541991415
0.8061856961736207,0.7890460769984728,0.778464409107851,0.7722607594418456,0.7722607594418456,0.7722607594418456
0.8022489934363417,0.7880621263376792,0.7780272588304438,0.7720149890024532,0.7720149890024532,0.7720149890024532
0.8001024931272751,0.7875240747401382,0.7777869746997488,0.7718788928220706,0.7718788928220706,0.7718788928220706
0.8013746188086558,0.7878440013677906,0.7779306843424897,0.7719609652179114,0.7719609652179114,0.7719609652179114
0.8076966905807323,0.7894241619505131,0.7786327188386954,0.7723556549429006,0.7723556549429006,0.7723556549429006
0.8055377417462728,0.7888839915653527,0.7783922915961201,0.7722201283238697,0.7722201283238697,0.7722201283238697
0.8023127416248851,0.7880760246645074,0.7780318131771561,0.7720162349538775,0.7720162349538775,0.7720162349538775
0.8044198754500727,0.7886048757759486,0.7782685131034934,0.7721507227645155,0.7721507227645155,0.7721507227645155
0.8020163226598935,0.7880038645430028,0.7780012887285113,0.7720003189712716,0.7720003189712716,0.7720003189712716
0.8061919431266594,0.7890475805733692,0.7784650314044883,0.7722610723183111,0.7722610723183111,0.7722610723183111
0.8007210178015974,0.7876806408674435,0.7778581090036333,0.7719201649080953,0.7719201649080953,0.7719201649080953
0.8021570621757939,0.7880391345421212,0.7780170327016851,0.7720092305899375,0.7720092305899375,0.7720092305899375
0.801568641324073,0.787891617445664,0.7779511385989126,0.7719718960467261,0.7719718960467261,0.7719718960467261
0.8076184102317733,0.7894045480262162,0.7786239666478043,0.7723507035735885,0.7723507035735885,0.7723507035735885
0.8077536509885985,0.7894382116306062,0.7786388131855795,0.7723589618958463,0.7723589618958463,0.7723589618958463
0.80208263973914,0.7880205330745123,0.7780087683545553,0.7720045842324263,0.7720045842324263,0.7720045842324263
0.7998823910821198,0.7874710543057982,0.7777650124451414,0.7718678405533085,0.7718678405533085,0.7718678405533085
0.8016331082058183,0.7879084348042384,0.7779591717924759,0.7719768681960835,0.7719768681960835,0.7719768681960835
0.8020963507939017,0.7880237712580085,0.7780100566255994,0.772005186487638,0.772005186487638,0.772005186487638
0.8019389191017168,0.7879849422734307,0.7779932199366651,0.7719960568958183,0.7719960568958183,0.7719960568958183
0.8091997610404138,0.7897990542847741,0.7787986547780312,0.7724484438906177,0.7724484438906177,0.7724484438906177
0.801498924280072,0.7878739970094615,0.7779431545136635,0.7719672809427653,0.7719672809427653,0.7719672809427653
0.8018309386684161,0.7879580153388286,0.7779813063129044,0.7719893991228997,0.7719893991228997,0.7719893991228997
0.8043901927677624,0.7885960218258197,0.7782634412025617,0.772146949238681,0.772146949238681,0.772146949238681
0.8084780199615715,0.7896179530201247,0.7787176370786011,0.7724024439434422,0.7724024439434422,0.7724024439434422
0.8032011687097846,0.788300548236744,0.7781335287357949,0.7720750136160118,0.7720750136160118,0.7720750136160118
0.8083527628716082,0.7895848629516432,0.7787015304287962,0.7723922530054329,0.7723922530054329,0.7723922530054329
0.8030892685416668,0.7882719458357219,0.778120317434501,0.772067177630297,0.772067177630297,0.772067177630297
0.8017825615350133,0.7879452916678004,0.7779751496187468,0.7719855289034343,0.7719855289034343,0.7719855289034343
0.8020512916663937,0.7880122635348077,0.7780047483763257,0.7720020434320279,0.7720020434320279,0.7720020434320279
0.8029240458584292,0.7882302994049598,0.7781015361749544,0.7720563927265012,0.7720563927265012,0.7720563927265012
0.8055492950870748,0.7888875534280015,0.7783944077920455,0.7722217500866253,0.7722217500866253,0.7722217500866253
0.8013612736269882,0.7878394472883432,0.77792768903495,0.7719584921276983,0.7719584921276983,0.7719584921276983
0.8046308264626546,0.7886576361940305,0.7782919810330872,0.7721639389358038,0.7721639389358038,0.7721639389358038
0.7999313609698907,0.7874833339316194,0.7777704999474995,0.7718709515925071,0.7718709515925071,0.7718709515925071
0.8039513092879498,0.788487768312375,0.7782164904090261,0.7721214798681137,0.7721214798681137,0.7721214798681137
0.803101733557373,0.7882733426426216,0.778119571505929,0.7720656503293304,0.7720656503293304,0.7720656503293304
0.8033152562853708,0.788328017594748,0.7781449014312266,0.7720807334488717,0.7720807334488717,0.7720807334488717
0.8032680302408388,0.7883161776889313,0.7781396124637138,0.7720777366367223,0.7720777366367223,0.7720777366367223
0.8016269952220832,0.7879064999848853,0.7779579877605782,0.7719759391977964,0.7719759391977964,0.7719759391977964
0.8048570117830207,0.7887143127426285,0.7783172747410971,0.7721782511483992,0.7721782511483992,0.7721782511483992
0.8016041617000079,0.7878998276483853,0.7779542537514069,0.7719732152238592,0.7719732152238592,0.7719732152238592
0.8014659683789702,0.7878653343642682,0.7779389664515353,0.7719646508412812,0.7719646508412812,0.7719646508412812
0.8034021496951951,0.7883497972009617,0.7781546264068756,0.7720862404438684,0.7720862404438684,0.7720862404438684
0.8082524589047104,0.7895628231133056,0.7786941268381241,0.7723900203671512,0.7723900203671512,0.7723900203671512
0.8023103940749446,0.7880773389653403,0.7780339107803493,0.772018642212472,0.772018642212472,0.772018642212472
0.8021085798780674,0.7880273243891995,0.7780120307463206,0.772006617280752,0.772006617280752,0.772006617280752
0.8009771730238852,0.7877441220093004,0.7778858786830286,0.7719354249844036,0.7719354249844036,0.7719354249844036
0.8033014430090362,0.7883191532364929,0.7781366620048248,0.7720726143618664,0.7720726143618664,0.7720726143618664
0.8009441659244304,0.787736234532455,0.7778826637681516,0.7719338524926525,0.7719338524926525,0.7719338524926525
0.8032640131163247,0.7883157250711043,0.7781398496671078,0.7720782253120894,0.7720782253120894,0.7720782253120894
0.8018128620860053,0.7879506109483068,0.777975716352139,0.7719843895782408,0.7719843895782408,0.7719843895782408
0.7996141593382204,0.78740365240955,0.7777347797993793,0.7718506100094392,0.7718506100094392,0.7718506100094392
0.8047299079907371,0.7886782418461699,0.778297838569487,0.772164561845481,0.772164561845481,0.772164561845481
0.8091473185437296,0.7897869158934838,0.7787940248324113,0.772446457015832,0.772446457015832,0.772446457015832
0.8029090379217876,0.7882221687388089,0.7780944406309813,0.7720495790061452,0.7720495790061452,0.7720495790061452
0.8027999283326865,0.7882000618737054,0.7780887264215238,0.772049697120368,0.772049697120368,0.772049697120368
0.8092459756012078,0.7898109368131034,0.778804194928832,0.7724517693903525,0.7724517693903525,0.7724517693903525
0.8023044298173503,0.7880763318394717,0.7780338483983531,0.7720189195234866,0.7720189195234866,0.7720189195234866
0.8082793130818056,0.7895687334434011,0.7786961208048293,0.772390630813713,0.772390630813713,0.772390630813713
0.8017630639924753,0.7879404787555992,0.7779730594429365,0.7719843928273098,0.7719843928273098,0.7719843928273098
0.8026593993372345,0.788164993219376,0.7780731903778891,0.7720409985316317,0.7720409985316317,0.7720409985316317
0.8053465642812588,0.7888365793088871,0.7783715211369846,0.7722086888515292,0.7722086888515292,0.7722086888515292
0.8014286873249612,0.7878565888312754,0.777935537628427,0.7719630938010293,0.7719630938010293,0.7719630938010293
0.8010268599968408,0.787757038804699,0.7778920147870837,0.7719391974792502,0.7719391974792502,0.7719391974792502
0.8014893321511796,0.7878720082493638,0.777942596894861,0.7719672320268437,0.7719672320268437,0.7719672320268437
0.8080152942912655,0.7895036094282614,0.7786678696996965,0.772375299016635,0.772375299016635,0.772375299016635
0.8032543140145654,0.7883131088893134,0.7781385347686367,0.7720773623673143,0.7720773623673143,0.7720773623673143
0.8068822583054447,0.7892206940649242,0.7785423961358535,0.7723049346055455,0.7723049346055455,0.7723049346055455
0.8058458505667442,0.7889610664781209,0.7784265862771392,0.7722394510911887,0.7722394510911887,0.7722394510911887
0.8022528343856705,0.7880620484164418,0.7780263976727558,0.7720138342977074,0.7720138342977074,0.7720138342977074
0.8020109272178801,0.7880022273707561,0.7780003314230547,0.7719995941845752,0.7719995941845752,0.7719995941845752
0.8029291732220802,0.7882305743206536,0.7781008577260367,0.7720553621154692,0.7720553621154692,0.7720553621154692
0.8031049212887117,0.7882761207371747,0.7781223810562637,0.7720685071063136,0.7720685071063136,0.7720685071063136
0.8017495115420888,0.7879377443277032,0.7779723650204758,0.7719844247875277,0.7719844247875277,0.7719844247875277
0.8011688029289408,0.7877926498993773,0.7779079424879125,0.7719482385296879,0.7719482385296879,0.7719482385296879
0.8019581395232609,0.7879892482106173,0.7779947361179645,0.7719965872675736,0.7719965872675736,0.7719965872675736
0.8000020309436149,0.7874982440931009,0.7777749218470512,0.7718716477723688,0.7718716477723688,0.7718716477723688
0.8088977474772889,0.7897243951747587,0.7787661361596117,0.7724306873279917,0.7724306873279917,0.7724306873279917
0.801766887928268,0.7879377672551702,0.7779689317342825,0.7719796999392308,0.7719796999392308,0.7719796999392308
0.8019284270981033,0.787981360085308,0.7779908636700616,0.7719941115911277,0.7719941115911277,0.7719941115911277
0.8025419834538051,0.7881345591998438,0.7780588042566918,0.7720322090212796,0.7720322090212796,0.7720322090212796
0.8013325173273564,0.787832912148307,0.7779253059310962,0.7719575747376868,0.7719575747376868,0.7719575747376868
0.8084412651342687,0.7895987583784303,0.778701222950904,0.7723868439225192,0.7723868439225192,0.7723868439225192
0.8063725586836326,0.7890934631382696,0.7784860004300647,0.7722733340251097,0.7722733340251097,0.7722733340251097
0.800759401651066,0.787688866614837,0.7778606709339189,0.7719207178303147,0.7719207178303147,0.7719207178303147
0.8017493239145126,0.7879364153047541,0.7779707525850665,0.7719826888435132,0.7719826888435132,0.7719826888435132
0.8021099917271733,0.7880272660507097,0.7780116772718786,0.7720061527865545,0.7720061527865545,0.7720061527865545
0.8060278999424002,0.789006286887663,0.7784464541838337,0.7722504408895452,0.7722504408895452,0.7722504408895452
0.8019302288849128,0.7879815727066524,0.7779907687140549,0.7719939044978428,0.7719939044978428,0.7719939044978428
0.804458346474429,0.7886148521502448,0.7782732315848264,0.7721536073446003,0.7721536073446003,0.7721536073446003
0.8038895402913174,0.7884724377696016,0.7782097652450429,0.7721177685234506,0.7721177685234506,0.7721177685234506
0.8029832425376779,0.788244836876044,0.7781077895105644,0.7720597418957651,0.7720597418957651,0.7720597418957651
0.8039389532537683,0.7884841222516351,0.7782144277531993,0.7721199614348355,0.7721199614348355,0.7721199614348355
0.8039191645739314,0.7884799166188456,0.7782131470639898,0.7721197177117629,0.7721197177117629,0.7721197177117629
0.8016114385162572,0.7879032672049209,0.7779570741408826,0.7719758497615685,0.7719758497615685,0.7719758497615685
0.7997438299443163,0.7874356979798306,0.7777487250906105,0.7718582128716099,0.7718582128716099,0.7718582128716099
0.8038337017456101,0.7884584890074284,0.7782035742025097,0.7721142928240978,0.7721142928240978,0.7721142928240978
0.8029298490200676,0.788230176096208,0.7781002297531119,0.7720546433166612,0.7720546433166612,0.7720546433166612
0.8023716244043277,0.7880928818439134,0.7780410062983827,0.7720227856112173,0.7720227856112173,0.7720227856112173
0.801539715483676,0.7878850491113485,0.7779487478732618,0.7719709800944135,0.7719709800944135,0.7719709800944135
0.8024517490732933,0.7881122737892712,0.778049116544496,0.7720269354522624,0.7720269354522624,0.7720269354522624
0.8031465297911513,0.788286085973573,0.7781264629731248,0.7720705219284774,0.7720705219284774,0.7720705219284774
0.801344070821746,0.7878355761726386,0.7779263110627451,0.7719579949678926,0.7719579949678926,0.7719579949678926
0.802737671141099,0.7881782660808574,0.7780740824225343,0.7720374411679471,0.7720374411679471,0.7720374411679471
0.8019965511784315,0.7879990376950761,0.7779992357912495,0.7719992390659122,0.7719992390659122,0.7719992390659122
0.8008788403279077,0.7877200489197476,0.7778755862855962,0.7719299656267712,0.7719299656267712,0.7719299656267712
0.8035284803107371,0.7883823186237824,0.7781698266789197,0.7720953954485209,0.7720953954485209,0.7720953954485209
0.8030292913455579,0.7882574389211003,0.7781142571109991,0.7720640824696022,0.7720640824696022,0.7720640824696022
0.8017393971308295,0.7879345567639757,0.7779704231317374,0.771982906376521,0.771982906376521,0.771982906376521
0.8015758604076393,0.7878938935474055,0.7779525259806004,0.771972981366779,0.771972981366779,0.771972981366779
0.8075873566303259,0.7893969990639038,0.7786207805947194,0.7723490479931006,0.7723490479931006,0.7723490479931006
0.8029522623945978,0.7882380177665422,0.7781054948463413,0.7720590477353946,0.7720590477353946,0.7720590477353946
0.8002201073245621,0.7875554697953799,0.7778025207898109,0.7718889313974331,0.7718889313974331,0.7718889313974331
0.8018805751245079,0.7879696472647938,0.7779858570362173,0.7719914567827144,0.7719914567827144,0.7719914567827144
0.8038380715076485,0.7884590034027372,0.7782033439626683,0.7721137916063154,0.7721137916063154,0.7721137916063154
0.8014047705471523,0.787851603550215,0.7779341144368367,0.7719629363368551,0.7719629363368551,0.7719629363368551
0.8018056348077869,0.787951426868337,0.7779781688321492,0.7719874644958908,0.7719874644958908,0.7719874644958908
0.8023384868494354,0.7880843173100085,0.7780369766939621,0.7720203379703341,0.7720203379703341,0.7720203379703341
0.8016997930886164,0.7879246014065865,0.7779659550290488,0.7719803577345328,0.7719803577345328,0.7719803577345328
0.8024065416185623,0.7880967096766602,0.778038806493897,0.7720183848790798,0.7720183848790798,0.7720183848790798
0.8073654233134526,0.7893414647567862,0.7785960576156353,0.7723351079529605,0.7723351079529605,0.7723351079529605
0.8017974161197494,0.787949578118057,0.7779775112213767,0.7719872276756887,0.7719872276756887,0.7719872276756887
0.8011767720907425,0.7877925022135337,0.7779061695582173,0.7719458555449414,0.7719458555449414,0.7719458555449414
0.8053825820157361,0.7888457436175667,0.7783757208873165,0.772211153792649,0.772211153792649,0.772211153792649
0.8043964045735608,0.7885986138970188,0.7782654173550274,0.7721487281778452,0.7721487281778452,0.7721487281778452
0.803047737256024,0.7882610415088345,0.7781150562852333,0.7720638819974401,0.7720638819974401,0.7720638819974401
0.8018162528297252,0.7879541778271115,0.7779794683816104,0.7719882578886244,0.7719882578886244,0.7719882578886244
0.8035328838657485,0.7883834803251877,0.7781703913098513,0.7720957522075794,0.7720957522075794,0.7720957522075794
0.801464826633357,0.7878659273966551,0.7779399304795207,0.7719657615054489,0.7719657615054489,0.7719657615054489
0.8025315262180543,0.7881330817439609,0.7780590521962845,0.7720330819380761,0.7720330819380761,0.7720330819380761
0.8012763511783045,0.7878176112023496,0.7779175006681522,0.7719523687043361,0.7719523687043361,0.7719523687043361
0.8032965296174035,0.788324338933967,0.7781440633806231,0.7720809078247198,0.7720809078247198,0.7720809078247198
0.8012786408079337,0.7878198249734935,0.7779197938341063,0.7719547211942199,0.7719547211942199,0.7719547211942199
0.803821931203121,0.7884558014183931,0.7782025821444112,0.772113898763624,0.772113898763624,0.772113898763624
0.8021796101756903,0.7880441685295911,0.7780187899654164,0.7720098297229074,0.7720098297229074,0.7720098297229074
0.8054386203374109,0.788859068053374,0.7783811006897685,0.7722137412551056,0.7722137412551056,0.7722137412551056
0.802044553456792,0.7880114685000659,0.7780051034760114,0.7720028178032902,0.7720028178032902,0.7720028178032902
0.8026240757766221,0.7881559620751349,0.7780690170726947,0.7720385217289529,0.7720385217289529,0.7720385217289529
0.8011191351188478,0.7877788815205535,0.7779007447114894,0.7719433143480859,0.7719433143480859,0.7719433143480859
0.8010210148246129,0.7877550206490656,0.7778906733920681,0.7719380821710512,0.7719380821710512,0.7719380821710512
0.8034607727610394,0.7883642571768692,0.7781608978349579,0.772089642414945,0.772089642414945,0.772089642414945
0.8047857269327796,0.7886948728086702,0.7783073516142517,0.7721716305479063,0.7721716305479063,0.7721716305479063
0.804216562192709,0.7885542189096281,0.7782461340948273,0.7721382438400909,0.7721382438400909,0.7721382438400909
0.8012345971708518,0.7878090770699171,0.7779152266213554,0.7719523222406973,0.7719523222406973,0.7719523222406973
0.80315031954729,0.7882875958268699,0.7781275810628504,0.7720715131730926,0.7720715131730926,0.7720715131730926
0.8032980650723406,0.788324227094577,0.7781436197853171,0.772080339102555,0.772080339102555,0.772080339102555
0.8028836876729293,0.7882206090104995,0.7780975465376547,0.7720544056389538,0.7720544056389538,0.7720544056389538
0.8010865657934085,0.7877719366371859,0.7778986134336286,0.7719428909092687,0.7719428909092687,0.7719428909092687
0.8030746869383012,0.7882681486274006,0.7781185090398314,0.772066062526189,0.772066062526189,0.772066062526189
0.8027172157948129,0.7881787772525161,0.778078783814298,0.7720437129362018,0.7720437129362018,0.7720437129362018
0.8018649081901178,0.7879663567872361,0.777984893495707,0.7719913194890732,0.7719913194890732,0.7719913194890732
0.8008508022042875,0.7877129419843423,0.7778723497814919,0.7719280818561854,0.7719280818561854,0.7719280818561854
0.8089367594128463,0.7897339549020962,0.7787702329397589,0.7724328690793134,0.7724328690793134,0.7724328690793134
0.8034325333256772,0.7883583076270437,0.7781591354912452,0.7720893656687997,0.7720893656687997,0.7720893656687997
0.8033351913328687,0.7883332794887983,0.7781474611497217,0.7720823524857356,0.7720823524857356,0.7720823524857356
0.8069696265781461,0.7892426457551374,0.7785522393396249,0.7723105417262408,0.7723105417262408,0.7723105417262408
0.8034431523457923,0.7883603184625259,0.7781595177019085,0.7720891662072482,0.7720891662072482,0.7720891662072482
0.8011821160414025,0.7877958118131487,0.7779092151018023,0.7719488466945111,0.7719488466945111,0.7719488466945111
0.8016511878685324,0.7879112710229296,0.7779590903626337,0.7719757335911064,0.7719757335911064,0.7719757335911064
0.8005502201447159,0.7876377720093717,0.7778389201995534,0.7719092606597515,0.7719092606597515,0.7719092606597515
0.8022205731504846,0.7880548797202731,0.7780239252868313,0.772013022354215,0.772013022354215,0.772013022354215
0.8016350776869235,0.7879089638122955,0.7779594361192674,0.7719770405832753,0.7719770405832753,0.7719770405832753
0.8010327195870641,0.7877584310707644,0.7778925756301838,0.771939465924482,0.771939465924482,0.771939465924482
0.8007290601790331,0.7876824278650922,0.777858724704086,0.7719203662997711,0.7719203662997711,0.7719203662997711
0.799863890766279,0.7874626534060278,0.7777582581988307,0.771861587175823,0.771861587175823,0.771861587175823
0.8029116958520532,0.7882270161325546,0.7780999212054633,0.7720553580493674,0.7720553580493674,0.7720553580493674
0.8031392635611989,0.7882846757513924,0.7781261591467936,0.7720706127516768,0.7720706127516768,0.7720706127516768
0.8059540983557935,0.7889880898093561,0.7784385665945825,0.7722461658218414,0.7722461658218414,0.7722461658218414
0.8018704937552024,0.7879675471632841,0.777985258432387,0.7719913916332894,0.7719913916332894,0.7719913916332894
0.8005544647072239,0.7876384774754543,0.7778389496379836,0.7719090465210514,0.7719090465210514,0.7719090465210514
0.8067248443685866,0.7891812149184922,0.7785247499783067,0.7722949277666087,0.7722949277666087,0.7722949277666087
0.8020752369578048,0.788017882940068,0.778006953785955,0.7720030470779871,0.7720030470779871,0.7720030470779871
0.8080114555970899,0.7895012967107835,0.7786657751235916,0.7723732590407637,0.7723732590407637,0.7723732590407637
0.8002094848192336,0.7875492865908338,0.7777969528054249,0.7718835089254568,0.7718835089254568,0.7718835089254568
0.8010187436830019,0.7877545411891453,0.7778905307784414,0.7719380591600433,0.7719380591600433,0.7719380591600433
0.8043131246277031,0.7885783347996336,0.7782568330462292,0.7721442465165305,0.7721442465165305,0.7721442465165305
0.8008335383410217,0.7877087806231475,0.7778706236523203,0.7719272110495519,0.7719272110495519,0.7719272110495519
0.8029854403969261,0.7882449937110618,0.7781075470586227,0.7720593524972161,0.7720593524972161,0.7720593524972161
0.8031815773952972,0.7882955145101418,0.7781311834400996,0.7720736067751963,0.7720736067751963,0.7720736067751963
0.8013550923401941,0.7878389857795046,0.7779283482722437,0.7719595643941592,0.7719595643941592,0.7719595643941592
0.8039192226982969,0.7884776756987311,0.778210360887519,0.7721167003620238,0.7721167003620238,0.7721167003620238
0.803687202461262,0.7884215553648806,0.778186913438673,0.7721047218705623,0.7721047218705623,0.7721047218705623
0.8082778770911866,0.7895692605847663,0.7786970533934574,0.7723917194521364,0.7723917194521364,0.7723917194521364
0.8030076469129797,0.788252039885603,0.7781118670518563,0.7720627457530668,0.7720627457530668,0.7720627457530668
0.803932291827065,0.7884834046589279,0.7782148610401376,0.7721208144644854,0.7721208144644854,0.7721208144644854
0.8016960609517493,0.7879242812771932,0.7779663012250619,0.7719809487802085,0.7719809487802085,0.7719809487802085
0.8026401675028377,0.7881594045834467,0.7780700853699081,0.7720387483257696,0.7720387483257696,0.7720387483257696
0.8002788090213271,0.7875700677540125,0.7778089470650369,0.771892496100415,0.771892496100415,0.771892496100415
0.8030404210166773,0.7882601219237975,0.7781153705665249,0.7720646447737705,0.7720646447737705,0.7720646447737705
0.803564782970893,0.7883913455611513,0.7781738000891922,0.772097599277031,0.772097599277031,0.772097599277031
0.8021659048873223,0.7880411051068406,0.7780177173461535,0.7720094606698926,0.7720094606698926,0.7720094606698926
0.8008533573343186,0.7877122413234573,0.7778709690617406,0.7719264370820766,0.7719264370820766,0.7719264370820766
0.8012117673861407,0.7878029243712386,0.7779121367987194,0.7719502958366871,0.7719502958366871,0.7719502958366871
0.8022029028216735,0.7880508457157367,0.7780224377345222,0.7720124332245843,0.7720124332245843,0.7720124332245843
0.8033360262497328,0.7883332677623736,0.7781472807763883,0.7720821090825469,0.7720821090825469,0.7720821090825469
0.8028085283625728,0.7881999276724381,0.7780868501073976,0.772047168989916,0.772047168989916,0.772047168989916
0.8030896471079907,0.7882721159262274,0.7781204530079735,0.7720673025028875,0.7720673025028875,0.7720673025028875
0.800574792187075,0.7876438744426602,0.7778416000759516,0.7719107418690041,0.7719107418690041,0.7719107418690041
0.801827280748059,0.7879568677349813,0.7779806104971075,0.7719888570181044,0.7719888570181044,0.7719888570181044
0.8022692598306385,0.7880668116744544,0.7780290377536805,0.772015743574396,0.772015743574396,0.772015743574396
0.803309344694171,0.7883270169381393,0.7781448358799126,0.7720810038513558,0.7720810038513558,0.7720810038513558
0.8032329051355183,0.7883077227731027,0.778136113898158,0.7720759786891913,0.7720759786891913,0.7720759786891913
0.8070136367676128,0.7892520304136731,0.7785551329821833,0.7723111368734195,0.7723111368734195,0.7723111368734195
0.8024506467001754,0.7881123900121005,0.7780494800262918,0.7720273927627445,0.7720273927627445,0.7720273927627445
0.8013164994351739,0.78782837740623,0.7779228674730102,0.7719558597844656,0.7719558597844656,0.7719558597844656
0.8029250649248596,0.7882309166502773,0.7781020987405959,0.7720569428132344,0.7720569428132344,0.7720569428132344
0.805277883700823,0.7888188625303034,0.778363213874889,0.7722036654219957,0.7722036654219957,0.7722036654219957
0.8024681753404689,0.7881169181619698,0.7780516088021259,0.7720286844925311,0.7720286844925311,0.7720286844925311
0.8033086509071763,0.7883255909750702,0.7781432068648921,0.7720792809995374,0.7720792809995374,0.7720792809995374
0.8087627841312431,0.7896894979914424,0.7787497151901219,0.7724207146745022,0.7724207146745022,0.7724207146745022
0.8078225036585149,0.7894554666147047,0.7786465153326274,0.7723633212951635,0.7723633212951635,0.7723633212951635
0.8020081306109343,0.7880015675717821,0.7780000695109925,0.7719994722703833,0.7719994722703833,0.7719994722703833
0.8014937662576862,0.7878738617135863,0.7779440146367115,0.7719685114978221,0.7719685114978221,0.7719685114978221
0.8013624002465691,0.78784072847585,0.7779290556161922,0.7719599077560422,0.7719599077560422,0.7719599077560422
0.8024273142091939,0.7881068759317439,0.7780472831432672,0.772026362811542,0.772026362811542,0.772026362811542
0.8026836277616278,0.7881697396884086,0.778074257379953,0.7720407535128018,0.7720407535128018,0.7720407535128018
0.8029874318454728,0.7882457193451837,0.7781080506691663,0.7720597825791264,0.7720597825791264,0.7720597825791264
0.8021294454747968,0.7880321325610444,0.7780138427012395,0.7720073729172721,0.7720073729172721,0.7720073729172721
0.8011177940535203,0.7877798391782176,0.7779022019739388,0.7719449714189841,0.7719449714189841,0.7719449714189841
0.8024510255691104,0.7881126250587632,0.7780496961765675,0.7720276049104767,0.7720276049104767,0.7720276049104767
0.8061894166800812,0.7890474453446156,0.7784653637573331,0.7722615766833745,0.7722615766833745,0.7722615766833745
0.80204001520452,0.7880090739711405,0.778003035679275,0.7720008406542103,0.7720008406542103,0.7720008406542103
0.8035048839410588,0.7883763202072525,0.7781670817302809,0.7720937873964617,0.7720937873964617,0.7720937873964617
0.8008870659470363,0.787721919873335,0.7778762698084996,0.7719302299544043,0.7719302299544043,0.7719302299544043
0.8036891670906618,0.7884223421805814,0.7781874979125669,0.7721052408470022,0.7721052408470022,0.7721052408470022
0.802250439240886,0.7880603077048172,0.7780247148498605,0.7720121503723472,0.7720121503723472,0.7720121503723472
0.800869569997481,0.7877162406967531,0.7778727037154183,0.7719273780651378,0.7719273780651378,0.7719273780651378
0.8016688915072215,0.7879169665700912,0.7779626338020602,0.7719785479549077,0.7719785479549077,0.7719785479549077
0.8029713327978568,0.7882425210632262,0.778107286245277,0.7720598851411693,0.7720598851411693,0.7720598851411693
0.8029009887507099,0.7882251065087131,0.7780996824614632,0.7720557181971213,0.7720557181971213,0.7720557181971213
0.8029408531966125,0.7882349882690523,0.7781040074577894,0.772058096820054,0.772058096820054,0.772058096820054
0.8063461760338189,0.7890866339802878,0.778482780587705,0.7722713735045976,0.7722713735045976,0.7722713735045976
0.8021674299517211,0.7880394243621386,0.778015328398039,0.7720067851946545,0.7720067851946545,0.7720067851946545
