scores,targets
0.4152315557003021,1.0
0.7802706956863403,1.0
0.20210090279579163,2.0
0.22861188650131226,2.0
0.27959561347961426,1.0
0.29222482442855835,1.0
0.14809441566467285,2.0
0.3550405502319336,2.0
0.16685643792152405,1.0
0.2861647605895996,1.0
0.3527260720729828,1.0
0.2081793248653412,1.0
0.4400981068611145,1.0
0.41299140453338623,1.0
0.38043296337127686,1.0
0.45527389645576477,2.0
0.21435728669166565,1.0
0.34315022826194763,2.0
0.24715960025787354,2.0
0.46185746788978577,1.0
0.35985642671585083,1.0
0.4739801287651062,1.0
0.36425286531448364,1.0
0.26325398683547974,2.0
0.4673384130001068,1.0
0.5079914927482605,2.0
0.43238741159439087,1.0
0.30164915323257446,1.0
0.4702621102333069,1.0
0.7453018426895142,1.0
0.2583763599395752,1.0
0.4733586013317108,1.0
0.3772376775741577,1.0
0.3240387439727783,1.0
0.2281639575958252,1.0
0.43657827377319336,1.0
0.32452335953712463,1.0
0.21410226821899414,1.0
0.6237479448318481,2.0
0.5032387375831604,1.0
0.37713220715522766,1.0
0.35085493326187134,1.0
0.2301308512687683,1.0
0.5410957336425781,1.0
0.6880928874015808,2.0
0.421276330947876,1.0
0.3677307963371277,2.0
0.3453531265258789,2.0
0.399130642414093,1.0
0.6886042952537537,1.0
0.44953152537345886,1.0
0.26846975088119507,1.0
0.364404559135437,2.0
0.17758938670158386,2.0
0.6377015709877014,2.0
0.3049103617668152,2.0
0.3698000907897949,2.0
0.3868039846420288,1.0
0.21852445602416992,2.0
0.35937976837158203,1.0
0.8759925961494446,2.0
0.3265789747238159,1.0
0.33374494314193726,1.0
0.25748366117477417,2.0
0.4989240765571594,1.0
0.2913920283317566,2.0
0.4446951150894165,1.0
0.3341764509677887,1.0
0.27317607402801514,1.0
0.26149874925613403,2.0
0.43814200162887573,1.0
0.818893551826477,2.0
0.38396787643432617,1.0
0.4943677484989166,1.0
0.9575409889221191,1.0
0.35020139813423157,1.0
0.3675285875797272,1.0
0.4496248960494995,1.0
0.1621914505958557,2.0
0.4136834442615509,2.0
0.40218737721443176,1.0
0.2427990734577179,2.0
0.5789936780929565,1.0
0.33495020866394043,1.0
0.43875694274902344,2.0
0.28461164236068726,2.0
0.24628427624702454,2.0
0.439028799533844,1.0
0.6050989031791687,2.0
0.4071219861507416,1.0
0.919763445854187,1.0
0.36315110325813293,1.0
0.4886922538280487,1.0
0.5715203881263733,1.0
0.4471924901008606,1.0
0.4770011305809021,1.0
0.8285185098648071,1.0
0.29051434993743896,1.0
0.36737585067749023,1.0
0.6756643056869507,2.0
0.2584880590438843,2.0
0.2343364953994751,2.0
0.23320138454437256,1.0
0.23607468605041504,2.0
0.9345933794975281,1.0
0.2735596299171448,2.0
0.41260477900505066,2.0
0.38877415657043457,1.0
0.2397940456867218,2.0
0.5572996139526367,1.0
0.4032965898513794,1.0
0.3734954595565796,2.0
0.273971289396286,1.0
0.5338277220726013,1.0
0.5362781286239624,1.0
0.33324480056762695,1.0
0.3971240222454071,1.0
0.32392239570617676,1.0
0.2796695828437805,1.0
0.8972273468971252,1.0
0.4385630190372467,1.0
0.47854679822921753,1.0
0.430805504322052,1.0
0.48926806449890137,1.0
0.36748307943344116,1.0
0.429985910654068,1.0
0.28607049584388733,1.0
0.42136120796203613,2.0
0.4654238224029541,1.0
0.6403224468231201,1.0
0.22665151953697205,2.0
0.37455642223358154,2.0
0.34608370065689087,1.0
0.43419522047042847,1.0
0.40430721640586853,1.0
0.38622093200683594,2.0
0.4791596829891205,1.0
0.5219648480415344,2.0
0.21353739500045776,2.0
0.3061078190803528,1.0
0.4022444486618042,1.0
0.26100778579711914,1.0
0.4414113759994507,1.0
0.44383665919303894,1.0
0.4287054240703583,1.0
0.5014725923538208,1.0
0.3181113600730896,1.0
0.7201316356658936,2.0
0.35620737075805664,2.0
0.28098219633102417,1.0
0.5022702217102051,1.0
0.3850858509540558,2.0
0.30113524198532104,1.0
0.6683749556541443,1.0
0.24098479747772217,2.0
0.5032966732978821,1.0
0.43392398953437805,2.0
0.46894288063049316,1.0
0.3932104706764221,1.0
0.27550119161605835,2.0
0.49346432089805603,1.0
0.257598340511322,2.0
0.8717386722564697,2.0
0.27365604043006897,1.0
0.31738394498825073,1.0
0.5103203058242798,1.0
0.4234538674354553,1.0
0.3890732228755951,1.0
0.5182449221611023,1.0
0.4345073103904724,1.0
0.36072608828544617,2.0
0.45174723863601685,1.0
0.5904578566551208,1.0
0.9398708343505859,1.0
0.35779592394828796,1.0
0.5197589993476868,1.0
0.2799872159957886,1.0
0.5147467851638794,1.0
0.2855116128921509,1.0
0.5197381973266602,1.0
0.5331148505210876,1.0
0.41446763277053833,1.0
0.3787161409854889,1.0
0.24025258421897888,1.0
0.17808198928833008,2.0
0.4573078751564026,1.0
0.38794127106666565,1.0
0.439732164144516,1.0
0.20475846529006958,1.0
0.3657712936401367,1.0
0.5254484415054321,1.0
0.770103931427002,2.0
0.31855010986328125,1.0
0.42353200912475586,1.0
0.29240021109580994,1.0
0.31454312801361084,2.0
0.6122109889984131,2.0
0.659585177898407,2.0
0.5462456941604614,1.0
0.4368121922016144,1.0
0.28308653831481934,1.0
0.2774299681186676,1.0
0.4646710753440857,1.0
0.30544227361679077,2.0
0.25058621168136597,2.0
0.4218742251396179,1.0
0.2326546013355255,2.0
0.4001268744468689,1.0
0.5547486543655396,1.0
0.44546377658843994,1.0
0.3063204288482666,2.0
0.44264745712280273,1.0
0.41702866554260254,1.0
0.740477979183197,1.0
0.29445648193359375,1.0
0.8505795001983643,1.0
0.2807372808456421,2.0
0.615998387336731,1.0
0.46265268325805664,1.0
0.376320481300354,2.0
0.27643802762031555,2.0
0.38994479179382324,2.0
0.5242049098014832,1.0
0.5416614413261414,2.0
0.42483997344970703,1.0
0.40553295612335205,2.0
0.4121893048286438,1.0
0.5510249137878418,1.0
0.30230212211608887,1.0
0.27074238657951355,1.0
0.381272554397583,1.0
0.4137973189353943,1.0
0.25010260939598083,2.0
0.3116762042045593,2.0
0.3216586410999298,2.0
0.3758595287799835,1.0
0.36154961585998535,1.0
0.25657913088798523,1.0
0.33866286277770996,1.0
0.47753670811653137,1.0
0.23252880573272705,2.0
0.3290051519870758,1.0
0.2435307800769806,1.0
0.29863202571868896,1.0
0.6177496314048767,2.0
0.20575538277626038,1.0
0.5066444277763367,1.0
0.40049657225608826,2.0
0.3020690083503723,1.0
0.314227819442749,2.0
0.2324361801147461,1.0
0.3316991925239563,1.0
0.3595886826515198,1.0
0.30438706278800964,1.0
0.28345510363578796,2.0
0.32039037346839905,2.0
0.5556284785270691,1.0
0.4071250259876251,1.0
0.25608497858047485,2.0
0.22197280824184418,2.0
0.21431685984134674,2.0
0.32094845175743103,2.0
0.3036719262599945,2.0
0.27633219957351685,2.0
