eta_1,eta_5,eta_15,eta_30,eta_50,eta_70,eta_100,eta_150
0.8189775697052109,0.8128975637855274,0.8077456184941348,0.8097116875465621,0.8130167195152712,0.8158278907098437,0.8235070241234856,0.8234742114328266
0.7806880058949391,0.7750344680599517,0.7710989615456955,0.7746674899772664,0.779134778168301,0.7823270796331986,0.7987124304505753,0.7986910465857844
0.6727904755783795,0.6645552602449677,0.6577285386261,0.6608626272002674,0.6657553504865564,0.6697933930751224,0.682236226852017,0.6822107751550361
0.5570028229270332,0.5650835942249544,0.5810055437128152,0.600323508736703,0.6154583275305242,0.6215111982133857,0.7655581244178675,0.7656522142666863
0.6941307057563869,0.71250788164254,0.7409864610230216,0.7638607206394329,0.7783259530241623,0.7816572424844002,0.9022853994770341,0.9023539410224098
0.7215150173198079,0.7139725403410968,0.7090550678047622,0.7136750675324038,0.7194057147864583,0.7234632119902988,0.7454991906530758,0.7454379062915789
0.6183304500524471,0.6262987374384467,0.6415376076866272,0.6591930305120267,0.6727120763120146,0.6779116249867969,0.8027933431201205,0.8028728967958663
0.5921893839805391,0.6017528407897627,0.6195710223695152,0.6391473082557853,0.6537580164091378,0.6590075622974302,0.7939060578242905,0.7939922194336577
0.7370507437989602,0.7285041838980573,0.7217555355140461,0.7245136420587993,0.7290053996584319,0.732761513012626,0.7444941343110348,0.7444094520260917
0.6457827366663305,0.6386520631926,0.6339278867848813,0.6385950996468357,0.6443287562139177,0.6483731187782596,0.6697797952166008,0.6697464898589033
0.743326007998108,0.7372233825918739,0.7328481712665674,0.7365477581574849,0.7412625293253201,0.7446888006073537,0.7610719189740835,0.7610559712722019
0.8104322803518972,0.8034002467057033,0.7982512605884841,0.8011872235966653,0.8053690718989515,0.8086063289068429,0.82157480110881,0.8214993619540379
0.8002236744173528,0.7936209154319189,0.7891714436633892,0.7929422043881047,0.7977177099592087,0.8011424364300808,0.8186133213535722,0.8185569162527513
0.7504482556899228,0.744681202442108,0.7416635787609238,0.7460792930160656,0.7510600717849617,0.7543105243321987,0.7759525840720433,0.7758850121110837
0.8306135791121632,0.8243502915165435,0.8196302383340711,0.8223136713941135,0.8261515084059087,0.8291385397366148,0.8410415094566931,0.8409876980446878
0.6064169685251232,0.6041361544021535,0.6054690350942307,0.6166391227106612,0.6280907637404964,0.6349549414407113,0.735714741413464,0.7357738759212161
0.7763823642001321,0.7835184915498998,0.7960806521171464,0.8088062105052056,0.8179098487715085,0.8209925892480198,0.8986552596499767,0.8987019926190859
0.8156231974453255,0.8238366784681025,0.83754380751131,0.8504504000992059,0.8593420625788721,0.8621634924192847,0.9332247483764423,0.9332642002080235
0.6853538832039616,0.6787659781306897,0.6758796050027293,0.6822447138105001,0.6890477610335897,0.6932708276696691,0.7254086879434439,0.725343008919034
0.6207611180251558,0.6423966511896851,0.675706297273493,0.7015037568793125,0.7174704956666669,0.720581308491803,0.8646473866263408,0.864736404876265
0.771932698857143,0.766247547005796,0.762653794414587,0.7665243493701349,0.7711658944993351,0.7743636649293884,0.7925026442432255,0.7924640757226077
0.8324452002003245,0.8272423532562484,0.8226142395646417,0.8240936476854029,0.8268014035312525,0.8292036517723381,0.8344959916215317,0.8344784474598481
0.7086122981341519,0.7001920396607959,0.693692445700586,0.6965505160856222,0.7010713621408555,0.70479862507133,0.7173938778828701,0.7173060082980545
0.7501755553050747,0.7429620133814874,0.7384770949151489,0.7430505375630316,0.7485900480754677,0.7524361272786103,0.7740516792481666,0.7739824457286608
0.8482633508672089,0.8425613185510094,0.8383769193970873,0.8408729359771776,0.8443690624152218,0.8470511704471564,0.857898749912072,0.8578434012237088
0.8174766318829565,0.811160939966773,0.8066778907306573,0.8097059320277323,0.8137891592650427,0.81684813691411,0.830437697759658,0.8303767540023297
0.6006825751238558,0.5942667072085059,0.5919014861773215,0.5987012350233224,0.6058083895946164,0.610108845253342,0.64592579312246,0.6458493906820021
0.8494618930453247,0.8437904296001288,0.8398777768531969,0.8428228632487954,0.8466612170911079,0.8494678881651199,0.8628623430945976,0.8628072989313146
0.7470334729426175,0.7392643878886668,0.7338419037192186,0.7371618148188857,0.7417877651323576,0.7453143319516503,0.7606648309767606,0.7605648047971554
0.7053900130969046,0.6969347066219838,0.6912491729060627,0.6957842132469307,0.701646748990434,0.7059162891149598,0.7274140446976372,0.7273304573625097
0.6689958681097778,0.6624708175568437,0.6600813153236148,0.6672236296154782,0.674612058827224,0.6790410323880386,0.7150466887976723,0.7149803859981502
0.8233225869073074,0.8174926163492398,0.8136499524205982,0.8170059033362879,0.8212164164858872,0.8242136075464821,0.8398382754596885,0.839782704455713
0.555798880340954,0.5471449349877503,0.54077714608894,0.5452614499620361,0.5513271504934184,0.5559176689425123,0.5764984165970738,0.5764596299156998
0.7053430809506477,0.6985047900182837,0.6947940502909051,0.6998899357710522,0.7057084611312426,0.7095490025879416,0.734290848976961,0.7342159162517133
0.6793523719830483,0.6710300323719638,0.6642290714117073,0.6668666488901261,0.6712752537794593,0.6750324316767013,0.6856602854580119,0.6856007884419784
0.6990880929024188,0.690064627498187,0.6839344759796175,0.6886097752521018,0.6947231474387034,0.6992111348600744,0.7210983531839049,0.7210073697140124
0.8439663826413429,0.8381039786405706,0.833777111606594,0.8363448975799798,0.8399530462010768,0.8427252950309915,0.8540142303842448,0.8539587995067377
0.7430765893389321,0.7356486573985271,0.7312080160762331,0.7363406244367173,0.7423970129673618,0.7465080484122336,0.7711291511069991,0.7710609490794957
0.7566050414948321,0.7505004543934543,0.7461163308171509,0.7499777207520448,0.7548596951529432,0.7583868511943782,0.7760118502493205,0.7760015826568427
0.8583078357051697,0.8531500099283923,0.8485677701017779,0.8498922274023987,0.852433061772688,0.854720579098277,0.8592423793618768,0.8592155756680653
0.7744588905027929,0.769353888732331,0.7669463563869586,0.7717160681956483,0.776861134415989,0.7800893852914841,0.8034899725201546,0.8034462306492155
0.7892791597262241,0.7832400721729595,0.7797518862859674,0.7837581500178156,0.7884655752540177,0.7916437267585082,0.8105773988382572,0.8105056973665864
0.6810638926121372,0.6749397400346234,0.6723142823668076,0.678327345142445,0.6847222552761745,0.6886719162176612,0.7188105530833464,0.7187498058492472
0.7794127074000308,0.7727051685581812,0.7673392893866876,0.7700575183981654,0.7741212046477935,0.7773793375178105,0.7884643006729125,0.7884295972008003
0.6866073427047416,0.6789131160441799,0.6740072671346881,0.6794361496284012,0.6859304588497388,0.6904120061637308,0.715811435274785,0.715774165954905
0.7238514575688638,0.7469383176348259,0.7803662473748485,0.8038151007069736,0.8173636983445101,0.8194188687817773,0.9285756471486469,0.9286350410006042
0.7726488388524944,0.7655096923002565,0.7611081222583299,0.7658931494383263,0.7715972935282315,0.7755065072488819,0.7978873334501242,0.7978264331657118
0.6665466044399632,0.6613413134966474,0.6583661960051513,0.6630010219886081,0.6682224364115237,0.6716494869752708,0.6937996271856974,0.6937900899447547
0.6509901956338026,0.641890829119272,0.6348906802218661,0.6380984026675262,0.6430953115892634,0.6471921748194776,0.6612141915918421,0.6611262129978976
0.8326787920380104,0.8268336564811695,0.822660151019456,0.8252998524777152,0.8289360265078806,0.8316916011665683,0.8437385389161185,0.8436756080596093
0.6942023118324633,0.6880784138231418,0.6844085381223145,0.6894105656770996,0.6951721239099908,0.6990276204994809,0.723101936927727,0.7230826218033964
0.7757384223451507,0.7694814836038522,0.7656214577624594,0.7696257820654476,0.7744504292924651,0.77778691056983,0.7965613691069279,0.7965008749253946
0.7242698719076431,0.7176627833005781,0.7140475609982733,0.7191558758259295,0.7249664069742301,0.7287973573422755,0.7537185218171418,0.7536563623118244
0.859956368783679,0.8544014952746344,0.8499737526424137,0.8519250526641625,0.8549953581030824,0.8575136301207033,0.8657194084277067,0.8656709518283817
0.5906075786215881,0.5821737784577097,0.5752772355457887,0.5784900988560716,0.583497930212132,0.5876318342996073,0.6011026215259515,0.6010714836832375
0.7559899139051149,0.7492374675228514,0.7451790938982639,0.7495397621705894,0.7547511894865008,0.75832682410982,0.7788962693120559,0.778824194777716
0.7838935645755504,0.7789047326095798,0.775107076071561,0.7776412717985607,0.781099656391895,0.7837325368339441,0.794724406475627,0.7947071168287781
0.8296642878325132,0.8234000626685312,0.8186687891698734,0.8212465857958545,0.8249846536163411,0.8279108700387515,0.8392061708325124,0.8391480354295059
0.768217864304848,0.7616429655708198,0.7577156641547335,0.7620864565284337,0.7672661108600776,0.7707998495787433,0.7912745739501941,0.7912083747728997
0.8244275082182024,0.8178268541675056,0.813025770159691,0.8158308881156383,0.8197902763383136,0.8228374644697124,0.8352587144201636,0.8351871792371472
0.8222538042411603,0.8171692249298815,0.8143691693986075,0.8184186759024936,0.8229836963202743,0.8259689309981821,0.8453273811097346,0.8452849446826464
0.6685917604849632,0.6593804621523502,0.652509036932643,0.6560587443057863,0.6613313451122315,0.6655351352010128,0.6813087288606302,0.6812141922900891
0.7754848392108185,0.7683525549781216,0.7634516624409434,0.7669143386126591,0.7715244289161166,0.7749460453997578,0.7908421493208269,0.7907631740900287
0.6525478740341474,0.6442432449397417,0.6374964927589845,0.6409630016308998,0.6461626144571048,0.6503687101733063,0.6650820293153156,0.6650588706917574
0.7593503707486913,0.7521668892682734,0.7458985660323022,0.7481811212969658,0.7521121870494125,0.7555144531842206,0.763993671806652,0.7639732009564826
0.724601940633025,0.7171124715762154,0.7123258770471035,0.716817113548378,0.7223800505808124,0.7263069558291283,0.747777998709642,0.7477047771242042
0.638597632529872,0.6516886738981735,0.6742419110034176,0.6961273272835592,0.7114760264235905,0.7162730499119256,0.8502365806759477,0.8503181583537562
0.7840692978559696,0.7776852831361566,0.7729938308178101,0.7764538074868914,0.781021758329944,0.7844117107336911,0.7996488247220936,0.7996198917081584
0.7589736322630442,0.7524582075292084,0.7478161696909311,0.7512883019672597,0.7558581265574,0.7592370661812109,0.7750090596574091,0.7749652329941662
0.8016042747045669,0.7958379235618893,0.7920191066309126,0.7955198086808934,0.7998751797234782,0.8029643664687149,0.8193962750826526,0.8193516331832528
0.6549083225438345,0.6454984188406102,0.6381407749386669,0.6420983645081457,0.6479153010808718,0.6525392369426305,0.6695825889036678,0.6695304166131001
0.787862353158808,0.7817991593518456,0.777667310170466,0.781589087225694,0.7864330760195888,0.7898595208381527,0.8078384745267981,0.8078121962279189
0.7408379775289995,0.734478313482529,0.7291684154696403,0.7312936553511862,0.7347978850261235,0.7377653736707461,0.7460190253752039,0.7459874271630601
0.8027744831348421,0.7965224257940428,0.791958503934273,0.7946885832359639,0.7985250010152068,0.8014771466248081,0.8136809151179516,0.8136194815283946
0.66874796936826,0.6622712355798346,0.6576056727812281,0.6616341026782594,0.6667814754901958,0.670537656518272,0.689346082530802,0.6893368714235582
0.7431463636345312,0.7353063577222912,0.7287404116623741,0.731592086711944,0.7361307005626797,0.739905403465727,0.7509254623733569,0.7508967304938348
0.7901909747831095,0.7834162674177809,0.7787285112040481,0.7820966574283479,0.7865583411740276,0.7898606309126882,0.8052113822759599,0.8051423906299529
0.7584121841567886,0.7505801477762177,0.7450418542103803,0.7486098261272304,0.7534976121772454,0.7571960335386628,0.7732251145142176,0.7731412473693948
0.7318737097658894,0.723669729998787,0.717585454185774,0.7211966452998265,0.7262985735637717,0.7302467717952961,0.7462308915892697,0.7461618199317771
0.5551253456191647,0.5477726696113226,0.5416733518260292,0.5445204428430012,0.5489617481899421,0.5526433815601001,0.5643432634007093,0.5643287482248741
0.8333591933944883,0.8285738482682709,0.8248907626979566,0.8272890388491737,0.8305785268017827,0.8330853174527476,0.843364754954714,0.8433477813961844
0.8443691156712624,0.8389370600134517,0.8351629591382912,0.8376629843484269,0.8410465039567323,0.8435783948600541,0.8549157348568457,0.8548512686708256
0.792775481092556,0.7871387897433738,0.7832523933633676,0.7869397383318121,0.7914994394868551,0.7947311985588322,0.8115921091768039,0.8115734614111272
0.8520544601935379,0.8462792409819136,0.8415241849868653,0.8434090496813641,0.8465149502770712,0.8491250220059011,0.856760678724514,0.8567165661711004
0.8541826405046578,0.8493996630204245,0.8452810583153563,0.8467267473310631,0.8492466998808652,0.8514271766860421,0.8567103585245096,0.856685724585064
0.7337994615557858,0.7281451026976445,0.7243055649511067,0.7278999136546346,0.7323572708407915,0.735524753443758,0.751579445635568,0.7515551510121238
0.7078272560179738,0.7003132610580487,0.6939157471339632,0.6964444552459512,0.7006399823141684,0.70420909540798,0.7136874645461057,0.7136624880697847
0.6133044476210319,0.6165016129089063,0.6251380536142109,0.6396469603657776,0.6521943722577905,0.6582531971641604,0.7747044864036845,0.7747777453404269
0.6104424858219326,0.6021778732790672,0.5956329241736412,0.5987544604044701,0.6035459121041854,0.6074501000691156,0.6201539871099494,0.6201029353330431
0.6018420480463269,0.5947448147831716,0.5913987501088253,0.5971762574742782,0.6035616626973493,0.6076367303540513,0.6370824343589734,0.6369827153897598
0.7654158255762697,0.7586461606392276,0.7539986390806639,0.7574527245012125,0.7619968036776639,0.7653508796107577,0.7814254384094367,0.7813582952447624
0.7797104285407298,0.7728259446052589,0.767834534994405,0.7708037884055241,0.7749841549610101,0.7782052112471824,0.7915206620936603,0.7914492297451007
0.7507534077789112,0.7422117262343945,0.736080399329019,0.7398793895502964,0.7451556514610276,0.7491815312995586,0.7663356527435732,0.7662464618184445
0.6876245006130912,0.6813231354278192,0.6770074919996478,0.6809640728338588,0.6859107900120195,0.689450970574717,0.7074047584135665,0.7073790840074763
0.5745874796241873,0.5837286751856776,0.6010833961402605,0.620597605138316,0.6352737917756036,0.6406010821321636,0.7767875523672979,0.7768763630229975
0.7010057880260159,0.6929672600581919,0.6881971787145671,0.6936738559601221,0.7001618871515837,0.7045778040632,0.7313014151035728,0.7312214425140524
0.7497055208649699,0.7431529158663792,0.7380779640085766,0.7411649108847126,0.7455058027822659,0.748869015667649,0.7621851562568162,0.7621579577443227
0.7628038431330233,0.7567997215613141,0.7524277343290764,0.7560488099151216,0.7606919943192485,0.7640812385713682,0.780199001846499,0.7801867534872597
0.8706386426543308,0.8657051252488271,0.8619838503524021,0.8641245756298359,0.8671643317147758,0.8695195329440902,0.8787406856428704,0.8786996122075301
0.7282516303916304,0.719360402961371,0.7129738275075869,0.717150291315381,0.7228709207065799,0.7272084161561563,0.7464496142838705,0.7463679435583885
0.7407677674563098,0.7328771591647086,0.72749055410154,0.7317961003243196,0.7373470364228574,0.7413860013733922,0.7612618669476019,0.7611937412211403
0.65837667107838,0.6497936620936259,0.6442471642085945,0.6493767920960243,0.6557722715921666,0.6603234368120101,0.6848665905965011,0.6847896933978974
0.6700874273467138,0.6631008766782788,0.6588408555941271,0.6628672903606967,0.6678467008982959,0.6713472470770433,0.6909768418817065,0.6908851613906866
0.7981822103345261,0.7915383089649501,0.7870858176646559,0.7909004397163069,0.7957185860053887,0.7991728800152712,0.8169074625382674,0.8168503695772104
0.634949982992787,0.6270557361163448,0.6225136846461065,0.6282734590019557,0.6350012567192019,0.6395320327751218,0.6684149761744582,0.6683422556339677
0.7602519272659276,0.7525427440904022,0.7474171068249108,0.7514047957264877,0.7565649848130873,0.7603148252799385,0.7787854897872498,0.7786969747964937
0.695595056447329,0.687727578522921,0.6827127155105556,0.687459287725555,0.693344269709196,0.6975028576080848,0.7207025946822281,0.7206256120056423
0.7684632235943742,0.7615650344223731,0.7559645568686395,0.7587683683666341,0.7629923002890577,0.7663990609346356,0.7780627083225732,0.7780341501644131
0.7802915412753519,0.7748837590298164,0.7721212072908341,0.7763773498311946,0.7811283708426694,0.7841980517078825,0.804994734864644,0.8049308070413116
0.8417767074931,0.8370000976239917,0.8340223765885012,0.8373876188337744,0.8413685538833864,0.8440857925334787,0.8598610621622418,0.8598293397058608
0.7250291892228541,0.7387680978302223,0.7608832836812418,0.7802228354323246,0.7930999021209607,0.7967052108822419,0.9039290667185154,0.903990004509787
0.7616518245566201,0.7554613719049383,0.7519340721147868,0.756189278013896,0.7611676594879312,0.7645164825023727,0.7854642930475964,0.7853921096809922
0.8703789902903962,0.8659433435427554,0.8632353435509124,0.8661264914596146,0.8695696857127734,0.8719199018892293,0.8853896129447842,0.8853447671890888
0.7026051802455151,0.694754090464038,0.689968388399606,0.6952111199277388,0.7014769064811681,0.7057871713222035,0.7307432824850548,0.7306733562376749
0.7969028525639957,0.7898696922541593,0.784006796888102,0.7862936358895127,0.7900936278935461,0.793306343233511,0.8022097800396378,0.8021651644662746
0.8358310534397488,0.8299110919986227,0.825674344930614,0.8283141873970006,0.8319621759592314,0.8347328931546745,0.8465811437181112,0.8465169398358962
0.7769719857628764,0.7709331637276756,0.7668120067484251,0.7708028333400867,0.7757142408562588,0.7791804740687002,0.7974873590254905,0.797465776901229
0.686575409555336,0.6969245732075461,0.7147081980012452,0.7319763048818659,0.7441186737631905,0.7479545856273877,0.8559603657113007,0.8560277395733725
0.6768249645792359,0.6700728274699405,0.666938042676572,0.6729762830832117,0.6795390760885394,0.6836709447429639,0.7140787590496003,0.7140040796195875
0.8789013724914214,0.875610385487313,0.8734062970309194,0.8756567482557258,0.8783827319445787,0.8802815422699767,0.8905379854962825,0.8905253019354893
0.6827510184093069,0.6757075257687641,0.6695682617611777,0.6715037709851559,0.6750714608769398,0.6782537911224197,0.6850522382984413,0.68502250464222
0.6390242340468368,0.630715397873632,0.6249656273221408,0.6298291956298678,0.6360435033042471,0.6405589204076876,0.6628929663495668,0.6628479481818482
0.8503745436753601,0.8455935092806401,0.8429413873089053,0.846526311686711,0.850600002337572,0.8532738361525473,0.8702387521248747,0.870190283539228
0.5161092175005202,0.5091182330791472,0.504002282835852,0.5075753956134857,0.5124150101614972,0.5160848195216787,0.5321360588653193,0.5321025834023747
0.8168015378910324,0.8101124163506971,0.8052852276245192,0.8082811237462554,0.812430973219864,0.815587948490466,0.8290414369182815,0.828972480093843
0.793596428641402,0.7867771319870998,0.7819794617303472,0.7849904295433064,0.7891476782383992,0.7923024053544994,0.8060710693973541,0.8059901910239694
0.7700100335288681,0.7624785607507373,0.7569196889410302,0.7600778577096519,0.7645925517774881,0.7681026707660004,0.7819572541793139,0.7818830029575066
0.6227572320190404,0.6163745148123838,0.6128177612694091,0.6183959195592382,0.6246854910719826,0.6288163754455798,0.6561771347901637,0.6561530916118988
0.610088953554558,0.6010994025301061,0.5929453933952705,0.5949451035651572,0.5991674249798881,0.6031467306123439,0.6097606410351949,0.609730712210702
0.8364112202398059,0.8432413105240077,0.8545768351600128,0.8649713947556319,0.8720045271101128,0.8740737257399299,0.931975071862977,0.9320092344193269
0.8560400073866805,0.8520175676701729,0.8500004971376274,0.8533941029143525,0.8571078767614538,0.8594676029969088,0.8754171672784156,0.8753772010705018
0.7847336772986849,0.7802526476155254,0.7774361100688262,0.7807069024303949,0.7845651857516779,0.7871954194664845,0.8021056039504842,0.8020854340984527
0.6015743033050825,0.5951520409512345,0.5918660005951987,0.5975602605650465,0.6038739393998865,0.6079329634252768,0.636256141378866,0.6362091939839561
0.7811885696253157,0.7736842325304796,0.7679347703394138,0.7706203418058403,0.7747509160420576,0.7780976818324052,0.789752485322257,0.7896738257916075
0.8242204961976024,0.8195577631229292,0.8172683828024118,0.8215670345513572,0.8262142799283344,0.8291407342996165,0.8495542329502344,0.8495194055279861
0.6912936336004757,0.6843832849082846,0.6806856891206015,0.6860231879297315,0.6920858606657978,0.6960657728728269,0.7226704460690904,0.722596963612481
0.7797775344336013,0.7731581511192693,0.7686626803827737,0.7717793512121346,0.7759473130537946,0.7790419972103139,0.7933577202350185,0.7932755354388611
0.7360366409630741,0.728474434600608,0.7237208913516372,0.7285352717506263,0.7343854533730437,0.7384557862426806,0.761317289429008,0.7612492471650284
0.7604268811949974,0.754822206087703,0.752463987729107,0.758213395450454,0.7642524547320683,0.7679395209200839,0.7960278440038759,0.7959795414616733
0.6898296446184541,0.6812186970744294,0.6741025243346214,0.6771772803540109,0.6820833829303123,0.6861674597977642,0.6981406152253037,0.6981009582663943
0.7687403705446001,0.7624060777341282,0.7574985899361641,0.7603017099384393,0.7643183619489784,0.7674585692106939,0.7793359139814857,0.7793009075111841
0.8070024786573371,0.8000014943758791,0.7948917645805678,0.7978635785991595,0.8020689420505257,0.8053136825824704,0.8184532961836796,0.8183795156411696
0.8030654619169312,0.7973041038760631,0.7926094795378898,0.7948337496543451,0.7982480884199306,0.8010273328680102,0.8100009497525144,0.8099730326368899
0.8085211066804209,0.8034594889437789,0.800053407610062,0.8032592413168785,0.8072329743795752,0.8100525594559412,0.8251397582628087,0.8251112085866992
0.8204264314071814,0.8142550598751217,0.8090461936054824,0.8111673235928938,0.8146333430248714,0.8175438886026145,0.8259063526859359,0.8258769183112782
0.7851405043324555,0.7775540497264958,0.772192943604389,0.775647517399575,0.7803754011293513,0.7839432060421816,0.7995861486101317,0.7995024585908332
0.6776140448368463,0.6720457519922113,0.6691939577320267,0.674672831210201,0.6806452112523121,0.6844425047957633,0.7108831834775104,0.7108679052437881
0.7693462558425005,0.7630364575144063,0.7584943162800749,0.7609582540550438,0.764540916722659,0.7673480439223408,0.7786200378598064,0.7785401381107544
0.6754044765488249,0.6697290634582856,0.6673818629371535,0.6730694479612449,0.679089497067511,0.682788575692983,0.7116885957870199,0.7116297065402808
0.7334950863252947,0.7249115276085533,0.7189242119796667,0.7230427940083698,0.7285928574788638,0.7327445828730447,0.7521234737104928,0.7520326046632041
0.7474672456386026,0.7403585541332962,0.7361694753819708,0.7413756205644175,0.7474352726710072,0.75151233317269,0.7765317140217987,0.7764751876851957
0.6574379890260627,0.6475995183848782,0.6399532788458333,0.6433932366949374,0.6487929314959752,0.6532393544251129,0.6682041977335244,0.6681135991738283
0.5685874039426799,0.5593974469910361,0.5520678107455057,0.5554972835207769,0.5608186319678871,0.5651885395388864,0.579505263182761,0.5794524882100552
0.7225306309019611,0.7171090594724077,0.7143023724758596,0.7192868910112573,0.7247642197970384,0.7282633276455103,0.7523301417511544,0.7523006741249676
0.6788722696167636,0.6718850185982519,0.6666894104611576,0.6704400449022437,0.6754574461844892,0.6792287897279647,0.6960809067344811,0.6960573754493234
0.8859020519500038,0.8820068908696399,0.87865171624371,0.8798663766070944,0.8819540250180922,0.8837481826109823,0.8882777997811302,0.8882585778530798
0.7786627638798008,0.778709610149617,0.7816339332149576,0.7895851854470931,0.7969204771005879,0.8008117481249806,0.8618711016827786,0.86190714603102
0.5850090177876812,0.6096293346375052,0.6477581235847362,0.6774878829767882,0.6959407173704447,0.699566215293423,0.8638362812097843,0.8639353761397992
0.7145018189809288,0.7062369483423125,0.7000473173332158,0.7031463385554878,0.7077965020471209,0.7115200372380086,0.7252463821094087,0.7251578207548683
0.7875087937802691,0.783247889595602,0.7807945527754213,0.7844836559223278,0.7886352936864218,0.79135810800162,0.8085125123883071,0.8085005592668458
0.7802864053853582,0.7739875191706169,0.7701273458512503,0.7742878725372117,0.7792714547848362,0.7826981720780881,0.8027513425417587,0.8026922810165724
0.8629792348802616,0.858239883091898,0.8542379672056999,0.8558661062763417,0.8585249214237963,0.8607553832379571,0.8671440524319524,0.8671207984462211
0.856222167725385,0.8514738808631859,0.8477878712854386,0.8496496276803821,0.8524341179016703,0.8546600191615751,0.8628329711244586,0.8627935236444594
0.44639199211445035,0.44106034185774357,0.43877693654897043,0.4446166787823154,0.4508488219711208,0.45471016650976764,0.48536550473478507,0.4853389534995497
0.8570495355519603,0.8526506592276473,0.8497876363645088,0.8527209460593265,0.8562664711635314,0.8587287184013525,0.8723385343512232,0.872311303986615
0.6696779382243356,0.6630306407566955,0.6588612237902347,0.6629539098238616,0.6679935007180942,0.6715440209981873,0.691653025178587,0.6915879817309007
0.757380484102511,0.7513119126339319,0.7469605882050955,0.7503128859473904,0.7546880949035585,0.7579102525747863,0.7728407908603406,0.772808835704183
0.8028850586773905,0.7957787282361928,0.7906162692619128,0.7936556945915543,0.7979393846677575,0.8012361805774678,0.8147343711534197,0.8146586310708517
0.7330597820833241,0.7272889382135178,0.7248092123018074,0.7306392763619998,0.7368013377852718,0.7405919963380823,0.7692509198025169,0.7692020182408076
0.7694646896121258,0.7630371850164367,0.7575515704780107,0.7596721248806688,0.763231580831841,0.7662723244016589,0.7747010690367477,0.7746753917798451
0.7451502944560194,0.7389380210669387,0.7340356993141022,0.7364641454546812,0.7401302523181745,0.7430847502075668,0.7531443666788348,0.7531044979576271
0.8780889809119021,0.873180205634072,0.8696917640722281,0.8720712875476433,0.8752567130129834,0.8776270399004679,0.8881257956202355,0.888078259279961
0.7233209090810953,0.7254563607162718,0.7321011286363738,0.7440383509847723,0.7543592124013446,0.7593756278816843,0.8476758987530792,0.8477279875719865
0.8040693173107258,0.7968456846196013,0.7916527143065122,0.794741608755532,0.7990755180954137,0.8023950835951357,0.8161684266715549,0.8160862783929533
0.4515788335138926,0.4487682877788471,0.4488795316389849,0.4580457095897556,0.4678156441260276,0.47386766974775507,0.5636738227751024,0.5637309807712887
0.7344047590424488,0.7274602125399706,0.7234467343855796,0.728520798597409,0.7344118427740975,0.7383626917522987,0.7630036186221373,0.762941477607263
0.7320361716346578,0.7248365253385707,0.7197642401235392,0.7235529791846654,0.7285466094962159,0.7322416027022545,0.7497426745706527,0.7496877665354096
0.5050002880929875,0.5098614819075136,0.5208023709832348,0.5358606193423106,0.5481170325321175,0.5532990540692303,0.6732189955079165,0.6733026959887418
0.8596367788065021,0.8547354587448808,0.8512726092064142,0.853511504854828,0.8565652797033916,0.8588645305055003,0.8688939957691239,0.8688397164312138
0.7397390167804789,0.7334947609235125,0.7290616158533295,0.7330818560047746,0.7381299984617401,0.7417588360462077,0.7601908749992881,0.7601799251271788
