eta_1,eta_5,eta_15,eta_30,eta_50,eta_70,eta_100,eta_150
0.9678879976095619,0.9675912862735079,0.969943236019117,0.9699396935388992,0.9699382764315444,0.9699376690796575,0.969937213557803,0.9699368592583225
0.9169618665749673,0.915627631089446,0.9184011684855627,0.9183914860841211,0.9183876128306634,0.9183859528136642,0.9183847077807423,0.9183837394098492
0.9838387275078362,0.9836221682678976,0.98427305485694,0.9842710391107048,0.9842702327408352,0.9842698871412627,0.9842696279366672,0.9842694263301796
0.9092057713876214,0.908463977843392,0.9133072065172972,0.9132982927629681,0.9132947270252473,0.9132931988106588,0.9132920526334638,0.9132911611526807
0.9771578462263596,0.9768459478422983,0.9773686153846806,0.9773660823485782,0.9773650690568089,0.9773646347753812,0.9773643090589842,0.9773640557208527
0.9862694394420662,0.9861212442443776,0.9870947179484922,0.9870930984588107,0.9870924506060185,0.987092172944865,0.9870919646950793,0.9870918027207005
0.9925344632157875,0.9924405157334495,0.992875747445463,0.9928748176830882,0.992874445744142,0.9928742863357894,0.9928741667771835,0.9928740737857691
0.9887463495494279,0.9885640436251864,0.9889570899015063,0.9889554947975524,0.9889548566922012,0.9889545832073239,0.9889543780892736,0.9889542185504092
0.9847946510055046,0.9846311233834419,0.9854864895076316,0.9854847299174885,0.9854840260220064,0.9854837243421191,0.9854834980781105,0.9854833220925673
0.9648172087063924,0.9642620494677948,0.9659420378038555,0.9659375613675046,0.9659357706334968,0.9659350031481694,0.96593442752319,0.9659339798083639
0.9772124969492832,0.9769307808839868,0.9782399521099031,0.9782372305172904,0.97823614178624,0.9782356751707743,0.9782353252027002,0.9782350530014721
0.9542525469714113,0.953741367131727,0.9560432470507225,0.9560382844183222,0.956036299214335,0.9560354483862078,0.9560348102547102,0.9560343139240478
0.992883901008334,0.9927786711675026,0.9930014005449431,0.9930004070289282,0.9930000095833305,0.9929998392426471,0.9929997114844351,0.9929996121153372
0.9716715659071807,0.9713663610230334,0.9724406172342002,0.9724371966717061,0.9724358283307697,0.9724352418786589,0.9724348020315903,0.9724344599235822
0.9720300430966989,0.971543211107468,0.9727725209412831,0.9727686733059633,0.9727671341036765,0.972766474419636,0.9727659796464008,0.9727655948167258
0.9617119770380744,0.9613786973241569,0.9635531331589198,0.9635491959146926,0.9635476209007501,0.9635469458744395,0.9635464395966994,0.963546045820379
0.9836271373349083,0.9834594907695828,0.9845030847574177,0.9845011049536003,0.9845003129615909,0.9844999735241146,0.9844997189411527,0.9844995209293054
0.9853801104628395,0.9851163475586602,0.9855484536870348,0.98554652230961,0.9855457496876134,0.985545418551476,0.9855451701944806,0.9855449770250297
0.9921786651217487,0.9920823275755725,0.9924336744643157,0.9924326200714718,0.9924321982733532,0.992432017495562,0.9924318819093959,0.992431776451816
0.9827096302295307,0.9824490677505037,0.983075398534717,0.9830729432930654,0.9830719610983545,0.983071540140612,0.9830712244155514,0.9830709788476133
0.7200147822664491,0.7181795703886252,0.7263372850128407,0.7263182068859219,0.726310575398341,0.7263073047193884,0.7263048516938673,0.7263029437754654
0.9212006973256526,0.9205975799773386,0.925695873697405,0.9256885278474523,0.9256855893160288,0.9256843299119315,0.9256833853456732,0.9256826506752142
0.9733428367311122,0.9730578828838439,0.974443862131492,0.9744409471312248,0.9744397810395843,0.9744392812700126,0.9744389064365292,0.9744386148956393
0.9526094303445102,0.9519804774167945,0.9538155615509748,0.9538097656240799,0.9538074470590363,0.9538064533543176,0.9538057080623966,0.9538051283829727
0.9747107035906385,0.9744649434319865,0.9760634461733759,0.9760606293415228,0.9760595025170192,0.9760590195761801,0.9760586573642304,0.9760583756400796
0.9662165663496823,0.9659267400503333,0.9676243740297714,0.9676205760898137,0.9676190567920523,0.9676184056431381,0.9676179172730646,0.9676175374247036
0.9891269494022173,0.9890521626970726,0.9898897185471478,0.9898887004585285,0.9898882931938857,0.989888118646789,0.9898879877344556,0.9898878859125602
0.9887738606876646,0.988652092159167,0.9890875539921025,0.9890861718528225,0.9890856189484545,0.9890853819809281,0.989085204251932,0.9890850660162825
0.9908137935052204,0.990717748799235,0.9913333380944565,0.991332089432667,0.991331589917552,0.9913313758308293,0.9913312152623157,0.991331090373637
0.9878793449693145,0.9877480726386526,0.9886036599629098,0.9886022137062342,0.9886016351521022,0.9886013871913291,0.9886012012172046,0.988601056568563
0.9346790408052419,0.9337515355519755,0.9350396564702418,0.9350317890484758,0.9350286418325063,0.9350272929824098,0.9350262813278069,0.9350254944752457
0.9878462008304165,0.9876990858136266,0.9885471137963838,0.9885455294142338,0.9885448956001,0.9885446239547522,0.988544420216521,0.9885442617509513
0.9399163499027359,0.9393437589508673,0.9426306709582994,0.9426246469637664,0.9426222371972663,0.9426212044106878,0.9426204298091354,0.9426198273343767
0.9884917089731601,0.9883843012915965,0.9889706084235267,0.988969168982864,0.9889685931541908,0.9889683463613061,0.9889681612630329,0.98896801729557
0.9922201513849997,0.9921090156212584,0.9925479607426229,0.992546911427047,0.992546491659527,0.9925463117519383,0.9925461768184028,0.992546071868412
0.9789948153031129,0.9787050877949772,0.9794741999676356,0.9794716446894228,0.9794706224907985,0.9794701843903956,0.9794698558090777,0.9794696002422656
0.9523404042283081,0.952148952764706,0.9544873274900234,0.9544835834274368,0.954482085718063,0.9544814438278647,0.9544809624044073,0.9544805879604983
0.9848072873912717,0.9845792412922323,0.9849978019456377,0.9849958917679112,0.9849951276298745,0.9849948001304337,0.9849945545012418,0.9849943634535824
0.9594505499736696,0.9730000859662299,0.9946839324836514,0.9946839329638315,0.9946839331399676,0.994683933212667,0.9946839332660938,0.9946839333069976
0.9588939490419603,0.9584600660956643,0.960549549489968,0.9605454176463343,0.9605437647913647,0.9605430564043926,0.9605425251060697,0.9605421118692442
0.9695456419774161,0.9789401462154741,0.9954666332769085,0.9954666339890741,0.9954666342613003,0.9954666343757576,0.9954666344607299,0.9954666345263035
0.9242836957830497,0.9231154930392677,0.9257579837820388,0.9257494210667505,0.9257459957262301,0.9257445276786482,0.9257434266254398,0.9257425702403385
0.9777384138508634,0.9774321285852773,0.978318183431003,0.9783152981651441,0.9783141439534508,0.9783136492728678,0.9783132782551742,0.9783129896815569
0.9946133789274226,0.9945497275304459,0.9948730908299523,0.9948723480159439,0.9948720508601511,0.9948719235023874,0.9948718279819851,0.9948717536871066
0.9871449804822658,0.9869449740876247,0.9876644493101518,0.9876628662455139,0.9876622329631515,0.9876619615465401,0.9876617579801894,0.987661599648499
0.8786180255760756,0.8771834372475338,0.8804892639029273,0.8804779646026876,0.8804734446239552,0.8804715074449727,0.880470054542923,0.8804689244974401
0.7695144195593414,0.7666596864886405,0.7685570240206769,0.7685343956387807,0.7685253438586968,0.7685214644496327,0.7685185548634063,0.7685162918344584
0.9766464150158088,0.976283344586254,0.9772279215196918,0.9772251252919496,0.9772240067067881,0.9772235272966928,0.9772231677326426,0.9772228880678753
0.6285906394712492,0.6266431539509857,0.6337241799800041,0.6337031635611019,0.6336947568480319,0.6336911539455575,0.6336884517586844,0.6336863500518476
0.9514962120174689,0.9506749000831881,0.9529059736071851,0.952899274986662,0.9528965952843746,0.9528954467960915,0.9528945854123784,0.9528939154368976
0.9919875527922293,0.991874060261031,0.9923583585715524,0.9923573606366725,0.9923569614262352,0.9923567903296655,0.9923566620047249,0.9923565621949487
0.9587630829531084,0.9656945982745754,0.9862882714605536,0.9862882504865741,0.9862882420752052,0.9862882384665231,0.9862882357585119,0.9862882336513918
0.8244253468008969,0.8231620185362462,0.8329507702823612,0.8329366885885572,0.832931055637001,0.8329286414669733,0.8329268308205799,0.8329254225288684
0.9929451989390302,0.9928562531334401,0.9933442521236886,0.9933433194360279,0.99334294632427,0.993342786412812,0.9933426664766912,0.9933425731915438
0.9005369702863503,0.8995020766732412,0.9035553427908771,0.9035457483650075,0.9035419103538272,0.9035402654497666,0.9035390317551341,0.9035380722050352
0.96342032231649,0.9628887180214927,0.964192751887378,0.9641879979965701,0.9641860962699758,0.9641852812145072,0.9641846699111779,0.9641841944460828
0.34960148324416523,0.34788880593946075,0.3588913164540583,0.3588680992801239,0.3588588125871781,0.3588548326068228,0.35885184763372796,0.35884952599520087
0.98749347178665,0.9873223930256118,0.9880244097633759,0.9880227420712192,0.988022074929743,0.9880217890006646,0.9880215745494053,0.988021407751344
0.9374667379414404,0.9365721034132662,0.9387290825820707,0.9387209827590399,0.9387177425494381,0.9387163538391323,0.9387153122870907,0.9387145021796137
0.9834352449930602,0.9832905529873237,0.9841310970234619,0.9841292626512306,0.9841285288433261,0.9841282143439013,0.9841279784652683,0.9841277950017007
0.981700129706725,0.9814356123625234,0.9821014267512241,0.9820989901048073,0.9820980153549775,0.982097597589086,0.982097284258381,0.9820970405529967
0.9157336400319432,0.915468524002589,0.9205972353050309,0.9205918061570836,0.9205896343976354,0.9205887036260475,0.9205880055404513,0.9205874625808953
0.9719367083244048,0.9716489627717528,0.9727253552468158,0.9727221312407704,0.972720841534152,0.9727202887845167,0.9727198742151132,0.9727195517679906
0.9640520647212627,0.9635696866771696,0.9655649663070572,0.9655603412081106,0.9655584909996955,0.9655576980236974,0.9655571032800698,0.9655566406948014
0.9963359905131958,0.9962850788914343,0.9965092586830913,0.996508777415765,0.9965085848901899,0.9965085023759678,0.9965084404890169,0.9965083923539606
0.9807554997405952,0.9804423540289944,0.981377871924887,0.9813751552103969,0.9813740684154547,0.9813736026271007,0.981373253278317,0.9813729815581416
0.9706912601665278,0.9703276704034042,0.971806636820866,0.9718030725411971,0.9718016467060409,0.9718010356122644,0.9718005772834403,0.9718002208004337
0.9729887262654628,0.9725871065482239,0.9739021556034126,0.9738988189390719,0.9738974841565882,0.9738969120865298,0.9738964830259448,0.9738961493073912
0.9944690305989922,0.994383815660269,0.9946293005709231,0.9946285687758906,0.9946282760300429,0.9946281505626677,0.9946280564602191,0.9946279832682895
0.9766533659357477,0.9763024905730977,0.9775557925941795,0.9775529881654742,0.9775518662975597,0.9775513854801562,0.9775510248604613,0.9775507443745405
0.9911132240545818,0.9909554239470935,0.9911513391147061,0.9911500450040516,0.9911495273074642,0.9911493054283448,0.9911491390154012,0.9911490095809757
0.9909026401939963,0.9907957024640158,0.9914368906690431,0.9914356852472771,0.991435203030996,0.9914349963585529,0.9914348413509437,0.991434720787528
0.9577393544865138,0.9571368956942684,0.9589713603045573,0.9589663713209055,0.958964375564265,0.958963520211446,0.9589628786855926,0.9589623797143796
0.9946936843512119,0.994646529992593,0.9950499486122257,0.995049307258968,0.9950490506941666,0.9950489407337126,0.9950488582617536,0.9950487941159374
0.9768765574677002,0.9764892558714849,0.9770733575511764,0.9770702345522965,0.9770689852367737,0.977068449795549,0.9770680482066423,0.9770677358549812
0.9496053421003023,0.9488222249414402,0.9511521880286834,0.951146076828147,0.9511436321441357,0.9511425843867669,0.9511417985547036,0.9511411873436695
0.6338400479390441,0.6323920719948276,0.6419013326542933,0.6418768656259456,0.641867078600562,0.6418628841236808,0.6418597382512832,0.6418572914529084
0.9908674126479212,0.9907324554386423,0.9910142072932222,0.9910129711632304,0.9910124766640822,0.9910122647276276,0.9910121057720388,0.9910119821379896
0.9756597727666341,0.9752518149524005,0.9758067543871093,0.9758036182121569,0.9758023636316029,0.9758018259348803,0.9758014226547221,0.9758011089878639
0.9267298298375134,0.9260781052058243,0.9300134227394574,0.9300056516433849,0.9300025429786413,0.9300012106541634,0.9300002113952175,0.929999434184578
0.951298508788473,0.9508258702895346,0.9538473857517922,0.9538421742519417,0.9538400894928757,0.9538391959968693,0.9538385258639047,0.9538380046428817
0.9610474199745107,0.9605373020924355,0.9626132293516795,0.9626082978902304,0.9626063251294847,0.9626054796297772,0.9626048454928625,0.9626043522680717
0.9905021252534166,0.990356613666981,0.9906191461424011,0.9906179221350477,0.9906174324878924,0.990617222631377,0.9906170652359453,0.9906169428154713
0.9704919069833121,0.9701887543699328,0.9717367542188254,0.9717335503045774,0.9717322686391238,0.9717317193364798,0.9717313073526261,0.9717309869166681
0.9856660618693309,0.9854459241684989,0.985992068969745,0.985990050636238,0.9859892432225086,0.9859888971740015,0.9859886376320883,0.9859884357628771
0.9763662651048026,0.9760585319438443,0.9775000803516808,0.9774972300452367,0.977496089822989,0.9774956011388761,0.9774952346189265,0.9774949495437862
0.9914303989668989,0.9913030542781333,0.9915658339640446,0.9915646631028114,0.9915641947132257,0.9915639939669437,0.9915638434041264,0.9915637262978722
0.9855148306059693,0.9852987719769963,0.9859337241004031,0.9859319143903866,0.9859311904419382,0.9859308801670447,0.9859306474564357,0.9859304664566652
0.9928351208825411,0.9927662739227414,0.9932664252559837,0.9932655258701416,0.993265166081994,0.9932650118811591,0.9932648962282042,0.9932648062745257
0.9882377133842292,0.988071495716972,0.9885320422823781,0.9885305699106685,0.9885299809095653,0.9885297284713515,0.9885295391390804,0.988529391878508
0.9096804084043534,0.9086000081412399,0.913066616062676,0.9130555919661247,0.9130511819708937,0.9130492919105576,0.9130478743407434,0.9130467717718884
0.9216888352841947,0.9210129879134639,0.925207042810201,0.9251993466375693,0.9251962679615631,0.9251949484927883,0.9251939588769531,0.9251931891673016
0.9926636349642811,0.9925590944074663,0.9927877286906631,0.9927867751404322,0.992786393685307,0.9927862301984108,0.9927861075808256,0.9927860122101629
0.8382057097579948,0.8362940350666916,0.839340167850946,0.8393237162131142,0.8393171351781713,0.8393143146681895,0.8393121992595455,0.8393105539262105
0.5107118029300782,0.5079600372725865,0.5181415946531763,0.5181170270880366,0.5181072000325035,0.5181029884321304,0.5180998297298265,0.5180973729601693
0.9731035399946293,0.9727356663644395,0.9738041409291169,0.973800758681694,0.9737994056634602,0.9737988257776402,0.9737983908550606,0.9737980525770749
0.978277289263371,0.9780970538321462,0.9797309969915142,0.979728580257091,0.9797276134828703,0.9797271991369884,0.9797268883720355,0.9797266466626774
0.9058521045954145,0.9047941129471824,0.9107838815872439,0.9107725919969664,0.9107680757957296,0.9107661402170444,0.9107646885078818,0.9107635593858527
0.7531691235287788,0.7509718400072971,0.7585056993781679,0.7584896299456235,0.758483201965306,0.7584804470803422,0.7584783809023442,0.7584767738665534
0.9668980516529868,0.9663821797502324,0.9674007512411039,0.9673969161555458,0.96739538199941,0.9673947244825974,0.9673942313365911,0.9673938477736101
0.9930030060596757,0.9928950878170191,0.9931651988931135,0.9931642022630912,0.9931638035706408,0.9931636326953736,0.9931635045361373,0.9931634048550806
0.9113462858123056,0.9100767166685639,0.9114270891579146,0.9114175528006151,0.9114137379999765,0.9114121030403365,0.9114108768028565,0.9114099230520758
0.9847221541870042,0.9845769033855387,0.9856206158169195,0.9856189839487464,0.9856183311495372,0.985618051369362,0.9856178415306532,0.9856176783206483
0.9560734839312792,0.9553819902729817,0.9571342095587827,0.9571289898944902,0.9571269018585172,0.9571260069561752,0.9571253357676919,0.9571248137252556
0.9716677476529921,0.9714161118160919,0.9730456414986636,0.9730426398844929,0.9730414391465843,0.9730409245284882,0.973040538558563,0.9730402383559674
0.9526080641454618,0.9519256934305911,0.9537364160009679,0.9537310009188101,0.9537288347167374,0.9537279063148218,0.9537272100017304,0.9537266684179752
0.944810159483522,0.944173099612393,0.9465693776084123,0.9465631614822763,0.946560674839631,0.9465596091020212,0.9465588097855766,0.9465581880871641
0.9214564404574456,0.9203519766995291,0.9230306858815148,0.9230208251632184,0.923016880551478,0.9230151899468395,0.9230139219710156,0.9230129357543555
0.933521987010796,0.9327179422428057,0.935324955635213,0.9353183034849886,0.9353156424456048,0.9353145019687926,0.9353136465988342,0.9353129813037714
0.9891546809242053,0.9890406062538278,0.9894591580516076,0.9894578291254394,0.9894572975083776,0.9894570696643435,0.9894568987781084,0.9894567658646906
0.9707321900051781,0.9704954261993525,0.9719864404316318,0.9719832514686548,0.971981975783643,0.9719814290440335,0.9719810189824512,0.9719807000415907
0.9003816298619621,0.8994905100025807,0.9038652873933729,0.9038553853301595,0.9038514242469053,0.9038497265946724,0.9038484533377303,0.9038474630162469
0.9830237653558928,0.9827966325299448,0.9835685168245726,0.9835665952545591,0.9835658265643678,0.9835654971148362,0.9835652500234046,0.9835650578386416
0.9911606136770205,0.9910337567858135,0.9913796870982807,0.9913785550452118,0.9913781021826482,0.9913779080914616,0.9913777625202246,0.991377649296464
0.9300209697120703,0.9290702809657656,0.9329603482934699,0.9329523280085927,0.9329491196431723,0.9329477445854324,0.9329467132748073,0.9329459111340574
0.9501098711852007,0.9493191934671629,0.9511320913357196,0.9511262668098994,0.9511239368151068,0.951122938213642,0.9511221892498384,0.9511216067149064
0.9877878303889561,0.9876430888421336,0.9881934821199853,0.9881919025589437,0.9881912706758051,0.9881909998584734,0.9881907967414301,0.9881906387591105
0.9531948524844583,0.9526816706694504,0.9551998896336329,0.9551952253703201,0.955193359533769,0.9551925598665784,0.9551919601071471,0.9551914936222337
0.991461491593767,0.9913544929144242,0.9918833964344889,0.9918822214017152,0.9918817513410233,0.9918815498781173,0.9918813987776604,0.9918812812531407
0.9717491639526133,0.9713342809336407,0.9728022811820962,0.9727986294135402,0.9727971685720213,0.972796542473627,0.972796072890595,0.9727957076538745
0.9815160018142284,0.9812279783314157,0.9820516333929847,0.9820495389582464,0.9820487011169408,0.9820483420303034,0.9820480727106827,0.9820478632371149
0.9818460422592781,0.9816691697675345,0.9829001643023695,0.9828977894667954,0.9828968394408504,0.98289643227083,0.9828961268869976,0.9828958893624955
0.9774576411599021,0.9771553393516833,0.978041142745817,0.9780384312864321,0.9780373466107942,0.9780368817337335,0.9780365330696092,0.9780362618826511
0.9735919927350699,0.9733037625925571,0.9744959925709862,0.9744930719513835,0.9744919036117088,0.974491402878641,0.9744910273225152,0.974490735219558
0.992206303964639,0.9921219610497933,0.9926085237629382,0.9926075251801353,0.9926071257091746,0.9926069545007151,0.9926068260917641,0.9926067262165911
0.994179466985285,0.99411027428762,0.994442912269162,0.994442124571467,0.9944418094610934,0.9944416744083157,0.9944415731165768,0.9944414943328358
0.9911175074987888,0.9909781922580803,0.9912986962193536,0.9912973744347009,0.9912968456651109,0.9912966190398237,0.9912964490670196,0.9912963168636748
0.9861904645851295,0.98604500762899,0.986973302933622,0.986971728978081,0.9869710993426105,0.9869708294895218,0.986970627096037,0.9869704696767087
0.9460157130048211,0.9452038685696176,0.9466290614449877,0.9466223096861264,0.9466196087574027,0.9466184511771312,0.9466175829764182,0.9466169077000057
0.9885532609793664,0.9884306937109238,0.9891609475969374,0.9891595321202128,0.9891589658778013,0.9891587231934346,0.989158541176597,0.9891583996058343
0.9746852635567628,0.9742789273318924,0.9748939847162831,0.9748904265320013,0.974889003121101,0.9748883930638602,0.9748879355114799,0.9748875796318068
0.982776769579059,0.9826604509786729,0.9836061853225402,0.9836042988306626,0.9836035441733558,0.983603220738203,0.9836029781576675,0.9836027894814461
0.9711863387248476,0.9707941691518013,0.9723942753715986,0.9723906946588488,0.9723892622465186,0.9723886483332639,0.9723881878895595,0.9723878297614849
0.9187873901948914,0.9174794075923535,0.9203185275532465,0.9203088523651279,0.9203049819895,0.9203033232045442,0.9203020790951384,0.9203011114422294
0.9881695660468442,0.988031159117481,0.9887799091273264,0.9887782784089123,0.988777626055423,0.9887773464637892,0.988777136765509,0.9887769736641477
0.8460064459160914,0.8442852400345535,0.8473752799017584,0.847360733467113,0.8473549145759619,0.8473524207099693,0.8473505502886227,0.8473490955035151
0.9862420217920846,0.9861021856178841,0.9869467686380486,0.9869450971641125,0.9869444285147818,0.98694414194033,0.9869439270053754,0.9869437598313046
0.8474446616185463,0.845915743948283,0.8543923404537017,0.8543777464385007,0.8543719084866527,0.8543694064468088,0.8543675298931122,0.8543660703372364
0.8247055144700711,0.8223422134377198,0.8284535363988468,0.8284349743230089,0.8284275490457518,0.8284243667058963,0.828421979920225,0.8284201235131295
0.9799715225019088,0.9798075615528978,0.9809860679997083,0.9809839214985739,0.9809830628306454,0.9809826948183016,0.9809824188043961,0.98098220412416
0.984525953384077,0.9843464970501334,0.9854156243341032,0.9854137965544646,0.9854130653786256,0.985412752006359,0.9854125169727519,0.9854123341662238
