eta_1,eta_5,eta_15,eta_30,eta_50,eta_70,eta_100,eta_150
0.4437811720246369,0.4336007049677641,0.43400695393168554,0.4238923476038499,0.44098142761354786,0.4446849216063438,0.446012682020442,0.4480866415455323
0.8393225274345057,0.8333769085999628,0.8342834682840337,0.82810737451203,0.8388984135712542,0.8411769489928708,0.8420754564947112,0.843322701706463
0.889753163924804,0.8865024540678724,0.8885038035795556,0.885169981186909,0.8921543391730901,0.8936823854832399,0.8944942777706453,0.8953055014799186
0.8886515215214851,0.8856561011581489,0.8881752427113438,0.885150076302864,0.8920242049107708,0.8935501651465529,0.8944403061984001,0.8952410768182012
0.9258162760949084,0.9235558862982103,0.9249691651335089,0.922649664043306,0.9275188700218995,0.9285816600996734,0.9291482304521838,0.9297114026347318
0.8783130354686768,0.8748378935538133,0.8770575909876633,0.8734969587859647,0.8810222146091854,0.8826732297575666,0.8835597258084587,0.8844357162568934
0.3507129976912165,0.3472586451811211,0.35186583055385295,0.34868191001304066,0.3576993550143818,0.3598428415017901,0.361349917972695,0.3624698235299186
0.8858608715814429,0.8822412642745846,0.8836552685511763,0.879909636266493,0.8871230779283124,0.8886768096104973,0.889409640210429,0.8902457533944602
0.6163590578983105,0.6113780229013992,0.6161269072586688,0.6114032651962743,0.6229970209016319,0.6256628182756079,0.6273440020682438,0.6287466352057218
0.91284342042425,0.9092409024231008,0.9097247441113231,0.9059568857855128,0.9124713080974415,0.9138338057046774,0.9143608442770169,0.9151054265473046
0.7113636671857443,0.7029464759124304,0.7029167022916838,0.6944246333640964,0.7084024654676425,0.7113515523738211,0.7123550733334395,0.7139971458413826
0.8475051532226144,0.8438985776626837,0.8465014288670004,0.8428515325465665,0.8508403259681537,0.8526139370845756,0.8536066037035138,0.8545458006062578
0.25060917174466874,0.2657768918271555,0.29539151679902237,0.3139493152820965,0.30829121786424707,0.30839441163182124,0.31359610067403476,0.31307883453056584
0.7952119412547387,0.8021935956187101,0.817997664551226,0.823732785619666,0.8258006695513603,0.8268503214701918,0.8294137199880514,0.8297619568059439
0.8538929455217694,0.8493458486666613,0.8511770325709375,0.8464710126345424,0.8555852799968463,0.8575542498687286,0.8584897879021995,0.8595495705098605
0.9566402013112435,0.9551368241447594,0.9558615444194759,0.9543118482937272,0.9573943537780545,0.9580577817062433,0.9583875675386501,0.9587412232316402
0.882634387857395,0.877771037775627,0.8778162048733552,0.872689873391405,0.8810854754011676,0.8828247540412256,0.8834089263593068,0.8843715258618197
0.7598050767791101,0.7613199670457936,0.7750448776471496,0.7746545761794583,0.7849843340458127,0.7876873683218428,0.7903835102213886,0.7917005900515599
0.840075484549908,0.8407928112671343,0.8527313951280137,0.8513469705677236,0.8616690522700164,0.8642471236861156,0.8665459676162217,0.8678187586073829
0.9044607121776922,0.9018682208001529,0.904083681684791,0.9014657732771769,0.9074379753243031,0.9087631366123521,0.9095393757213324,0.9102339603204044
0.9145519868551042,0.9119944726059394,0.9136102475000649,0.9109870991711315,0.9165092127901036,0.9177163170133251,0.9183618746698085,0.919001616717819
0.88993468847896,0.8862554969272126,0.8875200268025338,0.8837053719339879,0.8909158675853193,0.8924611753142386,0.8931685103372163,0.8940021200477799
0.8570921630524374,0.860550894697805,0.8744667219034862,0.8759565692851321,0.8830122388447088,0.8849871587468304,0.8873681324852652,0.8882740054391388
0.46169392604552284,0.45405676000482853,0.4577210265509294,0.4501592446993163,0.46560473233886435,0.46908184458157115,0.4708606091435535,0.47274756607466784
0.9031447432530686,0.9004849406409557,0.9027060171349078,0.9000189193878051,0.9061089336057107,0.9074586292811931,0.9082440364122262,0.9089520535576063
0.9627190492583138,0.9615134721260273,0.9621983384700137,0.9609598409217391,0.9635035345374288,0.9640549619106504,0.9643412777775696,0.9646339408829002
0.7472332478007716,0.7388394298119494,0.7388849170454493,0.7302993799364218,0.7444383263148829,0.7474098892490925,0.7484217451906017,0.7500736073310325
0.807785689027142,0.8003812875694533,0.8004914971662053,0.7927524370702999,0.8054982401944576,0.8081583227936598,0.8090619894986959,0.8105367968355371
0.8759353124139697,0.8720594641318744,0.8740747540230367,0.8701059138299252,0.8781487980719331,0.8798974006400262,0.880787854516869,0.8817206126682092
0.8816438626527335,0.8781212805241966,0.880177400786738,0.8765772824424709,0.8840463244581348,0.885678098589669,0.8865351744151447,0.8874027501161952
0.8689602574507121,0.8648321299316091,0.8665193264277145,0.8622452304677087,0.8705374451455077,0.8723274433874274,0.8731806762633539,0.8741432548531087
0.8996236606924095,0.8966849814179888,0.8984593923320848,0.8954494095856136,0.9017285420743327,0.9031012047589915,0.9038271493132223,0.9045562463859
0.7134962837140528,0.7069845573987753,0.7056528199838266,0.6990632310184732,0.7089165321994022,0.7109517740917247,0.7114389637998091,0.7125976461877591
0.8806221341409368,0.8759097732546284,0.8765740994125749,0.8716603118292616,0.8801905570063174,0.8819819005054935,0.8826799014422132,0.8836596389521449
0.885069249258448,0.88178455072087,0.8839116054448152,0.8805459994266854,0.887679576795712,0.8892448098847738,0.8900882604235987,0.8909181923857624
0.8683962581070496,0.8741142908948438,0.8901052267376217,0.8937077211738996,0.8986799372524807,0.9002892422529754,0.9028105127752404,0.9034831043329522
0.9015947666657537,0.8987622967922558,0.9005389135433401,0.8976398036782779,0.9037387936765605,0.9050743644464685,0.9057881488920172,0.9064967303407793
0.5504589483644448,0.5463421655149745,0.5512008933059953,0.547405295645654,0.5576044037104021,0.5599889755412968,0.5616073150879115,0.5628518549153776
0.8999115220738375,0.8968902742341396,0.8987071402267315,0.8956066900837711,0.9020659309961565,0.9034762180437972,0.9042205269183409,0.9049694167484305
0.32264657998449925,0.32138692786062406,0.3250464200968162,0.324105750036976,0.3286590620372603,0.3297952032779957,0.3308084965640878,0.3313766927358517
0.24165818615949158,0.23813978964889143,0.23772222910157187,0.23431863461979094,0.2396916920144014,0.2408384089453706,0.24117450022276166,0.24182507887334057
0.891424462748835,0.8883449149299603,0.8902884606460659,0.8871375154831046,0.8937781908024652,0.8952340627451365,0.896013673363832,0.8967862477835263
0.8565944276342592,0.8511716794126426,0.8519959405606629,0.846355361972815,0.8562024735113536,0.8582780854765939,0.8590958001730576,0.8602312412805608
0.8426902422281073,0.8359495695497495,0.835177489720769,0.8280345469051301,0.8391020664131298,0.8413690399092257,0.8420021935437741,0.8432736078574081
0.8396486701147678,0.8337205567217518,0.8346304675285751,0.8284726728049252,0.8392362904853939,0.8415092440952817,0.8424063793162082,0.8436504693756189
0.3232889764318992,0.315414252067967,0.31691322030424735,0.3093343983457063,0.32315815961028194,0.32623007210657806,0.3275436290047122,0.3292464251848307
0.8617516239417892,0.8678563323067654,0.884663444241029,0.8885549222820265,0.8936236731655449,0.8952841682711516,0.8979300298795476,0.8986196743505838
0.910089128534789,0.907410335630541,0.909101750548155,0.9063540221525798,0.9121385207835568,0.9134034060239927,0.9140797749703862,0.9147502734944245
0.9135308984612404,0.9110928882525935,0.9130778106000884,0.9106130995166292,0.916157075051641,0.9173829164764062,0.9180908742133294,0.9187341735409684
0.8675033924241471,0.8633268159247124,0.8650238517858446,0.8606996616276079,0.8690818039505268,0.8708910443641549,0.8717522723607288,0.8727253757525525
0.8568533833431682,0.8527036893580392,0.855111479485097,0.8508729455457001,0.8596640175846386,0.8615882433716996,0.8625979700822526,0.8636222142753113
0.2499583779452064,0.24626628873665812,0.24863837422047397,0.24513231018424678,0.2529133809656184,0.2547060366840989,0.2557263645674422,0.2566922188944132
0.9697432602724998,0.9708399637310635,0.9743202110682533,0.9749111368900445,0.976275031577516,0.9766805455497696,0.977235127759919,0.9774127724297427
0.7993406707584341,0.800745465357839,0.8143858087085851,0.8136636523136785,0.8242666906904105,0.8269957297693642,0.8296212806709622,0.8309548043047651
0.9337351965174704,0.9309184626769299,0.9312866786318639,0.9283348110973165,0.9334266232793215,0.9344888734450093,0.9348980956452416,0.9354782646120715
0.8406903104231016,0.834765182739476,0.8356527453384909,0.8294959581516907,0.8402404067221713,0.8425080531859463,0.8433999687122546,0.8446414154791521
0.7376423473726025,0.7291061409012098,0.7291740582568673,0.7203868953689029,0.7348811382110667,0.7379303974356229,0.7389674360415125,0.7406633653512827
0.8843660214538642,0.8795547127501646,0.8795924106602856,0.8745192690519364,0.8828219209922279,0.8845412913269104,0.8851176816566703,0.8860693093550455
0.8934452461493444,0.8885710582791398,0.8879984165928094,0.882802280539174,0.890831106878677,0.8924665721211019,0.8929208163067038,0.8938365724737598
0.8563404104425101,0.8509108159040227,0.8517369482668244,0.8460894030209344,0.8559494140213773,0.8580278357823277,0.858846779153706,0.8599837570783836
0.9180514727887452,0.9155848262118571,0.9171379300564051,0.9146076058926538,0.9199294765989008,0.9210922598553118,0.9217134733760144,0.9223296997046281
0.8718721318590812,0.8776176410950637,0.8933546442988429,0.8970093967704124,0.9017147759057552,0.9032588259502475,0.9057259560666943,0.9063660168902865
0.8493685420977933,0.8447585111118991,0.8466683861721648,0.8419002495798286,0.8511779978958403,0.853185276778067,0.8541457861545607,0.8552257003881412
0.9059935102053082,0.902899317883542,0.9040647472775706,0.9008587216953636,0.9069945714705054,0.9083120742428326,0.908927823409257,0.9096368136865904
0.8293404781720399,0.8330670935409626,0.8492795774735613,0.8508096669907179,0.8594360255755773,0.8618271767415007,0.864652178154698,0.8657559088590513
0.8193146180008131,0.8121518153101256,0.8121940662033771,0.8046951628076927,0.8169908253501362,0.8195507922786219,0.8204105039726041,0.8218301514471962
0.8540557973111221,0.8483664348290718,0.8490842636211264,0.8431553871949208,0.8533925030188007,0.8555438381433623,0.856370597212363,0.8575496654545539
0.9288883475090749,0.9266961632579674,0.928044752822981,0.9257940784150984,0.9305009843832579,0.9315272264663758,0.932071782447965,0.9326157712364506
0.8591821924006913,0.8535742856954065,0.8536688065617695,0.8477730994464123,0.8574689281454821,0.8594843491337962,0.8601679806151008,0.8612837590227692
0.8607553361357397,0.8646406258454572,0.8788938897009682,0.8807624468558765,0.8874052184078876,0.8893042269239471,0.8916973939306396,0.892556594472845
0.8715078352221605,0.8750934701409655,0.8883474947661728,0.890046332428942,0.8962681301824591,0.8980407478159097,0.9002620271204439,0.9010647501895878
0.864131758064245,0.8599418063354591,0.8621149871922581,0.8578254569959641,0.8665180244540255,0.8684096688310095,0.8693725723623357,0.8703821911696757
0.8443307972883702,0.8384460498291051,0.8392743052460837,0.8331548541779331,0.8437913047189733,0.8460328583851552,0.8469069651443244,0.8481346994918106
0.8696966119670223,0.8656263761323029,0.8672008632502322,0.8629911648406763,0.8710911216606827,0.8728376102603279,0.8736597645781575,0.8746003743459199
0.9304488754620799,0.9283279308505643,0.9295923313190982,0.9274178883750289,0.9319359659989427,0.9329204624979375,0.9334389065420178,0.9339613854413867
0.5347230001143264,0.5318489478503983,0.5367220712623806,0.5341980501239363,0.542313791689202,0.5442558058056066,0.5457301242407065,0.5467267644687758
0.8209062429390681,0.8164354841245658,0.8192680362999737,0.8148147148941456,0.8243225680965912,0.8264254023834271,0.8275736303901003,0.8286905102694136
0.8935811855192867,0.8900875745633765,0.89147118915759,0.8878488339196814,0.8948354583309085,0.8963384980832766,0.8970490472178914,0.8978570913712364
0.8542389697521553,0.8607711653747071,0.8784864435089229,0.882698666252729,0.8878782551830458,0.8895965662246793,0.8923819921211359,0.8930910422487158
0.9135185914424112,0.9093919259232063,0.9089572286456535,0.904541842023191,0.9114001200852107,0.9127951172862945,0.9131907662639953,0.9139700300945861
0.8548805965926483,0.8493561438825051,0.8501585695279437,0.8444108425715221,0.8544166337399557,0.8565242836955496,0.8573494520595286,0.8585030161342924
0.9079034833111612,0.9051720099756049,0.906903565362863,0.9041026299410618,0.9100051441187414,0.9112963579448767,0.9119876736939828,0.9126721049695231
0.17413137506509316,0.1729130874819559,0.17557643111161914,0.1746871699991882,0.17838286289034574,0.17929852958482773,0.18008441299242167,0.18054707666421213
0.9458713722961861,0.9435903056356739,0.9437009488435852,0.9412845655803012,0.9453050595737393,0.9461374730253151,0.9464298379670666,0.9468881559111862
0.8617369706294693,0.8656266168804716,0.8798149069307655,0.8816978359549987,0.8882716666049679,0.890153840813051,0.8925332170013928,0.8933839564439401
0.865888988432772,0.8604742685626842,0.8605451611780599,0.8548470680141415,0.8642001830471482,0.8661420539827386,0.8667975455506456,0.867872644710729
0.8795794711374162,0.8745475907301746,0.8745558324664644,0.8692503445556654,0.8779103519242335,0.8797029229030989,0.8802992457659071,0.8812920196411027
0.30790631721218426,0.3034027902386677,0.3072895209317938,0.3030155333294693,0.31326040763482293,0.3156485421429017,0.31712009577495065,0.3183937636632381
0.8949992059703129,0.8919538129228645,0.8939132465009101,0.8907920582080413,0.8973952280144967,0.8988423934794335,0.8996206582329432,0.9003878242888712
0.8624180316997523,0.8686260302648902,0.8854605160799607,0.8894481724582829,0.8943756117403078,0.8960076289285385,0.8986481204715692,0.8993216686222583
0.1663063134791497,0.16409204595552104,0.16463273369265793,0.16260345742632154,0.166449411991131,0.16730729679245415,0.1677060679451774,0.16817680977505814
0.909404840417298,0.9067097269372816,0.9084135274422896,0.9056495693467501,0.9114701345100725,0.9127430808805319,0.9134240580945803,0.9140988208631118
0.3807889111106514,0.3722607046445453,0.3735838330535765,0.3652478690446037,0.38014576004628625,0.3834289568295053,0.38477395225418304,0.38659717589368364
0.8533499751413656,0.8498764387169946,0.8525446449636953,0.8490405178584038,0.8568489884049155,0.8585861381864912,0.8595774474904814,0.8604945952185904
0.8982288775703521,0.8954949714830446,0.8978428196247833,0.8950827217080957,0.9013899287957067,0.9027905640809961,0.9036123362545662,0.9043465483769645
0.8478410818755816,0.8421614152592152,0.8430349162863444,0.8371315742937829,0.8474486492214612,0.8496256541306101,0.8504849520523184,0.8516761223955939
0.8940600608880582,0.8912347825778756,0.8936715894406704,0.8908195914142368,0.8973460458314932,0.8987962304386337,0.8996482210408552,0.9004084283894835
0.8130466102933981,0.8071882361544795,0.8085481428157105,0.8024902971631651,0.8134611069610069,0.8158073294524333,0.8167998870807396,0.8180793708352877
0.8622123529286914,0.8564661988583122,0.8565073841117297,0.8504670461097011,0.8603628974478434,0.8624147691567644,0.8631042653931773,0.8642401688439367
0.8349081314756998,0.8279997825189689,0.8272599806930105,0.8199502097741969,0.8313183096211294,0.8336515104027032,0.8343115283850753,0.8356196461730443
0.9002084986300217,0.8972900901311751,0.8991592548981094,0.8961676374754185,0.9024887326670237,0.903873142472175,0.9046166132634327,0.9053504558472236
0.35892338158322434,0.34977383765189607,0.3500581666382781,0.3411651027382412,0.35620232375230626,0.3594805203383934,0.3606622382861957,0.3625016703568334
0.8481748704775796,0.8424168103069939,0.8432333833745478,0.8372437371049559,0.8476578961066182,0.8498520585759815,0.8507084124283835,0.8519099279803584
0.9166347500162946,0.9131668706434549,0.9136273055669258,0.9099992130310836,0.916266918945205,0.9175770667296417,0.9180830888528628,0.9187990257689016
0.8234366703476383,0.8315335050570465,0.8518502940678931,0.8575964929679488,0.8622847759320412,0.8640140961799652,0.8672170090076963,0.8678910462711004
0.8553590086465068,0.8511843838909382,0.8536196884136016,0.8493564083544066,0.8582095518203521,0.8601481121398651,0.8611669124558559,0.862198693434611
0.9086634254014656,0.9046765403529278,0.9047532522204537,0.9005340360581826,0.9074690692937942,0.9089022709002307,0.9093892605891114,0.9101806787170162
0.5048423260913403,0.49710260127835715,0.4972335982500692,0.48971817959156644,0.5023493656778588,0.5050665401993389,0.5060409675978629,0.5075575843005248
0.43900955335051867,0.4338401676706209,0.4336146008737062,0.4287986768269088,0.4366990720920787,0.43839086265077654,0.4389700008259365,0.4399170701744772
0.8815510773903547,0.876577029650356,0.8765768559089785,0.8713304668354231,0.8798870485392266,0.8816574245176138,0.8822450679364132,0.8832256013888752
0.9224671543759333,0.9189884295239505,0.918688391585183,0.9149711973245707,0.9207975650443845,0.9219870698644991,0.9223347074399944,0.9229983437125419
0.8357722506421474,0.8289054414068802,0.8281768356798919,0.8209108644927687,0.8322157954705026,0.8345362067021821,0.8351936854674468,0.8364944853647304
0.9010721259563927,0.8981716697364521,0.9000237496136335,0.8970502292241472,0.9033285018822241,0.9047032199997005,0.9054408394440607,0.9061695837253607
0.8496767692084066,0.8450116155585193,0.846879495241702,0.8420520123230909,0.8513946307400814,0.853413254828609,0.8543711764604225,0.8554579968214907
0.8841167538730514,0.8795590282843325,0.8802285420419182,0.875476186047546,0.8837461580456556,0.8854835481345438,0.8861642207544015,0.8871139480954857
0.3993334616337781,0.39682111574743223,0.4000073416936534,0.39786071577082377,0.4040633941498142,0.40553382976767455,0.40659044458156707,0.4073531644916541
0.18587376781258852,0.18444434235805468,0.1863523501086159,0.18520171102344773,0.1887147503055409,0.18955729371847596,0.190187383229741,0.1906228649416032
0.5583192837149719,0.5512132635033802,0.5511993848347919,0.5442100130951791,0.5558074787110574,0.5582884603135542,0.5591471930117438,0.5605341228641286
0.8521646345846343,0.8558836157220288,0.8703413101893266,0.8720309705386663,0.8791419136094211,0.8811499130811213,0.8836143386372792,0.8845311019628301
0.8674676224747546,0.8633702882611517,0.8649868756265258,0.860750726358116,0.868926876761231,0.8706914438452467,0.8715261064362619,0.8724761321588101
0.43291094605860786,0.4303151749970736,0.4332874538375819,0.43108158878337716,0.4372094724418665,0.4386530093632827,0.4396665577040267,0.4404171614213863
0.8997698889081671,0.8951737585908996,0.8946450495739077,0.8897426055608679,0.897325163952199,0.8988694098422185,0.8993000826796848,0.9001643917365731
0.872665254576162,0.8760872661257562,0.8891267183763236,0.8906830584236407,0.8969876499695099,0.8987689328362466,0.9009640857958234,0.9017745697502131
0.8673854575930054,0.8631228273643576,0.864770481146572,0.8603545111279755,0.8688489232974937,0.8706789493140061,0.8715396924192813,0.8725250291750102
0.903190983504951,0.900189296894902,0.9018844162023688,0.8988133075650037,0.9051349755503051,0.9065113126840587,0.9072273966645732,0.9079591827074787
0.859930207445081,0.8661791673460797,0.8832385325237785,0.8872433522244176,0.8923021060519551,0.8939701203112556,0.8966519651035523,0.8973422892758678
0.8642139466156519,0.868030825372572,0.8819867819891292,0.8838267755368914,0.8903081794908697,0.8921620719291027,0.8945017416953156,0.8953399661082286
0.8649916008441005,0.8620124340613807,0.8649014069745825,0.8619271536525559,0.8690219615778115,0.8706177354665926,0.8715935866207525,0.872428265290512
0.8897504216467369,0.8931528051504635,0.9045207623480528,0.9065726965407327,0.9110520727957697,0.9124007812016727,0.9142896107606386,0.9148787028670189
0.8412267526061231,0.8357409418226329,0.8364058323871716,0.830735708117389,0.8405291384437021,0.8425960748092366,0.8433905109919702,0.8445254926789056
0.8543929924899323,0.8487770634968445,0.8495344003071551,0.843688011138196,0.8538203328039023,0.8559519577959457,0.8567783140461619,0.8579458411087684
0.8625882572565604,0.8663953207950961,0.8804574381772811,0.8822710184186453,0.8888697455326093,0.8907520948813664,0.8931145494617373,0.8939671263231548
0.8748810650965121,0.8713212826281126,0.8735937497492748,0.8699465331911527,0.8776547879862883,0.8793464009187527,0.8802546177944444,0.8811522877675777
0.8505064295853637,0.8447811194311612,0.8455634587226982,0.8396059385553308,0.849940296205531,0.8521157536092562,0.852960667787681,0.8541522370257641
0.8872381065753131,0.883990796841587,0.8860727743070338,0.8827448756294644,0.8897817512851345,0.8913247171754275,0.8921538346322503,0.8929721229468437
0.9147415302174541,0.9123861942958068,0.9143769117859414,0.9119982245984647,0.9174055280733917,0.9186035818725481,0.9193030371422906,0.9199309537789709
0.6726684595187847,0.6554089182484986,0.6511389453712435,0.6293499994049042,0.6604153938765973,0.6667437857224092,0.6677441235858793,0.6714259764404847
0.8333229740134238,0.836905915456732,0.8527440985376602,0.8541719787224592,0.8626988678505273,0.8650540971421875,0.8678165757351979,0.8689055331531741
0.6737387411635373,0.6690489497691816,0.6732643296001622,0.668769263143695,0.6795159960034857,0.6819708096585144,0.6834829068751873,0.6847766991582772
0.22278206325515074,0.2373514769171276,0.26553968372659054,0.28364946184611745,0.27771167323855755,0.2777044428181431,0.28266817773077174,0.2821099949225547
0.26709681101526916,0.261295441813923,0.26171777901642285,0.25623311105179547,0.2657659084680671,0.2678598827329582,0.2686724252026181,0.2698413615264015
0.8378389423979049,0.832567353845113,0.838517773339915,0.8306136275662569,0.847060123291219,0.8506389605429393,0.8523888373990139,0.8543119085646158
0.7691036497720518,0.7632655683942472,0.7634583687565605,0.7575093561571025,0.7674649213141261,0.7695716377333929,0.7703162793909817,0.7714860549818452
0.9019775967243012,0.8988938362373217,0.9006063810379502,0.897437142086584,0.9039286533577877,0.9053403124950791,0.9060693550959544,0.9068205197992069
0.8317096193140102,0.8352523376819082,0.8511604776643562,0.8525337476145926,0.8611993952513126,0.8635862870657203,0.8663680385968877,0.867473662686959
0.8682893406063831,0.8627522073255234,0.8627887888096232,0.8569644514579124,0.8665021180775032,0.868478359403306,0.8691418748223647,0.8702357033579602
0.08773166081192406,0.08604067349172298,0.0859882978865424,0.08444365014219576,0.08701466327148191,0.08757393791819525,0.08777093770086006,0.08808515711494826
0.8461217195840757,0.8427456514377688,0.8459560222356578,0.8425946724389454,0.8505760213231646,0.8523719166471564,0.8534660971018114,0.8544064958036982
0.8569965502601898,0.853802964613021,0.8568163023617151,0.8536360709695207,0.8611660492380206,0.8628582564903794,0.8638867098367209,0.8647726905546543
0.8608764138261206,0.8552731490747767,0.8554719949034951,0.8495749087547613,0.8593539506114424,0.8613892756806828,0.8620952434533754,0.8632198747992348
