glm_fairScores,glm_fairLabels,rf_fairScores,rf_fairLabels,xgbTree_fairScores,xgbTree_fairLabels,nnet_fairScores,nnet_fairLabels
0.509861888889373,Bad,0.53,Bad,0.40287882089614896,Bad,0.509246079825591,Bad
0.795665961847264,Bad,0.836,Good,0.935830116271973,Good,0.7761594823863259,Bad
0.155635949710603,Bad,0.31,Bad,0.0747072100639343,Bad,0.24687669170227497,Bad
0.852359518855629,Good,0.7979999999999999,Good,0.9846772067248821,Good,0.827558332891141,Good
0.747215064971713,Bad,0.732,Good,0.835768580436707,Bad,0.733687156421693,Bad
0.846512596301942,Good,0.672,Good,0.453440427780151,Bad,0.7362587243135041,Bad
0.8784152889747131,Good,0.7440000000000001,Good,0.950438871979713,Good,0.8377128178665,Good
0.963477884962366,Good,0.768,Good,0.948831502348185,Good,0.9208103959843901,Good
0.7642051869819879,Bad,0.8340000000000001,Good,0.9692740477621559,Good,0.6226567872460601,Bad
0.869204004962922,Good,0.852,Good,0.9318658038973809,Good,0.862988037208027,Good
0.90799774687977,Good,0.98,Good,0.992410320788622,Good,0.8492184042510369,Good
0.523929373863867,Bad,0.6559999999999999,Good,0.822021126747131,Bad,0.4228800149961521,Bad
0.295127711934614,Bad,0.6659999999999999,Good,0.8891538009047509,Good,0.40634537521162206,Bad
0.989686713716484,Good,0.7979999999999999,Good,0.974491059780121,Good,0.955493458404124,Good
0.952119158157188,Good,0.912,Good,0.968783022835851,Good,0.920568739787755,Good
0.959518603761999,Good,0.7440000000000001,Good,0.9041373878717421,Bad,0.8903310398297142,Good
0.982123066755524,Good,0.872,Good,0.989765777252614,Good,0.9537049235175942,Good
0.9600347290822409,Good,0.828,Good,0.963341437280178,Good,0.9374908056617671,Good
0.9441680444348199,Good,0.93,Good,0.978595228865743,Good,0.921215352948333,Good
0.925894407939119,Good,0.8440000000000001,Good,0.974235897883773,Good,0.8424475929285792,Good
0.9074167339165251,Good,0.852,Good,0.954626120626926,Good,0.8772266154163351,Good
0.17296815977894803,Bad,0.386,Bad,0.0565893054008484,Bad,0.281958658679672,Bad
0.440072318997444,Bad,0.598,Good,0.6000833213329321,Bad,0.531340134716662,Bad
0.8134308856595741,Bad,0.794,Good,0.917837180197239,Good,0.799858256550636,Bad
0.14456300089092097,Bad,0.18600000000000003,Bad,0.0593706369400024,Bad,0.337399876912464,Bad
0.85373871221518,Good,0.8079999999999999,Good,0.932460397481918,Good,0.8430431358996099,Good
0.9221079893485999,Good,0.878,Good,0.965976536273956,Good,0.8916510706442371,Good
0.9359315570821359,Good,0.598,Bad,0.812666118144989,Bad,0.9175185827002059,Good
0.8492705344708871,Good,0.66,Good,0.8843644782900809,Bad,0.57496024291619,Bad
0.913125099636011,Good,0.912,Good,0.9825534280389548,Good,0.88458048531933,Good
0.986148364533289,Good,0.968,Good,0.9967722317669541,Good,0.968326533243355,Good
0.983140364537141,Good,0.98,Good,0.995165492873639,Good,0.967440641464425,Good
0.503227768290867,Bad,0.598,Bad,0.43825733661651595,Bad,0.59028921509287,Bad
0.9305436993963722,Good,0.7020000000000001,Good,0.7961508184671401,Bad,0.860129650673261,Good
0.34103735474524105,Bad,0.542,Bad,0.6610954999923709,Bad,0.3878270133432079,Bad
0.818654410494505,Good,0.68,Good,0.811805590987206,Good,0.7194162835820159,Good
0.96544631206687,Good,0.8420000000000001,Good,0.9911826541647321,Good,0.919467541026616,Good
0.9029222120711291,Good,0.752,Good,0.872896015644073,Bad,0.7963627923464109,Bad
0.7594244273773522,Bad,0.774,Good,0.9074380174279209,Bad,0.681523791917191,Bad
0.7768524233868129,Bad,0.764,Good,0.8693760931491851,Bad,0.688330082924021,Bad
0.941926986843486,Good,0.8740000000000001,Good,0.98035772703588,Good,0.88289033466426,Good
0.853361615742545,Good,0.664,Good,0.794098824262619,Bad,0.8513668790676742,Good
0.9647996877020609,Good,0.8420000000000001,Good,0.9629174582660199,Good,0.8921949075185249,Good
0.685445818552463,Bad,0.84,Good,0.9825058653950691,Good,0.710103827946558,Bad
0.9876999695839891,Good,0.888,Good,0.9697765186429019,Good,0.9627073607738771,Good
0.8749638410162741,Good,0.81,Good,0.958139337599277,Good,0.759540008793033,Good
0.9861777990628741,Good,0.914,Good,0.985376189462841,Good,0.9270237923551992,Good
0.33065447302928996,Bad,0.58,Bad,0.373406052589417,Bad,0.41946923740760206,Bad
0.952599798483481,Good,0.7140000000000001,Good,0.8743488192558292,Bad,0.9397386716020321,Good
0.847534708243588,Good,0.818,Good,0.9200713932514191,Good,0.843064524956444,Good
0.5467424780703201,Bad,0.61,Bad,0.842521727085114,Bad,0.509859221367657,Bad
0.9758672511422571,Good,0.8740000000000001,Good,0.9756809398531909,Good,0.921163739532492,Good
0.853347848735242,Good,0.816,Good,0.843552470207214,Bad,0.741129882316673,Bad
0.7626529165758009,Bad,0.604,Bad,0.5678750574588779,Bad,0.6470653469873879,Bad
0.926357291826809,Good,0.8340000000000001,Good,0.960031867027283,Good,0.9430630955335791,Good
0.59837026725839,Bad,0.5579999999999999,Bad,0.611174076795578,Bad,0.511823222074217,Bad
0.636770246288002,Bad,0.542,Bad,0.49147540330886796,Bad,0.51353432843377,Bad
0.18344239122789896,Bad,0.54,Good,0.49966424703598,Bad,0.29019652969301,Bad
0.526828951346503,Bad,0.66,Good,0.6543530225753779,Bad,0.7214056918527829,Bad
0.98437601067673,Good,0.9279999999999999,Good,0.991329139098525,Good,0.9571430101625359,Good
0.10389656262647999,Bad,0.35200000000000004,Bad,0.114236056804657,Bad,0.23822796043672897,Bad
0.936275372223063,Good,0.816,Good,0.899906642735004,Bad,0.860772402129533,Good
0.585116294530913,Bad,0.6459999999999999,Good,0.7717738747596741,Good,0.5651102264426059,Bad
0.9846810219025051,Good,0.8140000000000001,Good,0.921428419649601,Good,0.944871893537286,Good
0.58588299549575,Bad,0.5579999999999999,Bad,0.575489401817322,Bad,0.7039473276005329,Bad
0.93280277125822,Good,0.684,Good,0.819057390093803,Bad,0.8705688578653571,Good
0.9849961135867981,Good,0.9520000000000001,Good,0.9966891261283309,Good,0.9689155502119741,Good
0.9919405475112281,Good,0.888,Good,0.980071863159537,Good,0.9501588230269828,Good
0.5619954097333821,Bad,0.61,Bad,0.510484158992767,Bad,0.764950185453387,Bad
0.9054326504626569,Good,0.8340000000000001,Good,0.977962331846356,Good,0.8571401381165921,Good
0.9284520331523779,Good,0.746,Good,0.80261692404747,Bad,0.858275396288568,Good
0.955519824542626,Good,0.866,Good,0.9898846345022321,Good,0.9083700347007041,Good
0.538444100020755,Bad,0.772,Good,0.936028055846691,Good,0.498657005056746,Bad
0.91611638042107,Good,0.894,Good,0.9914388246834279,Good,0.866380422240208,Good
0.605895516548922,Bad,0.726,Good,0.955899357795715,Good,0.581137591358555,Bad
0.9450541702499821,Good,0.9640000000000001,Good,0.9943994786590341,Good,0.9278374252967109,Good
0.32148004391960106,Bad,0.368,Bad,0.0926811099052429,Bad,0.41155924809326894,Bad
0.638003956997825,Bad,0.6459999999999999,Bad,0.529880255460739,Bad,0.6965193853550009,Bad
0.24243310164598897,Bad,0.506,Bad,0.5330374836921691,Bad,0.332026751570086,Bad
0.7392396267306529,Bad,0.644,Bad,0.8519078791141509,Bad,0.5462120568440271,Bad
0.662098861072822,Bad,0.6940000000000001,Good,0.9264545291662221,Good,0.558468600220858,Bad
0.8910421777365541,Good,0.866,Good,0.9681056961417199,Good,0.866445915645683,Good
0.22046713631998602,Bad,0.43200000000000005,Bad,0.27519631385803195,Bad,0.387372867080858,Bad
0.86260283792726,Good,0.758,Good,0.9029592722654342,Bad,0.715304761251001,Bad
0.42945142018255705,Bad,0.612,Good,0.834663242101669,Good,0.517213912109584,Bad
0.6637796131209229,Bad,0.7959999999999999,Good,0.740417063236237,Good,0.736458965500311,Good
0.9462288108201629,Good,0.956,Good,0.9829270336776971,Good,0.9149296518794658,Good
0.9311741888631949,Good,0.9179999999999999,Good,0.991539065726101,Good,0.943924058326061,Good
0.387381028088879,Bad,0.456,Bad,0.48630613088607794,Bad,0.443977721922249,Bad
0.908499427766911,Good,0.8440000000000001,Good,0.939682114869356,Good,0.8456912403935709,Good
0.9813836773302209,Good,0.8740000000000001,Good,0.9869104772806171,Good,0.9507227604299741,Good
0.30127779956065504,Bad,0.434,Bad,0.369278252124786,Bad,0.37771351994505,Bad
0.43094447851315504,Bad,0.542,Bad,0.32417070865631104,Bad,0.540630055899484,Bad
0.9959562702871941,Good,0.978,Good,0.997094142250717,Good,0.981066141351572,Good
0.9456321896893052,Good,0.8640000000000001,Good,0.988868652842939,Good,0.8859818074835509,Good
0.956144679176841,Good,0.74,Good,0.8517766445875171,Bad,0.8926882265255021,Good
0.9442587734325399,Good,0.8740000000000001,Good,0.974252171814442,Good,0.9136926603261321,Good
0.927938531800929,Good,0.94,Good,0.9917112123221159,Good,0.885470360783331,Good
0.9756214115684352,Good,0.772,Good,0.968631785362959,Good,0.900997541512385,Good
0.332074837404427,Bad,0.784,Good,0.822667509317398,Bad,0.498327267315101,Bad
0.625773541181875,Bad,0.628,Good,0.58869469165802,Bad,0.668443856580582,Good
0.874911065669312,Good,0.898,Good,0.978427816182375,Good,0.8627470730853671,Good
0.025699075908751,Bad,0.34,Bad,0.10451769828796399,Bad,0.21881840146217302,Bad
0.328763936109084,Bad,0.608,Good,0.494739711284637,Bad,0.5346805966104671,Bad
0.884945957436282,Good,0.754,Good,0.901519276201725,Bad,0.8282664586281909,Good
0.980876093074368,Good,0.78,Good,0.9706373903900379,Good,0.92947596313795,Good
0.164574393815399,Bad,0.41,Bad,0.303238093852997,Bad,0.243505028535304,Bad
0.920035926920312,Good,0.872,Good,0.9818906113505359,Good,0.904237523309778,Good
0.934652751687056,Good,0.89,Good,0.938331045210361,Good,0.897266807895051,Good
0.987974690814769,Good,0.9740000000000001,Good,0.9913385566324,Good,0.9721840513340371,Good
0.979708277733187,Good,0.848,Good,0.9736745487898589,Good,0.9501040542332759,Good
0.819601226739226,Good,0.616,Good,0.818317800760269,Good,0.6989668857556811,Good
0.297983800008414,Bad,0.2,Bad,0.0595489740371704,Bad,0.46656275637492606,Bad
0.8254575724234059,Bad,0.402,Bad,0.460778176784515,Bad,0.5562524691529921,Bad
0.287088176276768,Bad,0.376,Bad,0.10367316007614098,Bad,0.37402685535176894,Bad
0.30969999491184197,Bad,0.672,Good,0.921720787882805,Good,0.3961418655228429,Bad
0.96512492482427,Good,0.946,Good,0.993331507779658,Good,0.944659801158244,Good
0.8985561353772141,Good,0.84,Good,0.9269290789961809,Good,0.8595508370972621,Good
0.970224998552425,Good,0.882,Good,0.966073144227266,Good,0.9694537791995269,Good
0.027494705169543,Bad,0.39,Bad,0.322297334671021,Bad,0.16647168039775598,Bad
0.832064735370071,Bad,0.626,Bad,0.793287828564644,Bad,0.6474556815135479,Bad
0.9929809603390609,Good,0.946,Good,0.994502871762961,Good,0.973876592051286,Good
0.8197332872962969,Bad,0.752,Good,0.889744073152542,Bad,0.717280198786351,Bad
0.84090364595184,Good,0.7240000000000001,Good,0.8684059828519821,Bad,0.7591619602177749,Bad
0.331108534944621,Bad,0.39399999999999996,Bad,0.103946447372437,Bad,0.451974913275389,Bad
0.9869070329839659,Good,0.982,Good,0.996180763002485,Good,0.9674048667861129,Good
0.932396923297943,Good,0.976,Good,0.9916317388415341,Good,0.907885402599355,Good
0.8151478229387209,Bad,0.912,Good,0.9676021300256249,Good,0.812564561742863,Bad
0.9379244452440741,Good,0.9159999999999999,Good,0.9839591234922409,Good,0.890968165889872,Good
0.9852319981704649,Good,0.898,Good,0.9939067652449008,Good,0.9521411743037641,Good
0.47414763379889396,Bad,0.718,Good,0.779655694961548,Bad,0.501386552337579,Bad
0.669231068678615,Bad,0.604,Bad,0.521572053432465,Bad,0.580893317901796,Bad
0.6817431712494301,Bad,0.664,Good,0.8818440437316891,Bad,0.582563393119083,Bad
0.9237245713096229,Good,0.9079999999999999,Good,0.989408395253122,Good,0.893123812449511,Good
0.04995715353849299,Bad,0.386,Bad,0.23472034931182897,Bad,0.21695684450300898,Bad
0.9473740813686529,Good,0.86,Good,0.980569617822766,Good,0.865859179636291,Good
0.688869807449503,Bad,0.59,Bad,0.753920033574104,Bad,0.617838047420721,Bad
0.431239164621749,Bad,0.51,Bad,0.600695580244064,Bad,0.48227824862915397,Bad
0.9839316360894491,Good,0.858,Good,0.985715850256383,Good,0.947607939090205,Good
0.997039964417289,Good,0.9420000000000001,Good,0.9956435970962049,Good,0.976562859893677,Good
0.9732513868940771,Good,0.982,Good,0.998574926052243,Good,0.951173617217247,Good
0.8524492231599151,Good,0.708,Good,0.550408571958542,Bad,0.8498351862070408,Good
0.9641982829976969,Good,0.888,Good,0.988788488321006,Good,0.9203122667852099,Good
0.556257917494782,Bad,0.87,Good,0.938331492245197,Good,0.603036875971902,Bad
0.986757893372562,Good,0.9079999999999999,Good,0.99250573059544,Good,0.952867622372977,Good
0.9128661432456021,Good,0.9259999999999999,Good,0.9848563345149159,Good,0.89307536821767,Good
0.660072446766569,Bad,0.718,Good,0.9034040123224258,Bad,0.568881575251317,Bad
0.23308192377538,Bad,0.382,Bad,0.14655750989913902,Bad,0.423217105849438,Bad
0.530624553360467,Bad,0.5479999999999999,Good,0.498475253582001,Bad,0.413619738083411,Bad
0.262011215632034,Bad,0.516,Bad,0.295674562454224,Bad,0.253415200178173,Bad
0.883138172503009,Good,0.7959999999999999,Good,0.934906467795372,Good,0.7970789026709041,Bad
0.9860629880466459,Good,0.948,Good,0.992768708616495,Good,0.964954865630734,Good
0.8322655078610429,Bad,0.622,Bad,0.314753651618958,Bad,0.697012939606671,Bad
0.8856057294243052,Good,0.856,Good,0.974899211898446,Good,0.852446974888308,Good
0.268297133987547,Bad,0.552,Bad,0.0838868618011475,Bad,0.335502579027609,Bad
0.27357344359006697,Bad,0.384,Bad,0.0652430653572083,Bad,0.368568779756796,Bad
0.731962816080779,Bad,0.52,Bad,0.845118075609207,Bad,0.578055911580426,Bad
0.5131554278473239,Bad,0.562,Bad,0.88079421967268,Bad,0.5207183092693429,Bad
0.46654320657480003,Bad,0.648,Good,0.681762784719467,Good,0.40733390039382106,Bad
0.999286023435795,Good,0.9620000000000001,Good,0.9974742031190541,Good,0.9903502581102209,Good
0.21667438273047301,Bad,0.34,Bad,0.207786321640015,Bad,0.35433532081004,Bad
0.947827744480802,Good,0.892,Good,0.964227560907602,Good,0.904930189533793,Good
0.619733485910795,Bad,0.654,Good,0.681625068187714,Bad,0.6775422238652571,Bad
0.15965697272805301,Bad,0.402,Bad,0.322805047035217,Bad,0.278539223310597,Bad
0.516130479501774,Bad,0.524,Bad,0.5569564998149871,Bad,0.5485055611883071,Bad
0.9334581487184691,Good,0.932,Good,0.980323452502489,Good,0.836430958763893,Good
0.237440554592692,Bad,0.5760000000000001,Bad,0.573872655630112,Bad,0.314021632479423,Bad
0.789567047776226,Bad,0.562,Bad,0.179088771343231,Bad,0.729654957491802,Bad
0.914384305228299,Good,0.6940000000000001,Good,0.822507053613663,Bad,0.8382930671416321,Good
0.9337791796501801,Good,0.9,Good,0.970231831073761,Good,0.923403925329651,Good
0.21757341227208898,Bad,0.396,Bad,0.597622483968735,Bad,0.309721305747002,Bad
0.8824147035913291,Good,0.762,Good,0.9651067741215229,Good,0.8513157776153689,Good
0.40632014563295,Bad,0.5920000000000001,Good,0.742985188961029,Good,0.36060160819861403,Bad
0.938711282719735,Good,0.8440000000000001,Good,0.98908474855125,Good,0.8272329476992031,Good
0.9850906600852579,Good,0.932,Good,0.994270065799356,Good,0.953224946727771,Good
0.8329697318856759,Good,0.91,Good,0.9813095368444921,Good,0.8558574857542021,Good
0.6593422574701769,Bad,0.64,Bad,0.552284598350525,Bad,0.676630598453815,Bad
0.493903122176658,Bad,0.528,Bad,0.5046982467174529,Bad,0.477578187703354,Bad
0.9947868355969208,Good,0.898,Good,0.9867075318470601,Good,0.9719436704211809,Good
0.8774099886083929,Good,0.8140000000000001,Good,0.892530031502247,Bad,0.8670786087639749,Good
0.8404839293934591,Good,0.6779999999999999,Good,0.6809362769126889,Bad,0.818526904853445,Bad
0.837786112569629,Good,0.608,Good,0.851522088050842,Good,0.73888349951807,Good
0.863583060459937,Good,0.9159999999999999,Good,0.981004493311048,Good,0.866543204190174,Good
0.9540900782370729,Good,0.818,Good,0.990642576478422,Good,0.920761190932185,Good
0.922862293662236,Good,0.634,Bad,0.840739995241165,Bad,0.7654452974913779,Bad
0.811653225469604,Good,0.512,Bad,0.709712773561478,Good,0.710697779791486,Good
0.933783651447098,Good,0.934,Good,0.992292618844658,Good,0.913371994158208,Good
0.983323287021016,Good,0.9179999999999999,Good,0.989678712561727,Good,0.954724122620524,Good
0.8457714528972641,Good,0.68,Good,0.9330218136310581,Good,0.733594791562979,Bad
0.8589003149369979,Good,0.76,Good,0.829230755567551,Bad,0.782425105254693,Bad
0.569174283661552,Bad,0.58,Good,0.801361456513405,Good,0.47550094279623406,Bad
0.20059907779855501,Bad,0.38,Bad,0.49499988555908203,Bad,0.379059477485474,Bad
0.8362079704642901,Good,0.556,Bad,0.541743844747543,Bad,0.691070608419,Bad
0.525273956559628,Bad,0.594,Bad,0.807597100734711,Bad,0.625762491629006,Bad
0.992593265207798,Good,0.922,Good,0.991602922789752,Good,0.9792863157880228,Good
0.602319259277374,Bad,0.5820000000000001,Bad,0.83625540137291,Bad,0.702281086986817,Bad
0.496711133809337,Bad,0.826,Good,0.974216286092997,Good,0.581939384607751,Bad
0.8404706455418481,Good,0.804,Good,0.9391115680336949,Good,0.731312852417424,Good
0.736199384718877,Bad,0.5,Bad,0.745652854442596,Bad,0.59683260686338,Bad
0.5930548976879929,Bad,0.5820000000000001,Bad,0.470816135406494,Bad,0.5163205014924029,Bad
0.5820378685815251,Bad,0.664,Good,0.8485384583473209,Bad,0.631122326718244,Bad
0.0211974186013464,Bad,0.266,Bad,0.0410274863243103,Bad,0.160034365985356,Bad
0.990013274020783,Good,0.956,Good,0.98531992547214,Good,0.974023528491873,Good
0.9981723877494549,Good,0.956,Good,0.9942867159843441,Good,0.977456210666348,Good
0.9049196515946091,Good,0.782,Good,0.7957077324390408,Bad,0.8272370669666751,Good
0.39497276597198205,Bad,0.486,Bad,0.5578925013542181,Bad,0.43267074550970896,Bad
0.453928098961601,Bad,0.55,Good,0.7927070111036301,Good,0.47688954775631304,Bad
0.509507809847456,Bad,0.574,Good,0.584943383932114,Bad,0.43148870289348495,Bad
0.833713384141371,Good,0.8440000000000001,Good,0.97447657212615,Good,0.8377875609013051,Good
0.200579107257462,Bad,0.484,Bad,0.251733183860779,Bad,0.36127715860178394,Bad
0.7881129559508679,Bad,0.75,Good,0.941248062998056,Good,0.7038528497203491,Bad
0.7549988841973929,Bad,0.474,Bad,0.6254171431064611,Bad,0.645721828149115,Bad
0.9387446375411741,Good,0.892,Good,0.9887591125443579,Good,0.820341787783476,Good
0.10938122926114499,Bad,0.426,Bad,0.4487631320953371,Bad,0.28270981469372103,Bad
0.433289625308581,Bad,0.556,Bad,0.266255438327789,Bad,0.554728441792415,Bad
0.88062779854947,Good,0.836,Good,0.929347656667233,Good,0.8164010967187321,Good
0.9412496497635708,Good,0.882,Good,0.9804268218576909,Good,0.8755532151854271,Good
0.34535629385105104,Bad,0.622,Bad,0.47899383306503296,Bad,0.545296924917441,Bad
0.652428558817167,Bad,0.768,Good,0.7400825917720791,Good,0.7689436816467109,Good
0.994350476389534,Good,0.7859999999999999,Good,0.965889997780323,Good,0.936229769496879,Good
0.875713354798595,Good,0.7559999999999999,Good,0.8120643943548199,Bad,0.810105440735603,Bad
0.7054707549025891,Bad,0.674,Good,0.917912520468235,Good,0.595394700495604,Bad
0.715598011573249,Bad,0.64,Bad,0.6376329958438871,Bad,0.614482084033067,Bad
0.30907418552774896,Bad,0.47,Bad,0.144618272781372,Bad,0.35712588872029793,Bad
0.8440029878070301,Good,0.5660000000000001,Bad,0.483876943588257,Bad,0.778129443128981,Bad
0.94491585150714,Good,0.978,Good,0.9925731462426479,Good,0.922902746896975,Good
0.0635833335159973,Bad,0.446,Bad,0.258763074874878,Bad,0.18480195228526503,Bad
0.472674990149392,Bad,0.502,Bad,0.696806222200394,Bad,0.5270940476569489,Bad
0.843101703454544,Good,0.784,Good,0.772400826215744,Bad,0.790908138070883,Bad
0.28015321972613,Bad,0.418,Bad,0.19910538196563698,Bad,0.390449650956048,Bad
0.798628575741316,Bad,0.816,Good,0.8353733867406851,Bad,0.78981210026898,Bad
0.9274309899344609,Good,0.68,Good,0.776502043008804,Good,0.810428389833579,Good
0.9389191890880041,Good,0.956,Good,0.9718327503651379,Good,0.906719229511674,Good
0.875242609752491,Good,0.8240000000000001,Good,0.8798593878746029,Bad,0.8474497341535899,Good
0.898516071253812,Good,0.968,Good,0.9774920102208849,Good,0.8886391953913059,Good
0.851102429808297,Good,0.8059999999999999,Good,0.902704685926437,Bad,0.794001808691971,Bad
0.717626264007467,Bad,0.924,Good,0.950604248791933,Good,0.8016507770087309,Bad
0.984509053777774,Good,0.95,Good,0.994891757611185,Good,0.940177606361125,Good
0.157800348695078,Bad,0.434,Bad,0.12534409761428802,Bad,0.31795664854238803,Bad
0.211685020012199,Bad,0.43799999999999994,Bad,0.0735136866569519,Bad,0.23911221027506602,Bad
0.6536111062567571,Bad,0.79,Good,0.926314190030098,Good,0.6273138233100041,Bad
0.8326489314915421,Good,0.804,Good,0.9260457009077071,Good,0.844838198622361,Good
0.9554973518747959,Good,0.9540000000000001,Good,0.996420896379277,Good,0.9376868931544599,Good
0.58608412356936,Bad,0.894,Good,0.909100919961929,Bad,0.702728024697161,Bad
0.757995410739412,Bad,0.7020000000000001,Good,0.853158384561539,Bad,0.7887769686943449,Bad
0.9940398559079879,Good,0.922,Good,0.996033259667456,Good,0.9772475959341809,Good
0.626255312029482,Bad,0.62,Good,0.8248869031667709,Good,0.572473725051849,Bad
0.988854901501881,Good,0.9159999999999999,Good,0.98569908272475,Good,0.9497770128427909,Good
0.8034466498082529,Bad,0.632,Bad,0.8354922086000441,Bad,0.588582791676147,Bad
0.9657021704206,Good,0.804,Good,0.9698924217373129,Good,0.904891928152425,Good
0.257884434486962,Bad,0.564,Bad,0.5781236588954929,Bad,0.363961679299889,Bad
0.8960986145290001,Good,0.718,Good,0.874740913510323,Bad,0.834008871455665,Good
