eta_1,eta_5,eta_15,eta_30,eta_50,eta_70,eta_100,eta_150
0.8183002461562957,0.842208274158798,0.8616970825899158,0.8711577207838278,0.9743393899540349,0.9743393883243303,0.9743393871020349,0.9743393861513509
0.8817743507688526,0.8803269709654855,0.8820460588947868,0.8827692534568632,0.930296304991971,0.9302962777157959,0.9302962572586484,0.9302962413475242
0.9540283746544824,0.952208203829681,0.9522900397087876,0.9522712589690089,0.9704211389524494,0.9704211331477813,0.970421128794276,0.970421125408214
0.6169077648274993,0.6053435431336109,0.6056732406684074,0.6053109272206153,0.7245605764051617,0.7245605047440553,0.7245604509981951,0.7245604091958415
0.20062206350546846,0.18863535276147778,0.186515286498726,0.1850884489983394,0.2654727166913837,0.26547278971456867,0.26547284448194786,0.26547288707879285
0.9762243634451186,0.9745772313758944,0.9743176904034301,0.9741478792935258,0.9840191746838722,0.9840191672787846,0.9840191617249652,0.9840191574053259
0.7765708991936711,0.8312676855422217,0.8631877594946367,0.8776780117994322,0.9792447384369581,0.979244737720162,0.9792447371825475,0.9792447367643923
0.8209842066101511,0.8108826271505182,0.8097202736278818,0.8088919079774555,0.8802733629805533,0.8802733582462289,0.8802733546954737,0.880273351933768
0.2247927203634169,0.2355576749315426,0.25301349339363677,0.26240138687741515,0.6185142076248876,0.6185141898789503,0.6185141765693756,0.618514166217412
0.5788669472629722,0.5595376185044629,0.5558047076951095,0.5533982557777735,0.6617732224513513,0.6617732077141563,0.6617731966612435,0.6617731880645236
0.7380142176517215,0.737713712092003,0.74256008851544,0.7446827111008503,0.8450823115394199,0.8450822729109112,0.8450822439395008,0.8450822214061645
0.9204195280233004,0.9128686694520862,0.91085997104589,0.9096625360982142,0.9398409424048662,0.9398409210376881,0.9398409050122974,0.9398408925481007
0.12128051588597348,0.12341600670531704,0.12731800682021915,0.12905822143317572,0.2174202588858905,0.21742033396241556,0.217420390269784,0.2174204340643888
0.9574829926373383,0.9540082421022906,0.9532198765466923,0.9527523111467028,0.9695663418716312,0.9695663165001122,0.9695662974714581,0.9695662826713851
0.9567428887164658,0.9560534753211211,0.9566775692730987,0.9569244084910976,0.9744294909232515,0.9744294951955683,0.9744294983998014,0.9744295008919801
0.4753905302720913,0.46254383798182386,0.4618784908653677,0.4610334026209507,0.5811378176904107,0.5811378797625789,0.5811379263166757,0.5811379625254002
0.6791059444259467,0.6943384762280831,0.7136735345784156,0.7239492063967277,0.9163758175005989,0.9163758139680007,0.9163758113185138,0.9163758092577788
0.9673294415846689,0.9664014025043396,0.9666086163981952,0.9666882916198224,0.9793815051792297,0.9793815037815311,0.9793815027332544,0.9793815019179266
0.9564162215123995,0.9545002951962558,0.9545602701850116,0.9545410028688709,0.9730098593001402,0.9730098336302925,0.9730098143778888,0.9730097994037861
0.8471376154055311,0.8380246062247432,0.8370665225014452,0.8362577477157063,0.8976002464083169,0.8976002595217939,0.8976002693568904,0.8976002770064031
0.761047093778078,0.7443389491326021,0.7408022331147696,0.7385516563553495,0.8238175493431009,0.8238174984936621,0.8238174603565652,0.8238174306943683
0.31566608621760806,0.30960882960211744,0.3120307225943362,0.3127584458810213,0.4443445416386455,0.44434448107057806,0.4443444356444935,0.44434440031307443
0.7943331323602538,0.7860157949637263,0.7862311111732567,0.7860274622110848,0.8666169900220497,0.8666169521684667,0.8666169237782592,0.8666169016969747
0.14830175117664668,0.18782130952877396,0.22447080196816593,0.2451469483377019,0.7039907029175017,0.7039906968914599,0.7039906923717524,0.70399068885632
0.8085553161107162,0.7939904317434597,0.790576650565792,0.7885178649945385,0.8583794437770746,0.8583794958021103,0.8583795348208658,0.8583795651687742
0.7591674811441501,0.7458503146294821,0.7441746674775742,0.7428627551780245,0.8294686161086706,0.8294685886812061,0.8294685681105921,0.8294685521112163
0.7438249485814099,0.7360295800137813,0.7364512140271092,0.7363459353451407,0.8210225538978095,0.8210225458176628,0.8210225397575351,0.8210225350440922
0.8496500866752913,0.842014207897596,0.8411178131417439,0.840436404710317,0.8937699688820021,0.8937699314312649,0.8937699033431965,0.893769881496912
0.9503198407986155,0.9470361814352911,0.9465910748040722,0.9462905996034519,0.9671813239768475,0.9671813272113969,0.9671813296373054,0.9671813315241209
0.7047128485496311,0.6841364510573572,0.6784442179643299,0.6750157303254817,0.7540306459321412,0.7540306840923073,0.7540307127124207,0.7540307349725023
0.8614808012064485,0.855261837140601,0.8554435534078144,0.8553195360693587,0.9143886166063037,0.9143886430714753,0.9143886629203372,0.9143886783583312
0.9170637871629717,0.9150455693210261,0.916085233747501,0.9164513758168013,0.9523790134912187,0.9523790175297495,0.9523790205586399,0.9523790229144391
0.36140702830404975,0.3387674603291609,0.33207961676987785,0.3282525970647709,0.40503746808357766,0.40503746720156275,0.40503746654004674,0.4050374660255314
0.4364680397254643,0.4988364349956413,0.5486540099742818,0.5745075312877442,0.9011030960233584,0.9011030865627719,0.9011030794672608,0.9011030739484879
0.9693643155762417,0.9679418951359813,0.9677730423183929,0.9676723892811812,0.9781209575821738,0.9781209468940681,0.9781209388779841,0.978120932643249
0.9255344519714978,0.9247211070590144,0.9260867262924847,0.9266782816778552,0.9594931116460553,0.9594931163204512,0.9594931198262406,0.959493122552961
0.8723640702636132,0.865517934258364,0.86455897180916,0.8638998786545715,0.9103352903798002,0.9103352811528715,0.910335274232667,0.9103352688502809
0.9484307170727954,0.9448369045047658,0.9442060932745546,0.9438076900550787,0.9643540279378774,0.9643540111204579,0.9643539985073859,0.9643539886972142
0.9421826549405075,0.9388596075357221,0.9386418110749901,0.9384441330458566,0.9636303709381898,0.963630350505173,0.9636303351803995,0.963630323261125
0.9506352870323761,0.9460981902594294,0.9450016970507118,0.944344766910045,0.9648779785942834,0.9648779629859736,0.9648779512797349,0.9648779421748787
0.8874660010519245,0.8882851931266376,0.8912522223121144,0.8925477414572753,0.940720991696348,0.9407209978824961,0.9407210025220952,0.940721006130665
0.8975539414158481,0.8897605601894203,0.8879817740139213,0.8869124188104289,0.9249773623201414,0.9249773332910551,0.9249773115192296,0.9249772945855811
0.3239600261068339,0.30944767065979223,0.30792220550554433,0.306627816425103,0.43046983658610133,0.43046994150254,0.430470020189843,0.43047008139106335
0.18377348535855434,0.19313525120035868,0.20802839444660676,0.21621365414785387,0.5331286012308694,0.533128577845788,0.533128560306856,0.5331285466653923
0.8948415202111735,0.8883361652884219,0.8877017393144645,0.8871785846807523,0.9311288835414561,0.9311289118700963,0.9311289331165612,0.9311289496415806
0.20593003713029612,0.20545578310701434,0.21488880080780334,0.22000502340119873,0.5063377650040279,0.5063377434124722,0.5063377272187066,0.5063377146234973
0.8958865083034724,0.8938370280753701,0.8947899544665023,0.8951627779526741,0.9335785282279038,0.9335785203456911,0.9335785144340227,0.9335785098360534
0.8525741584464093,0.8446508290593864,0.8436024834920385,0.8429151432758509,0.8972788947062883,0.8972788428164851,0.8972788038991097,0.8972787736300268
0.934352865585606,0.9310925769052772,0.9306798233176282,0.9303667427262514,0.9519319932522426,0.9519320014357615,0.9519320075733959,0.9519320123471088
0.7961661533184009,0.7827352897551287,0.7795994848140033,0.7775891675375233,0.8390688551372603,0.8390689066790091,0.8390689453353029,0.8390689754012984
0.8847250756347325,0.8841984742385383,0.886705002546848,0.8878087015232797,0.9396895318042333,0.9396895370508802,0.9396895409858532,0.9396895440463808
0.9865213208462131,0.9849942255357436,0.9845549092637159,0.9843010589752434,0.990031020086827,0.9900310168420312,0.9900310144084331,0.9900310125156342
0.9888118585556325,0.9881934683569096,0.9881700225537218,0.9881435746822081,0.9931012488558029,0.993101247240066,0.9931012460282622,0.9931012450857475
0.5692574513108105,0.5477019987223292,0.5439292516201999,0.5413850154068296,0.6668820069013943,0.6668819548868538,0.6668819158759273,0.6668818855340831
0.6520527497483332,0.6378311548210926,0.6357019551050699,0.634286648022313,0.7310328002750744,0.7310327375862975,0.7310326905696937,0.7310326540012113
0.4041500624443943,0.40984896285970385,0.4186986433838572,0.42266767471280536,0.5768493435422923,0.5768494096836035,0.576849459289532,0.5768494978718882
0.8236747775315266,0.830626312728581,0.8410126965146386,0.846329834623592,0.9488478329708995,0.9488478338735309,0.9488478345504845,0.9488478350769919
0.9744891903780419,0.9721202862241961,0.9715846338731654,0.9712524994208228,0.9820128562779603,0.9820128535470103,0.9820128514987964,0.9820128499057402
0.8107189897974146,0.7971865959914854,0.7943394138085825,0.7924657931742631,0.8577020267252922,0.8577020132297787,0.8577020031081349,0.8577019952357402
0.7341842063380544,0.7233295258392499,0.723363551419626,0.7228798324214891,0.8199942308067987,0.8199942191154032,0.8199942103468378,0.8199942035268316
0.7210790068339218,0.7109167670198919,0.7114104391592537,0.7112095374261278,0.8156463089378855,0.815646299682493,0.8156462927409278,0.8156462873419204
0.8551715304039319,0.8494578932197278,0.8501634832241914,0.8502560594150563,0.9125822874768662,0.9125822709304144,0.9125822585205627,0.9125822488684476
0.9082996163089321,0.9037352377922154,0.9035363342832823,0.9033024956933794,0.9400034612017347,0.9400034595077404,0.9400034582372384,0.9400034572490662
0.8852365995833563,0.9105837354208817,0.926293817720851,0.9334836292400144,0.9884566192497808,0.988456618970038,0.9884566187602221,0.9884566185970263
0.6130207660605548,0.6134389744671565,0.6198117315851669,0.6225613237319884,0.7593066966220183,0.7593067471913086,0.7593067851182335,0.7593068146169276
0.9556512500544244,0.9521982615580338,0.9515057340403625,0.9510793995726414,0.9690096241721873,0.969009609966661,0.9690095993125103,0.969009591025945
0.7322745394284975,0.7775020132339121,0.8088559540904322,0.8239098695651818,0.9637359835805054,0.9637359826696448,0.9637359819864736,0.9637359814551031
0.9612219653502819,0.959353201456576,0.9593093336595766,0.9592212446500796,0.9745643488270622,0.9745643495303323,0.9745643500577821,0.9745643504680191
0.39550530900111486,0.37120458974240983,0.3646672095913002,0.3608721360902257,0.46102647125754886,0.46102638117245753,0.46102631360863283,0.46102626105898786
0.9618303847709135,0.9580260470290933,0.9569709894411242,0.9563649112366887,0.9713805297823739,0.9713805126909092,0.9713804998723032,0.9713804899022719
0.8362017366133653,0.8322904775392806,0.8340011011890268,0.8346449761368628,0.9031837293455757,0.9031836868908336,0.9031836550497532,0.9031836302844541
0.4740992356392605,0.4595613736726028,0.45833130350661266,0.45718143230572256,0.5808800174051517,0.5808798564104211,0.5808797356643416,0.5808796417507054
0.9816009397475183,0.981011568846022,0.9811734432444894,0.9812183539956275,0.9889256925496801,0.9889256969604107,0.9889257002684562,0.9889257028413785
0.7979676117691141,0.7848728071823176,0.7821563646269523,0.7804425655329972,0.8505962629225037,0.8505962551863386,0.8505962493842049,0.8505962448714283
0.49235658604182186,0.4876675323506546,0.49118598901969207,0.49253456715507316,0.6271254613733362,0.6271254948244634,0.6271255199127711,0.6271255394258771
0.9627964548916977,0.960124738419006,0.9597299870189476,0.95947105544676,0.9760707002317738,0.9760706949140144,0.9760706909256918,0.9760706878236612
0.2385323497813064,0.2222937799327097,0.2185751308906406,0.2162883601849308,0.2965533374960906,0.2965533232979682,0.2965533126493657,0.29655330436711286
0.41768027425821985,0.40610101981773183,0.4066853479795448,0.4064660913636739,0.5470655504681693,0.5470655039240142,0.5470654690158655,0.547065441865064
0.2617009768559062,0.30416595155439385,0.34288488439442977,0.3638819027856217,0.7694992950869298,0.7694992800967873,0.7694992688540532,0.7694992601096293
0.8961978414611403,0.8865987901578283,0.8838811996929866,0.8823254420196512,0.9185622282579423,0.9185621965629645,0.9185621727917213,0.9185621543029707
0.9718453210173559,0.9705232863607672,0.9705370030571739,0.9705084950999341,0.9824520656701904,0.98245205135106,0.9824520406117028,0.982452032258864
0.18687907183633556,0.18732238681676305,0.19147280857931304,0.19323570711682697,0.307290416073184,0.3072904333112478,0.30729044623975493,0.3072904562952363
0.8997732464248009,0.8931213329123808,0.8918298746321667,0.8910410672072949,0.9282266506880568,0.928226641131774,0.9282266339645563,0.9282266283900499
0.5138074520767459,0.5467955013911813,0.5786999367198291,0.5949785165012326,0.8664860449024733,0.8664860433999455,0.8664860422729841,0.8664860413964196
0.9271420746464667,0.9225355307353927,0.9217847388567622,0.9212907040330737,0.9494359861691489,0.9494359679330968,0.9494359542560499,0.949435943618342
0.8164371040677034,0.8042091499680255,0.8023815860708035,0.80106466480845,0.8732885598419272,0.8732885234766847,0.8732884962027373,0.8732884749896578
0.758460350626356,0.7550726583759672,0.757860198409758,0.7589590791733003,0.8475677608507283,0.8475676359258489,0.8475675422321176,0.8475674693591729
0.9819279681367004,0.9805729962695326,0.9803532279111683,0.98021150041335,0.9882451236449683,0.9882451212511767,0.9882451194558316,0.988245118059451
0.9679526143413171,0.9664196071336942,0.9664446048397893,0.9664046316787158,0.9801159668781542,0.9801159589989022,0.9801159530894589,0.9801159484932228
0.8329274725094616,0.8154890132909354,0.8104570524118679,0.8075235958275876,0.8696648367658004,0.8696647997800409,0.8696647720407117,0.8696647504656722
0.832485960948253,0.8247317202295003,0.8243950014877739,0.823978648138202,0.8875598688335457,0.8875598234822718,0.8875597894687959,0.8875597630138579
0.8871567077572959,0.8774221487035778,0.874877418177616,0.8733798443769875,0.9150461422944867,0.9150461840145621,0.9150462153046004,0.9150462396412863
0.9100747110159524,0.9055842267428048,0.905530547788375,0.9053307799451692,0.9434646465419138,0.943464643193405,0.9434646406820166,0.9434646387287106
0.5996473984977138,0.5740356307974749,0.5672681972238638,0.5632115061000759,0.6661245509084387,0.6661244323275585,0.6661243433918779,0.6661242742196696
0.8332473033200339,0.8319288460896028,0.8351329663695223,0.8364796891657743,0.9077327812102239,0.9077327925324156,0.907732801024042,0.90773280762863
0.33555357519392065,0.3336180846751046,0.3394275883453293,0.34184319941701163,0.5137534282171783,0.5137534713932905,0.5137535037753208,0.5137535289613125
0.9320244939328283,0.9256638412552344,0.9243264453345229,0.9234839845281507,0.9542603598409931,0.9542603506888019,0.9542603438246539,0.9542603384858691
0.16524231561573077,0.15713934505896476,0.15694848116466883,0.1564737377645805,0.2478775380744514,0.24787759778048785,0.24787764255999611,0.24787767738849115
0.5870007604436684,0.5748659079006065,0.5746189535661895,0.5740946870762131,0.6950636913491781,0.6950636896878967,0.6950636884419101,0.6950636874727946
0.13255226525345976,0.12584237244912858,0.12502040863236658,0.12435848322415549,0.17846623107184564,0.17846623989279867,0.17846624650850149,0.17846625165404098
0.5550224325454484,0.544339395056502,0.5459683914711456,0.5461940021518082,0.6852436524055999,0.6852437019307602,0.6852437390745947,0.6852437679642226
0.36093528855655915,0.35589823399169607,0.3596784479016184,0.3611027355257714,0.5133489366057068,0.5133489723496849,0.5133489991576242,0.5133490200082172
0.9534842135142206,0.9506784196656851,0.9505187919670146,0.9503444168651776,0.9709816849201713,0.9709816802646999,0.9709816767730924,0.9709816740573957
0.10511694150158586,0.11359794910641777,0.12487575437008605,0.13118063031119948,0.40224612241179736,0.4022461067319552,0.4022460949719461,0.40224608582519655
0.7325190907825381,0.7113229370498151,0.7050828773393409,0.7013969317378812,0.7745600353069582,0.7745600871498082,0.7745601260319332,0.7745601562735788
0.4314880150298012,0.4813107826212957,0.5231419737497035,0.5444930709071849,0.8528794383894471,0.8528794369341798,0.8528794358426475,0.8528794349936297
0.8377730298790556,0.8658873086690666,0.8861283901469466,0.8957438939553007,0.9829470939914422,0.9829470929610248,0.9829470921881988,0.9829470915871042
0.9514720251682288,0.947742193191393,0.9472187791521083,0.9468406663148787,0.9687016312854778,0.9687016293480158,0.9687016278949163,0.9687016267647257
0.9353808784376919,0.9296408162019553,0.9283639541223043,0.927609592364699,0.9560326764049062,0.956032668162367,0.9560326619804581,0.9560326571723043
0.18852175537460297,0.17323297528160744,0.16892111583565161,0.16649524574758712,0.2203846706397225,0.22038459624085396,0.22038454044171282,0.2203844970423871
0.9468895223542839,0.9470169715035548,0.9483180908961757,0.9488822516640684,0.9713109210395711,0.9713109147650429,0.9713109100591408,0.9713109063989914
0.9528701078786815,0.9521274780310688,0.952817545536535,0.9531133275971954,0.9729795374203162,0.9729795363830577,0.9729795356051095,0.9729795350000362
0.2166336771726407,0.2481534120945021,0.2785051106475749,0.29532116477967246,0.6844839449768039,0.6844839316792811,0.6844839217059983,0.6844839139489169
0.4131802464125577,0.40321308573152,0.4056565564867101,0.40626847949772965,0.5734013414750436,0.573401368989525,0.5734013896253426,0.5734014056753972
0.9932317386934972,0.9925764252049752,0.9924128425844563,0.9923162565644708,0.9951495273739256,0.9951495259659456,0.9951495249099603,0.995149524088638
0.9328592172657345,0.9320853457119506,0.9332296794037028,0.9336848441707656,0.9614302973261836,0.9614303006982021,0.9614303032272095,0.9614303051942115
0.9025094570949677,0.9005674734539566,0.901463288843364,0.901779247572216,0.9376105554378185,0.9376105268382192,0.937610505388505,0.9376104887053849
0.9379686688414699,0.9324512897378718,0.9310641566949506,0.9302484274000616,0.954838142200044,0.9548381235853644,0.9548381096243473,0.9548380987657743
0.9288962336580437,0.9296966111299748,0.931657933405493,0.932535563650626,0.9626764687052786,0.9626764801177965,0.9626764886771754,0.9626764953344641
0.9736490720341288,0.9731593686101804,0.9734212134144441,0.9735234779789111,0.9829482427269361,0.9829482419574277,0.9829482413802945,0.9829482409314116
0.5495612812780416,0.5379395019227511,0.5392528472644755,0.5393345588374956,0.6815608289643854,0.6815607712857285,0.6815607280267022,0.6815606943807728
0.7669174150506384,0.8178664497292097,0.8497409134807806,0.8644862398006972,0.9790467204997129,0.9790467191443268,0.9790467181277696,0.9790467173371035
0.7717240346296317,0.7909148773784337,0.8104643414169993,0.82053039823109,0.9602908622550965,0.9602908574934963,0.9602908539222726,0.9602908511446403
0.4784972087990494,0.4529492867835848,0.44691594051798356,0.4431929799168343,0.560457226339288,0.5604571739363079,0.5604571346340587,0.5604571040656343
0.3437660136648838,0.37546509840169434,0.40864359666292555,0.4265235831562199,0.8042157642010558,0.8042157464555394,0.804215733146301,0.8042157227946112
0.7259828853476463,0.7147623142628904,0.7145021569572756,0.7139570894624492,0.8136676745292806,0.81366764625321,0.8136676250461364,0.813667608551734
0.9208317116628225,0.9223494786347459,0.9245268201202288,0.9255432699966554,0.9555304163216773,0.9555304205331004,0.9555304236916595,0.9555304261483117
0.19163560065563692,0.24093373174453264,0.28442663488537345,0.3083910507244207,0.7447504365444398,0.7447504346111391,0.7447504331610082,0.7447504320330361
0.9401977864651907,0.942630056381244,0.9469410675774615,0.9492249084614257,0.988128129930934,0.9881281287943312,0.9881281279418732,0.9881281272788467
0.9229081601320146,0.9195133629360948,0.9196403685211987,0.9196047044209097,0.951948503870017,0.9519485118187574,0.9519485177803056,0.9519485224170613
0.9757175686907448,0.9744641974617149,0.9744406320945254,0.9744021712147052,0.985285972952556,0.9852859705920741,0.9852859688217108,0.9852859674447602
0.978027660185865,0.9768247466882078,0.9767704506832454,0.9767108249125741,0.9861246280566045,0.9861246240390228,0.9861246210258343,0.986124618682242
0.7612300927936367,0.810755010528799,0.8418610409887383,0.8563736632531787,0.9728171744846433,0.9728171725124406,0.9728171710332675,0.972817169882787
0.30350810163411274,0.29693722559999364,0.29981696529920787,0.3007322316495355,0.44988261263530777,0.44988257123564446,0.44988254018585633,0.44988251603599727
0.5435454584889292,0.5313768460797443,0.5329296177660275,0.5330609344718285,0.6866590217297039,0.6866590297825952,0.6866590358222291,0.6866590405197016
0.5118996890538856,0.5904799398477742,0.6462981348521878,0.6739624163868617,0.9405161215811496,0.9405161179552651,0.940516115235802,0.9405161131206347
0.5834100424770176,0.6315273475714912,0.6694246666083418,0.6886533445335978,0.9236583065078466,0.9236582985796308,0.9236582926334199,0.9236582880085603
0.9859491058438304,0.9850126271706904,0.9849009622716762,0.9848238644922144,0.9909592077075691,0.9909592055831111,0.9909592039897666,0.9909592027504978
0.8557367242522289,0.8548952741997773,0.8575083005176404,0.8586277931263114,0.9185285847177967,0.9185286028979129,0.9185286165329836,0.9185286271380284
0.9779677702839398,0.9755972217990573,0.9749652311060484,0.974596090250866,0.9842882290941628,0.9842882212754162,0.9842882154113528,0.9842882108504128
0.10184070133405432,0.11682366933560906,0.13251160612994758,0.14135250526349397,0.44802174654714644,0.4480217403185039,0.4480217356468691,0.44802173201328477
0.7106809562609212,0.6908276985537674,0.6859063201636654,0.6828871254433999,0.7724016073725877,0.77240169018937,0.7724017523019293,0.7724018006116815
0.9839447156533613,0.9822579184519584,0.9817837937688667,0.9815117872167878,0.9881864116928004,0.9881864052611334,0.9881864004373803,0.9881863966855707
0.7899526956271455,0.779828220633162,0.7794047545120659,0.7787911523641604,0.8606875706900876,0.8606875864034331,0.8606875981884259,0.860687607354522
0.7104285183677345,0.6972027855460898,0.6949205498353479,0.6934584642967985,0.7770860117083234,0.7770860765217809,0.7770861251318492,0.7770861629396655
0.45956208127569614,0.44015620845029596,0.43709102724543214,0.43489762045452757,0.562707556813427,0.562707463087444,0.5627073927929338,0.5627073381194124
0.9731694835420144,0.9708051629930969,0.9703422212652453,0.9700554198061039,0.9822918745492822,0.9822918739059497,0.9822918734234488,0.9822918730481693
0.9495002508449669,0.9464773923005454,0.9462722498130102,0.9460865708871552,0.9688223849809939,0.9688223875970132,0.9688223895590237,0.9688223910850295
0.8492734834031135,0.8412534044457977,0.8407351817468117,0.8402297391957533,0.9012804985223002,0.9012804765261163,0.9012804600289653,0.9012804471978405
0.9218698144523425,0.9150566646579935,0.9133987287616459,0.912404093431795,0.9424296396768579,0.9424295990599123,0.9424295685971833,0.9424295449039378
0.9770658537243685,0.9749178403171062,0.9744032410197438,0.974094408812814,0.9834538130367332,0.9834538062635767,0.9834538011837067,0.9834537972326953
0.39238682940755265,0.36693352728255946,0.35933968975635033,0.35507065580976926,0.43972093726249223,0.4397208073383652,0.43972070989527456,0.43972063410620665
0.8205233315935363,0.8082496588476292,0.8048294046061818,0.8028386908657509,0.8511170278335617,0.8511170946829706,0.8511171448200041,0.851117183815461
0.578519577949842,0.5675076209119656,0.5691456553831571,0.5693491960060624,0.7096503122523334,0.7096503732927537,0.7096504190730308,0.7096504546798905
0.8849747619565955,0.879255468097725,0.8789822633751032,0.8786897883111172,0.9259276319417167,0.9259276344795948,0.925927636382995,0.9259276378634123
0.4485705317697795,0.454533346735725,0.4711047062495347,0.48002410943911555,0.7740805952469537,0.7740805893704168,0.7740805849629399,0.7740805815348581
0.8968515615384477,0.8903522314708359,0.8895912279466863,0.8889845898034162,0.9304816181853727,0.9304816091081699,0.9304816023002609,0.9304815970052164
0.693490295867999,0.699386841857049,0.7079268153425824,0.7117309034489325,0.8308157416858613,0.8308158234960409,0.8308158848536198,0.8308159325761479
0.28396966808503726,0.27795357700437856,0.28084432310315255,0.28179713344323004,0.42723194840376794,0.42723193725605974,0.42723192889523687,0.4272319223923501
0.9502790034936429,0.9497231472458241,0.9506029891330906,0.9509711436307524,0.97232752641674,0.9723275309409689,0.9723275343341352,0.9723275369732615
0.9760343797187343,0.9746917699959489,0.974607350805899,0.9745219214951762,0.9846159339552031,0.9846159305017547,0.9846159279116661,0.9846159258971514
0.9381003996335238,0.9339659653518738,0.9335428235810812,0.9332154738591121,0.9611217246803966,0.9611217266555072,0.9611217281368355,0.9611217292889769
0.9366602628405013,0.9317804640518222,0.9306995240592478,0.9300538382068085,0.9538395781060018,0.9538395672169049,0.9538395590500779,0.9538395526980988
0.9343832191345175,0.9288964112938337,0.9275922707356854,0.9268138625223679,0.9524183698508585,0.952418342022879,0.9524183211518816,0.9524183049188766
0.6011789906514973,0.5954072218063126,0.5989529162085587,0.6001836599721937,0.7347435772276408,0.7347436464984888,0.7347436984515823,0.7347437388595188
0.9396810425505183,0.93662855556717,0.9363563274754251,0.9361668222654921,0.959720099236726,0.9597200857343429,0.959720075607549,0.9597200677311499
0.8864121633391162,0.8833987432246209,0.8845849540729961,0.8850333523479316,0.9347601290454004,0.9347601357182561,0.9347601407228872,0.9347601446153714
0.49082209404523086,0.4772586781043369,0.4767167339871908,0.4759136109245136,0.6075761751418195,0.6075762681081691,0.6075763378328949,0.6075763920632155
