glm_fairScores,glm_fairLabels,rf_fairScores,rf_fairLabels,xgbTree_fairScores,xgbTree_fairLabels,nnet_fairScores,nnet_fairLabels
0.7353099477547391,Bad,0.7759999999999999,Bad,0.7366736233234409,Bad,0.7082070799997479,Bad
0.9705774728767471,Good,0.958,Good,0.9692946579307321,Good,0.9327714080000171,Good
0.9635501470783231,Good,0.9740000000000001,Good,0.962408229708672,Good,0.9667172182805001,Good
0.9546147785893141,Good,0.9520000000000001,Good,0.953252106904984,Good,0.9589166255702289,Good
0.980044108222627,Good,1.0,Good,0.98549320269376,Good,0.983281267980076,Good
0.9089626889416841,Bad,0.992,Good,0.880779638886452,Bad,0.8204108318036429,Bad
0.99113097160104,Good,1.0,Good,0.993935807608068,Good,0.993169651095178,Good
0.97961691140695,Good,0.998,Good,0.978742640465498,Good,0.981901636681518,Good
0.9894468518369,Good,1.0,Good,0.9924489753320809,Good,0.992266176661735,Good
0.9836782633053092,Good,0.9940000000000001,Good,0.9896524120122191,Good,0.9788448594146009,Good
0.93708702878314,Bad,0.9740000000000001,Good,0.9495841711759571,Good,0.9371007740828009,Good
0.9901313937243359,Good,0.988,Good,0.9873556168749928,Good,0.993316924966152,Good
0.935899093318325,Bad,0.9540000000000001,Good,0.9412323459982871,Good,0.93551970145145,Good
0.9484763885869392,Good,0.958,Good,0.934629552066326,Good,0.947807322111789,Good
0.976169488280022,Good,0.9940000000000001,Good,0.983089471235871,Good,0.9800430135097951,Good
0.9900389015162959,Good,1.0,Good,0.992948995903134,Good,0.993390565847294,Good
0.9943926754072671,Good,1.0,Good,0.9952514478936791,Good,0.9955234650618321,Good
0.988401037021042,Good,0.996,Good,0.9944146401248871,Good,0.992251906975899,Good
0.96575822893478,Good,0.978,Good,0.965547394007444,Good,0.967240211614504,Good
0.986668250558978,Good,0.9940000000000001,Good,0.984834522008896,Good,0.987355102970008,Good
0.9887928922570258,Good,1.0,Good,0.994169554673135,Good,0.9934721061535831,Good
0.992229156948902,Good,1.0,Good,0.995932349469513,Good,0.995351919909235,Good
0.9816756610635379,Good,0.99,Good,0.987877980805933,Good,0.9863894503655699,Good
0.965678459838709,Good,0.986,Good,0.96217318624258,Good,0.964614097602797,Good
0.9923064857754891,Good,0.996,Good,0.9936064528301359,Good,0.993335399862179,Good
0.988562832240339,Good,0.996,Good,0.989417251199484,Good,0.991101319272387,Good
0.954967537885298,Good,0.9840000000000001,Good,0.9506003297865391,Good,0.948181279388168,Good
0.9050808775453549,Bad,0.932,Bad,0.827961534261703,Bad,0.8484613233233149,Bad
0.844051008751588,Bad,0.9540000000000001,Good,0.8993490785360341,Bad,0.8260475482859442,Bad
0.9531135722755509,Good,0.99,Good,0.9520984478294849,Good,0.9492743656087521,Good
0.965847035820668,Good,0.992,Good,0.949128989130259,Good,0.9510382010351971,Good
0.9898710697420972,Good,0.97,Good,0.988762297667563,Good,0.990443315411213,Good
0.94398794621299,Good,0.968,Good,0.937605366110802,Good,0.931439078272101,Good
0.9770889488525799,Good,0.99,Good,0.974437048658729,Good,0.9624839102026959,Good
0.8899703132197242,Bad,0.9520000000000001,Good,0.8650437444448471,Bad,0.898066349107443,Bad
0.9344638781225442,Bad,0.89,Bad,0.927497118711472,Good,0.939184421445836,Good
0.967950692402897,Good,0.9620000000000001,Good,0.9667090438306328,Good,0.9711914815633659,Good
0.9796560638732271,Good,0.996,Good,0.983497366309166,Good,0.977799685463665,Good
0.9415049621948929,Bad,0.976,Good,0.957149006426334,Good,0.94285036321304,Good
0.982367608431147,Good,1.0,Good,0.9893067115917801,Good,0.9848790918927309,Good
0.995281828184906,Good,0.998,Good,0.994817566592246,Good,0.9960251408687149,Good
0.976332785770631,Good,0.996,Good,0.9827401656657461,Good,0.9816908558059141,Good
0.995862197263847,Good,0.998,Good,0.994287279900163,Good,0.995760736910228,Good
0.9762152900504929,Good,0.958,Good,0.977423418313265,Good,0.981222252745138,Good
0.994221316588152,Good,1.0,Good,0.995867368765175,Good,0.995037285241188,Good
0.9457739664454109,Good,0.968,Good,0.9476701617240909,Good,0.9430677205496719,Good
0.980472297041167,Good,0.988,Good,0.983580542728305,Good,0.98597433505493,Good
0.9965391664507841,Good,0.996,Good,0.9931495585478841,Good,0.9966003368065551,Good
0.629235755011373,Bad,0.53,Bad,0.647767573595047,Bad,0.629895170416242,Bad
0.896752208158744,Bad,0.828,Bad,0.8535296767950059,Bad,0.8045378407762259,Bad
0.965864671102753,Good,0.9940000000000001,Good,0.9774078298360109,Good,0.96572263490487,Good
0.9807820536084878,Good,1.0,Good,0.9914331883192059,Good,0.9891389905790899,Good
0.965725223696524,Good,0.9640000000000001,Good,0.957381922751665,Good,0.9647743284842479,Good
0.9236861089213578,Bad,0.9359999999999999,Bad,0.903481841087341,Bad,0.9247638460591779,Good
0.986500883803601,Good,0.9940000000000001,Good,0.987342787906528,Good,0.988692569982311,Good
0.9946894523651801,Good,1.0,Good,0.996788997901604,Good,0.996496971011193,Good
0.938323430668723,Bad,0.8740000000000001,Bad,0.958313032984734,Good,0.9418408912997,Good
0.9940833932365121,Good,0.9640000000000001,Good,0.993341948371381,Good,0.99448912133296,Good
0.986090693894228,Good,1.0,Good,0.991316435858607,Good,0.988857674649229,Good
0.95327611693708,Good,0.96,Good,0.958120305091143,Good,0.9521573553726909,Good
0.980285052407361,Good,1.0,Good,0.989978546276689,Good,0.9880955052112199,Good
0.9828793825519828,Good,1.0,Good,0.987566434778273,Good,0.9876640139249979,Good
0.993824379137723,Good,0.9940000000000001,Good,0.995223211590201,Good,0.995854107141708,Good
0.962745244278125,Good,1.0,Good,0.970961939543486,Good,0.9646226433252071,Good
0.989278175669186,Good,1.0,Good,0.995048641692847,Good,0.993265598143583,Good
0.99421805288524,Good,0.988,Good,0.987671960145235,Good,0.995137456040795,Good
0.986260705871295,Good,0.9940000000000001,Good,0.982711266726255,Good,0.983271299778797,Good
0.572765013899395,Bad,0.616,Bad,0.554533779621124,Bad,0.545437892371502,Bad
0.986078547996205,Good,0.996,Good,0.993969899602234,Good,0.991140020759777,Good
0.905743807641508,Bad,0.8640000000000001,Bad,0.880569882690907,Bad,0.951850447521215,Good
0.9925667595219341,Good,1.0,Good,0.9958392833359541,Good,0.9947697824724508,Good
0.980308547337114,Good,1.0,Good,0.9904855024069549,Good,0.9892758774853458,Good
0.954490451481383,Good,0.9840000000000001,Good,0.935489505529404,Good,0.9488048312007029,Good
0.619918277502105,Bad,0.7659999999999999,Bad,0.682398617267609,Bad,0.652504397820991,Bad
0.923249041762086,Bad,0.878,Bad,0.871446460485458,Bad,0.9037987198432501,Bad
0.9778222841631541,Good,0.9840000000000001,Good,0.985977043397725,Good,0.9822898162463459,Good
0.913138982141619,Bad,0.982,Good,0.919220887124538,Bad,0.9001810208669581,Bad
0.9870591195146221,Good,0.99,Good,0.9897582791745659,Good,0.9912865222723871,Good
0.9465545938353449,Good,0.99,Good,0.945382114499807,Good,0.938783411645359,Good
0.956664463456085,Good,0.982,Good,0.944558657705784,Good,0.9555317255468659,Good
0.985281561917598,Good,0.996,Good,0.9834233727306129,Good,0.9825503007214491,Good
0.7690783338850129,Bad,0.706,Bad,0.7137929499149319,Bad,0.817344190661408,Bad
0.993244564375607,Good,1.0,Good,0.991016226820648,Good,0.994872873812198,Good
0.9899158237250179,Good,1.0,Good,0.9944763774983579,Good,0.99362302378822,Good
0.9862931515132091,Good,1.0,Good,0.990900363773108,Good,0.9888955565872909,Good
0.9892119777491859,Good,1.0,Good,0.991882400587201,Good,0.9920153527042141,Good
0.9854935854486321,Good,0.996,Good,0.986170873977244,Good,0.9891760599990129,Good
0.95270503730921,Good,0.972,Good,0.93692796677351,Good,0.951907995190769,Good
0.8695353457923231,Bad,0.8540000000000001,Bad,0.7689006179571151,Bad,0.848849117152024,Bad
0.894879246069573,Bad,0.8220000000000001,Bad,0.886641055345535,Bad,0.92984449431594,Good
0.943413764311987,Good,0.8640000000000001,Bad,0.949555411934853,Good,0.9242111399966891,Good
0.9521330961321729,Good,0.966,Good,0.9307343810796741,Good,0.932907350004147,Good
0.8715331405591791,Bad,0.934,Bad,0.829274266958237,Bad,0.9039064091804742,Bad
0.973679055542813,Good,0.972,Good,0.97808026149869,Good,0.9786179030686178,Good
0.9754261450125229,Good,0.998,Good,0.977964555844665,Good,0.9812495110617141,Good
0.993148992965427,Good,1.0,Good,0.9943458423949779,Good,0.9957622397406078,Good
0.956083917288733,Good,0.9740000000000001,Good,0.951607417315245,Good,0.9248017252801021,Good
0.9936280622830258,Good,1.0,Good,0.9964328873902559,Good,0.9959081034235681,Good
0.99014832014104,Good,0.9940000000000001,Good,0.992982186377048,Good,0.9929155191334391,Good
0.980101403187688,Good,0.988,Good,0.975942155346274,Good,0.9703352288797291,Good
0.9613313629554849,Good,0.978,Good,0.958296321332455,Good,0.964178083774063,Good
0.9568034949404971,Good,0.986,Good,0.97716592438519,Good,0.96472284423073,Good
0.8507449410590909,Bad,0.752,Bad,0.688521891832352,Bad,0.8035312467774741,Bad
0.46537751284216905,Bad,0.532,Bad,0.530849069356918,Bad,0.542583730306443,Bad
0.9898944723123672,Good,1.0,Good,0.994208954740316,Good,0.9936153479107169,Good
0.9896042801624679,Good,1.0,Good,0.9930089511908591,Good,0.9926004562577451,Good
0.9659855461488291,Good,0.958,Good,0.9790096376091241,Good,0.967046375449479,Good
0.9515870116712309,Good,0.9940000000000001,Good,0.956634093075991,Good,0.9440172962695071,Good
0.9920556105481909,Good,0.988,Good,0.991817478090525,Good,0.9946172229482241,Good
0.922803302783554,Bad,0.87,Bad,0.933780446648598,Good,0.930511089679795,Good
0.8919747612793559,Bad,0.934,Bad,0.844998598098755,Bad,0.9156184086010469,Bad
0.97663993218778,Good,0.99,Good,0.9821662269532679,Good,0.9764562877107741,Good
0.907019990706131,Bad,0.986,Good,0.8892114832997321,Bad,0.900275322645414,Bad
0.911178113802287,Bad,0.988,Good,0.950374942272902,Good,0.920354357516019,Bad
0.9119558243371599,Bad,0.9179999999999999,Bad,0.8825186640024191,Bad,0.9117893019627191,Bad
0.8589393820960111,Bad,0.98,Good,0.902514055371284,Bad,0.891714631315682,Bad
0.98770029353478,Good,0.988,Good,0.9902407946065072,Good,0.989433921614405,Good
0.6271311209944809,Bad,0.8140000000000001,Bad,0.7911507040262221,Bad,0.651472397923875,Bad
0.9804677126333471,Good,0.968,Good,0.991078819148242,Good,0.983606502169844,Good
0.9830928354749761,Good,1.0,Good,0.994904356077313,Good,0.991949983962337,Good
0.9766673996674742,Good,0.996,Good,0.975401584059,Good,0.982050819045835,Good
0.987717590404917,Good,0.988,Good,0.9891354059800509,Good,0.990879499312249,Good
0.9567061610509001,Good,0.98,Good,0.967799250036478,Good,0.958431295948539,Good
0.9858481220016719,Good,1.0,Good,0.989183265715837,Good,0.9876869241112758,Good
0.810956351887244,Bad,0.904,Bad,0.8467033505439759,Bad,0.8554342054286909,Bad
0.9668970177871931,Good,0.998,Good,0.973453922197223,Good,0.967849413145881,Good
0.9930800042142959,Good,0.946,Bad,0.98563030641526,Good,0.992164437541963,Good
0.9870120180172421,Good,1.0,Good,0.993947525974363,Good,0.992056918753477,Good
0.990931128392432,Good,0.998,Good,0.9932352714240551,Good,0.993774446384017,Good
0.974197635212145,Good,0.9940000000000001,Good,0.9802734740078449,Good,0.977867045141764,Good
0.961477814435385,Good,0.9059999999999999,Bad,0.965121246874332,Good,0.9607417758935609,Good
0.980052283438292,Good,0.9840000000000001,Good,0.9795539434999229,Good,0.9845141310791039,Good
0.9616137143904699,Good,0.9940000000000001,Good,0.977328518405557,Good,0.964823952212216,Good
0.9915552002278359,Good,0.998,Good,0.9886010112240909,Good,0.989359813252711,Good
0.987623813736786,Good,0.996,Good,0.991197174414992,Good,0.990063871301165,Good
0.989047182818602,Good,0.996,Good,0.992684229742736,Good,0.992775798059355,Good
0.992316309593727,Good,0.976,Good,0.9899275014176959,Good,0.9951176326279471,Good
0.9433219757599058,Good,0.972,Good,0.9601512812078,Good,0.9489705439355209,Good
0.9538060059769828,Good,0.98,Good,0.9552598223090171,Good,0.9266579350250229,Good
0.967945272630917,Good,0.986,Good,0.9757217969745401,Good,0.9681485042010399,Good
0.8825590924125392,Bad,0.8740000000000001,Bad,0.8729661554098129,Bad,0.8922485203639341,Bad
0.963538641321887,Good,0.986,Good,0.974149601534009,Good,0.970140687382955,Good
0.920895824813582,Bad,0.8759999999999999,Bad,0.8820932060480121,Bad,0.8913825420927979,Bad
0.990990458755112,Good,0.998,Good,0.993996717501432,Good,0.9941059780141559,Good
0.35576047554817,Bad,0.552,Bad,0.433667182922363,Bad,0.25798933917456196,Bad
0.8087992577365122,Bad,0.754,Bad,0.8360217064619059,Bad,0.8578975882109009,Bad
0.535287308399632,Bad,0.6579999999999999,Bad,0.684630274772644,Bad,0.528854382262353,Bad
0.991822076668463,Good,1.0,Good,0.991598804481328,Good,0.9926436199780769,Good
0.985933502555528,Good,0.9940000000000001,Good,0.986030877567828,Good,0.9899087013540531,Good
0.991507329082868,Good,1.0,Good,0.9956485726870601,Good,0.9933990483459929,Good
0.995383590964528,Good,1.0,Good,0.994058367330581,Good,0.9958683579634091,Good
0.9921682702489659,Good,0.998,Good,0.994242249056697,Good,0.9934853296777509,Good
0.9599864382919949,Good,0.99,Good,0.971660049632192,Good,0.9538165536383609,Good
0.980709747215235,Good,0.9940000000000001,Good,0.9792418088763951,Good,0.981839550278125,Good
0.9331250021596059,Bad,0.958,Good,0.923580065369606,Good,0.9255602511856179,Good
0.493290691852654,Bad,0.648,Bad,0.524631828069687,Bad,0.555138111434594,Bad
0.8995963592798499,Bad,0.812,Bad,0.8539864867925641,Bad,0.8624312367454681,Bad
0.9503015191662909,Good,0.9540000000000001,Good,0.9461813494563102,Good,0.9495739829398009,Good
0.918011786323375,Bad,0.94,Good,0.908214725553989,Bad,0.8909081058005629,Bad
0.9822453657907081,Good,0.998,Good,0.990527592599392,Good,0.988120540080397,Good
0.992788857977611,Good,0.9940000000000001,Good,0.995455752126873,Good,0.9938135624513801,Good
0.9724561282718309,Good,0.9940000000000001,Good,0.978961534798145,Good,0.96976156877866,Good
0.987428472206749,Good,0.9940000000000001,Good,0.99284285819158,Good,0.98878186961535,Good
0.7473588666714509,Bad,0.8340000000000001,Bad,0.7131983041763309,Bad,0.7479276734198391,Bad
0.983211569302087,Good,0.998,Good,0.975479710847139,Good,0.98065038518515,Good
0.9823473408101631,Good,0.992,Good,0.9846559828147291,Good,0.9843916239532191,Good
0.9676004861675009,Good,0.97,Good,0.9754937384277579,Good,0.971692538952519,Good
0.973354353142936,Good,0.988,Good,0.977454101666808,Good,0.9782307147373891,Good
0.983658949263504,Good,1.0,Good,0.988960611633956,Good,0.9874879877879681,Good
0.858186838562119,Bad,0.8320000000000001,Bad,0.7922502756118771,Bad,0.83928808044399,Bad
0.9850399465394158,Good,1.0,Good,0.995022739283741,Good,0.990810175420945,Good
0.9755644181472249,Good,0.996,Good,0.986381099559367,Good,0.9747072729645451,Good
0.984721281743689,Good,0.996,Good,0.9833483956754209,Good,0.9884022784840929,Good
0.897970084871846,Bad,0.946,Bad,0.9084788709878922,Bad,0.90514787402188,Bad
0.991467026799235,Good,0.996,Good,0.9901550076901909,Good,0.9926864479132529,Good
0.9930995057803119,Good,0.998,Good,0.9917415855452422,Good,0.9932367859874709,Good
