glm_fairScores,glm_fairLabels,rf_fairScores,rf_fairLabels,xgbTree_fairScores,xgbTree_fairLabels,nnet_fairScores,nnet_fairLabels
0.985619166186607,Good,0.998,Good,0.991949113085866,Good,0.9921302280127611,Good
0.991093504618237,Good,1.0,Good,0.997023487463593,Good,0.995584020778338,Good
0.991874998335761,Good,1.0,Good,0.988182470202446,Good,0.9919781621950351,Good
0.9881702638758401,Good,1.0,Good,0.9923907038755709,Good,0.9899565201866659,Good
0.960943910419057,Good,0.998,Good,0.968934085220098,Good,0.9603863993534929,Good
0.9846241232530141,Good,0.972,Good,0.984066745266318,Good,0.9881739571744649,Good
0.9346572450714059,Bad,0.95,Bad,0.924604289233685,Bad,0.918085595231414,Bad
0.9889928455654978,Good,0.988,Good,0.989878472872078,Good,0.9896659616892379,Good
0.9929173816880099,Good,0.996,Good,0.990967825055122,Good,0.995329526807996,Good
0.9870220695153871,Good,0.9940000000000001,Good,0.980571679770947,Good,0.9885825847269208,Good
0.9438161586132879,Good,0.9640000000000001,Good,0.9372770935297009,Bad,0.9308107651791958,Bad
0.964581111703062,Good,0.986,Good,0.964149288833141,Good,0.963744576493583,Good
0.98430875492164,Good,0.996,Good,0.9889349332079291,Good,0.98841676814671,Good
0.992049775578116,Good,0.992,Good,0.994453490246087,Good,0.995137929179247,Good
0.9882450543417,Good,1.0,Good,0.9907692465931178,Good,0.989182073671489,Good
0.9709638342163001,Good,0.9740000000000001,Good,0.986040864139795,Good,0.9734024376061,Good
0.9907767983610479,Good,0.998,Good,0.99052213691175,Good,0.9906385602050501,Good
0.9571598279139281,Good,0.996,Good,0.954484052956104,Good,0.9561977450642071,Good
0.982063530836367,Good,1.0,Good,0.9868744304403659,Good,0.990124417950231,Good
0.993990735255922,Good,1.0,Good,0.9942803662270309,Good,0.994392431052734,Good
0.989209089928879,Good,0.9940000000000001,Good,0.9918112065643071,Good,0.990884596478139,Good
0.9852778407640459,Good,0.998,Good,0.984938615933061,Good,0.989544724153145,Good
0.9831477886171051,Good,0.99,Good,0.984598366543651,Good,0.9837466314412309,Good
0.965818446170655,Good,0.98,Good,0.9617068544030191,Good,0.959093191532507,Good
0.94140844638779,Bad,0.992,Good,0.9308118224143979,Bad,0.940668144159255,Good
0.962943572655314,Good,0.998,Good,0.972467679530382,Good,0.961797229282268,Good
0.251516413184433,Bad,0.23600000000000002,Bad,0.20939040184021,Bad,0.261692822561865,Bad
0.8742268826152461,Bad,0.922,Bad,0.9034428074955941,Bad,0.8966242665838822,Bad
0.980370767284641,Good,0.976,Good,0.9860184583812951,Good,0.9810721792186691,Good
0.8253936939376759,Bad,0.8,Bad,0.7666009664535519,Bad,0.7774624763873179,Bad
0.862892694882455,Bad,0.688,Bad,0.7778572291135791,Bad,0.7570956333954642,Bad
0.9887725138293041,Good,0.998,Good,0.987999142147601,Good,0.99002993303689,Good
0.7709870129355351,Bad,0.532,Bad,0.7332230806350709,Bad,0.7541141499880458,Bad
0.9890496045381999,Good,0.998,Good,0.9923486500047151,Good,0.9915321321164531,Good
0.9873941181637029,Good,1.0,Good,0.9887552009895441,Good,0.9917634843855931,Good
0.985270196123995,Good,1.0,Good,0.993353250902146,Good,0.986880512901673,Good
0.9161126503156608,Bad,0.966,Good,0.901423506438732,Bad,0.8732002869136171,Bad
0.98811069043296,Good,0.982,Good,0.9912423100322479,Good,0.9885214182144471,Good
0.9692654034510529,Good,0.9520000000000001,Good,0.9410959035158158,Good,0.972023175497002,Good
0.917563896739332,Bad,0.9840000000000001,Good,0.932651780545712,Bad,0.9243116053421999,Bad
0.961565461337791,Good,0.9840000000000001,Good,0.9683999009430408,Good,0.963853883470708,Good
0.9867527154016089,Good,0.996,Good,0.991271234117448,Good,0.990143429687009,Good
0.9928771691869029,Good,1.0,Good,0.995363825932145,Good,0.994160773247305,Good
0.861949413128835,Bad,0.9259999999999999,Bad,0.829861760139465,Bad,0.8310199509117,Bad
0.9740577333131841,Good,0.982,Good,0.9841344822198149,Good,0.9812896379023001,Good
0.881054734534287,Bad,0.8640000000000001,Bad,0.7823725789785391,Bad,0.760570777097874,Bad
0.9827664804956769,Good,0.968,Good,0.950657799839973,Good,0.98202344482793,Good
0.9594311023229921,Good,0.992,Good,0.9522712379693979,Good,0.9640340595290171,Good
0.986370324715347,Good,1.0,Good,0.991459061391652,Good,0.98912023076493,Good
0.975397112892687,Good,1.0,Good,0.98395287618041,Good,0.9816467138948491,Good
0.4185503537399571,Bad,0.43200000000000005,Bad,0.43795132637023904,Bad,0.329233115610928,Bad
0.9894339207551558,Good,1.0,Good,0.993414038792253,Good,0.991967483214566,Good
0.9919459379466121,Good,1.0,Good,0.991788978688419,Good,0.9935403196591608,Good
0.937996248475532,Bad,0.9279999999999999,Bad,0.933730341494083,Bad,0.95704945303324,Good
0.979126977629741,Good,0.992,Good,0.9853760804980992,Good,0.9838928919953249,Good
0.987976658155377,Good,0.998,Good,0.9913710746914149,Good,0.9921985574504921,Good
0.6740226002064909,Bad,0.49200000000000005,Bad,0.5314794182777399,Bad,0.409548490884355,Bad
0.9917089416273589,Good,1.0,Good,0.994790303055197,Good,0.9933845821752622,Good
0.8405733062541759,Bad,0.828,Bad,0.9176351204514499,Bad,0.8751322005670041,Bad
0.9898338639993071,Good,0.998,Good,0.9954749932512641,Good,0.992615058991953,Good
0.90071551450688,Bad,0.912,Bad,0.840525284409523,Bad,0.8740314875099741,Bad
0.9764690325782521,Good,0.966,Good,0.96428981423378,Good,0.9769112376139351,Good
0.97971646669015,Good,0.986,Good,0.983406705781817,Good,0.983000350915644,Good
0.962333442280309,Good,0.996,Good,0.9722166936844592,Good,0.9580792102933571,Good
0.962951434933079,Good,0.9740000000000001,Good,0.967171356081963,Good,0.9613678756714681,Good
0.94964831565143,Good,0.9540000000000001,Good,0.9376121014356609,Bad,0.9474395392333059,Good
0.9748050657208299,Good,0.996,Good,0.9769944977015258,Good,0.979701406899028,Good
0.9708613932436171,Good,0.97,Good,0.981817565858364,Good,0.984610296665465,Good
0.988010978380511,Good,1.0,Good,0.992635770700872,Good,0.990617976738789,Good
0.9867351023141809,Good,1.0,Good,0.992862561717629,Good,0.9914349615615541,Good
0.9325347000537941,Bad,0.904,Bad,0.912299156188965,Bad,0.9145655604208779,Bad
0.966624608506717,Good,0.996,Good,0.9688583426177501,Good,0.965448722529261,Good
0.9915142253549251,Good,0.988,Good,0.980800144374371,Good,0.990395143168468,Good
0.989054765997739,Good,0.9940000000000001,Good,0.993161869700998,Good,0.993575106372162,Good
0.985698231798383,Good,0.9940000000000001,Good,0.990175842307508,Good,0.9884154742731222,Good
0.987841932546109,Good,0.9940000000000001,Good,0.98230149410665,Good,0.982001361024172,Good
0.9281380317423409,Bad,0.966,Good,0.9131658971309659,Bad,0.9072036792704851,Bad
0.959065645003835,Good,0.95,Bad,0.955950528383255,Good,0.96201828018549,Good
0.9567673305920992,Good,0.982,Good,0.968229398131371,Good,0.9595896248116991,Good
0.8008257752303191,Bad,0.846,Bad,0.777974501252174,Bad,0.7536506398754251,Bad
0.507515621391565,Bad,0.512,Bad,0.536952972412109,Bad,0.577731663295425,Bad
0.289849803011077,Bad,0.486,Bad,0.45780116319656394,Bad,0.47330158639114,Bad
0.799014472365274,Bad,0.9159999999999999,Bad,0.744421660900116,Bad,0.7907917746487201,Bad
0.990209818561515,Good,1.0,Good,0.9940133537165821,Good,0.9935866943517029,Good
0.978707028473297,Good,0.98,Good,0.977392863482237,Good,0.97870283815364,Good
0.9475971177727829,Good,0.9840000000000001,Good,0.96230299398303,Good,0.9626268876417909,Good
0.9683930185062679,Good,0.966,Good,0.956953104585409,Good,0.963131400225321,Good
0.990121049298473,Good,1.0,Good,0.9935880331322551,Good,0.9900320146012859,Good
0.969674491509235,Good,0.998,Good,0.968739040195942,Good,0.974672506172466,Good
0.8768727353071651,Bad,0.728,Bad,0.814782053232193,Bad,0.8263264718908728,Bad
0.9766991948114541,Good,0.988,Good,0.977825120091438,Good,0.9751396326892221,Good
0.9742641100009741,Good,1.0,Good,0.9784959163516759,Good,0.9808539100273149,Good
0.939141348962049,Bad,0.98,Good,0.9365737736225129,Bad,0.928393000136693,Bad
0.9800531485291691,Good,0.996,Good,0.9825048986822371,Good,0.9847512095234879,Good
0.8281107604472691,Bad,0.838,Bad,0.884837307035923,Bad,0.851061593655553,Bad
0.9420576278353371,Bad,0.9840000000000001,Good,0.9038687273859979,Bad,0.9348569268055931,Bad
0.9907141293660171,Good,1.0,Good,0.99049000442028,Good,0.991599001620685,Good
0.9918441748619381,Good,0.988,Good,0.995359405409545,Good,0.9931626734674659,Good
0.9470839800960469,Good,0.826,Bad,0.9149965792894359,Bad,0.934770923369127,Bad
0.907872060539197,Bad,0.938,Bad,0.9240062236785892,Bad,0.903300058726662,Bad
0.809743786192909,Bad,0.772,Bad,0.8508661687374109,Bad,0.813804090026673,Bad
0.9379442772984891,Bad,0.9740000000000001,Good,0.931469671428204,Bad,0.9360994261183729,Bad
0.620885529153951,Bad,0.518,Bad,0.543490618467331,Bad,0.568036151158043,Bad
0.965987234215402,Good,0.998,Good,0.9763837475329641,Good,0.9770376076244789,Good
0.9824375643766411,Good,0.9940000000000001,Good,0.976222964003682,Good,0.981389870169197,Good
0.97816981451202,Good,0.998,Good,0.986446555703878,Good,0.983491652199332,Good
0.988032573007486,Good,0.998,Good,0.991076221689582,Good,0.9902516373691909,Good
0.9857075024791411,Good,0.992,Good,0.979923812672496,Good,0.989375792255722,Good
0.9555145701719642,Good,0.976,Good,0.9834579974412919,Good,0.9704686169972241,Good
0.7262157788331959,Bad,0.6759999999999999,Bad,0.7357803285121921,Bad,0.707602328139793,Bad
0.968870624706485,Good,0.978,Good,0.9672322794795041,Good,0.9442555451678359,Good
0.9642625588492009,Good,0.986,Good,0.9551313407719141,Good,0.9693658726674259,Good
0.956781731380898,Good,0.972,Good,0.9597099311649799,Good,0.965274213706175,Good
0.978626540632579,Good,1.0,Good,0.99058358091861,Good,0.981653701541207,Good
0.911080311068528,Bad,0.9940000000000001,Good,0.8645799160003659,Bad,0.832621687737506,Bad
0.9903887788309529,Good,1.0,Good,0.9942519939504559,Good,0.993131850830664,Good
0.979629215935097,Good,0.992,Good,0.97953643091023,Good,0.9812894749410859,Good
0.9895995928233821,Good,0.996,Good,0.9908779496327041,Good,0.992473611905044,Good
0.9839277033270178,Good,0.99,Good,0.9824348706752059,Good,0.9774565138930901,Good
0.936079129819396,Bad,0.972,Good,0.946256339550018,Good,0.924268661473911,Bad
0.989382350380492,Good,0.992,Good,0.9872737452387809,Good,0.9929667145594008,Good
0.9371259054314379,Bad,0.8759999999999999,Bad,0.9341605529189109,Bad,0.942287132615845,Good
0.9491191953880991,Good,0.9520000000000001,Good,0.920558020472527,Bad,0.951876089971523,Good
0.9721839497432551,Good,0.996,Good,0.979378106072545,Good,0.978291229107109,Good
0.9903432201948219,Good,0.998,Good,0.994662248063833,Good,0.994708567120703,Good
0.994765128333607,Good,1.0,Good,0.996227119816467,Good,0.995323429546133,Good
0.9894347026724329,Good,1.0,Good,0.994066388811916,Good,0.992218423200996,Good
0.9645362897014891,Good,0.98,Good,0.961970098316669,Good,0.967302127548284,Good
0.986389869906525,Good,0.992,Good,0.9854802377521991,Good,0.9865118729271228,Good
0.9872515663188471,Good,1.0,Good,0.992971891071647,Good,0.9939723855002079,Good
0.992503329154184,Good,0.998,Good,0.99450805131346,Good,0.994794074992911,Good
0.9820006986009779,Good,0.9940000000000001,Good,0.9874653536826371,Good,0.987128645196431,Good
0.965885919903527,Good,0.972,Good,0.969515224918723,Good,0.9683261349013159,Good
0.9921367650055891,Good,0.996,Good,0.993971556890756,Good,0.993258737455271,Good
0.9884193002947851,Good,0.9840000000000001,Good,0.9882736708968879,Good,0.989326436089324,Good
0.9516167519989092,Good,0.978,Good,0.952512811869383,Good,0.943923966545798,Good
0.9081914133362899,Bad,0.94,Bad,0.8566643446683879,Bad,0.864888460411572,Bad
0.839550521471184,Bad,0.9420000000000001,Bad,0.884847283363342,Bad,0.8234527789630501,Bad
0.954445140006414,Good,0.99,Good,0.959693774580956,Good,0.9517704190450591,Good
0.967950260377246,Good,0.992,Good,0.9390619583427909,Bad,0.9592184850390859,Good
0.9871193486476322,Good,0.97,Good,0.987435596063733,Good,0.984563554972045,Good
0.9438332728273191,Good,0.95,Bad,0.932353332638741,Bad,0.926052837139703,Bad
0.975801555331278,Good,0.996,Good,0.9768853969871999,Good,0.9668598774130299,Good
0.895759447756221,Bad,0.938,Bad,0.86523374915123,Bad,0.9099669962042389,Bad
0.933746167553485,Bad,0.904,Bad,0.9515872448682791,Good,0.9313405361487521,Bad
0.9697499165946729,Good,0.9740000000000001,Good,0.9683049097657199,Good,0.971097873450045,Good
0.9799956810090341,Good,0.988,Good,0.9857702786102891,Good,0.9756844607453491,Good
0.9435113262492428,Good,0.9840000000000001,Good,0.963274084031582,Good,0.9463713874283941,Good
0.9815739050619079,Good,1.0,Good,0.9919772809371351,Good,0.98329555181173,Good
0.9957496228470459,Good,0.988,Good,0.996162248076871,Good,0.9958787910585891,Good
0.976396481678323,Good,1.0,Good,0.9808988887816671,Good,0.9842618943086271,Good
0.9957944011138271,Good,1.0,Good,0.9924059337936341,Good,0.9962079299075559,Good
0.975296665824851,Good,0.972,Good,0.982414271682501,Good,0.977538514626645,Good
0.9940430916631969,Good,1.0,Good,0.9956098170951009,Good,0.9946917903273991,Good
0.9461894412677578,Good,0.97,Good,0.9475444406270981,Good,0.9459792404239901,Good
0.9806784957920269,Good,0.996,Good,0.9835489839315409,Good,0.9846404167220141,Good
0.996915701423957,Good,1.0,Good,0.992801043670624,Good,0.9967298594470079,Good
0.639671188907215,Bad,0.46,Bad,0.605196535587311,Bad,0.624064276177347,Bad
0.8980065652365551,Bad,0.838,Bad,0.833749651908875,Bad,0.7931079266698899,Bad
0.9659961233650508,Good,0.996,Good,0.9714138191193341,Good,0.965405274146499,Good
0.9840446746112279,Good,1.0,Good,0.9943560552783309,Good,0.9890827000375791,Good
0.9652360367285701,Good,0.968,Good,0.957507848739624,Good,0.9674648794915591,Good
0.9263898456341079,Bad,0.812,Bad,0.893695756793022,Bad,0.9154416830314679,Bad
0.983421086609731,Good,0.992,Good,0.985401137731969,Good,0.983651636730903,Good
0.9950499721379129,Good,1.0,Good,0.9970189544837921,Good,0.9971255633016222,Good
0.9328934586948141,Bad,0.888,Bad,0.942573182284832,Good,0.9308348355599741,Bad
0.9938796302775501,Good,0.958,Good,0.9939747275784608,Good,0.9944747916157042,Good
0.9860431762138051,Good,1.0,Good,0.991832460276783,Good,0.9900781980443258,Good
0.954040220773875,Good,0.976,Good,0.956000741571188,Good,0.952423452574175,Good
0.980889010330137,Good,0.996,Good,0.9882636982947591,Good,0.9875653711375959,Good
0.9830356548126892,Good,0.996,Good,0.992089929059148,Good,0.9892155499028491,Good
0.9945368476985191,Good,1.0,Good,0.996755753178149,Good,0.996420652246352,Good
0.9627215508668029,Good,0.998,Good,0.95683503523469,Good,0.9621450400905609,Good
0.987100118308371,Good,1.0,Good,0.9936365983448922,Good,0.993105659625379,Good
0.994455052671438,Good,0.992,Good,0.987562347203493,Good,0.9945780543063499,Good
0.986554781872932,Good,0.996,Good,0.9776376076042651,Good,0.980268882319654,Good
0.563317311331201,Bad,0.6759999999999999,Bad,0.554730147123337,Bad,0.571562694213024,Bad
0.9843700394009208,Good,0.9840000000000001,Good,0.987881389446557,Good,0.990116060454447,Good
0.9192205444761958,Bad,0.8420000000000001,Bad,0.86478990316391,Bad,0.9442209263876771,Good
0.993473258826728,Good,1.0,Good,0.994538923259825,Good,0.995026208196384,Good
0.980834200500262,Good,1.0,Good,0.9934664019383491,Good,0.991114288267448,Good
0.9554175221989251,Good,0.988,Good,0.9506256282329559,Good,0.9460739191317751,Good
0.609148215943829,Bad,0.828,Bad,0.681760489940643,Bad,0.66266444890079,Bad
0.9248921702278492,Bad,0.9359999999999999,Bad,0.8409719914197921,Bad,0.9042291995398191,Bad
0.9781291449971709,Good,0.988,Good,0.9813658539205791,Good,0.981261246420847,Good
0.915520653594998,Bad,0.982,Good,0.9116848558187479,Bad,0.9003259189993601,Bad
0.9855641585191509,Good,0.988,Good,0.986672394908965,Good,0.9915783376409921,Good
0.9466575976237729,Good,0.976,Good,0.954416356980801,Good,0.9248087302065829,Bad
0.9562121099896089,Good,0.9940000000000001,Good,0.944407425820827,Good,0.9560739991445399,Good
0.9839242830274141,Good,1.0,Good,0.985657799988985,Good,0.9827586538914409,Good
0.77196613164531,Bad,0.7120000000000001,Bad,0.748683720827103,Bad,0.7921983214296301,Bad
0.9936415774080959,Good,0.992,Good,0.9917079508304599,Good,0.9944443646980029,Good
0.98946791248611,Good,1.0,Good,0.994177297223359,Good,0.991629174664625,Good
0.986462597192927,Good,1.0,Good,0.991000926122069,Good,0.9902807334531669,Good
0.9895148970929891,Good,1.0,Good,0.9926460711285471,Good,0.99302044365545,Good
0.9831861003878741,Good,0.998,Good,0.983212407678366,Good,0.9870964733595881,Good
0.948030390161845,Good,0.9540000000000001,Good,0.9041611850261692,Bad,0.9582578867914341,Good
0.86768037866336,Bad,0.8420000000000001,Bad,0.880687177181244,Bad,0.8859470361705609,Bad
0.9022170202533192,Bad,0.818,Bad,0.903335563838482,Bad,0.9237633040748741,Bad
0.9420531514741372,Bad,0.816,Bad,0.926674090325832,Bad,0.9201066714192501,Bad
0.9501619877018459,Good,0.93,Bad,0.9419769160449499,Good,0.9351484405064291,Bad
0.870563580109613,Bad,0.888,Bad,0.8560239672660831,Bad,0.911588392790595,Bad
0.974153623150907,Good,0.988,Good,0.9735389053821559,Good,0.9802805860633871,Good
0.9715069553274749,Good,0.9840000000000001,Good,0.9770777039229871,Good,0.9811763399276541,Good
0.992757949353807,Good,1.0,Good,0.9928448814898729,Good,0.9957013995699421,Good
0.956680269492586,Good,0.978,Good,0.934043876826763,Bad,0.9337803167466021,Bad
0.994056083669212,Good,1.0,Good,0.9954797229729592,Good,0.996426577431047,Good
0.9904412679129221,Good,0.998,Good,0.993391785770655,Good,0.9932912505149899,Good
0.979884327266188,Good,0.976,Good,0.9633735492825509,Good,0.9761458577641,Good
0.958887010285172,Good,0.988,Good,0.9679939635097979,Good,0.95916966142587,Good
0.9442323503737529,Good,0.99,Good,0.9817670788615941,Good,0.962515363207549,Good
0.8556391543311791,Bad,0.758,Bad,0.699729114770889,Bad,0.8461529609931908,Bad
0.467730245774469,Bad,0.5479999999999999,Bad,0.48197752237319896,Bad,0.5121798757338439,Bad
0.9898144061323481,Good,0.998,Good,0.993316845502704,Good,0.9942521148942679,Good
0.9896508441989301,Good,1.0,Good,0.991567955352366,Good,0.9921087430131429,Good
0.9618426318906379,Good,0.93,Bad,0.970897130668163,Good,0.9677930849870101,Good
0.951863445408715,Good,0.992,Good,0.960028383880854,Good,0.9387982666271409,Bad
0.9923415637466521,Good,1.0,Good,0.993572685867548,Good,0.99541111743818,Good
0.9099754488101179,Bad,0.846,Bad,0.931196384131908,Bad,0.91463585570653,Bad
0.871854360696248,Bad,0.902,Bad,0.8812750652432441,Bad,0.911122745406926,Bad
0.9763040323059091,Good,0.9840000000000001,Good,0.9858636911958459,Good,0.975293594960755,Good
0.9073750100358209,Bad,0.98,Good,0.8924027681350709,Bad,0.8903469636660509,Bad
0.916942756225499,Bad,0.988,Good,0.951390840113163,Good,0.9321562472772859,Bad
0.9030347869027379,Bad,0.902,Bad,0.882300168275833,Bad,0.9077723210952421,Bad
0.8606849529419079,Bad,0.968,Good,0.875435702502728,Bad,0.8901697447706189,Bad
0.9882225790829492,Good,0.996,Good,0.9920954611152409,Good,0.991246798353826,Good
0.622927122698377,Bad,0.752,Bad,0.7923707813024521,Bad,0.694861211917413,Bad
0.9811729633833199,Good,0.98,Good,0.991788388229907,Good,0.984892153045544,Good
0.986434679307853,Good,1.0,Good,0.9957141024060551,Good,0.9927973661120041,Good
0.9759642684590558,Good,0.996,Good,0.976140851154923,Good,0.9810412340047391,Good
0.98713499462319,Good,0.992,Good,0.9891815157607199,Good,0.990332629585484,Good
0.955726986257683,Good,0.982,Good,0.969590349122882,Good,0.956078501987066,Good
0.985624446065023,Good,1.0,Good,0.9890147885307671,Good,0.988234804865712,Good
0.818164202196784,Bad,0.904,Bad,0.8749054372310642,Bad,0.8525679088179059,Bad
0.968407966802366,Good,0.9940000000000001,Good,0.9781171213835479,Good,0.9693501111048209,Good
0.9910002143261271,Good,0.9259999999999999,Bad,0.9897408243268729,Good,0.993734439143942,Good
0.985473176375995,Good,1.0,Good,0.992353188805282,Good,0.992058328429825,Good
0.9911344263832429,Good,0.9940000000000001,Good,0.994208751711994,Good,0.9933693685390881,Good
0.9739746321243019,Good,0.996,Good,0.977416293695569,Good,0.978787275909397,Good
0.961264388575258,Good,0.898,Bad,0.9613607041537758,Good,0.963823151156227,Good
0.9806986609156271,Good,0.992,Good,0.980357006192207,Good,0.984023215484124,Good
0.9621742358992809,Good,0.982,Good,0.974523322656751,Good,0.967402494719666,Good
0.990900244945333,Good,0.992,Good,0.9895260771736499,Good,0.9895019599453031,Good
0.9873143806333159,Good,0.996,Good,0.991676474921405,Good,0.9891006659626949,Good
0.988986349007799,Good,0.996,Good,0.9901394369080659,Good,0.9911425417019499,Good
0.992327301351876,Good,0.986,Good,0.9918018449097871,Good,0.9945098436603621,Good
0.94086837527917,Bad,0.9620000000000001,Good,0.95069158822298,Good,0.950442128539971,Good
0.95125497897221,Good,0.968,Good,0.955581292510033,Good,0.9243209981542281,Bad
0.966117987728115,Good,0.9840000000000001,Good,0.9720455352216959,Good,0.9609514226835308,Good
0.886074606252126,Bad,0.8340000000000001,Bad,0.8636282235383991,Bad,0.913593995106898,Bad
0.965541593876252,Good,0.992,Good,0.973586881533265,Good,0.970461084920543,Good
0.924064096187021,Bad,0.9059999999999999,Bad,0.882583111524582,Bad,0.8933011968742959,Bad
0.9916311554923258,Good,0.998,Good,0.9946771692484621,Good,0.9944368296518069,Good
0.29916977872533096,Bad,0.43200000000000005,Bad,0.31603401899337796,Bad,0.259269539326025,Bad
0.814217520204117,Bad,0.71,Bad,0.814139693975449,Bad,0.8376272940516171,Bad
0.5416103023358649,Bad,0.6,Bad,0.585660845041275,Bad,0.534720104383002,Bad
0.9911575372986491,Good,0.966,Good,0.993309221696109,Good,0.9922984413121791,Good
0.9835552788565171,Good,0.9940000000000001,Good,0.98451472632587,Good,0.988372074801664,Good
0.9914313102023271,Good,1.0,Good,0.9943894743919369,Good,0.9925349083391741,Good
0.995560321255699,Good,1.0,Good,0.9925355105660859,Good,0.9960721246701459,Good
0.9924399480962489,Good,0.996,Good,0.9935456472449,Good,0.9937421226613441,Good
0.960527173372914,Good,0.99,Good,0.9703449234366421,Good,0.9515941230514949,Good
0.9810596759405659,Good,0.99,Good,0.976896721869707,Good,0.981651177310217,Good
0.9327338542680849,Bad,0.9540000000000001,Good,0.909550130367279,Bad,0.9213265124339008,Bad
0.477327881226414,Bad,0.65,Bad,0.566689819097519,Bad,0.6334918791995781,Bad
0.9083097658455791,Bad,0.84,Bad,0.85095688700676,Bad,0.8846755820698109,Bad
0.9519462889908109,Good,0.95,Bad,0.941825740039349,Good,0.9528939761157741,Good
0.908026524726131,Bad,0.9520000000000001,Good,0.87604970484972,Bad,0.9132194398099871,Bad
0.9820473942892459,Good,0.9940000000000001,Good,0.9894210193306209,Good,0.9871181024624028,Good
0.99295250799704,Good,0.992,Good,0.995770234614611,Good,0.993692680876825,Good
0.968950772272057,Good,0.988,Good,0.980962093919516,Good,0.9715901689881361,Good
0.987345612528902,Good,0.99,Good,0.99191530328244,Good,0.988395816113342,Good
0.7578164466219279,Bad,0.8220000000000001,Bad,0.7700114399194721,Bad,0.735129383413559,Bad
0.979953422595976,Good,0.996,Good,0.981656393036246,Good,0.9825232420441831,Good
0.9822205303210351,Good,0.992,Good,0.979619525372982,Good,0.982605306141199,Good
0.9658352146550079,Good,0.9640000000000001,Good,0.9774638265371322,Good,0.9726044571797121,Good
0.974115855236379,Good,0.998,Good,0.980812437832355,Good,0.9801530782422919,Good
0.983278737280345,Good,1.0,Good,0.990844598039985,Good,0.986376253244157,Good
0.8670188890943199,Bad,0.7659999999999999,Bad,0.8128414005041121,Bad,0.844318645478435,Bad
0.985199340279353,Good,1.0,Good,0.99553111102432,Good,0.990980042009432,Good
0.9750698598420892,Good,0.998,Good,0.984470049850643,Good,0.975813414137766,Good
0.9825299591700891,Good,1.0,Good,0.981366451829672,Good,0.986506509024397,Good
0.9087094813400111,Bad,0.93,Bad,0.884372852742672,Bad,0.9154257080925821,Bad
0.990761010283409,Good,0.998,Good,0.9900898160412909,Good,0.9924253505210691,Good
0.9926577126035481,Good,0.9940000000000001,Good,0.9933059099130329,Good,0.994082000020663,Good
