scores,targets
0.9929971098899841,1.0
0.9876446723937988,1.0
0.994947075843811,1.0
0.996748685836792,1.0
0.8799458742141724,1.0
0.9729975461959839,1.0
0.9910075664520264,1.0
0.9946313500404358,1.0
0.9969478845596313,1.0
0.9976544380187988,1.0
0.9959061145782471,1.0
0.9936379790306091,1.0
0.9906333684921265,1.0
0.8407094478607178,2.0
0.9808486104011536,1.0
0.9643962383270264,1.0
0.9946206212043762,1.0
0.9452927112579346,1.0
0.9957776069641113,1.0
0.9833991527557373,1.0
0.8906795978546143,1.0
0.9836113452911377,1.0
0.9908246994018555,1.0
0.9698060750961304,1.0
0.9240400791168213,1.0
0.9831363558769226,1.0
0.9867466688156128,1.0
0.9941933155059814,1.0
0.9945180416107178,1.0
0.9797767400741577,1.0
0.9782036542892456,1.0
0.9813061952590942,1.0
0.9979713559150696,1.0
0.735334575176239,2.0
0.9779841899871826,1.0
0.9857795834541321,1.0
0.9944475293159485,1.0
0.9770550727844238,1.0
0.9803363084793091,1.0
0.9946919679641724,1.0
0.9958441257476807,1.0
0.8779815435409546,1.0
0.9860741496086121,1.0
0.9886147975921631,1.0
0.9596740007400513,1.0
0.9908936023712158,1.0
0.9791538715362549,1.0
0.9840775728225708,1.0
0.9386427402496338,1.0
0.9932361841201782,1.0
0.9873619079589844,1.0
0.9960335493087769,1.0
0.9864513874053955,1.0
0.9749712944030762,1.0
0.9903613328933716,1.0
0.9935009479522705,1.0
0.9832815527915955,1.0
0.9954167604446411,1.0
0.9502213001251221,1.0
0.9838389158248901,1.0
0.9782384634017944,1.0
0.8304295539855957,1.0
0.9379690885543823,1.0
0.9710615873336792,1.0
0.9871450066566467,1.0
0.9494940042495728,1.0
0.9282404184341431,1.0
0.9809883832931519,1.0
0.9955283999443054,1.0
0.7668861150741577,1.0
0.9575775861740112,1.0
0.937579333782196,1.0
0.9427731037139893,1.0
0.8959197998046875,1.0
0.9890869855880737,1.0
0.7245607376098633,1.0
0.9697648882865906,1.0
0.9939755797386169,1.0
0.881452739238739,2.0
0.986127495765686,1.0
0.990631103515625,1.0
0.9943499565124512,1.0
0.76990807056427,1.0
0.9890947341918945,1.0
0.8278747797012329,1.0
0.8962457180023193,1.0
0.9833728075027466,1.0
0.9799743890762329,1.0
0.9933136105537415,1.0
0.9350427985191345,1.0
0.9962698221206665,1.0
0.9968576431274414,1.0
0.9923115968704224,1.0
0.9798811078071594,1.0
0.9791662693023682,1.0
0.7949601411819458,1.0
0.9709255695343018,1.0
0.9676156044006348,1.0
0.9743773937225342,1.0
0.9582783579826355,1.0
0.9962899684906006,1.0
0.977141261100769,1.0
0.9916820526123047,1.0
0.9957844018936157,1.0
0.9966000914573669,1.0
0.9896204471588135,1.0
0.9898532629013062,1.0
0.953492283821106,1.0
0.9870480298995972,1.0
0.9940301775932312,1.0
0.9604824781417847,1.0
0.9885435104370117,1.0
0.9945655465126038,1.0
0.984423041343689,1.0
0.9912588596343994,1.0
0.9901883006095886,1.0
0.9269194602966309,1.0
0.9588361978530884,1.0
0.9488502740859985,1.0
0.9836810827255249,1.0
0.9262568950653076,1.0
0.9949681162834167,1.0
0.9843928813934326,1.0
0.7779346704483032,1.0
0.9574227333068848,1.0
0.9804695844650269,1.0
0.7325679659843445,1.0
0.991811990737915,1.0
0.9777986407279968,1.0
0.974402666091919,1.0
0.9714328646659851,1.0
0.9934225678443909,1.0
0.7129613161087036,1.0
0.9921911954879761,1.0
0.7421451210975647,1.0
0.9766042232513428,1.0
0.3989209532737732,2.0
0.9637606143951416,1.0
0.9198614358901978,1.0
0.9426178932189941,1.0
0.9890925884246826,1.0
0.9931423664093018,1.0
0.8548251390457153,1.0
0.9580751061439514,1.0
0.9652945399284363,1.0
0.24915596842765808,1.0
0.9590176343917847,1.0
0.9573961496353149,1.0
0.8964470624923706,1.0
0.9853174090385437,1.0
0.8866183757781982,1.0
0.9931334257125854,1.0
0.9988949298858643,1.0
0.928968071937561,1.0
0.9877529144287109,1.0
0.9699337482452393,1.0
0.9795703887939453,1.0
0.995085597038269,1.0
0.995437502861023,1.0
0.9008593559265137,1.0
0.9500479102134705,1.0
0.9902694225311279,1.0
0.7898721694946289,1.0
0.7000157833099365,1.0
0.8571044206619263,1.0
0.9806381464004517,1.0
0.7194629311561584,1.0
0.9561498165130615,1.0
0.9458597898483276,1.0
0.9618009328842163,1.0
0.9967625737190247,1.0
0.5054713487625122,1.0
0.9814785122871399,1.0
0.9977105259895325,1.0
0.9870225191116333,1.0
0.9958401918411255,1.0
0.992475152015686,1.0
0.9894239902496338,1.0
0.4507763087749481,2.0
0.3655463755130768,2.0
0.9708539247512817,1.0
0.923568069934845,1.0
0.9836664795875549,1.0
0.9788185358047485,1.0
0.9964340925216675,1.0
0.9620962142944336,1.0
0.9801244139671326,1.0
0.984931230545044,1.0
0.9932657480239868,1.0
0.9944572448730469,1.0
0.6248213648796082,2.0
0.9459623694419861,1.0
0.9692342281341553,1.0
0.9855079054832458,1.0
0.7334251999855042,1.0
0.9874004125595093,1.0
0.9323492050170898,1.0
0.9839792251586914,1.0
0.9677518606185913,1.0
0.9916183352470398,1.0
0.9632579684257507,2.0
0.9921638369560242,1.0
0.7956242561340332,1.0
0.9371404647827148,1.0
0.898641049861908,1.0
0.36270785331726074,2.0
0.9800692796707153,1.0
0.9406065940856934,2.0
0.9514378905296326,1.0
0.989137589931488,1.0
0.9507282972335815,1.0
0.982345700263977,1.0
0.98508220911026,1.0
0.9901167154312134,1.0
0.995048999786377,1.0
0.9970321655273438,1.0
0.5678722262382507,1.0
0.994437575340271,1.0
0.948215126991272,1.0
0.993155837059021,1.0
0.9748867750167847,1.0
0.9903798699378967,1.0
0.9732342958450317,1.0
0.9517247676849365,1.0
0.9196939468383789,1.0
0.9373985528945923,1.0
0.6530887484550476,1.0
0.9929056763648987,1.0
0.9484491348266602,1.0
0.9969503879547119,1.0
0.9255186915397644,1.0
0.9876092672348022,1.0
0.990329384803772,1.0
0.9955111742019653,1.0
0.875166654586792,1.0
0.9912790656089783,1.0
0.9882466197013855,1.0
0.5943164825439453,1.0
0.9576019048690796,1.0
0.9906123876571655,1.0
0.9637750387191772,1.0
0.996280312538147,1.0
0.916757345199585,2.0
0.9954612255096436,1.0
0.9287717342376709,1.0
0.9875737428665161,1.0
0.7659746408462524,2.0
0.973768949508667,1.0
0.9792743921279907,1.0
0.9895157217979431,1.0
0.9603685140609741,1.0
0.9380854964256287,1.0
0.910137951374054,1.0
0.9973591566085815,1.0
0.9853794574737549,1.0
0.9565163850784302,1.0
0.9949754476547241,1.0
0.9854264259338379,1.0
0.9767920970916748,1.0
0.9803919792175293,1.0
0.9290651082992554,1.0
0.9902105331420898,1.0
0.9840527772903442,1.0
0.9738227128982544,1.0
0.9958971738815308,1.0
0.8714786767959595,1.0
0.9837660193443298,1.0
0.9904147982597351,1.0
0.9941309094429016,1.0
0.8558255434036255,1.0
0.9947042465209961,1.0
0.5618126392364502,1.0
0.9627718925476074,1.0
0.9413754940032959,1.0
0.9939762353897095,1.0
0.9982551336288452,1.0
0.8431119918823242,1.0
0.9957091808319092,1.0
0.8512330651283264,1.0
0.9758718013763428,1.0
0.9862247109413147,1.0
0.9423197507858276,1.0
0.943970263004303,1.0
0.935258686542511,1.0
0.98329097032547,1.0
0.9711466431617737,1.0
0.9483367204666138,1.0
0.9871405959129333,1.0
0.9077177047729492,1.0
0.9228036403656006,1.0
0.9790393114089966,1.0
0.9977874755859375,1.0
0.9889136552810669,1.0
0.9916076064109802,1.0
0.9957638382911682,1.0
0.997068464756012,1.0
0.9908410906791687,1.0
0.914508581161499,1.0
0.9644582271575928,1.0
0.97456294298172,1.0
0.9853563904762268,1.0
0.9648971557617188,1.0
0.9959201216697693,1.0
0.9785850048065186,1.0
0.974513053894043,1.0
0.9376684427261353,1.0
0.9904041290283203,1.0
0.9948757886886597,1.0
0.9930814504623413,1.0
0.9919431209564209,1.0
0.9966654181480408,1.0
0.947717547416687,1.0
0.9077641367912292,1.0
0.9678663015365601,1.0
0.9386146068572998,1.0
0.9963303804397583,1.0
0.98785799741745,1.0
0.9298856258392334,1.0
0.993194580078125,1.0
0.9678187370300293,1.0
0.979810357093811,1.0
0.95696622133255,1.0
0.6951127052307129,1.0
0.9926809072494507,1.0
0.9930326342582703,1.0
0.9938520789146423,1.0
0.9912673234939575,1.0
0.9674514532089233,1.0
0.9934161305427551,1.0
0.9899961948394775,1.0
0.9870121479034424,1.0
0.9992471933364868,1.0
0.9777899384498596,1.0
0.9806624054908752,1.0
0.9870179891586304,1.0
0.9934828281402588,1.0
0.9954394102096558,1.0
0.9228372573852539,1.0
0.9939010143280029,1.0
0.56574547290802,1.0
0.9930190443992615,1.0
0.9973939061164856,1.0
0.9682409763336182,1.0
0.9799284934997559,1.0
0.9829915761947632,1.0
0.99486243724823,1.0
0.9366148114204407,1.0
0.9467288255691528,1.0
0.9557108879089355,1.0
0.9681601524353027,1.0
0.8913990259170532,1.0
0.18618705868721008,1.0
0.9924721717834473,1.0
0.995648980140686,1.0
0.9974820613861084,1.0
0.930936336517334,1.0
0.9632487297058105,1.0
0.995384693145752,1.0
0.8697233200073242,2.0
0.9914083480834961,1.0
0.9779549837112427,1.0
0.9964308142662048,1.0
0.9478572607040405,1.0
0.9498989582061768,1.0
0.9251015782356262,2.0
0.9950649738311768,1.0
0.9448472857475281,1.0
0.9871103763580322,1.0
0.9638161659240723,1.0
0.9719441533088684,1.0
0.9907578229904175,1.0
0.9751219749450684,1.0
0.9907122850418091,1.0
0.8471935987472534,1.0
0.9568649530410767,1.0
0.974435567855835,1.0
0.973122775554657,1.0
0.9774820804595947,1.0
0.9959148168563843,1.0
0.9653986692428589,1.0
0.9849782586097717,1.0
0.9975979924201965,1.0
0.8345739245414734,1.0
0.9470080733299255,1.0
0.9562069177627563,1.0
0.963997483253479,1.0
0.7728120684623718,1.0
0.6800966858863831,1.0
0.945724606513977,1.0
0.4836812913417816,2.0
0.9938041567802429,1.0
0.9938522577285767,1.0
0.9910115003585815,1.0
0.9808251857757568,1.0
0.9938092231750488,1.0
0.9967713356018066,1.0
0.9817126393318176,1.0
0.9954932332038879,1.0
0.9822424650192261,1.0
0.990321159362793,1.0
0.9627618193626404,1.0
0.9630783200263977,1.0
0.9022681713104248,1.0
0.9927760362625122,1.0
0.9960898756980896,1.0
0.9433931112289429,1.0
0.9940301179885864,1.0
0.9490900039672852,1.0
0.9667032957077026,1.0
0.9354183673858643,1.0
0.933213472366333,1.0
0.9918972253799438,1.0
0.8803002834320068,1.0
0.9844051003456116,1.0
0.996224045753479,1.0
0.9957200288772583,1.0
0.9880565404891968,1.0
0.9714536070823669,1.0
0.9882168173789978,1.0
0.7625685334205627,1.0
0.8786615133285522,1.0
0.9340429902076721,1.0
0.9888814091682434,1.0
0.8831568956375122,1.0
0.8508422374725342,2.0
0.8829115629196167,1.0
0.9973331689834595,1.0
0.7005575895309448,1.0
0.9667189121246338,1.0
0.987747311592102,1.0
0.9866085052490234,1.0
0.8303543329238892,1.0
0.9958069324493408,1.0
0.5260286927223206,2.0
0.9885469675064087,1.0
0.9508898854255676,1.0
0.9093683958053589,1.0
0.5039868950843811,1.0
0.9840317964553833,1.0
0.9771533012390137,1.0
0.9679601192474365,1.0
0.963280200958252,1.0
0.9941338896751404,1.0
0.9664281606674194,1.0
0.9688621163368225,1.0
0.9958169460296631,1.0
0.2844591438770294,1.0
0.933150589466095,1.0
0.9567300081253052,1.0
0.9801638126373291,1.0
0.97286057472229,1.0
0.8561303615570068,1.0
0.9797719717025757,1.0
0.940147876739502,1.0
0.9768792390823364,1.0
0.9352648258209229,1.0
0.994269847869873,1.0
0.9934444427490234,1.0
0.9928723573684692,1.0
0.9468876123428345,1.0
0.9150528311729431,1.0
0.9752376675605774,1.0
0.9943966269493103,1.0
0.8904408812522888,1.0
0.9920535087585449,1.0
0.9970088005065918,1.0
0.9737045764923096,1.0
0.9679696559906006,2.0
0.6353393197059631,1.0
0.9961230754852295,1.0
0.9857015609741211,1.0
0.8389776945114136,1.0
0.9759244918823242,1.0
0.96613609790802,1.0
0.96343594789505,1.0
0.9771388173103333,1.0
0.9951111078262329,1.0
0.989570140838623,1.0
0.9814894199371338,1.0
0.9816452264785767,1.0
0.9919894933700562,1.0
0.9840011596679688,1.0
0.9918997287750244,1.0
0.960939884185791,1.0
0.9914500713348389,1.0
0.9676820039749146,1.0
0.6528459787368774,2.0
0.9927022457122803,1.0
0.9673956632614136,1.0
0.9834134578704834,1.0
0.9930142760276794,1.0
0.9754935503005981,1.0
0.9938417673110962,1.0
0.9770442247390747,1.0
0.5664066672325134,1.0
0.8862612247467041,1.0
0.9954572916030884,1.0
0.9966273307800293,1.0
0.9846377372741699,1.0
0.9910706281661987,1.0
0.972518801689148,1.0
0.9925148487091064,1.0
0.9670974016189575,1.0
0.9871525764465332,1.0
0.9576493501663208,1.0
0.9914515018463135,1.0
0.6847324371337891,1.0
0.9405785799026489,1.0
0.9062594175338745,1.0
0.9124978184700012,1.0
0.8553616404533386,1.0
0.9949398040771484,1.0
0.9821746349334717,1.0
0.9912241101264954,1.0
0.9835975170135498,1.0
0.9445537328720093,1.0
0.7034227252006531,1.0
0.9882335662841797,1.0
0.9194591045379639,1.0
0.9642053246498108,1.0
0.9681869745254517,1.0
0.9522221684455872,1.0
0.9767680168151855,1.0
0.9763829708099365,1.0
0.9818537831306458,1.0
0.9694440960884094,1.0
0.8508217334747314,2.0
0.9977006912231445,1.0
0.6776203513145447,2.0
0.9147531986236572,1.0
0.9946253895759583,1.0
0.9788023233413696,1.0
0.6744610071182251,1.0
0.9745240211486816,1.0
0.9772886633872986,1.0
0.938275933265686,1.0
0.9937276244163513,1.0
0.9913835525512695,1.0
0.9915677309036255,1.0
0.9569486379623413,2.0
0.9972436428070068,1.0
0.9973399639129639,1.0
0.995234489440918,1.0
0.9766663312911987,1.0
0.9604308605194092,1.0
0.977588415145874,1.0
0.9858470559120178,1.0
0.970709502696991,1.0
0.9969311952590942,1.0
0.983290433883667,1.0
0.9909855127334595,1.0
0.6191006898880005,1.0
0.9924767017364502,1.0
0.9890018701553345,1.0
0.9751008749008179,2.0
0.9937118291854858,1.0
0.7851138114929199,2.0
0.9020161032676697,1.0
0.9963569641113281,1.0
0.9938446283340454,1.0
0.994299590587616,1.0
0.9372652173042297,1.0
0.7042428255081177,2.0
0.9984832406044006,1.0
0.9911920428276062,1.0
0.9630451202392578,1.0
0.9574859142303467,1.0
0.9762789011001587,1.0
0.9843658208847046,1.0
0.9938853979110718,1.0
0.958534836769104,1.0
0.9941592812538147,1.0
0.9952554702758789,1.0
0.8704423308372498,1.0
0.9345377683639526,1.0
0.9954091310501099,1.0
0.24173718690872192,2.0
0.9877501130104065,1.0
0.9365909099578857,1.0
0.13280850648880005,2.0
0.9975036382675171,1.0
0.6004542112350464,2.0
0.9937269687652588,1.0
0.977300763130188,1.0
0.9795547723770142,1.0
0.9400629997253418,1.0
0.9374093413352966,1.0
0.9965753555297852,1.0
0.9110907316207886,1.0
0.9556124210357666,1.0
0.989546000957489,1.0
0.8648412823677063,2.0
0.9587612152099609,1.0
0.9935320615768433,1.0
0.9935516119003296,1.0
0.9964597225189209,1.0
0.9928500056266785,1.0
0.9655316472053528,1.0
0.8491798639297485,1.0
0.9977830648422241,1.0
0.8099620342254639,1.0
0.9931365251541138,1.0
0.9403383731842041,1.0
0.9636290073394775,1.0
0.9937560558319092,1.0
0.9951199293136597,1.0
0.9750005006790161,1.0
0.7523455023765564,1.0
0.9831468462944031,1.0
0.9911649227142334,1.0
0.9831364154815674,1.0
0.9967308044433594,1.0
0.9396820068359375,1.0
0.9945065975189209,1.0
0.8710104823112488,1.0
0.980498194694519,1.0
0.9869376420974731,1.0
0.99190354347229,1.0
0.7540057897567749,1.0
0.9939068555831909,1.0
0.983252763748169,1.0
0.9308429956436157,1.0
0.8835779428482056,1.0
0.9270358085632324,1.0
0.9237245321273804,1.0
0.9884323477745056,1.0
0.9866273403167725,1.0
0.9787884950637817,1.0
0.98890620470047,1.0
0.9279580116271973,1.0
0.7880048155784607,1.0
0.9596116542816162,1.0
0.9904135465621948,1.0
0.9836742281913757,1.0
0.9953591823577881,1.0
0.9764780402183533,1.0
0.9771513938903809,1.0
0.9931994676589966,1.0
0.19985103607177734,2.0
0.99335777759552,1.0
0.756735622882843,1.0
0.9929296970367432,1.0
0.9274858236312866,1.0
0.9317182302474976,1.0
0.9893592596054077,1.0
0.9319660663604736,1.0
0.9814960956573486,1.0
0.8397669792175293,1.0
0.9811147451400757,1.0
0.9901254177093506,1.0
0.9409186840057373,2.0
0.9947819113731384,1.0
0.9764381051063538,1.0
0.997459888458252,1.0
0.9585287570953369,1.0
0.9124112129211426,1.0
0.9558333158493042,1.0
0.9912891387939453,1.0
0.9933822154998779,1.0
0.9888383150100708,1.0
0.9930230379104614,1.0
0.989127516746521,1.0
0.9813121557235718,1.0
0.8042603731155396,1.0
0.749170184135437,1.0
0.9734057188034058,1.0
0.9840530157089233,1.0
0.9948116540908813,1.0
0.9295457601547241,1.0
0.9367282390594482,1.0
0.2094765305519104,1.0
0.9834903478622437,1.0
0.9963972568511963,1.0
0.9769334197044373,1.0
0.9974699020385742,1.0
0.8185636401176453,1.0
0.9899343252182007,1.0
0.988897442817688,1.0
0.9953845739364624,1.0
0.9925473928451538,1.0
0.9582570791244507,1.0
0.8048877716064453,2.0
0.9406618475914001,1.0
0.9987949132919312,1.0
0.9967867732048035,1.0
0.9937359094619751,1.0
0.9663699269294739,1.0
0.891448974609375,1.0
0.5142866969108582,2.0
0.9942272305488586,1.0
0.9956075549125671,1.0
0.9878003597259521,1.0
0.9150721430778503,1.0
0.9212347269058228,1.0
0.9939078092575073,1.0
0.9980671405792236,1.0
0.9960417747497559,1.0
0.9753228425979614,1.0
0.982324481010437,1.0
0.992825984954834,1.0
0.9838063716888428,1.0
0.9932881593704224,1.0
0.9914151430130005,1.0
0.08248782157897949,2.0
0.9977420568466187,1.0
0.8861334919929504,2.0
0.9873762130737305,1.0
0.9722419381141663,1.0
0.9949812293052673,1.0
0.9546087980270386,1.0
0.9911768436431885,1.0
0.9819939136505127,1.0
0.9344490766525269,1.0
0.99290931224823,1.0
0.963986873626709,1.0
0.9842814207077026,1.0
0.8752716183662415,2.0
0.9963527917861938,1.0
0.9543241262435913,1.0
0.8183176517486572,1.0
0.6757035851478577,1.0
0.7968485355377197,1.0
0.9852444529533386,1.0
0.936381459236145,1.0
0.9577874541282654,1.0
0.9938288927078247,1.0
0.9474694728851318,1.0
0.9919037818908691,1.0
0.9826923608779907,1.0
0.9482953548431396,1.0
0.9943352937698364,1.0
0.9373681545257568,1.0
0.9942542314529419,1.0
0.9958311319351196,1.0
0.9017175436019897,1.0
0.966418981552124,1.0
0.9916564226150513,1.0
0.680288553237915,1.0
0.9933525323867798,1.0
0.9964993596076965,1.0
0.9962356090545654,1.0
0.9666856527328491,1.0
0.9786311388015747,1.0
0.9950199127197266,1.0
0.9462010860443115,1.0
0.9920583963394165,1.0
0.9626466035842896,1.0
0.9300040602684021,1.0
0.9933500289916992,1.0
0.9836835861206055,2.0
0.9677401781082153,1.0
0.9951816201210022,1.0
0.9022862911224365,1.0
0.9456825256347656,1.0
0.976894736289978,1.0
0.5042537450790405,1.0
0.9128236770629883,1.0
0.9358657002449036,1.0
0.6620221138000488,2.0
0.9969518780708313,1.0
0.9772001504898071,1.0
0.9831200838088989,1.0
0.9621889591217041,1.0
0.9035348296165466,1.0
0.9606330990791321,1.0
0.9898296594619751,1.0
0.9789775013923645,1.0
0.9927303194999695,1.0
0.9655870199203491,1.0
0.9928077459335327,1.0
0.9209078550338745,1.0
0.9207285642623901,1.0
0.9676860570907593,1.0
0.9795987010002136,1.0
0.9979455471038818,1.0
0.9966336488723755,1.0
0.9954127073287964,1.0
0.9778618812561035,1.0
0.8850513696670532,1.0
0.9967570900917053,1.0
0.9408642053604126,1.0
0.973214864730835,1.0
0.9947783946990967,1.0
0.9730991125106812,1.0
0.9924081563949585,1.0
0.989118218421936,1.0
0.9612070322036743,1.0
0.9558382630348206,1.0
0.9417473673820496,1.0
0.8152579069137573,1.0
0.9520248174667358,1.0
0.9548715353012085,1.0
0.9344643950462341,1.0
0.9487184286117554,2.0
0.9794567227363586,1.0
0.8202226161956787,1.0
0.941886305809021,1.0
0.9936603307723999,1.0
0.27519792318344116,2.0
0.9691663384437561,1.0
0.9864038825035095,1.0
0.9192976951599121,1.0
0.9880173206329346,1.0
0.992888331413269,1.0
0.9957910776138306,1.0
0.984607458114624,1.0
0.9645422101020813,2.0
0.9324849843978882,1.0
0.9929764270782471,1.0
0.9920852184295654,1.0
0.9952499866485596,1.0
0.9955848455429077,1.0
0.9643098711967468,1.0
0.7527824640274048,1.0
0.8231823444366455,1.0
0.9675838947296143,1.0
0.9966256618499756,1.0
0.9929646253585815,1.0
0.9876918792724609,1.0
0.9957104325294495,1.0
0.997769832611084,1.0
0.9930033087730408,1.0
0.9587537050247192,1.0
0.9717289209365845,1.0
0.9726020097732544,1.0
0.9881007075309753,1.0
0.9948545694351196,1.0
0.9987414479255676,1.0
0.9924272298812866,1.0
0.9894238710403442,1.0
0.9893403649330139,1.0
0.9983571767807007,1.0
0.9969449043273926,1.0
0.994422435760498,1.0
0.9815061092376709,1.0
0.9962736368179321,1.0
0.9919694066047668,1.0
0.9579823613166809,1.0
0.8192353248596191,1.0
0.9100849628448486,1.0
0.959904670715332,1.0
0.9954110383987427,1.0
0.9306372404098511,1.0
0.9811698198318481,1.0
0.9889558553695679,1.0
0.9544126987457275,1.0
0.9640297889709473,1.0
0.9399495124816895,1.0
0.9825164079666138,1.0
0.9879893660545349,1.0
0.9843071699142456,1.0
0.9495896100997925,1.0
0.9958221912384033,1.0
0.9903441667556763,1.0
0.9493252038955688,1.0
0.9242071509361267,1.0
0.7903256416320801,2.0
0.9980556964874268,1.0
0.9931380748748779,1.0
0.9818981289863586,1.0
0.9714935421943665,1.0
0.9500551223754883,1.0
0.9968862533569336,1.0
0.8900037407875061,1.0
0.9930554628372192,1.0
0.9939481019973755,1.0
0.990381121635437,1.0
0.9979254007339478,1.0
0.9516186714172363,1.0
0.9901205897331238,1.0
0.9378496408462524,1.0
0.9496579766273499,1.0
0.9360243082046509,1.0
0.9959830045700073,1.0
0.9638753533363342,1.0
0.9924522638320923,1.0
0.9917723536491394,1.0
0.9728187918663025,1.0
0.9417407512664795,1.0
0.9833043217658997,1.0
0.9822872877120972,1.0
0.9813715219497681,1.0
0.8669032454490662,1.0
0.9928887486457825,1.0
0.9962162971496582,1.0
0.8228373527526855,1.0
0.9766495823860168,1.0
0.9758329391479492,1.0
0.9751039743423462,1.0
0.9910004138946533,1.0
0.9272855520248413,1.0
0.9694133996963501,1.0
0.9937607049942017,1.0
0.9508962035179138,1.0
0.9889764785766602,1.0
0.49167245626449585,2.0
0.9919445514678955,1.0
0.9901899099349976,1.0
0.9910812973976135,1.0
0.7516880035400391,1.0
0.9715029001235962,1.0
0.9923691153526306,1.0
0.9001372456550598,1.0
0.9412773847579956,1.0
