glm_fairScores,glm_fairLabels,rf_fairScores,rf_fairLabels,xgbTree_fairScores,xgbTree_fairLabels,nnet_fairScores,nnet_fairLabels
0.49792873832457296,Bad,0.35200000000000004,Bad,0.556104302406311,Bad,0.777974816062106,Good
0.6008966753531371,Good,0.634,Good,0.318061292171478,Bad,0.698059871269869,Good
0.9908425532369621,Good,0.9,Good,0.950063414871693,Good,0.9944342806828579,Good
0.9629875041008,Good,0.904,Good,0.990448331460357,Good,0.9907664547889109,Good
0.8747786134254159,Good,0.792,Good,0.950448114424944,Good,0.86353116087979,Good
0.785166753354328,Good,0.716,Good,0.8857188224792479,Good,0.8181142615086829,Good
0.279966393513927,Bad,0.43799999999999994,Bad,0.480056941509247,Bad,0.254966832633642,Bad
0.584486516644963,Good,0.728,Good,0.965245302766562,Good,0.747992160129128,Good
0.299453761696041,Bad,0.256,Bad,0.274094700813293,Bad,0.287007722653702,Bad
0.8295885498052611,Good,0.8740000000000001,Good,0.974177727475762,Good,0.8359784630238241,Good
0.561141496916593,Good,0.718,Good,0.496437609195709,Bad,0.46442223800874605,Good
0.8302025937293,Good,0.688,Good,0.818360909819603,Good,0.691042610228646,Good
0.8669727273586129,Good,0.8340000000000001,Good,0.8587722778320309,Good,0.8615696224379091,Good
0.934828564820973,Good,0.72,Good,0.853879496455193,Good,0.929077139378652,Good
0.589199849958956,Good,0.73,Good,0.9224604517221451,Good,0.789836961387798,Good
0.8670067550560379,Good,0.784,Good,0.834175497293472,Good,0.905764482303578,Good
0.91990508846174,Good,0.976,Good,0.9871827503666278,Good,0.9161779598607791,Good
0.35688649193011107,Bad,0.368,Bad,0.31526619195938105,Bad,0.37799976014468,Bad
0.309665470389896,Good,0.45799999999999996,Bad,0.39903926849365207,Bad,0.551945386309183,Good
0.973700605148501,Good,0.68,Good,0.9604908339679241,Good,0.9886611700192541,Good
0.958068348052122,Good,0.92,Good,0.97973120585084,Good,0.966760732644265,Good
0.8879706001912241,Good,0.6679999999999999,Good,0.771879985928535,Good,0.930579202127227,Good
0.950530201159783,Good,0.892,Good,0.968451589345932,Good,0.975923105679278,Good
0.902204055472583,Good,0.818,Good,0.897810190916061,Good,0.961616368487433,Good
0.9143144513973179,Good,0.938,Good,0.943735882639885,Good,0.9572765962656591,Good
0.946337600951305,Good,0.81,Good,0.8981223553419109,Good,0.8089170651771879,Good
0.8215255454658629,Good,0.8340000000000001,Good,0.8806180283427242,Good,0.7093235391198571,Good
0.146843837573534,Bad,0.29,Bad,0.0518819689750671,Bad,0.275399979252647,Bad
0.6878233483666469,Good,0.63,Good,0.695578157901764,Bad,0.7355160172818521,Good
0.8904423255056051,Good,0.728,Good,0.863156154751778,Good,0.8859934122318169,Good
0.0782808562861574,Bad,0.1,Bad,0.0746299624443054,Bad,0.0313647641997862,Bad
0.8060466031101949,Good,0.7859999999999999,Good,0.781932607293129,Good,0.749683243187567,Good
0.794879642887988,Good,0.706,Good,0.6830285787582401,Bad,0.840147294087453,Good
0.8607624606154929,Good,0.484,Bad,0.4476351141929629,Bad,0.918276695205212,Good
0.762863640233835,Good,0.6459999999999999,Bad,0.967615302652121,Good,0.847592156202164,Good
0.921729126899841,Good,0.884,Good,0.9466764368116859,Good,0.911620396745355,Good
0.9762947423660571,Good,0.972,Good,0.9936832115054129,Good,0.9707379954951779,Good
0.9882822929053059,Good,0.986,Good,0.984531705267727,Good,0.983798633509497,Good
0.50888385184348,Bad,0.434,Bad,0.292815089225769,Bad,0.27648652270462604,Bad
0.8206338153437859,Good,0.64,Bad,0.769572302699089,Good,0.8872450664760859,Good
0.40140426104976706,Bad,0.636,Bad,0.722857117652893,Bad,0.150012165211941,Bad
0.8769816760697621,Good,0.716,Good,0.8951973095536229,Good,0.9250362972321341,Good
0.953571215386212,Good,0.84,Good,0.9552988521754742,Good,0.968030984443365,Good
0.78124166722251,Good,0.752,Good,0.8927940428256992,Good,0.575492064739877,Good
0.7926843787479809,Good,0.758,Good,0.882781133055687,Good,0.873407152182583,Good
0.6626261712252509,Good,0.608,Bad,0.8683210462331771,Good,0.254239848679362,Bad
0.8853560085592241,Good,0.894,Good,0.9355738982558249,Good,0.886252863013896,Good
0.8984681223022741,Good,0.6940000000000001,Good,0.8861024454236031,Good,0.968531748515275,Good
0.9529955460388879,Good,0.87,Good,0.943680513650179,Good,0.8739604605631791,Good
0.506817884164295,Bad,0.7340000000000001,Good,0.8232810795307159,Good,0.578326756607089,Good
0.972697206679122,Good,0.9179999999999999,Good,0.965413585305214,Good,0.9842738956965851,Good
0.93563449302525,Good,0.77,Good,0.96938962303102,Good,0.85232596029338,Good
0.96979267209617,Good,0.8640000000000001,Good,0.984745749272406,Good,0.950658193203184,Good
0.405191588300416,Bad,0.664,Good,0.31017249822616605,Bad,0.340304452610016,Bad
0.864877598984109,Good,0.546,Bad,0.454460561275482,Bad,0.756029009845343,Good
0.77950566084347,Good,0.7979999999999999,Good,0.7872017174959179,Good,0.8924025964149269,Good
0.47397078171260904,Bad,0.608,Bad,0.584037184715271,Bad,0.672190672419733,Good
0.991126250057203,Good,0.934,Good,0.983352649956942,Good,0.954739845651888,Good
0.7504183653113599,Good,0.8740000000000001,Good,0.848945096135139,Good,0.708726905462505,Good
0.698356795106831,Good,0.5479999999999999,Bad,0.6165303885936739,Bad,0.637737625179037,Good
0.8944620334460521,Good,0.87,Good,0.926171854138374,Good,0.976427363994635,Good
0.391733893706642,Bad,0.594,Bad,0.51468688249588,Bad,0.538470406002863,Good
0.47400506759236105,Bad,0.5660000000000001,Bad,0.6429800391197199,Bad,0.245815366809169,Bad
0.280653739592319,Bad,0.56,Bad,0.674371510744095,Bad,0.19943285884888898,Bad
0.521527307549764,Bad,0.648,Bad,0.403350830078125,Bad,0.7843817700745591,Good
0.9748390274324921,Good,0.836,Good,0.980465542525053,Good,0.980277114572696,Good
0.0671550425890307,Bad,0.392,Bad,0.23192352056503304,Bad,0.0683311783064608,Bad
0.9115549426225601,Good,0.8959999999999999,Good,0.939986735582352,Good,0.845059814756615,Good
0.6477685806863149,Good,0.654,Good,0.40358620882034296,Bad,0.5439558589052621,Good
0.9514839394279281,Good,0.718,Good,0.804572448134422,Good,0.88529169606893,Good
0.6497888506438121,Good,0.6,Bad,0.760774731636047,Bad,0.8482579757525791,Good
0.8291246012804692,Good,0.598,Bad,0.8423462063074109,Good,0.625895827691194,Good
0.9728654039883872,Good,0.9620000000000001,Good,0.9906132118776441,Good,0.988383304246437,Good
0.9936874069597791,Good,0.9640000000000001,Good,0.989192466251552,Good,0.9938477070417701,Good
0.473790716312462,Bad,0.53,Bad,0.248793721199036,Bad,0.539769320736597,Good
0.774542178555238,Good,0.8079999999999999,Good,0.979546248912811,Good,0.7283511541583181,Good
0.944586368392204,Good,0.6779999999999999,Good,0.861588224768639,Good,0.9020439146459499,Good
0.905745142872057,Good,0.888,Good,0.9761115591973071,Good,0.91365522589324,Good
0.435579366854709,Bad,0.804,Good,0.9366247132420541,Good,0.474263931996483,Good
0.937718233748687,Good,0.89,Good,0.9676598832011222,Good,0.957949691149904,Good
0.47409427580386204,Bad,0.444,Bad,0.615000516176224,Bad,0.33173715368572,Bad
0.9073865747607059,Good,0.958,Good,0.9780372064560648,Good,0.916251119192968,Good
0.228123699158708,Bad,0.304,Bad,0.0776242613792419,Bad,0.37387443609976395,Bad
0.678385976565958,Good,0.6659999999999999,Good,0.7730759531259541,Good,0.758258256971322,Good
0.11220936290843599,Bad,0.376,Bad,0.243652880191803,Bad,0.3020293390664,Bad
0.707463438235769,Good,0.6,Bad,0.470090329647064,Bad,0.506508068204254,Good
0.539375429773097,Good,0.628,Bad,0.606274604797363,Bad,0.38514529236250294,Bad
0.94158624152611,Good,0.902,Good,0.980131629854441,Good,0.9523929560944929,Good
0.42080877938097105,Good,0.462,Bad,0.6003498733043671,Bad,0.526503782930408,Good
0.8062087716588009,Good,0.636,Bad,0.943140268325806,Good,0.6603156853628079,Good
0.42220760952911496,Good,0.586,Bad,0.34651029109954806,Bad,0.29959661120907105,Bad
0.7708010538730191,Good,0.924,Good,0.8867463171482091,Good,0.7621845167185309,Good
0.943525799308362,Good,0.9620000000000001,Good,0.97114790417254,Good,0.979157277481014,Good
0.9223964288550341,Good,0.904,Good,0.9755196515470742,Good,0.957394228808527,Good
0.115338628871991,Bad,0.31,Bad,0.093585193157196,Bad,0.0525490977743903,Bad
0.9660643839065629,Good,0.85,Good,0.9460752867162231,Good,0.928521397573972,Good
0.978366642523736,Good,0.88,Good,0.97638919390738,Good,0.9737653365630708,Good
0.48918549224758706,Good,0.52,Bad,0.7384364306926731,Bad,0.603963679777793,Good
0.38590254025329607,Bad,0.294,Bad,0.22014075517654397,Bad,0.32587525762507896,Bad
0.9942585690289859,Good,0.9740000000000001,Good,0.9975550842937081,Good,0.997897353550396,Good
0.9181262338793922,Good,0.732,Good,0.89636604487896,Good,0.853347120501778,Good
0.8991157688883821,Good,0.772,Good,0.94852502644062,Good,0.863911565216413,Good
0.8471030873105531,Good,0.778,Good,0.888418205082417,Good,0.9159053793462572,Good
0.9493586797553979,Good,0.9620000000000001,Good,0.990621910430491,Good,0.9530747111028058,Good
0.9889517443675229,Good,0.7,Good,0.8696788549423221,Good,0.937008828485172,Good
0.26608143174210896,Bad,0.514,Bad,0.5288908481597899,Bad,0.326614091436003,Bad
0.6576241022710971,Good,0.6779999999999999,Good,0.6988728940486911,Bad,0.423796376736464,Good
0.888599334089302,Good,0.892,Good,0.961320605129004,Good,0.845487673563902,Good
0.0496265860148173,Bad,0.23800000000000002,Bad,0.0364749431610107,Bad,0.191629934532545,Bad
0.38279125618632004,Good,0.40399999999999997,Bad,0.364941120147705,Bad,0.497933101380919,Good
0.82868768614162,Good,0.632,Bad,0.7209069728851322,Bad,0.7273100129466701,Good
0.97187804394832,Good,0.84,Good,0.95938678830862,Good,0.988646278998909,Good
0.250620022952772,Bad,0.514,Bad,0.29114264249801597,Bad,0.18046491794021902,Bad
0.9500192631447449,Good,0.956,Good,0.968359962105751,Good,0.975730609094947,Good
0.9687831325617919,Good,0.978,Good,0.9833148512989279,Good,0.951737599178085,Good
0.979083354509762,Good,0.948,Good,0.9842081703245641,Good,0.9701813333597041,Good
0.9819135244655609,Good,0.89,Good,0.9672744311392311,Good,0.993313976035745,Good
0.847789155038034,Good,0.684,Good,0.6108037531375891,Bad,0.8667727042676391,Good
0.16107711994991197,Bad,0.23399999999999999,Bad,0.18452048301696802,Bad,0.333835329763587,Bad
0.332806916168456,Bad,0.252,Bad,0.117954134941101,Bad,0.341556239038282,Bad
0.23589425674396802,Bad,0.23800000000000002,Bad,0.16409695148467998,Bad,0.0789685495516412,Bad
0.23097574157424103,Bad,0.5379999999999999,Bad,0.49622631072997997,Bad,0.4938190065301029,Good
0.975582107642072,Good,0.9640000000000001,Good,0.9778896123170849,Good,0.9813286289235941,Good
0.85100787372668,Good,0.818,Good,0.955934189260006,Good,0.952364022137555,Good
0.9753876656995151,Good,0.92,Good,0.9753456432372328,Good,0.9867426941226191,Good
0.0656045851984758,Bad,0.38,Bad,0.303828299045563,Bad,0.0776327511251935,Bad
0.8150350959129341,Good,0.66,Good,0.8025567978620529,Good,0.702399358392189,Good
0.9837016719247029,Good,0.9740000000000001,Good,0.988851072266698,Good,0.9900154045912808,Good
0.8441034988253729,Good,0.816,Good,0.982221450656652,Good,0.895728091221272,Good
0.8864795800827029,Good,0.64,Bad,0.799698695540428,Good,0.902322480481707,Good
0.258610574771206,Bad,0.44799999999999995,Bad,0.31621092557907104,Bad,0.680152399045199,Good
0.987947954035275,Good,0.982,Good,0.992395335808396,Good,0.992784231655346,Good
0.9129243059221229,Good,0.966,Good,0.9791910704225301,Good,0.945070642020694,Good
0.7959207437912941,Good,0.902,Good,0.9192326366901401,Good,0.7991257796604521,Good
0.8755779708913359,Good,0.9,Good,0.9388814494013791,Good,0.779880930618566,Good
0.9686730747408371,Good,0.8240000000000001,Good,0.977172827348113,Good,0.984317896439972,Good
0.281883415634637,Bad,0.564,Bad,0.6094595193862921,Bad,0.295774390108886,Bad
0.8615988230560451,Good,0.642,Bad,0.776352167129517,Good,0.490841398880549,Good
0.5208770276204621,Bad,0.59,Bad,0.55897980928421,Bad,0.66703256025358,Good
0.891687766282953,Good,0.85,Good,0.917796939611435,Good,0.9278882973893701,Good
0.0848826032880344,Bad,0.4,Bad,0.40318304300308205,Bad,0.37599749694363704,Good
0.9335849130058379,Good,0.8740000000000001,Good,0.978534191846848,Good,0.951073448321491,Good
0.7917257354974558,Good,0.6559999999999999,Good,0.8086323589086529,Good,0.8009573670576892,Good
0.379927429830122,Bad,0.308,Bad,0.26615697145462,Bad,0.36000013868656106,Bad
0.963263484715053,Good,0.78,Good,0.9575382694602009,Good,0.925375364234508,Good
0.9886980503035021,Good,0.9440000000000001,Good,0.989157740958035,Good,0.9817157700634879,Good
0.964920091134716,Good,0.96,Good,0.9892785223200921,Good,0.9917595312718891,Good
0.870309962449504,Good,0.64,Bad,0.713131159543991,Bad,0.6892871039212571,Good
0.9271291057171149,Good,0.802,Good,0.944428868591785,Good,0.8982480183451271,Good
0.35961231321139,Bad,0.77,Good,0.6268127262592321,Bad,0.395356696581841,Bad
0.951202145244239,Good,0.836,Good,0.9801438990980391,Good,0.894052163506777,Good
0.9196626595823949,Good,0.9440000000000001,Good,0.944378521293402,Good,0.942856727559114,Good
0.721938423904793,Good,0.722,Good,0.7552784085273739,Bad,0.682233433626872,Good
0.15510724322461303,Bad,0.192,Bad,0.164177775382996,Bad,0.13116896090736802,Bad
0.44248974780970596,Good,0.38,Bad,0.0814641118049622,Bad,0.401181971237325,Good
0.284134760313416,Bad,0.522,Bad,0.691137552261353,Bad,0.140122383936957,Bad
0.7728307362652551,Good,0.768,Good,0.9509935565292841,Good,0.8080845287107009,Good
0.977732566214353,Good,0.9079999999999999,Good,0.958487126976252,Good,0.9852579539813441,Good
0.887844835421705,Good,0.616,Bad,0.8554993271827701,Good,0.9416026927379781,Good
0.9153344737551421,Good,0.894,Good,0.961033057421446,Good,0.837025365152044,Good
0.46890553907371796,Bad,0.47600000000000003,Bad,0.127146899700165,Bad,0.338870317678344,Bad
0.410184947440705,Bad,0.36200000000000004,Bad,0.12165689468383802,Bad,0.497797825139364,Good
0.611599043540268,Good,0.494,Bad,0.615187406539917,Bad,0.21352374584826397,Bad
0.423326122532388,Bad,0.638,Bad,0.609793126583099,Bad,0.24440740264969602,Bad
0.436970532129704,Good,0.6679999999999999,Good,0.467930912971497,Bad,0.474278974307925,Good
0.9938712896879709,Good,0.95,Good,0.994519202504307,Good,0.994962543397042,Good
0.281002701872141,Bad,0.27,Bad,0.158940315246582,Bad,0.290805456019385,Bad
0.802734476761282,Good,0.8320000000000001,Good,0.932554617524147,Good,0.6357685517154039,Good
0.524062024083134,Bad,0.502,Bad,0.564954102039337,Bad,0.732519236920827,Good
0.326833317315039,Good,0.5379999999999999,Bad,0.4435404539108279,Bad,0.270432871825482,Bad
0.855762865267258,Good,0.568,Bad,0.7135409116745,Bad,0.365137325501642,Good
0.774450766146953,Good,0.8079999999999999,Good,0.9003374129533771,Good,0.637900882448611,Good
0.11224592485217,Bad,0.302,Bad,0.18203347921371502,Bad,0.0981436799584049,Bad
0.7311733778457842,Good,0.452,Bad,0.4979880452156071,Bad,0.730324112098892,Good
0.835958932164078,Good,0.716,Good,0.9271293208003041,Good,0.7113183807152359,Good
0.8643562239650171,Good,0.902,Good,0.9526921845972541,Good,0.9403448240471829,Good
0.41013541424879,Good,0.466,Bad,0.647908687591553,Bad,0.336733108289755,Good
0.9217478417199351,Good,0.7559999999999999,Good,0.785310998558998,Good,0.969317317850792,Good
0.39444737925773604,Good,0.596,Bad,0.5919968187808989,Bad,0.3995156358195129,Good
0.753738815126732,Good,0.8059999999999999,Good,0.9566944688558578,Good,0.9388273770803099,Good
0.970543618884494,Good,0.9259999999999999,Good,0.9749520961195229,Good,0.983022906323662,Good
0.8296214435440409,Good,0.9440000000000001,Good,0.9485994614660741,Good,0.9182746591772192,Good
0.49492646810929003,Bad,0.434,Bad,0.20349991321563698,Bad,0.379066736674046,Bad
0.18737438567600304,Bad,0.402,Bad,0.12345147132873499,Bad,0.259946845465023,Bad
0.9789625449360551,Good,0.78,Good,0.9730153996497389,Good,0.980036400409302,Good
0.965123462508232,Good,0.904,Good,0.9638782665133481,Good,0.987522093631165,Good
0.809838526102387,Good,0.5760000000000001,Bad,0.626408249139786,Bad,0.7228850660033069,Good
0.913528490377443,Good,0.6579999999999999,Good,0.8902499303221701,Good,0.854513049400971,Good
0.8423433608645451,Good,0.912,Good,0.9419045262038709,Good,0.957192579825123,Good
0.9440940171132879,Good,0.8079999999999999,Good,0.9799425713717941,Good,0.9511458292196322,Good
0.5636387426405,Good,0.532,Bad,0.586691349744797,Bad,0.9636272958556921,Good
0.8402030196830771,Good,0.564,Bad,0.858624249696732,Good,0.69574256167835,Good
0.9710732878348571,Good,0.958,Good,0.9877063315361742,Good,0.988764240965548,Good
0.9836726664765469,Good,0.8959999999999999,Good,0.9840766340494159,Good,0.9899949105149591,Good
0.91995669612743,Good,0.746,Good,0.8864538967609409,Good,0.42210737205304794,Good
0.77323085005121,Good,0.684,Good,0.7571105808019641,Bad,0.9192084648824391,Good
0.515586321802438,Good,0.59,Bad,0.711925089359283,Bad,0.731307674042698,Good
0.152275832371147,Bad,0.344,Bad,0.20244073867797896,Bad,0.29101735916120197,Bad
0.5650102634323921,Good,0.49200000000000005,Bad,0.647351801395416,Bad,0.33621106521409805,Bad
0.631650951390258,Good,0.614,Bad,0.6469560265541079,Bad,0.526882305833924,Good
0.975749262189198,Good,0.95,Good,0.9739370513707399,Good,0.989811195347485,Good
0.598700574932603,Good,0.502,Bad,0.7526077479124069,Bad,0.35297652168247207,Bad
0.310714986124901,Bad,0.706,Good,0.628873258829117,Bad,0.36626031109584495,Bad
0.810509427903848,Good,0.73,Good,0.872727632522583,Good,0.828549424088082,Good
0.399760943424568,Bad,0.27399999999999997,Bad,0.140467643737793,Bad,0.45233368324428497,Good
0.6627409819575921,Good,0.654,Good,0.768260046839714,Good,0.911275530115328,Good
0.442270971349039,Bad,0.6459999999999999,Bad,0.513640612363815,Bad,0.189660450986779,Bad
0.0297241323095789,Bad,0.21600000000000003,Bad,0.110339760780334,Bad,0.0346675018585198,Bad
0.9864433320618381,Good,0.946,Good,0.9889535764232281,Good,0.9768656439900171,Good
0.998608447178034,Good,0.948,Good,0.9891251474618911,Good,0.989458907266722,Good
0.8769748655057951,Good,0.7240000000000001,Good,0.47316962480545,Bad,0.928844705999783,Good
0.230341607384696,Bad,0.368,Bad,0.14553928375244102,Bad,0.409461829517539,Bad
0.34842081691003396,Good,0.688,Good,0.667353332042694,Bad,0.333773282959882,Good
0.7070442656543009,Good,0.562,Bad,0.424353837966919,Bad,0.626816117017025,Good
0.882546649899944,Good,0.9179999999999999,Good,0.931412182748318,Good,0.932379132425648,Good
0.107580416179386,Bad,0.358,Bad,0.168003916740417,Bad,0.0753902098668986,Bad
0.7252455643735071,Good,0.6659999999999999,Good,0.8836452439427379,Good,0.80984352268601,Good
0.393210805509516,Bad,0.348,Bad,0.342420279979706,Bad,0.237340352068099,Bad
0.9375775843282801,Good,0.8220000000000001,Good,0.9795189760625359,Good,0.829458304025924,Good
0.17427902995942401,Bad,0.386,Bad,0.285284459590912,Bad,0.149879797546877,Bad
0.682639857341339,Good,0.594,Bad,0.7173489928245541,Bad,0.7245865224453292,Good
0.81156008006199,Good,0.782,Good,0.9387244023382659,Good,0.927308036013743,Good
0.9282970782598791,Good,0.8420000000000001,Good,0.9356689527630809,Good,0.932397646955373,Good
0.546420040059638,Good,0.608,Bad,0.500164806842804,Bad,0.8633911256333341,Good
0.899396885394519,Good,0.8340000000000001,Good,0.9387886002659799,Good,0.9353284207017429,Good
0.9940609250245971,Good,0.758,Good,0.9614280425012108,Good,0.994578878737496,Good
0.9206220250945629,Good,0.698,Good,0.914202272891998,Good,0.8724404838798341,Good
0.711866847263318,Good,0.6559999999999999,Good,0.718069136142731,Bad,0.8388416480400871,Good
0.625526624612514,Good,0.76,Good,0.904501162469387,Good,0.7989989567668458,Good
0.141247208986108,Bad,0.3,Bad,0.09224534034729,Bad,0.0858835774991989,Bad
0.459111363340516,Bad,0.504,Bad,0.21388530731201197,Bad,0.510078258312929,Good
0.9633319256127959,Good,0.978,Good,0.9546245075762271,Good,0.9906217735588739,Good
0.288293639857679,Bad,0.484,Bad,0.107360363006592,Bad,0.167276496511775,Bad
0.442764230150734,Bad,0.526,Bad,0.408397972583771,Bad,0.44622841151799897,Good
0.703243940243877,Good,0.62,Bad,0.61697444319725,Bad,0.739222616321605,Good
0.06596754180129401,Bad,0.284,Bad,0.0663071870803833,Bad,0.129550848954458,Bad
0.6037646456434829,Good,0.72,Good,0.517681419849396,Bad,0.47866592566013105,Good
0.9496570583736579,Good,0.742,Good,0.961816594004631,Good,0.952086937808418,Good
0.93212339896678,Good,0.932,Good,0.907713562250137,Good,0.949913115282723,Good
0.87442523498377,Good,0.8640000000000001,Good,0.9714162815362221,Good,0.9010273811391859,Good
0.9033560098254059,Good,0.9620000000000001,Good,0.9723532609641551,Good,0.9634893619097571,Good
0.768123544603552,Good,0.79,Good,0.842050924897194,Good,0.710615444819966,Good
0.7858709675904619,Good,0.904,Good,0.869950041174889,Good,0.7264930435765609,Good
0.9854625294815359,Good,0.978,Good,0.992533559910953,Good,0.991542875381713,Good
0.0950239391642582,Bad,0.374,Bad,0.12971800565719602,Bad,0.0608244031409404,Bad
0.14646277814954997,Bad,0.446,Bad,0.248340725898743,Bad,0.191528055182553,Bad
0.4227714108621629,Bad,0.664,Good,0.6860549151897429,Bad,0.224505636934312,Bad
0.9062234853229659,Good,0.898,Good,0.9177703633904458,Good,0.896946753646117,Good
0.958165572396059,Good,0.966,Good,0.9909191252663728,Good,0.9809093554839119,Good
0.695684848559571,Good,0.892,Good,0.7652074992656709,Good,0.839113291641978,Good
0.466154665926503,Bad,0.5660000000000001,Bad,0.5487068593502039,Bad,0.276556349659687,Bad
0.988062220677524,Good,0.898,Good,0.99167881719768,Good,0.9937422096249251,Good
0.381740314227181,Good,0.49200000000000005,Bad,0.557469695806503,Bad,0.625524012028406,Good
0.975088260223136,Good,0.934,Good,0.969321576878428,Good,0.9811489030740601,Good
0.774290068859885,Good,0.628,Bad,0.7660175710916519,Good,0.804835226269538,Good
0.945145220975114,Good,0.83,Good,0.9702854864299301,Good,0.964798416424001,Good
0.30967596625534805,Bad,0.586,Bad,0.457339346408844,Bad,0.38183066808092697,Bad
0.764845893126788,Good,0.6679999999999999,Good,0.820125728845596,Good,0.528080952406124,Good
