eta_1,eta_5,eta_15,eta_30,eta_50,eta_70,eta_100,eta_150
0.9885958622879241,0.9873695109157135,0.9870274206674212,0.9906613827994314,0.9906613749083506,0.9906613715264558,0.9906613689900337,0.9906613670172598
0.8664170117180352,0.868938375236001,0.8723473289709397,0.9250952013617377,0.9250951839795318,0.92509517652996,0.9250951709427594,0.925095166597146
0.9769671587856577,0.9832040742174387,0.9864284619250768,0.9968263420600185,0.9968263412168772,0.9968263408555225,0.9968263405845034,0.9968263403737085
0.9568233808919129,0.9542244056384612,0.9538430086567478,0.9684233302080678,0.9684233452066101,0.9684233516345444,0.9684233564554902,0.9684233602051119
0.9478552293931646,0.9620415492140777,0.9690999271520991,0.9921050681842485,0.9921050658956124,0.9921050649147483,0.9921050641790922,0.9921050636069106
0.8893205037185646,0.885647569375954,0.8855914127261786,0.9172597724102507,0.9172598167915088,0.9172598358120141,0.9172598500773799,0.9172598611726562
0.9925538013376952,0.9925242690375382,0.9926367255487573,0.9953220494465056,0.9953220487680826,0.9953220484773273,0.9953220482592597,0.9953220480896512
0.9497165083837784,0.9448778143831773,0.9437391951284763,0.962014591292935,0.9620145823365728,0.9620145784981222,0.9620145756192806,0.9620145733801794
0.9733994709474871,0.9721450635460064,0.9720230413828028,0.9804154440253385,0.9804154411947446,0.9804154399816265,0.9804154390717856,0.9804154383641301
0.9986601187112641,0.9985024210491776,0.9984565454444574,0.9988889750752797,0.998888974592486,0.9988889743855742,0.9988889742303902,0.9988889741096915
0.9682239786939403,0.9669243995320133,0.9669578131209456,0.9785906492883152,0.9785906518196363,0.9785906529044789,0.9785906537181072,0.978590654350927
0.9201377946800356,0.9116553097346763,0.9091967383268376,0.932846288268223,0.9328462907917384,0.9328462918732379,0.9328462926843599,0.9328462933152308
0.9724559293152032,0.9801062191298654,0.9839425512469103,0.9961677422539736,0.9961677417519746,0.9961677415368222,0.9961677413754539,0.9961677412499429
0.9711792519248418,0.9789320831759943,0.9830131191224104,0.996180627116559,0.9961806263605869,0.9961806260365886,0.9961806257935858,0.9961806256045813
0.9730845471685936,0.9703286656954353,0.9696634171085119,0.9796595115935759,0.9796595043404408,0.9796595012319492,0.9796594989005782,0.9796594970872884
0.9728929656691396,0.9717920004862621,0.9718687433237108,0.9824756847677085,0.9824756744676405,0.9824756700533158,0.9824756667425685,0.9824756641675402
0.9419064785902364,0.9375758625261815,0.9367185293390363,0.9563961220316021,0.9563961209663356,0.9563961205097813,0.9563961201673608,0.9563961199010311
0.9140365058245103,0.9362630960395485,0.9475495431020154,0.9858772906854804,0.9858772867278662,0.9858772850317112,0.9858772837595812,0.9858772827701388
0.9733917847755134,0.9808015183298303,0.9845136119121928,0.9963175849217921,0.9963175845414116,0.9963175843783817,0.9963175842561056,0.9963175841609995
0.9820589768842044,0.9829569359186316,0.983615288271135,0.9904095793955766,0.9904095798509548,0.9904095800461092,0.990409580192472,0.9904095803063081
0.9749063133451664,0.9726000031416389,0.972094670065397,0.9814897902758319,0.9814897788552776,0.9814897739607472,0.9814897702898469,0.9814897674347006
0.9907147261889865,0.9899222743172343,0.9897503151488332,0.9929921434876325,0.9929921425725855,0.9929921421804209,0.9929921418862967,0.992992141657533
0.9512255691725586,0.9636960550269974,0.9704239248873429,0.9930386597052412,0.9930386595826969,0.99303865953016,0.9930386594907502,0.9930386594600942
0.8178328113331412,0.8141434090855835,0.815404635438592,0.8772450537345127,0.877244978475793,0.877244946221989,0.8772449220316099,0.8772449032168547
0.9833839665441855,0.9817471795218687,0.9812939002479093,0.9861331199254212,0.9861331254575731,0.986133127828493,0.9861331296066819,0.9861331309897171
0.9746942855072671,0.9817332327670305,0.9852572960495356,0.9964765480667639,0.9964765475758731,0.9964765473654822,0.9964765472076854,0.9964765470849525
0.8982288915539247,0.9230741468931815,0.936179176369886,0.9825347957586296,0.9825347935262781,0.9825347925695146,0.9825347918519254,0.9825347912937906
0.9552657333151223,0.9506809134956781,0.9513938630887168,0.9729519900467777,0.9729519912329531,0.9729519917413008,0.9729519921225566,0.9729519924190859
0.8484469024480898,0.8395835237977876,0.8381939311192985,0.8873466203205334,0.8873465949998539,0.8873465841480995,0.8873465760092702,0.8873465696790614
0.9856388801058661,0.9863487413338188,0.9868803271133602,0.9924114406255322,0.9924114337906631,0.9924114308614257,0.9924114286644944,0.9924114269557684
0.8106018878482177,0.8072868253232895,0.8089086888670681,0.8746451964380634,0.8746451861580906,0.8746451817523269,0.8746451784479802,0.8746451758779183
0.9780005814826747,0.9771578688355874,0.9771556067199204,0.9844473438145478,0.9844473224049038,0.9844473132293278,0.9844473063476401,0.9844473009952133
0.9431759874746091,0.9455716845845443,0.9475422647415609,0.9698811548113992,0.9698811377218629,0.9698811303977494,0.9698811249046536,0.9698811206322394
0.9921035612490227,0.9912584462317938,0.9910102340266088,0.9932660002425028,0.9932660003485101,0.9932660003939412,0.9932660004280145,0.9932660004545155
0.9588927158330562,0.960180652004986,0.9614414439305603,0.9775716599141803,0.9775716550600163,0.9775716529796433,0.9775716514193565,0.9775716502057964
0.9689184861306357,0.9766809376628338,0.9808433502054964,0.9951029772810606,0.9951029750068547,0.9951029740321828,0.9951029733011741,0.9951029727326092
0.9759824578918546,0.9735639015165949,0.9729248537380747,0.980753447838723,0.9807534286430349,0.9807534204163029,0.9807534142462505,0.980753409447319
0.985767745611538,0.9856455696820302,0.9858330246159427,0.9909800268145434,0.9909800299726124,0.9909800313260653,0.990980032341153,0.9909800331306643
0.9137095622241128,0.9262198739939305,0.9355346750462392,0.9791294635185434,0.9791294482987218,0.9791294417759,0.9791294368837673,0.9791294330787657
0.9927423179760065,0.9920861030264454,0.9919299825892325,0.9943789917086406,0.9943789914648101,0.9943789913603098,0.9943789912819345,0.9943789912209754
0.9511491699783244,0.9630443292925763,0.9693768506855447,0.9915887017067898,0.9915887001271729,0.9915886994501746,0.991588698942418,0.9915886985474918
0.9798151637906867,0.9807963846506604,0.9815062971382764,0.988823901740512,0.9888238993988095,0.9888238983952142,0.9888238976425144,0.9888238970570792
0.966305957550343,0.9657917685594126,0.9661665909786412,0.9784529765679683,0.9784529473764547,0.9784529348657838,0.9784529254827717,0.9784529181848683
0.99201486067165,0.9921026125884606,0.9922606135985902,0.9949921604275531,0.9949921603896991,0.9949921603734729,0.9949921603613023,0.9949921603518357
0.9740536121056849,0.9736031005292196,0.9738840608545212,0.983716458789168,0.9837164654552496,0.983716468312132,0.9837164704547902,0.9837164721212996
0.9317395968698169,0.9248281074002718,0.923108911653993,0.9475031197425043,0.9475031268269899,0.9475031298631863,0.9475031321403289,0.9475031339114373
0.9481092002887379,0.9626347214099185,0.9695844993585453,0.9919047846334705,0.9919047830671688,0.9919047823958763,0.9919047818923988,0.9919047815008007
0.9334476001078744,0.9267038707583044,0.9250352927977559,0.9489894688200283,0.9489894689971088,0.9489894690729895,0.9489894691298953,0.9489894691741532
0.9796278678991966,0.9853308365461745,0.9881356966004154,0.9970529947908855,0.9970529942199573,0.9970529939752661,0.9970529937917447,0.9970529936490041
0.9923476626287335,0.9915305716979614,0.9913110603190437,0.9938646028572014,0.9938645952781776,0.993864592030021,0.9938645895939021,0.9938645876991421
0.9956363985931108,0.9952339788178663,0.9951471335856168,0.9967821024495465,0.996782100735268,0.996782100000576,0.9967820994495566,0.9967820990209857
0.974875682950354,0.9730970015284108,0.9727374912030529,0.9807481851479521,0.980748186018615,0.9807481863917513,0.9807481866716018,0.9807481868892621
0.9178944884003134,0.9282785343698515,0.9362887001246304,0.9765652138269867,0.9765652069431875,0.9765652039929497,0.9765652017802561,0.9765652000592633
0.9800613074808663,0.9809991604625833,0.9817044838408776,0.9892019709455265,0.989201966242772,0.9892019642272969,0.9892019627156869,0.9892019615399883
0.9056294226175274,0.9271464920525544,0.939782297990798,0.9855786893727958,0.9855786876443098,0.9855786869034939,0.9855786863478677,0.985578685915706
0.9419341054977342,0.9576070259191144,0.965495004212071,0.9913205095130084,0.9913205070632335,0.9913205060133079,0.9913205052258547,0.991320504613386
0.9626906495789341,0.9704879512756006,0.9747223078434397,0.9911105658164833,0.9911105717377622,0.991110574275435,0.9911105761786824,0.9911105776589815
0.965896710212718,0.9749474543548141,0.9794425703600174,0.9943790360704392,0.9943790343778834,0.9943790336524886,0.9943790331084373,0.9943790326852829
0.7875478587644805,0.7924777617347093,0.7977322119607725,0.874526949873639,0.874526904416983,0.8745268849354705,0.8745268703243012,0.8745268589600379
0.9935238958934092,0.993498883774927,0.9936018645347474,0.9960046753151802,0.9960046746209288,0.9960046743233901,0.9960046741002353,0.9960046739266698
0.9326424249978017,0.9412671006978489,0.9483230139939404,0.983086760908645,0.9830867527005654,0.9830867491827863,0.9830867465444396,0.9830867444923853
0.9393744049898045,0.9349643604637478,0.9341309312218692,0.9551211384357021,0.9551211022526144,0.9551210867455564,0.9551210751152547,0.9551210660694596
0.9693790653621749,0.9664159182716774,0.9657278523673625,0.9769994025873273,0.9769993872387539,0.9769993806607856,0.9769993757273061,0.9769993718901533
0.9675370098052208,0.9669754140523189,0.967323722732405,0.9795729317966005,0.9795729401534345,0.9795729437349228,0.979572946421034,0.9795729485102289
0.9188672086007053,0.9098161302230158,0.9070738262249458,0.9298199042205596,0.9298198836542354,0.9298198748400908,0.9298198682294799,0.9298198630878924
0.987295524508437,0.9868893244999365,0.9869560722698018,0.9917125432371715,0.9917125378832785,0.9917125355887483,0.9917125338678485,0.9917125325293696
0.9697722276079416,0.9669911486466112,0.9663968899072763,0.9778389680469478,0.9778389482172103,0.9778389397187401,0.9778389333448831,0.9778389283874365
0.9602227135198694,0.9557901202700442,0.9544725398405232,0.9661395888390782,0.9661395951951953,0.9661395979192419,0.9661395999622756,0.9661396015513012
0.9578895393414316,0.9543662076475783,0.9536472666945905,0.968951850393916,0.9689518292927665,0.9689518202494042,0.9689518134668774,0.9689518081915761
0.9773210004979976,0.9753081245239276,0.9748783039096286,0.9831762280996953,0.9831762184225183,0.9831762142751509,0.9831762111646228,0.9831762087453221
0.9932463551298396,0.99262738135162,0.9924938778663324,0.9950122703500659,0.9950122677769067,0.9950122666741225,0.9950122658470334,0.9950122652037418
0.955685126452589,0.9564954505475424,0.9593726724208168,0.9818357445269678,0.9818357478377725,0.9818357492566694,0.9818357503208344,0.9818357511485138
0.9859427064311349,0.9845291505802117,0.9841492891185317,0.9885572411523297,0.9885572304883392,0.9885572259180532,0.988557222490337,0.9885572198243343
0.902380381776837,0.8933629619490272,0.8911662983610582,0.9242571168607795,0.924257103064461,0.9242570971517367,0.9242570927171869,0.9242570892680887
0.9677931933705433,0.9653261291480896,0.9647801715023456,0.974799775354061,0.9747997616321494,0.9747997557513228,0.9747997513407,0.9747997479102136
0.9909591928047374,0.9899100915641039,0.9895975032934391,0.9923589277551614,0.9923589290271939,0.9923589295723502,0.9923589299812169,0.9923589302992243
0.9483198846497886,0.9620885089149298,0.9690102124009375,0.9919362693022544,0.9919362695371572,0.9919362696378098,0.9919362697132914,0.9919362697719944
0.9610853943540567,0.9607478981376764,0.9612113994672986,0.9742768852343523,0.9742768811263967,0.9742768793658316,0.974276878045403,0.9742768770183998
0.9711147497937164,0.9675961152368759,0.9665593267178412,0.9760731727824074,0.9760731661552615,0.9760731633150534,0.976073161184896,0.9760731595281062
0.8219610267647814,0.8045774270189121,0.7996383353958436,0.8494366500169143,0.8494366148852004,0.8494365998287345,0.8494365885363785,0.8494365797534311
0.9807401006673868,0.9796775832032049,0.9795209496125258,0.9854890873393568,0.9854890784823115,0.9854890746864294,0.9854890718395157,0.9854890696252482
0.9944730350145181,0.9940167489106676,0.9939124182308281,0.9957014755626683,0.9957014750431133,0.9957014748204459,0.995701474653445,0.9957014745235553
0.985825664591849,0.9843081453998469,0.9838849624104328,0.9883837492332694,0.9883837394426743,0.9883837352467013,0.9883837320997197,0.9883837296520667
0.9732727131977567,0.9707882999510654,0.9702563926385799,0.9804479258775916,0.9804479070604332,0.9804478989959261,0.9804478929475419,0.9804478882432405
0.9625955176270095,0.9722206303663433,0.9772425724090605,0.9941573554822556,0.9941573535576501,0.9941573527328047,0.994157352114165,0.9941573516329973
0.9780418213862034,0.9818746543270234,0.98440167272873,0.9950904383503498,0.9950904362360639,0.9950904353299317,0.9950904346503286,0.9950904341217464
0.9939298519940553,0.9941430368860917,0.9943209590454198,0.9964322999244897,0.9964322987973926,0.9964322983143485,0.9964322979520647,0.9964322976702875
0.9798029890127549,0.9777974405956678,0.9772455284406809,0.9833981538076729,0.9833981609119463,0.9833981639566316,0.9833981662401441,0.9833981680162087
0.9951640738495255,0.9948888553921663,0.9948541145645723,0.9965026995325111,0.9965026957509207,0.9965026941302368,0.996502692914723,0.9965026919693228
0.9701010638190781,0.9674591833909182,0.9668541155148862,0.9772510509945957,0.9772510420978556,0.9772510382849607,0.9772510354252869,0.977251033201095
0.9559133133835572,0.9535694118373758,0.9533296483071738,0.9686334330776277,0.9686334376735836,0.9686334396432675,0.9686334411205259,0.9686334422695021
0.9931152780212196,0.9924361884485848,0.9922814283542079,0.9949092600045735,0.9949092563708323,0.9949092548135127,0.9949092536455221,0.9949092527370844
0.9744713986596341,0.9810955518476968,0.984555313636216,0.9961148139445447,0.9961148131670712,0.9961148128338586,0.9961148125839454,0.9961148123895662
0.9746166337044803,0.9718991833458193,0.9711218229723976,0.9788577938924974,0.9788577875420854,0.9788577848204774,0.9788577827792704,0.9788577811916641
0.9517436883491559,0.964896534273802,0.9714859120614547,0.9928904251137076,0.992890423455355,0.9928904227446143,0.9928904222115514,0.992890421796943
0.8797118467371469,0.866585253066735,0.8627807876445447,0.8988993196460306,0.8988992775978368,0.8988992595771684,0.8988992460616615,0.8988992355495973
0.9843193310137882,0.9850138601589723,0.9855386701020542,0.9911916130748953,0.9911916115297658,0.9911916108675608,0.9911916103709045,0.9911916099846148
0.992750486573328,0.9920067522903782,0.9917923310736902,0.9938568263418253,0.9938568247686177,0.9938568240943849,0.9938568235887104,0.9938568231954076
0.9384230313519724,0.9542503304452966,0.9625511367684153,0.9905949345914455,0.9905949320563808,0.9905949309699009,0.9905949301550315,0.9905949295212386
0.9899228924139067,0.9898716801594168,0.9900207559451611,0.9936572777635354,0.9936572794076592,0.9936572801122803,0.9936572806407444,0.9936572810517713
0.9441058059127526,0.9419001783463476,0.9420007905134615,0.9628351568037845,0.9628351514509789,0.9628351491569027,0.9628351474363389,0.9628351460981186
0.9467942666332042,0.9446280667772889,0.9447051800834737,0.9646742304105899,0.9646742214369844,0.9646742175911373,0.9646742147067456,0.964674212463326
0.9853234840713107,0.984013055723634,0.9837033971412296,0.9886373752285486,0.9886373728617007,0.9886373718473349,0.9886373710865596,0.9886373704948447
0.9867777855762541,0.9853897387111387,0.9850167847053102,0.989355491495739,0.9893554798622324,0.9893554748764386,0.9893554711370912,0.9893554682287087
0.9733371128906726,0.9708112786368494,0.9702080274694092,0.9797363803925451,0.979736380061342,0.9797363799193932,0.9797363798129296,0.9797363797301235
0.9913183288540898,0.9905148551616063,0.9902829359890487,0.9925409051892925,0.9925409053679363,0.9925409054444972,0.9925409055019176,0.9925409055465778
0.9364046527852312,0.9314365802533673,0.9304484031126297,0.9528580320811694,0.9528580160767108,0.952858009217643,0.9528580040733361,0.9528580000722054
0.9927137538486641,0.992084835785582,0.9919118624461281,0.9938292792429905,0.9938292772994971,0.9938292764665707,0.9938292758418753,0.9938292753560012
0.989087085164413,0.987919525500704,0.9875864808770469,0.9909002051447076,0.9909001986552894,0.9909001958741082,0.9909001937882211,0.990900192165864
0.991488006024758,0.990657761165149,0.9904320885404043,0.9929702133087515,0.9929702095176003,0.9929702078928196,0.9929702066742336,0.9929702057264441
0.9641386532967514,0.9602629580056459,0.9591257930443612,0.9697086024142749,0.9697086112675394,0.9697086150617916,0.9697086179074793,0.969708620120791
0.9642427150215893,0.9623458323665616,0.9621344149309636,0.9741037551961274,0.9741037639309122,0.9741037676743816,0.9741037704819799,0.9741037726656653
0.9888554251921687,0.9878424258056852,0.9876244277346032,0.9917590057372943,0.9917590012503018,0.991758999327302,0.9917589978850513,0.9917589967633
0.9831797036316218,0.9829727914399817,0.9831589633411981,0.9889136627336351,0.9889136588347766,0.9889136571638315,0.9889136559106205,0.9889136549358994
0.9283688820480531,0.9202688624225124,0.9179270269516967,0.940711430315943,0.9407114099290023,0.9407114011917335,0.9407113946387785,0.9407113895420338
0.9694049898465142,0.9768840403392048,0.9805448656165164,0.9934167587235265,0.9934167586747851,0.9934167586538825,0.9934167586381999,0.9934167586259993
0.9429789216404338,0.9423949874586056,0.9430792094047289,0.9629386023643186,0.9629386058814128,0.96293860738872,0.9629386085191929,0.9629386093984452
0.9423737463678065,0.939659245666495,0.9394072011090078,0.9579466712522172,0.9579466704198455,0.9579466700631009,0.9579466697955371,0.9579466695874288
0.9833417593560668,0.9825739243825472,0.9825101736970269,0.9878586834582546,0.987858682737749,0.9878586824289568,0.9878586821973612,0.9878586820172303
0.994347672426968,0.9938268390882393,0.9937144919564803,0.9958319998204468,0.9958319974203663,0.9958319963917588,0.9958319956203027,0.9958319950202807
0.9828657612778695,0.9875552542652651,0.9899319235000283,0.9975644615296083,0.9975644608448923,0.9975644605514361,0.9975644603313417,0.9975644601601557
0.9564745179638755,0.9561217971688679,0.9566476702884288,0.9711483406852334,0.9711483287969935,0.9711483237020183,0.9711483198807811,0.9711483169087043
0.9593887892835806,0.9585903440664648,0.9589940733585769,0.9741593210122043,0.9741593248285785,0.974159326464154,0.9741593276908301,0.9741593286449084
0.9889717178181926,0.9880270903847301,0.9878173446020635,0.9916309336408187,0.9916309354213828,0.9916309361844795,0.9916309367568013,0.9916309372019397
0.9603816397659292,0.9715654808230737,0.9770093310649228,0.994276939835475,0.9942769386013858,0.9942769380724754,0.9942769376757868,0.994276937367248
0.964092070601862,0.9599290172681688,0.958698491951776,0.9698344238333814,0.9698344220542529,0.9698344212917664,0.9698344207199004,0.9698344202751152
0.9882376443721711,0.9875986838028552,0.9875122704179595,0.9912615714507554,0.9912615740855689,0.9912615752147719,0.9912615760616728,0.991261576720373
0.99224225458331,0.9918017135729396,0.9917356942916331,0.9941777487084345,0.9941777452216329,0.9941777437272873,0.9941777426065272,0.9941777417348244
0.969465265957602,0.9708946096937745,0.9719965116877902,0.9838016792200536,0.9838016756893884,0.983801674176233,0.9838016730413613,0.9838016721586803
0.9845874296579208,0.9834191482229679,0.9831798610082753,0.9882649184417212,0.9882649141381565,0.9882649122937684,0.9882649109104761,0.9882649098345812
0.9660134346336556,0.9754242422238705,0.9801284048534658,0.9951750758361965,0.9951750744345311,0.9951750738338048,0.9951750733832551,0.9951750730328245
0.9874563599254552,0.9874602896508139,0.9876872074690671,0.9924616566462049,0.9924616488444512,0.9924616455008358,0.9924616429931215,0.9924616410426754
0.9756444196384209,0.9822394092978497,0.9856460031075097,0.9966357867529773,0.9966357858621615,0.9966357854803746,0.9966357851940308,0.996635784971317
0.9903905409505687,0.9893906282896209,0.9891499558625578,0.9927820489988173,0.9927820459749029,0.9927820446789375,0.9927820437069629,0.9927820429509818
0.9357400297101058,0.9288891850991481,0.9271865044729882,0.9513512686665363,0.9513512597858484,0.9513512559798282,0.9513512531253082,0.9513512509051234
0.9924878781742551,0.9916110366450137,0.9913564144051695,0.9937691356092611,0.9937691321457032,0.9937691306613201,0.9937691295480321,0.9937691286821412
0.9737446935245475,0.971642785711926,0.9712017679285112,0.9801980910215302,0.9801980916687463,0.9801980919461196,0.9801980921541474,0.9801980923159457
0.9894001827537829,0.9886453853868524,0.9884782683552321,0.9915827599609122,0.9915827591262416,0.9915827587685238,0.9915827585002349,0.9915827582915653
0.9912081599668215,0.9902206096227905,0.9899376454576332,0.9927265381491205,0.9927265339304996,0.9927265321225177,0.9927265307665306,0.9927265297118737
0.9862983314134168,0.9855163957362243,0.9854157241996162,0.9900509516501209,0.990050948430808,0.990050947051099,0.9900509460163157,0.9900509452114836
0.8734093772674704,0.871836757878316,0.8785082411263496,0.9435328124721396,0.9435328392047259,0.943532850661491,0.9435328592540422,0.9435328659371242
0.9567965443593984,0.9681683906529847,0.9739837126118087,0.9932886531694509,0.9932886525165424,0.9932886522367076,0.993288652026825,0.9932886518635793
0.9787506832574053,0.9846917039573357,0.9876157698287857,0.9969211725838552,0.9969211719454641,0.9969211716718603,0.996921171466654,0.9969211713070474
0.9676516379985519,0.9673952400873087,0.9678336065002687,0.9795313262741048,0.9795313112961518,0.9795313048770151,0.979531300062657,0.979531296318153
