tau_0.05,tau_0.1,tau_0.15,tau_0.2,tau_0.25,tau_0.3
0.7496879934484519,0.7017064755860465,0.627270338993666,0.741374161744947,0.7705293778558742,0.7735418890383383
0.6524309898136371,0.6015963617395818,0.5506866514450834,0.6808992434513833,0.7115792680791773,0.7122108681820387
0.5460173440095784,0.49443967944779066,0.5956819748350874,0.6654891778855423,0.6658717280441083,0.6488013581420979
0.625481155385907,0.5728936010448675,0.5226040998333925,0.6631787461407171,0.6963935145762202,0.6971773973016264
0.5738092273523739,0.519326724675468,0.5311043557149994,0.6531182003624629,0.6755649449604078,0.6693298232458189
0.6471641160456048,0.596840505899111,0.577652819596788,0.6896973858873644,0.7126930295585265,0.7095476747461591
0.6292746847853264,0.577923711141593,0.5586375356708001,0.6774887710777464,0.7021897011876095,0.6991879412934365
0.652522697086446,0.6010506117037303,0.5221922846718701,0.6699320863943241,0.7077560869400777,0.7117395976806347
0.719206374761673,0.6711197522844707,0.6639128164607828,0.7470116054648104,0.7617546145867661,0.7569150956617527
0.729943113006648,0.6815931357708278,0.5811600734514687,0.7154359590973121,0.7521067407921472,0.7582112838291749
0.620934759773832,0.5715520818376434,0.6209646905589346,0.6974958265397724,0.7047671540906276,0.6934766067166217
0.7134050993021722,0.6649488757254769,0.618356715804611,0.7260881912086694,0.7508223859124801,0.7506403617999278
0.5210313095077489,0.46835504225073177,0.587077855704337,0.6555039010377443,0.6538095853831772,0.634835086332754
0.737732841772024,0.6895424878159734,0.5572147565323855,0.7074107218269752,0.7511867821946572,0.7610034530570566
0.6953775147603644,0.646941966258711,0.637657315069013,0.7282241329303298,0.7449609854574466,0.7404117971659829
0.743289890014875,0.6952707971356997,0.5397472995481111,0.7013993920052936,0.7503082707513684,0.7628176741616013
0.6610202137204608,0.6102728569921797,0.541378398953864,0.6796305260652666,0.7141002167826419,0.7168248164557677
0.6879971948857322,0.6387390493054161,0.5843070729424518,0.7043323798172272,0.7328509986318544,0.7336911850528206
0.7389552620192756,0.6908676814919299,0.6425679947764174,0.7445394068403131,0.7680808932521798,0.768048891922591
0.6842479456214497,0.6356059086171058,0.6293203585572856,0.7212383083217024,0.7379887905026855,0.733116066534841
0.6786362993699593,0.6292833648922977,0.590931283209966,0.7041914952029433,0.7294217274760083,0.7283929271516456
0.7119170203873841,0.6631579673208671,0.5810521670805212,0.7100716588362652,0.7435975304260554,0.7476108420887656
0.6938794474910707,0.6455558621401001,0.6465804716522112,0.7313382836291291,0.7456061116511322,0.7398362678959896
0.6963116714202369,0.6468143093147596,0.5460813247499147,0.6911400327193858,0.7304726616250948,0.7367615583698859
0.5842746350844288,0.5320240716887239,0.5694553405303391,0.6686403811807855,0.682779265239314,0.6732581008956237
0.7273758114575004,0.6789246993350795,0.567899725840369,0.7090314335946255,0.7484429428320595,0.7558003797798079
0.6567647133828312,0.6053892500752014,0.5185147661844187,0.6695918005193243,0.7090412855654837,0.713950343116522
0.6079644995262833,0.5566486860782525,0.5765363397961363,0.6778645204053642,0.6942823846850711,0.6866935983258183
0.6522321390706736,0.6032424864950576,0.6254653197623028,0.7093364458282935,0.721191855745218,0.713030226305429
0.5467288043508792,0.49086807845190866,0.5283408386069813,0.6455254025252792,0.6642437300363917,0.6551785428196943
0.674041685552885,0.624090934110082,0.5620992516865448,0.6913916071598976,0.7229507678333414,0.7247650995776074
0.6984696610851393,0.6490987035504332,0.5517669483161725,0.6940749204445279,0.7323894509044009,0.73826398802486
0.6622632110419243,0.6122330830606932,0.5744157855050659,0.6928536481191974,0.7193034022483861,0.7182996457677674
0.6842591608279258,0.6346855856606076,0.5683105264764406,0.6967899752513451,0.728589714402825,0.7308681689140324
0.7309317321495981,0.6825438768980213,0.5548553635354282,0.7044736696414851,0.7476388457160811,0.7569383134569453
0.6669502333581555,0.6175846830381343,0.6016928567384086,0.7048733643415315,0.7253506557270507,0.7216959623917432
0.639071313509877,0.5901707937664927,0.6315194586413401,0.7072650360303026,0.7151676965759818,0.7047578074413798
0.7195055853390151,0.670962413899214,0.589185883026484,0.7157379576417987,0.7486320026524059,0.752578530219865
0.7035982575689678,0.6550191078904779,0.6185480906767722,0.7230704070485756,0.7459850581014357,0.7446351341395383
0.6323095835108186,0.5830867037179238,0.6229489806430434,0.7019146810159671,0.7107603965761093,0.700566076573157
0.7181290182981181,0.6702140084765408,0.6871524958139344,0.756338893383738,0.7652384418393933,0.7575511476718213
0.599276881737159,0.5488481138491712,0.6016051821882105,0.6838874403777185,0.6922508121340402,0.68070370954194
0.7080940365414597,0.6599023310119585,0.6537265112687909,0.7390203302972904,0.754172813810327,0.7492273018971048
0.6299406860414247,0.5788807031543366,0.5674087782102387,0.6809048743366509,0.7034901359192302,0.6995368715312306
0.6407093860463328,0.589403863765654,0.5473435794050322,0.6764221291173826,0.7059402345714447,0.7055969891039573
0.6133334947674426,0.5644970606317573,0.6354977242366665,0.700042877271405,0.7021494920007515,0.688264027037765
0.6080751577835657,0.5570638974009455,0.5841179824081546,0.680547648200811,0.6950238486501868,0.6865577435997755
0.7469256370453103,0.6990021172791543,0.5521209947984784,0.7077976466577909,0.754380381029177,0.7658656503001933
0.7068306104713706,0.657721889253749,0.5527638089498724,0.6968215458969036,0.736332822137906,0.7430658279236917
0.5244486159464303,0.4676712742617912,0.5307143518046997,0.6408360756759028,0.655269050124428,0.6433294830207843
0.6039547472811307,0.5527381000527537,0.5813490251974257,0.6783674078885282,0.692835853711961,0.6842139917098693
0.6299863468163691,0.5798961174344502,0.5977119765744306,0.6920091311428371,0.7068807705551646,0.6993768538369048
0.6447117403795203,0.5941446890473294,0.5706994651001706,0.686357183735859,0.710676377823038,0.708060435207904
0.6945970068369405,0.6457071972993276,0.6027271020455339,0.7137924958919866,0.7389596713184856,0.738412034956738
0.6434846841336648,0.594648966615977,0.6329208082323952,0.7092468626507871,0.7176079881257993,0.70754949111303
0.6361551804184848,0.5837649165396287,0.5130986616916727,0.6623090631565144,0.6996966534293867,0.702839356904025
0.6994280638377363,0.6504376657040691,0.5859946632231562,0.7084171204080211,0.7385386985730238,0.7405153941967246
0.6854356755197932,0.6366652884138226,0.6204929024229149,0.7180934816265786,0.7372400900883314,0.7335406862450659
0.7343612285848111,0.6862049519355776,0.6285395270514035,0.7370412737279866,0.7631122833657453,0.7641858143145464
0.8035083437937188,0.7567356187961335,0.5873341683756079,0.740000472658379,0.7881796569704594,0.8021483200776247
0.6496872936357385,0.5996007318795596,0.5846429867257779,0.6930910690091652,0.7147707297599606,0.7110999913498758
0.6432241437566616,0.5935084004439294,0.602902075022212,0.6980051446989182,0.713927732149741,0.7073606352447088
0.647192977641122,0.5962953205524505,0.5550045037448199,0.6811056282526633,0.7098043147091795,0.7093186512675413
0.7036317964785825,0.6551737644077759,0.6301702523424548,0.7278573353153515,0.7479394175279044,0.7452319119646376
0.6155754968111651,0.5649200886555897,0.5892346307395945,0.6845868752495753,0.6990677537547973,0.690876402004785
0.6565729163939187,0.6057436493909477,0.5447756502257499,0.679748645714838,0.7126142852421764,0.7144220053482423
0.6754186929070438,0.6256780075766721,0.5722431908418298,0.6958135442344371,0.7251013436740608,0.7258873780377062
0.605838148056776,0.555775157938342,0.6078919985592084,0.6880907783018221,0.6959984969837012,0.684479288370671
0.6764473014060687,0.6268886053226499,0.581483186277136,0.6997836834156559,0.7269649027452096,0.7267879714005794
0.6281651898234573,0.5776515591136042,0.585878572099849,0.6871488378627015,0.7047173057367637,0.6983894846021097
0.7178562078455124,0.668833078283636,0.5020550424053641,0.6784800989311992,0.7321387232815405,0.746095565739957
0.5576483657669328,0.5055066523054996,0.5836931581901619,0.6654591972140839,0.6711603169473916,0.6568583956673416
0.6563844766158516,0.6064348685046401,0.5842727724332535,0.6949378690209179,0.7178914370092053,0.7150458134570614
0.7861836727537871,0.7392645482712682,0.5647570487205432,0.7246085536491762,0.7750190317202312,0.7896060769665649
0.7008467725461409,0.6518553174077408,0.5829253176442426,0.707577103263654,0.7386985680473052,0.7412004208425416
0.6489220707416158,0.5970754831037697,0.5122130783971071,0.665162953681674,0.7048836111441121,0.7096176698995766
0.6762901061808251,0.626764117709908,0.5836047650007585,0.7005795327533513,0.7272079456901932,0.7267639996615449
0.5887920745909136,0.5348662247929038,0.5290484626091496,0.6561972526296187,0.6816650033348146,0.6774171968405862
0.6312302586554116,0.5805535785997135,0.5786321134856791,0.6854028509372384,0.7053574129644533,0.700237679373021
0.6449886629540978,0.5947634893463485,0.5832866620782948,0.6911848836899734,0.7123781128523483,0.7083180426133128
0.7000606774714712,0.650817020546059,0.5598005358974663,0.6978296213070113,0.7344580522004001,0.7395770989913436
0.6909791967569078,0.6424668969438107,0.6343112307898137,0.7254310515937262,0.7421832035881065,0.7375121262260795
0.710109204556091,0.6613084197583209,0.5809628043321401,0.7095011731665307,0.7427307747777574,0.7465435590869993
0.6992074504815824,0.650931002339822,0.6486525222562078,0.7339601344607443,0.7487057211333311,0.7433158680580252
0.7648125050561728,0.7170899638105646,0.6120848589048915,0.7394420416556989,0.7749305778160016,0.7814865515882097
0.7658847936901599,0.7183628213226678,0.5782539773716193,0.7247556434309814,0.7684373814649972,0.7790767968534824
0.5372475166080319,0.48564435649352056,0.5971924476546686,0.6631939744877916,0.6615877251095114,0.6433154016443599
0.7593352401157727,0.7117374836339441,0.5601856081142261,0.7148552462122195,0.7616704487349223,0.7736596911633538
0.7140093507493896,0.6651034575521583,0.5507946423470964,0.6980041891469452,0.7392295680756339,0.7470305415909186
0.6045357086306331,0.5513282582431818,0.530339787313058,0.6606476962137614,0.6883990018549718,0.685834171268789
0.52723459826487,0.4742391996966241,0.5813457454313811,0.6558124355160978,0.6568053653875527,0.6392300721068459
0.62944363609224,0.5775317927626156,0.539931207395253,0.6706228376927525,0.7001038003520554,0.6993165773299095
0.7386395351659593,0.6905770526589934,0.6601918493808434,0.7520032465952223,0.7712585246524424,0.7691264924663602
0.6710818595494469,0.6212227968273616,0.5717956287269687,0.6943821694057407,0.7230239501021829,0.723356396147232
0.7245163109966357,0.6761955678039142,0.6162478613945168,0.7286967645142,0.7559468638276152,0.7573095752848806
0.6386544745184621,0.587439364105716,0.5531998432957207,0.6780638291454094,0.7057527989125715,0.7044829717857941
0.5752684361352048,0.5220893536022189,0.5562789890642923,0.6617923493695654,0.6778529414946696,0.6688296533770346
0.7347639589695732,0.6865433362790314,0.5935534800948319,0.7221779883675394,0.7567229926291992,0.7619393457986448
0.6365528015122106,0.5854177809614052,0.5584187777603853,0.6794353189594384,0.705443885277487,0.7033167044479862
0.5849511594405777,0.5358087892173956,0.6298106247694752,0.6885052803850517,0.6868140565570973,0.6702785774784745
0.6960230532431223,0.6472187260139958,0.6078361632048062,0.716312699117618,0.740482825935419,0.739503115558422
0.69730074966645,0.6482985314454105,0.588984253934544,0.7090069237243506,0.7380214794126764,0.7393996207603205
0.6018645446146182,0.5523429795728994,0.6209436969533121,0.6912487245405655,0.6950267713668365,0.6815102353614357
0.6511959373465159,0.6007007298560801,0.5666383125832284,0.6866700301143793,0.7131379027472727,0.711754801889451
0.6311840991211703,0.5787763126965925,0.5204246380798382,0.6638133247994817,0.6985277944004793,0.7002319201909447
0.6833594867457139,0.6338293809080909,0.5728811458715237,0.6983687335370602,0.7288858390011511,0.7305237051403748
0.7468198236999334,0.6988387717080285,0.5915041418359964,0.7249187469548509,0.7620911039942269,0.7689547130486035
0.6604099204961575,0.6098434694424022,0.551227799285551,0.6833055862201326,0.7152169929088594,0.7167156816160403
0.7275833806869895,0.6791737192955768,0.5792452030642995,0.7139242423604635,0.7506409156760627,0.756694243118787
0.5306807173117181,0.4762225166789603,0.5601967730606621,0.65089094913405,0.658302667181087,0.6436193526711652
0.6538865316434116,0.6067508176301729,0.692170858579143,0.7348968126166129,0.7302005406978185,0.7144072487723236
0.6037288520679327,0.5536204464752719,0.607448892010398,0.6872717447764274,0.6949132181679762,0.6831996725128371
0.6840418713955219,0.6341803381245834,0.5483974970959519,0.688701122028314,0.7253635972127896,0.7299501454260299
0.7122031358754105,0.663498495046656,0.5876806053635664,0.712923718660003,0.744891209512481,0.7481616076736635
0.7381677062760925,0.6900176275686117,0.5975222189373535,0.7249129436003269,0.7591107813910929,0.7642599115916637
0.6824164495521997,0.6337910959367732,0.6312419872890496,0.7214079623637412,0.7373481944389835,0.7320362454681352
0.6990003570359831,0.6501516194865186,0.5997891171853184,0.7139431138860881,0.7406162853858983,0.7409270110893601
0.6678629376990248,0.6181799478075474,0.585072707547037,0.6986572466637825,0.723435516410696,0.7218358776765254
0.7167664401666602,0.6682233546178403,0.5982724719891364,0.7187311369945659,0.7489397687769093,0.7515024377761276
0.5868274682142927,0.5330194403289059,0.5336844175715496,0.6572848316610158,0.681218756455831,0.6761975109697651
0.6727447356723979,0.6233721968485281,0.5961983409652422,0.7044943253478569,0.7273727224223145,0.7250387364960849
0.6569173073447441,0.6082223018690169,0.6356755986545741,0.7147431643423251,0.7248885834506191,0.7160769056340761
0.6614762189544303,0.6114805871139092,0.5769545835640147,0.693610693233764,0.7192892057145519,0.7178959449372764
0.6063665727706482,0.5538693779581083,0.5473042666721041,0.6671333105079446,0.6908219839381331,0.6864789400376474
0.7500257902368873,0.702203404899765,0.5475421546448953,0.7066671982327094,0.7548752250126183,0.7672579903336438
0.6527389859546622,0.6010401006878577,0.5113075615783869,0.6657699102448474,0.7063485934569355,0.7116335575860514
0.6416627833923493,0.5911676938424414,0.5762346011580765,0.6875581615924236,0.7099481594431322,0.706327168254113
0.6516940344708435,0.6032849953065054,0.6469648059448767,0.7172432226035366,0.7235718912629454,0.7128254389931861
0.7029788572679956,0.6539208885973112,0.5709321809814741,0.7032571639784715,0.7376781701636133,0.741833731176669
0.771962798847547,0.7246368965730909,0.5702430697712624,0.7229619038531025,0.7696001319540985,0.7818860666897134
0.736551783302077,0.6883627564225895,0.5907917759278848,0.7215293601680425,0.7570537131426995,0.762802069219758
0.6845512677879263,0.6350660111838371,0.573915094522972,0.6991304988167573,0.7296012382511818,0.7312570103364016
0.6288784939394565,0.5765853665182865,0.5277592346585653,0.6659582280505612,0.6984312508596588,0.6990062189722206
0.6433818886310091,0.5929101347703851,0.5755390956569465,0.687797076703633,0.7106634710623279,0.7073246747012734
0.7380426544764693,0.6898866934318011,0.5938299207895974,0.7232850830191244,0.7583454556006125,0.7639122046906405
0.6605577328073268,0.6111764653148453,0.6056179262758623,0.7044160779733533,0.7227668964595324,0.7179054913819658
0.6341585911375898,0.5833670000905969,0.5725027808449287,0.6839930282812859,0.7060173691219023,0.7019585293474496
0.7640837558299645,0.7165478268549874,0.5729040279730006,0.7218538326685174,0.7664850730108536,0.7775402511017565
0.6415373255296695,0.5929045017977299,0.6397802999485525,0.7111249921640985,0.7173820788047428,0.7062911050567399
0.6305578069367942,0.5806978597914783,0.6044226121494438,0.694627944327611,0.7078887758452597,0.6996640583408038
0.6845183154749325,0.6358022799214904,0.6245610838239231,0.7194261518060142,0.7374016513099476,0.7331183010759263
0.7845972018744418,0.7378327178673507,0.5444445437827373,0.7149559565975393,0.7698518973273623,0.7866296073206334
0.6032816870068661,0.5500721694904704,0.531660370889345,0.6607940660573537,0.6879960423543788,0.68513003277475
0.6381889973652044,0.5902183989849419,0.6600231513668549,0.7173561834927698,0.7178215533166776,0.7039635129117118
0.725574780518211,0.6772574766395254,0.6136672194180671,0.7279354906046598,0.7559990291519121,0.7577875330984144
0.725043170155037,0.6764399108605679,0.5417811048534668,0.6972509450701385,0.7425471979927265,0.7526905071036407
0.6273723329868776,0.5756999601327143,0.5502139525545477,0.6738632493105847,0.7003803851500734,0.6981451608019106
0.75202410103906,0.7042603955940823,0.5480850967820063,0.7074637927437003,0.7558869368939629,0.7684392539273264
0.516791776928816,0.4660783654696067,0.6105361130697404,0.6601108251436779,0.6510521642071754,0.6288179832101063
0.7658713455463718,0.7184793587699664,0.5552060372534567,0.7145094733466547,0.7636371187617512,0.7769715329979288
0.6366487427197968,0.5865267113118376,0.5929067651101423,0.6922770622684049,0.7095594123013228,0.7033972254403693
0.7138673329946619,0.6653869695741634,0.6142950257766013,0.724539592146261,0.7503434341554496,0.7506911023482743
0.6321098528064799,0.5824731341675743,0.6105559106225266,0.6973473346049528,0.7093222664383446,0.7005590434435911
0.6594969744689305,0.6082479907522278,0.5191780055097813,0.6705503761607081,0.7102902601320811,0.7154399755924311
0.6265791747445741,0.5779177086138736,0.6395820679497529,0.7059789836834034,0.7095001828094136,0.6966837368682177
0.7165716969105402,0.6680379936658344,0.6003018643581638,0.7195228586096529,0.7492051326207184,0.7515074032792136
0.71651849565296,0.6681443192446928,0.6244912722124278,0.7296367421379079,0.7534458672395397,0.7529090548508969
0.6910028962036869,0.6419161863666587,0.5924172800584757,0.7085124829408027,0.7355696233413687,0.7358103503724116
0.6970634652834936,0.6475009776768093,0.537395054066677,0.6877753236502051,0.729357825015396,0.7367519597346979
0.5864001052223262,0.5322835096649153,0.5270488516089133,0.6549109460441982,0.6805030127596265,0.6762113544776025
0.6644711879959715,0.615510826845441,0.6221648364163959,0.7120368271565445,0.7269560506778324,0.7206114906537973
0.6189741895653437,0.5680209152545562,0.5790750571790835,0.6819757767095699,0.6996678587416227,0.6930658333473034
0.6606937920190472,0.6093494947601973,0.5117047957073191,0.6679256757898442,0.7097233282152791,0.7158886049592779
0.6684943682919103,0.6190199398581295,0.5949727944041802,0.7027216278130541,0.7251481619675298,0.7224616083353572
0.6568505251939518,0.6069566546233947,0.5862421305287869,0.6958332036824743,0.7183756439793485,0.7153534809912555
0.7137550128310288,0.6651882509644808,0.6026565705213611,0.7196463024324571,0.7482548736102428,0.7499524976747701
0.6322611827522936,0.5796440946190163,0.5111916915431696,0.660623893057699,0.6978504185623572,0.7007631402625646
0.6053986809177045,0.5545708829216867,0.589968784692406,0.6817803366245125,0.6942668976583828,0.6848013134355007
0.6559286300042876,0.6076687092916465,0.6525327345818486,0.7207906529429083,0.726506592790791,0.7156021481864159
0.6322574594809949,0.5812355456580519,0.5665509134843797,0.6812474228273335,0.7044524646368577,0.7008701435521791
0.6756657096085026,0.6255220265291099,0.5475414033848593,0.686051681771689,0.7214906533976201,0.7252006618932116
0.6660036971744954,0.6157447437254742,0.5579846282836007,0.6875025418765734,0.71869350072964,0.7200524869646325
0.7114672264448867,0.6632370606885292,0.6482111519763303,0.7378690778368726,0.7549902554186689,0.7510850768970999
0.6144760613310372,0.5614757693802027,0.5243805837890814,0.6610404529027409,0.6919744358097958,0.6912674630263179
0.5547412409442224,0.5027886655621984,0.5876880353317966,0.6657982249923855,0.6699076501584987,0.654796466413031
0.7186601024271985,0.6701020899283661,0.5896438592639922,0.7156776116856283,0.7483112829361589,0.7521054858207903
0.6817608886685054,0.6334718078182009,0.6509307767414597,0.729000367824157,0.739944598902265,0.7322483004579761
0.8047052600926601,0.7568370439366715,0.671600051556827,0.7791469523207042,0.8079336855955971,0.8121890702763046
0.6885704762153877,0.6392483831488949,0.5786588433152319,0.7022183925370552,0.7322263537034575,0.7337952905514123
0.668993129978454,0.619433139833777,0.5901408697196715,0.700980312390443,0.7246976131800994,0.7226357482062328
0.6788424763387222,0.6290817124002044,0.5655342564998926,0.6941249566608815,0.7256673614971259,0.7276391831659142
0.6760090869538982,0.6260853743836909,0.5603631121116528,0.6912576076427781,0.7235866602594245,0.725833990723058
0.6766604263799085,0.6281930220767941,0.6419999567776769,0.7237626108743752,0.7359762078762472,0.7287305616843844
0.6188669917455492,0.5678100821036534,0.5762360524626696,0.680926864069902,0.699328622448747,0.6930473304971048
0.782549565371319,0.7353538053325379,0.5848251762638451,0.7326227217417899,0.7776896279311687,0.7895053412841277
0.6594889386585228,0.6097557671584948,0.5909085735992823,0.69842016571191,0.7202613004751948,0.7169999281023596
0.632724301559388,0.5815724152563122,0.5617810196253892,0.6796145591664853,0.7041113131363907,0.7011430992528374
0.5735243248781745,0.521300768750248,0.5756666303520397,0.667591493086528,0.6782212600898883,0.6667158598286136
0.7249988034750843,0.6765657772362224,0.588395968316035,0.7170469572077913,0.7511032596940215,0.755783506366151
0.6995233069009034,0.6511206123260057,0.6380561686125543,0.7297472579551287,0.7471479362695173,0.743036492945114
0.6975563047388769,0.6480621748549763,0.5424863229734875,0.6900040918660454,0.7304276674210706,0.7372828566936666
0.7258863903058006,0.6775247088930296,0.6018379245338501,0.7230171843381068,0.7539897923574198,0.7571997676526088
0.5800225085691799,0.525257853544072,0.5190233805352444,0.650606534188254,0.6772426598491081,0.6731507081748368
0.6897056822556371,0.6399674949750414,0.54379251949428,0.6883905814311619,0.7271531515821552,0.7329397981237624
0.6940838569561014,0.6447772177355728,0.5690397658521581,0.6999120499709081,0.7332439721106088,0.7365833215501068
0.717892403683184,0.6690947434591892,0.5489822310907538,0.6983237001232161,0.7406556935214952,0.7491218235519128
0.5944662908049914,0.5405992535726103,0.5244999204146364,0.6560491615577608,0.6836370610912315,0.6805845615523345
0.7062179897558769,0.6579339605129366,0.6452135877805655,0.7348878196821421,0.7517706061447247,0.7476030407129
0.7280061402936248,0.6794829999412344,0.5358873399843063,0.6955484868319357,0.7427691435657335,0.7539480163878574
0.7032234201573335,0.6541253399539522,0.5659236183765258,0.7012577172696046,0.7369419376384205,0.7417127203595469
0.6411055322987305,0.5907807890352736,0.5828094210347537,0.6898567735222506,0.7104867178228906,0.7060294069179738
0.6499766139246582,0.6016960524401149,0.6514882556289319,0.7183445345119637,0.7232072913294605,0.7117293716930794
0.6931941966734507,0.6434866277981444,0.5363206351209527,0.6862884510341252,0.7274753683701424,0.7345442048393686
0.659738489210265,0.6089735705010848,0.542693171426316,0.679797187617254,0.7137213465610597,0.7161423518872803
0.6960590539079425,0.6467504225036317,0.5642354244663975,0.698513886864225,0.7333651593127244,0.7374978227572463
0.6671192393892758,0.6172993756646654,0.5789773548478552,0.6960510121832884,0.7222149839432581,0.7212431229916965
0.7134005416827233,0.6645217415402049,0.5579540475547482,0.7008365579147179,0.7402225911060866,0.7471141175961777
0.6268008142307986,0.5758792483741305,0.5743718292498479,0.682553981601469,0.702819002646337,0.6976823057931856
0.6879227124560284,0.6397024330904874,0.6545527567998992,0.7325329892694454,0.7437296249828131,0.7363291885548869
0.5961030230551727,0.5454314490425163,0.597364669133033,0.681472557575977,0.6903754484927901,0.6789558550596875
0.7485770490915544,0.7005391115942151,0.6757191199000137,0.7620707620368563,0.7794589742963781,0.7766711548329108
0.6722840194586734,0.623447451555049,0.6244794436409404,0.7154543924276298,0.7312205112889475,0.7255173721834696
0.7147188264863304,0.666049460658424,0.5850331068643324,0.7125659670446123,0.7456198098968518,0.7494939128062434
0.5550244577279309,0.4995974943058852,0.5291521131192884,0.6478119692140714,0.6676752117640359,0.6594809926841916
0.7128609604327487,0.6642206035524753,0.5947024880228693,0.7160526449571121,0.7464323386877629,0.7489571400597153
