tau_0.05,tau_0.1,tau_0.15,tau_0.2,tau_0.25,tau_0.3
0.7651230098974958,0.7333160242460299,0.7212578305377573,0.7147206721546127,0.7106678020047592,0.7078979174467697
0.7480290548403454,0.7184451609114206,0.7066129295812579,0.6999376854765811,0.695750041399444,0.6928588945347391
0.7170049392595866,0.6909982019302108,0.6792057033125467,0.67200707673515,0.667402440835726,0.6641678040287533
0.7180993854718857,0.6916632652453171,0.6805654400678004,0.6740381520277252,0.6699037968319728,0.6670255726662734
0.8240594578894881,0.7861559759441091,0.7724458210819151,0.7654228014508802,0.7611289102658836,0.7582305949136567
0.40759795892322664,0.4179674485594589,0.4213526624948634,0.42193763620405744,0.42204089043288123,0.42200219933851674
0.8074478642494993,0.7721607119252989,0.7589494350262411,0.7519845445537461,0.7476771303927818,0.7447433207811887
0.3953945529725551,0.40495822804453707,0.40491572818830684,0.40251280563635805,0.4006184280003806,0.39910011358212666
0.7228053089430246,0.6955387487641828,0.6849161200267884,0.678929010705465,0.6751817102308499,0.6726011699824124
0.8151218147115613,0.7788969056585833,0.7655173080130641,0.7585479269043696,0.7542537241194005,0.7513382659352592
0.5828054033652261,0.5704008290181559,0.5618498868916224,0.5553308818355405,0.5509919906348762,0.5478414892765674
0.7309393800383074,0.7034528975611498,0.6916112273289569,0.6846046376512878,0.6801539752880033,0.6770471787355739
0.5069062268957973,0.5014733892049198,0.4928250505917468,0.48506786601499,0.4797923705826068,0.47588538105130884
0.7178495913358787,0.691461416702407,0.680323189160219,0.6737533225495725,0.669588798714106,0.6666875308533978
0.43238703319185123,0.43733315319274046,0.4352823051180226,0.43180962789407995,0.42926550966494215,0.4273033576887959
0.8250330572676143,0.7881561905271761,0.7746517569567205,0.7676911101567527,0.7634067273056707,0.7605028392749098
0.8030271583476191,0.7684247663724917,0.7553084254027502,0.7483268987284729,0.7439942941019521,0.7410350315540711
0.8237173582370909,0.7867016619427606,0.7731651981843848,0.766187530695104,0.761897925891815,0.7589922785262541
0.6571283881441831,0.6373534602317765,0.631032077112207,0.62768071032195,0.625612075486566,0.6242206648539168
0.7082095039086767,0.6827374829477793,0.6721227830148166,0.6658664532827407,0.6619038318811074,0.6591460386445829
0.3710087423425047,0.3807795327670639,0.3773074110611201,0.3717427974488898,0.3677207634706034,0.36461786272556357
0.39664293434587206,0.40366471475800525,0.3994831926953259,0.39372706355661313,0.38961672845086126,0.38647149685037263
0.7011689307650935,0.6766984111711548,0.6652291409445716,0.6580665233606301,0.6534651581676285,0.6502202739177922
0.45753652694871233,0.45889756791639524,0.45459785632233896,0.44966939718564797,0.4461992931353171,0.4435786454721753
0.8097536867150379,0.7737928647066861,0.7604950223632602,0.753544165254244,0.7492632737104183,0.746356548603022
0.7404019665154138,0.7106035715859792,0.6999690502680618,0.6943488547713668,0.6909014016777852,0.6885690829633382
0.8173285374925362,0.7787083125804112,0.7649878491405873,0.758014498800615,0.7537875613591185,0.7509503646131532
0.627269877726401,0.6108489184011161,0.6038778105878086,0.5994242901063402,0.5965480119241513,0.5945232570725827
0.8194143733253269,0.781122816189216,0.7674021851280219,0.760397619019257,0.7561358441176332,0.7532678924672758
0.7918395464359254,0.7570999400412604,0.7442600683312401,0.7374939755644012,0.7333311011452919,0.7305044687677223
0.8244486699690939,0.7859586232066635,0.772136944465752,0.7650874941082498,0.7607929198958984,0.7579009964645991
0.7623968798689896,0.7321302047182929,0.7195496345002582,0.7123530615095663,0.7078065983133024,0.7046501210210899
0.7521235475206196,0.7217690997284116,0.7100752527922207,0.7036322373579771,0.6996203146219342,0.6968683295015562
0.5232764989762457,0.5184084678960114,0.5141611098891032,0.5102997279431016,0.5076430438366082,0.5056815464444449
0.8232296168233163,0.7862570637345017,0.772728885667447,0.7657513518833461,0.7614613092800471,0.7585549937026748
0.8175109993827994,0.7810187086481094,0.7675869706061451,0.7606134621695447,0.7563207521219576,0.7534087528204603
0.7684922081212674,0.7351287308652328,0.7234267268799079,0.7174064266842266,0.7137491560401985,0.7112925498341992
0.7274473202077103,0.6999830515003476,0.6887224995560229,0.682213440033691,0.6781078697251705,0.6752601192580264
0.6811986298640158,0.6586683713504918,0.6483187984029402,0.6418317267905762,0.6376651087368435,0.6347292653121516
0.8189138961163682,0.7828268921735089,0.7694605540519466,0.7625018454228629,0.7582045118332252,0.755283678265009
0.66494198496988,0.6441794240886306,0.63584816898393,0.630868344783976,0.627704202536985,0.625502643508631
0.5152420194333185,0.5128545229948674,0.5123052721843961,0.5113862554137062,0.5106776693839226,0.5101459996786407
0.7679700154713189,0.7362713452400105,0.7239663308335511,0.717209253647845,0.7129980891486499,0.710107503992194
0.5188114901484654,0.5142396705159029,0.5096915147927883,0.5055097677368394,0.5026322945712673,0.5005037669877606
0.8198401190171868,0.7823969493465863,0.7687987909748464,0.761802127378653,0.7575189980358634,0.754624735434213
0.8243926552349703,0.7855494207840041,0.7716655758620814,0.7646034337899021,0.7603111252523933,0.757425157809311
0.5274142491927442,0.5211476421960861,0.5147125604585555,0.5090997100536391,0.5052820606087444,0.5024677394532497
0.4990988121597762,0.49707774585126285,0.49387313475098865,0.49049258736383217,0.48811657502582334,0.48633954855223266
0.7853175579348595,0.7501435472655542,0.7376789167658907,0.7312706856901416,0.7273764084166535,0.7247582075809809
0.7072091892397014,0.6819070516782102,0.6711248213038586,0.6646955702568345,0.6606111668816058,0.6577606341926014
0.8115114423947021,0.7753666025337222,0.7620286377543649,0.7550716529919146,0.750789356736745,0.7478831522986662
0.8108918905905047,0.774967415644932,0.7616597115739153,0.7547004104581514,0.750410772901328,0.7474966577688885
0.6530006131013171,0.6335702500855016,0.6252196574813038,0.6200131029406944,0.6166725525978843,0.6143274253464875
0.6793618151618733,0.6569542573863628,0.6479275737347152,0.6425894900915651,0.6392074637141151,0.6368574952877641
0.5818642116394105,0.5705272500073955,0.5647275129678255,0.5605119132592602,0.5577161996132631,0.5557071352388903
0.8141468528381555,0.7765841679804624,0.7630525219187376,0.7561058002047815,0.7518697713733669,0.7490142327682231
0.7512651040274785,0.7216948706206351,0.7095272238204403,0.7025666251298623,0.6981782323095254,0.6951356347619575
0.8101492653099738,0.7736359055713461,0.7602820916344413,0.7533499148042432,0.7490981191139889,0.7462196422331118
0.5883562541858481,0.5759443426959666,0.568913048375338,0.5637632345149823,0.5603513858399783,0.5578921542146684
0.6456923688285428,0.6266516034341929,0.6157864496885843,0.608276487157533,0.6033614591470409,0.5998369885605257
0.7453887601591194,0.7163620258946803,0.7043466650585528,0.6974312678520496,0.6930666674444632,0.690037469523662
0.4696924124407678,0.4697085493648591,0.46501107690894244,0.45994245139509793,0.4563980122975956,0.45373351349266333
0.8206470640661643,0.7846628119687663,0.7713210626251209,0.7643788483660093,0.7600868038258554,0.7571680612997956
0.7418427333885069,0.7125956044724255,0.7012188724428944,0.6948809548426387,0.6909236346189837,0.6882029172784059
0.781582754071961,0.7482655254335371,0.7356674241146787,0.7289018313524949,0.7247123468323536,0.7218524629392499
0.811644688164441,0.7754270360659223,0.7620796976869642,0.7551237385026068,0.7508441624457434,0.747940818026746
0.8106089595463658,0.7755076870046675,0.7622934306708965,0.7553164614632264,0.7509899216587039,0.7480384296648835
0.4710773868406637,0.4709668374979305,0.4662742377489561,0.46123088277187857,0.45770534775699334,0.45505600257104284
0.8014606902335983,0.7653908998599038,0.7522679389597855,0.7454510383546269,0.7412785928114907,0.738457281179238
0.8222207130305563,0.7859107591000878,0.7725122262340315,0.7655654587364116,0.761277738444478,0.7583655688440456
0.6769767637266406,0.654893928561787,0.6442710843432036,0.6374707871507891,0.6330832182414807,0.6299783193554016
0.506033769324663,0.5028368488800486,0.498587873203795,0.4944528391030256,0.49158591673861013,0.48945341120799035
0.6898815874482507,0.6663756205439899,0.6563403827183923,0.6502848908069723,0.6464290682944773,0.6437341848638316
0.7184206791600258,0.6924057767813798,0.6802905966309519,0.6728130532323755,0.6680157105510152,0.6646365601446282
0.6531579216980306,0.6334498841039067,0.6228912340685501,0.6157637361234971,0.6111184446143136,0.6078009704084393
0.6800331598285854,0.6576070859392633,0.647657273360283,0.6415068163736433,0.6375689849704439,0.6348033899163034
0.8061918715076777,0.7700221922531858,0.7567712657611719,0.7498725158603043,0.745639470340885,0.7427723249495781
0.3485599262755543,0.3614874801920561,0.3598464805532313,0.3554304904701023,0.3521332407520984,0.3495425487239643
0.5610850192943027,0.5517389939259782,0.5456937547904023,0.5409354929052497,0.5377416134858641,0.5354184620495783
0.8211585378456663,0.7820704959725312,0.768203182450675,0.7611719232596901,0.7569135228326002,0.7540570256157426
0.8125102891781517,0.7769269487862128,0.7636466206454602,0.7566770705912295,0.7523673069399335,0.749433457545388
0.7934646975097026,0.7602630666285128,0.7472891888836859,0.7402256882475052,0.7358096311773451,0.7327746203172265
0.47351183343012637,0.4699871946182661,0.45931087611648574,0.44939099772446084,0.44263313559991063,0.43760692277061053
0.6136266361980742,0.598808943540521,0.5924437340071474,0.5882774181518677,0.5855704706344043,0.5836580380685199
0.5309541320243766,0.5256555283262778,0.5221412099243721,0.5190122903556449,0.5168569580321446,0.5152727284657648
0.5262233932638483,0.5221921118822104,0.5204793238089958,0.5187733193514743,0.5175593775053977,0.516665575647549
0.618608857832626,0.6037538488866006,0.5996845428588288,0.5975760147012024,0.5962686321297034,0.5954013661417218
0.6828615293428235,0.6601198041526555,0.6502560800370111,0.6442315082981546,0.6403848024858423,0.6376901096252595
0.8225376251390426,0.7838685363405618,0.7700403111908295,0.7629988095996318,0.7587182876945846,0.7558397166068185
0.502066932433292,0.5013768898014033,0.5015796850147614,0.501067840799565,0.5006069291864361,0.5002448623102317
0.6476376197610854,0.6287540675420128,0.6201390732166705,0.6146104819952167,0.6110417677259041,0.6085214125956695
0.7359757060951281,0.706884535577323,0.69623494956722,0.6904979895858573,0.686956224781522,0.6845464997431199
0.8159648096328805,0.7776018764517862,0.7639433404113325,0.7569882068587308,0.7527680433675006,0.749933317658911
0.8242662649032739,0.7864834039968531,0.772795069716907,0.7657776765673503,0.761483588388316,0.7585836020214269
0.8130307809573417,0.7775402530368494,0.7642701395288025,0.7573005794841425,0.7529871083990112,0.7500491829968655
0.775234977019672,0.7425709392220051,0.7301458345909606,0.7234286220327706,0.7192625025895633,0.7164145528217923
0.7860120667616333,0.753671531634182,0.7407706196042518,0.733637330565696,0.7291592841508541,0.7260702881725487
0.7899352956190978,0.7553623727055545,0.7425824071898653,0.7358414479210679,0.7316937407916739,0.7288771401695228
0.37729492507167617,0.38581472723088456,0.3812114077472835,0.37482181982968515,0.3702640626865449,0.3667733118004728
0.8104175584543534,0.7749098916265904,0.7616508608161867,0.7546824582133996,0.7503745700918767,0.7474419749446461
0.7562308114118415,0.7260158956731271,0.7138446462869293,0.7069789566370692,0.7026671350843985,0.699687731256306
0.566871158199267,0.5569325326438814,0.5508337857313331,0.5461233325912225,0.5429708911773325,0.5406837388125894
0.7790331276404281,0.7453733363130818,0.7329831012263975,0.7264323978264039,0.7224044802176182,0.719670449009566
0.5937492871594081,0.5803151856570832,0.5718194543123011,0.5655183590504873,0.5613421774325267,0.5583217289171566
0.8214509737825679,0.7839953510583058,0.7703826592766044,0.7633812379991176,0.7590926099345509,0.7561937997446564
