tau_0.05,tau_0.1,tau_0.15,tau_0.2,tau_0.25,tau_0.3
0.4293966477215624,0.3807791094198969,0.36592443816857767,0.35030191208428807,0.3456139291711904,0.3441716960959822
0.6255411446152217,0.5823525521494246,0.5669995078421621,0.5553649062497983,0.5507140416766925,0.5484645333269353
0.47333888794061535,0.4260267359251929,0.41099003826190184,0.39652240214859436,0.39204808083427123,0.3905772399629023
0.5022102507291085,0.4557008315063607,0.4407440114133707,0.4262706769010468,0.42132999528852766,0.4193884068713465
0.8261040441173718,0.788470212373695,0.7727829468373157,0.7645478312616218,0.7593949951457615,0.7559173161565175
0.8101302650639501,0.7721791184836999,0.756518890910964,0.7479966209092831,0.7428668431281598,0.7394730984316005
0.5568939395853113,0.5118569608436533,0.49661502870168694,0.48382331684596735,0.4793477560231819,0.47752068789430424
0.34540343996127715,0.29432444364952054,0.2796707675661211,0.26240467954414715,0.25775608200133726,0.2567021492946112
0.5178133809703095,0.4717235093718268,0.45651888428304677,0.44316880128412117,0.4388729381975871,0.4373459573691775
0.4737904029126355,0.42751329665817744,0.41130370242411274,0.40125333178130457,0.4002557637171757,0.4013656238421354
0.5576336894105092,0.5126002731194105,0.4973380589017752,0.48463451360525844,0.48021781463243857,0.4784316672651086
0.47108133725126455,0.42383180900818807,0.40856797145157175,0.39493973996900156,0.39116571342891204,0.39022549643769266
0.737818613889502,0.6971303371643148,0.6815600634810878,0.6720169927616771,0.6672539389445333,0.664448945486875
0.7115954429797762,0.6711545144642348,0.6557016956133577,0.6453140091543461,0.6402680356005872,0.6373538413403645
0.5068521893853215,0.46048155530973445,0.44520451536159134,0.4320164371730042,0.42802410215867703,0.42676992315696205
0.802270439756525,0.7630168193306481,0.7473749345127145,0.7388273733557041,0.7338366932018003,0.7305911023244733
0.4272939533430218,0.37907170560694603,0.36376034973022464,0.3498272613120752,0.3465034649942753,0.3460830082907006
0.7200309983090832,0.6793898835976669,0.6638814482936917,0.6538486427546393,0.6489636099723525,0.6461379156798052
0.7993628530388843,0.7612284182762891,0.7455880167916338,0.7368623816594432,0.7317393985515745,0.7283953978048827
0.7297387440040082,0.6892832301590477,0.6737532903871912,0.663915459426111,0.659032922480795,0.6561686043381467
0.6861544400411266,0.6437509061554754,0.6281698201572334,0.6181592169365293,0.6138591017637076,0.6116221742059096
0.5648493623869902,0.5195692182418132,0.5033916815509006,0.49435455823950797,0.49275426568365965,0.4930423770375201
0.6626948480770376,0.6204009207633665,0.6049650705493754,0.5940568417017384,0.5893940435039446,0.5869788274593969
0.5928917970688559,0.5490372707361741,0.5338533855003141,0.5211936942801115,0.5162417728865478,0.5139043197596941
0.7632904924167291,0.7245321994273127,0.7089742025500768,0.6995066441525617,0.6943584808808763,0.6911454726486677
0.5758786927973275,0.5313017661500894,0.5159892952253902,0.5036775012313179,0.49928230952778135,0.497435025769532
0.7400573993188313,0.7004457096520077,0.6849321439059969,0.6750735122138443,0.6699921511816689,0.6669299880158617
0.6461641037288177,0.6034729735081141,0.5880711313022121,0.576850573356745,0.5722016973186629,0.5698666238938908
0.4559844119144145,0.4082393939740231,0.3931593276430463,0.3786712933841129,0.37445680460215824,0.3732531418517131
0.7766406144403665,0.738143769249725,0.7225526163657867,0.7133663024785354,0.7082318173464742,0.7049732720926258
0.6290584968132886,0.5862005126572017,0.5709170222436862,0.5590229916927126,0.554102196099054,0.5516340455641487
0.6178062732089957,0.5746915289385299,0.5594560647999689,0.5472516738882558,0.5422621276495547,0.5397900499106391
0.5083884521547515,0.46229522088169706,0.44640335075899007,0.4355800436938899,0.43343793604613556,0.43355473822194246
0.7477278097532407,0.7075532868444677,0.6919853299887946,0.6825091564758621,0.677633474017862,0.6746998818806361
0.7494182893701603,0.7052363731753593,0.6894536407956262,0.6813044995269308,0.6775832305603464,0.675544344895521
0.36772730738858533,0.3180894052901515,0.3028396135055687,0.28801493035152487,0.2849269307467362,0.28493354309004176
0.7022377410305265,0.6609561768439511,0.6454586006935346,0.6352142863228305,0.6304500437939846,0.6277916720402006
0.824727774035754,0.7868510991925561,0.7711703683901214,0.7629197274402064,0.7577828726306619,0.7543250388902725
0.4919329707766127,0.4451876185092083,0.4299293992990791,0.4165072451714896,0.41256602379041063,0.41141308804763027
0.4522338486235076,0.40533397566672935,0.3893517714997648,0.37819902190302496,0.3766696428218404,0.37747490700711867
0.7232428803186225,0.6832742184512234,0.6678070078208782,0.6575796586174947,0.6524703938042147,0.6494579019723606
0.728065450333948,0.6873322554137706,0.6717875710910878,0.6620164850602926,0.6572209786964827,0.6544310273015281
0.4339086944387537,0.38556419270777154,0.3705285459563282,0.3556354259346665,0.35145122094911313,0.35036400030577713
0.4807207272573636,0.43406911121665426,0.4182911999612222,0.406712104194916,0.4044045397500998,0.404513627491611
0.7654925992640605,0.7266247257666882,0.7110567347686787,0.7016711046868486,0.6965582000869175,0.693363835879012
0.5271211919405001,0.481297409010747,0.46614692691925663,0.4526844090150938,0.4481499492954626,0.44640531649087245
0.5988565288157811,0.5548432071279743,0.5394779182211094,0.527620343961914,0.5232214266454644,0.5212742821264513
0.5692145275111373,0.5244030339911643,0.5090421924962524,0.4968532318337432,0.4926639224306853,0.4909990594495307
0.7016355376786081,0.660641460159451,0.6451799007392245,0.6347541024516345,0.6298456521443736,0.627079222430265
0.6473143909511582,0.6051335310982482,0.589848210990874,0.5781328312156306,0.5730569583111008,0.5703937036226417
0.6033810513005088,0.5594880267063197,0.544118617191077,0.5323251095569428,0.5279049770299886,0.5259227998925412
0.8129606603571791,0.7744332249752475,0.7587753917909952,0.7503509831312889,0.7452740587618727,0.7419142947906768
0.5779641079976288,0.5333217758500154,0.5179090935091559,0.5060210980857277,0.5019336509929704,0.5003082482801109
0.4397163585566158,0.39145095273093417,0.3765020315529744,0.36134440177661103,0.35685932781484114,0.3555238224188983
0.4216967898447529,0.37325410042110296,0.35802371035066183,0.34372659282179385,0.34020461131166324,0.33966083682416515
0.7024216895526438,0.6608344954392629,0.6453003890540835,0.6352359231693059,0.630621478542425,0.6280771806119536
0.6567904525355435,0.61373533000771,0.5981667485694699,0.5877801252359884,0.5836453567101766,0.5816551146334327
0.7035082094259628,0.6622236422058693,0.6467200973027322,0.6365167173125672,0.6317659154903255,0.6291125450434667
0.46933526682938054,0.4230799978147083,0.4068114151604725,0.39692505932023103,0.39612478691529673,0.39739928837874106
0.603521372874082,0.5599539088580133,0.5447356869946456,0.532321281684963,0.5273948082798008,0.5250311578197293
0.6746750399109185,0.6329916647674151,0.6175889739285165,0.6066455352660346,0.6017545047083874,0.5991152585247645
0.5960444108275655,0.552166134020846,0.536916531140932,0.5245571017324191,0.5197971643109345,0.5175905930771525
0.6871111901935977,0.6438487208260262,0.6281256871162183,0.6187784237611019,0.6150183067226594,0.6131889773548145
0.776043667736037,0.7357208383073632,0.7200963452226098,0.7112464671714137,0.706445212208599,0.703456004555321
0.6990931112784806,0.6578016756400689,0.6423174596894238,0.6319793340329596,0.627188333973803,0.6245226134294188
0.735218814168974,0.6946537000017174,0.6790985873180456,0.6694465315848032,0.6646322853947503,0.6617982091934458
0.45448412861710713,0.4067124661366607,0.39161540985626975,0.37717551550018036,0.3730228726514615,0.371871570573979
0.8089001498089634,0.7703943923674659,0.7547410093116133,0.7462408764372709,0.7411644778112392,0.7378210369325799
0.4454024199081537,0.39748856104434827,0.3822879721065936,0.3681398830535925,0.364361341193538,0.36352659923277614
0.6113221613863571,0.5677652675566485,0.5524416778850869,0.5405407915367371,0.535904608972063,0.5337263234413244
0.4791946492480328,0.4320077381254319,0.41708253702733344,0.40224985804288227,0.397392502070557,0.3956114402350881
0.5603295311801733,0.5152504081079732,0.49984123400959907,0.4877482598232176,0.4837781038403881,0.48231472605126124
0.4035616299182544,0.35463247990545954,0.3394556953832467,0.324758938843261,0.32120843609121386,0.3207204328074186
0.8170406287761923,0.778064272180393,0.7624087184657846,0.7540847843297425,0.7490399423137739,0.7456924117946255
0.7100140201902929,0.6686472707947133,0.6531085975751657,0.6431403679177337,0.6384807794405625,0.6358703899185272
0.5975613403897214,0.5535692523159493,0.5382353381782187,0.5262361374151483,0.5217434521032086,0.5197313126705139
0.7949581364118299,0.7570998676423304,0.7414687023188254,0.7326140245333549,0.7274464773411645,0.724083970674528
0.5381720438229375,0.49261643408404904,0.47737103587806956,0.4643959882993915,0.4600739314135287,0.45844104675805963
0.8131494249615933,0.7752937584851498,0.7596277765701928,0.7511580737400517,0.7460214817976799,0.742609682674267
0.4041503139053834,0.35480576382675466,0.3400017297115706,0.32392146044833015,0.3192737866963987,0.3179693711160828
0.7673128814255239,0.7280413129389058,0.7124571951965752,0.7032066935654613,0.6981862576894063,0.6950576935979353
0.7111019260326651,0.6689751711383399,0.6533527985442318,0.643812888662184,0.6395012096212473,0.6371536384318645
0.8253325517318564,0.7879577485935666,0.7722660772074692,0.7640067452897581,0.7588383082338029,0.7553494465349414
0.5119082475462715,0.46571894571451866,0.4501546197734669,0.4381251841855852,0.43497284411580983,0.4343231894638725
0.39661414246409044,0.34786547523969946,0.3324454363588081,0.3185718028269774,0.31577598406762364,0.3158766309933586
0.5053518641328678,0.4589379963341933,0.4439931393784984,0.429505571366667,0.4245030550804893,0.42250189037714037
0.7524280740335637,0.7127058468860734,0.6971457647005439,0.6876504804148929,0.6826744631745393,0.6796427793310458
0.8311162784390035,0.794223741849942,0.7785128161819883,0.7703506199872954,0.7651570391881181,0.7616215510321649
0.4924078330468673,0.4456179729047919,0.4305883897875735,0.4162943380250282,0.41165338562455667,0.409977153800906
0.7178037243527442,0.6761945760338375,0.6606070318806405,0.6509636986853178,0.6464522678560447,0.6439238397735332
0.8122541506615639,0.7745669203864545,0.758900380890365,0.750400588244103,0.7452483943563795,0.7418268190288568
0.5191884375506132,0.47313063179770376,0.4578839827899305,0.44471148803974236,0.44053515765884727,0.43909153101619863
0.44693902392746493,0.3998514340391445,0.3839428654360702,0.3724547182195327,0.3707443531445064,0.37143759364750073
0.5956488980514236,0.5517391382827618,0.536479645490696,0.524156711393481,0.5194327793233782,0.5172549517931614
0.8004961891629345,0.7628172238730966,0.7471734046227106,0.738422770592248,0.733248659740567,0.7298574204673903
0.5397203289967205,0.4942563946445551,0.4791062563130882,0.46577352348454354,0.4611405257836585,0.45926865868090133
0.7977133541451151,0.7596104838691216,0.7439732654024047,0.7352088637692185,0.7300790198269851,0.726736144086907
0.4115703529241401,0.36434280763158744,0.3481667015457335,0.33724170295915845,0.3365192205021492,0.3380913061866856
0.6547373155602577,0.6123226579699798,0.5969188406803169,0.5857913985776424,0.5810783163932978,0.5786584676581371
0.8172781940683974,0.779799267216978,0.7641216022765996,0.7557094342628903,0.7505444932908985,0.7470913252736764
0.7400093585489081,0.6995129591919726,0.683948423015678,0.6743906925561507,0.6695768807058933,0.6667233809448168
0.7868721506476117,0.7480666580887573,0.7324478490953371,0.7235459169716993,0.718492431339358,0.7152567183549573
0.8229069421733716,0.7831425469765704,0.7674978437340461,0.7593059535406973,0.7543017607189039,0.7509691728208092
0.3862074051126644,0.33684000882736886,0.3216890989678941,0.30670495094142103,0.3032019507243482,0.3028228239427585
0.8105489045620635,0.7726653419257594,0.7570037640167271,0.7484844956557539,0.7433486812230026,0.7399480867896031
0.6979915602863122,0.6555834161480921,0.6399615625294699,0.630272214713037,0.6260487458876656,0.6238219475052537
0.5158739698022474,0.4697821833549838,0.45416245120670606,0.44239029741708125,0.439379679112893,0.4388189622687608
0.56553711470896,0.5205957461668986,0.5051970498894636,0.49311906867916433,0.4890777623524939,0.48753921743972695
0.521091814035179,0.47509413667222433,0.45991628407107876,0.44649701030792177,0.4420936063764046,0.44047245149242903
0.47215482689405835,0.4249146050195235,0.40967783236433375,0.3959586872333757,0.3920957684241896,0.3910848922980738
0.7511078234102009,0.7116532696510351,0.6961088460792751,0.6865032095535276,0.6814510774159663,0.6783651750452757
0.7700431451029912,0.7298361225489146,0.7142218335435884,0.705236129962474,0.7004140238837715,0.6974319619244295
0.8013620273242736,0.7638137727579688,0.7481675762844102,0.7394226157322452,0.7342358745612779,0.7308304518200488
0.8201715669207039,0.782951379034655,0.7672646882274532,0.7588967042053825,0.7537151353860034,0.7502354453959542
0.6977919280601531,0.6566599259853863,0.6412015377885107,0.6307268099643406,0.6258418601160829,0.6231096371735325
0.7684755717303158,0.7292279905143293,0.7136416452899041,0.7044129424542293,0.6993915150369381,0.6962573448127992
0.5397610124497024,0.49414442906745415,0.47854330078334156,0.4669722921469367,0.4637455031437765,0.46292376135904145
0.5264537719850544,0.4805956252939182,0.4653903814039156,0.4521343863437259,0.44777545689820497,0.4461647355443291
0.7538973492943486,0.7129561954538137,0.6973398191038114,0.6882264231671591,0.6835697728453008,0.6807827384617661
0.8008784981971718,0.7613464998282421,0.7457064285218005,0.7371655736226878,0.7322099037726038,0.7289987711165041
0.5636774291554658,0.518608230149735,0.5031036958773252,0.4914242666266653,0.48773225675823073,0.48646290347999777
0.754406504720471,0.7100766282772453,0.6942983698599867,0.6862181702923033,0.6824808381648502,0.6804116272669184
0.7386188074910126,0.6981085893296952,0.6825470947239627,0.6729600768142003,0.6681444312720386,0.665295234172697
0.7638664194310961,0.7243222998090688,0.7087386989959955,0.6994709109724222,0.6944973087831043,0.6914201333777525
0.7309189014472572,0.6887454960604331,0.6730852150037896,0.6639704565578515,0.6596986228800651,0.6573024210067824
0.7725805004114916,0.733489190853085,0.717896691309885,0.7087298811810434,0.7036907477906502,0.7005254676576
0.4762973672265266,0.4291003061669693,0.41397982885513906,0.3998631818657749,0.395619864419093,0.3943083762491347
0.37311476586092046,0.3228721307860513,0.30813502277598154,0.29147448257625225,0.2868625181218972,0.28571724275423127
0.4390697129302161,0.3908635898362921,0.3758200363072516,0.36101225212625554,0.3568135662515195,0.3556936212633154
0.7866398562266256,0.7455149561612423,0.7298723349656396,0.7213333516815867,0.7166439274945996,0.7137040789448056
0.5194231536144318,0.4733856797910181,0.4578383479489233,0.44582885557712637,0.4425739448409597,0.44181637081641334
0.7118557017707807,0.6701331573006362,0.6545513966752119,0.644817135215913,0.6403268749053332,0.6378390381231078
0.719969973428843,0.6801485066321976,0.6647088744272425,0.6543124285647425,0.649113576037615,0.6460458007968976
0.8124158800371701,0.7744238313172835,0.7587605565797796,0.7502863985073673,0.7451615792547068,0.7417628550896993
0.41868825227409545,0.3700320273662602,0.3549289952236929,0.34012339852257323,0.3362488715299623,0.3354562923716429
0.33419984666970504,0.28277917356972443,0.26816010680786273,0.2506462222445659,0.24598055520750955,0.24496190311110178
0.5710672392972955,0.5265228912880693,0.5113487609164835,0.49843210451811293,0.4936273422269222,0.49149340981910944
0.3975570610298295,0.3496527164632918,0.3337251695410394,0.32172631837065846,0.3203822185097479,0.32155327473764034
0.6887977947990819,0.6470058466136942,0.6315050223215322,0.6211483512336928,0.6165138969618825,0.6140109303425907
0.6947748697061195,0.651981094215033,0.6363142724019646,0.6267999737553298,0.6227764300088116,0.6207154235064483
0.4895754579740266,0.44282930096027195,0.4274398432764991,0.4144925432972436,0.41096495466434924,0.4101298894558888
0.624608075235899,0.5807156923688731,0.5651075602394626,0.5545292158051928,0.5507548717249404,0.5491698882699365
0.6930152496561526,0.651048532932356,0.635504032204428,0.6253949547453738,0.6208991166258899,0.6184845203632088
0.8275620160099522,0.7892749528255536,0.7736001616624604,0.765414125753046,0.7602984709901948,0.7568493202012688
0.8033803987238726,0.7661098569169935,0.7504576851393896,0.741730816173612,0.7365193391180918,0.7330846359900578
0.5922672097475633,0.548163086729444,0.5328531156686527,0.5207016491799543,0.5161713778289677,0.51415339478251
0.6067775279960375,0.5625591431984891,0.5469743989929192,0.5360984445575216,0.5323672112390059,0.5308885897931481
0.8107049766441743,0.7730042984264602,0.7573405610750988,0.7488101764096261,0.7436575001174712,0.7402418623850995
0.5051877081057679,0.45885861761533786,0.4432977094042777,0.43117896189760996,0.4280615877597058,0.42746615207176153
0.4071009998815234,0.35942132986749775,0.34345913503826564,0.3316991837827803,0.3303938105566195,0.3315535206225969
0.45545922718182774,0.4076026765886384,0.3926796835142027,0.3775904879127226,0.37290894835229105,0.37136017603572785
0.7913367609636066,0.7529450209916115,0.7373201400505114,0.7284543096267282,0.7233491895049079,0.7200530318556233
0.6743532593011925,0.6325248254006739,0.6170994093942309,0.6062565145039517,0.6014548578251678,0.5988850112030089
0.7142635647848546,0.6733334897167214,0.6578219410800725,0.6477558320900838,0.6429405243371865,0.640192687972913
0.7084925364970649,0.6677420034348616,0.6522734497413597,0.6419404056366107,0.6369944567438017,0.6341703286007432
