eta_1,eta_5,eta_15,eta_30,eta_50,eta_70,eta_100,eta_150
0.5165079039977265,0.5083359254151258,0.49834623741104506,0.512475702931351,0.5167760485318976,0.5180335141704056,0.5110265771743376,0.5083367664855212
0.8599944187047509,0.8551069231380967,0.8493868317894596,0.8596357008731441,0.8625528047619033,0.8635079045887329,0.859886911983074,0.8577503845933098
0.8541766835803141,0.8472847338376333,0.8376704092645393,0.8496838296281279,0.8532801363056007,0.8542360797554898,0.84648756435707,0.8443247695680758
0.84742502099224,0.8404453510325935,0.8307741250102451,0.8430296911233401,0.846695248128888,0.8476798502577666,0.8399532283802744,0.8377308197712565
0.8517747009324103,0.8514637088322702,0.8554781423254885,0.8685903382939156,0.871687430968266,0.8733843683463363,0.8656999189595423,0.8612159113900476
0.8628068252765875,0.8575986615009606,0.8510696461628389,0.8612750900314514,0.8642322908757913,0.865136539016178,0.860406928308277,0.8583695313959573
0.4252315247251807,0.41662088193743596,0.40513726232629693,0.418204784053905,0.42236047691084677,0.4234058475245639,0.41397552524993925,0.41175262584964767
0.8640517879183645,0.8563743354841761,0.8446023299189258,0.856286312307901,0.8599341951048366,0.8607286699254413,0.8501291709848882,0.8483022821128702
0.8689981257340401,0.8639459446541452,0.8575894100686557,0.8674588670479662,0.870318818407159,0.8711900488430763,0.8665656892891335,0.8646007562315795
0.9277414829918612,0.9250866053238047,0.9220445413899397,0.9278082205186461,0.9294255543346622,0.9299664540635619,0.9280723440851691,0.9268572191152615
0.42689851283547225,0.4459411000555234,0.4931416643641235,0.5074848951693021,0.5081992793266606,0.5125699870801611,0.5495081046052837,0.539636911030315
0.8999842967920095,0.8967593533530278,0.8934225638517147,0.9010078826289722,0.9031014899586476,0.903852839949517,0.9022266026447275,0.9005556424003616
0.862901191042701,0.8624862454398317,0.8660337789103244,0.8784117866359158,0.8813442154644412,0.8829303117274825,0.8754662378328735,0.8712578936038797
0.8605438499922294,0.8540869452219341,0.8451331661055508,0.8565009789098802,0.8598946676226089,0.8608072525359484,0.85367626995644,0.8516133524499125
0.575063158312713,0.5657872256382831,0.5541445790767795,0.5701891220339015,0.5750730560995131,0.5764766808486445,0.5679907691776958,0.5649594803002277
0.4382537881165296,0.42453664969180893,0.405809524787859,0.4265752787543547,0.4332474124276447,0.43488428088645703,0.4187127016424063,0.41525887634793057
0.8529421223475068,0.8461000032395084,0.8365893647749756,0.848570168945947,0.8521536744168504,0.8531119674505397,0.8454883123695419,0.8433224122237346
0.8510095647423821,0.8441107501538091,0.8345290769722803,0.8466159532235288,0.8502314714300769,0.8511993418792964,0.8435239008370794,0.8413372199190366
0.8747472237529651,0.8680423668076648,0.8581480334071947,0.869001585088074,0.8723173327028636,0.8731116288090859,0.8646493575374673,0.8628326941028066
0.8588386637315232,0.8666223999061028,0.8844343765502932,0.8919341457509672,0.8928600760552794,0.8945947825811796,0.9031653605124219,0.8992981409047239
0.5948175243609026,0.5824767889313717,0.5652937027184338,0.5841182450620804,0.5900737988128122,0.5915147000366383,0.576840806312548,0.5737182604763401
0.9531040766686083,0.9511979601742955,0.9489025441303436,0.9528377230667711,0.9539507679205175,0.9543072220714361,0.9528151936436834,0.9520102244246692
0.14090186770919408,0.1378747583974382,0.13417250730765207,0.13872372432869698,0.14016090877178722,0.1405468109565894,0.1378627931476851,0.13707549582078812
0.8745688992771138,0.8685414971979498,0.8601264256062601,0.8706835300730235,0.8738341741873298,0.8746737828799989,0.8679294251822911,0.8660255393890908
0.22416321260581804,0.2188213127922653,0.21234348606644976,0.22145591039837506,0.22429387502458953,0.22512227954605096,0.2204365860512774,0.2187161444064141
0.8437193023202361,0.8465848847100421,0.8567694214574868,0.8684897263515431,0.8708928791438794,0.8727422165326106,0.8719116185729523,0.8673418846664355
0.8512511145590606,0.8444382482142895,0.8350014288816414,0.8469827615494099,0.8505637406315368,0.8515268831203056,0.8440015848847333,0.8418269595683
0.8588724281903047,0.8513273228287748,0.8401830857894866,0.8523134680023959,0.8560305140399121,0.8569150465484232,0.8473201586623926,0.8452999617218713
0.8135053347786491,0.8076367837290995,0.8004581705945008,0.812014177574856,0.8153789622266712,0.816425511349207,0.8112800694895218,0.8089425667699273
0.7462124212324841,0.7406183324885887,0.7345847693708129,0.7460054862551098,0.7492846987890999,0.7503930091436845,0.7469896128399236,0.7445534850278215
0.9211814455238337,0.9184384961592297,0.9153682495615137,0.9214525905994577,0.923154266476623,0.9237341658401188,0.9219087725109406,0.9206097121616375
0.4257121545680288,0.41736237619166344,0.40791641975357695,0.42417180606722155,0.4290333110614048,0.4306093291537488,0.4241999377136095,0.42079908025713847
0.8416370920826929,0.844473303542175,0.8546730170856606,0.8665811995979786,0.8690311346196138,0.8709032665350135,0.8699367511492206,0.8653061061520996
0.38442443198412823,0.3852258585170225,0.396381299733514,0.4189664502981249,0.4242574297624614,0.4276897012556061,0.4216075642765533,0.41350822816659166
0.8824502021857912,0.8764437992979535,0.8677403043334518,0.8777971653711916,0.880840686785284,0.8816011360141055,0.8742214285654154,0.8724844850577937
0.3913024291361458,0.3848016945647815,0.37885527030202193,0.394008176352236,0.3983548359029158,0.3999938907027056,0.3979794795991664,0.39445406019568074
0.8343626459886532,0.829144659486141,0.8228433881655228,0.8331307504872842,0.8361124196178321,0.8370497198340944,0.8327922563807526,0.8306964312928042
0.9147007442101426,0.911407033979058,0.9072817645619295,0.9138536105601013,0.9157449178231926,0.9163284737272746,0.9134457813744284,0.9121334960614204
0.8640389761170333,0.8570751328422163,0.8468745108298027,0.8582564006300444,0.861730845731885,0.8625753150918554,0.8538276312093013,0.8519008306829454
0.9427921560918213,0.9407832906399823,0.9386502989690418,0.943292233598223,0.9445718452083807,0.9450237784502953,0.9439255903035443,0.9429164830760195
0.8501798837771427,0.8433225385877295,0.8338239374642481,0.8458795156344864,0.8494833225012677,0.8504523820793377,0.8428748477638314,0.840687082043085
0.8158817583824622,0.8069397543209602,0.7959398002571697,0.8190295974012748,0.8254684671006538,0.8275284039571851,0.7972803400907418,0.7912644191936986
0.8882472868151875,0.884505264606475,0.8802605834525242,0.8884176953661023,0.8907168046898862,0.8914919489895992,0.8889357602471121,0.8872021083376571
0.3773001234318718,0.3716901432595741,0.3676631705361591,0.3828528498614006,0.38708525617748835,0.3888420335432665,0.3893189362914672,0.3855312432420028
0.8740862450852499,0.8691533166907504,0.8625789109044892,0.8716819075233269,0.8743712754439577,0.8751375828983283,0.870033091755012,0.8683045834762059
0.8520412978630257,0.8452767560255687,0.8359121260999869,0.8478203778647788,0.8513784850401257,0.8523365420333211,0.8448777406072634,0.8427147336132029
0.8516365456077946,0.8447915702529487,0.8352939131685416,0.8473046996128629,0.8508960740863323,0.8518592194521158,0.8442648323120747,0.8420892200432564
0.9398453625743641,0.9374405020540183,0.9345515931431994,0.9395194250619913,0.940926251417431,0.9413775084490543,0.9395008813743736,0.9384831884710862
0.37266199888804025,0.37059077657258715,0.3705616942466864,0.37771113133233425,0.3795463082347615,0.3804758666890313,0.38360919180273734,0.38159180345368443
0.8309409466466037,0.8242285871987164,0.8151698221948608,0.8271837533999002,0.8307686999883794,0.8317633993448793,0.8246040221296644,0.8223666581960472
0.8648710826291599,0.8573134668377739,0.8458297444543086,0.8575307891163093,0.8611632466540121,0.8619745549649755,0.8516793461077438,0.8498150750837203
0.9055791363607942,0.9008820666211614,0.8942997517568567,0.9025591141251647,0.9050143049101855,0.9056682431902938,0.9004160141401493,0.8989271683939702
0.5122031908189943,0.5053660144888131,0.4997522284261306,0.5176031706039981,0.5225887170542971,0.5245749036380283,0.5237654998089558,0.5194694762174789
0.8764742945137539,0.8706133035865121,0.8624580269007355,0.8727754543793015,0.8758507542931251,0.8766753271077511,0.8701786643534336,0.8683101876856922
0.8106143913665111,0.8033630836231208,0.7936367169532661,0.8064607370152898,0.8102988998299427,0.8113625166510334,0.8038712192530026,0.8014965890390521
0.8257543269279577,0.8169702302885331,0.8041037225457045,0.8182261503735758,0.8225675951014866,0.8236096248207748,0.812550230020136,0.8101860914706961
0.8658521224885175,0.8655324622192441,0.8691641375940227,0.8812281172956664,0.8840761554199447,0.8856302446683454,0.8785084462455391,0.8743904908285256
0.9370922624552868,0.9338150991333135,0.929190618567812,0.9349534011176598,0.9366609560166839,0.9371131389201267,0.933421626924876,0.9323868705658752
0.8190371477604274,0.8100847673916837,0.7970098720939326,0.8114301959801619,0.8158641876800605,0.8169332594969184,0.8057208735590836,0.803299489529809
0.8679973158066799,0.8613575060223996,0.8516689709161981,0.8625956217842127,0.8659249770235306,0.86674171628486,0.8584917000629794,0.8566298152395395
0.8314640772624748,0.8242560572713923,0.8139763565571361,0.8259409133588005,0.8295938131731468,0.8305152043582699,0.8217658641860494,0.8196796956507658
0.9025397966077586,0.8992234169852126,0.8955199474102221,0.902876874869374,0.9049382541655477,0.9056415958804824,0.9034374016421957,0.9018637586152861
0.7526123846775779,0.748660410782398,0.7452538848342516,0.7553469413997569,0.7581353276740064,0.7592208499408719,0.7581652636253556,0.7557872924625534
0.8781596429934727,0.8719822864544443,0.8629627536418227,0.8731535787322567,0.8762540869844442,0.877015697321974,0.8693528464077024,0.8676144256318824
0.5312599262093207,0.5229418100739638,0.5127001015617689,0.526977236249007,0.5313273925052797,0.5325877595348696,0.5253056519026622,0.5226070609750343
0.8360205004963907,0.839115890642303,0.8499026660179521,0.8620139298454499,0.8644844699925776,0.8664116625335805,0.8657878430482655,0.8610363944627976
0.5473180415700868,0.5461963434495256,0.5472672579191795,0.5533736709295597,0.5548702618246514,0.5557185750288962,0.5591986996989858,0.5573512515140004
0.9213351936050269,0.9172956201112041,0.911603060942814,0.9186872308925668,0.9207908598811223,0.9213475434204372,0.9167894139092,0.9155179643155915
0.9123279335190396,0.9087142413001875,0.9041212334334211,0.911155054925451,0.913186171718322,0.9137998107979186,0.9104464396445346,0.9090555707877198
0.7443220772595474,0.7387757004544334,0.7323711400263259,0.7434440210748374,0.7466723622496042,0.747714668373139,0.7433247358495532,0.741025655872309
0.8837518412764798,0.8792369429095989,0.873494811132672,0.8822145918975627,0.884746993573396,0.8855100480149559,0.8813471201449827,0.879623887013951
0.6845024807630484,0.6764985146953806,0.665909256165786,0.6796290686645553,0.68382107370505,0.6849707604667093,0.6765786629017749,0.6740703495666247
0.8503443326968254,0.8430320892067664,0.8324050562245661,0.844437072232222,0.8481094910389803,0.8490138507109048,0.8399688890513437,0.8379138448811283
0.5343651541488029,0.5238203289025173,0.5086799054503257,0.5230639317889564,0.527768912911155,0.5287651431473761,0.5150692047413429,0.512929924629572
0.851573665719022,0.8442890599099531,0.8336944400697122,0.8456729625793775,0.8493291411082231,0.8502283845269893,0.8412043815945607,0.8391602017358156
0.9189266454047587,0.9161016295988634,0.9129339835061515,0.9191884729197817,0.9209387467059531,0.9215343454663363,0.9196425626903688,0.9183082599246456
0.7794102802009794,0.7737814149480903,0.7670661280926974,0.7781518667568998,0.7813893505023437,0.7824121845687,0.7777925875974404,0.7755250380949777
0.5815511540848916,0.5702017539029712,0.5543640097719638,0.5712356363132807,0.5766083224276087,0.5778783529686455,0.5642655201827972,0.5615235375894972
0.8481982406004578,0.8412533301867977,0.8316313101760624,0.8438302516352881,0.8474783072297264,0.8484585302470908,0.8407745972006676,0.8385619464036308
0.8616834247779795,0.8546864530944865,0.8444599145156239,0.855922811455824,0.859421013007819,0.8602747252301319,0.8515271477003284,0.8495812120624155
0.8462896685793895,0.8410156668878163,0.8344388982825603,0.8446452643091119,0.847619540199721,0.8485262463333364,0.8436964811525762,0.8416622566486757
0.8924880131120099,0.8882735299674436,0.8825426471892095,0.8898815124460842,0.8920761252197037,0.8926713453420863,0.8882346709603594,0.886903392114054
0.8204550782698884,0.815313883100709,0.8095367445563005,0.8205408911973058,0.8236746471066673,0.8247304054583242,0.8212682577324101,0.8189216625067464
0.8873366188439168,0.8832049714765143,0.878321416743848,0.886930725604531,0.8893775601797568,0.8901723933717345,0.887045745291365,0.8852627243591894
0.9039253876803478,0.8988204934113255,0.8913137145056182,0.8997241977535646,0.9022773951849177,0.9028995536550453,0.8965066901502357,0.8950791224671937
0.8989721078184102,0.8930356317001319,0.8838819800680385,0.8929706863960986,0.8957953755580017,0.8964100317281896,0.8881939572218244,0.8867712785423895
0.6755188916370068,0.6677242534830679,0.6586930846961138,0.6739563992560742,0.678428258618254,0.6798598426720078,0.6738018734165312,0.6706569619902623
0.864493654558847,0.8610534546506464,0.8578209810378336,0.8663970567873526,0.868750256741024,0.8696378525793017,0.8684410018474772,0.8664828480899747
0.8847686544318708,0.8812492769906122,0.8776950573607097,0.8861284244997668,0.8884520088836045,0.8892981455249903,0.8876785428487004,0.8858011488467006
0.8602516067769775,0.8651497689683013,0.8780235344385885,0.8870331559719651,0.8886125258690553,0.8902817898204791,0.8935580603632681,0.8895771289173504
0.8625172272756757,0.8573141958229693,0.850713251266078,0.8607513891326914,0.8636731460979262,0.864554497824315,0.859758426303313,0.8577720160485283
0.8484297497324225,0.8428545428360613,0.8353306113112233,0.8450417121800231,0.8479556319705283,0.8487509408321458,0.8429320255834786,0.8411621287496226
0.9293521324486623,0.9253543306219058,0.919414022030724,0.9259679407942752,0.9279544610704774,0.9284315239254265,0.9233385975721076,0.9222368093364885
0.8344476781347318,0.8312967884246419,0.8281909717201087,0.8355604925996184,0.8376239606437447,0.8383799904649257,0.8370064829665042,0.8353363322614548
0.8429710352585789,0.8387619274579872,0.8343378666533453,0.8440107509052,0.8467216908873434,0.8476822948128379,0.8452814874084079,0.8431514139851845
0.8498331038544434,0.8429821041474509,0.8334991042635578,0.8455542770920026,0.8491574097058321,0.8501274271541119,0.8425704523812924,0.8403809807413686
0.9061207747087638,0.9029284007103018,0.8993709111521633,0.906469755505117,0.908457231249831,0.9091365511659427,0.9070313879357891,0.905511509669304
0.2946277132681663,0.28890445938283266,0.283097303232932,0.29471949156376065,0.2981478174710662,0.2993439604497193,0.29652617809117704,0.29396930926961995
0.5526165966861692,0.544485144513817,0.5345056216485975,0.5485688050195106,0.5528395683789177,0.5540850304229602,0.5470850880001857,0.5444148529775428
0.9104265743959915,0.907360592255208,0.9039397343913583,0.9107528429383613,0.9126597472144576,0.9133109902289765,0.9112840627676864,0.9098264825358005
0.8543455757232077,0.8463386997104565,0.8341094381202986,0.8463152623268296,0.8501281908895969,0.8509639172505431,0.8399812555181576,0.8380650453995172
0.5425698673714288,0.5357277765017425,0.5300658824311424,0.5478576794058939,0.5528167011419872,0.5547857970727554,0.5539034372149032,0.5496421743109794
0.8355869020607367,0.8265741436343799,0.8129108476286893,0.8267495308619836,0.8310653756254849,0.8320243592120391,0.819700109548284,0.8175061909411564
0.8977011430535815,0.8916973183841952,0.8825107837783907,0.8918353651491971,0.8947189642293574,0.8953597252663769,0.8871297784530486,0.8856472296018244
0.9242343369534858,0.919804467454196,0.9131781212342134,0.920346027329613,0.9225251338488366,0.9230396652582338,0.9173526993189974,0.9161632812515957
0.4618670380432117,0.4560580010691676,0.45174971694885374,0.4675309516182521,0.4719096084499584,0.473711957470125,0.4738778036579456,0.46998221150650465
0.9361927738665774,0.9329334097582869,0.928208327985305,0.9337328581473231,0.935393995603994,0.9358131091251746,0.9318728745111002,0.9309109244521481
0.6022926403762258,0.5928179593013639,0.5805423414020617,0.5965455782437961,0.6014538785353682,0.6028102887156248,0.5933240286730076,0.5903922784766998
0.8506357933726747,0.8549756345395206,0.8671985682782105,0.8771260785707152,0.878971554640952,0.8807188725585962,0.8828589513344839,0.8786458609256758
0.8600289021710504,0.8551770960920971,0.8495164532396141,0.859723479481315,0.8626268093535436,0.8635801566443218,0.8600204435268148,0.8578885293724419
0.8784284556652951,0.8724096876581459,0.8639511973520826,0.8744131728166541,0.8775391924476127,0.8783633730113701,0.8715221094136635,0.8696491325275464
0.5926566381388726,0.6118639396940218,0.6538802750708418,0.6528181554320126,0.6497767549088536,0.6519218545483443,0.6968676011359142,0.6928401382766493
0.8821388334062138,0.8759246350297802,0.866862002474427,0.8771743501072061,0.8803010693233816,0.8810722026748634,0.8733164847458667,0.8715513361165731
0.8460325274819224,0.8544302998995315,0.8736785891455195,0.8817669002696135,0.8827614633751064,0.8846389389132014,0.89397588717865,0.889786156087179
0.9488987636111968,0.9462001696492008,0.9422647169765365,0.9468205069081149,0.9481897984419609,0.9485323341846809,0.945234725661722,0.9444458945103108
0.7981339529802384,0.7898076941235085,0.7778232545123608,0.7912719985797928,0.7954237008096101,0.7964409411772231,0.7861544481129992,0.7838736127366002
0.8774182612997311,0.8737746169117663,0.870141159402621,0.8789565479466732,0.8813830813591222,0.8822731700321015,0.8806795489948975,0.8787067893614177
0.5513072483784349,0.5464540523680449,0.5427887287120045,0.5549328702946735,0.558287410497659,0.5596445246440565,0.559745803000721,0.5568029748655619
0.2704897951591755,0.26618537720102464,0.262032485100754,0.2712965219681196,0.2739983685380945,0.2749746281006331,0.2730850124409515,0.2710031597796842
0.9040799117744869,0.9005033110692332,0.8962746855488495,0.9037438430546705,0.905862168547974,0.9065507208761228,0.9038573491023963,0.9023111710153423
0.8832896088380485,0.8794477716536898,0.875115458359581,0.8835336991694718,0.8859052206023237,0.8867085324074288,0.8841293059953622,0.8823341354172306
0.5134482125099783,0.5069314443004855,0.5010769624148057,0.5169337015968256,0.521418225937656,0.5231315283681556,0.5211954387763932,0.5174942347784282
0.22482253880950992,0.21867468005420884,0.21087065132577973,0.2202300478016696,0.22321678677425413,0.22400295384377406,0.21793326726926304,0.21631259266501954
0.2496537461277723,0.2462842344420493,0.24379806143978874,0.25244951326160325,0.25487940332194114,0.2558743901937624,0.25607516451167045,0.2539421907597165
0.9522815528733338,0.9497359816184023,0.9460168981875978,0.950308906893829,0.9515988149670597,0.9519206161330656,0.9487994195578817,0.9480576435307567
0.1973707510941718,0.1907349141929846,0.18181030145423183,0.1907749674809919,0.19374399549088187,0.19441566264066232,0.18667180505975245,0.1853079118924527
0.8536275627553814,0.8533833890752069,0.8574640320078768,0.8703767649155979,0.8734194510100346,0.8750966370726331,0.8676409483440147,0.8632131080815081
0.9059450269034603,0.900793945167854,0.8932391368145347,0.9017903673290119,0.9043766913363039,0.9050112422392166,0.8985435089962581,0.8970843142200541
0.8482635589626774,0.8413070150889621,0.8316640229000742,0.8438752488158442,0.8475274795296208,0.848507986003172,0.8408010704774631,0.8385875122593163
0.9278356555182875,0.9236511053356677,0.9174025673029265,0.9241957254403386,0.9262588461461569,0.9267482563099514,0.9214046161541815,0.920273642004073
0.8351501962026515,0.8382535080808371,0.8490788756947525,0.8612494911941552,0.8637330462190641,0.8656692670108146,0.8650316534565027,0.8602576556454409
0.8403770888526656,0.8351708216382605,0.828824049339794,0.8391207461893556,0.8421066317723197,0.8430381858745105,0.838541817285038,0.8364607526222442
0.8876818970594627,0.8821129778787588,0.8742940189739483,0.8840123341724704,0.8869110496270216,0.8876779719375713,0.8813827376375548,0.8796387337293633
0.8699956494544266,0.8663014625876807,0.8622702805172693,0.8704801926016588,0.872792396372882,0.8735915256791191,0.8712947050390543,0.8695155946094039
0.4518290042202123,0.443435847976297,0.43472220516493015,0.4528771599583754,0.4581769036732102,0.4600400856270303,0.455468746912014,0.4514535038336318
0.8597584391271661,0.8548922292390291,0.8492115535418591,0.8594424482230486,0.8623530037705264,0.8633082080522874,0.859731242800005,0.8575950810713693
0.8756815915088358,0.8716398898899187,0.8671699352286657,0.8761914864125617,0.8787231146862625,0.8795927094804181,0.8769652683847973,0.8750241640124149
0.8924442700303011,0.8891606140274101,0.8856539660829057,0.8929897624989154,0.8950397137306755,0.8957548229513363,0.8938382082209213,0.892248416807141
0.8935540224363715,0.8899425788623416,0.8858974945414211,0.8938783420782382,0.8961181644838024,0.8968803716511534,0.8944501308845552,0.8927451629458133
0.9451022471974642,0.9430735776330876,0.94075966150531,0.9451925754519532,0.9464328407478314,0.946849506147127,0.945429648634396,0.9444931082000835
0.3566325363800738,0.3469938898019287,0.334827572378975,0.3511466069130325,0.3562497791114297,0.35769222754865654,0.34822704298022245,0.34519421618990775
0.8532810713125444,0.8460768831062686,0.8356001005188186,0.8474548073114627,0.8510720446614713,0.8519622788710148,0.8430448213452537,0.8410208269375395
0.8451304378131835,0.8536221436292347,0.8730452159407679,0.8811330370846402,0.8821178210877634,0.884004269389585,0.8934846160192885,0.8892787485199453
0.9115564067027223,0.9085180459390287,0.9051237599987693,0.9118683760370944,0.9137562593760962,0.9144003952695119,0.912384535123449,0.9109426073871438
0.936616367102593,0.9334012178329932,0.9287474638765334,0.934208967008058,0.935850370620546,0.9362657769153095,0.9323943968166585,0.9314414362429572
0.885798148470888,0.8803251845619193,0.8727028630475929,0.882351063149365,0.8852233200535563,0.8859935792524773,0.8799315686075726,0.8781842271716533
0.862100803285438,0.8567699205933973,0.8496725901837742,0.8594978035538997,0.8624044047262571,0.863232663369584,0.8577125130200113,0.8558465133306965
0.8318570067864784,0.8228937336074655,0.8092599800841779,0.8228839728299602,0.8271514595535359,0.8280887755493919,0.8158307002614205,0.8136909287709373
0.8181391609328679,0.8086150170645541,0.7942704179823032,0.808934847766783,0.8135129849885453,0.8145406438541328,0.8016512937123146,0.7993113521131281
0.9030611221496516,0.8997997788544664,0.8961175280926652,0.9032716448647512,0.9052827845995431,0.9059638078604484,0.9037797180524254,0.9022560256235488
0.8957063717307913,0.8918715855622674,0.8873489386918731,0.8953675093195893,0.8976430090999665,0.8983840664900659,0.8955096272413663,0.8938467878734712
0.8429406023092623,0.8457670577229125,0.8559119060207313,0.8677278220249378,0.8701572631527864,0.8720156732592158,0.8710752998110446,0.866479120186711
0.84400150343924,0.8369130737530937,0.8271015506395195,0.8395540412591537,0.8432793783334577,0.8442812291598129,0.836447208605914,0.8341871883195944
0.8602570711973454,0.8550149059971777,0.8483794795768101,0.8585164705347603,0.8614662158422396,0.8623583428122006,0.8575532489640965,0.8555435609363743
0.908443091258282,0.905175599223418,0.9014509968341441,0.9085629241124699,0.9105615234742893,0.9112323410179064,0.9089227861666291,0.9074182933149301
0.183706061367768,0.1816100537388824,0.18022087423555216,0.1851628740764662,0.18653345740131388,0.18710221467085741,0.1875097202387383,0.18629800259522672
0.8479825865315679,0.8396263366853829,0.8268623036274327,0.8395675705836092,0.8435410646216719,0.8444096481652856,0.8329216467955841,0.830931529757253
0.7290727539407208,0.7198402002623453,0.7070263729533847,0.7217821646850594,0.7263481282789989,0.7274979239757329,0.7169039516224526,0.714363391583219
0.9041613323014362,0.9001509319331624,0.8950157781679805,0.9027436243737641,0.9049814705785705,0.9056509826612504,0.9018472437223756,0.9003287871893871
0.4519899564821756,0.44663318746941794,0.4424880943532317,0.45624342591831535,0.4600792606578694,0.4616286760174994,0.4612861221663559,0.45792263038488
0.6924979429964161,0.6875880486740323,0.6824752833317534,0.6928045098985922,0.6957709667612997,0.6967998186042809,0.6939337180079037,0.6916761567410621
0.794885676495897,0.7953937231356052,0.8020484015287996,0.8167933777502598,0.820180147055016,0.8222326405578403,0.8160888070570275,0.8108865768702029
0.8726819397131114,0.8660244664807721,0.8562407556728403,0.8671042725408372,0.8704188374004249,0.8712207681701906,0.8628134346914257,0.8609798922249665
0.8037832836263573,0.7873094183456887,0.7610223690344023,0.7907740262034818,0.7997771086596671,0.8017945018916868,0.7501163232881026,0.7437561704025805
0.4631575116440577,0.45209965541321756,0.4362302781159322,0.4510336733838837,0.4559245750317939,0.45693895637098103,0.4423588707898026,0.44021121126597984
0.8305566189819489,0.8226544103488375,0.8106890379946186,0.8221571234811369,0.8257961978820983,0.8265638535444128,0.815731132506993,0.813998222611743
0.9446284515921587,0.942779621028828,0.9408769602291274,0.945261170131888,0.9464640256511996,0.9468974375977943,0.9459995381826843,0.9450342397860289
0.8897673662760992,0.8864745878455529,0.8832087002744617,0.8912163155585697,0.893415771141369,0.8942251171540331,0.8928254772303849,0.8910314639059348
0.9237819144156872,0.920584503120712,0.9165090571307537,0.9227260635855905,0.9245196671998628,0.9250602721685792,0.922081452350595,0.9208544405198096
0.8926450840243031,0.8881184262362024,0.8822891452842221,0.8909346202444665,0.8934456069548119,0.894190650604351,0.8898184006748453,0.8881285814590394
0.6927576819840048,0.6875115502922139,0.683416548611819,0.6973435088144201,0.7011511337693859,0.702687906365065,0.7024121351810317,0.6990627322522793
0.3783139764968407,0.37459884105426833,0.37304988011325335,0.3852760672676914,0.38856062696480265,0.3900712103648261,0.3926141749362157,0.3893209103259645
0.8905235493113147,0.8868156322707962,0.8826606150092489,0.8908478259898385,0.893146572696158,0.8939284520192428,0.8914274082019509,0.8896786439539873
0.9257951099356823,0.9227000134312588,0.9187650099387915,0.9248027694439575,0.9265431887330698,0.9270694603317843,0.9242069128175974,0.9230127920634238
