eta_1,eta_5,eta_15,eta_30,eta_50,eta_70,eta_100,eta_150
0.9515870882388856,0.9497155064888383,0.9539179786368032,0.9541012549275928,0.9553080608599077,0.9538833201376179,0.9555279669651173,0.9558971976576824
0.43923403568636665,0.42378690995828905,0.4502535926839425,0.4505753431990548,0.4589623824867176,0.4477342990474591,0.46002585369754845,0.46255681489253325
0.14133958018644052,0.1324805442830338,0.14505553330094798,0.1448360848418747,0.14913129765276423,0.14275909470235523,0.14944712010603806,0.15072231498044203
0.9688265486664259,0.9668458157728926,0.9700136818813134,0.9700308037819801,0.9709785489085463,0.9696368412297249,0.9710769372744494,0.9713542523730567
0.5876028170792482,0.6480892530232795,0.6775998488390086,0.6945778700540207,0.6969842547391534,0.7151936746606424,0.7060009126086481,0.7088366450221707
0.7512561156482852,0.7401129855965937,0.7608691820134783,0.7613646435721496,0.7675698723015336,0.7595083192544325,0.7684607522571238,0.7703344449820881
0.45746970157977196,0.4588790904071598,0.5077213418132793,0.5151440607090493,0.5282388183324997,0.5095780888428015,0.5316015856148912,0.5371406417603969
0.39139512593024295,0.37476681127841455,0.39935246107495165,0.3991361386719768,0.4071570425522906,0.39549852647453015,0.40786027418372195,0.41023921510277034
0.727239778641723,0.7220376527655605,0.7416736386429619,0.743318708436135,0.7487514817211034,0.7438415772090279,0.7502669542141648,0.7520281964472902
0.8818527868758701,0.8725415664631189,0.8840721531807431,0.8836679817579607,0.8873122276968924,0.8813533983162266,0.8874287999787679,0.8884595061807817
0.18722389849396492,0.1861878438635045,0.2004948340308717,0.2023788268048877,0.2064096933218462,0.20416032159146513,0.20801758873563508,0.20941882508826168
0.9809984484116716,0.9795986686325444,0.981567695083911,0.9815420089037575,0.9821416330845296,0.9812369732812392,0.9821850019325412,0.9823570112421492
0.9058851564459474,0.9029493779270964,0.910703324680624,0.9111588941178124,0.9133463493262893,0.911064461413193,0.9138341650907983,0.9145102290032592
0.3821053177942858,0.3686227344102628,0.3915928058816713,0.39185186467682104,0.39914371035060037,0.38952130529164586,0.4001022261549322,0.4023027929990751
0.7786190504807382,0.7848027687672013,0.812529422547001,0.817599558537361,0.8240245689641689,0.8165668436934597,0.8263006965771766,0.8290928608509812
0.8932835932896502,0.8903916593559422,0.8985081985943296,0.8990246113939178,0.9013092623458543,0.8989101821970968,0.9018300677978707,0.9025492060008246
0.9719954575509515,0.9705907677097383,0.9733384363137455,0.9734210434451438,0.9742165549722002,0.9732170674141997,0.9743401170600433,0.9745787502053251
0.8880878111649334,0.8817439747006758,0.8929064957670361,0.8931026246201829,0.8963838413754157,0.8920516397343726,0.8968268473088876,0.8978031160955335
0.7507720445375815,0.7361809796117725,0.7575755230587329,0.7573926299358311,0.764044866716717,0.7542488990013292,0.7645971348069772,0.7665336079416898
0.33788674948072006,0.33037611394254923,0.35250117531287445,0.3540009575830918,0.36063382507003683,0.35410096219735426,0.36227047236690546,0.364393708914112
0.6794795616512971,0.6677634045188998,0.6914658827894765,0.6922438699622874,0.6992689306257669,0.6907011802203242,0.7004607825255383,0.7026124663637567
0.31628934337280634,0.35590004185846014,0.39783804966807085,0.41406253847846053,0.42167608891641395,0.4283017830520123,0.4304086677342457,0.4351628418156975
0.7913568615671214,0.7778458018166824,0.7965395568909959,0.7962195416466745,0.8020681191196817,0.793172201414685,0.8024577169753683,0.8041408342324406
0.753808307424485,0.740752288194451,0.761572773673539,0.7616586693788394,0.7680113181947125,0.7591321504953739,0.768704062317893,0.7705805690032279
0.8199113239115629,0.8129193403651149,0.8267287014424148,0.8271537036874527,0.8312106343019662,0.8262105800410198,0.8318764394041962,0.8331079758713665
0.802875328258514,0.7945574300662681,0.8095468997953292,0.8098393329896655,0.8143460143774872,0.8084139657907281,0.8149580645366318,0.8163084279074404
0.9585853949990127,0.9561810475807807,0.9604043692253478,0.9604799733445843,0.9617150391527466,0.9600665752095414,0.961878256038306,0.9622458651656673
0.7352109134284561,0.7162283721282441,0.7367358243603808,0.7354277678603062,0.7422683842016476,0.7303669415817405,0.7421986007095807,0.7440803977838023
0.8722262628015135,0.8670814203663182,0.8792449475791689,0.8798407321958205,0.8832814717796169,0.8794121794465701,0.8839719086626824,0.8850321511462533
0.9527256451754637,0.9516360484198734,0.9560734755999155,0.9564551072607769,0.957635195183759,0.956630326103958,0.9579782710311758,0.9583566709583456
0.6835953360912148,0.6643038197603955,0.6848372824057342,0.6834554815647038,0.6903900608390056,0.6782478146952514,0.6902843433909177,0.6921913818624421
0.3600697166894,0.4000011276310069,0.4419443982686424,0.4578506392822625,0.4654233032165758,0.471473453415225,0.4738852946499899,0.47855227409555895
0.9612066389701669,0.9598739060108609,0.9627421967310611,0.9628572382486231,0.9636843416822735,0.9627065913777015,0.9638346019904844,0.9640878169599778
0.979457630469544,0.979099338980925,0.9810254134685514,0.981215592527102,0.9817198656492153,0.9813289103742435,0.9818795734740602,0.9820434343704967
0.830015629628127,0.8218019732100136,0.8354562493788977,0.8355858255445987,0.839740661115415,0.8340466167975662,0.8402206582735766,0.8414452872922733
0.9171591096153446,0.9122532285545024,0.9200252905202018,0.9200541715137922,0.9224004330357477,0.9190686942082146,0.9226394652660327,0.9233268348536838
0.9395499199784899,0.9359728405380596,0.9422651296002151,0.9423772291145451,0.9442146853588386,0.941778382327556,0.9444607922981908,0.9450070529933242
0.9276442953347835,0.9214365512481186,0.9292567368474371,0.9290058122951993,0.9314593637826352,0.9274621264042461,0.931542365869195,0.9322343466987668
0.9524639715560381,0.9524695572296347,0.9565360851812185,0.957095375100814,0.9581010250145358,0.9576554870650092,0.9585318296341389,0.958875482137723
0.9055914577816688,0.8988737532469767,0.9079432859526186,0.907758443628369,0.9105821152354001,0.9061837607915935,0.9107417530524731,0.9115493181450705
0.27097482573091175,0.2589957903733368,0.28070063321270505,0.2810922305724968,0.28808164605913955,0.2789513350981505,0.2890550902538909,0.29120266811686296
0.36801447470828197,0.37252258180013303,0.41552279927810853,0.42304920626830483,0.43449365068457096,0.4198555996058198,0.4380845998857188,0.4431020887531361
0.8770164677533406,0.8697371904044174,0.881936763755891,0.8820823030711163,0.8857043936389913,0.8807502064537611,0.8861428898439405,0.8872169970001222
0.38629631318943475,0.37725056756734615,0.42235781850551063,0.426886382756727,0.4402606396212304,0.4169940244117719,0.4420494465221935,0.44737949479259204
0.7133691760150905,0.7069789501096911,0.7245151233545477,0.7255970987260395,0.7306333727768605,0.7254182197755773,0.7317936772709991,0.7333802043603344
0.9470979456986588,0.9443892118471816,0.9493431974638561,0.9494551574574626,0.9509030939688082,0.949015935503216,0.9511090885014044,0.9515429982133363
0.9613242442281338,0.959726882278098,0.9627268619192259,0.9628030536264275,0.9636848533644214,0.9625977231782588,0.9638229597273609,0.9640848935744871
0.7293191679716811,0.711722742106238,0.7317495000944733,0.7306845633920922,0.7373062258910267,0.7260542306002818,0.737339460576985,0.7391854362304479
0.8941943377507903,0.8927450299706,0.9023144195536701,0.903330648309268,0.9058335586951919,0.904005753161747,0.9066688207242737,0.9074925732208011
0.9835413175951979,0.9820121897414587,0.9839202198251787,0.983857188878776,0.9844499461877372,0.9834831813020437,0.98446984456144,0.9846363231196898
0.9804575377850863,0.9793688484626594,0.9813972597387308,0.9814474038642422,0.9820337560743311,0.9812772479360364,0.9821193241583895,0.9822947061070398
0.6081613901924213,0.5876236178458045,0.6164047782747083,0.6159534998710219,0.6250901421910837,0.6113496139697115,0.625765445102314,0.6284387775482545
0.6459457995999544,0.633249937092987,0.6547210296654101,0.6549732330444054,0.6616210360837932,0.6525947235036482,0.6624291840649785,0.6644171450325301
0.32192953326782375,0.3205551797248928,0.34036756451838657,0.34294870028919666,0.34842463366755433,0.3453746812725504,0.35059649861719144,0.35248544872037046
0.7855275460696372,0.7868600314065752,0.811798763325213,0.8155532802976238,0.8217169202387389,0.8130317130263912,0.8233382104560227,0.8259035528451164
0.9663587377913436,0.9630393231769165,0.9669578209833695,0.9667890188183408,0.9680255879410474,0.9659340545009614,0.9680435931623781,0.9683878656241531
0.9113409795508947,0.904778583619507,0.91362016588133,0.9134377938804787,0.9161688865588181,0.9119581439484085,0.9163353327048077,0.9171152630415267
0.5869504178480802,0.5708108133233976,0.598144378871613,0.5984567414265018,0.6069605623268292,0.5953503502093677,0.6079848013630156,0.6105378004742623
0.7440882009322559,0.7346079893551539,0.7556594046102548,0.7565604374543868,0.762666576596687,0.7555480285842598,0.7638180553177004,0.7657034910968031
0.8708953895605078,0.8644139029679663,0.8772644496425066,0.8776688038834298,0.881398373226043,0.8767465927262299,0.881994570712159,0.8831204521036395
0.8243937758087712,0.8154328892041536,0.8305114355681403,0.8306925176948755,0.8352522131112423,0.828993048371322,0.8357898039923407,0.8371421011370138
0.8957383535624334,0.9127454686288644,0.9238754764035154,0.9284926115957338,0.9299452351977063,0.9328837813904443,0.9322322299081658,0.9332391599708553
0.5186841371319517,0.5165887477667065,0.5408380476332469,0.5438437122853558,0.5503842249878942,0.5466084328057164,0.5529095925473151,0.555132079146266
0.9512237634109557,0.9476629622902017,0.9526456912898029,0.9525760945417592,0.9541032211683304,0.9517787151962994,0.9542078207924901,0.9546462307530026
0.7234983299264531,0.7557423746040589,0.7826439673432352,0.79286585215939,0.7970182769155604,0.8017851717755119,0.8021608204006664,0.8047658730759131
0.9546333300602439,0.952204918132091,0.9564294505274145,0.9564972667677917,0.957736118813271,0.9560903605319101,0.9579013270012703,0.9582703349891565
0.28159663196661966,0.26251528089584714,0.28395323992673394,0.2826862937757003,0.29023023248751134,0.27731988172920935,0.2902030115250102,0.29234948617500844
0.9201951898390309,0.9132187892872906,0.9214937083912179,0.9211395849035977,0.9237736762455139,0.919360484460088,0.9238196951094622,0.9245546688968496
0.8265875383834153,0.8219685934709203,0.8367784808866793,0.8378549149729532,0.8419363696327454,0.8380372381749298,0.8429869164674643,0.8442825459797451
0.5645614873067322,0.5485195433888966,0.5738224869581835,0.5738480973961723,0.5818574925612297,0.5705027664152414,0.5826675497679099,0.5850467516487254
0.9865070851154257,0.9860909811766753,0.9873323183293983,0.9874159121185803,0.9877553863895356,0.9874175472838141,0.9878380580808367,0.9879446781889895
0.7758004553240003,0.7617152663481797,0.7805050925513315,0.780059426204709,0.7860278229418975,0.7767490647799032,0.7863500957311829,0.7880547576730106
0.3290594692660656,0.32416107616751927,0.34453437345483057,0.3463784201117015,0.35230830637759525,0.34714648292528205,0.3540470662845246,0.35601422751143363
0.8511700354694643,0.8425900104486771,0.8569958384050221,0.8571600523752931,0.8614743500376466,0.8555911863177512,0.8619893378425092,0.8632622871646768
0.3595285290716285,0.3410600733245625,0.36480765791089353,0.3640332203467269,0.37204186987903914,0.3593937288902687,0.37238976701273,0.3747140885786779
0.4052445042410522,0.39436004178368583,0.4200316528394411,0.4212712455908167,0.4290856779452622,0.42017051555567786,0.4306370122566411,0.4331031941211389
0.18553836526025785,0.20910899905615163,0.23842235116689034,0.24934649324293326,0.2552415425612771,0.2583474298084637,0.26126157270934774,0.26481795896234167
0.775661101465925,0.7590079892636366,0.7777774457560791,0.776766443532296,0.7829556098138443,0.772234664708671,0.7829416785023685,0.7846671179107371
0.983908364192976,0.9831979894071972,0.9847697296840429,0.9848371436292459,0.9852815259994102,0.9847603140794879,0.9853638232523529,0.9854996229681299
0.17948060009057598,0.1779453526273513,0.19218155949478277,0.1939332570384282,0.19799492973267016,0.19548774593354373,0.19953019922481782,0.2009284299987258
0.8564239374838516,0.8475075430061104,0.8600695605978149,0.8598949207142158,0.8637887924677414,0.8579049989227142,0.864067340165014,0.8651928146869882
0.7676643938343278,0.7801875857370644,0.8068339653852091,0.8130341386314499,0.8187200199548087,0.8145018875206601,0.8216271616513909,0.8242948822805062
0.9388736957921765,0.9358207803792093,0.9413920142760374,0.9415125617650961,0.9431491905326548,0.9410186707971889,0.9433798221147535,0.9438686073108217
0.6754138545575363,0.6585337375502737,0.68438997751382,0.6843398484445644,0.6923979429710985,0.680810854270545,0.6931643588383875,0.695535521126008
0.7957549672143057,0.7900630010911923,0.8057470727143181,0.8067203055717705,0.8111657509834838,0.8065699102435984,0.8121878832162793,0.813580074815884
0.9749815371763543,0.9733490160061264,0.9760680739356534,0.9760976746909003,0.9768983467904582,0.9758026619949852,0.9769929530125829,0.9772278569038249
0.9846917744754502,0.9838857763525385,0.9854384606832909,0.9854828269745557,0.9859330580082852,0.9853581331165013,0.9860004192354628,0.9861352527556481
0.6929254254638152,0.6693034245431535,0.6959269604009846,0.6944795308421503,0.7033018881035613,0.6880218970415726,0.7032843586114937,0.7057543165219479
0.823759161871789,0.8157768602994987,0.8307339481986773,0.8311047613005982,0.8355052791374286,0.8299074739925697,0.8361728437057306,0.8375007291101104
0.8847842803862261,0.8766451263712886,0.8876234524304196,0.8873999850792912,0.8908090975732221,0.8855607765365644,0.8910169428754506,0.8919911654693713
0.8556994453036606,0.8485586300047845,0.8620263974775821,0.8623679915195445,0.8663304924845622,0.8612355278773199,0.8669129564229523,0.8681035478796252
0.734384249443308,0.714951897796382,0.7373801589274032,0.7362586096333261,0.7436126665301883,0.7311430420020756,0.7436749493758923,0.7457341129591717
0.8925740245588568,0.8897606969554164,0.8998049897583204,0.9006048509320748,0.90333460800736,0.9007920672051625,0.9040620726604748,0.9049327813736427
0.528292463731155,0.5217836078922594,0.5501042015956543,0.5527157575077967,0.5606824524249601,0.55401303178606,0.5630817982787835,0.565701595340223
0.8913411507056133,0.8823411044682273,0.8946927490842238,0.8944800656821075,0.8982649413706432,0.8924543354603837,0.8985085784127327,0.8995915578951136
0.09925100405836171,0.0936890652237659,0.10394853964208231,0.1041537986419794,0.10753905265279119,0.10317806727034745,0.10803182132738125,0.10908479797656041
0.6592058472184554,0.6518846740528117,0.6733629114571922,0.674800843590175,0.6809276614803004,0.674894032694581,0.6824398809558146,0.6843824331445343
0.13657249412225286,0.12941348368198066,0.14027547382270858,0.1402079456047665,0.14385077129120077,0.13860205167817152,0.14418607043839005,0.14528297515429228
0.4974818793275672,0.4839633340647873,0.5118663069644873,0.5128400146722883,0.5213530439569934,0.5108880221834737,0.5227935706132183,0.5254363930852495
0.22889012592071217,0.22243155813823912,0.24154536857706935,0.24285664422475955,0.24869809456048866,0.2426788956606117,0.25010077410732084,0.252006235714313
0.9391811630454785,0.9352733520734696,0.9417947982501013,0.9418695159611619,0.9437955564336038,0.941140909276863,0.9440214594145635,0.9445895838471996
0.25227353037173056,0.2616113031332501,0.2979587279968724,0.3059100131609163,0.3153545993801294,0.30581647070920676,0.31934568682206643,0.3237702811475859
0.7804857078325127,0.764873837472468,0.782796472959361,0.7818920599051185,0.7877437249357527,0.7779275953311795,0.7878120751003044,0.7894393077462325
0.49682955635841103,0.5303366605858101,0.5673560794670011,0.5803224288560402,0.5870756946623993,0.5904127222967261,0.5937879314953916,0.5977242668105884
0.8825308810403674,0.8982794236768715,0.9135852936420932,0.9184863224287241,0.9210146536871726,0.9219354554718002,0.9233561324825538,0.9247513832710406
0.9525672658499184,0.9488158830424069,0.9543113837590288,0.954274628962386,0.9559295813735136,0.9534696691882818,0.9560641552611414,0.956541758636466
0.9353458545960613,0.9309148373388555,0.9379672748627659,0.9380008900334386,0.9400987154528938,0.937137713712822,0.9403195981152045,0.9409333756272623
0.194576102478723,0.1811357426521,0.19602625781372005,0.19510663035084788,0.20036679960305795,0.19139981946273146,0.20035131073758045,0.20184778744381707
0.9768417126178505,0.9765856973998497,0.9785783464267951,0.9787993858586661,0.9793119329593185,0.9789705822072304,0.9794933227624507,0.9796629251492008
0.9700970432627755,0.9695714151057245,0.9721569672773493,0.9724045259399113,0.9730886647123367,0.9725425356560994,0.9733004260538807,0.9735223720642626
0.2827219454664846,0.3060353386009835,0.3426165835466353,0.3540779465342302,0.36204597785593856,0.3608039730482848,0.3680508438549321,0.3723551891084878
0.4093984356070827,0.39730890351707937,0.427119081346379,0.4286870155414365,0.4377262325616257,0.4276706022551928,0.43960549859682874,0.44246858839555914
0.9914756927166143,0.9907496465615823,0.9917003760991275,0.9916771105172513,0.9919706371997565,0.9915059485048305,0.9919847659618556,0.9920677520180715
0.9490927635073872,0.9481302823211761,0.9525134285026436,0.9529156571646572,0.9540815382601722,0.9531422746544772,0.9544364976730896,0.9548120810908282
0.9329459370803954,0.9305157796762163,0.9359292137172506,0.9361618232686327,0.9377261189931639,0.93592998335039,0.9380180911429054,0.9384922257618489
0.9273451765724162,0.9216375377691952,0.9291002375048133,0.9289072364382844,0.9312328064335852,0.9275505811440647,0.9313433193438592,0.9320029410765835
0.9236818456844887,0.9234194097386645,0.9295068989818922,0.9302911770000147,0.9318391067040378,0.9310202421570362,0.9324545684413567,0.9329757528117454
0.9623517043775555,0.9614428191525214,0.9641910258477056,0.9643796322123069,0.9651430210644932,0.9643650761808129,0.9653266682916092,0.9655694296341432
0.5060568574880153,0.4919829827670338,0.5206821358790934,0.5216422026671288,0.5303841910423192,0.5196231911258732,0.5318523487981568,0.5345597735916634
0.772171273424532,0.8143847322732007,0.8366917232019025,0.8476178736080787,0.8499277936920732,0.8594785207606735,0.8554846260108415,0.8575056745468108
0.8642099353273749,0.8718492121109654,0.8916365170464252,0.8957487459253037,0.8999274963835062,0.8961721147714168,0.9018016530909212,0.9036823359513092
0.24479464191848124,0.2262854958953074,0.24799573530885427,0.24688797608158003,0.2545084271009359,0.24183055515263305,0.2546006333961404,0.25679200074622704
0.561497550608312,0.5831956087224937,0.6282404102305208,0.6393807396820811,0.649217952966169,0.642939072957979,0.6546705684200911,0.6594202179816069
0.798380739987463,0.789010052975811,0.8065574678029429,0.8069894999059569,0.8121610842928103,0.8055935325451228,0.8129462328896462,0.8145050240531968
0.934110261244418,0.9340538910581391,0.9385922314478913,0.9392139590485797,0.9403577895852218,0.9398485335390095,0.9408446648038072,0.9412342523835644
0.33343935177964434,0.3785045243965311,0.41680159750506207,0.4336682632334723,0.43968637128727184,0.45073557449572277,0.4488214900489142,0.4530668489394154
0.9019620459278821,0.9032403316431619,0.9186669292543108,0.9209703777459595,0.9245901375820154,0.9195040955521997,0.9255460635848879,0.9270351776668267
0.90072288597851,0.8966349478355441,0.9057233272876132,0.9061198591870335,0.908720954191894,0.9056634326245124,0.9092012330432812,0.9099983290278904
0.9610219166675457,0.9594759456937388,0.9633130160250806,0.9635166848486922,0.964588959219949,0.9634084694920477,0.9648115750515913,0.9651420805708166
0.9608199037722057,0.9583986007556643,0.9624332469857921,0.962478575133841,0.9636698525025618,0.9620296708783084,0.9638101884718845,0.964161903685649
0.4694091812869658,0.5262045349837365,0.5600107950298252,0.5778346631031658,0.5815410789081438,0.5985612839601908,0.5911115548255932,0.5945682473447041
0.34033467160868414,0.3300225936897094,0.35582331708669945,0.3572171378567292,0.36512073457761973,0.35642267402074496,0.3667897472762402,0.3692993569404555
0.4816651988483018,0.46796209638800024,0.4986038874087804,0.4999293660958535,0.5091894703480071,0.4984250298312835,0.510949655596909,0.5138429307477894
0.3781000931910334,0.44034647585033454,0.4803356802698882,0.5011073283753229,0.5059132132746024,0.5249640173349254,0.517151769913441,0.5214021442919122
0.18129658461317333,0.20505580973114584,0.23190796864793103,0.24246676405852088,0.24756754089482508,0.25196493262751063,0.253436168581858,0.2566612427958098
0.9582997401700308,0.9555949110010816,0.9599574779011125,0.9599864358773977,0.9612794537215542,0.959463148784651,0.9614204753659693,0.9618008347688869
0.8739744429139951,0.8726045244604493,0.8827846775272767,0.8839032444143036,0.8865698652912867,0.8847855743777207,0.8875023119266365,0.8883798273240989
0.9575085822932689,0.9537392942478984,0.9586274442217796,0.958499158184097,0.9600105888418389,0.9576035585585368,0.9600791499038916,0.9605061826180743
0.140802971897148,0.15129132367592124,0.17480296557017394,0.1813586035557756,0.18714180575466355,0.18385426805147867,0.19061926903419488,0.1935940480548804
0.6906548657675633,0.671107742507642,0.6950425177370456,0.6941033193216467,0.7018719259533721,0.6892894562228931,0.702117645723256,0.7043165441246986
0.979803060250846,0.9778804648528141,0.9801758688796022,0.9800810007660671,0.9808053435853127,0.9795876474798338,0.9808176370043379,0.9810193939149056
0.9075159319788076,0.9027398162025905,0.9120325896585303,0.9123054490950168,0.9149900990445838,0.9116399964393513,0.9154167427130985,0.9162245771235964
0.7461130965759109,0.7345108302026137,0.752110882364912,0.7520579687252521,0.7575139509199252,0.7497464204762329,0.7580471612199863,0.7596455771490843
0.43323447882700655,0.41192959310666405,0.4404956931893718,0.43977770673925476,0.4492699491596802,0.43453901986084115,0.44978417773172785,0.452551411660394
0.9823802283943222,0.981053687649667,0.9831009402453225,0.9831033340815589,0.9837091792539068,0.9828408409846783,0.9837691344575363,0.9839454854632511
0.8834851177882636,0.877735262544933,0.8892041964195561,0.8895693683318596,0.8928862038452646,0.8887626197482629,0.8934227106117894,0.8944263017842736
0.8147363320469706,0.8058358680271821,0.822551558490967,0.8229748340161971,0.8279183252313445,0.8214994227205135,0.8286343933134848,0.8301270170176103
0.9000478079669414,0.8918004707075876,0.9019132961972401,0.9015404263799394,0.9047502980895503,0.8994374180354123,0.9048316626595393,0.9057354474669844
0.982071169444927,0.980364531193502,0.9823957324933352,0.9823118174488722,0.982951020559301,0.9818764735720507,0.9829625967405957,0.9831410061395346
0.5215547334689336,0.5000949439257124,0.5246156361646944,0.5233065820020228,0.531598889822239,0.5176017531455585,0.5316564687741275,0.5339948340811296
0.6701915030851643,0.6545348070549866,0.6736600131096201,0.672901938068353,0.6791457105282587,0.669059922291806,0.6793492690483768,0.6811226061219383
0.6504161304596495,0.6387191490060372,0.6648005693522605,0.6659214079331911,0.6735964947732249,0.6646318924653323,0.6750400858204205,0.6774195138207726
0.9076433912888064,0.9034323964498094,0.9122339140863606,0.9125620574815337,0.9150922904787889,0.9120284486201546,0.915528693834643,0.9162981057988967
0.6853064659308511,0.6779587934565252,0.7159507207292292,0.7196681986901637,0.7300196841395058,0.7119318542147889,0.7314383617248822,0.7354806603396361
0.8622357690771324,0.8535234336909742,0.8667733551357922,0.8667481263829216,0.870777682642339,0.8649568689411263,0.871155447397545,0.872330827330206
0.663823842988159,0.6639428767239938,0.6851076023849327,0.6881252601106032,0.693562161292228,0.6912920544123935,0.695945094319571,0.6978232455846242
0.41420643571867394,0.40474584283452203,0.4320610089888619,0.43386972445440447,0.4420014272704161,0.433605688076936,0.44392308051124807,0.44653848104209304
0.9383725905594487,0.9371355178423094,0.9425487956019271,0.9430365239693006,0.9444821170039712,0.9432943449374893,0.9449138162157795,0.9453778618588202
0.9844739015114822,0.983577264801387,0.9851560537051174,0.9851841287541745,0.9856475402284892,0.9850279005930467,0.9857075804493295,0.985844871333152
0.969682773580557,0.9677147093709143,0.9711356579979373,0.9711932952307161,0.9721874742227808,0.9708556720465433,0.9723166917406687,0.9726111916112519
0.857537322713021,0.8492056919841754,0.8615164600870984,0.8614404521431237,0.865200121340167,0.8597064335289119,0.8655349398173902,0.8666330321788843
0.9520287450605752,0.9482703634706402,0.9532534320779582,0.9531384885159424,0.9546832245977415,0.9522474969729372,0.9547620127903802,0.9552016882503177
0.3931104639757444,0.38599963786378466,0.4109006013780442,0.41288266794378975,0.4201465465279982,0.4135880530422354,0.42215315081522264,0.4245135281368289
0.9813475704229109,0.980543205481555,0.9822360382749773,0.9823001023557387,0.9827844710376817,0.9821996912082223,0.9828688300823547,0.9830163594370099
0.8979869603563416,0.8952888180199202,0.90470897771874,0.9054422172846398,0.9080044491592182,0.9056165804968025,0.9086836815789974,0.9094986537771462
0.3413673205615993,0.3285483795005457,0.3522648170389493,0.35277116199091607,0.3603272873316386,0.35047898787353104,0.36139455949006416,0.3637149920424275
