tau_0.05,tau_0.1,tau_0.15,tau_0.2,tau_0.25,tau_0.3
0.7474258058349903,0.6973142824917251,0.6198343208111556,0.7372674482722021,0.767742143626069,0.7713624859163086
0.6481548529693502,0.5935501388694997,0.5507357818972252,0.6799029466817988,0.7098590405250206,0.7099809887349462
0.5575446408376095,0.49915981258187947,0.5937475829847412,0.6684871166614377,0.6714733242424247,0.6559971825919825
0.6313782908975532,0.5757080229585071,0.5221835972305722,0.6647678366431684,0.6990989912071262,0.7006032540880891
0.5385038164738929,0.47773002937212206,0.5331420806414923,0.6450244704821708,0.6610827255429356,0.6504741692042416
0.6601343995907218,0.6062174654596382,0.5726905412246249,0.6916422282480488,0.7181585448009441,0.7171103097560415
0.6167230175334756,0.5605923686983153,0.5601427114229629,0.6746469665746958,0.69681687685899,0.6921729223260175
0.6346577945290537,0.5791947527494348,0.5260050504637985,0.6670292875551463,0.7009406578724453,0.7023805047786825
0.7291647436013775,0.6781093996444176,0.6554966741953628,0.7464939136746078,0.7650470042683957,0.7623674661972238
0.7248485086814569,0.6739754302053663,0.581031971648031,0.7139221570658063,0.7497247254422421,0.755248837328156
0.6258111201710681,0.5706884370276482,0.6177942618685726,0.6978537814896255,0.7068226882862179,0.6964966851609139
0.7101178449787853,0.6584629827793904,0.6141072967245411,0.7231681194133627,0.7483104752665642,0.7482489801808486
0.48084212614131405,0.4188386958375097,0.5874477803937183,0.6435555147425784,0.6346603638846205,0.6109749176003474
0.7312447029175208,0.6807812063969332,0.5614655727170776,0.7075376464015184,0.7491855793190237,0.75774355903375
0.7027519494235706,0.650749257907155,0.6366903550241884,0.730020046545963,0.7482981312734684,0.7447368111598538
0.7475744906006666,0.6980704936339035,0.5401634381915226,0.7030230489687427,0.7526059484590635,0.765559254540351
0.6917725917528076,0.6393959542693247,0.5429147021614882,0.6888182505861566,0.7281801462130482,0.7343036942651362
0.6704217096806713,0.6170106819204431,0.5790429005749411,0.6970952827641551,0.7238257081113258,0.7232344749004949
0.7259584958558236,0.6747564508459644,0.6616764723971779,0.7480013752847133,0.7644629965778201,0.7606868746061255
0.6879106733974303,0.635324802906178,0.6247276344051222,0.7204208617840722,0.7389382906144293,0.7350447327911475
0.7092486364521805,0.6576631654182696,0.576593021862697,0.7074935554974144,0.7416362101040948,0.7458599182022292
0.71335683333081,0.6619442578371726,0.5824531400089794,0.7111186462572304,0.7445547962408148,0.7485724258452886
0.6862555981487267,0.63362354145748,0.6482078309803753,0.7291642840695063,0.7415650892311503,0.7347328319776488
0.7032541088863112,0.6514491891581413,0.5503058674175194,0.6949947141706063,0.7345142999595089,0.7411126512661905
0.6097799126424569,0.553406315118083,0.5694139860388958,0.6759582351726003,0.6945412340442108,0.6880032787804475
0.7372889194264121,0.6870782666991139,0.5679386773110713,0.7120208849836555,0.7531612113428555,0.7616672469737111
0.6655804110861029,0.6117955901928045,0.5182287937154442,0.6720454865672303,0.7130800669448802,0.7190355654400447
0.6003374050925477,0.5436277676623342,0.578643514724817,0.6764179534003122,0.6909623991122467,0.6822437891834144
0.6805410765156936,0.6276632652911771,0.6280796873439657,0.71936890096073,0.7357138187055359,0.7305687048818569
0.5299691181172022,0.4686175572378303,0.5297069608591423,0.6418963752399848,0.6574775900205954,0.6462754748782977
0.6483169678640528,0.5937839175460415,0.5632450842785695,0.6846685630408591,0.7115031489220291,0.7101811776788143
0.6877356785272659,0.6351438469547006,0.5551339554690742,0.6926139394063233,0.7282765767496109,0.7325004710852089
0.6877582911331239,0.635160184545458,0.5759068137079312,0.7009332862140427,0.7314795669699456,0.7332770535301635
0.7090002437789273,0.6574248496259133,0.5693848393120277,0.7044555286335281,0.7403127244467036,0.7453503212304853
0.7052930906856384,0.6535571779980412,0.5627304326414238,0.7006584910076504,0.7374948576604371,0.742878193408078
0.6652421602529535,0.6116651182169497,0.6027980875701527,0.7047229214987957,0.7246063287688873,0.7206331269016144
0.6456098716573795,0.5913724014892272,0.6298355013355017,0.7086468596296139,0.7181592622471122,0.7087344462813528
0.73605923201901,0.6856312448227168,0.5933462222139962,0.7224607813082227,0.757269012220775,0.7626607838263311
0.7157125282796375,0.6642385485017019,0.6304881279115332,0.7316833753971741,0.7538431146959492,0.7525187473818415
0.6405529691190741,0.5860961957022868,0.6267743451946175,0.7058673131845293,0.7152307549669515,0.705574076046728
0.7336794131868061,0.6825099885375092,0.7095391495125392,0.7707343400197272,0.7770564751589037,0.7685844231670891
0.5573638763158949,0.49896956753867205,0.5936825708437667,0.6684123640046034,0.6713838786925712,0.6558942572134261
0.7021290506509882,0.6500700057638467,0.662219693046632,0.7401295488696991,0.752023201728554,0.7454040124734316
0.6289373949525454,0.5734649665542224,0.5656218252002333,0.6800570661494569,0.7029345620935535,0.6990744168073546
0.6622476295426775,0.608347671975325,0.545260369720794,0.6816715421340505,0.7154090980549574,0.7178149357161118
0.6201151692577557,0.56497798601456,0.6356380841985647,0.702234444443085,0.7055541541125476,0.6924770142010868
0.6477917624267105,0.593400607655627,0.5930363404037067,0.6956918843050521,0.7149190650469283,0.7100520593523755
0.736588011846389,0.6864324785244251,0.5540976899748453,0.7059271182978502,0.7502754274375362,0.7603181068030203
0.7156605937620331,0.664478760645633,0.5507011577090062,0.6986198784861875,0.7401784957300318,0.7481775786210404
0.5294981788779837,0.46812493974603886,0.5299466702306561,0.641852023253187,0.6572910489346064,0.6460059765070232
0.6014839393025823,0.5449116397639937,0.5847302629761149,0.6788298848308294,0.6919918917047598,0.6826951722598376
0.6475486779324306,0.5931529933385203,0.594085680561352,0.6960100273757577,0.7149288731680766,0.7099108055083088
0.6537057575898294,0.5994589153880144,0.5678177587087943,0.6879323390517875,0.7145511486564937,0.71332294919712
0.6934742402179488,0.6411209346195501,0.6084413954370945,0.715679668814662,0.7392207468906924,0.7378805236052295
0.6374028767265871,0.5828616341607518,0.6310907448940845,0.7063978367842509,0.7140817185388885,0.7035528393269801
0.6264439382669802,0.570447956033812,0.5154768347601648,0.6610422228320263,0.6962547269477982,0.6979678291550135
0.6982903463002685,0.6461825888867216,0.5804047860072393,0.7058324802083263,0.7371197970512482,0.7396196988738912
0.7035730665920676,0.6516330764546417,0.6188828172632238,0.7230596916174379,0.7458538450356134,0.744470575029121
0.7255742153404456,0.6745047128636675,0.6289544220039702,0.7342098748053842,0.758534736124383,0.7585399607894299
0.7928359364210387,0.7450858035213754,0.5839859542759807,0.7353276127768154,0.7823928228109711,0.7955011072948603
0.6612243638198373,0.6074063623386018,0.5856679396104882,0.6969350479591632,0.7203928827092747,0.7179542255380283
0.6359385511819597,0.581022408924599,0.5936348126158671,0.6923220213584123,0.7092918584466299,0.7029723729110405
0.6462693740791292,0.5915946978259525,0.5557841049590893,0.6812847131867268,0.7096459740208576,0.708957675431585
0.7009722028797114,0.6489096107468777,0.6293143695559499,0.7264579778447509,0.7462215658492181,0.7433151491591298
0.6331070209531873,0.5780505801357202,0.5919533034680664,0.6908522010025154,0.7077476015674645,0.701294501417904
0.6625718108276539,0.6086846345665283,0.5438082182805594,0.6811979060303064,0.7153531316305282,0.7179665875627034
0.6738893709859578,0.6206350379052712,0.5756585941033313,0.6967885909168415,0.7249685282238025,0.725177482547363
0.5939470569761482,0.5373991086204848,0.6081691575555753,0.6843747851931233,0.6900619503829337,0.6771450011692386
0.6832949453466168,0.6304898030200128,0.5845687506070206,0.7030672216196311,0.7306901434853807,0.7309541830583574
0.615168055552098,0.5592556026164096,0.5873611260122422,0.6838186306423004,0.6987145047042921,0.6907061389991189
0.7139730011861721,0.6628973421159609,0.5034447563134423,0.6785051514477299,0.7312521609984936,0.7445801062539852
0.5652831131524348,0.5069625155003952,0.5808495740552555,0.6668713058523733,0.67468900960923,0.6616239418170251
0.6632651493977633,0.6095295320870365,0.5823361133360844,0.696261607169358,0.7209128415328314,0.7191018229481517
0.790332771263942,0.7427618427517039,0.5595417802283816,0.7236007587329962,0.7759723412927415,0.7916467290561271
0.6912990718235599,0.6388594600213611,0.590642156212736,0.7078789767453573,0.7354166333871315,0.7359040349010992
0.6477427267539941,0.592947276313992,0.5139923634128032,0.6658533255347523,0.7049731461049686,0.7093437544932841
0.6757039553127071,0.6225360827672619,0.5760372175366004,0.697466353371931,0.7258698740646934,0.7262461921316627
0.592912677958106,0.535150049290324,0.5286171494514745,0.6572564959719256,0.6835311368847059,0.6797970605445549
0.6073888853303816,0.5510572050193595,0.5822607473052084,0.6797308702244051,0.694573709770722,0.6862545045915986
0.6726928417276187,0.6193965361353455,0.583253724560425,0.6994060849076436,0.7254876209765622,0.7246688783600237
0.7015821097507609,0.6496680994981658,0.5612367679204721,0.6989909869224828,0.735548907519467,0.740674087445097
0.6688429671045188,0.6154950392010706,0.6260525542761854,0.7147977003873418,0.729514340272231,0.7232418106041001
0.6916879060164445,0.6392713579946925,0.5817184610177459,0.7044150287062615,0.73421888686717,0.7357951171087802
0.6870380812242596,0.6344330846226263,0.6462776423886812,0.7286648833442826,0.7416887695703893,0.7351734894580352
0.7710434511018551,0.7219805118087437,0.6146308454981622,0.7423721134351144,0.7783321756436501,0.7853156200381803
0.7596005589101686,0.7103316517923102,0.5823101306049051,0.7247381761762685,0.7663472611597183,0.7757751488388599
0.5540097953525593,0.495512906505911,0.5955031450270613,0.6679238819813993,0.6698044022656614,0.6537106442806071
0.7594422312517635,0.7103645466411066,0.5599736853524115,0.7149514927260949,0.7618532313311223,0.7738743403028285
0.7148305064353845,0.6636064845465612,0.5508270295270367,0.6984401554889189,0.7398252337548528,0.747712786306969
0.5841015437315167,0.5259065336670932,0.5330165130559278,0.6565051787301093,0.6801666360737035,0.674890481715325
0.4992796461311551,0.4376992713607256,0.5766504014068936,0.6465178570357927,0.6439516513657464,0.6236796430749192
0.6351568573328524,0.5798262817420501,0.5421699750601383,0.6731620935021545,0.7030650271113191,0.7026727415079149
0.7569584074329796,0.706622788999949,0.6957401846140301,0.7731487080779611,0.7872116603098138,0.7830685192754694
0.6798191833014847,0.6268401189196697,0.56901158739456,0.6958906232225336,0.7267543777425565,0.7284322031336761
0.725181738898637,0.674183393281081,0.6101825864993161,0.7262341460825837,0.7550366769850919,0.7571911004114013
0.6420112124265556,0.587107308720251,0.5534432268970475,0.679225902579452,0.7074465773172278,0.7065353978425071
0.616379062749419,0.5601631928347327,0.5534154855507653,0.6721543664429946,0.6959915534844787,0.6920941940078796
0.7276332689847094,0.6768079870190035,0.5968145422570658,0.7213797543773643,0.7538556559563149,0.757859126263449
0.6029122737112803,0.5460737122674467,0.5591973750516163,0.6704701280882422,0.690508831600144,0.684364701912876
0.5866410679790947,0.5301752976524842,0.6287360076131687,0.6886448535975704,0.6875609511370997,0.6713864936080791
0.6925886893250146,0.6401962022955578,0.6114551586040506,0.7166114613614786,0.7392509915497822,0.7374550708208071
0.7104751073124458,0.6589098662265883,0.5886480098005484,0.7128163949402568,0.7442348694141389,0.7471920239365237
0.6075368800078519,0.5516041435090144,0.6119717537899748,0.6899720360112191,0.6971263634239844,0.6853497957257109
0.6476748573564263,0.5930955099795842,0.5604763488227579,0.6834442844882236,0.7108653532135292,0.70979226679931
0.6139544447570189,0.5573228395621499,0.5240321092132454,0.6609975058970267,0.6919555066545336,0.6912115795831709
0.6793316196196744,0.6263343255752816,0.5750283594383471,0.6981268626773238,0.7274154281346548,0.7283328181865543
0.7517271492064268,0.7020372221568609,0.5893547474294812,0.7254537744231985,0.7639929401176412,0.7716788318691183
0.6755337634616725,0.6223293318800538,0.5540778336077086,0.6887815928948543,0.722603338374709,0.7255276333107308
0.7301521224817937,0.679513961535235,0.5831532260841588,0.7163823811308337,0.752605266341156,0.7584999179967804
0.6020146214885782,0.5451080184730048,0.5574094978701358,0.6696029352873765,0.6899506594634222,0.6839109244613234
0.6315067179082748,0.5771767936261145,0.6718265582691161,0.718857866613209,0.7149784233118958,0.6989979667453288
0.6309849865032754,0.5760455122406651,0.6152068050354429,0.6985903906193112,0.7091634394769718,0.699743497938832
0.6802416440290109,0.6272735961262692,0.5532036526505543,0.68974914950824,0.7245975047126987,0.728173095990128
0.7003408608638815,0.6483104233142284,0.5907083642804511,0.7106213634944285,0.7397434668536248,0.7412777057259292
0.7447609219012471,0.694737621358069,0.5915988065499037,0.7243321111732354,0.7611016494457976,0.7677126544508888
0.6901969163227666,0.6377071562213241,0.640216502373212,0.7273137211115891,0.7424198738042398,0.7369818022518619
0.7112101124870476,0.6596603616718,0.5944177905997933,0.7154122135014831,0.7455539001982305,0.7479221159745555
0.6810229345268155,0.6281141931507768,0.5858602338060088,0.70290293640131,0.7298055914705821,0.7296536200565342
0.7298009320351981,0.6790821544136261,0.594994313094694,0.7212698313883774,0.7545706290099077,0.7590397604331581
0.5900737527115771,0.5322315325744205,0.5345119284945604,0.6585484540443445,0.6828179676567252,0.6780634268629525
0.6721548187059034,0.6188641685190096,0.5971599511137569,0.704662601953298,0.7271872092951756,0.724679574351896
0.6822987905279431,0.6295079514009386,0.639979343210164,0.7246099041657864,0.7383215563624135,0.7319899701950847
0.6560878225600458,0.6020113846877262,0.5805973098621696,0.6934797642604125,0.717305057965208,0.7148602610263923
0.6213155419856635,0.5652838130208725,0.5457502954542646,0.6707461689443803,0.6973874871867006,0.6949622495203421
0.7613214279743792,0.7124719252215852,0.5450585295693028,0.7089678310250666,0.7597447918430711,0.773729021868378
0.6071883414415808,0.5501083144531715,0.5175372370768472,0.6569734920028288,0.6884749161403032,0.6877014473553209
0.6202469419403462,0.5644610098018555,0.5771707038245594,0.6817157083461551,0.7001264709440437,0.6939021869583715
0.6405502611443865,0.5862670253977321,0.6473199586903868,0.7133278476527448,0.7174507604001463,0.705391109449139
0.7056891143277424,0.6539465014252359,0.5725329554598046,0.7047890826368011,0.7392998832062807,0.7435831859189398
0.7723224461039716,0.7237901376559825,0.5679183604797793,0.7221455439650245,0.7694030511346828,0.7819974658305312
0.7248005348668933,0.6738701150488368,0.5923906143088609,0.7186681875598869,0.7517121542279751,0.7559025156598627
0.6880602295591943,0.6354752466747124,0.5810271912720049,0.7030676836303962,0.732404061537778,0.7336380188829881
0.6634634570491402,0.6095763025347131,0.5249263065524662,0.6741072684252278,0.7131202283068288,0.7180456580780803
0.6417187767771095,0.5869639455787825,0.5794852250687135,0.6888384706140649,0.7104216559295391,0.7064310098440206
0.7475149500625722,0.6976036260097193,0.5933026220536832,0.7258918464710495,0.762740698937791,0.7694736959992585
0.6351746671956435,0.5803244556362297,0.6057235017276668,0.6964897535151864,0.710242825428607,0.7024205648240203
0.6345872291495499,0.5794021358314981,0.5668924695468868,0.6821276938396355,0.7056610638215799,0.702311267259385
0.7609509397606697,0.7119465874958995,0.5599923235412612,0.7153908536713925,0.7625501855994539,0.7747450765937133
0.6417450104829197,0.5874529595747924,0.6413114561023884,0.7115555203709755,0.7174341417970111,0.7062165009667141
0.6296460206582009,0.5745858398090804,0.608327533684612,0.6956981797259819,0.7077906057990064,0.6990189768693194
0.6780213687368859,0.6250318745827184,0.6220634767243125,0.7162035898035355,0.7335851396720503,0.7288496393997989
0.7767213250734368,0.7285828270483161,0.5508087085993802,0.7158269302416845,0.7678973018974775,0.7830052768227042
0.5901980771146741,0.5323757672617866,0.5354632068148371,0.6589050223062288,0.6829478633366841,0.6780965717483847
0.6087488191915892,0.5533344035703431,0.6446427085437914,0.7014134925259743,0.7002678642380114,0.6848118352825153
0.7046992927553126,0.6528167943877928,0.6135420595640785,0.7212412668656383,0.7455467530702089,0.7449193485653038
0.7136566344023181,0.6623861503671117,0.5475509570104555,0.696753423568228,0.7387328525545461,0.7468665691805269
0.6112093181512902,0.5547144433290528,0.552220875167697,0.6703145675400143,0.6935751218705962,0.6892145310454783
0.7247603028900574,0.6740212038136073,0.553390359100197,0.7022953760860418,0.744771196710745,0.7535171240123013
0.5297080367725764,0.4706185971967261,0.6099658679698096,0.6642583375080783,0.6577738159987976,0.6371539503753305
0.7768939225685336,0.728694712111218,0.557245799904342,0.7187331800293077,0.7693117780476508,0.7836872386574946
0.6355450961368956,0.5805988652453083,0.5920661374779305,0.691630052941039,0.7089293658258424,0.7027474339465289
0.7011737096928325,0.6491239801905652,0.6258677559513912,0.7251286496650049,0.7457750182485793,0.7432951264675449
0.6187186219734564,0.5631927424374786,0.6075849416392476,0.6919986448802635,0.7023117619010769,0.6923524325855311
0.6625094119028437,0.6085579626634554,0.5197647780093524,0.6718516283980807,0.711990238479084,0.7174079736293677
0.6133419156998778,0.558015157539158,0.6397175334070863,0.7013347839925086,0.7023347925279643,0.6879905166532341
0.7073912795068811,0.6556359237756011,0.608048855092189,0.7198374570014372,0.7459702837151807,0.7462991929406295
0.7203858668112284,0.6691366569544691,0.6212615177715666,0.7293527922634159,0.7546044531439982,0.7549040462197391
0.687618066197137,0.6350123495473927,0.5983332026904205,0.7098375995563779,0.7348246853374646,0.7339834117192154
0.6973895948512081,0.6453143154364627,0.5365873739084824,0.6877846136307515,0.7296569443863156,0.7371754572293814
0.5610516758832214,0.5014494626006673,0.5269881029698088,0.64870840117905,0.670130743182884,0.6628714876861392
0.6729137165592904,0.6197343429264153,0.6283946528856352,0.7170200767233327,0.7318945202253931,0.7258229230661319
0.6316312713389884,0.5764006843140986,0.5791737985361849,0.6857651538567436,0.7056579915973897,0.7005272360584736
0.6470985090278939,0.5922672084696654,0.5141216769826308,0.6657395182975716,0.7047198706676098,0.7090002270635027
0.6836046797363118,0.6308175142227181,0.5916104076414953,0.7059510350609277,0.731886825475622,0.7313635777231384
0.6120869377045255,0.5559926062930713,0.583867665027073,0.6816787310933131,0.6969326509747295,0.6889734697111356
0.7213592072984956,0.6702288463906361,0.6026722146414437,0.7219194368717935,0.7518592333008844,0.7544459958171665
0.5936898388179864,0.5358346440193358,0.5178438256650372,0.6537316513478395,0.6829271880555359,0.6805436520821324
0.5922375898572056,0.5352831246760033,0.5875086645002919,0.6770077295147517,0.6878116988184709,0.6771116150637335
0.6430167920204728,0.5889136433962561,0.6583210477599855,0.7181669618770554,0.719944605187428,0.7068861650141421
0.6743109582861478,0.6210573480673174,0.5631485075254303,0.6920047656457443,0.7233650883829157,0.7250860866815536
0.6934259383903763,0.6411360276353584,0.5418108922602869,0.6888247645597793,0.7287402661600038,0.7351857112967347
0.655267690692029,0.60105609356396,0.5580333708593389,0.6846495569115456,0.713994441196664,0.7140925793067416
0.7086681747736125,0.6568881310493975,0.6405438620903472,0.7335230130767788,0.7519411429609251,0.7486192953316992
0.5929105935830156,0.5350981846170092,0.5247697973357087,0.6559308194495799,0.6832030134565752,0.6799186305502997
0.5621410775978695,0.5038595314443297,0.5893428545889898,0.6685518687563936,0.6735408097434525,0.6591159371588093
0.7226424736558387,0.6716424481431501,0.5863088157325662,0.7154772889993991,0.7496131284755261,0.7542629270833876
0.68297915498061,0.6302280044444839,0.6491602561565112,0.7284371813444698,0.7399944803294565,0.7326686781966057
0.7973167591392551,0.74847881003466,0.6864174394784412,0.7829363409787985,0.8067649353762598,0.8084194263237946
0.6754232961369895,0.6222316985057357,0.5687265949815979,0.6945137320424535,0.7246827835531202,0.725881238474191
0.6409926307072962,0.5862629163757003,0.5881177779179033,0.6918183476782319,0.7110858463879783,0.7060010096077307
0.674229342211916,0.6209818949719349,0.5699166981338811,0.6946372137922017,0.7243028923689232,0.7252229301305368
0.6842822824319137,0.6315176225535043,0.5605025857617674,0.6937865677113161,0.7275287190270574,0.7307220718211398
0.6607373569817547,0.6070799990061336,0.6286339305856199,0.7131509090845888,0.7257395954334911,0.7182197678705923
0.6433287269819352,0.5887061389670792,0.588244705103664,0.6925647493360425,0.7122131394944657,0.7073859272592904
0.7718056899310164,0.7230506068271365,0.5873899419484883,0.7305914712654287,0.77314492516058,0.7834023817727442
0.635829551129932,0.5808969599413366,0.5921782683091728,0.6917569791044912,0.7090782300371977,0.7029163625791266
0.6124868278318206,0.5561570602462373,0.5614346634451055,0.6739207458093791,0.6950289722508296,0.6897398687521611
0.5836905411859903,0.5261572898591366,0.576429326649442,0.6708301766352704,0.6830422132086327,0.6726409993363935
0.7366041636425436,0.6862262761680242,0.5892435693200848,0.720881864867955,0.7567745351765989,0.7627095779285025
0.7002875661822299,0.6482089184366038,0.620584705556368,0.7227091776402542,0.7444918342135838,0.7425263446939856
0.6885102280720465,0.6359666649409383,0.5411622463972009,0.6872207002021888,0.7264563214189212,0.7324043083661733
0.7183688579402769,0.6671124199145068,0.6014011653426632,0.7204755704781127,0.7501907009239106,0.752577306706033
0.5878662323740365,0.5296762272793238,0.5180866629943626,0.6523787267539611,0.6805525234339795,0.6774614337908811
0.6659275451716548,0.6122178009675434,0.5451858124975345,0.6826476501336216,0.7170321080684314,0.7198758429632113
0.6943806660911487,0.6420981876796357,0.5734444829199431,0.7018738231328248,0.7341848536357438,0.7370426476816978
0.7010459964710891,0.6491160079434126,0.556457572650277,0.6968897284915532,0.734524356217363,0.7401458489716672
0.5746652920570423,0.5158662464070448,0.5283082436493141,0.6525375831050634,0.6758625219194199,0.6700365167318224
0.7214811225573918,0.6701856777996231,0.6438505939252528,0.7390904331321424,0.7590533062753959,0.7568393104147202
0.7263488552506167,0.6757601445568837,0.5400169858968916,0.6971107981202764,0.7430926111846722,0.753587539404937
0.680243948761196,0.6272878442226715,0.5723759919348198,0.697343850900995,0.7274487269098147,0.728782677423209
0.6650029826499506,0.611352877089422,0.5838946441798772,0.6973761183325083,0.7219436541818429,0.7201530737534638
0.6650879903134219,0.6117154845907025,0.6551676961316137,0.7246666836452289,0.7313907298500656,0.7212755461610406
0.6972796759869614,0.6451901232443796,0.5410582275273879,0.6895731552974176,0.7303314996174701,0.7373144070100451
0.6576669911396585,0.6035324881714446,0.5460679699500965,0.6807321380316014,0.7134858537584214,0.7152630253572723
0.7012727783038328,0.6493282889086861,0.5684286730428607,0.7018346637821749,0.7365786211903425,0.7408267613535903
0.6626187187411661,0.6088540231044984,0.5826025997484662,0.6961729401058776,0.720643780219828,0.7187262044023096
0.7070792764454895,0.6554379810834899,0.5601874145849051,0.7001232148083273,0.737890125981373,0.7437791427638163
0.6529651475720657,0.5987352172473891,0.5790140485303543,0.6919617372816087,0.7156368162832114,0.7130129588874832
0.6895887639704723,0.6370821857851505,0.6522540428342973,0.7318852723240872,0.7439020834951652,0.7369854726086006
0.5613853302146781,0.5031122670776191,0.5912313888807991,0.6688983836044129,0.6732459076536743,0.6585120121759954
0.7270257150628536,0.6758293126610739,0.6690555090760284,0.7514431575730922,0.7663137579008096,0.7617992931969273
0.6581293311976035,0.6043283058710356,0.6204017206265438,0.7091932158794365,0.7233770693920312,0.7165157084868262
0.7144884728278931,0.663117086563932,0.58557617213705,0.7127458070995313,0.7456211705158167,0.7494056093304005
0.566745472782673,0.5074708363752441,0.5269648124046415,0.6501155762867827,0.6724838049477546,0.6658912918308886
