tau_0.05,tau_0.1,tau_0.15,tau_0.2,tau_0.25,tau_0.3
0.6675108673760892,0.6422574560525742,0.6352664274331992,0.6315307655826998,0.6286514793966086,0.6264402831466509
0.47245229863287774,0.4300948878988651,0.41739996990913253,0.41078436814909647,0.40620435387757203,0.4028589821186906
0.7321914324027552,0.6977993816016768,0.6861681083529163,0.6801653482447858,0.6762407013635061,0.6734717678778561
0.7681350358475831,0.7205443849500233,0.7035374232985849,0.6948208122788667,0.6894797505396897,0.6858643992239762
0.40765453359786863,0.3838920397682027,0.38028001557434427,0.37809738703998536,0.3756065709150793,0.3734066810954442
0.7799845881488912,0.7436474719295592,0.7306071494831882,0.7239350362573134,0.7197543531251274,0.7168795712295861
0.8260800268611204,0.7871891320985454,0.7725181220290906,0.7650638291028984,0.7605641803694845,0.7575437222842942
0.5388717661175113,0.5156947540752576,0.5110829596408109,0.5084536238760142,0.5059190199050636,0.5037941767114871
0.44721202527135595,0.40622846986947997,0.39435998204715156,0.38814514944574335,0.38373380003396085,0.3804683884379101
0.7437414368924322,0.7128856863730525,0.7024892399298162,0.6971199697161994,0.6935573407406903,0.6910214184616434
0.7695620288575451,0.7348648244575018,0.7225853166128051,0.7162907233031672,0.712293042463299,0.7095205789132022
0.4990653164241414,0.4816665278467483,0.480088267313045,0.47893147894188015,0.47706352367464644,0.47528821095016954
0.5658864540041072,0.5288011541904427,0.5177030282110122,0.5118923821224928,0.5078187726154997,0.5048277448822123
0.7917045191591113,0.7564496781244976,0.7435843427020994,0.7370206797506814,0.7329366537726989,0.7301394484575854
0.6275320830144309,0.6031815897411585,0.5970761223632026,0.5937532990142612,0.5910110701751852,0.5888419384284362
0.5619902988841342,0.5375826500823853,0.5321773902021817,0.5291675780290124,0.5264785882108485,0.5242837764388577
0.6162791546148898,0.5891229735360944,0.5819153049561687,0.5780421939509168,0.5750059343854363,0.5726557749164474
0.686104617828128,0.6567176876743837,0.647730512590967,0.6430162512373282,0.6396728914259268,0.637206310624634
0.6733585820625296,0.648165458337119,0.6411234493497968,0.6373667454917467,0.634487938439383,0.6322829142066667
0.6485019468754458,0.618266976108957,0.6093621860124583,0.604666170252383,0.6012671705125616,0.5987331977946956
0.818129990052188,0.779493345841126,0.7650507241963196,0.7577024904244952,0.7532393694793851,0.7502313822358924
0.6657749176234303,0.6351918749060859,0.6259422931548175,0.6210847404300528,0.6176322445201211,0.6150821463286226
0.4928835866687028,0.4782706739296462,0.47802900405312454,0.4775247618483039,0.47596749618876,0.47436452349758473
0.5175267707222635,0.49415055211315395,0.4896656309393095,0.4870903657163872,0.48455219057395804,0.4824082691292895
0.6985791537675485,0.6643875704237971,0.6532434116038446,0.6474618036158712,0.6435910226445917,0.6408225745424837
0.6861191368016167,0.6502979906271107,0.6386126457166673,0.6325541632607856,0.6285199774075938,0.6256433486208994
0.7326628073840002,0.6995420632545885,0.6884111525988856,0.6826606697533504,0.6788704459733825,0.6761835504766233
0.4170178853207012,0.36701088151542677,0.3512437297444018,0.34311471922129505,0.3377351110052518,0.33389848612930706
0.5984907101120572,0.5779797714851371,0.5739100482144996,0.5715751195603539,0.5692777016604502,0.5673402265588781
0.744304798133301,0.711062694332821,0.6997207953731865,0.6938746948456915,0.6900590140853295,0.6873692811856695
0.6640648196314795,0.6364283062070868,0.628458975213303,0.6242357398726925,0.6211026912380109,0.6187389946696121
0.6389503728222352,0.6005483954472992,0.5882252380897575,0.5818308519425994,0.5775577164174376,0.5745031484891563
0.7902770246394765,0.7507006792166956,0.7363787768888272,0.729054853956321,0.7245284447874208,0.7214447423108504
0.7076400038228201,0.6765039802830242,0.6665115467092277,0.6613116110014058,0.6577589249446314,0.6551891730428503
0.7111595080953755,0.6775266279193045,0.6664643805930826,0.660731788930338,0.6569087979843832,0.654180603262293
0.5157812959842645,0.4969675972450689,0.4945711409530037,0.49301986691589417,0.4909824536141416,0.4891238440787996
0.8073426184243453,0.7700533150948297,0.756220867067647,0.7491780884571044,0.7448649765348091,0.7419415381642083
0.5326605882150615,0.510515180244928,0.5064333113616926,0.5040617300281177,0.5016452280877679,0.49958314388767816
0.6823843660931935,0.6525464588262867,0.6434154694404998,0.6386271092939801,0.6352389504460956,0.6327422473090552
0.5442056770388399,0.5277203250861893,0.526073130427811,0.5249020197177503,0.5230940392484005,0.5213906565935008
0.5443008123112412,0.5208101895234598,0.5160009960850482,0.513276872361631,0.5107033259987392,0.5085605063091232
0.4877439058724328,0.46620086276081957,0.4628466581213327,0.4608151536890606,0.45850274850944706,0.45646461253994547
0.8142778966958295,0.7746819551994653,0.7600232940392229,0.7525510251797363,0.747996983142155,0.7449220797285345
0.7356843672224442,0.7005759312828066,0.6886157951808543,0.6824500971677244,0.6784459760945651,0.6756322456374344
0.6397705275427807,0.6129453273078684,0.6056162510127552,0.6016955611503678,0.5986735180964269,0.596352370615681
0.7996966120142109,0.7641775802258437,0.7510626272896358,0.7443840037045817,0.7402613528167632,0.7374515754521601
0.5217834546242297,0.5060645446414624,0.5050103596017002,0.5041200512167063,0.5024160999242262,0.5007532779708415
0.8165169688623395,0.7787916270418014,0.7646418836084363,0.7574493372775528,0.7530791213726646,0.7501320119833332
0.4799466847581583,0.46729369016892486,0.4680853648692117,0.46808203785694713,0.4667510171412816,0.46526645958167945
0.7586856895971905,0.7254083523151763,0.7138351994908273,0.7078874819435315,0.7040515491627137,0.7013662040138755
0.7317858600877467,0.6939953295524952,0.6810194377413089,0.6743390062189101,0.6700543864748275,0.6670663599208073
0.8195642379621904,0.7820337642957925,0.7678698785399631,0.7606781419463162,0.7563223713989435,0.7533906470176863
0.5156547931498867,0.48354778834276935,0.4751300439946834,0.4706235343267031,0.46713219034695386,0.4644403578709382
0.43447408052698316,0.40683415335645884,0.401190466033952,0.39802121757926373,0.3950832624642671,0.39264869806679864
0.5481880119127982,0.5329069731436026,0.5317594693289729,0.5308356303672424,0.5291556564223081,0.5275291555812164
0.7685904287488987,0.7336832661444157,0.7213414378856554,0.7150137739014938,0.7109953264494797,0.7082086877470088
0.8269515394425261,0.7893022068024441,0.7749183253429033,0.7676298374369048,0.7632493225416217,0.7603152711754179
0.5414379205623703,0.5256537969910854,0.5243544659249172,0.523352834474808,0.5216240380419304,0.519963688462449
0.7050362720519976,0.6715649623580854,0.6606427702092179,0.6549761436934394,0.6511763248350838,0.6484562230058868
0.8174481579091293,0.7801907722687398,0.7661521033274463,0.7590228545498949,0.7546975637388627,0.7517829275073116
0.6033647444804879,0.5772575581512931,0.5706536041987769,0.567072097849318,0.5641614278262949,0.5618731180529635
0.45378403728096095,0.4169887855104083,0.40697999420087083,0.4016777320410505,0.39772062970855715,0.39471885190336864
0.654916415034782,0.6282869675446683,0.6208623340706225,0.6169033425096464,0.6138879804904761,0.6115847222847244
0.808530914371721,0.7726614442572276,0.759238078250186,0.7524169887252574,0.748244893675811,0.745417746874423
0.5629435824265612,0.5415960470045753,0.537552857142169,0.5352132487022015,0.532857290200711,0.5308550280959101
0.7946444383951803,0.759375943530872,0.7464479263626026,0.7398570784997769,0.7357674607382811,0.7329711378287435
0.40215142266654985,0.3562599157791749,0.3424922516936469,0.3353403592525098,0.33042262546296103,0.3268398638569991
0.6590237799535428,0.6302569446273916,0.6218633145985553,0.6174265374049284,0.6141763376843913,0.611739098890774
0.8148523234571369,0.7776449765190989,0.7636802728946943,0.7565840357022846,0.7522679211871889,0.749354842410793
0.7149866092344995,0.6804730225162003,0.6690054344135754,0.6630723726080666,0.6591517302982765,0.6563684999536171
0.7875661437981498,0.7510455724817865,0.7378193296847266,0.7310612464712208,0.7268524908979426,0.7239693541134248
0.8270432028215405,0.7862244577367226,0.7710232077130558,0.7632765314175396,0.7585862836417552,0.755434271222795
0.4292376728546198,0.4079092295660095,0.40521926898690785,0.4034938894378809,0.40125321331614094,0.39921133540219933
0.812121736375426,0.7750488699630758,0.7611838452493015,0.7541344696251495,0.7498360512908199,0.746930215298484
0.7290166307958063,0.694759953684996,0.6832233266626865,0.6772657046936499,0.6733586358684374,0.6705971747762522
0.5514828925115075,0.5176351110800801,0.5081082764947189,0.5030671409386434,0.4993574395445753,0.49656619191754614
0.5804662658554196,0.553910521230698,0.5473524855778858,0.5437832277638414,0.5408440069307341,0.5385200043376428
0.5911386178238893,0.5666218690468953,0.5608560664347279,0.5576818442283045,0.5549551690531699,0.5527629781876544
0.5277632115202926,0.5103149692839044,0.5084113322645858,0.5071068920172948,0.5052083728615775,0.5034391691836214
0.7360553940998681,0.7041098173508621,0.6933992178421228,0.6878634703254127,0.6841942553236411,0.6815844860217677
0.7683869569510696,0.7308867500321037,0.7175884689770525,0.7107713868089406,0.7064824064480331,0.7035264289438823
0.8056218920175164,0.7699412183750842,0.7566439257788226,0.7498825860797438,0.745734278947301,0.7429177250688399
0.8152593218626061,0.7784325122935101,0.7645671377460308,0.757526156953201,0.7532471992115526,0.7503602492216342
0.7269432867386716,0.6954859248614479,0.6851012654747868,0.6797208752687927,0.6761135600451382,0.6735311995922106
0.7567345858099142,0.7232848395315438,0.7116766112353348,0.7057087935485244,0.7018570534626469,0.6991595756890276
0.5540163629126557,0.5209399493815411,0.5117345198561356,0.5068523110240519,0.5032246833334845,0.5004826368224888
0.558066307398995,0.5347241225916846,0.5298379420756116,0.5270817086138765,0.5245123977630766,0.5223832648316558
0.7421978397743254,0.7081605332703591,0.6965366295243304,0.6905460792485034,0.6866486127971815,0.6839066139492388
0.8093929999636971,0.7699079722221236,0.7553572097869969,0.7479352872774575,0.7433980220918941,0.7403283131874943
0.5658063639273307,0.5366323745937829,0.5290566884912272,0.5249805579941333,0.521768623891507,0.5192753832240613
0.7470794674761485,0.6994070995467743,0.6824698996772529,0.6737893341915617,0.6684508874308652,0.664827264093772
0.7172231777571074,0.6830701818006611,0.671722196133941,0.6658506287664682,0.6619662636143777,0.659206980836197
0.7653057551556269,0.7309400707076403,0.7188513683526111,0.7126490332655852,0.7086910867734205,0.7059381711564487
0.7054353791725719,0.6688980600538825,0.656712125928687,0.6504135019199799,0.6462857103210362,0.6433695242556232
0.7727543893915324,0.7380994411658315,0.7257836542198017,0.719474595746469,0.7154774407110758,0.7127093281521087
0.5274702107781393,0.5046236030658934,0.5002779408925182,0.49777479868800384,0.495286093853016,0.49317842346131713
0.4295155481523628,0.42103094827783827,0.424266287923704,0.42543903418132845,0.424609521451977,0.4233693335703908
0.4973547144199869,0.48093038395115684,0.47981451226143834,0.478883679611789,0.477123981408749,0.4754091069218088
0.8078128658929387,0.7673041841820702,0.7524526065557295,0.7448689091651464,0.7402298016522243,0.7370908595217573
0.5324382085252417,0.5014753622186058,0.4934186611342199,0.48909455890594994,0.48571484041519714,0.48309948559629706
0.7450139268515016,0.7079706727175241,0.6951371095582541,0.6885372928607494,0.6843194354414754,0.6813842568402073
0.757641562543002,0.7262909556196449,0.7154706164526237,0.7099040132775454,0.7062719081745019,0.7037110832012748
0.8097714072476352,0.7727003727237409,0.7588859522377112,0.7518581271447247,0.7475634609952995,0.7446562063426008
0.4592825039965056,0.43862552341597155,0.4359561153537559,0.43425033809233543,0.43205877626695227,0.43006757745650637
0.41224987168632976,0.40648645293165087,0.4111588169129428,0.4130275786335454,0.41251215514030987,0.4114362984191624
0.6202723878449823,0.596900683707221,0.5913104989753266,0.5882379679680694,0.5856088766169489,0.5834989128435586
0.3912336790329175,0.35288670484283874,0.3426815107262064,0.3372707782087971,0.3331895857189423,0.33007527952777405
0.6664052082918591,0.6367138482981025,0.627837445295221,0.6231655337899134,0.6198085757903881,0.6173153216727073
0.7265051310322175,0.6881578296622782,0.6750171435940235,0.6682506968078276,0.6639117000158293,0.6608860925088514
0.5967184200937964,0.5659820832175786,0.5574045435573407,0.5528467046418477,0.5494387150447904,0.5468564612999789
0.5945289309752049,0.5633247539912067,0.5545626859853439,0.5499129665464231,0.5464559809092087,0.5438435671489201
0.7176644849776705,0.6820209138944964,0.6700634252891665,0.6638864137491977,0.6598428318017608,0.6569880659607001
0.8242712879286886,0.7859082179812614,0.7714136621900592,0.7640527455787895,0.7596075296324194,0.7566221266091375
0.8126699693181454,0.7766241061971628,0.7630464691885598,0.7561542257962854,0.7519573765073494,0.749121459248627
0.6043887198695314,0.5786302339350207,0.5721690437432013,0.5686584398462446,0.5657847502856728,0.5635187621120609
0.6092249412977158,0.578978656145144,0.5704893378034626,0.5659802063208627,0.5626147514666917,0.5600672808490575
0.8131914621350901,0.77629717344737,0.7624608068994838,0.7554297179268175,0.7511474476251394,0.7482544261833088
0.5319416418452184,0.5000304866936529,0.4915516913067831,0.487020009490229,0.4835371363410279,0.4808621133433207
0.3994003054907847,0.36225353540227706,0.3525352028692031,0.3473641419604853,0.34340882332155237,0.3403714473296063
0.5272224482212986,0.5125941828086237,0.5119760231015299,0.5113020554079393,0.5097125924905744,0.5081198951245031
0.8012356548944528,0.7649984385219939,0.7516196530655326,0.7448050225321678,0.7406071154751029,0.7377503896699477
0.7509618985032824,0.7170801819183543,0.7053928388687343,0.6993786443434227,0.6954880401808491,0.6927598981547277
0.7225936572467551,0.6907949258553276,0.6803325529177598,0.6749093388274228,0.6712703507895189,0.6686642300123126
0.6888803091434681,0.660187468828707,0.6514570123673155,0.6468725300899586,0.6436009583225534,0.6411796594472338
