glm_fairScores,glm_fairLabels,rf_fairScores,rf_fairLabels,xgbTree_fairScores,xgbTree_fairLabels,nnet_fairScores,nnet_fairLabels
1.0,Good,0.99,Good,0.932910442352295,Good,0.914244112292661,Good
1.0,Good,0.814,Good,0.678348332643509,Bad,0.675322951299553,Bad
1.0,Good,0.972,Good,0.925516620278358,Good,0.885658804944047,Good
1.0,Good,0.44,Bad,0.572551786899567,Bad,0.549074895886875,Bad
1.0,Good,0.952,Good,0.840797871351242,Good,0.836689580088015,Good
1.0,Good,0.42,Bad,0.428207695484161,Bad,0.694302008296037,Bad
1.0,Good,0.994,Good,0.971096875146031,Good,0.932223980192468,Good
1.0,Good,1.0,Good,0.958934601396322,Good,0.929339941355244,Good
1.0,Good,0.748,Bad,0.835022613406181,Good,0.724435152317272,Bad
1.0,Good,0.962,Good,0.868206694722176,Good,0.89321114547791,Good
1.0,Good,0.766,Bad,0.682052314281464,Bad,0.612782231612304,Bad
1.0,Good,0.95,Good,0.837879240512848,Good,0.854890480091259,Good
2.2204460492503099e-16,Bad,0.544,Bad,0.453876435756683,Bad,0.360003216872096,Bad
1.0,Good,0.98,Good,0.857767567038536,Good,0.855339684432404,Good
1.0,Good,0.988,Good,0.946160972118378,Good,0.929570422482553,Good
1.0,Good,0.776,Bad,0.678665697574615,Bad,0.701360413454427,Bad
1.0,Good,0.576,Bad,0.47719818353653,Bad,0.588335536073182,Bad
1.0,Good,0.968,Good,0.858285829424858,Good,0.865945462059771,Good
1.0,Good,0.984,Good,0.902489967644215,Good,0.863010363387613,Good
1.0,Good,0.816,Good,0.817824572324753,Good,0.859041901078848,Good
1.0,Good,0.686,Bad,0.743965893983841,Bad,0.83374397253026,Good
1.0,Good,0.908,Good,0.788789168000221,Bad,0.80637343418047,Good
1.0,Good,0.994,Good,0.939030155539513,Good,0.89015522557807,Good
1.0,Good,0.996,Good,0.952545426785946,Good,0.912642770221515,Good
1.0,Good,0.982,Good,0.92023017257452,Good,0.911074754395724,Good
1.0,Good,0.748,Bad,0.615796744823456,Bad,0.702212450698338,Bad
1.0,Good,0.918,Good,0.88373602181673,Good,0.84774278080585,Good
1.0,Good,0.978,Good,0.892691262066364,Good,0.881217622076917,Good
1.0,Good,0.954,Good,0.824605107307434,Good,0.865596616858228,Good
1.0,Good,0.966,Good,0.866554692387581,Good,0.865242781357121,Good
1.0,Good,0.738,Bad,0.634108752012253,Bad,0.771289389588139,Bad
1.0,Good,0.926,Good,0.969667972996831,Good,0.913678995667385,Good
1.0,Good,0.632,Bad,0.597088724374771,Bad,0.794084863050394,Good
1.0,Good,0.938,Good,0.859220549464226,Good,0.851151068097911,Good
1.0,Good,0.968,Good,0.732795983552933,Bad,0.869305138704141,Good
1.0,Good,0.976,Good,0.914084851741791,Good,0.916399247755006,Good
1.0,Good,0.39,Bad,0.303351163864136,Bad,0.367331041813015,Bad
1.0,Good,0.6,Bad,0.516976684331894,Bad,0.5712545248348,Bad
1.0,Good,0.976,Good,0.920423209667206,Good,0.922078676806932,Good
1.0,Good,0.972,Good,0.794167667627335,Bad,0.861720845562347,Good
1.0,Good,0.388,Bad,0.291932463645935,Bad,0.405540417688926,Bad
1.0,Good,0.974,Good,0.897455252707005,Good,0.852753009115716,Good
1.0,Good,0.994,Good,0.868348360061646,Good,0.918139470261896,Good
1.0,Good,0.996,Good,0.978813670575619,Good,0.911626675743724,Good
1.0,Good,0.392,Bad,0.320356965065002,Bad,0.346329155609023,Bad
1.0,Good,0.946,Good,0.827841311693192,Good,0.926674812989182,Good
1.0,Good,0.686,Bad,0.609470933675766,Bad,0.589944513566892,Bad
1.0,Good,0.952,Good,0.904625996947289,Good,0.871629740678759,Good
1.0,Good,0.976,Good,0.864772319793701,Good,0.859423478743022,Good
1.0,Good,0.998,Good,0.895142376422882,Good,0.886706167827823,Good
1.0,Good,0.498,Bad,0.447588741779327,Bad,0.473525643176796,Bad
1.0,Good,0.986,Good,0.869220867753029,Good,0.903849015078357,Good
1.0,Good,0.93,Good,0.803931385278702,Good,0.849331633466868,Good
1.0,Good,0.976,Good,0.969978019595146,Good,0.940580431060632,Good
1.0,Good,0.84,Good,0.774881616234779,Bad,0.792243216236223,Good
1.0,Good,0.94,Good,0.810704916715622,Good,0.877628959123832,Good
1.0,Good,0.484,Bad,0.50720277428627,Bad,0.57687508200987,Bad
1.0,Good,0.322,Bad,0.193762540817261,Bad,0.243506295632939,Bad
1.0,Good,0.986,Good,0.975596647709608,Good,0.889510079317358,Good
1.0,Good,0.98,Good,0.880833171308041,Good,0.877826826181366,Good
1.0,Good,0.578,Bad,0.311232805252075,Bad,0.401200134222721,Bad
1.0,Good,0.418,Bad,0.241248548030853,Bad,0.319229413070127,Bad
1.0,Good,0.272,Bad,0.247467458248138,Bad,0.199724660094182,Bad
1.0,Good,0.962,Good,0.92965754121542,Good,0.943450442824046,Good
1.0,Good,0.326,Bad,0.257625460624695,Bad,0.262067600552751,Bad
1.0,Good,0.96,Good,0.791305780410767,Good,0.8727721688567,Good
1.0,Good,0.994,Good,0.939851984381676,Good,0.923155424745999,Good
1.0,Good,0.966,Good,0.793952077627182,Bad,0.865656017427202,Good
1.0,Good,0.978,Good,0.966374687850475,Good,0.936192516560224,Good
1.0,Good,0.946,Good,0.726904064416885,Bad,0.838724085716239,Good
1.0,Good,0.948,Good,0.82401205599308,Good,0.824304020143482,Good
1.0,Good,0.988,Good,0.922265745699406,Good,0.901906342003095,Good
1.0,Good,0.89,Good,0.920763902366161,Good,0.864456244104323,Good
1.0,Good,0.374,Bad,0.410015761852264,Bad,0.34236803726979,Bad
1.0,Good,0.976,Good,0.810790494084358,Good,0.858798919066989,Good
1.0,Good,0.978,Good,0.874473705887794,Good,0.887145792633554,Good
1.0,Good,0.854,Good,0.870798140764236,Good,0.826990457862459,Good
1.0,Good,0.99,Good,0.89923083782196,Good,0.905047051469164,Good
1.0,Good,0.996,Good,0.974355248734355,Good,0.95154260040512,Good
1.0,Good,0.376,Bad,0.347276508808136,Bad,0.250214903434735,Bad
1.0,Good,0.836,Good,0.511233478784561,Bad,0.859216408031934,Good
1.0,Good,0.968,Good,0.888342596590519,Good,0.850387554649798,Good
1.0,Good,0.984,Good,0.92507828772068,Good,0.921388712210945,Good
1.0,Good,0.956,Good,0.886583171784878,Good,0.927293513169509,Good
1.0,Good,0.958,Good,0.883650295436382,Good,0.895841846840622,Good
1.0,Good,0.926,Good,0.769620999693871,Bad,0.824717418473593,Good
1.0,Good,0.974,Good,0.763547942042351,Bad,0.833024197650382,Good
1.0,Good,0.978,Good,0.84540019929409,Good,0.842444247707847,Good
1.0,Good,0.94,Good,0.852271035313606,Good,0.903459412690215,Good
1.0,Good,0.98,Good,0.927931651473045,Good,0.903435177863223,Good
1.0,Good,0.968,Good,0.872120499610901,Good,0.838302385513957,Good
1.0,Good,0.956,Good,0.779835537075996,Bad,0.861523672422994,Good
1.0,Good,0.922,Good,0.78600899875164,Bad,0.863814677136628,Good
1.0,Good,0.992,Good,0.91911993175745,Good,0.915958215545514,Good
2.2204460492503099e-16,Bad,0.296,Bad,0.346051931381226,Bad,0.252542632250001,Bad
1.0,Good,0.964,Good,0.922653920948505,Good,0.833532814618647,Good
1.0,Good,0.7,Bad,0.455021381378174,Bad,0.6228501164749,Bad
1.0,Good,0.966,Good,0.937612850219011,Good,0.914587298970941,Good
1.0,Good,0.488,Bad,0.346392154693604,Bad,0.400358350887212,Bad
1.0,Good,0.62,Bad,0.523489117622375,Bad,0.644419054153088,Bad
1.0,Good,0.862,Good,0.817887797951698,Good,0.82427410105182,Good
1.0,Good,0.994,Good,0.930260695517063,Good,0.870943377330337,Good
1.0,Good,0.968,Good,0.839255690574646,Good,0.805562944547021,Good
1.0,Good,0.322,Bad,0.473497450351715,Bad,0.472018740634926,Bad
1.0,Good,0.828,Good,0.878082171082497,Good,0.746829792162322,Bad
1.0,Good,0.986,Good,0.965178765356541,Good,0.949510112965973,Good
1.0,Good,0.968,Good,0.830556318163872,Good,0.892646925624745,Good
1.0,Good,0.998,Good,0.970231134444475,Good,0.93891489851536,Good
1.0,Good,0.984,Good,0.849929869174957,Good,0.900991194210576,Good
1.0,Good,0.772,Bad,0.66362389922142,Bad,0.656964902192612,Bad
1.0,Good,0.446,Bad,0.321385025978088,Bad,0.442674060400529,Bad
1.0,Good,0.994,Good,0.90404511988163,Good,0.897425913506809,Good
1.0,Good,0.992,Good,0.96283383667469,Good,0.940663774338685,Good
1.0,Good,0.246,Bad,0.331652581691742,Bad,0.329944979353278,Bad
1.0,Good,0.982,Good,0.984802717342973,Good,0.929762816891714,Good
1.0,Good,0.96,Good,0.896353587508202,Good,0.929947581170425,Good
1.0,Good,0.872,Good,0.732793867588043,Bad,0.764408691283183,Bad
1.0,Good,0.978,Good,0.916764855384827,Good,0.911945835574259,Good
1.0,Good,0.928,Good,0.827047631144524,Good,0.908328777683065,Good
1.0,Good,0.712,Bad,0.32030314207077,Bad,0.666811046470548,Bad
1.0,Good,0.95,Good,0.881277017295361,Good,0.948887591518134,Good
1.0,Good,0.98,Good,0.982275178655982,Good,0.921723314539439,Good
2.2204460492503099e-16,Bad,0.032,Bad,0.154167592525482,Bad,0.208859634154324,Bad
1.0,Good,0.99,Good,0.885213829576969,Good,0.870944714078856,Good
1.0,Good,0.996,Good,0.896619886159897,Good,0.872894665027553,Good
1.0,Good,0.642,Bad,0.568134546279907,Bad,0.610853314367517,Bad
1.0,Good,0.968,Good,0.87897601723671,Good,0.808158355210829,Good
1.0,Good,0.974,Good,0.841626420617104,Good,0.907649994439998,Good
1.0,Good,0.98,Good,0.89728357642889,Good,0.953563544062394,Good
1.0,Good,0.962,Good,0.867928668856621,Good,0.924052512477293,Good
1.0,Good,0.976,Good,0.938822563737631,Good,0.918490219019668,Good
1.0,Good,0.934,Good,0.764488488435745,Bad,0.86336787950932,Good
1.0,Good,0.96,Good,0.879832535982132,Good,0.856392791487516,Good
1.0,Good,0.598,Bad,0.647458374500275,Bad,0.596616333648345,Bad
1.0,Good,0.984,Good,0.906344905495644,Good,0.85040567838561,Good
1.0,Good,0.97,Good,0.899133764207363,Good,0.8739039775114,Good
1.0,Good,0.936,Good,0.772516936063766,Good,0.874532651890318,Good
1.0,Good,0.944,Good,0.879074104130268,Good,0.841421710914656,Good
1.0,Good,0.972,Good,0.892770051956177,Good,0.85974702122819,Good
1.0,Good,0.972,Good,0.942649982869625,Good,0.905999205937487,Good
1.0,Good,0.982,Good,0.842940762639046,Good,0.879736627355437,Good
1.0,Good,0.972,Good,0.775424122810364,Bad,0.888000687515918,Good
1.0,Good,0.916,Good,0.854392349720001,Good,0.8119651354475,Good
1.0,Good,0.978,Good,0.914237700402737,Good,0.8690129980779,Good
1.0,Good,0.998,Good,0.923577286303043,Good,0.915135761265755,Good
1.0,Good,0.818,Good,0.736110836267471,Bad,0.693488628691625,Bad
1.0,Good,0.974,Good,0.885086551308632,Good,0.858869883263101,Good
1.0,Good,0.99,Good,0.936114862561226,Good,0.918142984157559,Good
1.0,Good,0.68,Bad,0.633573681116104,Bad,0.669548365456208,Bad
1.0,Good,0.998,Good,0.937454991042614,Good,0.913791143019385,Good
1.0,Good,0.712,Bad,0.60933730006218,Bad,0.67365325076248,Bad
1.0,Good,0.978,Good,0.939929995685816,Good,0.933782090109627,Good
1.0,Good,0.922,Good,0.955324482172728,Good,0.927881468835692,Good
1.0,Good,0.948,Good,0.750788524746895,Bad,0.853467243355256,Good
1.0,Good,0.834,Good,0.806775882840157,Bad,0.74985979116757,Bad
1.0,Good,0.982,Good,0.971964504569769,Good,0.936051926223202,Good
2.2204460492503099e-16,Bad,0.266,Bad,0.380128443241119,Bad,0.388980057515119,Bad
1.0,Good,0.966,Good,0.883667305111885,Good,0.853765260644237,Good
1.0,Good,0.95,Good,0.852452337741852,Good,0.858597288481719,Good
1.0,Good,0.828,Good,0.672748357057571,Bad,0.747500331956221,Bad
1.0,Good,0.89,Good,0.775220096111298,Bad,0.726343889923347,Bad
1.0,Good,0.978,Good,0.964786149561405,Good,0.918282824695155,Good
1.0,Good,0.98,Good,0.918032266199589,Good,0.919755274423631,Good
1.0,Good,0.962,Good,0.856348171830177,Good,0.846602025990214,Good
1.0,Good,0.586,Bad,0.554445296525955,Bad,0.533554735544594,Bad
1.0,Good,0.31,Bad,0.453675746917725,Bad,0.528980714673461,Bad
1.0,Good,0.916,Good,0.946364101022482,Good,0.931329693917086,Good
1.0,Good,0.784,Good,0.881465964019299,Good,0.75413921321813,Bad
1.0,Good,0.94,Good,0.900694489479065,Good,0.864835012568674,Good
2.2204460492503099e-16,Bad,0.476,Bad,0.431316792964935,Bad,0.311384031945397,Bad
1.0,Good,0.96,Good,0.929051510989666,Good,0.87612080343106,Good
1.0,Good,0.998,Good,0.939669884741306,Good,0.90949478477106,Good
1.0,Good,0.996,Good,0.926374316215515,Good,0.897716411404411,Good
1.0,Good,0.41,Bad,0.349993705749512,Bad,0.265595082592336,Bad
2.2204460492503099e-16,Bad,0.112,Bad,0.137215375900269,Bad,0.184893817007281,Bad
1.0,Good,0.998,Good,0.907551050186157,Good,0.898177275917202,Good
1.0,Good,0.97,Good,0.915911659598351,Good,0.879219925352262,Good
1.0,Good,0.986,Good,0.866912484169006,Good,0.899706357181078,Good
1.0,Good,0.958,Good,0.73851802945137,Bad,0.851836053996808,Good
2.2204460492503099e-16,Bad,0.33,Bad,0.329959332942963,Bad,0.219826882693937,Bad
1.0,Good,0.21,Bad,0.24347460269928,Bad,0.254434930532106,Bad
1.0,Good,0.96,Good,0.807070091366768,Good,0.838839387882141,Good
2.2204460492503099e-16,Bad,0.306,Bad,0.368815898895264,Bad,0.284056769201383,Bad
1.0,Good,0.966,Good,0.770549640059471,Bad,0.823060319627611,Good
1.0,Good,0.99,Good,0.904078140854836,Good,0.866914352952103,Good
1.0,Good,0.874,Good,0.798872023820877,Bad,0.725427921765678,Bad
1.0,Good,0.958,Good,0.802989423274994,Bad,0.865371801487247,Good
1.0,Good,0.992,Good,0.969700835645199,Good,0.930399692820472,Good
1.0,Good,0.99,Good,0.952832400798798,Good,0.935638447900251,Good
1.0,Good,0.96,Good,0.944638673216105,Good,0.94576752055408,Good
1.0,Good,0.984,Good,0.972813887521625,Good,0.907188844392332,Good
1.0,Good,0.988,Good,0.921215012669563,Good,0.924092549453335,Good
1.0,Good,0.974,Good,0.894381687045097,Good,0.816290364148263,Good
1.0,Good,0.982,Good,0.955977067351341,Good,0.940245572559475,Good
1.0,Good,0.994,Good,0.953809663653374,Good,0.944623188856376,Good
1.0,Good,0.936,Good,0.878438502550125,Good,0.868809354166615,Good
1.0,Good,0.498,Bad,0.569075554609299,Bad,0.667213954471399,Bad
1.0,Good,0.968,Good,0.886928223073483,Good,0.887554662682787,Good
1.0,Good,0.962,Good,0.907542660832405,Good,0.884170188795503,Good
1.0,Good,0.924,Good,0.815540313720703,Good,0.863548246569553,Good
1.0,Good,0.918,Good,0.767469152808189,Bad,0.870811409631979,Good
1.0,Good,0.728,Bad,0.449649512767792,Bad,0.653770775455402,Bad
1.0,Good,0.952,Good,0.777078062295914,Good,0.83671491089666,Good
1.0,Good,0.952,Good,0.807174503803253,Bad,0.856828844981678,Good
1.0,Good,0.954,Good,0.901126593351364,Good,0.860630527066594,Good
1.0,Good,0.734,Bad,0.662167549133301,Bad,0.687113035893484,Bad
1.0,Good,0.988,Good,0.964527629315853,Good,0.889218390333736,Good
1.0,Good,0.728,Bad,0.613202184438705,Bad,0.701656133653666,Bad
1.0,Good,0.936,Good,0.828456297516823,Good,0.824453369244199,Good
1.0,Good,0.342,Bad,0.475186288356781,Bad,0.239004087542563,Bad
1.0,Good,0.282,Bad,0.305589139461517,Bad,0.490288411492929,Bad
1.0,Good,0.62,Bad,0.656164169311523,Bad,0.709735101637043,Bad
1.0,Good,0.882,Good,0.826112762093544,Good,0.763730394659232,Bad
1.0,Good,0.964,Good,0.88439866900444,Good,0.88037026578608,Good
1.0,Good,0.902,Good,0.8166873306036,Good,0.84312155044552,Good
1.0,Good,0.976,Good,0.944666009396315,Good,0.86723325680501,Good
1.0,Good,0.99,Good,0.925830043852329,Good,0.88374770165685,Good
1.0,Good,0.832,Good,0.929411739110947,Good,0.782472999214429,Bad
1.0,Good,0.986,Good,0.931064680218697,Good,0.908621046146521,Good
1.0,Good,0.97,Good,0.918840438127518,Good,0.885711287127099,Good
1.0,Good,0.972,Good,0.895292982459068,Good,0.880782536426246,Good
1.0,Good,0.918,Good,0.754739373922348,Bad,0.840930705354559,Good
1.0,Good,0.534,Bad,0.35394299030304,Bad,0.336855163426671,Bad
1.0,Good,0.976,Good,0.904181249439716,Good,0.86063669309648,Good
1.0,Good,0.736,Bad,0.710604548454285,Bad,0.701139597899453,Bad
1.0,Good,0.984,Good,0.884803757071495,Good,0.890231078525843,Good
1.0,Good,0.99,Good,0.855452820658684,Good,0.829924483355495,Good
2.2204460492503099e-16,Bad,0.122,Bad,0.121850609779358,Bad,0.229089279018879,Bad
1.0,Good,0.934,Good,0.694619596004486,Bad,0.86724776664414,Good
1.0,Good,0.308,Bad,0.439137399196625,Bad,0.332940398386734,Bad
1.0,Good,0.786,Good,0.682787448167801,Bad,0.655702176399766,Bad
1.0,Good,0.972,Good,0.906399086117744,Good,0.920864269431132,Good
1.0,Good,0.974,Good,0.911446586251259,Good,0.924917720551973,Good
1.0,Good,0.964,Good,0.856409087777138,Good,0.855571388333321,Good
1.0,Good,0.806,Good,0.650659829378128,Bad,0.706066316620686,Bad
1.0,Good,0.964,Good,0.828469067811966,Good,0.856588762299746,Good
1.0,Good,0.982,Good,0.931395307183266,Good,0.945571631865062,Good
1.0,Good,0.912,Good,0.656688332557678,Bad,0.860289848375959,Good
1.0,Good,0.972,Good,0.848265454173088,Good,0.877943914675201,Good
1.0,Good,0.322,Bad,0.210354030132294,Bad,0.280953569523971,Bad
1.0,Good,0.962,Good,0.869925230741501,Good,0.876478960839811,Good
1.0,Good,0.972,Good,0.921076938509941,Good,0.918884910375861,Good
1.0,Good,0.928,Good,0.836978003382683,Good,0.854400168481157,Good
1.0,Good,0.98,Good,0.910106167197227,Good,0.907624257687748,Good
1.0,Good,0.998,Good,0.959072906523943,Good,0.944342820901561,Good
1.0,Good,0.922,Good,0.888181962072849,Good,0.91538205186543,Good
1.0,Good,0.938,Good,0.845356807112694,Good,0.896492843981329,Good
1.0,Good,0.978,Good,0.873802840709686,Good,0.865961540215617,Good
1.0,Good,0.978,Good,0.871529966592789,Good,0.865317174600061,Good
1.0,Good,0.884,Good,0.827229365706444,Good,0.91717597852975,Good
1.0,Good,0.518,Bad,0.471569180488586,Bad,0.382339381027559,Bad
1.0,Good,0.962,Good,0.8084716796875,Bad,0.820418763261825,Good
1.0,Good,0.804,Good,0.77800664305687,Good,0.759894263874966,Good
1.0,Good,0.994,Good,0.927024856209755,Good,0.879098396109943,Good
1.0,Good,0.784,Good,0.813915237784386,Good,0.723422273159819,Bad
1.0,Good,0.358,Bad,0.28162682056427,Bad,0.356525079003045,Bad
1.0,Good,0.986,Good,0.955167166888714,Good,0.938231777530306,Good
1.0,Good,0.988,Good,0.909716852009296,Good,0.890000305216498,Good
1.0,Good,0.986,Good,0.879935346543789,Good,0.871659793545471,Good
1.0,Good,0.95,Good,0.922219842672348,Good,0.878202567668513,Good
1.0,Good,0.994,Good,0.865042209625244,Good,0.865936822916498,Good
1.0,Good,0.722,Bad,0.710986137390137,Bad,0.73094978114396,Bad
1.0,Good,0.804,Good,0.705840528011322,Bad,0.702381894741829,Bad
1.0,Good,0.986,Good,0.877520516514778,Good,0.867320207569604,Good
1.0,Good,1.0,Good,0.922045707702637,Good,0.886808723653903,Good
1.0,Good,0.982,Good,0.949330724775791,Good,0.913719365854517,Good
1.0,Good,0.972,Good,0.846969157457352,Good,0.851823629040514,Good
1.0,Good,0.592,Bad,0.47142368555069,Bad,0.649052036712072,Bad
1.0,Good,1.0,Good,0.910462610423565,Good,0.885772037048266,Good
1.0,Good,0.998,Good,0.920192234218121,Good,0.891042295311749,Good
1.0,Good,0.968,Good,0.764082849025726,Bad,0.85076512543989,Good
1.0,Good,0.94,Good,0.778904154896736,Bad,0.870054157277467,Good
1.0,Good,0.868,Good,0.745920896530151,Bad,0.829537940732093,Good
1.0,Good,0.968,Good,0.870506197214127,Good,0.859150038573777,Good
1.0,Good,0.988,Good,0.94231328740716,Good,0.899055238688728,Good
2.2204460492503099e-16,Bad,0.264,Bad,0.263018906116486,Bad,0.478365930714346,Bad
2.2204460492503099e-16,Bad,0.128,Bad,0.141349613666534,Bad,0.180292096559945,Bad
1.0,Good,0.958,Good,0.937541637569666,Good,0.940317482567035,Good
1.0,Good,0.996,Good,0.940349016338587,Good,0.931768005354089,Good
1.0,Good,0.986,Good,0.895166210830212,Good,0.88807919697264,Good
1.0,Good,0.98,Good,0.976311542093754,Good,0.957479011217506,Good
1.0,Good,0.586,Bad,0.594139099121094,Bad,0.605685262182015,Bad
1.0,Good,0.974,Good,0.830403387546539,Good,0.883562540345211,Good
1.0,Good,0.938,Good,0.801386967301369,Bad,0.85715715022085,Good
1.0,Good,0.716,Bad,0.669779717922211,Bad,0.609666259528468,Bad
1.0,Good,0.946,Good,0.759919077157974,Bad,0.821893788137902,Good
1.0,Good,0.918,Good,0.978096971288323,Good,0.978953588104879,Good
1.0,Good,0.956,Good,0.854755714535713,Good,0.857439699072697,Good
1.0,Good,0.38,Bad,0.345840394496918,Bad,0.267550517064781,Bad
1.0,Good,0.992,Good,0.787494048476219,Bad,0.892629367439772,Good
