tau_0.05,tau_0.1,tau_0.15,tau_0.2,tau_0.25,tau_0.3
0.8091583542433589,0.7897891597586035,0.7787946322233517,0.7724464886639419,0.7724464886639419,0.76553110326319
0.7996300514692007,0.7874070907167338,0.7777358952396897,0.7718509066913486,0.7718509066913486,0.7652663381159259
0.8062807017498089,0.7890696111854073,0.7784747128602111,0.7722664340441894,0.7722664340441894,0.765450947565287
0.8016731281752416,0.7879179496152844,0.7779630252701195,0.7719787359168053,0.7719787359168053,0.7653232417545889
0.7992197691250736,0.7873031376444575,0.7776885848910524,0.7718233928008642,0.7718233928008642,0.7652529375218495
0.800653430237402,0.7876636427802073,0.7778504881907893,0.7719158290103398,0.7719158290103398,0.7652957954844397
0.8080535663297204,0.789513297612755,0.7786722857452142,0.7723778767908581,0.7723778767908581,0.7655008774650308
0.805616075907801,0.7889032954243558,0.778400665549887,0.7722246771807972,0.7722246771807972,0.7654322521370893
0.8017235945067402,0.7879275333264875,0.7779648689593841,0.7719778134848763,0.7719778134848763,0.7653202891147483
0.8042515806244976,0.7885627174537826,0.7782497234561611,0.7721401154686918,0.7721401154686918,0.7653951127924246
0.8013863503412159,0.7878462918503297,0.7779312052592007,0.7719608594727169,0.7719608594727169,0.7653153254122379
0.8062891824814016,0.7890718917982917,0.7784758532754081,0.7722671780774786,0.7722671780774786,0.765451411025748
0.7999869116428302,0.7874968131486375,0.777776179266578,0.7718738977801427,0.7718738977801427,0.7652769870161964
0.8015563229196276,0.7878882706517878,0.777949453445284,0.7719707924035497,0.7719707924035497,0.7653193097449691
0.8009404865972134,0.7877343973916218,0.7778811303946622,0.7719324126780902,0.7719324126780902,0.7653023189860606
0.8079994331465534,0.7894997453097092,0.7786662472995075,0.7723744678388202,0.7723744678388202,0.7654993463974895
0.8081533455043719,0.7895381243526165,0.7786832272479421,0.7723839566801349,0.7723839566801349,0.7655034830514873
0.8014828822964211,0.7878704522465071,0.7779419655105173,0.771966930308082,0.771966930308082,0.7653180472440483
0.7989210325694693,0.7872306641261713,0.7776581432985972,0.7718077068372374,0.7718077068372374,0.7652478337091193
0.800972589797197,0.7877431842756224,0.7778856430239771,0.7719354440140433,0.7719354440140433,0.765304306242909
0.8012900815896683,0.7878220373400169,0.7779202756756389,0.7719545899249354,0.7719545899249354,0.7653123809736924
0.8013249554525941,0.7878313066206393,0.7779248346511787,0.7719575108380317,0.7719575108380317,0.76531414187529
0.8098331850646946,0.7899571388779586,0.7788687199802615,0.7724877040693416,0.7724877040693416,0.7655488283602734
0.8007508872710891,0.7876870504355169,0.7778601284740879,0.7719206322725085,0.7719206322725085,0.7652971261432302
0.8012135811936765,0.7878035974620979,0.7779126261822316,0.7719507300691473,0.7719507300691473,0.7653112404057854
0.8042109791145798,0.788550427830509,0.7782425648879587,0.772134715024442,0.772134715024442,0.7653909322136245
0.8090423238923788,0.7897585248070853,0.7787797357325699,0.772437075199103,0.772437075199103,0.7655255820515863
0.8028858998779173,0.7882216475161321,0.7780984092051244,0.7720552206254518,0.7720552206254518,0.7653576654239578
0.8089536085372295,0.7897342284001421,0.7787672704129022,0.7724287176033608,0.7724287176033608,0.7655201269896924
0.802565976240933,0.7881410393300586,0.7780620831963583,0.7720343815265467,0.7720343815265467,0.7653478771994094
0.8011182852463223,0.7877788469214768,0.7779008865985227,0.7719435264688259,0.7719435264688259,0.7653072598170674
0.8013875628218117,0.7878461614832114,0.7779308017820716,0.7719603521600107,0.7719603521600107,0.7653147360765863
0.8025789977358129,0.7881398564839516,0.7780580278233179,0.7720292390578374,0.7720292390578374,0.7653418804100744
0.8055889369244713,0.7888974047146933,0.7783987545884423,0.7722241742899965,0.7722241742899965,0.7654327694550958
0.8006630800635636,0.7876642070536208,0.7778492636701343,0.7719139425372146,0.7719139425372146,0.7652934020193618
0.8047872584087832,0.7886963921765346,0.7783089429118268,0.7721732719043202,0.7721732719043202,0.7654096491435256
0.7989710432994358,0.7872432097052338,0.7776637536597659,0.7718108907879295,0.7718108907879295,0.7652492853685633
0.8034440089527961,0.7883607313380829,0.7781598743045174,0.7720895117071469,0.7720895117071469,0.7653725392376451
0.8027859243439419,0.7881939472596604,0.7780839460206366,0.7720453407635933,0.7720453407635933,0.7653510121019226
0.8028814171466092,0.7882195482803865,0.7780966983794402,0.7720536278651227,0.7720536278651227,0.7653561399703523
0.802761507004941,0.7881894938464806,0.7780832790726816,0.772046029274743,0.772046029274743,0.7653526975629269
0.8009748651094262,0.7877431692348016,0.7778851705549984,0.7719348002094432,0.7719348002094432,0.7653035293543953
0.8047164144420911,0.7886789621180517,0.7783014184620083,0.7721692192196443,0.7721692192196443,0.7654080808830785
0.8009601836322267,0.7877383682121251,0.7778821346651779,0.7719323603261208,0.7719323603261208,0.7653014944414551
0.800774804443076,0.7876922621073598,0.7778618322716797,0.7719210934908154,0.7719210934908154,0.7652966856812204
0.8029573971848446,0.7882386437854993,0.7781052655464017,0.7720585120523782,0.7720585120523782,0.7653583952842711
0.8087031849857591,0.7896753627584008,0.7787440500686669,0.7724180311323896,0.7724180311323896,0.7655184486074399
0.8017732878129032,0.7879428728817222,0.7779740098436561,0.771984839871936,0.771984839871936,0.7653258575504702
0.8014947006734321,0.787873759516303,0.7779437165300385,0.7719681433449423,0.7719681433449423,0.7653188823901427
0.8001639956334112,0.7875405770803432,0.7777952254565409,0.7718842829552527,0.7718842829552527,0.7652811763674707
0.8029644594704726,0.7882335148191729,0.7780975067411982,0.7720497071841138,0.7720497071841138,0.7653487235885326
0.8001116369870878,0.7875277160422254,0.7777896918854093,0.7718813184381662,0.7718813184381662,0.7652800511318286
0.8028360414528274,0.7882085986184897,0.7780921450291822,0.7720513203703157,0.7720513203703157,0.7653554434759644
0.8012104613041897,0.7877996900819055,0.7779083957731372,0.7719463267975514,0.7719463267975514,0.7653066567071201
0.7986217992590662,0.7871554956766533,0.7776244452856518,0.7717885158159554,0.7717885158159554,0.7652389976067148
0.8047272907669538,0.7886768688119759,0.7782966755575533,0.7721634653142497,0.7721634653142497,0.7654015251725533
0.8097617505937438,0.7899404355402821,0.7788622039484128,0.7724847711431251,0.7724847711431251,0.7655484715269452
0.8024116184882708,0.7880951427680276,0.778035870802281,0.7720149232364346,0.7720149232364346,0.7653331144001845
0.8023202300783728,0.7880799791743587,0.7780352436382794,0.7720195258526208,0.7720195258526208,0.7653415878641673
0.8099062119656405,0.7899755241847136,0.7788769926521831,0.7724924393751029,0.7724924393751029,0.7655510389149484
0.8017538333927438,0.7879386036608962,0.7779725857762604,0.7719844227803052,0.7719844227803052,0.7653261703724006
0.8087760103655528,0.7896925575537468,0.7787508963020955,0.772421239611778,0.772421239611778,0.7655190436649442
0.8010953612233416,0.7877733473253024,0.7778986267771177,0.7719424049750794,0.7719424049750794,0.7653069556171603
0.8021421806469313,0.7880354171533227,0.7780153979951735,0.772008329827753,0.772008329827753,0.765336569123636
0.8054016261962686,0.7888502736350544,0.7783775666308416,0.7722120610760586,0.7722120610760586,0.7654271331555765
0.80056678762495,0.7876414800896003,0.7778402369347909,0.7719097369054171,0.7719097369054171,0.7652926648424422
0.8002855237425415,0.7875716246659759,0.7778095566937564,0.7718927766867019,0.7718927766867019,0.7652855130069829
0.8008612288276334,0.7877147351049351,0.7778725125831193,0.7719276632573586,0.7719276632573586,0.7653003354123707
0.80858117963114,0.7896448381984125,0.7787304647696786,0.772410374074707,0.772410374074707,0.7655150255635197
0.8027869974553578,0.7881962154933946,0.7780865440932712,0.7720480909046695,0.7720480909046695,0.7653539057438608
0.8071520074194236,0.7892880842721134,0.7785723264152674,0.7723217583574733,0.7723217583574733,0.7654760760915713
0.8059745854475471,0.7889930751148956,0.7784406898385599,0.7722472901021706,0.7722472901021706,0.7654424311531267
0.8017780030032358,0.787942771910299,0.777972945634594,0.7719834144453804,0.7719834144453804,0.7653241511727243
0.8013985796322003,0.7878490076994891,0.7779321401708708,0.7719611645751099,0.7719611645751099,0.7653151744751299
0.8025320124499733,0.7881307622506911,0.7780560947946361,0.7720298611850914,0.7720298611850914,0.7653443740747048
0.8026533234566926,0.7881631412115248,0.7780721174688778,0.7720401971161741,0.7720401971161741,0.7653506841643505
0.801036040249897,0.787759268514319,0.7778929686269416,0.7719397084177853,0.7719397084177853,0.7653063881765907
0.8003767749955708,0.7875945724304454,0.7778198638469411,0.7718986623509699,0.7718986623509699,0.7652882430362768
0.8013916860973358,0.7878474156188678,0.7779315372069557,0.7719609102907925,0.7719609102907925,0.7653151716197111
0.7990329786846182,0.7872536221635531,0.7776643195691211,0.771807907353855,0.771807907353855,0.7652436685289734
0.8095959782433746,0.7898988834651923,0.778843650025256,0.7724742647488385,0.7724742647488385,0.7655437116734942
0.8011178473712111,0.7877752573445556,0.7778965157058569,0.7719388154036271,0.7719388154036271,0.7653022422363267
0.8012561145185645,0.7878130414656339,0.7779158754015362,0.7719517884399525,0.7719517884399525,0.765310712279367
0.8019047642601675,0.7879743927234545,0.7779869448555875,0.7719912450485603,0.7719912450485603,0.765327574577101
0.8005912559234073,0.7876476459956586,0.7778430164373689,0.7719113321452863,0.7719113321452863,0.7652934151058884
0.8090529872371286,0.789750138376047,0.7787673126374578,0.7724230675042862,0.7724230675042862,0.7655102789083832
0.8065352696168058,0.7891340325434038,0.7785039614018125,0.7722833853289842,0.7722833853289842,0.7654591276276383
0.7999653640620624,0.7874900976230448,0.7777721323820256,0.7718707585917384,0.7718707585917384,0.765274471113339
0.801131465685311,0.7877811613315155,0.777901133167859,0.7719430305193329,0.7719430305193329,0.765306215612973
0.8015185095288074,0.7878793002070028,0.7779458512067534,0.771969078137823,0.771969078137823,0.7653189527083949
0.8061948716016665,0.7890478374389238,0.7784647853291181,0.7722606472955855,0.7722606472955855,0.7654481134048092
0.8013447459681288,0.7878323517746031,0.7779221882534589,0.7719534980762204,0.7719534980762204,0.7653090823520161
0.8042594197724677,0.7885650261575936,0.7782510262355486,0.7721410723246174,0.7721410723246174,0.7653958284153485
0.8035972715205038,0.7883991403534862,0.7781770197956153,0.7720992168107003,0.7720992168107003,0.7653769314966301
0.8026284133197574,0.7881559637244924,0.7780681719284045,0.7720373652584624,0.7720373652584624,0.7653486311355551
0.8035606614265418,0.7883891083768463,0.778171862799699,0.7720957502464996,0.7720957502464996,0.765374657334602
0.8036288240900241,0.7884071701782323,0.7781807012102966,0.7721013788523161,0.7721013788523161,0.7653780107115736
0.8009041804775908,0.7877263687144717,0.7778783979612751,0.7719315540865715,0.7719315540865715,0.7653028180592367
0.7987487190937367,0.7871869111846647,0.7776381562569036,0.7717960238876547,0.7717960238876547,0.7652420689915456
0.8034731309014743,0.7883683054318131,0.7781634738255265,0.7720917254386112,0.7720917254386112,0.76537376816983
0.8026329735894911,0.7881554537383567,0.7780666331322884,0.7720354360448354,0.7720354360448354,0.7653463941615122
0.8017792145390309,0.7879439111410613,0.7779741181290368,0.7719846143270712,0.7719846143270712,0.7653253856116269
0.8008675250570434,0.7877169469164977,0.7778740045339563,0.7719289155774365,0.7719289155774365,0.7653014282997794
0.8019266464912386,0.7879809228870703,0.7779906910542153,0.7719940367665432,0.7719940367665432,0.765329703476626
0.8027450932286946,0.7881853739044815,0.7780814347804377,0.7720449811336638,0.7720449811336638,0.7653522177948316
0.800696595414454,0.7876735757846073,0.7778542179243091,0.7719173709887039,0.7719173709887039,0.7652957589498772
0.802370258809822,0.7880850105354711,0.778031532169755,0.7720126160051639,0.7720126160051639,0.7653322616484899
0.8013602812770584,0.787839967355946,0.7779285479206934,0.7719594892787138,0.7719594892787138,0.7653148780806049
0.800064973431383,0.7875165465273574,0.7777851241641525,0.7718790710911364,0.7718790710911364,0.7652794704895127
0.8032825331864581,0.7883207376815979,0.7781423966930281,0.7720799213095819,0.7720799213095819,0.7653685888905459
0.8025623260807448,0.78814042464954,0.7780620468847923,0.7720345531275883,0.7720345531275883,0.7653482025327732
0.800990644266627,0.7877474226965537,0.7778873073056789,0.7719362020708407,0.7719362020708407,0.7653044119665509
0.8008633758422584,0.787715716831487,0.7778733039825199,0.7719283966364178,0.7719283966364178,0.7653010355326839
0.807935468956909,0.7894840016724352,0.7786594448567152,0.7723707987084099,0.7723707987084099,0.7654979190729724
0.8024774898714379,0.7881191685664182,0.7780525619499522,0.7720291871334053,0.7720291871334053,0.7653457777457868
0.7993416437261414,0.7873357675079806,0.7777048179107235,0.7718339307371109,0.7718339307371109,0.7652594492350885
0.8012666872755692,0.7878158350432943,0.7779172369590415,0.7719526516780398,0.7719526516780398,0.7653112223223772
0.8035349176153295,0.7883828698625482,0.778169246730231,0.7720944055371219,0.7720944055371219,0.7653742240838389
0.8007097161094986,0.7876777118257348,0.7778567393817974,0.7719193439554067,0.7719193439554067,0.7652973559563849
0.8012980608439615,0.7878243203785573,0.7779215201901014,0.7719554764643313,0.7719554764643313,0.7653130170605843
0.8018145394450719,0.7879531043839112,0.7779784925442674,0.7719873090130185,0.7719873090130185,0.7653268870154031
0.8009637389312143,0.7877404764759651,0.7778840445482975,0.7719342242605829,0.7719342242605829,0.7653033479208025
0.8019522769863262,0.7879824234118658,0.7779874508438455,0.7719890454142202,0.7719890454142202,0.7653233737926683
0.8080671245118296,0.7895166342387601,0.778673727046233,0.7723786538977584,0.7723786538977584,0.7655011793531781
0.8011272583265306,0.7877820521080567,0.7779030783318234,0.7719453819426041,0.7719453819426041,0.7653088926737243
0.8028178247569902,0.78820191422716,0.7780874806799178,0.7720473240385006,0.7720473240385006,0.7653518871639321
0.8053229306154741,0.788830754873476,0.7783690140717014,0.7722073492615095,0.7722073492615095,0.7654251672017957
0.8039365451258321,0.7884832801733528,0.7782138784106177,0.7721195153226643,0.7721195153226643,0.7653853901496983
0.802596042886792,0.7881478587161096,0.7780645596505,0.7720353251567367,0.7720353251567367,0.7653477137591036
0.801200858593638,0.7878001578384236,0.7779108909009419,0.7719495863423742,0.7719495863423742,0.7653105144924055
0.8031726396771366,0.7882933214363075,0.7781302566422273,0.772073128857649,0.772073128857649,0.7653656170673159
0.8008115941025373,0.7877024120105075,0.7778671036954636,0.771924675929877,0.771924675929877,0.7652990792959083
0.8020330013006878,0.7880083680735024,0.778003571354589,0.772001835516338,0.772001835516338,0.7653338879096598
0.8005663700523364,0.787639567543569,0.7778379432420293,0.7719072746105653,0.7719072746105653,0.7652900485931278
0.8029611392025172,0.7882404573572575,0.7781067694376154,0.7720599235644865,0.7720599235644865,0.765359756057092
0.8005067043730456,0.78762675602829,0.7778339295911525,0.7719063811298663,0.7719063811298663,0.7652914227901999
0.8034808145453513,0.7883704366371873,0.7781645880320681,0.7720924874827525,0.7720924874827525,0.765374282274244
0.8016562969788785,0.7879131195602447,0.7779603827452177,0.7719768472543882,0.7719768472543882,0.7653218803573313
0.805431301814926,0.7888571387651222,0.7783801797219059,0.7722131765339565,0.7722131765339565,0.7654271698967438
0.8014161318038615,0.7878542505238371,0.77793515173406,0.7719634114732872,0.7719634114732872,0.7653168906807539
0.8021005293498251,0.7880249774752548,0.7780107365783455,0.7720056902560801,0.7720056902560801,0.7653353732177052
0.8004057538225772,0.7875990203521404,0.7778196070626808,0.7718967042517442,0.7718967042517442,0.7652850176398518
0.8001050525607142,0.7875258142503287,0.7777886422762408,0.7718805620426569,0.7718805620426569,0.7652794993665659
0.8031108110513832,0.7882765404910221,0.7781217464160224,0.7720674892957724,0.7720674892957724,0.7653620050557721
0.8047090802539626,0.7886756410551103,0.7782987638817709,0.7721667720290082,0.7721667720290082,0.7654057571827402
0.8040845737798342,0.7885211498377417,0.7782313942436798,0.7721299227739697,0.7721299227739697,0.7653907348698155
0.8004506319240292,0.7876129981991882,0.7778280226323557,0.7719032270031532,0.7719032270031532,0.765290239774861
0.8026065867835095,0.7881516059976277,0.7780671089568484,0.7720374756392387,0.7720374756392387,0.7653495988575134
0.8026877354439477,0.788171374574255,0.7780754829815224,0.7720418521321303,0.7720418521321303,0.7653511109601776
0.8023856248235957,0.7880957594509785,0.7780418051522935,0.7720228503454186,0.7720228503454186,0.7653425902253542
0.8003729488155313,0.7875934215141507,0.7778191970623658,0.7718981612045361,0.7718981612045361,0.7652878565771741
0.8026271115061743,0.788155907169123,0.7780683606222104,0.77203764473293,0.77203764473293,0.7653489801617459
0.8023284390894152,0.7880813544882596,0.7780353162962415,0.7720191300374796,0.7720191300374796,0.7653408454770081
0.8011811895296564,0.7877953622968459,0.7779088565322028,0.7719485206926988,0.7719485206926988,0.7653101429887034
0.8000086925267179,0.7875023916415694,0.7777787652171178,0.771875438998447,0.771875438998447,0.7652777845225396
0.809528881396796,0.7898818238253027,0.7788358432700435,0.7724696920533904,0.7724696920533904,0.7655414448002946
0.8030717763822793,0.7882680304703356,0.778118956109416,0.7720667235176233,0.7720667235176233,0.7653627069305999
0.8028460439822935,0.7882108507160717,0.7780929484456983,0.7720516122165997,0.7720516122165997,0.7653553655962615
0.8072110225991271,0.7893028675292288,0.7785789202281529,0.7723254863988943,0.7723254863988943,0.7654777576465229
0.802989129643603,0.7882467421438026,0.7781089963015909,0.7720607171989335,0.7720607171989335,0.765359513609176
0.8004249355704895,0.7876063821413479,0.777824928748466,0.7719013621057303,0.7719013621057303,0.7652892491369562
0.8010375521961921,0.7877571894734289,0.7778900847175889,0.7719364955978145,0.7719364955978145,0.765302895461339
0.7996956822283903,0.7874240528981886,0.7777438778327652,0.7718557575770495,0.7718557575770495,0.7652689626682856
0.8016542496419204,0.7879129930123202,0.7779606334502787,0.771977237272333,0.771977237272333,0.7653223768129606
0.8011122602348302,0.7877781383723936,0.7779012078667547,0.7719442234598677,0.7719442234598677,0.7653082397419337
0.8002692604818414,0.7875675083692472,0.7778076868347803,0.7718916920749764,0.7718916920749764,0.7652849883323464
0.7998851919811765,0.7874712373689832,0.7777646952030473,0.7718673428197256,0.7718673428197256,0.7652739500155421
0.7988948232848159,0.7872114319966697,0.7776394364372494,0.7717889250384784,0.7717889250384784,0.7652287519323744
0.802519977876779,0.7881287409506639,0.7780559816738909,0.7720304341127502,0.7720304341127502,0.7653454543597757
0.8026988488183963,0.7881744600814478,0.7780770986089064,0.7720429589543478,0.7720429589543478,0.7653518597308185
0.8061873936614744,0.7890463591641477,0.7784644374583336,0.7722607016014402,0.7722607016014402,0.7654484612057076
0.8013804599498539,0.7878447978027501,0.7779305241120075,0.7719604624254233,0.7719604624254233,0.7653151308995225
0.7996637244800777,0.7874150404155593,0.7777390538085673,0.7718523790519385,0.7718523790519385,0.7652665971638801
0.8069010439581747,0.78922536843297,0.778544471485023,0.7723061049265711,0.7723061049265711,0.7654691382556014
0.8015348855117072,0.7878826788608628,0.777946782858496,0.771969139802191,0.771969139802191,0.765318380056887
0.8083889738773914,0.7895955829348437,0.77870762455911,0.7723967598847121,0.7723967598847121,0.7655079831070228
0.7992762371261892,0.7873147305104484,0.7776917169789865,0.7718235127775912,0.7718235127775912,0.7652508575578433
0.800241825692648,0.7875598585727182,0.7778036547647529,0.7718889106410307,0.7718889106410307,0.7652830853902173
0.8040890912327955,0.7885221685380249,0.778231759247527,0.772130057031754,0.772130057031754,0.7653907024484546
0.7999610031651208,0.7874905909667174,0.777773617545167,0.7718726222422143,0.7718726222422143,0.7652766349706797
0.802642072629745,0.7881587789662183,0.7780689464294629,0.7720374144991582,0.7720374144991582,0.7653481518522833
0.8027908584822476,0.7881977334473234,0.7780876581502427,0.7720490737229286,0.7720490737229286,0.7653548044622527
0.8006377848426358,0.7876596072209501,0.7778485953902963,0.7719146837480845,0.7719146837480845,0.765295181870419
0.8037700616379031,0.7884398721799066,0.778193166860137,0.7721067154253974,0.7721067154253974,0.7653782109036402
0.8033656408297235,0.7883409961809092,0.7781509891024986,0.7720844213204381,0.7720844213204381,0.7653701569119019
0.8087608212576515,0.7896898078787314,0.778750498757632,0.7724216816985996,0.7724216816985996,0.7655201010977697
0.8025440643750953,0.7881360481490469,0.778060251956912,0.7720336652128739,0.7720336652128739,0.7653479657872457
0.8036215464764289,0.7884056778671463,0.7781802975740019,0.7721013621014261,0.7721013621014261,0.7653782758800074
0.8010285125041894,0.78775730922658,0.7778920361011734,0.7719391337652857,0.7719391337652857,0.7653060677275175
0.8021999777530722,0.7880491340433234,0.7780209117570593,0.7720109589294317,0.7720109589294317,0.7653371248192085
0.7993656590909153,0.7873417059791288,0.777707404998194,0.7718353435445152,0.7718353435445152,0.7652600220306591
0.8026116587495813,0.7881527163002182,0.7780674770424783,0.7720375810526559,0.7720375810526559,0.7653495138882327
0.8031967751145528,0.7882992629917245,0.7781328241018277,0.7720745137343105,0.7720745137343105,0.7653661556647013
0.8015770904877446,0.7878938379833687,0.7779522270891829,0.7719725953935532,0.7719725953935532,0.7653204262022775
0.8000747842974596,0.7875173371513602,0.7777841472020959,0.771877442675125,0.771877442675125,0.7652773455097057
0.800510134826796,0.7876272535457265,0.7778338631817783,0.771906110328007,0.771906110328007,0.7652909993089053
0.8015941353730662,0.7878986643151118,0.7779548224899747,0.7719744206819881,0.7719744206819881,0.7653217116093134
0.8029702859828018,0.7882418819024631,0.7781067174266988,0.7720593390573474,0.7720593390573474,0.7653587762392104
0.8024388866126544,0.7881074111589494,0.7780456604363076,0.7720239461968237,0.7720239461968237,0.7653416858164329
0.8026736809667889,0.7881677356834527,0.7780737660144479,0.7720408055191343,0.7720408055191343,0.7653505409664114
0.799738553178508,0.787434759632486,0.7777486277576693,0.7718584224417573,0.7718584224417573,0.765270138024581
0.8011528243886643,0.7877880921627067,0.7779054826132136,0.7719465069951219,0.7719465069951219,0.765309097595851
0.80182558376676,0.7879555946614822,0.7779793837107261,0.7719876354139414,0.7719876354139414,0.7653268051745783
0.802827677819016,0.7882059800920905,0.778090561775072,0.7720500898001115,0.7720500898001115,0.7653544556236845
0.8027208958646161,0.7881796273815789,0.7780791214066836,0.772043874882066,0.772043874882066,0.7653519790367818
0.8073567292442523,0.7893375777701739,0.7785929935856037,0.7723323091157133,0.7723323091157133,0.7654793748852324
0.8019002239893542,0.7879744841993206,0.7779879622112764,0.7719926094641258,0.7719926094641258,0.7653292088003896
0.8005570535751323,0.7876384141398316,0.7778383692824292,0.7719082763302798,0.7719082763302798,0.7652914832994242
0.8024517599716056,0.7881124572890215,0.7780493572574674,0.7720272045645189,0.7720272045645189,0.7653446631946543
0.8053901405668307,0.7888465252299404,0.7783752066051495,0.7722101719893752,0.7722101719893752,0.7654255661770681
0.8019046810797459,0.7879760043663293,0.7779889610870767,0.771993433508088,0.771993433508088,0.7653299152205295
0.8029073973581295,0.7882243940025405,0.7780975412510132,0.7720530396722485,0.7720530396722485,0.7653545009467607
0.8093417049535896,0.7898339033949126,0.778813658659139,0.772456497392815,0.772456497392815,0.7655346548326626
0.8081616725607009,0.7895401734808707,0.7786841122942709,0.7723844337872989,0.7723844337872989,0.765503668285171
0.8014119430372333,0.7878522265224053,0.7779334735622082,0.7719618357632655,0.7719618357632655,0.7653153704650114
0.8007182613822832,0.7876799263390803,0.7778577860566607,0.7719199834103322,0.7719199834103322,0.7652977059886725
0.8006670363856352,0.7876666485114887,0.7778515081660704,0.7719161462990226,0.7719161462990226,0.765295603543899
0.8020077919008975,0.7880019095554504,0.7780005764643017,0.7720000499501815,0.7720000499501815,0.7653329633477266
0.8022040108999037,0.7880494283595446,0.7780204743607451,0.7720102521561298,0.7720102521561298,0.7653362129873733
0.8025479606008508,0.7881354051472345,0.7780586800618721,0.7720317384040875,0.7720317384040875,0.7653457570855757
0.8015332610208096,0.7878830559972845,0.7779475746399163,0.7719700915508865,0.7719700915508865,0.7653194602031401
0.8003489503854542,0.7875875789720869,0.7778167257414985,0.7718968728648601,0.7718968728648601,0.7652874161386964
0.8012931124730305,0.7878226432494444,0.7779204239494184,0.7719545751338809,0.7719545751338809,0.7653122469523368
0.8062875991670553,0.7890718859202299,0.7784761587891786,0.772267599083981,0.772267599083981,0.7654519207232933
0.8014163731178185,0.7878528480950808,0.7779333625041877,0.7719614590516726,0.7719614590516726,0.765314795206534
0.803325625684528,0.7883313036702286,0.778146928349897,0.772082337252908,0.772082337252908,0.7653694900772752
0.8001956875365741,0.7875489720586737,0.7777993338601044,0.7718869003836523,0.7718869003836523,0.7652827376872258
0.8032935386486335,0.7883233481235365,0.7781434450031426,0.772080420338424,0.772080420338424,0.7653686931583259
0.801778744463832,0.7879417696197593,0.7779715541959437,0.7719818644517087,0.7719818644517087,0.7653224666365133
0.800005395845447,0.7875000734169078,0.7777765406233634,0.7718732176239768,0.7718732176239768,0.7652755373041125
0.8010880039671684,0.7877715624632793,0.7778978768984659,0.7719420183758097,0.7719420183758097,0.7653068294909958
0.8024592790430591,0.7881138836213687,0.7780496305185229,0.7720270658822881,0.7720270658822881,0.7653442222954012
0.8023869273778197,0.7880966908433367,0.7780427010456605,0.7720237450302496,0.7720237450302496,0.7653434947286245
0.8023719583916273,0.7880925866961044,0.7780405889819486,0.7720223234775825,0.7720223234775825,0.7653425600037689
0.8064690382016286,0.7891172684564103,0.7784963475331165,0.7722789705539836,0.7722789705539836,0.7654569946200155
0.8016402630006266,0.7879073986015618,0.777956475640975,0.7719735426180242,0.7719735426180242,0.7653189752201306
