tau_0.05,tau_0.1,tau_0.15,tau_0.2,tau_0.25,tau_0.3
0.7824697761001453,0.7466990830582774,0.7340178410755205,0.727618885100442,0.7237452663666734,0.7210917012671242
0.48849412957858507,0.4941017344189784,0.4954559649894999,0.4960878761163123,0.49625317327611645,0.4958001330672571
0.3896178960751143,0.40410586004897614,0.40886680864669306,0.4111764113344187,0.4122892884153425,0.41235477786448604
0.7985685930713191,0.7584368945346802,0.7444984191706535,0.7375044327523584,0.7332912879226545,0.7304372656439349
0.7782540335843562,0.7461597317437323,0.734415885695394,0.7284491392825307,0.7248230927818673,0.7223223423952589
0.339249144593858,0.34770402077789864,0.3513985243026113,0.35306009636506575,0.353751106778033,0.35360619569113994
0.8288673397131577,0.7878590008546105,0.7732876460104661,0.76593939411019,0.7615226951429814,0.7585761303690379
0.8237875726519754,0.7782085166368781,0.7626409994164771,0.7548766607026371,0.750225799590178,0.7471142952430174
0.4650358425518996,0.4665048235678352,0.467029960428914,0.4671974285086242,0.4670707724780125,0.4664642845198687
0.5694252155547319,0.5643619426294949,0.5620215344206657,0.5607917357148026,0.5598869733427039,0.5588558948918279
0.8303265372659029,0.7884422693536821,0.7736461821577186,0.766197548234331,0.761724123993287,0.758741326316653
0.8282441084931087,0.7846991794408824,0.7695459203836774,0.7619500399007013,0.7573940229309765,0.7543520579910687
0.7746649134120926,0.7392280602546502,0.7267331644619723,0.720433841249962,0.7166170583728152,0.7139910587070305
0.6614436071908698,0.6439948033197755,0.6373916898405378,0.6340159245474423,0.6318775447709688,0.6301789680073386
0.5070187509599462,0.49813975337597277,0.4955248015244156,0.4941118437875627,0.493066516828871,0.49195518789322995
0.6606923741076542,0.6396841422425542,0.6321960703962026,0.6283845203934822,0.625989531168865,0.6241427804617374
0.39253162346634135,0.40536189225428976,0.40965221189867224,0.41171402353974385,0.4126796055139077,0.4126671196382949
0.767242366315793,0.7325497273373652,0.7203335979439314,0.7141744496884759,0.7104376602341218,0.7078545876248967
0.691565477799045,0.6662239170272664,0.6572734184373679,0.6527361290023778,0.649925580796214,0.6478500385397945
0.7934557724193608,0.756839123412015,0.743804411950413,0.7372229839655959,0.7332449758907247,0.7305375278229657
0.7803074169504344,0.7443243622639995,0.73162204654568,0.7252180406605313,0.7213414946076744,0.7186835948138215
0.7977926410582159,0.7604508003601602,0.7471835508246527,0.7404885777506485,0.7364456688030017,0.7337016491292445
0.6484369725079921,0.6302564395875585,0.6236282869371035,0.6202434315068861,0.6180950972325991,0.616385882418214
0.7723305111703568,0.737450937989317,0.7251212218575879,0.7189011606854061,0.7151297203481082,0.7125300041076292
0.7988308167621666,0.7600273436458822,0.7463996790490267,0.739542729237021,0.7354075823060711,0.7326047369452913
0.5151949502746753,0.5140811530138134,0.5133798812582265,0.5129589293641026,0.512508688039798,0.5117237935614534
0.5625824292336576,0.5580448731141409,0.5559191099458303,0.5547959924445779,0.5539514295548188,0.5529527618882984
0.8212038101227455,0.780891871435881,0.7665937537824635,0.7593859003845209,0.7550497284925697,0.7521452032989324
0.8062062566907578,0.7635238547233885,0.7488780663125656,0.7415554604141366,0.7371553870049387,0.7341881958543884
0.7987970695111004,0.761777528044924,0.7485724294180344,0.7419024820241934,0.7378737478298627,0.7351403189532413
0.8027423559124958,0.7659254465332668,0.7527122743576462,0.7460285441494993,0.7419916105975457,0.7392583162896872
0.8153642001216982,0.7746893577203366,0.7603894941853371,0.7531970266948771,0.7488703337852118,0.7459634153550867
0.796657370621004,0.7606948327922072,0.7477701288017256,0.7412296799143098,0.7372748147009465,0.7345866595369146
0.8070666846586773,0.765284788303721,0.7508398047891558,0.7436037579790832,0.739252854510617,0.736318972941928
0.7985474495384097,0.761788680654756,0.7486487902803298,0.7420083015700983,0.7379963468945662,0.735273537824206
0.36989138853943293,0.38582091165298266,0.39117101256575487,0.39376455194324517,0.3950355663869302,0.3951890560680578
0.6835567032135155,0.6641823015243189,0.6568192119272818,0.6530583640726538,0.6507004267643164,0.6488856208204159
0.7519870529727175,0.7203095466121748,0.7090249914482627,0.7033187600826274,0.6998413285487389,0.6974057406326404
0.37832952653627744,0.3988371652490429,0.4053225792688301,0.4085453376471765,0.41020162864046317,0.41055280168253083
0.7805599403851352,0.7446127655388886,0.731915567913253,0.7255133578204361,0.7216378456861774,0.7189808903266262
0.8155357024679534,0.7753548810172658,0.7611684716698539,0.7540248802426466,0.7497258211092304,0.7468375604952266
0.7502349664753674,0.7165525600456333,0.7048062357650284,0.6988896519835883,0.6952906830408014,0.6927780031499837
0.7585520919314563,0.7264335556766941,0.7149543691026627,0.7091475926380528,0.7056128322934496,0.7031478339004434
0.8013108622701688,0.7599204827813494,0.74564668036988,0.7384984986254931,0.7341975955438067,0.7312895597097278
0.8150484604414128,0.7774291108260719,0.763849527151023,0.7569702914264924,0.752820700906992,0.7500316763589504
0.8268220473622248,0.7859059624891872,0.7713858105506495,0.7640657913648412,0.7596653970075162,0.7567265032295456
0.5769524002476277,0.5695337366292246,0.5664977588689597,0.5649136148654427,0.563801426795439,0.5626573863467552
0.7539903999709257,0.7208985053976661,0.7092451917112641,0.7033657570590591,0.6997886647288023,0.6972929662180328
0.47001212824769356,0.46469887333602444,0.46341153990423467,0.46264568572452547,0.46196516657678405,0.46105632853937123
0.7931674445973608,0.7589298269740175,0.7464636500439817,0.7401357927865788,0.7363023521907048,0.7336882817952654
0.804960814456936,0.7672446149270372,0.7537878006830714,0.7469911056680888,0.7428897945513058,0.7401173201693528
0.7261669804428412,0.6992732905995013,0.6894963787165832,0.6845317926831149,0.6814802038194188,0.679283192137851
0.6018329112254035,0.5898212120955783,0.5853162260998503,0.5829927733851711,0.581452925533219,0.580075382672885
0.6388409152745683,0.6204548751289147,0.6138915182027638,0.6105403918165668,0.6084083998081854,0.6067052119901062
0.7883052921600153,0.7497925482851382,0.7363783334259413,0.72963889912621,0.7255707938404098,0.7227988976942139
0.7496722053082707,0.7162711152505562,0.7046002117780732,0.6987191987896345,0.695140663107614,0.6926402072754562
0.8150884979722994,0.7736184100328505,0.7591357313260467,0.7518643497690011,0.7474930101622156,0.7445560191885939
0.5374484749622448,0.5243167186736674,0.5202722772367024,0.5181558594984599,0.516708925364562,0.5153744060234061
0.8276869250102324,0.7853129760420587,0.7704408149165166,0.7629673619870987,0.758480429472257,0.7554842627774254
0.7803834943500018,0.7458484347493678,0.7334909855751697,0.7272422246416939,0.7234545550677838,0.720853502215439
0.8085426404288654,0.7700926121028777,0.756412084513266,0.7495078301615448,0.745345116540165,0.7425372477628631
0.46759495605362283,0.4760650544747176,0.47840182195935443,0.47952981306063824,0.4799806698756351,0.47968172159093225
0.805065846209195,0.7675627120256587,0.7541546148731415,0.7473790206384564,0.7432896737696838,0.7405252331483585
0.7692789152450938,0.7338346019472504,0.7214106387567522,0.7151533625800773,0.7113603775824429,0.7087438615606287
0.6281485520173556,0.6104481841281306,0.6041864932309435,0.6009857557243029,0.5989382890396349,0.5972801283094693
0.8191290417322997,0.7800789782128024,0.7661055417057805,0.7590437806924153,0.7547903825930726,0.7519382792056062
0.7834771489212689,0.748558772715612,0.7360669830624019,0.7297510334802241,0.7259248975788276,0.7233029308725981
0.482194119298925,0.4864246305151253,0.48748536300099615,0.48795429165423865,0.48801811459161915,0.4875118529062844
0.7806953020690058,0.7456872701386275,0.7332125170541097,0.7269102223680171,0.7230919045671969,0.7204716485417986
0.35635714719212697,0.3717924470547358,0.37715166648217857,0.3797270201497871,0.38097814361990556,0.3811250340986292
0.5471546057751755,0.5414009861815329,0.5391363005426673,0.5379308332764404,0.5370293658197635,0.5359988810482219
0.5015880017426804,0.5045739044460439,0.5050951742864387,0.5053015928532343,0.5052192349790645,0.5046329378692189
0.6564289736639256,0.6376666614334627,0.6307943352112095,0.6272868087445616,0.6250690811402316,0.6233230319883055
0.832812677866875,0.7914331331735057,0.7767179330107905,0.7692958433037762,0.7648367722674225,0.7618680344149531
0.32927857537985483,0.33934152666383416,0.3435620881388237,0.34548563450097713,0.3463272701529541,0.3462652868997418
0.8181834782893191,0.7789664632281177,0.7649677508618355,0.7578979497158262,0.7536401922904894,0.7507836231562282
0.685643713537629,0.6644963600156013,0.6566630718845294,0.6526705859232127,0.6501772190862954,0.6482849472818477
0.8059661969089741,0.7699703649018743,0.7569041572574114,0.7502757630071282,0.7462697762814733,0.7435617511168582
0.6241924768828632,0.6081470779352164,0.602350944374837,0.599381803397062,0.5974693799983497,0.5958870780726937
0.8026998329143578,0.7607464003365517,0.746320536721388,0.7391022612183489,0.7347614907714538,0.7318290262879038
0.8140129132885068,0.775299451162444,0.761478795739238,0.7544982883214428,0.7502916692880375,0.7474627968951316
0.8386930942951979,0.7941053268782738,0.7785610613795967,0.7707687260142044,0.766100643079913,0.7629984951914093
0.5517463202803946,0.5471722893692925,0.5451606020271705,0.5440890161325602,0.5432696827721291,0.5422842914561472
0.7406559660948431,0.7093059418332248,0.6982507866896183,0.692667588587873,0.6892597300165301,0.6868572184471385
0.8076736699019309,0.7705898500681314,0.7572430651904429,0.7504870862535409,0.7464085233315385,0.743655081584289
0.8028112585446598,0.7643117047330914,0.7507004236886217,0.7438412766047607,0.7397046810537983,0.7369060479193699
0.5968341311061094,0.5860794024264722,0.5819546325285705,0.5798225494539475,0.5783939754414551,0.5770776044297771
0.7893879760918621,0.7486497287174447,0.7346917289009284,0.7277073580657392,0.7234994782213491,0.7206385511499204
0.49035277602336713,0.48383336068286775,0.4820102055229758,0.4809879172288155,0.48016588966876017,0.4791783377448257
0.7866384227700195,0.7515963748074541,0.7390311401651318,0.7326751287744733,0.728826025156223,0.7261931946777405
0.310740809417406,0.33091983490533217,0.3380112469230979,0.34143807360974543,0.343171663256529,0.34358449759814824
0.6955036150784232,0.6699235453687172,0.6608643739315573,0.6562720043616387,0.6534303565893302,0.6513385889684935
0.3548050034978548,0.3736847684154623,0.379977544533679,0.38305345914571504,0.384605277382383,0.3849094846976891
0.5621972615272128,0.5544175363733675,0.5514584728191487,0.5499057047191838,0.5488050245071296,0.5476659562794935
0.520618164513264,0.5169204049705254,0.5154872710038838,0.514690901229538,0.5140194655240347,0.5131143029192939
0.7635504521904568,0.7313221859257787,0.7197489575396261,0.7138901487233077,0.7103257994300466,0.7078473356020627
0.5992146801334605,0.5903844562092183,0.5867258360049737,0.58483240884765,0.5835466849617343,0.582309866923423
0.7797380200187356,0.7457536754682212,0.7335367972362457,0.7273528425108359,0.723602287674279,0.7210241435835701
0.5490672339557581,0.5414570662263867,0.538691895663946,0.5372306022681488,0.5361778431691104,0.5350642459352298
0.699698743474016,0.6759730376834563,0.6673197946590175,0.6629192794698419,0.660190777853753,0.6581685071406208
0.8001313861440991,0.7617320180684631,0.7481818766965124,0.741356177502489,0.7372387567874111,0.7344491479509828
0.7985080655653575,0.7616904820471907,0.7485372340365313,0.7418909378639464,0.7378756819728991,0.7351506635666681
0.4429519181723299,0.4518000440194663,0.45450167945258996,0.45579036020026803,0.4563227541071986,0.45607115341498133
0.8180274779008759,0.7764004763742451,0.7618397629910345,0.7545269680760804,0.7501319311894206,0.7471832455840349
0.8378579730060146,0.7918875451965468,0.7760336178728799,0.7681113410469569,0.7633703091582636,0.7602172360219688
0.6028545510452634,0.5921666843619932,0.58798831786203,0.5858308557087104,0.5843899122147203,0.5830677143529135
0.4713070160358156,0.47073036915907335,0.4706541210407608,0.4705148052914818,0.4702083991465815,0.46950410166429446
0.8348845191739622,0.792569143362551,0.7776068303293739,0.7700732986257933,0.7655512335054587,0.7625428353652113
0.8214945423383238,0.7769924388422477,0.761709098783695,0.7540736315315597,0.7494957892672514,0.7464299779860551
0.8091544995665984,0.7649783099471894,0.7499399391370203,0.7424384015769692,0.7379366867576489,0.7349062115927435
0.804159535682287,0.767092980309992,0.7538007040907078,0.7470783892607511,0.7430193857751239,0.7402736232232908
0.7869645170458347,0.7445820793304478,0.730265398217453,0.7231251210332159,0.7188280826963533,0.7159071357979285
0.8257727575727446,0.7859189410836969,0.7716611360690202,0.7644565096866716,0.7601212386001727,0.7572248792012313
0.4711175093065219,0.4742263686024057,0.47511381258576363,0.475478324019091,0.4754731188371504,0.4749312419070009
0.6404072664042051,0.6222327790269689,0.6157037320346479,0.6123693525905192,0.6102478062455998,0.608551138853384
0.7819952703015004,0.7495586536944896,0.7376802078264499,0.7316438187141456,0.7279777262235115,0.725456223455618
0.34967474364293516,0.37065370583349133,0.3775606601107097,0.38096019468757336,0.38270389739328375,0.38310920019735184
0.6067060154676244,0.5971340879551648,0.5931967233039646,0.5911633032415373,0.5897977491992581,0.5885180520682464
0.61722836009741,0.5997234837438663,0.5936417672954051,0.590530432187544,0.5885313513727282,0.5868977214949513
0.8345180655004951,0.7867745294438339,0.7705530609379262,0.7624808043617838,0.7576554746189641,0.7544409893043592
0.46825811480589596,0.47114436972363705,0.47200471325685667,0.4723516226790293,0.47233421227119454,0.47178612230428596
0.8040484381790074,0.7688019875849431,0.7559400781973286,0.7494068092540547,0.7454550860286886,0.7427799064043731
0.8170531626033848,0.7760487411469036,0.7616477295012336,0.7544068529914434,0.7500525936764391,0.7471297196848771
0.828887461804284,0.7861131411065161,0.7711305330024566,0.7636062689587061,0.7590905313602968,0.7560767244719774
0.8294665489966485,0.7875068329380698,0.772705620129043,0.7652573910358158,0.760784358772141,0.7578004244990472
0.7861434267972659,0.7494096231557532,0.7364483315671909,0.7299159808673013,0.7259661227051026,0.7232679044290985
0.37565699727298946,0.3839378858337572,0.38720487115707547,0.38869618401398587,0.3893082868696601,0.3891127101875
0.4076733972450627,0.41188285537419206,0.41374312953687,0.41453903277705434,0.4147543573974283,0.41434003265596453
0.4621400158821338,0.46472541421702573,0.465573704248351,0.4659070983082112,0.46587803334217637,0.46532440280182297
0.45883954379390757,0.4675038206993416,0.4699862934109004,0.47118013540710035,0.47166525632504797,0.4713858596901754
0.8187645985199232,0.7798169753703961,0.7658727619275889,0.7588247065520595,0.7545791094465149,0.7517316637010516
0.7225906538165561,0.688578948092928,0.6771103686501798,0.6713562823983694,0.6678462766823289,0.665367273871239
0.815916209668163,0.7777169010840637,0.7639890349589122,0.7570430535172694,0.752855609452374,0.7500426017382475
0.3969319293298822,0.41441914236807803,0.41990297714482894,0.4226148066127698,0.42397496973933363,0.4241674049117775
0.7248274100119985,0.69835945932782,0.6887046551471862,0.6837995886932704,0.6807823728519911,0.6786050377155174
0.8262450440613889,0.7866227354252955,0.7724117487052076,0.7652255252005798,0.7609004793454223,0.7580119288344479
0.7266449797095891,0.6951023427562095,0.6841825328315951,0.678679865251243,0.6753161630779707,0.6729298596215985
0.790570605269818,0.754971558519048,0.7422188390326779,0.7357698359994536,0.7318674841134443,0.729205311781969
0.4377986054241363,0.44504130353377624,0.44737469941563157,0.4484605284604529,0.4488679355676278,0.4485510508240815
0.8175836501388767,0.778848557380194,0.7649711731021362,0.7579555409435418,0.7537284637717356,0.7508915504649907
0.8036344370611271,0.7655033298688567,0.7519674433992053,0.7451394340449825,0.741020467088863,0.7382345220093097
0.7875875826801663,0.750632225896791,0.7375983435506386,0.7310304354219267,0.7270602680605406,0.7243506733238179
0.7996640490501962,0.7628862246024987,0.7497260384468226,0.7430737400893556,0.7390549753786093,0.7363292482842582
0.8214100697342577,0.7815303977474238,0.7673302100329475,0.7601639126669573,0.7558511378091615,0.7529627130468248
0.6867135458287883,0.6651172114919457,0.6571583421364919,0.6531039358543971,0.6505745604612732,0.6486618573065711
0.8054324257416798,0.7686508911677359,0.7554075148700328,0.7487031335072121,0.7446541440479477,0.7419168656483991
0.5556041430663202,0.545084297730488,0.5414978727050159,0.5396217567021078,0.5383258479002163,0.5370778702349821
0.796856050638198,0.7579347253597052,0.7443064416778538,0.7374536595332495,0.7333209366325337,0.7305172221330698
0.39429693775365526,0.4130261494620955,0.41886957172948674,0.42177179539760756,0.42324514670779223,0.42349700865005524
0.7953690609828309,0.7565107254714116,0.7429178405198789,0.7360840300285026,0.7319621362795938,0.729163658382622
0.5978109501556478,0.5767523803237824,0.5700078182206053,0.5665689189257557,0.5643692860212247,0.56261499710014
0.428529333503694,0.43580446178931453,0.43824568453410384,0.43937596112208255,0.43980437539033584,0.4395003062744359
0.8338913075754295,0.7869788489263767,0.7709602846118215,0.7629771226163821,0.7582021182979628,0.7550206158863544
0.8332224135167993,0.7905548214877535,0.775534903053045,0.7679820380964537,0.7634494690635436,0.7604310900833683
0.8096932722698501,0.7695576428189627,0.7554642386449484,0.7483763530999408,0.7441094157418278,0.7412342425936564
0.7952165860925173,0.7602655618777694,0.7476009491387298,0.7411795408317338,0.7372925930026655,0.7346466523594479
0.8128047013979752,0.7751204578785884,0.761558444236547,0.7546937111034351,0.7505527493604376,0.7477658304365751
0.4600133172898053,0.45765921451806346,0.45724575879113105,0.4569198322246418,0.4564957198305073,0.4557282419625185
0.8320408448092158,0.7896083482392006,0.7746600901528288,0.7671413396390202,0.7626281688222791,0.7596210917215235
0.8066800206719034,0.7665567326861623,0.7525083056946392,0.7454474850698662,0.7411961024103124,0.7383271693392969
0.6405816426563071,0.6253557516866511,0.6195699481942312,0.6166055027654231,0.614702271040048,0.6131300286919343
0.43521328438650264,0.44156854756417185,0.4436961981456585,0.4446695832389055,0.4450079507732326,0.44465478817146376
0.6239129829800433,0.6107759052303531,0.6057218531249573,0.6031249721057683,0.6014325410142645,0.5999743948581973
0.5067120142230507,0.509636989750603,0.5100857779702678,0.510259591612223,0.5101606092952953,0.5095649862266546
0.7934046518915117,0.7528474991621141,0.7388784151214539,0.7318814283881558,0.7276665113624241,0.7248053952430737
0.8163240750774186,0.7790878875750868,0.7655790034428661,0.7587261397452174,0.7545911396718472,0.7518141175235988
0.7945406603918649,0.7571767331593281,0.7439496446638976,0.7372801721904437,0.7332519396169005,0.730513277506417
0.7781397573261009,0.7415197410970698,0.7286947364591192,0.7222396831435857,0.7183338363736137,0.7156548469038633
0.6074025926030429,0.596376165342579,0.5920574760441389,0.5898299463087362,0.5883494309862133,0.5870060652870809
0.40838521277030915,0.4139823364884063,0.41619812491882135,0.41718173519653234,0.41750987896691927,0.41715597030158236
0.6373902402084489,0.6148447339485471,0.6072564500947171,0.6034025715940871,0.6009746360221877,0.599099647982123
0.4702469793052396,0.46591442462654636,0.4648772265997103,0.46423996647073634,0.46363608974208204,0.4627694368751803
0.47838169587500695,0.4773556108278364,0.47708482038207267,0.4768517458739351,0.4764933433095515,0.4757602734037111
0.8342731980951708,0.7926087549846077,0.7778061353554102,0.7703422255948797,0.7658593440119776,0.7628768176201624
0.4655403504544898,0.4672404106618079,0.46782034903399716,0.46801706490095374,0.46790819327754996,0.46731123643637085
0.7779012222131289,0.7388194617833163,0.7254096562075951,0.7186915837400576,0.7146351605149132,0.7118597307163566
0.5824113509447303,0.5674568483388727,0.5624308148955853,0.5598401059653246,0.5581335673489483,0.5566585311454255
0.3685851665959383,0.38500332882567423,0.39049707009791973,0.39316573614397077,0.39448116152108836,0.3946582104198255
0.7201106968927631,0.6951494280670287,0.6859272944801258,0.6812337981601686,0.678338898105791,0.6762313352963091
0.6823791470368377,0.6557280179702274,0.6465688501689288,0.6419377060943419,0.6390698187298722,0.6369552243608079
0.49942064360218485,0.49723393703198,0.496429189752308,0.4959395689035636,0.49543969461778126,0.49462852273845614
0.6655909817061808,0.6483789660383218,0.6417843931676465,0.6384115445646301,0.6362763063960162,0.634581200888741
0.7771959471282643,0.7427289025471318,0.7304316188350897,0.7242166946851576,0.7204483741838152,0.7178559709211549
0.7906658828726534,0.7483311247280003,0.7339766647982455,0.726813122074889,0.72250307944579,0.7195774591579402
0.4870278225353063,0.4919907084376437,0.49319118526099065,0.49373980471829004,0.49385425171008596,0.49337437819675783
0.7817302238330093,0.7484288696996695,0.736347492835176,0.730220213958661,0.7265020856995222,0.7239470448620544
0.4260828189036312,0.43041274419770637,0.4321072361562438,0.4328402656482335,0.4330290766113389,0.432597462325835
0.7706053304175804,0.73521964214208,0.7227918922477102,0.7165305258240559,0.7127352849073652,0.7101186927912527
0.8303874072623799,0.7862764341448538,0.7709608732296921,0.7632894363208982,0.758690567130293,0.755622825265605
0.7413404915774805,0.7075597062138745,0.6959060075986077,0.6900444232180959,0.6864758630424062,0.6839746232461758
0.6491542312358048,0.6255200379690755,0.6175178618420049,0.6134597457776312,0.6109162770235691,0.6089781423610209
0.4374541766344382,0.43558885419332727,0.43554822552984296,0.4353909376620384,0.4350545443520506,0.4343370228462363
0.8279690881721651,0.7890616109145348,0.7749905785021269,0.7678577297220296,0.7635621345410362,0.7606969981594418
0.8061506205481231,0.7652213919549213,0.7509902003393472,0.7438502604455152,0.7395539709734582,0.7366548320607308
0.7858804230329492,0.7504884575517127,0.7378504167360971,0.7314634902740583,0.727596737158733,0.7249516274361351
0.8016239814376288,0.7658085610251278,0.7528477067936898,0.7462780310116104,0.7423060143134441,0.7396137383084938
0.7521948274607558,0.7195354174750127,0.7080104916176468,0.7021929843019982,0.6986513847267778,0.696176142180469
0.7360234007085356,0.7063380655459117,0.6957489171322842,0.6903893453172776,0.6871101904088686,0.6847828263647208
0.5823300673993778,0.5666344398516088,0.5614216161121282,0.5587375910705429,0.5569759099800645,0.5554695658561661
0.6727885574184539,0.6497592651382608,0.6416173627171465,0.6374819244590393,0.6349009070130914,0.6329510279057615
0.8076356543335385,0.7687598596031192,0.754991983066953,0.7480518818984342,0.7438689356908732,0.7410464031771102
0.8341898870103612,0.7895758351167785,0.774089391890554,0.7663343775858302,0.7616879550312452,0.7585936446127719
0.7435501425771736,0.7127373205917492,0.701774553334718,0.6962302520283064,0.6928453036200248,0.6904593410577232
0.6675749468454711,0.6426294516911424,0.6340758855918578,0.6297438733386183,0.6270462099925687,0.6250252547863414
0.586946082269233,0.5784356585923021,0.5750025662133844,0.573219579971413,0.571993846139631,0.5707884039742157
0.4218308451024575,0.43357923062940423,0.43727357386594223,0.4390617492167919,0.4398813539440581,0.43978534472532577
0.6441261430321329,0.62579939351394,0.6191868804521933,0.6158105992122047,0.6136657467125857,0.6119569930471604
0.4845184607450288,0.48603009404105246,0.4863530740995014,0.48643644089964194,0.48627065134304687,0.48564116763325077
0.8386134826682854,0.7932073203006895,0.7774740522793553,0.7696013545075719,0.7648881207624398,0.7617550531379722
0.5838361076724856,0.5710295103689689,0.5665326917994515,0.5642080960503792,0.5626595702093737,0.561273937880111
0.43148085340101106,0.43238376241553317,0.43312601762821407,0.4333678040516182,0.4332660528163402,0.43267696063119504
0.7137056982249056,0.6873156623215542,0.6778243875413957,0.6730093426258774,0.6700422694381561,0.6678870858111775
0.5080483670190542,0.5095998803576757,0.5096738977238887,0.5096517825399304,0.5094361701288006,0.5087780272128761
0.6395438709266973,0.62132912305542,0.6148003922749122,0.6114662945111009,0.6093445929007556,0.6076475449296719
0.5515726643662751,0.5474849187998716,0.5456012849095472,0.5445959095676425,0.5438159823770512,0.5428520577634768
0.2654397168348256,0.2861538621205123,0.29384731557432864,0.29751240980492355,0.29935835271919153,0.2998454982525691
0.8176291953462038,0.7800728258511117,0.7664699257183147,0.7595723325558776,0.7554118063939796,0.7526198331039222
0.8331207418240973,0.7925537989122489,0.7780220325663867,0.7706764243368958,0.7662601197015866,0.7633214266977469
0.7825578212080482,0.7467581665623431,0.7340688045601038,0.7276660138270652,0.7237902022080973,0.72113533475432
0.3992203281557333,0.40184109813447844,0.4033773188131865,0.40399271806858184,0.4040949915370935,0.40362111142126467
0.45795310809315026,0.4644654281708472,0.4663895718506438,0.46728526663412345,0.46759075759097096,0.46721641566740946
0.6882349458359773,0.6679257082030916,0.660269302382289,0.6563616616540493,0.6539188431695864,0.6520573106755596
0.7782445503294573,0.7460311223702805,0.7342588722155567,0.7282792806312122,0.7246458682460876,0.7221404309887733
0.477173105815896,0.48085136536993106,0.48182196820693474,0.4822373928951617,0.4822662160405655,0.48174185107160794
0.6657515419166331,0.6414780846879566,0.6331137997094083,0.6288740287244402,0.6262297319752044,0.6242394055954027
0.5968206229252291,0.5787292805149081,0.5727415610129692,0.5696752642681241,0.567694373441249,0.566065969794176
