tau_0.05,tau_0.1,tau_0.15,tau_0.2,tau_0.25,tau_0.3
0.4678230891631979,0.42035336334222406,0.4053360287145259,0.3907361560785581,0.3862449521574403,0.3847850497811356
0.8251376659652855,0.7875332914310502,0.7718465934966097,0.7635924841038718,0.7584382486492532,0.7549630721264623
0.762509574740245,0.723103898167693,0.7075280559777444,0.6981952184404674,0.6931861044735678,0.6900864429079189
0.46014100932951496,0.4126471664133222,0.39736216985511585,0.383693814012803,0.38006100435398743,0.3792720869945558
0.6031258716526325,0.5590205053793958,0.543544185559278,0.5321854755694264,0.5281218115236904,0.5264086467828777
0.7405338851656641,0.7011714653555075,0.6856699656830252,0.675741804933354,0.6705901912529105,0.6674712212828546
0.7918333132584601,0.7518859227467197,0.7362518909225262,0.7276121239879658,0.722727484847699,0.71960949743696
0.8161263796785694,0.7783179560175502,0.7626469185688622,0.7542322010799162,0.749092849214927,0.745666674335931
0.5045331048720045,0.45811109499341773,0.44280110940623923,0.4297144795873783,0.4258395754702943,0.42468271861367946
0.5209839472618781,0.4749845143060025,0.4598129391624619,0.4463681232316449,0.4419460780080531,0.4403114672653629
0.3833075902550164,0.33362529004895713,0.3186549500457858,0.3029701316225627,0.2989631135752776,0.2982228059269686
0.681793039355043,0.640177109886199,0.624740520249281,0.6140182334880608,0.6091933843787145,0.606574504390365
0.6859769341636983,0.6447865752599515,0.6293876896067578,0.6185270405145674,0.6135155897456679,0.6107366041949098
0.3903346970685597,0.3425364887481196,0.3264844906697026,0.3148545739014059,0.3139101406021515,0.31540692043136914
0.6218658910028637,0.5784705087701781,0.5630839198760331,0.5515527581270976,0.5470462405427018,0.5449210917747185
0.57874828482489,0.5340638223296741,0.5185976147270839,0.5069322866203885,0.5030114864672072,0.5015076750260282
0.5871064968748485,0.5430016828134862,0.527783702416809,0.51520563905868,0.5104139885001242,0.5082216025301278
0.47697239913283873,0.43071709510600237,0.4145234355666119,0.404452753373639,0.40339018134803173,0.40443868575603015
0.8082606843255231,0.7702128666956172,0.7545564949549225,0.7460049799963688,0.7408832139083814,0.7375038565428447
0.5179483881693622,0.4718713259038542,0.45673332869794575,0.44312606884033034,0.43862308648748016,0.43694097051189107
0.44600395723761904,0.3991596140508119,0.38307006519885783,0.37223979080224157,0.3710596440723146,0.3721495819262266
0.6961504717474132,0.6527749701343845,0.6370209732336102,0.6279313238639141,0.6242429035795168,0.6224322348894921
0.4871696209354529,0.44024344091564616,0.4251733364181042,0.41097982148335077,0.40650238561849894,0.4049703146266811
0.6931894804963273,0.6511480703312221,0.6355925256905518,0.625537362822937,0.6210841050435741,0.6187013264407718
0.5889153685553302,0.5448915219878218,0.5296868622008497,0.5170726742614911,0.5122223905067961,0.5099782639252621
0.7479103884358612,0.7079865802613836,0.6924303585254911,0.6828817137309151,0.677937841103318,0.6749501347200744
0.8047241168938166,0.7662028538383181,0.7505550473031505,0.7419776389094751,0.7369034292176309,0.7335783868364797
0.5864235756369173,0.542225524023061,0.5269638829131548,0.5145561797716576,0.5099133328844594,0.5078355820074744
0.4518655490342458,0.40406972769923655,0.38891666113247625,0.3746600181859695,0.3706936031427962,0.36969184800986565
0.8330163320433244,0.7964413021565528,0.7807193688043649,0.7725883812567733,0.7673810651192525,0.763824569434136
0.5255314566360804,0.47965404602500294,0.46447128187717446,0.45111796556716516,0.4466961370162696,0.44504236862731095
0.6782376042684263,0.6367407730655706,0.6213452526846621,0.6104011525465243,0.6054499048716029,0.6027496955385014
0.41354202721832567,0.36468468982356606,0.3496500800356987,0.3345328664356791,0.3304944445639211,0.329602132476401
0.5781041606296141,0.5337074350824837,0.5184817520370567,0.5058438886799145,0.501149932072203,0.4990691591857578
0.5166212506180372,0.4705478550602413,0.45491620456544546,0.4431982419811207,0.440218873211896,0.4396783042502772
0.5262110350510806,0.48037732894610696,0.4652741812404311,0.451617339960593,0.44694230714801586,0.44509655562955847
0.44892959646554276,0.40082814921714016,0.3860140126525458,0.3704430263409423,0.3654844486859329,0.3637575060693267
0.7944910813070158,0.7518706987399971,0.7362206831035926,0.7279952259291578,0.7234827071233716,0.7206586707659773
0.772139083178459,0.7337216956671081,0.7181449412654539,0.7088315450226929,0.7036616009456973,0.7003937120651296
0.47782723907708347,0.4306960476434031,0.4155182223419258,0.4016365313744146,0.39755501589205233,0.39635744902140335
0.8182402684890686,0.7809193982971663,0.7652376601899218,0.7568358151686712,0.7516596424365256,0.7481926750502024
0.70910899829587,0.6688087400499674,0.6533824397334858,0.6428413633625961,0.6377065999128984,0.6347346551424579
0.6607866220459692,0.6185555998398896,0.6031463984045161,0.5921014357521044,0.5873567549362684,0.5848874254340761
0.4692463521210096,0.4227188422819535,0.406654181239983,0.3960105958932442,0.39461742569927977,0.39545284922730267
0.4763967146268093,0.42926464460469616,0.4140193719874419,0.40037876021653296,0.3965107933709683,0.395478188835541
0.29962078416761484,0.2471697807591322,0.23263852538750085,0.21443043839229836,0.20976752992472547,0.20889887278717123
0.6414554013851781,0.5992144885865507,0.5839722523870741,0.5720166973174469,0.5668402171154172,0.5641258394136515
0.5626261183208858,0.5179774212457309,0.5029387680734589,0.489394474746893,0.48422118919014057,0.4818470403094841
0.8146614863005164,0.777089270343038,0.7614172550481542,0.7529582121932624,0.7477984562577111,0.7443605048649069
0.587531608751017,0.5429914668079256,0.5274744499788011,0.5161095006014189,0.5122903529497324,0.5108259619730757
0.7535432263908315,0.7139802865488671,0.6984236822567947,0.6889114996135164,0.6839002307859987,0.6808362124036025
0.72785813162936,0.6875760333519276,0.6720655760265339,0.6621060300337647,0.6571497300309284,0.6542361280444411
0.5240040685445886,0.4783974770414571,0.4621111928821543,0.4529700394644467,0.4519153022385961,0.45277603837928004
0.6484120815200364,0.6050039482043594,0.5893918540664003,0.5790996606814398,0.575177776998832,0.5733831923284725
0.5522570284706521,0.5072844988204677,0.4922665386381183,0.47853762910740694,0.4733843744263202,0.47106967617968576
0.7590823715759714,0.7197172396298903,0.7041521213842042,0.6947258092243711,0.6896929247016609,0.6865887567281348
0.4927905219680052,0.4467813997638209,0.43055190476683347,0.4208086416575293,0.41975961138220497,0.4207528152107828
0.6422552549909144,0.5998204170968906,0.5845204239443542,0.5728220476791525,0.5678441352726973,0.5652766259991227
0.37934017939598147,0.3291396324658598,0.3145054070979155,0.2975280395011244,0.29256838838467064,0.29113862403820645
0.7161068694054383,0.6748129652231485,0.6592601850043426,0.6494218431137263,0.6447711519833565,0.6421424291902798
0.4662894327846945,0.41886773755020623,0.40369164024852067,0.3896785885750089,0.38567614889154145,0.3845863798997735
0.8240151833216356,0.786920709306682,0.7712253070615486,0.7629291092654187,0.7577426082680758,0.7542426829590436
0.6245767708040871,0.5812473458033369,0.5658553515515383,0.5543746484799351,0.5498652174145964,0.5477264476258705
0.5926789858597828,0.5478526190168589,0.5320060102893834,0.5220197359281895,0.5192287690685189,0.518513609654963
0.7528939721720413,0.7132660513251097,0.6977086416824816,0.6881983033925893,0.6832003382922919,0.6801494803450588
0.8096485604134656,0.7712145196381057,0.7555595707351546,0.7470673289701444,0.7419836657276662,0.7386311059583802
0.6256622515207182,0.5824889985428072,0.5671398930300182,0.5554899238248129,0.550824521361038,0.5485635341029449
0.7176090395327123,0.6772766163340447,0.6618051762856377,0.6515595187717864,0.6465322028808203,0.6436069096231497
0.5614251810657438,0.5165395483424257,0.5013208230450126,0.4884839775269215,0.4838992307463654,0.481971181426735
0.8263769005501378,0.7890691386831035,0.7733746043470886,0.7651328081536435,0.7599604473470587,0.7564638285428713
0.4264630577750743,0.37889856716392234,0.36307448461708025,0.3510339511618533,0.34920863411589864,0.3499023996665821
0.6493638293716218,0.6066160904315095,0.5911739241111849,0.5801600119179539,0.5756289158804422,0.5733695277623796
0.760085049884812,0.7211175051201352,0.7055630814079414,0.6960622647996972,0.690942619113579,0.6877657415837017
0.7640305990981984,0.7214982643881692,0.7058144459187206,0.6972894274114843,0.6929968443938526,0.6904570970716185
0.6682944176843025,0.626318458913041,0.6109066652799131,0.5999450502846513,0.5951451776048079,0.592602249329651
0.48159568813240816,0.43449111169851573,0.4195125294341546,0.4049095348466055,0.4001960898801846,0.3985119751363256
0.5569013727519476,0.5116386762435209,0.4960529687663935,0.4846167626656991,0.48122687431398653,0.48021174692590596
0.7956292793333553,0.7570459657687649,0.7414123687808302,0.7326620270426882,0.7275897676428232,0.7243029794965785
0.8134063153252967,0.7750156742191272,0.7593557563063051,0.75092938065819,0.7458399172797022,0.7424676476996634
0.5485091288879895,0.5031478663020548,0.4877503760036072,0.47548267765118146,0.4715611047553745,0.4701838229873804
0.7061875161297155,0.6651632392141267,0.649676608316561,0.6394140184100033,0.6345674927370438,0.6318294465397554
0.7405685750556708,0.6976285537890454,0.6819104253871083,0.6732428456499855,0.6692045385792593,0.6669518626421052
0.7637088873603186,0.7227892118499514,0.7071616014648967,0.6982243107188459,0.6935586399878084,0.6907256377147879
0.5196466820369987,0.47361285771495565,0.45845364057735405,0.44494669391168307,0.4404965052058479,0.438846571214136
0.49765350819825604,0.45152527722943814,0.43547413654154166,0.425122613871486,0.423519558873078,0.42408143433632794
0.6593782861365222,0.6166762115499831,0.6011744230182497,0.5905235796072279,0.5861284432077044,0.5839301614668687
0.7518092197470418,0.7117089143023474,0.6961339376805527,0.686732375164092,0.6818520008549448,0.6788979269400883
0.7910654276168563,0.7486361384784079,0.7329827199035845,0.7247006190767606,0.7201889660725385,0.7173772703888479
0.5531286932149049,0.507810782401254,0.49227907005956983,0.4805886973658584,0.4770553371599824,0.475948771743889
0.8287033688114063,0.787551071242468,0.771936002439005,0.7638734845044792,0.7589274120369172,0.7556291329585421
0.7522880446220778,0.7131748969079528,0.6976411214597118,0.6879702464000375,0.682837776532296,0.6796838164347034
0.7635616956591058,0.7226126592516506,0.7069842100294998,0.6980516028247572,0.6933927950201744,0.6905657930507263
0.7998191843619161,0.7612263141166096,0.7455859156449312,0.7369207371494416,0.7318531310402357,0.7285532452456763
0.8264363136917009,0.788231797905492,0.7725561245888517,0.7643482281702527,0.7592296633558122,0.7557819858486005
0.45157563033070236,0.4037108634280129,0.3886401048090955,0.3740694855945619,0.36985970493576203,0.368678298002717
0.4363125379059837,0.3881665953226773,0.3729811995572755,0.358676538616994,0.3549181487751414,0.3541369333680481
0.7396602884366508,0.699318800400762,0.6837644128839406,0.6741443380805978,0.6692814041218691,0.6663910931059212
0.4535747777976643,0.40621110222079326,0.39063068255056255,0.3779982882589553,0.3752853389298765,0.37520725149020095
0.4570075782520697,0.4100607821663502,0.3941750089877618,0.38272088075192134,0.38088083487948343,0.381435892145767
0.7967036175101189,0.7549088583318173,0.7392659637175765,0.7309459019297753,0.726299082561277,0.7233577470059513
0.8132666768175127,0.7761097238589213,0.7604348486707192,0.7519185594287867,0.746721521157079,0.7432571183900744
0.8238476962531682,0.7866259959789932,0.7709333963965568,0.7626390936418269,0.7574605681517248,0.7539685420147043
0.6957980026272791,0.6538975378486077,0.6383506607529077,0.6282812903382663,0.6237728847888754,0.6213371787858825
0.7612972367049087,0.7216505465407274,0.7060698538521463,0.6967675391467165,0.6918085170322669,0.6887534697531723
0.8144607344593814,0.7750025442862081,0.7593544164806139,0.7510231686336264,0.7460264485207616,0.7427299344643696
0.6365079285494484,0.593747878623432,0.5784155564225677,0.5668013599178909,0.5619874901755735,0.559568466738007
0.5213360113257911,0.4753807402238417,0.46034133490938695,0.44638530184677017,0.441549699351044,0.4396048127818407
0.742896525468541,0.7024485690090722,0.6868790504050959,0.6773746434379385,0.6725580710420465,0.6696905400549276
0.6882980036786487,0.6469123980939665,0.6314720361832815,0.6208267609366371,0.6159576213162559,0.6132775111780424
0.6931973759770889,0.6492531453417961,0.6334121773479493,0.6246851945503555,0.6213476877006685,0.6198162182606894
0.7417875075015219,0.700864650117225,0.6852707661004762,0.6759013745169354,0.6712237213485348,0.6684690029911806
0.7551092462623362,0.7152466947267914,0.6996734770894768,0.69028249857315,0.685353248330427,0.6823471964827228
0.37474818635846435,0.3246361148749142,0.3098300624528929,0.29344308105867867,0.28902007460092344,0.2880079081844638
0.42120927872910247,0.37296299039593134,0.3575600495036865,0.3438999287422108,0.3408862242546288,0.34072147640392847
0.7986395863225143,0.7606462751333951,0.7450070826528202,0.736250128159913,0.731108805064183,0.7277525778057459
0.7186570972365459,0.6775228129569829,0.6619762060901758,0.6521302865506007,0.6474300294174326,0.6447525853383893
0.5097569555885463,0.46347189957299706,0.4481007706809351,0.4353062757509809,0.4315805692497341,0.4305128233820731
0.7208466578107591,0.6801258717400485,0.6646075014311621,0.6546337529276043,0.6497858379843895,0.6469853865481463
0.5939319748722304,0.5498240712051213,0.5344840068549821,0.5224722446948004,0.5180280779750893,0.5160677283436834
0.44509914983995824,0.3985411645127592,0.38225991205186594,0.3721242794200107,0.37150182396840126,0.3730083926385709
0.5230626467549498,0.47734113309667364,0.46119809413861734,0.4515038902405011,0.450026797505868,0.45057744739209266
0.4518938451729052,0.40430465931965326,0.38891294221946915,0.3755546776340017,0.3722964419650295,0.371820645042989
0.57019341455986,0.5251285381567884,0.5094326809616027,0.4985820272912228,0.49545085282609014,0.49457380881597446
0.6323047797484419,0.5888421247286049,0.5733291024572612,0.5624384383285695,0.5582857441868034,0.5563836363538223
0.716271580841679,0.6754410710585101,0.6599307991251364,0.6498756631801147,0.6450356167374598,0.6422603382763082
0.3454946702416433,0.29587368662057006,0.2803459039174126,0.26628727436116595,0.2641449598572338,0.26494511613156857
0.6174834229621062,0.5739592234653872,0.5585728300371213,0.5469957374805333,0.5425229819933273,0.5404417443212368
0.7744489897341534,0.7347334129221952,0.7191237099891956,0.7101229218613462,0.7052069319006458,0.7021323648992286
0.6184971815057644,0.5750122355113484,0.5596295727069805,0.5480473934626429,0.5435540315379567,0.5414529971809013
0.7904200404078524,0.7517721355858216,0.7361477058462079,0.7272977714549904,0.7222270957423277,0.7189628598277399
0.7707392493065561,0.7317228995694292,0.7161366250097343,0.7069115195585137,0.7018515441861904,0.6986772863585398
0.7892581939805943,0.751119544765668,0.7355006631199791,0.7265530870054707,0.721406548194534,0.7180852116670153
0.7471082085295293,0.7071237606657864,0.6915669062497073,0.6820168177261234,0.6770858125407478,0.6741115056015425
0.4157535591994838,0.36704083272821725,0.3519246167971681,0.3371362083045343,0.33332152858556124,0.3325858261471318
0.6683146449334327,0.6264553517847871,0.6110651772334018,0.6000064931625738,0.5951254540522368,0.5925207334299567
0.506587245373276,0.4602065182343791,0.4449553916573483,0.43166469695721976,0.4275950146541285,0.42628430601955736
0.7877727474902724,0.7495048598033325,0.7338885741339036,0.7249257655868659,0.7197935826810968,0.7164901660661817
0.6274196450562817,0.5840080824282798,0.5685577585397656,0.5573513933744497,0.5530198071277982,0.5510031959128903
0.7892018913921548,0.751167094446144,0.7355489927541027,0.7265853525393333,0.7214236712962311,0.7180902166765448
0.6349824579913621,0.5923586851617616,0.5770809728262067,0.5652185738611438,0.5602260454396973,0.55767846994411
0.44871757368188947,0.4008976844079534,0.3856804391901615,0.37163131234206115,0.3678784471521681,0.36704872030568403
0.7748386613176123,0.7358488231521656,0.720253093774627,0.7111178971600889,0.7060666069839497,0.7028822541377393
0.5,0.5,0.5,0.5,0.5,0.5
0.6823694156907871,0.6406304976472632,0.6251714535477891,0.6145584343632574,0.6098156249718486,0.6072568796032097
0.6109632778640479,0.5675464853845384,0.5522857421356387,0.5401204441459083,0.5352749260654153,0.5329405312933451
0.8331460231995349,0.79610029008899,0.7803904123054546,0.7722702450862193,0.7670841251946385,0.7635476756262807
0.44045826546733224,0.39228383435861536,0.3772448781151627,0.3624347165683972,0.3582121411054334,0.35706853656354265
0.49751611643073346,0.45093099733993713,0.43559958165357937,0.4225183497750141,0.41875899649686577,0.4177178731382718
0.8201092580565588,0.7831414820967901,0.7674504866020211,0.7590684511958992,0.7538688412798136,0.750373394898505
0.6921480395820354,0.6508703012036463,0.6354232619655135,0.6248441085360397,0.6199659830006182,0.6172627689902233
0.42102240633686355,0.3721975428343117,0.35732206032935576,0.3416890601537821,0.3371259067873852,0.33581217201858937
0.3479569962134151,0.2971781537049057,0.2823641216875221,0.26571754621588356,0.261514072324628,0.2607789235633366
0.8204808702190229,0.7822749611221866,0.7666047461190832,0.7582938393575922,0.753183479998716,0.7497656228393176
0.5029653109375546,0.4564825376912139,0.4413026315392157,0.42769880499025714,0.4234378876736169,0.42199999283205386
0.3921562591379637,0.3432030476021992,0.32785680558278407,0.31366067444854495,0.3106819880464685,0.3106660491308083
0.36102326753822,0.3103914468507659,0.2957096695543616,0.278714620070146,0.2740314821193782,0.27288514808165487
0.7901568271481064,0.7522836760011828,0.736664112429107,0.7277001797526517,0.7225188153364108,0.7191652504581274
0.7538595753309256,0.7137057152500789,0.6981234744564179,0.6887845759948887,0.6839246939218234,0.6809782890068254
0.5692816351007111,0.5245400431051177,0.5092441124789637,0.4967969282961162,0.4923989298765329,0.49057745449118684
0.49842245670407803,0.4518068283086877,0.4367221308149606,0.4227034043590685,0.4181851495281429,0.416574743412713
0.8248078531061405,0.7873435222930611,0.7716544032819392,0.7633885553777247,0.7582256415853678,0.7547438901910815
0.47183914179331393,0.424456666502249,0.40949175797712983,0.3947342908396092,0.39005417573600804,0.3884365297785565
0.8249573267641128,0.7863256960501539,0.7706596587920505,0.7624446121417355,0.7573559441400135,0.7539407596025294
0.6583552666219388,0.6137690292685224,0.597779126996359,0.589223469951962,0.5865695511463613,0.5856929612269348
0.5484472486322823,0.503258400426124,0.4881329081582791,0.47479267993469,0.4700131186673949,0.4679944570410614
0.7717629401648026,0.7287421200917752,0.7130509183755355,0.7047187346743047,0.7004776790807182,0.697950540214557
0.4877757450575473,0.4408672474555347,0.425792415424634,0.4116234367594031,0.4071558074360173,0.4056284607981615
0.7460691856824795,0.7057407884798972,0.6901694148072868,0.6807017737212311,0.6758627436825728,0.6729646377097147
0.4891592472330044,0.44236556806933414,0.42705837044657985,0.4137930068511173,0.4100200491141933,0.40900412384910906
0.6727670148247489,0.6305783620428341,0.6150988354393255,0.6044857935878074,0.599902213954701,0.5975049554341918
0.47288694879567994,0.4269656116813001,0.4104970009834705,0.401393258726403,0.40115176526008306,0.4028255033768804
0.3127388518845805,0.26045740459148164,0.24603377695390893,0.22757045250623825,0.2225006038546194,0.22127456505368376
0.5597607904904778,0.5148549012682537,0.49966546736117523,0.4866948628731019,0.482029480436899,0.4800481177176448
0.675665118000466,0.6338827011049012,0.618456787866236,0.6076284564860499,0.6028171111376639,0.6002343563169381
0.7559421470229057,0.7136371409557088,0.697958777753244,0.6892743325415278,0.6849702724054463,0.6824518399138202
0.39294324947679465,0.3439214760187948,0.32863445817565345,0.3142283685940134,0.31107278878543676,0.310922485725793
0.6976398559343313,0.6538398455933956,0.6380219356140064,0.6292500132213055,0.6258050386484957,0.6241742944696846
0.614588524677217,0.5715110760672424,0.5563316636734799,0.5438618721602675,0.5387086542939911,0.5361269321703033
0.5461893646352094,0.500880914650658,0.4856814919646487,0.47261002913313416,0.46808224391839764,0.46626154420965826
0.5188090562784787,0.47273848437332433,0.45744259557200345,0.44445669783623926,0.44043501187968026,0.439108356350006
0.5142754022792349,0.4680909820947945,0.4528108567753349,0.4397150035101245,0.43567794998809717,0.434359014961706
0.7901108616376631,0.7506590534741627,0.7350299761403493,0.7262887514899562,0.7213341204825048,0.7181657789984597
0.48192084172030425,0.43503173768855397,0.41959185123410414,0.40675086145116757,0.40342816528438163,0.4027777966616186
0.7832433190230064,0.7448083353406078,0.7292011997101897,0.7201603484692838,0.7150397782598847,0.7117647248993305
0.5806338150493748,0.5362246350760765,0.520936741074092,0.5085756651804475,0.5040640903653844,0.5021094017222684
0.5724527495789824,0.5272971940540222,0.511359711223877,0.5014848206436265,0.4990988323621899,0.4987694752857652
0.4342727809026624,0.38593198476950574,0.37090262207925195,0.35598979341885717,0.3517842773090223,0.350679677393609
0.8084999314011064,0.7690860913761777,0.7534403391346516,0.7450125161433423,0.7400277904400763,0.7367634818519071
0.5739937544036082,0.5295775030545937,0.5144296583990429,0.5014365994746897,0.49652277394254263,0.4942945691747732
0.728976719411509,0.6890672707570183,0.6735791641290154,0.6635046060566315,0.6584283222570136,0.655417024239829
0.7980496190949778,0.7603007314419274,0.7446625089862207,0.7358647876869222,0.7306923953109861,0.7273128746305058
0.7691279638891069,0.7298793052052448,0.7142913497585478,0.7050779892210084,0.7000589305799159,0.6969239430931943
0.6781211696557911,0.6359750042244805,0.620473072846927,0.6100153975931586,0.6054731127966081,0.6030849275567833
0.7270192587379771,0.6869722132306219,0.6714824296549116,0.6614036369502467,0.6563578649331732,0.6533784975890563
0.6302878403932363,0.5873294137476873,0.5720011145657203,0.5603090879602824,0.5555335577986102,0.5531698706362892
0.4286993898635317,0.3819018141353693,0.3656271381258143,0.35526838038159164,0.35472398813167527,0.3563564228136393
0.8224129286115056,0.7834800192730502,0.7678209022947993,0.7595796469916272,0.7545179453451941,0.7511360348487406
0.7422472782855314,0.7025111531038486,0.6869827216847165,0.6772264344431804,0.672197224913458,0.6691665030469883
0.4519064789779289,0.40427149649579946,0.3889292791986723,0.37538527921676795,0.3719804461510989,0.37139572968425794
0.8162936145341713,0.7776803359832216,0.7620203302964396,0.7536603986078636,0.7485869930080123,0.7452174640837514
0.6370541032595192,0.5937074534320697,0.5781930849612109,0.5673593695201684,0.5631765251161466,0.5612318701762345
0.6415335376467002,0.5969482172036286,0.5809690478051238,0.5721399612699495,0.5695230238079251,0.5687409105030711
0.6382512419552177,0.5945810227870095,0.5789521767907176,0.568615668150692,0.5648204163395193,0.5631633330609617
0.4546500038126093,0.40675261685808134,0.39186250781067167,0.37663988544159677,0.3718656663042944,0.3702514048505614
0.8091104336046138,0.7700549489594943,0.7544059547378915,0.7459567249087733,0.7409346456787123,0.737636431602703
