eta_1,eta_5,eta_15,eta_30,eta_50,eta_70,eta_100,eta_150
0.9367930820988448,0.9363295323306084,0.9359991685438651,0.9358626610687241,0.9359005029567912,0.9359260937561141,0.9351929733739034,0.9351929728881926
0.537674691533847,0.5311681659720906,0.5265513644471088,0.5246487853490985,0.5251744525953588,0.5255303193977073,0.5153674310676915,0.5153670645515029
0.7808766858263492,0.7767677343345908,0.7738232446771047,0.7726027332858182,0.7729404163050394,0.7731688320826756,0.7665880279627971,0.7665878008001195
0.7831697202930014,0.7807141456891268,0.7789621552537989,0.7782377699655441,0.778437844226987,0.77857326534619,0.7746843270327327,0.774684133632877
0.9498787947196567,0.9516193619748183,0.9528177517295888,0.9533030028902744,0.9531690673563904,0.9530782421920648,0.9556023946649066,0.9556023985208282
0.8729930180335023,0.9193196329280319,0.9422026306602036,0.9497294862953997,0.947742612819174,0.9463565318672827,0.9748661687050324,0.9748661687364516
0.4016070432530598,0.39787831180035993,0.39524342798838513,0.3941601338179075,0.3944595062269569,0.3946622021234537,0.38889472639412476,0.3888945714835492
0.7782572566830384,0.7891229131844287,0.7965824169279389,0.7995965646647277,0.7987637618703768,0.7981990541969427,0.8138228384951306,0.8138225682281975
0.6672481733648593,0.6710273960343308,0.6736918330240489,0.674785798636885,0.6744820252416962,0.6742765761900068,0.6800986310545469,0.6800984098395296
0.5234430046621863,0.5236246353271078,0.5237533073393535,0.5238062883542517,0.5237910884350887,0.5237808943979048,0.5240673509513957,0.5240672216211104
0.6574400212288832,0.6522153282554345,0.6484909336282979,0.646951914395689,0.6473771752625375,0.6476649970739043,0.6394094072071692,0.6394090570543407
0.9785633564079617,0.9780833626835144,0.9777369199925001,0.9775927043751288,0.9776327574857181,0.977659814396215,0.9768760706574865,0.9768760731796473
0.7967035591795992,0.7975295841580544,0.7981133324478824,0.7983533503047493,0.7982864894973075,0.7982413117220711,0.7995229337794122,0.7995228377141459
0.8006539526822494,0.7983433152652827,0.7966940041257247,0.7960118952487856,0.7962001783897767,0.796327635685371,0.7926649840656407,0.792664770533854
0.5584868983132554,0.5701415043504415,0.578353310311968,0.581722636445225,0.5807891998534642,0.5801574805165265,0.5980456632882226,0.598045472523893
0.3092054139416893,0.3144989597583467,0.31827919297820656,0.3198429098423759,0.31940878127164823,0.31911533502359074,0.327530231288344,0.32753009988413323
0.5226449281824699,0.5291969461707224,0.5338333966841917,0.5357410267357091,0.5352118543834944,0.5348539309358675,0.5450333917345391,0.5450331935167941
0.9103802971312234,0.9119457423056471,0.913039925229876,0.9134869189355189,0.913362849049224,0.9132788940251069,0.915639624835924,0.9156395166497636
0.7507888349144719,0.7442030984454142,0.7394681676758241,0.7375018948672177,0.7380467479524209,0.7384150995733761,0.7277798702458989,0.7277796623285795
0.4851015709879261,0.4826982238547208,0.48099578386928604,0.48029483746979695,0.48048823198922935,0.4806192120410287,0.47688117271808944,0.47688097952052505
0.8491092330149471,0.9125994765963605,0.9417938652392779,0.950928663572352,0.9485437757305344,0.9468685167964614,0.9790387069508524,0.9790387070216199
0.32324758465376463,0.3360781399068958,0.3453192730339705,0.34915948198529406,0.34809205592796005,0.34737101429289724,0.3681724046555592,0.368172002699414
0.981603716834078,0.9812797481019803,0.9810468157437551,0.980950069058578,0.9809768178153299,0.9809949114017604,0.9804717421235716,0.9804717163795467
0.7293245523556535,0.8471909215118864,0.902382562449242,0.9194215382175673,0.9149935469919835,0.911873708629378,0.9695680812412776,0.9695680808290038
0.6967527162945529,0.6897542342869021,0.6847420826193246,0.6826654212821641,0.683241036543677,0.6836302275897213,0.6724353348723551,0.6724352300997616
0.9960353901128276,0.9960377281425778,0.9960393838135304,0.9960400653882513,0.9960398735531667,0.9960397442798362,0.9960434034423635,0.9960434026931867
0.4081709325603315,0.4043777878404335,0.40169700149094756,0.40059474352315927,0.40089927353393345,0.4011054743840075,0.39523686664065566,0.3952366872131838
0.5049356010977216,0.5088146019714513,0.5115624165994143,0.5126937631797509,0.5123793912417476,0.5121668604511695,0.5182146439038127,0.5182144046985718
0.3875529007399492,0.3822963193738979,0.3785882671558659,0.3770653720413278,0.3774862373914215,0.37777121635605454,0.36967675447580206,0.3696765628226388
0.8179866561054419,0.8145683801538324,0.8121164627161621,0.8110995372132838,0.8113809589573111,0.8115712980361157,0.8060828113034652,0.8060826294437827
0.5543743563748346,0.556875246717363,0.5586454777784297,0.5593740177934429,0.559171159685358,0.5590340841386151,0.5629290496503785,0.5629287888098581
0.9817883566290068,0.9814890777177461,0.9812741011376329,0.9811848615637946,0.9812094223124802,0.981226056048108,0.9807446492701556,0.9807445978151117
0.5870651506586816,0.5834466095730892,0.5808771833408879,0.5798177997091012,0.5801104138956028,0.5803085140615446,0.5746451858892118,0.5746449521644603
0.4268864739500459,0.43303017409071387,0.4373958747862534,0.439196524788433,0.43869673375044016,0.4383588023491746,0.44800519807740785,0.4480050007013064
0.9364423678487517,0.9333494674094497,0.9310739724176927,0.9301161649728176,0.9303821634243588,0.9305616928144134,0.9252689757846249,0.9252688254370971
0.9717386695429131,0.973255741406997,0.9742824191239983,0.974693960814762,0.9745806245411915,0.9745036611169703,0.9766108504274812,0.9766108564737115
0.8940861631813929,0.8965528720926033,0.8982697631362623,0.8989694029594315,0.8987758519003857,0.8986447438940938,0.9023216968429018,0.9023216588385243
0.4765473161168014,0.4843339003012195,0.4898558839303924,0.49213062553216114,0.4914996599971774,0.4910729197086659,0.5032322467789972,0.5032320594619065
0.8526323906845338,0.8528866098485051,0.8530664902388162,0.8531405045384863,0.8531192495738694,0.8531049971872852,0.8535048893254048,0.8535047031707771
0.7584082420508851,0.763772763394541,0.7675236416952069,0.7690561251389866,0.768631567086718,0.7683441434063821,0.7764326229970917,0.7764324484059562
0.857871137550386,0.8586092005827424,0.8591302086085661,0.8593442909492682,0.8592848385325719,0.8592446331317561,0.8603854321609855,0.8603853897754459
0.7521666332907703,0.7497354045103096,0.7480031224075278,0.747287448511288,0.7474845103656702,0.7476180056232739,0.7437844455462466,0.7437841117180238
0.728995056960898,0.730326663271718,0.7312676539760414,0.7316545450523372,0.731546942519561,0.731474206033103,0.7335388246069242,0.7335387119604615
0.9954644987886611,0.9953662744487726,0.9952953993025387,0.9952659003666108,0.9952741046447571,0.995279644931329,0.9951192898811919,0.9951192934065551
0.7354937969411492,0.7282343585282517,0.7230157027675048,0.7208487663005437,0.7214488022011454,0.7218545369153824,0.7101391370675243,0.7101388049244834
0.6939814288794761,0.6873525486970007,0.6826085550184041,0.6806438012229321,0.6811866262890213,0.681553963805157,0.670980517561242,0.6709799847818515
0.5447083678891743,0.5622824052842175,0.574643137407503,0.5797071847698587,0.5783052139583469,0.5773561019909248,0.6041521467651667,0.6041519748203137
0.41317204592618345,0.4173373736184694,0.4202958875115148,0.42151587705869076,0.4211772402963139,0.42094827171823357,0.427482637368711,0.427482496708604
0.9981967794324982,0.9981424720453962,0.9981030071065744,0.998086513125378,0.9980910906516582,0.9980941824591549,0.9980040229968117,0.9980040214220742
0.7995971453154012,0.8027667538884001,0.8049895841853034,0.8058994075042634,0.8056473442650945,0.8054767258187938,0.810292472222621,0.8102923901452861
0.7697330801149265,0.7660906637110465,0.7634856946888772,0.7624071597949004,0.7627057235347235,0.7629076691024548,0.7571012185391721,0.7571010772929644
0.8811043086529512,0.8848557879632087,0.8874511980408019,0.8885050557918558,0.8882138434888015,0.8880164665115937,0.8935228330685305,0.8935228024545312
0.3722617944173216,0.3751223373974025,0.37715444176926133,0.377992513975641,0.3777592717273467,0.3776016727710668,0.38209561089030886,0.382095362898687
0.9544988569603039,0.9553506637631134,0.9559449863312945,0.9561875280866079,0.9561204361137254,0.9560749937506902,0.9573524887139265,0.9573524818596533
0.48733757527534305,0.49165180703843375,0.49470939226062355,0.49596861915856943,0.49561830909401616,0.4953815565897208,0.5021182537180082,0.5021178922958272
0.9953702742957912,0.9953296314277496,0.9953006188476147,0.9952886192953145,0.9952919369874724,0.9952941819275124,0.9952297035688713,0.9952297011626423
0.337817103864348,0.3376513941219715,0.3375339748421896,0.33748561903565777,0.33749817127663023,0.3375068083802031,0.3372541087131176,0.3372539000590229
0.6494979521407501,0.6518825929356453,0.6535675920986478,0.6542603456312567,0.6540671021198794,0.6539365719810328,0.6576368389646217,0.6576364953780319
0.4376445721506581,0.4395055831306612,0.44082523168988863,0.4413689061929441,0.4412181876563508,0.4411162393004321,0.4440230798081771,0.44402305747257065
0.26261573346211387,0.35604347481243853,0.430225596801392,0.4619252687889236,0.45310142622961647,0.4471479042182609,0.6161774465964245,0.616177449237907
0.9958869080731619,0.9958508281977071,0.995825072899817,0.9958144205593243,0.9958173652771223,0.9958193579261542,0.9957621220238061,0.9957621197647899
0.9291404349636685,0.9266742728016896,0.9248792706566592,0.9241284140909852,0.924336759478099,0.9244774795514101,0.9203684577987524,0.9203683665863924
0.5142557857011548,0.5115210814444648,0.5095829418099309,0.5087847179450983,0.5090047414532496,0.5091537892397445,0.5048965563389803,0.504896280769047
0.32111950304848136,0.4460758300793676,0.5400329465499399,0.5782831886455835,0.5677604094881381,0.560605683906846,0.7451610923314966,0.7451610904305358
0.5452014661955078,0.7285407186273021,0.8261053918492388,0.8573470224638433,0.849192637835657,0.8434609817311204,0.949806566388632,0.9498065661077155
0.33787551658881504,0.35277066696441606,0.3635026246660018,0.36796257231203355,0.36672413393225084,0.3658873559212096,0.39003160929640096,0.3900314579530067
0.5802433938484064,0.5761565807650454,0.5732545029828467,0.5720579435408181,0.5723890705592793,0.5726131363448957,0.5662122485853311,0.5662121390335899
0.37701373854195835,0.37982801887868567,0.381826958086771,0.3826512806742951,0.3824219245751697,0.3822669401542161,0.3866861777579137,0.3866859476437015
0.8222384550167298,0.8241323696498554,0.825464653021997,0.8260109643579365,0.8258592777581272,0.8257566755457175,0.8286586059780069,0.8286584893975443
0.8649004054145184,0.8592517986970811,0.8551309516764937,0.853405065905042,0.8538845258791476,0.854208232819654,0.8447440600445374,0.8447439661729792
0.4223910766187568,0.4208276568896046,0.41972081998108307,0.41926524873714366,0.4193904458406683,0.41947532577226404,0.41705029063465765,0.41705004450223865
0.9204090430814704,0.9211539191099949,0.9216778240285919,0.9218926371894915,0.9218328305043224,0.9217924042217219,0.9229344213644665,0.9229343356206978
0.29633278057127777,0.30344362470678243,0.3085398146474449,0.3106521445303597,0.3100658240936714,0.30966954883183273,0.32106903298559725,0.3210689458362016
0.7940614649986713,0.7907540851495408,0.7883870760800018,0.7874066581080339,0.7876779156523545,0.7878614103605927,0.7825808153691167,0.7825806442844372
0.9577670872998939,0.9573353417126096,0.9570268793730259,0.9568992363716186,0.9569346318465863,0.9569585635141195,0.9562714722422935,0.9562714718137799
0.7524507360529856,0.7511961598854584,0.7503046227464906,0.749936858159155,0.7500377030109338,0.7501060991152876,0.7481434417523976,0.7481431748276092
0.6247585612406439,0.7393609973061582,0.8053703344243447,0.8285918538230486,0.8223876489145734,0.8180911441564948,0.9116542341573795,0.9116542349695987
0.48151635938486353,0.49576505788344155,0.5058664277399486,0.5100252306260236,0.5088713871353281,0.5080910060131606,0.5302882526196269,0.530287797848899
0.5973328682135904,0.5962592492071883,0.5954979482917072,0.5951843024112792,0.5952703572235254,0.5953287194967768,0.593657707061021,0.5936574983335176
0.6109606426434269,0.5995586760668304,0.5914132382118868,0.5880440205518409,0.5889778190829225,0.5896092973762108,0.5715001247839039,0.5715000202567945
0.7454661974269242,0.8312565292063129,0.876856413650179,0.8923250065803555,0.8882195035314336,0.8853648347130424,0.9455620208489685,0.9455620209737031
0.5185952774686512,0.5141550038605975,0.5110074159727219,0.5097109602196345,0.5100689919864596,0.5103114111042806,0.5033918698357301,0.5033915877448522
0.8327809729440804,0.8280350690767236,0.8246081480829885,0.8231813825054793,0.8235764254798746,0.8238434943549563,0.8160976721954935,0.8160973847516994
0.6077454160197938,0.6033415482800898,0.600210940097744,0.5989193469004708,0.5992763094297932,0.5995179249628938,0.59260536101315,0.5926051156417618
0.528875424227883,0.7079102642653637,0.8069907736622334,0.8395840060181645,0.8310273286659865,0.8250345392046754,0.9399368484122205,0.9399368481545197
0.8947107678876942,0.8910644961290671,0.8884142345060071,0.887306556524323,0.8876137012727464,0.8878212031579333,0.8817691133669282,0.8817689392485748
0.7476990234380262,0.7472295789108845,0.7468965546320545,0.7467593169417567,0.746795928909523,0.7468209391961502,0.7460964487914982,0.7460960987354291
0.6329662623623833,0.6272850589061397,0.6232381387728347,0.6215665645183497,0.6220293219929197,0.6223423833006947,0.6133759316356304,0.6133757792918004
0.42912256945410726,0.43750156997699574,0.4434603933046608,0.4459190559122179,0.4452358410512122,0.44477403539265786,0.4579560511948687,0.4579555983687002
0.8441176936948367,0.8442187986668247,0.8442903907816215,0.8443198608535526,0.8443113194190519,0.8443056052093514,0.8444654547877255,0.8444653613702777
0.6246440898451762,0.6434705787796667,0.6565505600343444,0.6618699215006586,0.6603998588848847,0.6594035963563115,0.6872166816960172,0.6872165718975847
0.19797146332854332,0.20367785168352226,0.2077946299679033,0.20950766016766648,0.20903140410347096,0.20870975357418084,0.21801469958618297,0.21801453171423896
0.7864853204065766,0.7859581006675069,0.7855839342986183,0.7854297054272678,0.7854715318906234,0.7854999822343776,0.7846809457227473,0.7846807204981843
0.9855875386787127,0.9856542957266116,0.9857014112385978,0.9857207688695323,0.9857153912773712,0.9857117548953477,0.9858149029863793,0.9858148986776243
0.39078887469142276,0.39669138907433443,0.4008919775699693,0.4026260522952875,0.40214465435032254,0.40181919768993957,0.4111219432528396,0.41112175361811926
0.30704993479119475,0.31288530990476254,0.3170562682980899,0.31878249724867935,0.31830336874832543,0.31797949824325616,0.3272750012322925,0.32727489827363365
0.7915390263644783,0.7881632303049357,0.7857471960654733,0.784746458382509,0.7850233443736747,0.7852106451877595,0.7798204686419772,0.7798202954491105
0.9272365726672076,0.9293732414616205,0.9308519252159676,0.9314524755928371,0.931286472703253,0.931173971131196,0.9343134760266051,0.934313448053531
0.3349478727343167,0.33839347883263843,0.34084528555111376,0.3418574243806725,0.3415763664142776,0.34138636643883585,0.3468172421068406,0.3468171124360172
0.4392079291733596,0.45522027995656955,0.4666240729800455,0.47133098387402544,0.4700247347903266,0.4691415115536661,0.4943550792356623,0.49435464565191384
0.8930522275683539,0.8922668605569708,0.8917073065730307,0.8914761361377678,0.891539732359392,0.8915828240938548,0.8903449128409198,0.8903447908218118
0.7083319140480298,0.8234287401039458,0.8810121354870885,0.8995671108369332,0.8947008971774855,0.8912916693756204,0.9577489182270718,0.9577489182774942
0.6357814418207297,0.6304076641605466,0.6265802711999574,0.6249994858237865,0.6254361756107691,0.6257317640738729,0.6172593507923754,0.6172589754020307
0.596862732251963,0.6096102131286893,0.6185537360560016,0.6222138080245191,0.6212000732746908,0.6205138194052322,0.6398657770794154,0.639865496332903
0.8529507587596296,0.9183719175051699,0.9473418692194588,0.956192008477917,0.9538932180245704,0.9522733149945904,0.982466632178855,0.9824666321784463
0.5500228088051472,0.6679161928421748,0.7410900414972471,0.7679821442970273,0.7607319812509814,0.7557395308857718,0.8705341908872187,0.870534190179244
0.5531483188067571,0.5504794513132825,0.548586618879548,0.5478067278923675,0.5480217269144135,0.5481673610995806,0.5440050811069084,0.5440048139268597
0.9616650905773525,0.9619784652712864,0.9621990165141133,0.962289481951109,0.962264459058218,0.9622475174792037,0.9627276549140659,0.9627276592951259
0.5591451523613955,0.5619488769224513,0.5639330276511898,0.5647494970981186,0.5645220666257175,0.5643684004400721,0.5687331354071389,0.568732819675843
0.2767422801009118,0.2810161551369403,0.28406859163417036,0.2853313739353386,0.28498035687491974,0.28474316634691454,0.29154291235111657,0.2915426989714228
0.3727879275912229,0.37729597914203583,0.3805030950699034,0.38182683732321715,0.381459618868388,0.3812113065321566,0.38830979309449826,0.38830971208555826
0.7406084295572256,0.7462598573883732,0.7502146292269086,0.7518311941905667,0.7513832991000828,0.7510800956563624,0.759618699837416,0.759618515872048
0.6773558058925787,0.6839797061598678,0.6886284113205523,0.6905318044466976,0.690003603868798,0.6896462289995765,0.6997301082554847,0.6997297324112203
0.7069917474182442,0.7062210106654425,0.7056741626080901,0.7054487906572628,0.7055104741026028,0.7055523328862611,0.7043520057312883,0.704351816859453
0.29534248920925393,0.30828607678487624,0.31764475365821815,0.3215424879187297,0.3204599032648255,0.31972861139265085,0.34090583049476597,0.3409057608134189
0.6415983167418304,0.6330345074597588,0.6269149948329105,0.624382987771149,0.6250849222756275,0.6255595579135901,0.6119389025654529,0.6119388534357153
0.690681936260607,0.6849052705187422,0.6807771393630072,0.6790688375368289,0.6795412611868702,0.6798608996865358,0.6706751990581641,0.6706748701050703
0.6133834345709424,0.6035144607328855,0.5964698814770443,0.5935571295140794,0.594363610015912,0.5949091431797008,0.5792651939755569,0.5792649166961055
0.720933478920607,0.7237156789835387,0.725676561113174,0.7264815227071105,0.72625780699531,0.7261065338317025,0.7303908293052813,0.7303906173790493
0.8761858237148128,0.8784583056608837,0.8800466377068005,0.8806954836564124,0.8805159342015824,0.8803943438675718,0.8838173327828612,0.8838173076655167
0.7545733163462696,0.7507690889407077,0.7480498468370331,0.7469243530842599,0.7472357581047545,0.7474464220407352,0.7413911272741498,0.74139094555108
0.8370758425825261,0.8371952128100998,0.8372797361435128,0.8373145287177944,0.8373045033569558,0.8372977867609405,0.8374861104904624,0.837486014713678
0.3709186572524983,0.3670776018433473,0.36436615180821563,0.3632520576946275,0.3635599200118581,0.3637683783107317,0.3578425388246663,0.3578423842204293
0.9786680480689036,0.9789619879966666,0.979167854066528,0.9792520547910583,0.9792286995621375,0.9792128945103507,0.979658295997723,0.9796582808438926
0.3243534285999388,0.3266916603610253,0.32835362384692873,0.3290392671320468,0.3288484491940867,0.3287195189809567,0.332397935169734,0.3323977358761515
0.5808446633449985,0.5778556158380703,0.5757342224300422,0.5748598065329993,0.5751011127456522,0.5752645184431298,0.5705933082368002,0.5705930649206589
0.47145673562053003,0.4649363934276204,0.46032347978910293,0.45842579946218237,0.45895024151540925,0.45930530704482736,0.44919417089865943,0.44919388625998485
0.4560695248278921,0.4713534390584144,0.4822171066125585,0.4866962289474877,0.4854536126221464,0.4846132711740092,0.5085677759115818,0.508567399698722
0.2600561327779111,0.2623529521141005,0.2639882236607473,0.2646635174309275,0.2644755266269267,0.2643485260266221,0.267977132170239,0.26797693169145953
0.9400421160797984,0.9410968518113556,0.9418336245543922,0.9421345055270126,0.9420511412889457,0.9419947036400491,0.9435819761031561,0.9435819380428374
0.7810615190808768,0.7845217903282417,0.7869493877482779,0.7879432395750147,0.7876665275145177,0.7874794619879851,0.7927506579395763,0.7927502386211253
0.5951173983548155,0.5927417633945216,0.5910558711155078,0.5903609949047337,0.5905534799631676,0.5906837007657424,0.5869669437864387,0.5869669306578051
0.9303352119901278,0.9286806441448427,0.9274864078603595,0.926989279738807,0.927126982601029,0.9272200674877794,0.9245210427209604,0.9245209583181162
0.2775171815092059,0.40080312250392464,0.4977265226187892,0.5381144313553115,0.5269531593237538,0.5193859055460427,0.7195343496768494,0.7195343488893918
0.9812579965085232,0.9813141924604193,0.9813539089063015,0.9813702397492291,0.9813656865458812,0.9813626106434635,0.9814498454532735,0.9814498379456538
0.2868982764617574,0.2822635444829787,0.27900722713059406,0.27767298372245997,0.27804154871659276,0.27829118962142263,0.27122529587902294,0.2712251332928833
0.8275835465288051,0.8288978280043061,0.8298242067584628,0.8302045193939542,0.8300982789547243,0.8300265340596421,0.8320545641079586,0.8320543311416948
0.8972780802702769,0.8964126622556967,0.8957955608246392,0.8955404919774864,0.8956108539196264,0.8956584950198573,0.8942903262243143,0.894290237387255
0.983925736507484,0.9834571921275762,0.9831171011750014,0.9829750619642814,0.9830144728001651,0.9830410951901221,0.9822655701852477,0.9822655558556145
0.40231122258574514,0.40867743328507955,0.4132069272869395,0.41507648897925364,0.4145574817012089,0.4142065933491366,0.4242335281294314,0.42423332019796095
0.22400771794174204,0.22879766662574655,0.23223489821583168,0.23366077072173566,0.23326443348959794,0.23299667664154491,0.2407059950590144,0.24070581325012294
0.4803581252050649,0.4719741578422357,0.46604295342358676,0.46360316878860286,0.46427817292831247,0.4647350508887829,0.4517340840122453,0.45173390646945716
0.8152649824939568,0.811633995335801,0.8090282151038924,0.8079471694426046,0.8082461491751152,0.8084483911571193,0.8026126744871126,0.8026124293733388
0.9934460863590298,0.9932644844736489,0.9931327917293726,0.9930778196297114,0.9930930319616275,0.9931033154767708,0.992803690709346,0.9928036751883069
0.4552445735426823,0.6091939589006236,0.7079925956817984,0.7441323330222704,0.7344201223493236,0.7277173062946396,0.875966769015086,0.8759667689019798
0.7426808972031862,0.7441868308353653,0.7452503199673698,0.7456874088855594,0.7455654666211332,0.74548309888742,0.747816756202206,0.7478165335670349
