glm_fairScores,glm_fairLabels,rf_fairScores,rf_fairLabels,xgbTree_fairScores,xgbTree_fairLabels,nnet_fairScores,nnet_fairLabels
0.9840630063592171,Good,1.0,Good,0.984967363998294,Good,0.9812893560613329,Good
0.9859904337135971,Good,0.998,Good,0.995804068632424,Good,0.9934577202549609,Good
0.981058292174815,Good,0.95,Bad,0.983271367847919,Good,0.9685975826824109,Good
0.845942437308515,Bad,0.948,Bad,0.9063350111246109,Bad,0.8159021903926791,Bad
0.9912378710012231,Good,0.9840000000000001,Good,0.9821641538292171,Good,0.9890261345030309,Good
0.9605095953512192,Good,0.998,Good,0.9776192922145129,Good,0.9595371853842429,Good
0.897335990426635,Bad,0.968,Bad,0.932659089565277,Bad,0.8929859581463051,Bad
0.983596967483837,Good,0.992,Good,0.978985365480185,Good,0.98334834405269,Good
0.8663588093010419,Bad,0.99,Good,0.901953548192978,Bad,0.909464928500137,Bad
0.986467851344593,Good,0.996,Good,0.981662698090076,Good,0.9831003505849129,Good
0.8601343465140441,Bad,0.9520000000000001,Bad,0.9154964387416841,Bad,0.8307351944618081,Bad
0.9858821065747951,Good,0.988,Good,0.9761915020644659,Good,0.985761009067019,Good
0.9600626857930731,Bad,0.9840000000000001,Good,0.959427803754807,Bad,0.9508800496744029,Bad
0.989947631342032,Good,1.0,Good,0.993459052871913,Good,0.991144493955108,Good
0.94218839008683,Bad,0.966,Bad,0.911648072302341,Bad,0.941992785902525,Bad
0.961605982242382,Good,0.98,Good,0.979834128171206,Good,0.951199686991591,Bad
0.9905326203030358,Good,0.996,Good,0.9824185706675049,Good,0.9873839884410021,Good
0.988991813981597,Good,1.0,Good,0.991621151566505,Good,0.9823949785083659,Good
0.94218839008683,Bad,0.868,Bad,0.9088885262608529,Bad,0.9516628807505358,Bad
0.9953272700496221,Good,0.978,Bad,0.990682595409453,Good,0.995257661994188,Good
0.9604354448677629,Good,0.972,Bad,0.972574781626463,Good,0.940152247103779,Bad
0.9724670607386879,Good,0.988,Good,0.9781552292406559,Good,0.9696380048716301,Good
0.9604354448677629,Bad,0.9940000000000001,Good,0.977059088647366,Good,0.9546394616944369,Bad
0.9838471651778591,Good,0.998,Good,0.99398822337389,Good,0.9935567050825942,Good
0.977925612898976,Good,1.0,Good,0.9943682025186721,Good,0.96882260552684,Good
0.9399133498259928,Bad,0.992,Good,0.957830879837275,Bad,0.935076677581282,Bad
0.951503996756043,Bad,0.99,Good,0.958637993782759,Good,0.9318815741520029,Bad
0.9187722440021829,Bad,0.9540000000000001,Bad,0.838626548647881,Bad,0.9231948184889941,Bad
0.9694401371418672,Good,1.0,Good,0.977043019607663,Good,0.9656457786428051,Good
0.9970189672701449,Good,0.98,Bad,0.9930527941323821,Good,0.9943999169533859,Good
0.9990014458527992,Good,1.0,Good,0.9981553795514629,Good,0.9977105531214009,Good
0.9640516782107571,Bad,0.9740000000000001,Bad,0.9800318907946349,Good,0.985922784942326,Good
0.9413314016155959,Bad,0.958,Bad,0.966160375624895,Good,0.936048857334965,Bad
0.9818404882897378,Good,0.992,Good,0.9727080278098579,Good,0.9787919022647071,Good
0.871036700709897,Bad,0.98,Good,0.9309126809239391,Bad,0.9069088961494909,Bad
0.9433475746920259,Bad,0.98,Good,0.8858274891972541,Bad,0.9285506218440741,Bad
0.9331876741704741,Bad,0.9740000000000001,Bad,0.952249731868505,Good,0.932978385556369,Bad
0.9694979473172859,Good,0.988,Good,0.97822611220181,Good,0.9553823744235159,Bad
0.749087213114727,Bad,0.8540000000000001,Bad,0.8311378806829449,Bad,0.8443806505811909,Bad
0.995969256841702,Good,0.996,Good,0.994270076975226,Good,0.9952271113116179,Good
0.9381240142763569,Bad,0.996,Good,0.975111305713654,Good,0.930970854186832,Bad
0.959686562165167,Bad,0.996,Good,0.964253023266792,Bad,0.954925895538438,Bad
0.96621977103159,Good,0.988,Good,0.985731801018119,Good,0.9723773245788511,Good
0.969207833555708,Good,0.9940000000000001,Good,0.983769003301859,Good,0.9602237325535781,Bad
0.971074282132273,Good,0.986,Good,0.9473359137773509,Bad,0.9495599911828029,Bad
0.994065933160616,Good,0.996,Good,0.9934376846067611,Good,0.98779372539012,Good
0.979976558710545,Good,1.0,Good,0.989004613831639,Good,0.975476288573817,Good
0.9430336178557909,Bad,0.958,Bad,0.917559660971165,Bad,0.9423763246725309,Bad
0.957277802453509,Bad,0.9279999999999999,Bad,0.8296542763710021,Bad,0.9658771846250379,Good
0.9822196099268891,Good,0.996,Good,0.9868398709222671,Good,0.9822503379962919,Good
0.998012225787616,Good,1.0,Good,0.9979727419558909,Good,0.9962611560999302,Good
0.959762057376384,Good,0.982,Good,0.975385989993811,Good,0.960834411053644,Good
0.9811307454626659,Good,0.998,Good,0.9835094586014749,Good,0.986830616398481,Good
0.900704602217354,Bad,0.982,Bad,0.886564396321774,Bad,0.9200414712223292,Bad
0.9880389017501899,Good,0.988,Good,0.981725133955479,Good,0.9838966539336359,Good
0.993345990152617,Good,0.9940000000000001,Good,0.983532333746552,Good,0.9886665088090619,Good
0.93146250696801,Bad,0.9520000000000001,Bad,0.9492240771651271,Bad,0.9436847723976821,Bad
0.9613890685319741,Bad,0.992,Good,0.9658414460718628,Bad,0.9471933381820359,Bad
0.98489834920422,Good,0.98,Bad,0.951019622385502,Bad,0.965604353598299,Good
0.805326168580991,Bad,0.9420000000000001,Bad,0.886297009885311,Bad,0.860406045318612,Bad
0.965770677421614,Good,0.99,Good,0.980881853029132,Good,0.989127132712775,Good
0.9955748477626979,Good,1.0,Good,0.99700758093968,Good,0.9963677302716379,Good
0.9888849862785221,Good,0.992,Good,0.983887784183025,Good,0.984285789371612,Good
0.9856353428322929,Good,0.992,Good,0.984700938686728,Good,0.9806051647419821,Good
0.9576754086189151,Good,0.982,Good,0.979246912524104,Good,0.948918895523259,Bad
0.971671688020114,Good,0.992,Good,0.9726259727030991,Good,0.9678517744568922,Good
0.9925682266657092,Good,0.982,Bad,0.9927295171655709,Good,0.9881366790430629,Good
0.977500030622996,Good,0.958,Bad,0.980218142271042,Good,0.9737293799632729,Good
0.998973793318529,Good,1.0,Good,0.9983777404995641,Good,0.997756501690236,Good
0.973087695926198,Good,0.966,Bad,0.973531350493431,Good,0.972282562782884,Good
0.968261408100777,Good,0.9940000000000001,Good,0.9771573096513749,Good,0.9670718877590729,Good
0.998445186650958,Good,1.0,Good,0.991759047843516,Good,0.9961800270698621,Good
0.9789956342674909,Good,0.992,Good,0.9751188680529591,Good,0.9790922801691491,Good
0.973744699210647,Good,0.988,Good,0.964668437838554,Bad,0.9750978095265791,Good
0.96557645058735,Good,1.0,Good,0.982098968699574,Good,0.953577267909428,Bad
0.849971175657575,Bad,0.9620000000000001,Bad,0.811276808381081,Bad,0.861706973111259,Bad
0.9890342602166771,Good,0.992,Good,0.988642842508852,Good,0.9869744467995649,Good
0.991700312756668,Good,0.998,Good,0.9944219212047759,Good,0.9914746176789799,Good
0.9038048371679409,Bad,0.982,Good,0.8996448367834091,Bad,0.900266062618954,Bad
0.9833109383985309,Good,0.998,Good,0.9961868664249781,Good,0.988099181708002,Good
0.962036304790736,Bad,0.98,Bad,0.9731743838638071,Good,0.96559917729981,Good
0.957277802453509,Bad,0.99,Good,0.975427078083158,Good,0.9468434164408621,Bad
0.9837537839822741,Good,0.998,Good,0.986073276028037,Good,0.9906282493947428,Good
0.991891015754665,Good,1.0,Good,0.994567244779319,Good,0.988722329822048,Good
0.9858821065747951,Good,0.996,Good,0.98465162422508,Good,0.971271772857217,Good
0.988267536043652,Good,1.0,Good,0.9925691694952551,Good,0.9864531885569979,Good
0.950686401409302,Bad,0.98,Bad,0.930210553109646,Bad,0.943320367820463,Bad
0.9848401390558009,Good,0.9940000000000001,Good,0.9916757075116039,Good,0.989893378871752,Good
0.9889705299774979,Good,0.986,Good,0.976604821160436,Good,0.987272098898005,Good
0.9927391335017142,Good,1.0,Good,0.9947216911241409,Good,0.9930577070122671,Good
0.9631612965532379,Bad,0.9940000000000001,Good,0.95827167853713,Bad,0.963006714526654,Bad
0.946990227984145,Bad,0.938,Bad,0.9200469255447391,Bad,0.9649974019226379,Bad
0.9954261357223729,Good,1.0,Good,0.9901537653058771,Good,0.993357943473378,Good
0.979511445315256,Good,0.9840000000000001,Good,0.993616885971278,Good,0.97896248275279,Good
0.975716130597963,Good,0.932,Bad,0.842488348484039,Bad,0.9516025914270699,Bad
0.961098019902202,Good,0.988,Good,0.986127208918333,Good,0.9686849877252031,Good
0.9358173563909801,Bad,0.98,Bad,0.929409675300121,Bad,0.959340737569766,Bad
0.9183338856080051,Bad,0.9259999999999999,Bad,0.878641612827778,Bad,0.925532430066574,Bad
0.98822215731148,Good,0.99,Good,0.985371358692646,Good,0.987932598322315,Good
0.9985674634052901,Good,1.0,Good,0.9979863758198921,Good,0.997054922462609,Good
0.9745319170136321,Good,0.998,Good,0.9778500348329541,Good,0.9726580457524221,Good
0.965511472442083,Good,0.96,Bad,0.9809413943439721,Good,0.9716112669597908,Good
0.97241471777321,Good,0.992,Good,0.976497465744615,Good,0.963688845733092,Bad
0.9956684979794359,Good,0.986,Good,0.983190050348639,Good,0.994611487750146,Good
0.9516839297321509,Bad,0.9640000000000001,Bad,0.9615936912596229,Good,0.944008218062438,Bad
0.9672250161000441,Good,0.998,Good,0.966567579656839,Bad,0.951155827998604,Bad
0.98466417991777,Good,0.996,Good,0.9901725063100458,Good,0.992710773352112,Good
0.9925682266657092,Good,0.9940000000000001,Good,0.996355730807409,Good,0.99570182499356,Good
0.9762200155633391,Good,1.0,Good,0.982044892385602,Good,0.9672283872610229,Good
0.982889110788156,Good,0.99,Good,0.9819305669516321,Good,0.9889794525057779,Good
0.944382388395398,Bad,0.978,Good,0.9256956726312641,Bad,0.945196968710285,Bad
0.993599269649476,Good,0.996,Good,0.9929696111939851,Good,0.987184592576745,Good
0.945801270176814,Bad,0.99,Good,0.766082838177681,Bad,0.9536852349409731,Bad
0.994594099921973,Good,0.998,Good,0.994880141690373,Good,0.9921183084067079,Good
0.9621075733703929,Bad,0.99,Good,0.955079346895218,Bad,0.936045201205807,Bad
0.995969256841702,Good,0.992,Good,0.995122932363302,Good,0.9926288815878209,Good
0.9629528313309251,Bad,0.97,Bad,0.9209305495023729,Bad,0.981656702566313,Good
0.987568349146814,Good,0.998,Good,0.995417702011764,Good,0.9958823835250551,Good
0.9926399177884421,Good,0.992,Good,0.991902532987297,Good,0.9912368318297209,Good
0.992092708495371,Good,0.99,Good,0.9951962851919229,Good,0.9916396045889001,Good
0.895522676869763,Bad,0.8740000000000001,Bad,0.851536333560944,Bad,0.892435717825459,Bad
0.9294404038127071,Bad,0.8959999999999999,Bad,0.8845267444849009,Bad,0.9290637082854349,Bad
0.9675331855246279,Good,0.992,Good,0.973623471334577,Good,0.963539835644352,Good
0.9587699726751929,Bad,0.97,Bad,0.984270628541708,Good,0.9645353517417601,Bad
0.974676939890233,Good,0.996,Good,0.967829164117575,Good,0.975170714323384,Good
0.972045600522872,Good,0.982,Good,0.98314711637795,Good,0.9763597583634979,Good
0.9818752792555309,Good,1.0,Good,0.991843624040484,Good,0.979066262709621,Good
0.9433475746920259,Bad,0.982,Good,0.9586153589189049,Good,0.940572444763862,Bad
0.9193533851235519,Bad,0.972,Bad,0.953271728008986,Bad,0.9213669217282691,Bad
0.9041439177176899,Bad,0.968,Bad,0.9336083233356479,Bad,0.8787025162602379,Bad
0.988447329664779,Good,0.94,Bad,0.9848095038905741,Good,0.9787710627434341,Good
0.979432904653572,Good,0.988,Good,0.988814714364707,Good,0.9856740126082919,Good
0.997160625615021,Good,0.988,Good,0.99660013220273,Good,0.9968897606998279,Good
0.9348724531603759,Bad,0.988,Good,0.958692837506533,Bad,0.9394368309766621,Bad
0.990005772771119,Good,0.8859999999999999,Bad,0.9834499508142471,Good,0.9811991376885458,Good
0.993397430174353,Good,0.9540000000000001,Bad,0.9813832435756921,Good,0.9857627076492099,Good
0.9242786279246691,Bad,0.98,Bad,0.8792016878724099,Bad,0.9343672213756821,Bad
0.9709643572583979,Good,0.9940000000000001,Good,0.957511756569147,Bad,0.9818962581791629,Good
0.9792352612370642,Good,0.948,Bad,0.977339472621679,Good,0.973305123652101,Good
0.9914391078580649,Good,0.99,Good,0.990196050144732,Good,0.982921982333131,Good
0.993397430174353,Good,0.998,Good,0.9957086616195742,Good,0.990723950341662,Good
0.993586836258675,Good,1.0,Good,0.9964194879867141,Good,0.9936607332792992,Good
0.9651848037780949,Good,0.992,Good,0.967712078243494,Bad,0.9630364674047729,Bad
0.99691863622514,Good,0.998,Good,0.998543217079714,Good,0.997054424878685,Good
0.9877350861290001,Good,0.9940000000000001,Good,0.9904346261173491,Good,0.9737660041761049,Good
0.9833429599907709,Good,0.99,Good,0.985797089524567,Good,0.989174290563553,Good
0.9549844683997679,Bad,0.9159999999999999,Bad,0.9481947794556619,Bad,0.954785782060207,Bad
0.9290551722572379,Bad,0.9840000000000001,Good,0.964690133929253,Good,0.925784359457731,Bad
0.990082777145572,Good,1.0,Good,0.986372641287744,Good,0.983599270073663,Good
0.981595109610758,Good,0.996,Good,0.9935357598587871,Good,0.9869315694190091,Good
0.952574126822433,Bad,0.9179999999999999,Bad,0.902220025658607,Bad,0.9545136476223871,Bad
0.9038048371679409,Bad,0.982,Bad,0.9068123474717141,Bad,0.901894445477322,Bad
0.976174632552229,Good,0.982,Bad,0.9907422401010991,Good,0.967197211447407,Good
0.995452735835636,Good,0.9740000000000001,Bad,0.9973903601057829,Good,0.985453094727914,Good
0.9867005067835211,Good,0.966,Bad,0.9872841779142622,Good,0.979128665399601,Good
0.970126907889124,Good,1.0,Good,0.979808267205954,Good,0.9693377985026801,Good
0.970520591725212,Good,1.0,Good,0.988762916997075,Good,0.974135886987783,Good
0.9507778868028008,Bad,0.972,Bad,0.9482967369258399,Bad,0.955700173253121,Good
0.929568384200975,Bad,0.946,Bad,0.8750077039003371,Bad,0.9336886952233531,Bad
0.9745319170136321,Good,0.998,Good,0.985010089352727,Good,0.9777015532932242,Good
0.947283597863269,Bad,0.986,Good,0.98066345974803,Good,0.9199184177721679,Bad
0.96036116089903,Good,0.9179999999999999,Bad,0.92465640604496,Bad,0.9514115835170149,Bad
0.951323427968294,Bad,0.9640000000000001,Bad,0.955102995038033,Bad,0.962842133129582,Bad
0.9643885866370541,Bad,0.97,Bad,0.9677964933216571,Bad,0.9831216720909352,Good
0.926569947300106,Bad,0.9440000000000001,Bad,0.950071197003126,Bad,0.935395521614967,Bad
0.921781129173075,Bad,0.86,Bad,0.826145842671394,Bad,0.9218884027078629,Bad
0.9815244057904549,Good,0.996,Good,0.981318382546306,Good,0.976730070182793,Good
0.968381232731355,Good,0.978,Bad,0.959806926548481,Bad,0.9746452432492959,Good
0.998965753004053,Good,0.98,Bad,0.994475505314767,Good,0.9965228564506771,Good
0.988798786623922,Good,1.0,Good,0.9898133166134359,Good,0.9865336417161751,Good
0.9771973640319941,Good,0.998,Good,0.9865448456257578,Good,0.9855530027924979,Good
0.9520418961921,Bad,0.968,Bad,0.970994777977467,Good,0.951305369311877,Bad
0.9183338856080051,Bad,0.9279999999999999,Bad,0.912832893431187,Bad,0.908719661147998,Bad
0.961893381187516,Good,0.99,Good,0.955162931233644,Good,0.9610754255831669,Good
0.9977305313455128,Good,0.992,Good,0.9977464701514691,Good,0.9961941983403381,Good
0.97241471777321,Good,0.976,Bad,0.959581065922976,Good,0.957250207181293,Good
0.985412432257313,Good,0.998,Good,0.9906956283375621,Good,0.9852167140029241,Good
0.929568384200975,Bad,0.9359999999999999,Bad,0.921456858515739,Bad,0.9130760903924849,Bad
0.979667646657341,Good,0.998,Good,0.9897805275395509,Good,0.9853923026100351,Good
0.9947493589188591,Good,0.998,Good,0.9978095181286329,Good,0.9904857813452009,Good
0.9886901071302091,Good,1.0,Good,0.9948346633464101,Good,0.9876122189603891,Good
0.9213576188158991,Bad,0.958,Bad,0.903522707521915,Bad,0.923452584253095,Bad
0.944279712802825,Bad,0.978,Bad,0.966411847621202,Bad,0.95896241816613,Bad
0.9817006677897858,Good,0.998,Good,0.9820607099682092,Good,0.98224307055657,Good
0.971183803196747,Good,0.996,Good,0.9872159762308,Good,0.9737277131027241,Good
0.9671630439727551,Good,0.986,Good,0.988442013971508,Good,0.9786303667044469,Good
0.96621977103159,Good,0.976,Bad,0.9571841098368171,Good,0.9567755263223091,Good
0.9938905896984219,Good,0.998,Good,0.9900788953527808,Good,0.987973590635264,Good
0.887204593717107,Bad,0.986,Good,0.91798397898674,Bad,0.9093388930235871,Bad
0.963848062417131,Bad,0.992,Good,0.971478085964918,Good,0.973565027365796,Good
0.9501340950202009,Bad,0.98,Good,0.971827264875174,Good,0.934381686204782,Bad
0.9841850676175601,Good,0.988,Good,0.9841285105794669,Good,0.9863808149912751,Good
0.9764905475924671,Good,0.996,Good,0.987863313406706,Good,0.9891109658205051,Good
0.9987551566979119,Good,0.9940000000000001,Good,0.993632267229259,Good,0.996795680495007,Good
0.9973580531566691,Good,0.9940000000000001,Good,0.9917875686660409,Good,0.993679718411728,Good
0.962743232064167,Bad,0.996,Good,0.9372992739081379,Bad,0.9519035533411441,Bad
0.990678030159377,Good,0.9940000000000001,Good,0.994405636563897,Good,0.9939232270312099,Good
0.9915543730588741,Good,0.992,Good,0.9938658131286501,Good,0.9963924868791979,Good
0.9451974048440379,Bad,0.98,Good,0.950511440634727,Bad,0.942328875953085,Bad
0.9323301890181841,Bad,0.934,Bad,0.899724237620831,Bad,0.92124165502499,Bad
0.9946877948110708,Good,1.0,Good,0.9908486632630229,Good,0.993054070241379,Good
0.9847524093785,Good,0.992,Good,0.992760409135371,Good,0.990475930870114,Good
0.8902942261220291,Bad,0.92,Bad,0.8326290547847751,Bad,0.8995576230032339,Bad
0.9983418456882339,Good,0.996,Good,0.9986943248659371,Good,0.998754642438578,Good
0.988380228402211,Good,0.976,Bad,0.980453660711646,Good,0.9875760497609269,Good
0.9715099574136781,Good,0.956,Bad,0.9706805367022749,Good,0.9807058970051241,Good
0.9836598719063979,Good,1.0,Good,0.9799411166459321,Good,0.982182757822124,Good
0.9956936946899371,Good,0.998,Good,0.9937574421055609,Good,0.9939649558436541,Good
0.9234543714164201,Bad,0.9540000000000001,Bad,0.878047145903111,Bad,0.901358848796342,Bad
0.9896318433492121,Good,0.9640000000000001,Bad,0.953780833631754,Bad,0.9849883786321991,Good
0.983020007762682,Good,0.99,Good,0.990662357769907,Good,0.977075217932383,Good
0.969670743015721,Good,0.9940000000000001,Good,0.9588089436292649,Bad,0.964787869688221,Bad
0.9949001816970471,Good,0.9840000000000001,Good,0.987512364052236,Good,0.9927943650429591,Good
0.998674977582787,Good,0.992,Good,0.995022573973984,Good,0.9968379859000941,Good
0.929568384200975,Bad,0.848,Bad,0.8356399536132809,Bad,0.9108158256210109,Bad
0.9440738263146948,Bad,0.982,Good,0.9275357648730279,Bad,0.9433595984821609,Bad
0.881818599089547,Bad,0.9740000000000001,Bad,0.927991166710854,Bad,0.895502912574897,Bad
0.9323301890181841,Bad,0.914,Bad,0.91467496752739,Bad,0.900231719177332,Bad
0.890103318121494,Bad,0.986,Good,0.9424075074493891,Bad,0.921901370187873,Bad
0.997546571740302,Good,0.996,Good,0.996277835220098,Good,0.9943029085887909,Good
0.9951702782541959,Good,1.0,Good,0.9954845802858471,Good,0.995011645174104,Good
0.914443650048581,Bad,0.9740000000000001,Bad,0.9404777139425279,Bad,0.914552453133153,Bad
0.9652503752328159,Good,0.972,Bad,0.952302977442741,Bad,0.965325316556337,Good
0.8418256472515679,Bad,0.882,Bad,0.763043254613876,Bad,0.8578614997058579,Bad
0.9276259821794449,Bad,0.998,Good,0.9744406063109641,Good,0.935027177227876,Bad
0.956227260825915,Bad,0.998,Good,0.975415468215942,Good,0.953308523047255,Bad
0.9570375284337571,Bad,0.958,Bad,0.9571704566478729,Bad,0.959538725570827,Bad
0.859663750509917,Bad,0.99,Good,0.906211152672768,Bad,0.8951904776421279,Bad
0.8613050563472041,Bad,0.9640000000000001,Bad,0.8917262628674508,Bad,0.8432969046375419,Bad
0.9869795098861569,Good,1.0,Good,0.9930352219380442,Good,0.990871837853332,Good
0.984545758431364,Good,1.0,Good,0.9953311560675501,Good,0.981143777196606,Good
0.9920620058985931,Good,0.992,Good,0.9850724544376129,Good,0.992682724806009,Good
0.9718859428738871,Good,0.9840000000000001,Good,0.9739524871110921,Good,0.976616376988443,Good
0.9629528313309251,Bad,0.9640000000000001,Bad,0.9394085220992571,Bad,0.9462401995315229,Bad
0.941975251001204,Bad,0.968,Bad,0.951727524399757,Bad,0.9452480916308941,Bad
0.942928602774602,Bad,0.932,Bad,0.914191573858261,Bad,0.9285428618218521,Bad
0.971347330690407,Good,0.986,Good,0.9713415428996091,Good,0.94647572679786,Bad
0.9828562319245309,Good,0.978,Bad,0.9759606141597029,Good,0.9730551380258671,Good
0.962743232064167,Bad,0.9620000000000001,Bad,0.9385598748922349,Bad,0.942468959144461,Bad
0.939024819135035,Bad,0.972,Bad,0.9648853540420529,Bad,0.942592376477828,Bad
0.98421543892619,Good,0.998,Good,0.9935382646508509,Good,0.992910092672963,Good
0.98238935849692,Good,1.0,Good,0.990575362928212,Good,0.986682639841257,Good
0.990121058778052,Good,0.998,Good,0.9931611437350508,Good,0.994303276980884,Good
0.906653121480425,Bad,0.9840000000000001,Good,0.91105455160141,Bad,0.9350776991672979,Bad
