scores,targets
0.6121454834938049,2.0
0.8680870532989502,1.0
0.9519915580749512,1.0
0.8864889144897461,1.0
0.8571503162384033,2.0
0.9308398962020874,1.0
0.8062454462051392,1.0
0.8814176321029663,1.0
0.9127628207206726,2.0
0.8604176044464111,1.0
0.8555977940559387,1.0
0.586845874786377,1.0
0.9217569828033447,1.0
0.9155310392379761,1.0
0.8644095659255981,1.0
0.9380408525466919,1.0
0.9214513301849365,1.0
0.41183504462242126,1.0
0.8899097442626953,2.0
0.7037637233734131,2.0
0.9452790021896362,1.0
0.9256733655929565,2.0
0.5391248464584351,2.0
0.9574204683303833,1.0
0.8850365877151489,1.0
0.8463724255561829,1.0
0.8910659551620483,1.0
0.6341915726661682,1.0
0.9177838563919067,1.0
0.9111554622650146,1.0
0.2598322033882141,1.0
0.9066619873046875,1.0
0.8358641862869263,1.0
0.3704354763031006,2.0
0.21752247214317322,2.0
0.9472988843917847,1.0
0.5951887369155884,1.0
0.9227116703987122,1.0
0.9339550733566284,1.0
0.27600741386413574,2.0
0.9117038249969482,1.0
0.744932234287262,1.0
0.8209651708602905,1.0
0.832202672958374,1.0
0.8924669623374939,1.0
0.7019275426864624,2.0
0.9132490158081055,2.0
0.9152570366859436,1.0
0.9151076078414917,1.0
0.3468310534954071,2.0
0.9540146589279175,1.0
0.9518221616744995,1.0
0.8788487911224365,1.0
0.8653579950332642,1.0
0.9084889888763428,1.0
0.3819730877876282,2.0
0.8830173015594482,1.0
0.7830325365066528,1.0
0.959911584854126,1.0
0.9108211398124695,1.0
0.9366328120231628,1.0
0.9111380577087402,1.0
0.38165396451950073,2.0
0.8790979385375977,1.0
0.8718315362930298,1.0
0.9045337438583374,1.0
0.914584219455719,1.0
0.9338769912719727,1.0
0.8848798274993896,1.0
0.8787654638290405,1.0
0.6602960228919983,1.0
0.4183131456375122,1.0
0.9264782667160034,1.0
0.913080096244812,1.0
0.4232846796512604,1.0
0.9095817804336548,1.0
0.9096994400024414,1.0
0.9003397226333618,1.0
0.9197112321853638,1.0
0.8771654367446899,1.0
0.9205101132392883,1.0
0.37960854172706604,2.0
0.9116247892379761,1.0
0.9250388145446777,1.0
0.8527507185935974,1.0
0.9125476479530334,1.0
0.9175176620483398,1.0
0.8377672433853149,1.0
0.910158634185791,1.0
0.3419342637062073,1.0
0.7029008865356445,1.0
0.9689439535140991,1.0
0.7826764583587646,1.0
0.8043904304504395,1.0
0.9494857788085938,1.0
0.561941385269165,1.0
0.9228706359863281,1.0
0.6162319183349609,1.0
0.9456567764282227,1.0
0.300132691860199,2.0
0.9753756523132324,1.0
0.8508214354515076,1.0
0.9570682048797607,1.0
0.9228426218032837,1.0
0.917809784412384,1.0
0.8321677446365356,1.0
0.9046862125396729,1.0
0.8796039819717407,1.0
0.22571387887001038,2.0
0.8139288425445557,1.0
0.52189701795578,1.0
0.9375649094581604,1.0
0.8973503112792969,1.0
0.8849250674247742,2.0
0.8253413438796997,1.0
0.9166668653488159,1.0
0.6542801856994629,1.0
0.9234877824783325,1.0
0.8831202387809753,1.0
0.8516566753387451,1.0
0.8212234973907471,1.0
0.8909234404563904,1.0
0.9556029438972473,1.0
0.9360419511795044,1.0
0.9013397693634033,1.0
0.7970179319381714,1.0
0.9273391366004944,1.0
0.9139784574508667,1.0
0.9344916343688965,1.0
0.8870581388473511,2.0
0.22479835152626038,2.0
0.20708179473876953,2.0
0.930823564529419,1.0
0.8663336038589478,2.0
0.9524765014648438,1.0
0.8883434534072876,2.0
0.5309471487998962,1.0
0.9502499103546143,1.0
0.8636026382446289,1.0
0.9063756465911865,1.0
0.8907851576805115,1.0
0.3769647777080536,2.0
0.9409267902374268,1.0
0.45327049493789673,2.0
0.9327713251113892,1.0
0.9706770181655884,1.0
0.4540219306945801,1.0
0.8950057625770569,1.0
0.5067771673202515,1.0
0.8413866758346558,2.0
0.9193189144134521,1.0
0.35164278745651245,2.0
0.9183622598648071,1.0
0.8586332201957703,1.0
0.9076695442199707,1.0
0.8833476305007935,1.0
0.9465362429618835,1.0
0.8864731788635254,1.0
0.902441680431366,1.0
0.9267716407775879,1.0
0.20083341002464294,1.0
0.658078670501709,2.0
0.8458948731422424,1.0
0.8496970534324646,1.0
0.916431725025177,1.0
0.8997350335121155,1.0
0.8774980902671814,1.0
0.9191259145736694,1.0
0.8845099806785583,1.0
0.9420331716537476,2.0
0.9410194158554077,1.0
0.9154402017593384,1.0
0.8756333589553833,2.0
0.8848806619644165,1.0
0.9121440052986145,1.0
0.924344539642334,1.0
0.9005560874938965,1.0
0.7032272219657898,2.0
0.8735319375991821,1.0
0.8896828293800354,1.0
0.9125483632087708,1.0
0.6541487574577332,2.0
0.9114233255386353,2.0
0.7435217499732971,1.0
0.6322928667068481,2.0
0.9011502265930176,2.0
0.9159784317016602,1.0
0.6237374544143677,2.0
0.9019082188606262,1.0
0.7814880013465881,2.0
0.9200737476348877,1.0
0.9081895351409912,1.0
0.972260057926178,1.0
0.8492704033851624,1.0
0.8952431678771973,1.0
0.6361356973648071,1.0
0.926328182220459,1.0
0.9375175833702087,1.0
0.9123034477233887,1.0
0.9751113057136536,1.0
0.5591499209403992,1.0
0.9173116683959961,1.0
0.9146777987480164,1.0
0.84917151927948,1.0
0.4944448471069336,1.0
0.36389195919036865,2.0
0.9169418811798096,1.0
0.9318879842758179,1.0
0.8036880493164062,1.0
0.9104368686676025,1.0
0.6471242904663086,1.0
0.9659808874130249,1.0
0.8236938118934631,1.0
0.9013317227363586,1.0
0.8703362941741943,1.0
0.8730387687683105,1.0
0.7152285575866699,2.0
0.9408669471740723,1.0
0.937143087387085,1.0
0.25405415892601013,2.0
0.9638671875,1.0
0.8772791624069214,1.0
0.9179574251174927,1.0
0.9149497151374817,1.0
0.9168373346328735,1.0
0.5956841707229614,1.0
0.9073714017868042,1.0
0.9407839179039001,1.0
0.2187827229499817,1.0
0.938289999961853,1.0
0.9549850821495056,1.0
0.10711488127708435,2.0
0.7895282506942749,1.0
0.8902913928031921,1.0
0.9053661823272705,1.0
0.7603136301040649,1.0
0.8938461542129517,1.0
0.9491009712219238,2.0
0.7836448550224304,1.0
0.9148321151733398,1.0
0.5707453489303589,1.0
0.9354584217071533,1.0
0.8639312982559204,1.0
0.9178838729858398,2.0
0.8480217456817627,1.0
0.9056099653244019,1.0
0.9078468084335327,1.0
0.72359299659729,1.0
0.40551507472991943,1.0
0.7776983976364136,1.0
0.8905189037322998,1.0
0.9498544931411743,1.0
0.940143346786499,1.0
0.8859667778015137,1.0
0.9457354545593262,1.0
0.8935796022415161,1.0
0.9204338788986206,1.0
0.9445022344589233,1.0
0.5576961040496826,2.0
0.9029050469398499,1.0
0.8517358899116516,1.0
0.9248030185699463,1.0
0.8891035318374634,1.0
0.9305095076560974,1.0
0.6329047679901123,2.0
0.6717257499694824,1.0
0.9082858562469482,1.0
0.9453039169311523,1.0
0.9586598873138428,1.0
0.9162626266479492,2.0
0.8295387029647827,1.0
0.2928597629070282,2.0
0.6205958127975464,1.0
0.9526437520980835,1.0
0.950465977191925,1.0
0.900531530380249,1.0
0.8926959037780762,1.0
0.7890335321426392,1.0
0.9268991947174072,1.0
0.9465265274047852,1.0
0.8516217470169067,1.0
0.9174084663391113,1.0
0.9163371920585632,1.0
0.9301150441169739,1.0
0.8170496225357056,1.0
0.9465702772140503,1.0
0.4815981090068817,1.0
0.9200841188430786,1.0
0.9327771663665771,1.0
0.8066506385803223,1.0
0.8943415880203247,1.0
0.8027337789535522,1.0
0.7860661745071411,2.0
0.938604474067688,1.0
0.5111083984375,2.0
0.6412761807441711,2.0
0.9571499824523926,1.0
0.9575787782669067,1.0
0.9438432455062866,1.0
0.6361748576164246,1.0
0.9133291840553284,1.0
0.9496339559555054,1.0
0.9386506080627441,1.0
0.9046778082847595,1.0
0.919177770614624,1.0
0.9036328196525574,1.0
0.9336751699447632,1.0
0.8671205043792725,1.0
0.9566048383712769,1.0
0.4477660059928894,2.0
0.9380931854248047,1.0
0.7575804591178894,1.0
0.7662985324859619,1.0
0.9339840412139893,1.0
0.7290427684783936,1.0
0.29513150453567505,2.0
0.9218940138816833,1.0
0.9401952624320984,1.0
0.9027824401855469,2.0
0.9594616889953613,1.0
0.9333822131156921,1.0
0.9426282644271851,1.0
0.6284024715423584,2.0
0.8319399952888489,1.0
0.7598117589950562,1.0
0.9022121429443359,1.0
0.9277302026748657,1.0
0.8740270733833313,1.0
0.6575753092765808,1.0
0.5193318128585815,1.0
0.8411847352981567,1.0
0.8067135810852051,1.0
0.9413491487503052,1.0
0.8932183980941772,2.0
0.29377007484436035,2.0
0.868520975112915,1.0
0.9125181436538696,1.0
0.9191076755523682,1.0
0.895728588104248,1.0
0.5386212468147278,1.0
0.9254161715507507,2.0
0.3364443778991699,2.0
0.911846399307251,1.0
0.22864830493927002,2.0
0.4218601882457733,1.0
0.805469274520874,2.0
0.9149194955825806,2.0
0.8550205826759338,1.0
0.870593249797821,1.0
0.9361319541931152,1.0
0.46467655897140503,2.0
0.9424389600753784,1.0
0.7795350551605225,1.0
0.671105146408081,1.0
0.9603294134140015,1.0
0.9110333919525146,1.0
0.6954551935195923,1.0
0.22515860199928284,2.0
0.895606517791748,1.0
0.8908907175064087,1.0
0.26950711011886597,2.0
0.9194610118865967,1.0
0.7100162506103516,1.0
0.9325107336044312,2.0
0.3085651397705078,2.0
0.8743696808815002,2.0
0.8578765392303467,1.0
0.8574696779251099,2.0
0.8817863464355469,1.0
0.8690820932388306,1.0
0.6268436908721924,1.0
0.505912184715271,1.0
0.6077752709388733,1.0
0.9133825898170471,1.0
0.8986972570419312,1.0
0.6790715456008911,1.0
0.3662932515144348,2.0
0.9207971096038818,1.0
0.8613753318786621,2.0
0.8246116638183594,2.0
0.9564847946166992,1.0
0.2974453568458557,2.0
0.8496829867362976,1.0
0.9232368469238281,1.0
0.8927397727966309,1.0
0.8856434226036072,1.0
0.7447147369384766,1.0
0.7537051439285278,1.0
0.7893540859222412,1.0
0.2939564287662506,1.0
0.9397658109664917,1.0
0.882755696773529,1.0
0.8745779991149902,1.0
0.96225506067276,1.0
0.891026496887207,1.0
0.9359468221664429,1.0
0.4946921467781067,1.0
0.9235578179359436,1.0
0.7432010769844055,1.0
0.9487829208374023,1.0
0.9387545585632324,1.0
0.8904438018798828,2.0
0.9273091554641724,1.0
0.8472887277603149,1.0
0.7090463638305664,2.0
0.9514944553375244,1.0
0.9667156934738159,1.0
0.9154623746871948,1.0
0.9053101539611816,1.0
0.7810997366905212,1.0
0.8573110103607178,1.0
0.9299429655075073,1.0
0.13968157768249512,2.0
0.883004903793335,1.0
0.9805890321731567,1.0
0.8930130004882812,1.0
0.8851134777069092,1.0
0.8279250264167786,2.0
0.9020527601242065,1.0
0.969275951385498,1.0
0.6975547075271606,1.0
0.8056609630584717,1.0
0.955353856086731,1.0
0.9363711476325989,1.0
0.9104454517364502,2.0
0.8521344661712646,1.0
0.6805633902549744,1.0
0.9163169264793396,1.0
0.9103851914405823,1.0
0.9258764982223511,1.0
0.8624150156974792,1.0
0.9408027529716492,1.0
0.9171248078346252,2.0
0.8980266451835632,1.0
0.9041824340820312,1.0
0.8779671788215637,1.0
0.934338390827179,1.0
0.46707314252853394,1.0
0.5493005514144897,1.0
0.8250227570533752,1.0
0.8612968325614929,1.0
0.9183813333511353,1.0
0.903251588344574,1.0
0.8973353505134583,1.0
0.8725087642669678,2.0
0.2102327048778534,1.0
0.8969082236289978,1.0
0.9019113779067993,1.0
0.8954452276229858,2.0
0.917883038520813,1.0
0.3282310664653778,1.0
0.6762171983718872,1.0
0.9055310487747192,1.0
0.36693257093429565,2.0
0.9082286357879639,1.0
0.9014711380004883,1.0
0.9396793842315674,1.0
0.9276683926582336,1.0
0.4779573678970337,1.0
0.8373594284057617,1.0
0.8436545729637146,2.0
0.8837640285491943,1.0
0.31629860401153564,2.0
0.7881090044975281,1.0
0.9340773820877075,2.0
0.9391151070594788,1.0
0.3216294050216675,2.0
0.7104374766349792,1.0
0.7031815052032471,1.0
0.9121387004852295,1.0
0.900924563407898,1.0
0.8002585172653198,1.0
0.8698742985725403,1.0
0.5047298073768616,1.0
0.9428808689117432,1.0
0.9143550395965576,2.0
0.7769391536712646,1.0
0.7447529435157776,1.0
0.7725722789764404,2.0
0.6684292554855347,1.0
0.9375660419464111,1.0
0.7372088432312012,1.0
0.8840218782424927,2.0
0.937808632850647,1.0
0.9158666133880615,1.0
0.8303320407867432,2.0
0.8902667760848999,1.0
0.6546701788902283,1.0
0.9318914413452148,1.0
0.8724000453948975,2.0
0.7608511447906494,1.0
0.37037062644958496,1.0
0.8855770230293274,1.0
0.4735843241214752,1.0
0.914165198802948,1.0
0.8553206920623779,1.0
0.92131108045578,1.0
0.9157959222793579,1.0
0.8364988565444946,1.0
0.8459479808807373,1.0
0.8157999515533447,2.0
0.8986774682998657,1.0
0.9255132079124451,1.0
0.615812361240387,2.0
0.8136175274848938,1.0
0.9124848246574402,1.0
0.4458721876144409,1.0
0.15937453508377075,2.0
0.8937968611717224,1.0
0.8346472382545471,1.0
0.8705742359161377,1.0
0.7794047594070435,1.0
0.35354065895080566,2.0
0.9055830240249634,1.0
0.8144261837005615,1.0
0.8377485275268555,1.0
0.9281901121139526,1.0
0.5676149129867554,2.0
0.8416815996170044,2.0
0.8538451194763184,1.0
0.9251212477684021,1.0
0.7742501497268677,2.0
0.9330418109893799,1.0
0.8885822296142578,1.0
0.8871464729309082,2.0
0.9063665866851807,1.0
0.399311363697052,2.0
0.9286612272262573,1.0
0.8600374460220337,1.0
0.3289169669151306,2.0
0.5174671411514282,1.0
0.9011036157608032,1.0
0.9304390549659729,1.0
0.2145977020263672,2.0
0.8477057218551636,1.0
0.866870641708374,1.0
0.8824909925460815,1.0
0.9451857805252075,2.0
0.8860102891921997,1.0
0.9403083324432373,2.0
0.8397438526153564,1.0
0.8641866445541382,2.0
0.9321728944778442,1.0
0.9040567874908447,1.0
0.8698002099990845,1.0
0.8544275760650635,2.0
0.4917328655719757,2.0
0.1926160752773285,1.0
0.7960761785507202,1.0
0.9046344757080078,1.0
0.8972001075744629,1.0
0.9442346692085266,2.0
0.6058502197265625,2.0
0.852368950843811,1.0
0.2221038043498993,1.0
0.845553994178772,2.0
0.8924777507781982,1.0
0.3541826009750366,2.0
0.9448255300521851,2.0
0.8633862733840942,1.0
0.9173048734664917,1.0
0.9211368560791016,1.0
0.2986506223678589,1.0
0.9591975808143616,1.0
0.8639889359474182,1.0
0.8512660264968872,1.0
0.30225610733032227,2.0
0.9618951082229614,1.0
0.8300292491912842,1.0
0.9196746945381165,1.0
0.8756029605865479,1.0
0.9540504217147827,1.0
0.8264852166175842,1.0
0.9458233118057251,1.0
0.8999220132827759,1.0
0.340241014957428,1.0
0.9178005456924438,1.0
0.6699260473251343,1.0
0.9424570798873901,1.0
0.9688705205917358,1.0
0.9090879559516907,1.0
0.37527695298194885,2.0
0.8754708766937256,2.0
0.7739505767822266,1.0
0.8964858651161194,1.0
0.9018317461013794,1.0
0.9268056154251099,1.0
0.858367919921875,1.0
0.937583327293396,1.0
0.9487634897232056,2.0
0.3791394531726837,2.0
0.9156104922294617,1.0
0.3593260645866394,2.0
0.9121110439300537,1.0
0.8608469367027283,1.0
0.8216683864593506,1.0
0.9642797708511353,1.0
0.9270497560501099,2.0
0.7800027132034302,1.0
0.7029683589935303,1.0
0.9372446537017822,1.0
0.8819326162338257,2.0
0.9524291753768921,1.0
0.8514443635940552,1.0
0.47522011399269104,2.0
0.922595739364624,1.0
0.8675450682640076,1.0
0.9228042364120483,1.0
0.8697885274887085,1.0
0.9100068807601929,1.0
0.8538313508033752,1.0
0.9167057275772095,1.0
0.8519574403762817,1.0
0.3436996340751648,1.0
0.9124460816383362,1.0
0.0623529851436615,2.0
0.6955010294914246,1.0
0.11722561717033386,2.0
0.9514330625534058,1.0
0.5064404010772705,1.0
0.9504460692405701,1.0
0.8967686891555786,1.0
0.436012864112854,2.0
0.8312236070632935,2.0
0.9119817018508911,1.0
0.5661559104919434,2.0
0.9356201887130737,1.0
0.9381486773490906,1.0
0.921613872051239,1.0
0.9056877493858337,1.0
0.39432674646377563,1.0
0.13963919878005981,2.0
0.634657084941864,1.0
0.49344080686569214,2.0
0.8297821283340454,1.0
0.8963395357131958,1.0
0.9048205614089966,1.0
0.6045817732810974,1.0
0.928307056427002,1.0
0.2730080485343933,2.0
0.7322475910186768,1.0
0.16521307826042175,2.0
0.33199161291122437,1.0
0.8798308372497559,1.0
0.893683910369873,1.0
0.8712092041969299,1.0
0.9366201162338257,1.0
0.8819911479949951,1.0
0.9109799861907959,1.0
0.9626420736312866,1.0
0.9702394008636475,1.0
0.9430533051490784,1.0
0.9202914834022522,1.0
0.937325119972229,1.0
0.6876047849655151,1.0
0.9480106830596924,1.0
0.965585470199585,1.0
0.23680222034454346,2.0
0.044207215309143066,1.0
0.2099623680114746,1.0
0.9698178172111511,1.0
0.8875181078910828,1.0
0.42891615629196167,1.0
0.9370617866516113,1.0
0.8400747776031494,2.0
0.8464747667312622,1.0
0.9209213256835938,1.0
0.9261175394058228,1.0
0.8922027349472046,1.0
0.8726285696029663,1.0
0.3839389979839325,1.0
0.35410845279693604,1.0
0.8715028762817383,1.0
0.9119913578033447,1.0
0.8895901441574097,2.0
0.8247240781784058,1.0
0.2551521062850952,2.0
0.3738921284675598,2.0
0.8385331630706787,1.0
0.9265395998954773,1.0
0.8905438184738159,1.0
0.8430050015449524,1.0
0.936955451965332,1.0
0.955427885055542,1.0
0.6667195558547974,2.0
0.9260721206665039,1.0
0.2939435839653015,2.0
0.8640514016151428,1.0
0.8739283084869385,1.0
0.8971355557441711,1.0
0.17750659584999084,2.0
0.9054973721504211,1.0
0.8482879400253296,1.0
0.9615738391876221,1.0
0.8963547945022583,2.0
0.8912448883056641,1.0
0.8400208950042725,1.0
0.9114272594451904,1.0
0.9217974543571472,1.0
0.6575157642364502,2.0
0.25643181800842285,2.0
0.8504219055175781,1.0
0.8954982161521912,1.0
0.9157232046127319,1.0
0.9602189064025879,1.0
0.49539923667907715,2.0
0.9793822169303894,1.0
0.9218635559082031,1.0
0.32990244030952454,2.0
0.8471435308456421,2.0
0.9177218675613403,1.0
0.9545688629150391,1.0
0.9142144918441772,1.0
0.8674850463867188,1.0
0.6912161707878113,1.0
0.6423174738883972,2.0
0.6854837536811829,1.0
0.17579281330108643,2.0
0.2197887897491455,2.0
0.15422853827476501,2.0
0.9384208917617798,1.0
0.8547184467315674,1.0
0.39872071146965027,2.0
0.5830289721488953,2.0
0.8965551853179932,1.0
0.9267093539237976,1.0
0.905476450920105,1.0
0.8661642074584961,1.0
0.9112766981124878,1.0
0.9182264804840088,1.0
0.8805599212646484,1.0
0.8478446006774902,1.0
0.48971274495124817,1.0
0.8258160352706909,1.0
0.8624857068061829,1.0
0.8938050866127014,2.0
0.8548094034194946,1.0
0.5942261219024658,2.0
0.8949680328369141,1.0
0.9506851434707642,1.0
0.7330871820449829,1.0
0.9492307901382446,1.0
0.862350583076477,1.0
0.9136515855789185,1.0
0.918380618095398,1.0
0.9526928663253784,1.0
0.859011173248291,1.0
0.44051605463027954,2.0
0.3044840693473816,2.0
0.927591860294342,1.0
0.8853335380554199,2.0
0.8302762508392334,1.0
0.6842403411865234,1.0
0.886924147605896,2.0
0.8673762083053589,2.0
0.8105229735374451,1.0
0.8459919095039368,1.0
0.7081708312034607,2.0
0.8315406441688538,1.0
0.5814828872680664,2.0
0.5072579979896545,2.0
0.6567429304122925,1.0
0.299527645111084,2.0
0.9496123790740967,1.0
0.8226593732833862,2.0
0.9604821801185608,1.0
0.30971020460128784,1.0
0.9766485691070557,1.0
0.850355863571167,1.0
0.8797673583030701,1.0
0.9012064933776855,1.0
0.9488464593887329,1.0
0.8169369697570801,1.0
0.2748076319694519,2.0
0.8198397755622864,2.0
0.7683879137039185,2.0
0.9103627800941467,1.0
0.9241182208061218,1.0
0.9392989873886108,1.0
0.4259914755821228,1.0
0.3432841897010803,1.0
0.3014182448387146,2.0
0.9271326065063477,1.0
0.9558115005493164,1.0
0.9159401655197144,1.0
0.9439554810523987,1.0
0.9345579147338867,1.0
0.9213948249816895,2.0
0.31287881731987,2.0
0.9407526254653931,1.0
0.9369915723800659,1.0
0.7531265020370483,2.0
0.17388910055160522,1.0
0.9678475856781006,1.0
0.9041917324066162,1.0
0.8456931114196777,1.0
0.8480228781700134,1.0
0.913033127784729,1.0
0.9124717712402344,1.0
0.2605805993080139,1.0
0.8703325986862183,1.0
0.8959585428237915,1.0
0.8618061542510986,1.0
0.9472817182540894,1.0
0.9309628009796143,1.0
0.6575093269348145,2.0
0.8791259527206421,1.0
0.9258996248245239,2.0
0.888275682926178,1.0
0.926404595375061,1.0
0.9414989948272705,1.0
0.8368136882781982,1.0
0.926082968711853,1.0
0.08537858724594116,2.0
0.9759323596954346,1.0
0.8766286373138428,2.0
0.9404854774475098,2.0
0.9478856921195984,1.0
0.9027425050735474,1.0
0.9378623962402344,1.0
0.9120600819587708,1.0
0.8946247696876526,1.0
0.9505520462989807,1.0
0.8888784646987915,1.0
0.924323320388794,1.0
0.6127111315727234,2.0
0.7706953287124634,1.0
0.8984118700027466,1.0
0.8872326612472534,1.0
0.5175645351409912,2.0
0.9403331279754639,1.0
0.9285117387771606,1.0
0.5012206435203552,1.0
0.8926538825035095,2.0
0.9477033615112305,1.0
0.9103035926818848,1.0
0.882675051689148,1.0
0.2720256447792053,2.0
0.8600478172302246,1.0
0.9453885555267334,1.0
0.8692892789840698,2.0
0.9096291661262512,1.0
0.8058775663375854,1.0
0.8910121917724609,1.0
0.24474167823791504,2.0
0.49466344714164734,2.0
0.7758597135543823,1.0
0.7498996257781982,1.0
0.6961792707443237,2.0
0.8719686269760132,1.0
0.8683902025222778,1.0
0.863872766494751,1.0
0.9036556482315063,1.0
0.8550927639007568,1.0
0.8839981555938721,1.0
0.424000084400177,2.0
0.674247145652771,1.0
0.9406429529190063,1.0
0.9005876779556274,1.0
0.9562303423881531,1.0
0.9329162836074829,1.0
0.9208267331123352,1.0
0.9036418199539185,1.0
0.8386530876159668,1.0
0.8952236175537109,1.0
0.8100934624671936,1.0
0.9393272995948792,1.0
0.896454930305481,1.0
0.8700767755508423,1.0
0.8687658905982971,1.0
0.6292575597763062,2.0
0.3641047179698944,1.0
0.8871722221374512,2.0
0.9244989156723022,1.0
0.9763323068618774,1.0
0.9016215801239014,1.0
0.9327349662780762,1.0
0.8213563561439514,1.0
0.7765271663665771,1.0
0.9482265114784241,1.0
0.8954184055328369,1.0
0.9509759545326233,1.0
0.6604494452476501,1.0
0.8767969012260437,2.0
0.8469280004501343,1.0
0.8607926368713379,1.0
0.49409791827201843,2.0
0.9165681600570679,1.0
0.9040169715881348,1.0
0.9425426721572876,1.0
0.9355869293212891,1.0
0.6342442035675049,1.0
0.9387285709381104,1.0
0.9749586582183838,1.0
0.09235554933547974,2.0
