scores,targets
0.879310131072998,1.0
0.5302914381027222,1.0
0.8426782488822937,1.0
0.77635657787323,1.0
0.45354190468788147,1.0
0.7272526025772095,1.0
0.575054407119751,1.0
0.8281062841415405,1.0
0.8314191102981567,1.0
0.7916258573532104,1.0
0.9548556804656982,1.0
0.9305223226547241,1.0
0.7196007370948792,2.0
0.7278892993927002,1.0
0.9518429040908813,1.0
0.8530963063240051,2.0
0.8817262053489685,1.0
0.4160822331905365,1.0
0.5927639603614807,1.0
0.8942058086395264,1.0
0.9164395928382874,1.0
0.4222930669784546,1.0
0.6121870875358582,2.0
0.6889756917953491,2.0
0.9589345455169678,1.0
0.5034229755401611,1.0
0.5128675103187561,2.0
0.9025988578796387,1.0
0.9581799507141113,1.0
0.7214183807373047,1.0
0.7271632552146912,2.0
0.688194751739502,1.0
0.9310035705566406,1.0
0.8745219111442566,1.0
0.508859395980835,1.0
0.6489393711090088,1.0
0.9338101148605347,1.0
0.8693987131118774,1.0
0.9740463495254517,1.0
0.8437083959579468,1.0
0.6763730049133301,2.0
0.5979256629943848,1.0
0.6437240242958069,1.0
0.7341817617416382,1.0
0.7256921529769897,1.0
0.548100471496582,2.0
0.7180787324905396,1.0
0.7947362661361694,1.0
0.8829342126846313,1.0
0.7279222011566162,1.0
0.6143507361412048,1.0
0.7751059532165527,2.0
0.856793999671936,2.0
0.9477512836456299,2.0
0.8611631393432617,1.0
0.8464938402175903,1.0
0.6456091403961182,1.0
0.8842524290084839,1.0
0.8838346004486084,1.0
0.7832590341567993,1.0
0.8202045559883118,1.0
0.8029062747955322,1.0
0.9036251306533813,1.0
0.9295579195022583,1.0
0.8227660059928894,1.0
0.7636650204658508,1.0
0.7986899614334106,1.0
0.7978302240371704,1.0
0.9711341857910156,1.0
0.44505366683006287,1.0
0.7680838704109192,1.0
0.977749228477478,1.0
0.6791239976882935,1.0
0.6194814443588257,2.0
0.948628842830658,1.0
0.5839341878890991,1.0
0.6260938048362732,1.0
0.9470884799957275,1.0
0.5980057716369629,2.0
0.9490319490432739,1.0
0.9544274210929871,1.0
0.9441559314727783,1.0
0.5772539973258972,1.0
0.8282363414764404,2.0
0.6964823007583618,2.0
0.6365950703620911,2.0
0.9050410389900208,1.0
0.9038777947425842,2.0
0.21686306595802307,2.0
0.8230763673782349,1.0
0.9199289679527283,2.0
0.9885510206222534,1.0
0.5156025886535645,1.0
0.7367839813232422,1.0
0.7761560678482056,2.0
0.3139609098434448,2.0
0.5755735039710999,1.0
0.6655735969543457,1.0
0.7963676452636719,1.0
0.9794633984565735,1.0
0.9892239570617676,1.0
0.6273120045661926,1.0
0.9472782015800476,1.0
0.8108949661254883,1.0
0.6558219194412231,2.0
0.7897040843963623,1.0
0.8412247896194458,1.0
0.8507001996040344,1.0
0.8344661593437195,1.0
0.8553382158279419,2.0
0.8632724285125732,1.0
0.861564040184021,1.0
0.698138952255249,1.0
0.9929330348968506,2.0
0.8769763112068176,1.0
0.9199011325836182,1.0
0.7844605445861816,1.0
0.9471444487571716,1.0
0.9127211570739746,1.0
0.9185836315155029,1.0
0.9632381200790405,1.0
0.8653960227966309,1.0
0.5349113345146179,1.0
0.48614197969436646,1.0
0.8865127563476562,1.0
0.901290774345398,2.0
0.8890863656997681,1.0
0.9488018751144409,1.0
0.903464138507843,1.0
0.8309019804000854,2.0
0.630340576171875,1.0
0.6533406972885132,2.0
0.6331100463867188,2.0
0.5651469230651855,2.0
0.4272700250148773,1.0
0.6088253259658813,1.0
0.6373180150985718,2.0
0.320132315158844,1.0
0.8628977537155151,1.0
0.5161284804344177,1.0
0.9173738956451416,1.0
0.5466486215591431,1.0
0.9491323828697205,1.0
0.8711907863616943,1.0
0.8145134449005127,1.0
0.7874306440353394,1.0
0.9323330521583557,1.0
0.9140753746032715,1.0
0.8594956398010254,1.0
0.9762238264083862,1.0
0.5108329057693481,1.0
0.7436718344688416,1.0
0.7054363489151001,1.0
0.8335978388786316,1.0
0.7179353833198547,1.0
0.8737448453903198,1.0
0.9331529140472412,1.0
0.781593382358551,1.0
0.8093341588973999,1.0
0.9320025444030762,1.0
0.792365312576294,2.0
0.7442235946655273,1.0
0.7278786897659302,1.0
0.7540578842163086,1.0
0.797793984413147,1.0
0.9476240873336792,1.0
0.8952056169509888,1.0
0.733138918876648,1.0
0.911441445350647,1.0
0.93045973777771,1.0
0.8601397275924683,1.0
0.3399742841720581,2.0
0.8999288082122803,1.0
0.8526666164398193,1.0
0.9395254850387573,2.0
0.6524328589439392,1.0
0.6127773523330688,1.0
0.8815443515777588,1.0
0.9245249629020691,1.0
0.6440517902374268,1.0
0.7564797401428223,1.0
0.8391493558883667,1.0
0.5488513708114624,1.0
0.5124650597572327,1.0
0.9639230966567993,1.0
0.7158199548721313,1.0
0.8272900581359863,2.0
0.6817429661750793,1.0
0.7584273815155029,1.0
0.6727784276008606,2.0
0.9486653208732605,1.0
0.737814724445343,2.0
0.9901646375656128,1.0
0.7831919193267822,2.0
0.9289692640304565,1.0
0.9774935245513916,1.0
0.8817106485366821,1.0
0.7796050310134888,1.0
0.5702509880065918,2.0
0.8713620901107788,1.0
0.7342261672019958,1.0
0.572186291217804,1.0
0.699409544467926,2.0
0.6817653775215149,2.0
0.725911557674408,2.0
0.7468677163124084,1.0
0.8528541922569275,2.0
0.3886585831642151,1.0
0.8121973276138306,1.0
0.7490236759185791,1.0
0.43203505873680115,1.0
0.9139533042907715,1.0
0.6129924058914185,1.0
0.8723896741867065,1.0
0.885027289390564,1.0
0.6851472854614258,1.0
0.9485356211662292,1.0
0.801222562789917,2.0
0.9662477970123291,1.0
0.9269077777862549,1.0
0.528328537940979,2.0
0.7632839679718018,1.0
0.8192943334579468,1.0
0.7476586103439331,1.0
0.8815373778343201,2.0
0.7793967127799988,2.0
0.8813780546188354,1.0
0.8654779195785522,1.0
0.4233028292655945,1.0
0.3620736002922058,2.0
0.3756405711174011,2.0
0.7728767395019531,1.0
0.8575788736343384,2.0
0.8610923290252686,1.0
0.35623741149902344,2.0
0.8012204170227051,1.0
0.7684450149536133,1.0
0.8327196836471558,1.0
0.7666791677474976,1.0
0.6259347200393677,1.0
0.7534217834472656,1.0
0.8699315786361694,1.0
0.6810153722763062,1.0
0.6032019853591919,1.0
0.8216047286987305,1.0
0.8830064535140991,1.0
0.8867945671081543,1.0
0.7741774320602417,1.0
0.8015390038490295,1.0
0.9042682647705078,1.0
0.23765641450881958,1.0
0.6507850885391235,2.0
0.8409321308135986,2.0
0.9633293151855469,2.0
0.5671844482421875,1.0
0.6843918561935425,2.0
0.7922531366348267,1.0
0.4054173231124878,1.0
0.82915860414505,1.0
0.5969476103782654,1.0
0.8164548873901367,1.0
0.8225926160812378,1.0
0.6528528928756714,1.0
0.8469067811965942,1.0
0.3443692922592163,1.0
0.8208441734313965,1.0
0.846718966960907,1.0
0.905802845954895,1.0
0.8628569841384888,1.0
0.8738217353820801,2.0
0.5111264586448669,1.0
0.8399691581726074,1.0
0.8080657720565796,1.0
0.6976306438446045,1.0
0.5152014493942261,2.0
0.7279201745986938,1.0
0.9565852880477905,1.0
0.739372193813324,2.0
0.833939254283905,1.0
0.06015366315841675,1.0
0.43834030628204346,1.0
0.8492789268493652,1.0
0.9332786202430725,2.0
0.6193085312843323,1.0
0.7980011701583862,2.0
0.9209365248680115,1.0
0.37459486722946167,1.0
0.5330787897109985,1.0
0.8601239919662476,2.0
0.8266620635986328,1.0
0.7853969931602478,2.0
0.8488438129425049,1.0
0.7247452735900879,1.0
0.8548330068588257,1.0
0.6516740918159485,2.0
0.6039774417877197,2.0
0.49886736273765564,1.0
0.9461454153060913,1.0
0.3343467712402344,2.0
0.7556860446929932,1.0
0.7844181060791016,1.0
0.6153385043144226,2.0
0.8801721930503845,2.0
0.6143444180488586,1.0
0.6929749250411987,1.0
0.48983410000801086,1.0
0.9116790294647217,2.0
0.6319419145584106,2.0
0.835796594619751,1.0
0.777191162109375,2.0
0.6910675764083862,1.0
0.6240019798278809,1.0
0.9116225838661194,1.0
0.8061907887458801,1.0
0.5993196368217468,1.0
0.247023344039917,1.0
0.8276011943817139,1.0
0.7670818567276001,1.0
0.8789355754852295,1.0
0.6835148930549622,1.0
0.8386440277099609,1.0
0.7561991214752197,1.0
0.8503901958465576,1.0
0.8053774237632751,1.0
0.9808158874511719,2.0
0.9452395439147949,1.0
0.9776688814163208,1.0
0.6367256045341492,1.0
0.9357608556747437,2.0
0.5277614593505859,2.0
0.8186954259872437,1.0
0.9191035032272339,2.0
0.945914626121521,1.0
0.5570333003997803,1.0
0.6071491837501526,2.0
0.5716648101806641,1.0
0.7306956052780151,2.0
0.9645380973815918,1.0
0.6256565451622009,2.0
0.728348970413208,2.0
0.8073179125785828,2.0
0.8799196481704712,1.0
0.6435184478759766,1.0
0.7894567251205444,1.0
0.6278602480888367,1.0
0.2988124489784241,1.0
0.8568520545959473,1.0
0.9426698684692383,1.0
0.8759739398956299,1.0
0.5177964568138123,2.0
0.8087177276611328,2.0
0.9260748624801636,1.0
0.6633940935134888,1.0
0.7624439001083374,1.0
0.5354102849960327,1.0
0.6316443085670471,1.0
0.7802488803863525,1.0
0.7358260750770569,1.0
0.8813343048095703,1.0
0.8145332336425781,2.0
0.34463655948638916,1.0
0.7552436590194702,1.0
0.6205781102180481,2.0
0.8325951099395752,1.0
0.6507706642150879,1.0
0.894767701625824,2.0
0.5373509526252747,1.0
0.6589888334274292,2.0
0.9180244207382202,1.0
0.7610944509506226,1.0
0.8705974817276001,1.0
0.873388409614563,1.0
0.8606730699539185,2.0
0.9737789630889893,2.0
0.9006029963493347,1.0
0.6837252378463745,1.0
0.7411478757858276,1.0
0.9050318002700806,2.0
0.9178691506385803,2.0
0.7890411615371704,1.0
0.808167040348053,1.0
0.9884876012802124,1.0
0.9578902125358582,1.0
0.7729486227035522,2.0
0.9117668867111206,1.0
0.6644733548164368,2.0
0.7242310643196106,1.0
0.7449458241462708,1.0
0.7535183429718018,1.0
0.6448677182197571,1.0
0.8269455432891846,1.0
0.7055500745773315,1.0
0.7603363394737244,1.0
0.24299192428588867,2.0
0.7192946672439575,1.0
0.9710546135902405,1.0
0.9355798959732056,1.0
0.7865057587623596,1.0
0.7869002819061279,1.0
0.8126891851425171,1.0
0.4604083001613617,2.0
0.50224369764328,1.0
0.7233507633209229,1.0
0.9708908796310425,1.0
0.8078323602676392,1.0
0.8809992074966431,1.0
0.8272162675857544,1.0
0.8137397766113281,1.0
0.7944197654724121,1.0
0.8500288724899292,2.0
0.8922489881515503,1.0
0.9265725016593933,1.0
0.8672225475311279,2.0
0.8999548554420471,1.0
0.8085625171661377,1.0
0.6533929109573364,1.0
0.9311783313751221,1.0
0.6290866136550903,1.0
0.9548189640045166,1.0
0.5644000768661499,1.0
0.6430896520614624,1.0
0.98650723695755,2.0
0.8769465684890747,2.0
0.7741034626960754,1.0
0.8939156532287598,1.0
0.39137887954711914,1.0
0.8057006597518921,1.0
0.9919933080673218,1.0
0.6001025438308716,1.0
0.9688106775283813,1.0
0.8361053466796875,1.0
0.3675900101661682,1.0
0.7888569235801697,1.0
0.6717537641525269,1.0
0.4061878025531769,2.0
0.7780969142913818,1.0
0.6753832101821899,2.0
0.6168230772018433,2.0
0.8627468943595886,1.0
0.9352368116378784,1.0
0.3262261152267456,1.0
0.9291175603866577,2.0
0.875855565071106,1.0
0.6939041018486023,2.0
0.7831718921661377,1.0
0.963104248046875,1.0
0.666851282119751,1.0
0.2610727548599243,2.0
0.7362773418426514,1.0
0.5181563496589661,1.0
0.5696283578872681,2.0
0.720926821231842,1.0
0.6128215193748474,2.0
0.498425155878067,1.0
0.8445228338241577,1.0
0.8479098081588745,1.0
0.9500976800918579,1.0
0.8127464652061462,1.0
0.943002462387085,1.0
0.729945182800293,1.0
0.9305647611618042,2.0
0.7332639694213867,1.0
0.9487740993499756,1.0
0.5766257047653198,1.0
0.8067225217819214,2.0
0.817660927772522,2.0
0.8489539623260498,1.0
0.9174879789352417,1.0
0.9751901626586914,1.0
0.9259812831878662,1.0
0.9964509010314941,1.0
0.6200026273727417,1.0
0.814618706703186,1.0
0.9469457864761353,1.0
0.6630134582519531,1.0
0.7689021229743958,2.0
0.7061769962310791,1.0
0.8442822694778442,2.0
0.7541629076004028,1.0
0.4360668957233429,1.0
0.9399138689041138,1.0
0.939345121383667,1.0
0.7258073687553406,2.0
0.8899160027503967,1.0
0.8244959115982056,2.0
0.9579089879989624,1.0
0.8756468296051025,1.0
0.813889741897583,1.0
0.7693719863891602,2.0
0.6593710780143738,2.0
0.9281458854675293,1.0
0.9691320657730103,1.0
0.8218883275985718,1.0
0.8761115074157715,1.0
0.8975938558578491,1.0
0.841283917427063,1.0
0.714180052280426,2.0
0.5952717065811157,1.0
0.8137208223342896,1.0
0.482141375541687,1.0
0.8334555625915527,1.0
0.7577879428863525,1.0
0.8217246532440186,1.0
0.8082163333892822,1.0
0.8272757530212402,1.0
0.9777083396911621,1.0
0.9231019616127014,2.0
0.761172890663147,1.0
0.7082252502441406,1.0
0.843436062335968,1.0
0.3677741587162018,1.0
0.6743766069412231,1.0
0.9635837078094482,1.0
0.7348699569702148,1.0
0.616468071937561,1.0
0.6751061677932739,1.0
0.710215151309967,1.0
0.7185319066047668,1.0
0.8697028160095215,2.0
0.8764139413833618,2.0
0.8099571466445923,2.0
0.9578967094421387,1.0
0.7138202786445618,1.0
0.7317591905593872,2.0
0.4788699150085449,1.0
0.8507052063941956,1.0
0.3801835775375366,1.0
0.9903134703636169,1.0
0.9298478364944458,1.0
0.9377455711364746,1.0
0.9146775007247925,2.0
0.9307157397270203,1.0
0.8076485991477966,1.0
0.862811803817749,1.0
0.8422218561172485,1.0
0.6717935800552368,2.0
0.7436373829841614,1.0
0.3279673159122467,1.0
0.8772233724594116,2.0
0.6656504273414612,2.0
0.7227914929389954,2.0
0.593519926071167,1.0
0.9868682622909546,1.0
0.8524034023284912,1.0
0.6331706643104553,1.0
0.7610327005386353,1.0
0.8223423361778259,1.0
0.8141888380050659,1.0
0.9177702069282532,1.0
0.23831015825271606,2.0
0.7431098818778992,2.0
0.8230526447296143,2.0
0.728205680847168,1.0
0.7306157946586609,1.0
0.9206430315971375,1.0
0.9118942022323608,1.0
0.9694063663482666,1.0
0.9231572151184082,1.0
0.740691065788269,1.0
0.8757932186126709,2.0
0.9852911233901978,1.0
0.8364911079406738,2.0
0.8649442195892334,1.0
0.8642553091049194,1.0
0.8734950423240662,1.0
0.19762521982192993,1.0
0.9475205540657043,2.0
0.7623024582862854,1.0
0.4797811806201935,1.0
0.9109328985214233,1.0
0.5584575533866882,1.0
0.7676435708999634,2.0
0.7778518199920654,2.0
0.5884007215499878,1.0
0.8538342714309692,1.0
0.921075701713562,1.0
0.8458614945411682,1.0
0.6979072690010071,2.0
0.962701678276062,2.0
0.5820460319519043,1.0
0.8983396291732788,1.0
0.7998706102371216,1.0
0.9001518487930298,1.0
0.5680226683616638,1.0
0.8417280912399292,1.0
0.5732273459434509,2.0
0.9410300850868225,1.0
0.3769134283065796,1.0
0.9842975735664368,1.0
0.6718701124191284,1.0
0.8918050527572632,1.0
0.1989595890045166,1.0
0.9046294689178467,1.0
0.9002363681793213,1.0
0.7873989343643188,1.0
0.9561506509780884,1.0
0.5693603754043579,2.0
0.7360197901725769,1.0
0.4937991499900818,2.0
0.9729945063591003,1.0
0.7299062609672546,2.0
0.8533186316490173,1.0
0.8986165523529053,1.0
0.8064178228378296,2.0
0.8767601251602173,1.0
0.5438430309295654,1.0
0.7414959073066711,1.0
0.7293041944503784,1.0
0.7515636086463928,2.0
0.9350035786628723,1.0
0.7318012714385986,2.0
0.38998663425445557,2.0
0.6625293493270874,2.0
0.38819238543510437,2.0
0.8778221011161804,1.0
0.9685359001159668,1.0
0.9158725738525391,2.0
0.6672154068946838,1.0
0.8357306122779846,2.0
0.6192786693572998,2.0
0.8309007883071899,2.0
0.45686644315719604,2.0
0.5279971361160278,2.0
0.7006329298019409,1.0
0.7118620872497559,1.0
0.8156084418296814,2.0
0.8919318914413452,1.0
0.8665250539779663,1.0
0.8582191467285156,2.0
0.8511090278625488,1.0
0.772688627243042,1.0
0.8811419010162354,1.0
0.28002622723579407,1.0
0.8641237020492554,1.0
0.5639444589614868,2.0
0.7689405679702759,2.0
0.5594788193702698,1.0
0.8537044525146484,1.0
0.9445801973342896,2.0
0.7829545736312866,1.0
0.7209756374359131,1.0
0.7485929131507874,2.0
0.9275464415550232,1.0
0.7729593515396118,2.0
0.801506519317627,1.0
0.8844488263130188,1.0
0.94728684425354,1.0
0.9272739887237549,1.0
0.8353098630905151,1.0
0.8931980133056641,1.0
0.521874725818634,1.0
0.9059652090072632,1.0
0.7701315879821777,1.0
0.8436118960380554,1.0
0.9552873373031616,1.0
0.3764457404613495,1.0
0.7211284637451172,1.0
0.8862358331680298,1.0
0.7751848697662354,1.0
0.8243162035942078,1.0
0.754446268081665,1.0
0.7677034139633179,1.0
0.9584782123565674,1.0
0.9897851943969727,1.0
0.9504671692848206,1.0
0.785571277141571,1.0
0.6314550042152405,1.0
0.394947350025177,1.0
0.733544647693634,1.0
0.8429611921310425,1.0
0.8402039408683777,2.0
0.264398455619812,1.0
0.6756933331489563,2.0
0.8355376720428467,2.0
0.9407764673233032,1.0
0.9288648366928101,1.0
0.9149504899978638,1.0
0.7230792045593262,1.0
0.7991193532943726,1.0
0.7381967902183533,1.0
0.8267607688903809,1.0
0.7211647033691406,1.0
0.822135329246521,2.0
0.8102109432220459,1.0
0.42475178837776184,1.0
0.7657126188278198,1.0
0.4821743071079254,2.0
0.9593614339828491,1.0
0.6245620250701904,2.0
0.9511244297027588,1.0
0.8110771775245667,1.0
0.9498589038848877,1.0
0.9718139171600342,2.0
0.7207578420639038,1.0
0.4767426550388336,2.0
0.8934985399246216,2.0
0.796643853187561,1.0
0.8735575675964355,1.0
0.9535189867019653,1.0
0.7872287631034851,2.0
0.9065715670585632,1.0
0.8689131736755371,2.0
0.8499443531036377,2.0
0.45440027117729187,1.0
0.903114914894104,1.0
0.7843056321144104,1.0
0.8527240753173828,1.0
0.9090572595596313,1.0
0.8943204879760742,1.0
0.7706694602966309,2.0
0.6653999090194702,1.0
0.7607781291007996,1.0
0.8247889280319214,1.0
0.9682868719100952,1.0
0.43486645817756653,2.0
0.8408639430999756,1.0
0.8927662372589111,1.0
0.6700659394264221,1.0
0.63620924949646,2.0
0.9662014245986938,1.0
0.9073668122291565,1.0
0.6409389972686768,1.0
0.8970869779586792,2.0
0.7819260954856873,1.0
0.8787815570831299,1.0
0.8585609197616577,1.0
0.7846044301986694,1.0
0.8237163424491882,2.0
0.5454729199409485,2.0
0.9477430582046509,2.0
0.8504694104194641,1.0
0.9278569221496582,1.0
0.7127461433410645,2.0
0.8395687341690063,1.0
0.9275146126747131,2.0
0.7733020186424255,2.0
0.6167140603065491,1.0
0.7720924615859985,1.0
0.5503841638565063,1.0
0.9228682518005371,1.0
0.9140280485153198,2.0
0.39379310607910156,1.0
0.9170536994934082,1.0
0.7565854787826538,2.0
0.9614717960357666,1.0
0.987591564655304,1.0
0.5939493179321289,1.0
0.8939751386642456,1.0
0.6033856868743896,1.0
0.5821579098701477,1.0
0.7883862257003784,1.0
0.4919103682041168,1.0
0.16241160035133362,1.0
0.8277214765548706,2.0
0.7432982325553894,1.0
0.8663592338562012,1.0
0.592944860458374,2.0
0.633725106716156,1.0
0.837425947189331,2.0
0.8476808071136475,1.0
0.9158668518066406,1.0
0.8654488325119019,1.0
0.5762985348701477,2.0
0.9341529607772827,1.0
0.8661842346191406,1.0
0.11617216467857361,1.0
0.9670437574386597,1.0
0.7954137921333313,1.0
0.42508548498153687,1.0
0.5960613489151001,2.0
0.6622246503829956,2.0
0.8246362805366516,1.0
0.7785648107528687,2.0
0.9757038354873657,1.0
0.7883967757225037,1.0
0.8145451545715332,2.0
0.855047345161438,1.0
0.9059790968894958,1.0
0.4269544184207916,2.0
0.9230260848999023,1.0
0.885899007320404,1.0
0.8048659563064575,1.0
0.5304133296012878,1.0
0.8310960531234741,2.0
0.7549484968185425,1.0
0.9362323880195618,2.0
0.7398910522460938,1.0
0.2231181263923645,2.0
0.9421305060386658,1.0
0.7502610683441162,1.0
0.8887770175933838,1.0
0.8488150835037231,1.0
0.9312453269958496,1.0
0.9198606014251709,1.0
0.7707529067993164,1.0
0.8609060049057007,1.0
0.8530594110488892,1.0
0.6082148551940918,2.0
0.9399528503417969,2.0
0.8780419826507568,1.0
0.5426978468894958,1.0
0.28165435791015625,2.0
0.422892689704895,1.0
0.8753608465194702,2.0
0.7204967141151428,1.0
0.7014583349227905,2.0
0.25034239888191223,1.0
0.5547886490821838,1.0
0.6706113219261169,1.0
0.9365919232368469,2.0
0.37325817346572876,2.0
0.627729058265686,2.0
0.458161324262619,1.0
0.8921664953231812,1.0
0.35138094425201416,1.0
0.9134454727172852,1.0
0.9498553276062012,1.0
0.9357074499130249,1.0
0.7016505599021912,1.0
0.880334198474884,1.0
0.8828065395355225,1.0
0.8252277970314026,1.0
0.6955002546310425,2.0
0.8825037479400635,2.0
0.9392367601394653,1.0
0.9867553114891052,2.0
0.9392787218093872,1.0
0.8740729093551636,1.0
0.3963647484779358,1.0
0.7198792695999146,1.0
0.510182797908783,2.0
0.7231338620185852,1.0
0.8054569959640503,1.0
0.7677270770072937,1.0
0.9284837245941162,1.0
0.39331844449043274,1.0
0.9512155055999756,1.0
0.8507862091064453,1.0
0.6184248924255371,1.0
0.5701018571853638,2.0
0.9440947771072388,1.0
0.9060438871383667,1.0
0.8243613243103027,2.0
0.8334927558898926,2.0
0.7010446786880493,2.0
0.8665018081665039,1.0
0.27946311235427856,2.0
0.6993797421455383,1.0
0.7882407903671265,1.0
0.9087834358215332,2.0
0.6607705354690552,1.0
0.8272901773452759,1.0
0.6521890163421631,1.0
0.9121807813644409,1.0
0.9658921957015991,2.0
0.7230851054191589,1.0
0.8861961364746094,1.0
0.760427713394165,1.0
0.804090142250061,2.0
0.9298031330108643,1.0
0.5046932101249695,2.0
0.868632435798645,2.0
0.8694373369216919,2.0
0.5326400995254517,1.0
0.7898859977722168,1.0
0.6202841997146606,1.0
0.824691116809845,2.0
0.6810977458953857,1.0
0.7165549993515015,2.0
0.6530013680458069,2.0
0.86240553855896,1.0
0.762307345867157,2.0
0.8468046188354492,2.0
0.9013086557388306,1.0
0.8735882639884949,1.0
0.7579044103622437,1.0
0.3776538372039795,2.0
0.9366462826728821,1.0
0.9167032837867737,1.0
0.5355693697929382,1.0
0.7985894680023193,1.0
0.7611945271492004,1.0
0.8014089465141296,1.0
0.66004478931427,1.0
0.6635872721672058,2.0
0.5714048147201538,1.0
0.7202525734901428,2.0
0.7869796752929688,2.0
0.8045355081558228,1.0
0.7470560073852539,1.0
0.9071947932243347,1.0
0.6442194581031799,1.0
0.9796150922775269,1.0
0.7574368715286255,1.0
0.6929982900619507,2.0
0.8672870993614197,1.0
0.8915128707885742,2.0
0.9468191266059875,2.0
0.9838161468505859,1.0
0.9424169063568115,1.0
0.9481044411659241,1.0
0.950897216796875,1.0
0.7883602380752563,1.0
0.9558289647102356,1.0
0.9110347032546997,2.0
0.8092052936553955,2.0
0.8565014004707336,1.0
0.9308568239212036,1.0
0.817389726638794,1.0
0.7317306399345398,1.0
0.824705958366394,2.0
0.7206710577011108,1.0
0.7989419102668762,1.0
0.8515982627868652,1.0
0.790675163269043,2.0
0.9175598621368408,1.0
0.8059191107749939,1.0
