eta_1,eta_5,eta_15,eta_30,eta_50,eta_70,eta_100,eta_150
0.36680944733109566,0.35434640167500464,0.3792922217608794,0.38006011531247624,0.38788538302724335,0.3782054998944419,0.389157469876443,0.3915745842989869
0.6119721336905452,0.6334558418361714,0.6704719117382462,0.6803275840092944,0.6879193954691167,0.6850913126113889,0.6928869685234118,0.696704516700918
0.5154245696458646,0.5038375213649222,0.5288591059550269,0.5298527471027612,0.5374509773726135,0.5283696225433684,0.5388071638428996,0.5411650812225688
0.8008485566050557,0.7902864139027311,0.8090762100795769,0.809429340353684,0.8150153942434669,0.8076152607611412,0.8157686765378154,0.8174409912150828
0.4506052139886924,0.4305525873933666,0.4593523469552055,0.4589585145699894,0.4683947612190108,0.4543590285002174,0.4691021846051266,0.47187184929911274
0.7341802569778391,0.7678718876888093,0.7956219713030337,0.8060611857659917,0.810267643602689,0.8152807939819884,0.8155353642760619,0.8181757264466297
0.3152676070925208,0.308780011017621,0.33115410154391006,0.3329440926810016,0.33956716222668,0.33336298945369486,0.34135604674845343,0.34352830444902377
0.41247594547663935,0.40413685326377125,0.4317315810899476,0.4338414149812375,0.44195175326867037,0.4341430505213788,0.4440605704640406,0.4466969561881468
0.6219387829347396,0.643904138015215,0.6822751468260037,0.6923977062853106,0.7005323996607528,0.6961581220762626,0.7053588473787589,0.7093589057471129
0.6515320016815451,0.670262824994083,0.709206703386699,0.7186056657220213,0.726968024228218,0.7213590293284707,0.7314790134418242,0.735464410100387
0.7217718186780113,0.7199174150993132,0.7375992945993991,0.7396921071728366,0.7443518732467135,0.7415995514813302,0.7461120992634747,0.7476715952219998
0.9046343146584844,0.8976416548705648,0.9077689670726051,0.9076778825506344,0.910751547343018,0.9061544135826106,0.9109943852966742,0.9118854490709543
0.5138586594528528,0.5016710108984156,0.5225804849241309,0.5228434218686225,0.5293889073581753,0.5208284542821215,0.5302582392089745,0.5322138466656771
0.5250477213864626,0.5066552174483092,0.5347574242458104,0.5346634122535119,0.5436769862228525,0.5305799407809354,0.5444876134119768,0.5471593212174705
0.9394385691480637,0.9345854799295807,0.9402318756732743,0.9399671495297297,0.9417854342863557,0.9387196491692914,0.9418059573668895,0.9423099847691884
0.965459369872724,0.9629122943531034,0.9668667110167243,0.9668740456138112,0.9680476537267311,0.9663692600831537,0.9681645607291083,0.9685064009885831
0.9335497103053346,0.9290477382177444,0.9360211172771963,0.936026186755349,0.9381188404602475,0.9351263541237035,0.9383240493665251,0.938933154909593
0.7365061115355573,0.7414671559881636,0.7745374257927503,0.780114690903889,0.7879646496387812,0.7782021350314542,0.7905008558364026,0.7938607201919532
0.42932641628618906,0.4047046857711114,0.42903345491724876,0.4269660468016524,0.4355733755461637,0.419798131382189,0.43519339121759115,0.4375639671733203
0.9233074698027194,0.9186705207766458,0.9261532983463281,0.9262010345693629,0.9284324599038273,0.9253312633974744,0.9286822978549649,0.9293381426912244
0.5861859526906569,0.64508250358281,0.6813553519924104,0.6987788112239078,0.7030763050661306,0.7176727274100845,0.712163537117262,0.7156844667912786
0.2678849195202379,0.24737015679844687,0.26821371744918826,0.2665306161797635,0.2740283762305607,0.2606009919355335,0.2737689655486094,0.27585497722745317
0.9697577264006164,0.9677273813618607,0.970899791762122,0.9709084242976229,0.9718550203957779,0.9705091648385493,0.9719512342951725,0.9722273390572779
0.587993550521465,0.5806102213593657,0.6018448292991071,0.6032411778788209,0.6093941303677092,0.6031649714749275,0.6108712554348547,0.612830568838995
0.4360536543881261,0.4145310144738894,0.4398696371788048,0.43866210219152774,0.44726781040371527,0.43286486952789505,0.4473871648555878,0.44984972595080214
0.814678508118346,0.8067431805720694,0.8215851480635253,0.821948800753005,0.8263482875879813,0.8207656160629627,0.8270110698429252,0.8283335343313138
0.848884233792107,0.8447287617639534,0.8572825525567976,0.8581468473876438,0.8616297108768517,0.8581851089715046,0.8624889741608535,0.8635901990191228
0.30162854598940947,0.2807326339944379,0.3026902809721816,0.3010927278462888,0.30886211833616944,0.2952569395612735,0.3087075378741143,0.31088034698581524
0.11763451355499169,0.1117874742637816,0.12318217350603003,0.12349009553003806,0.12720077752076442,0.1225832603266996,0.1277951264153595,0.1289534022110234
0.5954265661620525,0.6115212836354497,0.6500664734627626,0.6590721113490348,0.6676153872360449,0.6614013212729237,0.6720528146220802,0.6761034883457643
0.5780658359166155,0.5644506843039757,0.5894312645770539,0.5899763852985686,0.5976735318056274,0.5874925919750046,0.5987340566517914,0.6010819781721682
0.537727000058425,0.5245463855056568,0.55402710109471,0.5553026045451288,0.5641400985613227,0.5538376458346105,0.5658083224429807,0.5685609817078083
0.16269375884234408,0.18643810972878078,0.21296700899983342,0.223628758544309,0.2287527010523922,0.23312249078574376,0.23464150014300844,0.23789515043341897
0.7102675187667681,0.7106985232736109,0.746647156243503,0.7517288918293273,0.7607761674863603,0.7474812674724994,0.7629588537695826,0.7666923382905892
0.9524470284235765,0.9501729390284616,0.9546585035011503,0.9547958099891519,0.9560900483703079,0.9544929129116614,0.9563003858146976,0.9566899238658525
0.9044832222453335,0.8979295093471809,0.9079259878635149,0.9079101787112412,0.9109327899441905,0.9065528611157397,0.9112110780078699,0.9120895752584706
0.48481152066031163,0.4638437426209314,0.48913315865486734,0.48804441511934155,0.4965315067234767,0.4825853938856209,0.49673271487247644,0.4991606563116694
0.2523895596437422,0.24032938552744734,0.2586627442774951,0.25855683001878577,0.2646379487201087,0.25581453720397807,0.2651840758860766,0.2670096314317989
0.4614667882224458,0.45350157284615644,0.47808394910702673,0.47983125275472316,0.4870250734016555,0.47998888926313854,0.4888387267038688,0.4911523110471923
0.9606807220930682,0.9601483523005897,0.9631307978226604,0.9634317972053931,0.9642179041982305,0.9636373150089117,0.964476207074754,0.9647333288929443
0.6674724035686379,0.6478743470133608,0.6753865272389875,0.6749668976039098,0.6836244078313314,0.6705873572613681,0.6842603831780509,0.6867842682175138
0.7565301771793088,0.7868898031491384,0.8155629538790728,0.8253400767712689,0.83007283528855,0.8327840794796876,0.8348551983777877,0.8375700221531731
0.5384899558692531,0.5864473229432826,0.6222550390256881,0.6378865417768955,0.6429791939541879,0.6536248984030011,0.6511716337740865,0.6548106798115727
0.9485889428463189,0.9469308956614423,0.9513140068479611,0.9515706167191429,0.95280213014093,0.9515119635153159,0.9530750785808186,0.9534552974335472
0.8532721139591632,0.8737308141140956,0.8903481878230443,0.896402880804716,0.8989046078903065,0.9015285312792491,0.9018920189464398,0.9034237016235689
0.6044144412856113,0.6432269957083133,0.6798007109637171,0.6931934656407076,0.699251152920819,0.7044798421016489,0.7060988706212153,0.7097748661480118
0.2932061211159868,0.2819372227969786,0.3038312735740024,0.30444240397418754,0.31136703322282194,0.3026504644851445,0.31246307965491615,0.31461640012814723
0.6104782944956544,0.6019140391967644,0.6275907649073733,0.6293527990466942,0.6367092555947896,0.6294322892317429,0.6385285523858125,0.6408727956809549
0.6751804720580142,0.6560729056847011,0.6779176192033151,0.6767745983649555,0.6840244516476315,0.6717270120323171,0.6840721035045735,0.6861054376987752
0.9124198947164289,0.9075140781848506,0.9204473496638134,0.9211848430162815,0.9247767663877924,0.9175309370390269,0.924941238218662,0.926262022958161
0.6780164249073002,0.6676357098894792,0.6927859107238482,0.6940709530472415,0.7013741123154762,0.6932177119751691,0.7028685495732134,0.7051453465098351
0.7813796891084135,0.7657125716801778,0.7854457798598479,0.7847876104138006,0.7910847816070784,0.781010465191938,0.7913319610070553,0.7931132944954261
0.45738224486291407,0.4339406782803114,0.4606621293670864,0.45919189985948766,0.46832532934478904,0.4529669401711309,0.4683822177345226,0.4709537739678151
0.8318700031079636,0.818786700664159,0.8339873129812857,0.833272130771708,0.8381893342463551,0.8298547555939925,0.8382445281164178,0.8396215697481544
0.8872730184743851,0.8784438009948343,0.8896698684495545,0.8893313670031145,0.8928656400927227,0.887154657665702,0.8930016828195322,0.8940043321447861
0.6293584725969538,0.6203853133810868,0.6436963819887388,0.6450283898704774,0.6517642120897328,0.6448160509462387,0.65330806637952,0.6554188127355913
0.8228438478396991,0.8154661997780869,0.8317624190634167,0.8324564766433221,0.8371315391754098,0.8316825732858176,0.8380083208314273,0.8394431199562297
0.8509251983888841,0.8375054690937667,0.8523394354588392,0.8514842701253946,0.8563263327962596,0.8478361178887036,0.8562876531542755,0.8576266424823278
0.745670719418887,0.7329019396921947,0.7521842804839394,0.7521075850832186,0.7581058748869904,0.7493640840963687,0.7586428525891445,0.7604038356499966
0.9455941060285575,0.9433716586952632,0.9479362904660549,0.9480972836159436,0.9494155710771013,0.9477872317701612,0.9496361882336217,0.950039186675149
0.7293627417297548,0.7231338348736853,0.7428680853393184,0.744288725692797,0.7498117461086942,0.7446020819626656,0.7512458764229825,0.7530000131931522
0.9236367554012942,0.9198804856796978,0.9272081636831734,0.9274250514458698,0.9295547213940218,0.9268724534196754,0.9298853020942678,0.9305260021842484
0.6912194844924399,0.678951787820719,0.7039573535146211,0.7047995632219332,0.7122015825969158,0.7031052211829936,0.7134410450670081,0.7157079052733851
0.5540869705758962,0.533451307874967,0.5786993397567728,0.5805138153410137,0.5944714377089553,0.5656374886458414,0.5946605082332947,0.5997908262514952
0.43293023321131685,0.4267634709119534,0.4522697395687805,0.45456151910269116,0.4618645818989756,0.45566658152681955,0.4640352615485009,0.46643925517535667
0.5043603540604973,0.5131601778397185,0.558866931599643,0.5675133356504919,0.5788322567641836,0.56583654614239,0.5829386239058403,0.5879681143482758
0.6154669806439379,0.657119604783518,0.6889815377670562,0.7023016969217643,0.7068877087702587,0.7153384912792549,0.7138160486057257,0.7169809559897145
0.6872021775810657,0.6804161256679989,0.7001701696869276,0.701480152021826,0.7071384134424858,0.7013185557818763,0.7084749584277542,0.7102753039587681
0.9146137286625464,0.9118282012263857,0.919965401261577,0.92050600082659,0.9227421030774682,0.9204935228177212,0.9232799581649811,0.9239820494688664
0.19238969832252828,0.18489853920959493,0.20035693082697123,0.20088741631566126,0.20583283195843843,0.19965911646486875,0.20664504576248585,0.2082027494591324
0.8526150349530758,0.8432443759355321,0.8589143599361477,0.8590914392812672,0.8637488630641392,0.8573346210777594,0.8642984628039417,0.8656775089274241
0.4828146527706936,0.4612550149537159,0.4904626699487092,0.48979597360152394,0.4993797361675638,0.4846343668820267,0.4999494280215778,0.5027442282598261
0.7294623783481662,0.7182677475374236,0.7383538112233292,0.738750433862424,0.7447671279259143,0.7370102834915493,0.7456388503905014,0.7474497054816482
0.8900678948125029,0.9004081980032318,0.9143489571374865,0.9181868825277695,0.9207865400352501,0.920161140453979,0.9225993951755941,0.9239114492469833
0.9394507060671521,0.9351920381272951,0.9423906917623224,0.9424852478216328,0.9445869016134536,0.9417168339411859,0.9448426102956747,0.9454626327965643
0.9298821382540593,0.929340461128606,0.9356545734224813,0.9364099700074477,0.9380089804400253,0.9370757689194715,0.9386176232828821,0.9391520085287506
0.3096573720956962,0.30530998436567214,0.32667531342158196,0.32879940790410694,0.33497440995054123,0.33014829429528514,0.33694520680865564,0.33900131574924114
0.39058705388860626,0.44135932350938295,0.4842974621563601,0.5027188955356141,0.5094247123832321,0.5209142460061229,0.5192697210013418,0.523902467766938
0.5622171250701363,0.586332677760996,0.6301031900912346,0.6415686855342752,0.6507489644993697,0.6465856959258047,0.6564896275249389,0.6610660968189519
0.9337706865393061,0.9297784643882404,0.9366783329168631,0.936787460639094,0.9388010067601095,0.9361447880985243,0.9390718632633528,0.9396681176028285
0.8813281534943075,0.8781045119843705,0.8892421018261867,0.8901043392827401,0.8931373240397065,0.8903071042949031,0.8939389049914162,0.894902353925525
0.7894553343523631,0.8187117953772031,0.843238576407625,0.8520964869474528,0.8558153139560114,0.8596482044119553,0.8602279429188626,0.8624954093319868
0.4392506036071836,0.42509057508258447,0.4728237138005408,0.4765025723663071,0.490915468302285,0.4639633702902716,0.49213600111940675,0.49770563279041263
0.6515334605127118,0.6523231107219765,0.6741568229809836,0.677417768943592,0.6830048455305325,0.6808447752086592,0.6855226553450603,0.6874711327536033
0.3556554142566511,0.3469275061983401,0.36589906102307357,0.3666733858710205,0.37249961222999906,0.3657313042445674,0.37359743728186684,0.37541631345382914
0.24779519534886457,0.23943035076712565,0.25612674576418093,0.25664237253797845,0.2618992796303347,0.2555596881910214,0.26280049996288746,0.26442860093719867
0.977304279130917,0.9761773805719707,0.9782303679766136,0.9782742289100969,0.9788781647094634,0.978091774948171,0.9789622611122518,0.9791418763981765
0.6807796709138366,0.6642777910597024,0.691162722258014,0.6913343784734512,0.6995675357112466,0.6881779447951893,0.700506247557356,0.7029532535284224
0.8266062962396985,0.8573831205961656,0.8745091538743484,0.8825550454005784,0.8844612373677269,0.8909716609303278,0.8885095991479603,0.8900619677365442
0.4429297359937247,0.4973941800862253,0.5377003809488865,0.5561236930289717,0.5617845878827206,0.5754349247972628,0.5715999844967112,0.5758149421865495
0.6820706651904881,0.6673490691229333,0.6913361751260123,0.6914902314154573,0.6989035455782376,0.6886119841422667,0.6997273188112121,0.7019252230661918
0.578669160694732,0.576170931766692,0.5971511466890042,0.5995991178990494,0.6052555403460008,0.601788442364997,0.6073617246755163,0.609262318868985
0.4647824765536294,0.4663633191942178,0.48943185115921717,0.49312654045875726,0.4991050315977008,0.49731104932502496,0.5019877899078053,0.5041140795454466
0.1727330481500207,0.17038502429084912,0.18607499628400517,0.18785595435052863,0.19242093800331975,0.18924254297990198,0.19402939435049035,0.1955888843603537
0.493073028062734,0.4766579771620155,0.502066541983088,0.5020259798396733,0.5101125466843627,0.4987279374591316,0.5109455899090131,0.513348275318789
0.826702672195789,0.8140093076921527,0.8301720981542039,0.8296771947062818,0.834813067369744,0.8265166861370818,0.8350061820076378,0.8364660699397664
0.5054681880902795,0.4772177831648948,0.5060767528512201,0.503840061187409,0.513883096083469,0.4958862666775962,0.5135724647162406,0.5163362933313378
0.5167999130753517,0.4982137892649773,0.5274165607319492,0.5274251213546797,0.5366901684389521,0.5236647982117761,0.5376557218320788,0.5404105345667098
0.49979678019711,0.530637503106785,0.566295518320842,0.5784781591858025,0.5851740726725386,0.5874091500785937,0.5914203782538705,0.5952389807599535
0.9907130164266317,0.989924731443832,0.9909669519807339,0.9909428506375281,0.9912630666977279,0.9907599759250326,0.9912797520589471,0.9913704807455187
0.22226923217720038,0.21464217531452676,0.23245724484584318,0.2332920082788111,0.238877187179453,0.23260698366557686,0.23999460776464213,0.24175417188838266
0.5976689361043516,0.6306166612915305,0.6710348599369798,0.6837123377674638,0.6913507712560794,0.6919594312327618,0.697673223791555,0.7018068265433312
0.9031747050661881,0.8992608171175742,0.9088397298286507,0.9093407274553527,0.9120337780897115,0.9090108920901178,0.9125813623768558,0.9134147908377291
0.943684380101964,0.9410685001047044,0.9468828906993734,0.9471335772288452,0.9487735994054222,0.9468693122783357,0.9490815157819423,0.949581760154461
0.5819897721418864,0.5616141307867621,0.5911573278787695,0.5908378392166551,0.6002420925199929,0.5862708685359959,0.6009934351940166,0.6037595735317356
0.22361471920650847,0.22443625188837577,0.25701837133055033,0.26225439411472296,0.2714423210794753,0.2588853666315225,0.27402617664219,0.278040210403408
0.8742631437830962,0.8711652310350328,0.8810397133672767,0.8817566468761807,0.8844925355657187,0.8818987795442486,0.8851935998284541,0.8860563286548049
0.9685507625241327,0.9669102698112383,0.9699473267181931,0.9700184479370828,0.9709069542535705,0.9697500189331759,0.9710322870398924,0.9712975148439327
0.8189363957473662,0.8131441281487592,0.8289421392041237,0.8299036514924794,0.834373813840916,0.8296201183349894,0.8353634666595682,0.8367600213810934
0.27798968399090485,0.2682078731176927,0.2900942470997512,0.29104225601441824,0.2978689544201497,0.2898981450564484,0.29916512590405814,0.3013224684819096
0.6594111958242458,0.6445551689541119,0.6679280268782902,0.6679603425465657,0.6752815648227224,0.6649651935073048,0.6760255426850844,0.6781793049175284
0.9038494245439882,0.8993847847507864,0.9074499936897791,0.9076133166277935,0.9099946202203032,0.9068563258749104,0.910324030875758,0.9110399002916533
0.0838627965593311,0.08101929518007882,0.08859260182929336,0.08905019971003264,0.09142410039985438,0.08886594822636001,0.09195544723748328,0.09272702971332848
