glm_fairScores,glm_fairLabels,rf_fairScores,rf_fairLabels,xgbTree_fairScores,xgbTree_fairLabels,nnet_fairScores,nnet_fairLabels
0.501153910373162,Bad,0.45799999999999996,Bad,0.45573818683624295,Bad,0.11110002985349002,Bad
0.431103956240717,Bad,0.466,Bad,0.218775928020477,Bad,0.945501046821443,Good
0.9833503370931072,Good,0.858,Good,0.958998937159777,Good,0.999942093310278,Good
0.68136092014793,Bad,0.768,Good,0.888032652437687,Good,0.847470856455435,Bad
0.156751067648573,Bad,0.504,Bad,0.537198692560196,Bad,0.10033845063650002,Bad
0.8086568777862909,Good,0.674,Good,0.589570075273514,Bad,0.895833762197826,Bad
0.7554319061166801,Good,0.698,Good,0.8444921225309371,Good,0.9879132254610109,Good
0.8171128985205841,Good,0.892,Good,0.9314032271504399,Good,0.99549132257019,Good
0.96539061797684,Good,0.8859999999999999,Good,0.9680877216160301,Good,0.891278012912002,Bad
0.5362682389382399,Bad,0.392,Bad,0.23259627819061302,Bad,0.0123351838312177,Bad
0.138784128493628,Bad,0.408,Bad,0.24814945459365803,Bad,0.0066690460133554605,Bad
0.993295154571952,Good,0.94,Good,0.990032351575792,Good,0.9999057155495991,Good
0.822010468334697,Good,0.5720000000000001,Bad,0.811782598495483,Good,0.992426417421419,Good
0.9024656587637659,Good,0.946,Good,0.980149906128645,Good,0.995564939198246,Good
0.294071972777762,Bad,0.214,Bad,0.0932767987251282,Bad,0.021233948675676004,Bad
0.209133856118308,Bad,0.474,Bad,0.375760436058044,Bad,0.0575082971478619,Bad
0.9113747449481541,Good,0.8340000000000001,Good,0.945802345871925,Good,0.996826521657455,Good
0.887959785444725,Good,0.884,Good,0.973741341382265,Good,0.998047120355828,Good
0.270096181478668,Bad,0.43799999999999994,Bad,0.30592679977417,Bad,0.45436216780320204,Bad
0.9845242297699069,Good,0.904,Good,0.876143328845501,Good,0.9993792286141101,Good
0.9634047184672041,Good,0.938,Good,0.961847938597202,Good,0.998332082250437,Good
0.42217837208583503,Bad,0.35200000000000004,Bad,0.16569012403488198,Bad,0.96039700355525,Good
0.418637486381986,Bad,0.6920000000000001,Good,0.548598945140839,Bad,0.942064090641201,Good
0.9868550753169699,Good,0.898,Good,0.972020406275988,Good,0.9998751860037529,Good
0.978750920138353,Good,0.8859999999999999,Good,0.985319822095335,Good,0.999792271550926,Good
0.886085498132683,Good,0.7859999999999999,Good,0.932463489472866,Good,0.9388581411456031,Good
0.617620193847275,Bad,0.73,Good,0.7835471034049991,Good,0.7894237444112291,Bad
0.48314415146965795,Bad,0.636,Bad,0.42668575048446705,Bad,0.9892896926740691,Good
0.712229991561933,Bad,0.8440000000000001,Good,0.8946719095110892,Good,0.9973797218282969,Good
0.17787990398166395,Bad,0.22,Bad,0.16253358125686598,Bad,0.307830087170109,Bad
0.860729528519543,Good,0.858,Good,0.973702389746904,Good,0.962959110201543,Good
0.721400741486472,Bad,0.79,Good,0.7590167373418809,Good,0.9684014857182079,Good
0.910761457069206,Good,0.742,Good,0.838802337646484,Good,0.969300826521374,Good
0.85383086522958,Good,0.75,Good,0.801930516958237,Good,0.976488191484841,Good
0.936748704420402,Good,0.74,Good,0.9428742416203021,Good,0.99946322625833,Good
0.739027137884644,Bad,0.818,Good,0.8987194374203679,Good,0.9966687583844229,Good
0.8625483695913321,Good,0.8,Good,0.78970105946064,Good,0.711910216578629,Bad
0.921073874277877,Good,0.946,Good,0.980870684608817,Good,0.9777925077962389,Good
0.37530441941595705,Bad,0.5820000000000001,Bad,0.764237284660339,Good,0.992253546208884,Good
0.38505486181268395,Bad,0.55,Bad,0.75735630095005,Good,0.620605487615797,Bad
0.981957182260066,Good,0.738,Good,0.914183527231216,Good,0.9980141667626491,Good
0.944593257522253,Good,0.938,Good,0.967508640140295,Good,0.9992399896032059,Good
0.942544942603484,Good,0.716,Good,0.888569824397564,Good,0.997916809016499,Good
0.9504603572002339,Good,0.9259999999999999,Good,0.9791109766811129,Good,0.9995469108794058,Good
0.957838057152771,Good,0.838,Good,0.76772628724575,Good,0.9799360355212892,Good
0.9168869141000691,Good,0.91,Good,0.961022812873125,Good,0.9804821985633241,Good
0.9365851059390881,Good,0.772,Good,0.8061276376247409,Good,0.965472262020116,Good
0.926940785601731,Good,0.8420000000000001,Good,0.944197066128254,Good,0.9543154194256529,Good
0.15382511782245598,Bad,0.442,Bad,0.288467943668365,Bad,0.0200414420131008,Bad
0.6043093040887879,Good,0.65,Good,0.46378207206726096,Bad,0.6888399151654211,Bad
0.8416264218799441,Good,0.736,Good,0.812178105115891,Good,0.6852439444687609,Bad
0.0824351786847975,Bad,0.292,Bad,0.157773673534393,Bad,0.00523163162764285,Bad
0.8871143315496,Good,0.9059999999999999,Good,0.949930734932423,Good,0.994214661109697,Good
0.9540816545100419,Good,0.782,Good,0.756783843040466,Good,0.9943846492368961,Good
0.9037478670913771,Good,0.64,Bad,0.873003005981445,Good,0.932609256033922,Good
0.8866490663982941,Good,0.718,Good,0.9564699046313759,Good,0.9507629234960601,Good
0.9240857496129531,Good,0.888,Good,0.9833373352885251,Good,0.992672225732282,Good
0.9634332938444209,Good,0.982,Good,0.9848403241485358,Good,0.999936134815124,Good
0.983269573283962,Good,0.9420000000000001,Good,0.981249384582043,Good,0.99974188953815,Good
0.43083191271496996,Bad,0.488,Bad,0.493098556995392,Bad,0.09777301833926899,Bad
0.8795646066007049,Good,0.652,Good,0.7777525335550308,Good,0.7394142301100629,Bad
0.370897934989839,Bad,0.48,Bad,0.604252487421036,Bad,0.0221054036294674,Bad
0.8755476445699699,Good,0.6459999999999999,Good,0.847101628780365,Good,0.750440940992128,Bad
0.9484031118940759,Good,0.8759999999999999,Good,0.9760228209197521,Good,0.9756490639236841,Good
0.817734974592244,Good,0.7120000000000001,Good,0.7625330388545991,Good,0.8300891114805371,Bad
0.524806980400865,Bad,0.618,Bad,0.647680252790451,Bad,0.28011342275490997,Bad
0.6788811475332889,Bad,0.672,Good,0.8495160490274429,Good,0.560726341483668,Bad
0.905184833855768,Good,0.9359999999999999,Good,0.9659713879227639,Good,0.997711473416742,Good
0.8190771000453871,Good,0.6940000000000001,Good,0.7213084697723392,Good,0.971262018949548,Good
0.9616384665605161,Good,0.86,Good,0.9437671490013599,Good,0.954000949535567,Good
0.539689072717024,Bad,0.606,Bad,0.7722792327404019,Good,0.28762651239730996,Bad
0.9813198178741741,Good,0.96,Good,0.9827112425118679,Good,0.9994781584028001,Good
0.8874698058644391,Good,0.892,Good,0.974104467779398,Good,0.997838358657686,Good
0.9597487836513579,Good,0.8540000000000001,Good,0.9564057365059849,Good,0.999530940655567,Good
0.20794239037721102,Bad,0.44799999999999995,Bad,0.157454907894135,Bad,0.18726491039277499,Bad
0.955063490028213,Good,0.642,Bad,0.791744753718376,Good,0.9962263050907959,Good
0.8507987141055949,Good,0.746,Good,0.625976234674454,Bad,0.9895330507698991,Good
0.6730992703062131,Bad,0.48200000000000004,Bad,0.544330477714539,Bad,0.698508978130413,Bad
0.969714304011591,Good,0.846,Good,0.8743829876184459,Good,0.9729862187478929,Good
0.898123847797516,Good,0.86,Good,0.8477312475442891,Good,0.7274013339998641,Bad
0.37950680828775,Bad,0.574,Bad,0.39862471818924,Bad,0.947283408348737,Good
0.87969189560043,Good,0.848,Good,0.901590138673782,Good,0.9901683271812941,Good
0.208464119244464,Bad,0.46,Bad,0.242478907108307,Bad,0.0395932604658175,Bad
0.43751819443596707,Bad,0.594,Bad,0.660894423723221,Bad,0.0592367907396821,Bad
0.280254717847825,Bad,0.552,Bad,0.552822113037109,Bad,0.28305616333927003,Bad
0.6317975197659711,Bad,0.662,Good,0.8451682925224301,Good,0.330151790406387,Bad
0.992884422800898,Good,0.93,Good,0.982823653146625,Good,0.999856659302087,Good
0.162002182714622,Bad,0.354,Bad,0.268736779689789,Bad,0.0359917796476484,Bad
0.9579742948590441,Good,0.938,Good,0.9746628478169441,Good,0.996051599972126,Good
0.642053645701289,Good,0.574,Bad,0.667391210794449,Bad,0.6342931716649051,Bad
0.9472800581349321,Good,0.816,Good,0.830557346343994,Good,0.966048209158205,Good
0.658765501238165,Bad,0.622,Bad,0.685514599084854,Bad,0.7774975529183109,Bad
0.9307461228114359,Good,0.66,Good,0.8306267708539959,Good,0.9879903285856759,Good
0.9578902577688021,Good,0.97,Good,0.9785078093409542,Good,0.9998405915732591,Good
0.9951315840580129,Good,0.948,Good,0.981606362387538,Good,0.999930703611758,Good
0.41776928625329396,Bad,0.5579999999999999,Bad,0.344384491443634,Bad,0.4757876957451311,Bad
0.873366783091736,Good,0.836,Good,0.9413383938372141,Good,0.9800931678069059,Good
0.951771757190397,Good,0.782,Good,0.817113876342773,Good,0.9970186905671179,Good
0.917521198252592,Good,0.8859999999999999,Good,0.923029646277428,Good,0.9531483682038991,Good
0.516192965834084,Bad,0.626,Bad,0.652721673250198,Bad,0.144069576985839,Bad
0.901640322193061,Good,0.94,Good,0.958845730870962,Good,0.668783664627445,Bad
0.470054986943572,Bad,0.616,Bad,0.8116042464971541,Good,0.556008983798556,Bad
0.908307490273398,Good,0.958,Good,0.967529240995646,Good,0.999692053709155,Good
0.0906599860182881,Bad,0.184,Bad,0.0565727353096008,Bad,0.0257273368732874,Bad
0.7266149120249051,Bad,0.716,Good,0.690425872802734,Bad,0.64670985539199,Bad
0.112050508326646,Bad,0.474,Bad,0.48008811473846397,Bad,0.00462962865706863,Bad
0.5278258488763611,Bad,0.45799999999999996,Bad,0.29326242208480796,Bad,0.0992230397221016,Bad
0.414076062586966,Bad,0.7020000000000001,Good,0.8257799297571179,Good,0.8386851875360121,Bad
0.872837794649139,Good,0.9059999999999999,Good,0.9581533558666709,Good,0.9852989428572271,Good
0.45857773778536604,Bad,0.44799999999999995,Bad,0.690314024686813,Good,0.7585633799427691,Bad
0.894400863344634,Good,0.768,Good,0.8783055618405341,Good,0.9884609429612371,Good
0.432536395079624,Bad,0.5720000000000001,Bad,0.550379604101181,Bad,0.7393930919783199,Bad
0.654210030795823,Good,0.858,Good,0.881010249257088,Good,0.930570310406862,Bad
0.9334136824076651,Good,0.904,Good,0.8970155566930771,Good,0.975168295537985,Good
0.9323935404637241,Good,0.912,Good,0.9777423106133941,Good,0.999108670820788,Good
0.288715145348795,Bad,0.5479999999999999,Bad,0.592142641544342,Bad,0.9545905014462741,Good
0.9577816964587009,Good,0.782,Good,0.776041820645332,Good,0.9993071244309929,Good
0.9897640163682281,Good,0.904,Good,0.987312443554401,Good,0.997228928666278,Good
0.524683765160269,Bad,0.54,Bad,0.71816086769104,Good,0.8017957963273549,Bad
0.346886045327617,Bad,0.42200000000000004,Bad,0.29555392265319796,Bad,0.0813708712130704,Bad
0.9959119628238959,Good,0.988,Good,0.992474368307739,Good,0.9998646046537,Good
0.9612258125391892,Good,0.93,Good,0.9845298761501909,Good,0.891211156913283,Bad
0.959748363313597,Good,0.882,Good,0.9822546187788249,Good,0.999959517098094,Good
0.93660440377168,Good,0.8740000000000001,Good,0.972504450008273,Good,0.933487901824575,Good
0.9118086915973159,Good,0.9159999999999999,Good,0.9423370584845542,Good,0.9973450476510759,Good
0.9802881661689671,Good,0.6859999999999999,Good,0.7650213539600369,Good,0.996997345774989,Good
0.32959392227808004,Bad,0.632,Bad,0.7622178792953491,Good,0.04972591106608099,Bad
0.563195302507765,Good,0.664,Good,0.6263325810432429,Bad,0.948863360698428,Good
0.8732070477096179,Good,0.87,Good,0.941551234573126,Good,0.9833775908662221,Good
0.0690202349381524,Bad,0.294,Bad,0.263307392597198,Bad,0.012679025841903,Bad
0.450247093596204,Bad,0.48,Bad,0.640249282121658,Bad,0.0991353716006891,Bad
0.6444325993573871,Bad,0.634,Bad,0.6250806152820589,Bad,0.910070350061773,Bad
0.979692728028999,Good,0.878,Good,0.9458178281784059,Good,0.9963488618477709,Good
0.26653012620961897,Bad,0.396,Bad,0.343749940395355,Bad,0.14717222929942803,Bad
0.9340873428742421,Good,0.884,Good,0.9564161114394659,Good,0.991847440851399,Good
0.968616978455956,Good,0.8340000000000001,Good,0.9527283310890201,Good,0.991333051962364,Good
0.984723680047243,Good,0.98,Good,0.9921339098364109,Good,0.9997798219288109,Good
0.9835567101025501,Good,0.85,Good,0.858325585722923,Good,0.970959594557672,Good
0.883297746973501,Good,0.664,Good,0.8708661496639251,Good,0.671847725257913,Bad
0.242130253716335,Bad,0.23,Bad,0.272062242031097,Bad,0.0516212152571359,Bad
0.292406812195487,Bad,0.26,Bad,0.336776554584503,Bad,0.113267312082029,Bad
0.325958242627517,Bad,0.218,Bad,0.147963881492615,Bad,0.00170284873352103,Bad
0.257147698901226,Bad,0.612,Bad,0.6753524839878079,Bad,0.8702725942805491,Bad
0.9704010667697729,Good,0.9279999999999999,Good,0.962573681026697,Good,0.9970541906342679,Good
0.8116058525471429,Good,0.802,Good,0.7409062683582309,Good,0.9728541221874599,Good
0.9602297000678008,Good,0.9059999999999999,Good,0.955264296382666,Good,0.999520917312275,Good
0.104874348012845,Bad,0.348,Bad,0.3998895883560179,Bad,0.007547287344642071,Bad
0.8246501689804331,Good,0.6679999999999999,Good,0.45184808969497703,Bad,0.9786839981181149,Good
0.985626579838584,Good,0.966,Good,0.991768952459097,Good,0.999851688913341,Good
0.8022591846585171,Good,0.758,Good,0.9026090502738949,Good,0.11106716844516,Bad
0.9091954633806371,Good,0.6859999999999999,Good,0.914799027144909,Good,0.7558168552598008,Bad
0.274051290598599,Bad,0.38799999999999996,Bad,0.229366958141327,Bad,0.513363336516081,Bad
0.9704618623884129,Good,0.976,Good,0.9854693245142699,Good,0.999888450877845,Good
0.935355684795854,Good,0.966,Good,0.979008020833135,Good,0.999714443684841,Good
0.913360926470534,Good,0.946,Good,0.9794891644269229,Good,0.990365013509747,Good
0.9409153300314559,Good,0.95,Good,0.982947507873178,Good,0.965284276283,Good
0.9747780320241791,Good,0.784,Good,0.973305463790894,Good,0.9961831369939409,Good
0.671739948453989,Bad,0.718,Good,0.631362587213516,Bad,0.8451169910513,Bad
0.935750363063115,Good,0.7040000000000001,Good,0.607396423816681,Bad,0.9929345586605258,Good
0.5351716255776781,Bad,0.562,Bad,0.5384036898612979,Bad,0.39551173390949707,Bad
0.9154254514878472,Good,0.89,Good,0.9249925762414929,Good,0.999635094247702,Good
0.11476423546364699,Bad,0.522,Bad,0.49186480045318604,Bad,0.0016179775010488802,Bad
0.9267451514162819,Good,0.8320000000000001,Good,0.8785481303930279,Good,0.931084850117188,Good
0.604676986917028,Bad,0.598,Bad,0.5670569241046911,Bad,0.43409433942813297,Bad
0.284670864919278,Bad,0.424,Bad,0.341684341430664,Bad,0.0411436099449569,Bad
0.979914006738097,Good,0.9359999999999999,Good,0.9754727650433779,Good,0.995876975909672,Good
0.9898344551719358,Good,0.9540000000000001,Good,0.9915328426286579,Good,0.999756438409737,Good
0.949802395197931,Good,0.9259999999999999,Good,0.989969809539616,Good,0.9994704009436591,Good
0.927261479761261,Good,0.6779999999999999,Good,0.575665384531021,Bad,0.96293968331947,Good
0.958281745705051,Good,0.8540000000000001,Good,0.927083276212215,Good,0.993134326085009,Good
0.42544430922765797,Bad,0.7120000000000001,Good,0.754145979881287,Good,0.15873577439814301,Bad
0.986018370452825,Good,0.852,Good,0.98080800101161,Good,0.9983004524797501,Good
0.936720363502405,Good,0.9440000000000001,Good,0.979588225483894,Good,0.990600758436721,Good
0.552608461899766,Bad,0.698,Good,0.816558375954628,Good,0.885233827808577,Bad
0.278611473915589,Bad,0.38799999999999996,Bad,0.218071222305298,Bad,0.196887027773738,Bad
0.5599145422876701,Good,0.376,Bad,0.42629146575927707,Bad,0.21275951526791603,Bad
0.33767088785184995,Bad,0.444,Bad,0.374197244644165,Bad,0.42757426134305604,Bad
0.917813440462713,Good,0.81,Good,0.9718388114124541,Good,0.925870096401258,Bad
0.972822348554896,Good,0.9420000000000001,Good,0.970126694068313,Good,0.9994013603758609,Good
0.9095149142974359,Good,0.762,Good,0.9247334077954291,Good,0.986819428513448,Good
0.882708693321687,Good,0.8320000000000001,Good,0.8888902068138119,Good,0.7421200963575509,Bad
0.5145520631570061,Bad,0.5479999999999999,Bad,0.12839448451995802,Bad,0.840953444941269,Bad
0.269890714386171,Bad,0.366,Bad,0.12294614315033,Bad,0.36383220139705397,Bad
0.730068886293531,Bad,0.402,Bad,0.490427434444427,Bad,0.445233499803903,Bad
0.39872607451208203,Bad,0.53,Bad,0.302430629730225,Bad,0.219046117116458,Bad
0.334429940059993,Bad,0.462,Bad,0.34165006875991805,Bad,0.2951657516219339,Bad
0.9960050556964709,Good,0.976,Good,0.9956883182749151,Good,0.999987490694,Good
0.344532787001643,Bad,0.37200000000000005,Bad,0.4374135136604311,Bad,0.6782745910155861,Bad
0.906618758437393,Good,0.8759999999999999,Good,0.9582141116261479,Good,0.972376356982886,Good
0.561566533861651,Bad,0.5820000000000001,Bad,0.41627800464630105,Bad,0.709724242552141,Bad
0.11832015424241,Bad,0.42200000000000004,Bad,0.361265122890472,Bad,0.0151933045016288,Bad
0.742245084266098,Good,0.63,Good,0.8247379958629609,Good,0.0609923368652743,Bad
0.7978631302488659,Good,0.82,Good,0.7668446898460392,Good,0.8141037164128859,Bad
0.43387829202274203,Bad,0.544,Bad,0.568316072225571,Bad,0.896214124828559,Bad
0.6204738269757579,Bad,0.58,Bad,0.7147524356842041,Good,0.912406413193696,Bad
0.9175019942870909,Good,0.644,Bad,0.7566960602998729,Good,0.9376124894188701,Good
0.920923280652693,Good,0.9059999999999999,Good,0.9473922401666641,Good,0.996267216849667,Good
0.284098142545239,Bad,0.45,Bad,0.423247098922729,Bad,0.036171407726567004,Bad
0.9075781781536959,Good,0.8079999999999999,Good,0.9161340147256851,Good,0.8938278808869029,Bad
0.271856170937367,Bad,0.488,Bad,0.29096317291259804,Bad,0.7764310992404309,Bad
0.86222242055539,Good,0.77,Good,0.9084722101688391,Good,0.998620140361097,Good
0.981119089633389,Good,0.968,Good,0.987829123623669,Good,0.999787128455484,Good
0.829330597444856,Good,0.9279999999999999,Good,0.980955854058266,Good,0.958132121347687,Good
0.707812877921514,Bad,0.536,Bad,0.46764618158340504,Bad,0.6907236041348499,Bad
0.394890736808549,Bad,0.40399999999999997,Bad,0.220796704292297,Bad,0.0837746922833766,Bad
0.9899315660518772,Good,0.858,Good,0.958225671201944,Good,0.999283664013647,Good
0.9478580856603059,Good,0.932,Good,0.968761175870895,Good,0.9971619397423349,Good
0.8949076870874371,Good,0.6,Bad,0.424158573150635,Bad,0.5027557312935971,Bad
0.9194734227702009,Good,0.716,Good,0.910163633525372,Good,0.9770797003326022,Good
0.8214099358411171,Good,0.9259999999999999,Good,0.9519208073616031,Good,0.995683655402646,Good
0.8321962727063801,Good,0.662,Good,0.903814204037189,Good,0.994152176206015,Good
0.533209182512794,Bad,0.618,Bad,0.710050821304321,Good,0.9362466847884259,Good
0.757963782640506,Good,0.52,Bad,0.6757206618785861,Bad,0.373222892177784,Bad
0.94416758096002,Good,0.92,Good,0.961535077542067,Good,0.958325926944942,Good
0.986311164879913,Good,0.9259999999999999,Good,0.9803682882338759,Good,0.9999704381728319,Good
0.8512061908366569,Good,0.6459999999999999,Bad,0.652928411960602,Bad,0.7623805172921629,Bad
0.7674786254611009,Good,0.6859999999999999,Good,0.7743757665157321,Good,0.961429093899642,Good
0.569566169636447,Good,0.528,Bad,0.45136970281601,Bad,0.890474520842365,Bad
0.18336598771587498,Bad,0.366,Bad,0.27584874629974393,Bad,0.0325517468976623,Bad
0.67357079464451,Bad,0.528,Bad,0.739653468132019,Good,0.5145280763441971,Bad
0.36195007561687703,Bad,0.498,Bad,0.250577390193939,Bad,0.6366328416125999,Bad
0.993102966365484,Good,0.9179999999999999,Good,0.88502325117588,Good,0.999981987238971,Good
0.555154214934448,Bad,0.502,Bad,0.7094367444515229,Good,0.357854723056005,Bad
0.37407272041362205,Bad,0.6779999999999999,Good,0.660883456468582,Bad,0.12214642152487801,Bad
0.725189722302237,Good,0.752,Good,0.7906742244958879,Good,0.9713211290554049,Good
0.292206694815505,Bad,0.306,Bad,0.197530090808868,Bad,0.769715965803667,Bad
0.696180526874756,Bad,0.5379999999999999,Bad,0.6884514987468721,Bad,0.938514672441348,Good
0.433246888402455,Bad,0.562,Bad,0.5849853456020361,Bad,0.8888143099902109,Bad
0.0395364297022909,Bad,0.21,Bad,0.0688827037811279,Bad,0.000336143634572085,Bad
0.969334274488916,Good,0.956,Good,0.9858159376308321,Good,0.9984508670295341,Good
0.997027794618371,Good,0.956,Good,0.9603936038911339,Good,0.9998461496784259,Good
0.9002255686250951,Good,0.7759999999999999,Good,0.600383162498474,Bad,0.995696563502327,Good
0.334819934156717,Bad,0.37,Bad,0.476823687553406,Bad,0.14736714923449498,Bad
0.22802312900796,Bad,0.594,Bad,0.415924906730652,Bad,0.0012077404889564599,Bad
0.612698257462014,Good,0.574,Bad,0.38945323228836104,Bad,0.430951786781932,Bad
0.884936208925152,Good,0.8759999999999999,Good,0.980778681114316,Good,0.933740176858004,Good
0.325428136901354,Bad,0.546,Bad,0.296606659889221,Bad,0.5891994054747399,Bad
0.680500758530504,Bad,0.718,Good,0.925926715135574,Good,0.0694730218256627,Bad
0.6331744954271589,Bad,0.376,Bad,0.493369877338409,Bad,0.971077195953952,Good
0.903525824918375,Good,0.7559999999999999,Good,0.890784472227097,Good,0.500083936379118,Bad
0.244832363174671,Bad,0.34,Bad,0.375441193580627,Bad,0.108194041481663,Bad
0.61234744228188,Bad,0.614,Bad,0.7066751718521121,Good,0.7316974200656501,Bad
0.864726394334577,Good,0.878,Good,0.8825769349932671,Good,0.7589073092091819,Bad
0.948569984587833,Good,0.868,Good,0.971979098394513,Good,0.9931286614209252,Good
0.488593822643841,Bad,0.628,Bad,0.492475032806396,Bad,0.952667195638263,Good
0.7971310712547081,Good,0.8640000000000001,Good,0.936319604516029,Good,0.509399985258568,Bad
0.9969701472756791,Good,0.8059999999999999,Good,0.9063827693462371,Good,0.9999293136019219,Good
0.892275781846332,Good,0.6920000000000001,Good,0.85617695748806,Good,0.7195281701138051,Bad
0.8275356558560291,Good,0.6,Bad,0.6610327064991,Bad,0.99930022867541,Good
0.5010863089062471,Bad,0.584,Bad,0.614840120077133,Bad,0.929176147441254,Bad
0.19857094380585602,Bad,0.326,Bad,0.0762870907783508,Bad,0.0549565566592378,Bad
0.576893739544448,Bad,0.44,Bad,0.23237115144729603,Bad,0.22368706343041897,Bad
0.954462274849153,Good,0.9520000000000001,Good,0.9769791774451729,Good,0.9997912875981421,Good
0.318518937544378,Bad,0.5479999999999999,Bad,0.49448680877685497,Bad,0.488448398094705,Bad
0.530277107604573,Bad,0.542,Bad,0.6417402625083921,Bad,0.7707931198814949,Bad
0.833923658889841,Good,0.648,Bad,0.640823274850845,Bad,0.6582113987182571,Bad
0.23164401566464202,Bad,0.318,Bad,0.30535882711410495,Bad,0.007143406335503209,Bad
0.7286657956456551,Bad,0.648,Bad,0.490487813949585,Bad,0.410122398867685,Bad
0.939784377967677,Good,0.682,Good,0.80766274034977,Good,0.780488459894299,Bad
0.93872389564371,Good,0.976,Good,0.977588176727295,Good,0.9986320171450551,Good
0.837798045169678,Good,0.792,Good,0.872530415654182,Good,0.991836266086885,Good
0.865035996844956,Good,0.978,Good,0.9570836760103699,Good,0.9995058753124,Good
0.858808917434029,Good,0.8640000000000001,Good,0.8992746844887729,Good,0.9901600862449491,Good
0.7803029454190351,Good,0.9,Good,0.888135448098183,Good,0.9299527356656491,Bad
0.980325951952346,Good,0.9279999999999999,Good,0.978472180664539,Good,0.9962952893576379,Good
0.27983569050365603,Bad,0.42200000000000004,Bad,0.33913910388946505,Bad,0.508631708295494,Bad
0.242680290251953,Bad,0.45,Bad,0.40278732776641796,Bad,0.0197470079715582,Bad
0.49666892754391295,Bad,0.8079999999999999,Good,0.95744714140892,Good,0.940269378124263,Good
0.84844812461521,Good,0.884,Good,0.940147388726473,Good,0.7210474753706702,Bad
0.925748128386191,Good,0.938,Good,0.977145971730351,Good,0.999805078882875,Good
0.600457535721191,Bad,0.8959999999999999,Good,0.8753561601042751,Good,0.963975548292294,Good
0.7184717420701079,Bad,0.652,Good,0.772542729973793,Good,0.9893295355289771,Good
0.9888219161322591,Good,0.8959999999999999,Good,0.984842724166811,Good,0.999702142667471,Good
0.44520053567769696,Bad,0.444,Bad,0.28027838468551597,Bad,0.579767501598618,Bad
0.983030607755759,Good,0.9420000000000001,Good,0.983108762651682,Good,0.9973188706900741,Good
0.5668655210877851,Bad,0.628,Bad,0.630201905965805,Bad,0.8980712359222349,Bad
0.9712451346725659,Good,0.79,Good,0.9752600695937871,Good,0.9881303493656179,Good
0.136011361147039,Bad,0.522,Bad,0.183012068271637,Bad,0.49562419164324395,Bad
0.693264558402533,Bad,0.684,Good,0.7200561463832859,Good,0.196131893214962,Bad
