tau_0.05,tau_0.1,tau_0.15,tau_0.2,tau_0.25,tau_0.3
0.8063521869049046,0.7692892878222496,0.7557583291746708,0.7488930285769471,0.744764613179931,0.7420123017040132
0.8002269050529967,0.7630599515801777,0.7500220164759657,0.7434031835769371,0.7394293581785996,0.7367841300224685
0.7852897116859914,0.7496376770196278,0.7367627778358383,0.7302953847962719,0.7264219086788026,0.7238456036424571
0.44632940250917635,0.43388050834157,0.43134385606506437,0.4310788784046493,0.4311810649331465,0.43135151541796996
0.6386722553817363,0.6129990395737366,0.6043530088564448,0.6008665867768437,0.5989088858001539,0.5976471445153533
0.749731618893228,0.7164861311076065,0.7047158284886719,0.6989021026194078,0.6954473624024712,0.693160503351716
0.416639126704233,0.4057070342509487,0.40372351693375425,0.40480386839214766,0.4057777861991643,0.4065293636297222
0.7553206633060863,0.7217424431741423,0.7097530572722619,0.7038441674830922,0.7003291303493633,0.6979999492774529
0.8018485366671904,0.7649977993265733,0.7516588518056216,0.7449022761689899,0.7408429598798277,0.7381383873830084
0.7881397433026981,0.7520499339066363,0.7392501805005232,0.7327723882336333,0.7288902822174476,0.7263088016048591
0.7504154072405029,0.7171554266423064,0.7053308772382922,0.6995111703698049,0.696053087916192,0.6937634282293866
0.7936048200060095,0.7568892692776694,0.7440725665449657,0.737556818960394,0.7336487041637975,0.7310494701968286
0.8229909097589645,0.7848907117354225,0.770807975793371,0.7635965459997025,0.7592466298090054,0.7563417286608737
0.8233929963041815,0.7850677991974249,0.7710681667398998,0.7639207374747683,0.7596109574669497,0.756733230538326
0.6382369939400866,0.6126129520918077,0.6041134408156054,0.6004819858175774,0.5984286311231384,0.5971055278053692
0.7947631775817103,0.7583048872444025,0.7452412077660056,0.7386329313059838,0.7346679752666124,0.7320288086084121
0.573928976286515,0.5532979919426924,0.5475184324946447,0.543781398481457,0.5416426970288107,0.5402964773268872
0.7773435664275513,0.7424324583401172,0.7296506331542029,0.7233129027829082,0.7195244781503771,0.7170057153474843
0.8136710256127132,0.7760280232873218,0.7623175338331536,0.7553412704687346,0.7511412671145314,0.7483394533862767
0.7897389166567959,0.7537437082130517,0.7407593107276393,0.7342167195571923,0.7302947218664764,0.7276850324774458
0.7156722359939784,0.6847068175954611,0.6740757966596183,0.6688264461255728,0.6657317588351962,0.6636959899648731
0.6876673981962783,0.6586649039320704,0.6488370387597284,0.6441130646751845,0.6413559039451298,0.6395525146608394
0.8059106219974269,0.7684703067941148,0.7551807066343643,0.7484390242597063,0.7443874107253059,0.7416880302752102
0.7672434874985633,0.7325887952653107,0.72045945200279,0.7143261512247394,0.7106641924202495,0.7082359803817071
0.8166155943370689,0.7787293567082727,0.7649500731743445,0.7579340728278683,0.7537083940300863,0.7508887533111179
0.6743567847835297,0.6462540555307785,0.6373160241543527,0.6323499940500175,0.6294283131975134,0.6275268911545564
0.8248236570669838,0.7862595558831631,0.7722828611888723,0.7651617351315545,0.7608682110552962,0.7580012693020604
0.7706523813842752,0.7361125079842397,0.7235921578797341,0.7173923885990212,0.7136917037893494,0.7112338223282886
0.8212472656476618,0.7830740187275131,0.7691376293473845,0.762027381320337,0.7577414519592731,0.7548802255547191
0.5345094587731165,0.5157922046658839,0.5103210402154191,0.5088919942494624,0.5082539398635382,0.5079006157498993
0.8048074280084891,0.7677963831048065,0.7543426647433207,0.7475209068396746,0.7434200797437102,0.7406868114633332
0.772828973561752,0.7377371688360813,0.7254691730353523,0.7192480747671979,0.715529490569053,0.7130621745366138
0.6175911473604114,0.5934275535078806,0.5857344955291195,0.5822595046255403,0.5803027679454128,0.5790530841755875
0.8183229396815633,0.7804469876072477,0.7665513100943891,0.759461098193682,0.7551884788258639,0.7523366696570437
0.7683246153268284,0.7338552805586147,0.7214765360942283,0.7153230701644255,0.7116511263657549,0.7092137598291316
0.6852487139925845,0.6564186714353912,0.6466399234332083,0.6419795554574579,0.6392636115845965,0.6374880196391525
0.7983152437629929,0.7614915855350681,0.7483901834761426,0.7417492039025425,0.7377625107569309,0.7351083619075445
0.6045529919000074,0.5812921699171207,0.574002558223854,0.5707514422026093,0.5689380432257963,0.5677877709411479
0.6781158053361914,0.6497751503049747,0.6402253147040048,0.6356828854164791,0.633042311964219,0.6313191855981384
0.48973964056150054,0.474030090954485,0.4699243511629677,0.46936331629988465,0.4692819257115547,0.4693121337266637
0.6169004230045926,0.5927333807612214,0.5849277976588323,0.5816456304165737,0.5798153413905374,0.5786476995120011
0.8263072036155956,0.7878836177738323,0.7737473247319486,0.7665089656884458,0.7621413348147466,0.7592239578713362
0.48199083563424283,0.4681213070302832,0.4651767705753931,0.46268994914677336,0.46134971689626364,0.4605648829864714
0.8047903302250359,0.7679056006166556,0.7543811975133268,0.7475255568196653,0.7434037833114895,0.7406560427117861
0.6920025152987614,0.6627639469264384,0.6525944563290368,0.6479536135751689,0.6452535183449604,0.6434838280786546
0.8211604987018356,0.783118385323804,0.7691232430537717,0.7619703047811298,0.7576575923529723,0.754778183196597
0.6277645349970535,0.6028901773360182,0.5948594870043421,0.591238621340274,0.5891889839005977,0.5878739527704444
0.8010047659287907,0.7636983447268283,0.750684605284405,0.7440762635196202,0.7401086530829373,0.7374676819405176
0.8217078195870244,0.7833419877076204,0.7694698209318818,0.762408843682598,0.7581537630369916,0.7553134126790177
0.8279924621442425,0.7891782546830424,0.7751180291624071,0.7679538924080346,0.7636327066254791,0.7607464649080281
0.6221303194882711,0.5975879959986288,0.5895576960436398,0.5862613703567502,0.5844233604408707,0.583247927135859
0.771621932549402,0.7367778377829026,0.7244185560677213,0.7182094184417229,0.7145001845451069,0.7120382088007555
0.798123198494972,0.7617630903255492,0.7483956585427959,0.7416511039930067,0.7376011031327205,0.7349027020533958
0.8130763406471337,0.7749548939562972,0.7615335973368164,0.7547349903282006,0.7506461336134368,0.7479203157485999
0.6483222786701484,0.6220217577218998,0.6132614903791603,0.6093856399097443,0.6071746507289945,0.6057444318337434
0.7940251571540135,0.7572165716327306,0.7444256554007095,0.7379176841958667,0.7340141177639119,0.7314180934326249
0.646775521890481,0.6206875508721799,0.6125101024368453,0.608022885569675,0.6054090654059003,0.603720061640115
0.8085208556403787,0.7712080656896505,0.7576673072794028,0.7507914461826266,0.7466556626326618,0.7438982160995727
0.5058165709867662,0.489516256490228,0.48535759792175237,0.48361830814200635,0.482770651963789,0.4822952734234859
0.6886683165276057,0.6595568662370345,0.6498706940383592,0.6449866939231579,0.6421238038860284,0.640252253512378
0.4733713731457022,0.45923074648662876,0.4559903574891381,0.45497023101011513,0.4545852380540566,0.45442603288863687
0.6909486173496037,0.6617187326858072,0.6517932351512187,0.6470090951925762,0.6442133350136994,0.642383305953275
0.6641596854123888,0.636783770254759,0.6278316302441116,0.6233604113361964,0.6207620868523747,0.6190739586395779
0.7643015517401563,0.7301383424031922,0.7178538354078059,0.7117768285579901,0.7081542973391386,0.7057507098778267
0.5012598283086599,0.484715935190003,0.48019988424824295,0.4795275430994105,0.47937617911333796,0.4793552605705416
0.7723074340451395,0.7376031696040879,0.7250748044476392,0.7188450033233813,0.715124492581541,0.7126533522850735
0.6237577164186818,0.5991620437469811,0.5912623787058712,0.5877020358230332,0.5856909993349873,0.5844030080915568
0.7239472434672235,0.692491033029319,0.6814730236060595,0.6761453064546786,0.6730026366083308,0.6709307185614871
0.8061956480377207,0.7689301060642757,0.755523267026984,0.7487212333602412,0.7446320950251224,0.7419068535444162
0.7923667483651973,0.7561904696193815,0.7431265028590337,0.7365362478204911,0.7325836927882952,0.7299528884544431
0.521600303336945,0.5039412639507624,0.49906294042881627,0.4975168996791562,0.49679911919526387,0.496400484635348
0.7966451240064616,0.7599758964357042,0.7469034604291938,0.7402812159655301,0.736306762675514,0.7336610977852985
0.8234158649185641,0.7846219117576732,0.7708445207612207,0.7638682403814966,0.7596661175546737,0.7568613679307605
0.5192485467261634,0.5015717334851744,0.4965834015018507,0.49541943287864026,0.4949509718206032,0.4947153087562415
0.592930226838444,0.5706932078131465,0.564085570847561,0.5605165895281068,0.5584919462725219,0.5572107017121214
0.8301222838229825,0.7912635362577749,0.7770908994856376,0.7698497203619001,0.7654795782514685,0.7625598452301097
0.8087592051088149,0.7709730292654249,0.7576730763540307,0.7509300260608547,0.7468767863752318,0.7441759782225427
0.8048021055511587,0.7672468802909533,0.7540999167896143,0.7474303776721245,0.743423824798178,0.7407555861149937
0.8042856910063848,0.7672745344886157,0.7538571377685931,0.7470546919858103,0.7429660222244734,0.7402411543061638
0.7955885590122287,0.7584198930778886,0.7457298857175655,0.7392577414176904,0.7353754888270025,0.7327943420529383
0.8144934829364315,0.7767925135011375,0.7630577442063358,0.7560670334210379,0.7518577619790495,0.7490495403120218
0.5297180675915948,0.5116002578949688,0.5065705955271138,0.5046945280583242,0.5037628549112059,0.50322140101308
0.7118752201791759,0.6811497391353154,0.6706851054176135,0.6654705530557502,0.6623972841927475,0.6603775972332593
0.7912113769704098,0.7554105599741627,0.7421893213612056,0.7355636701871103,0.7315907199031519,0.728945041286108
0.3682729473328443,0.3608688607819063,0.3605330079058883,0.3621359399618308,0.36344039953944246,0.36443004002183743
0.5726867186274648,0.5514158788810483,0.5447862852998299,0.542601372706009,0.5414784083368149,0.5407913730115577
0.7773186428057102,0.7420011169937126,0.7295253010897719,0.7232247780675022,0.7194562631980285,0.7169536494314952
0.8214157525174015,0.7823600419556386,0.7688390544817368,0.7620404981471538,0.7579504468603067,0.7552220989327845
0.4886966392864643,0.47328957378154113,0.4694182370501497,0.4684711182839384,0.4681371737609583,0.4680038332702076
0.8029888058959063,0.7664413020841869,0.7528461265574642,0.7459691061862725,0.7418350261884065,0.7390786508130615
0.7925363249638389,0.7562509512847408,0.7432439468662887,0.7366704030148917,0.7327278284655397,0.7301041383150554
0.8240217822012046,0.7853835404232721,0.7714931623822581,0.7644338004743311,0.7601792954574531,0.7573389337896888
0.8231904575840634,0.7847233549421132,0.7708047086799482,0.7637177011891416,0.7594459589490389,0.7565940601108283
0.7703638997726765,0.7356785293252524,0.7233002154794796,0.7171107299647838,0.7134148539776449,0.710961579882071
0.5240013317456331,0.5067362071015914,0.5022713789926729,0.499705341294999,0.49832153822383424,0.497489092412213
0.6809595157420496,0.6523676640303732,0.6432046802519779,0.6381737451953363,0.6352111024771966,0.6332799164771462
0.530942499208895,0.5127772069765888,0.507746259045048,0.5057797750727027,0.5047892656476207,0.5042090199124383
0.5365391426373995,0.5177298677101746,0.5122493346484025,0.5106892105686999,0.5099658835681313,0.5095562397007978
0.8152850544174,0.7776272033993438,0.7638179723923155,0.7567810223312947,0.7525426141378415,0.7497144268999422
0.790751704294882,0.7540242184588113,0.7414353479057452,0.73500499765684,0.7311498971698278,0.7285880411045158
0.819336236829702,0.7814641437504111,0.7675013090201137,0.7603670071730213,0.7560664730846252,0.7531955547049852
0.36159936140422255,0.354294976504713,0.35394594536573487,0.3561984940178188,0.35792532240563973,0.35919302450622886
0.7482798659094156,0.7152326545920958,0.703401848568153,0.697637327015336,0.6942156807192481,0.6919500969701338
0.8286396519125507,0.7900590615041168,0.775851061117087,0.7685683267864614,0.7641722499613143,0.7612352508845339
0.7559840549196166,0.7220891699804739,0.7103405207818403,0.7043844452226053,0.7008354131250775,0.69848623834843
0.7572883768535565,0.7236550919100257,0.7115316169795018,0.7055944097371418,0.7020622728157191,0.6997203353050371
0.525481177447036,0.5077143820319773,0.5028697278323775,0.5009618903700204,0.5000084674585814,0.4994549495874737
0.8234256815649006,0.7852447808782254,0.7711736570899237,0.7639724012372653,0.7596287722315195,0.7567280804318082
0.8021077655688383,0.7651070196475467,0.7518368764339328,0.7451102093156518,0.7410692197579706,0.7383773573179926
0.752255767676993,0.7187989702841242,0.7069903257505586,0.7011238145499401,0.6976346763567284,0.6953245999131598
0.7999585138014317,0.7633779855791536,0.7500132828678822,0.7432561576891676,0.7391974215654681,0.7364931421445422
0.8258259238749022,0.7874087793078971,0.7732995223279175,0.7660800004579109,0.7617243334858055,0.7588151332505204
0.6295300296365705,0.604497495501883,0.5962771357860253,0.5927949563811484,0.5908370428417116,0.5895802399950366
0.7013896842066749,0.6714942698003254,0.6611078027801367,0.65623641166909,0.6533872581557778,0.6515165894567583
0.6775680414334122,0.6492399489415541,0.639930921031047,0.6351904207419117,0.6324186453607161,0.6306117468437429
0.8015474856627307,0.7644478992757369,0.7512750666418944,0.7445939281459131,0.7405812334293855,0.7379089910816969
0.36048575961629115,0.35317093399257304,0.3528010258337846,0.35520426879690725,0.35702918359464014,0.3583612423997865
0.803356830713952,0.7660402274214702,0.7528622347956611,0.7461764975900783,0.7421603385544058,0.7394856055126244
0.695166616522533,0.6654982649660803,0.6560095266095292,0.6506974800677326,0.6475530649310508,0.6454978793028399
0.566361158253361,0.5457736805762016,0.5396943432331229,0.5370451043787589,0.5356163262585851,0.5347343717353541
0.8241029506079931,0.78497456254222,0.7713098516443584,0.7644301341710114,0.7602887159756534,0.7575249292028876
0.8304001598624098,0.7914791732208256,0.7773174654073397,0.7700883201995874,0.7657257260474202,0.7628110382280674
0.8179407387382044,0.7798331165975227,0.766078713483141,0.7590834415090226,0.7548704195280087,0.7520592274177131
0.7729377391371292,0.7382014958186311,0.7256455945325329,0.7194032122628107,0.7156747441873201,0.7131980420732601
0.8095807044014438,0.7723934253354071,0.7587123481643835,0.7517581600681383,0.747573300239029,0.7447821002894607
0.6201248829416198,0.5959827213709232,0.588631603216178,0.5845142878429144,0.5821367103153201,0.5806136293316919
0.8263930163142333,0.7877150007363516,0.7736923898719119,0.7665461019650905,0.7622364433859024,0.7593582974362749
0.7928212742832167,0.7563320110748115,0.7434328188177375,0.7368925771123096,0.7329699856746318,0.7303604821533474
0.679966738465829,0.6515133789683523,0.6418207011149415,0.6373208668964279,0.6347092096806081,0.6330034930750821
0.45625183906247035,0.4432046887086114,0.4404235454927012,0.43984818381494395,0.4397498887523834,0.43978524040204664
0.6501618597900443,0.6237275854676312,0.6147763052799265,0.6110116067194764,0.6088745296326615,0.6074908124121066
0.48284865928973475,0.46750998579807257,0.46352996417935,0.46326778261520724,0.46338009250073153,0.4635394825622055
0.7773299491092241,0.7418037161719819,0.7294818955979786,0.7232010978182722,0.7194432423435155,0.7169491739057197
0.8228116920243014,0.7848621275238741,0.7707174668063983,0.7634599009018315,0.7590810448819633,0.7561565200396931
0.7649955049017749,0.7306841376040001,0.7184655450278966,0.7123728258208017,0.7087390218668861,0.7063286228000162
0.7867460086333649,0.7506844463808819,0.737974392925688,0.7315312631327703,0.7276707861750775,0.7251045432525869
0.5215161449461896,0.5037666497737255,0.49879373937459326,0.4974310432918905,0.4968331483960949,0.49651236799749127
0.5190951377732584,0.5021320214033511,0.4977805015681399,0.4953703925019926,0.4940874110963117,0.4933228021261214
0.7168479932872646,0.6857218989948528,0.6752005895538102,0.6698493148708271,0.6666868548657364,0.6646075356452145
0.6417053220407647,0.6159974280854184,0.6080046658226512,0.6035512222480808,0.6009583032102674,0.5992853385740506
0.6256818133741178,0.6010194060550558,0.593242235307975,0.5894055897340464,0.5872136001442422,0.5858077333367226
0.8319925720336097,0.7929346863078988,0.7787359612529603,0.771489721148015,0.7671160814456612,0.7641936210246851
0.4693622759272362,0.4554378030257252,0.45227571991279725,0.45142384871483565,0.4511478474516411,0.4510614181495304
0.8067447155700589,0.7690624706588552,0.7558476159848022,0.7491462777081096,0.7451194810180093,0.7424370840508672
0.6741879253893576,0.6460970892724643,0.6369903313617058,0.6322051182820175,0.629402722649621,0.6275780260591511
0.4761028410284376,0.4615963611871424,0.45814005926993545,0.4573587849130347,0.4571303531929244,0.4570716404729307
0.6412882378090198,0.6154446088924433,0.6067489650811009,0.6031763711402929,0.6011628051272613,0.5998636165719682
0.7806387427124849,0.7450522675723746,0.7325002392883384,0.7261489827217447,0.7223476652262759,0.7198224323609281
0.4785585736147429,0.46394285050060086,0.4604573742128655,0.4595339792620428,0.4592132708363221,0.45909339869708715
0.7504906644226998,0.7173958189682268,0.705393939864184,0.6996063270754365,0.6961713885014997,0.6938951589453201
0.7897107720617207,0.7535903520289717,0.7406901517654447,0.7341715558550043,0.7302639403540918,0.7276645482930725
0.798956078778631,0.7615811526478568,0.7487588795869661,0.7422346144382521,0.7383194094953949,0.7357149801887788
0.4811214928121207,0.4659496965553526,0.4620691259867027,0.46174903334089784,0.4618230734184485,0.4619584610366024
0.769412972212491,0.7349958522397656,0.7224807363262379,0.7163045452330878,0.7126194217008547,0.7101719311165808
0.5885110421809376,0.5664612183535276,0.5598156910845622,0.5566030398417293,0.5548107277252365,0.5536821962142086
0.8042543665729598,0.7668687511611364,0.7536657535967524,0.7469676470004748,0.7429435503953941,0.7402632698921701
0.8245023144349635,0.7857055895151507,0.7718591963410306,0.7648384811688229,0.7606082230307993,0.7577841942008257
0.7622302264496403,0.7279020655066508,0.7159515090214911,0.7098976890121282,0.7062862540395722,0.7038934860593136
0.6869380028014338,0.6579352420969962,0.6483774341594484,0.6434560576715198,0.640567785955769,0.6386809931972985
0.6255107014731434,0.6009761720777647,0.5934594265938475,0.5892652239074668,0.5868385054803599,0.5852809876018593
0.8301344487637458,0.7916926716411974,0.7773295533870193,0.7699252393681024,0.7654521802224935,0.7624628998794998
0.7715336978407349,0.7365999143079661,0.7243194946971123,0.7181159108753432,0.7144092237878861,0.7119497187681714
0.7752765375376688,0.7402650536293967,0.7277278421066242,0.7214490338802783,0.7176960297697361,0.7152031790485572
0.7861124168519789,0.750629994135547,0.7375755760479511,0.7310578844877256,0.7271540652400377,0.7245559479386741
0.7771734065279436,0.7418030617769626,0.7293786496470006,0.7230864018535348,0.7193225848126295,0.716823585901113
0.8094271717687302,0.7720210797878149,0.758469478800811,0.7515865865390157,0.7474461224920632,0.7446854100548445
0.7654400759708313,0.7305778300774483,0.7187892295468608,0.7126796567800395,0.7090289688780709,0.7066117350446769
0.748458365493114,0.7152539777131441,0.7035714593836124,0.6977703334623697,0.6943229426692727,0.6920419062798538
0.8039587369859565,0.7668075465644572,0.753492782869442,0.7467404452799724,0.7426828874439118,0.7399795234322735
0.8239084207385283,0.7850060449950707,0.7712478865143472,0.7642914536993158,0.760101752711313,0.7573053153962466
0.7471607909467246,0.714088785334127,0.7023997913090162,0.6966322799563376,0.6932071184456077,0.6909407434377256
0.7429914183891405,0.7100648373844427,0.6986644129818728,0.6929277459714404,0.6895198998470429,0.6872681658288607
0.6519845212855463,0.6254294099604794,0.6164449466693813,0.6126205912788787,0.610444819369172,0.6090351752187104
0.4503472393380424,0.4374076534210928,0.43459272321834175,0.43459821721567066,0.43487786367060405,0.4351618026916436
0.7527983322469448,0.7192466594341708,0.707478975353539,0.7015930673944497,0.6980906598647885,0.6957722235042821
0.6274429021525507,0.6026036971861948,0.5946237083241893,0.5909556223520751,0.5888748566224064,0.5875399029875052
0.8285602400471357,0.7895899457138008,0.7755655177781904,0.7684369274619443,0.764138067823138,0.7612668068410038
0.640538514780407,0.6148287021861738,0.6065957892165016,0.602515988699597,0.6001683403673722,0.5986542780523845
0.5954004272909406,0.5730664457643525,0.5664879093101913,0.5627050726052096,0.5605409631743368,0.5591681263714111
0.7811460374958206,0.7457607617958469,0.7330235567593248,0.7266348597391624,0.722811689353495,0.720270195971026
0.731544528396859,0.6995684309694152,0.6883216219204409,0.682851749958423,0.6796179031832652,0.6774830904788535
0.6329813202320486,0.6077653937808392,0.599638473030431,0.595844473073981,0.5936825582485132,0.5922923041960957
0.6507616981022445,0.6242919402628802,0.6154070863641924,0.6115399017672636,0.6093354555052796,0.6079080717433598
0.4178131048451379,0.4080904698589015,0.4068627068895605,0.4060073900095442,0.40571882478033156,0.4056481108898632
0.8262103092388062,0.7880200941325584,0.7737798430670998,0.7664586771429448,0.7620389366040008,0.7590862800641016
0.8312689356694737,0.7926438477129065,0.778295293426374,0.7709102981684632,0.7664491835338025,0.763467797530252
0.790089853749519,0.7539812494673683,0.7410445163742517,0.7345122301850158,0.7305961401844382,0.7279907789219777
0.5792357385584825,0.5581182569484926,0.552080265440384,0.5484504564944538,0.5463829704168832,0.5450804947044552
0.6564454404628416,0.6295974417593,0.6206826483579193,0.6165553642619463,0.6141813521297722,0.612641714836174
0.6802342610989843,0.6518003249035038,0.6419150710677878,0.6375668515394647,0.6350557828196104,0.6334142258228012
0.7693205354013348,0.7349761061719513,0.7224092411186983,0.7162338162089648,0.7125499204545296,0.7101027273774622
0.45686992979287855,0.4435470552367422,0.4405782382841786,0.4403641539990121,0.4405018661205499,0.440690396776216
0.742746800581033,0.7098108317267047,0.6984487868483726,0.692707305559271,0.689295899835974,0.6870422322198407
0.7170424439019264,0.6858330289002377,0.675438063343364,0.6700077218744769,0.6667923493362542,0.6646795007516721
