tau_0.05,tau_0.1,tau_0.15,tau_0.2,tau_0.25,tau_0.3
0.515983446147966,0.41948487224073233,0.3826750252077071,0.36340036103714984,0.35155751672101027,0.3435465332968237
0.791705344988199,0.7574144516942737,0.7411836164647512,0.7321682728644036,0.7264711404897117,0.7225531009572288
0.7978383504838709,0.7642294279556152,0.7483800757618982,0.7395843567336386,0.734028235329673,0.7302080492236228
0.7981659626427617,0.7693884837917935,0.7541785477744992,0.7455204831639601,0.7399887037143719,0.7361604768200469
0.8045907240424585,0.7746765344086504,0.7596279254803842,0.7511517861492799,0.7457615563181623,0.742041190129835
0.8064823444595284,0.7813619999268103,0.7671255991536017,0.7589082415646119,0.7536261390742196,0.749958215926851
0.48082539793426804,0.36881048669123834,0.3261921267723863,0.30389416987172896,0.29019934254068214,0.28093789818202136
0.7943210658400416,0.7644305817461704,0.7488626274323814,0.740028001699258,0.7343910728707337,0.7304930758627168
0.7891087672588994,0.7607306896480039,0.7450524013774492,0.7360474296413195,0.7302714459970081,0.7262653964503694
0.8033591946911763,0.7733014749246738,0.7581746786251158,0.7496537605401308,0.7442348455227913,0.7404945988742119
0.8061830738402286,0.7777793793217412,0.7630244301746463,0.7546557741995397,0.7493174430573735,0.7456264294514077
0.7939658332056898,0.7633799218252384,0.7477032203678986,0.7388372936099663,0.7331889668765071,0.7292864472098233
0.7924455427275577,0.7629713993743528,0.7473513534485532,0.7384549046559364,0.7327694365889175,0.7288343123820085
0.7861746855112777,0.7551477958786929,0.7389617613316422,0.7297732670812499,0.7239096826333569,0.7198546130287052
0.7800488568528189,0.7463194304342399,0.7294603963476289,0.7199781390971605,0.7139519770234936,0.70979422401518
0.8039263070227234,0.7741390521450893,0.7590771350560311,0.7505839160234866,0.7451801030827383,0.7414492921161908
0.7972398432842621,0.7666888179314587,0.7511914167950728,0.7424465635900147,0.736880932066136,0.7330377288798547
0.7808456317201122,0.7506229041363289,0.7341753315305046,0.724756806477583,0.71872345062889,0.7145419736696533
0.7881649786871078,0.7549620836436655,0.7386541448090573,0.7295178169863161,0.7237217229357228,0.7197267236171749
0.7950460160660802,0.7628362084192966,0.7470160531644771,0.7381529820335462,0.732530231046874,0.7286547030582038
0.8022352342589618,0.7732111365700616,0.7581754023233191,0.7496524962185214,0.7442171847601088,0.7404596732046201
0.4026103330210431,0.263646263344646,0.2116375128219133,0.18456840085312648,0.16798669411016737,0.15679062995272974
0.792370971926633,0.76358785190267,0.748053759367787,0.7391732180438826,0.733488633367627,0.7295504896879543
0.761650978640902,0.7226979990280349,0.7041614344502234,0.6938524104550996,0.6873340461093973,0.6828497723198017
0.7960037511865451,0.7674125547637025,0.752111008026447,0.7433783293190055,0.7377925658307041,0.7339245109253523
0.508229532718731,0.40619354921484185,0.3671748742719505,0.34672784992212435,0.33415988211525205,0.3256564512529313
0.7097233354627277,0.6567172338774915,0.6335857665577457,0.6209962439747245,0.6131150563323091,0.6077245338789554
0.7768483250979861,0.7458241093473297,0.7290022119113815,0.7193764522785524,0.7132123386321794,0.7089410182444773
0.7927062477813136,0.7644893493011329,0.74905042215286,0.7401999188232468,0.7345277428622421,0.7305955325399907
0.7751175249266435,0.7438479459310547,0.7268706625761683,0.7171534204319092,0.7109300075781061,0.7066173180901743
0.6114248917562386,0.5296287625467619,0.49638963519043844,0.47865091320960473,0.46764981524823296,0.46016673637283345
0.7750253935278465,0.7431161436734136,0.7260700531709611,0.7163454810953622,0.7101263324978419,0.7058200946099125
0.8066719436520575,0.7809009240773297,0.7665713310434642,0.7583305690500576,0.7530418446712637,0.7493725986949523
0.8002637424520173,0.7671078201155507,0.751426925996787,0.7427187022148934,0.7372161210789909,0.7334320623652553
0.801478115190571,0.7744471740213006,0.7596620008907163,0.7511867925657914,0.7457552761307434,0.7419899524427624
0.7966107052300574,0.7682297555317494,0.7529905901666271,0.7442876560969881,0.7387192760426626,0.7348626168074904
0.7239942912693864,0.6739540347448404,0.6526956232396227,0.6412083341387035,0.6340414750900648,0.6291492366089233
0.5370167685274454,0.4520465848955991,0.4198515673062426,0.4030288246159621,0.3927033023945491,0.38572307749850365
0.8005200421167693,0.7687293667966626,0.753233813314528,0.7445676888810255,0.7390741863752378,0.7352894386394749
0.8030035734156855,0.776482132576295,0.761852193319011,0.7534518589659531,0.7480643875700537,0.744328060265873
0.4306478508540912,0.29559962195298545,0.24462762680421068,0.21802653087718482,0.20170951469141046,0.19068319345010903
0.7995176689109983,0.774509242002197,0.7599222729403925,0.7514569369611035,0.7460027947121124,0.7422104931996208
0.8046588618924997,0.7759251735345404,0.7610492758795429,0.7526180976602759,0.747241599328842,0.7435248690478274
0.782451523115056,0.7504862896289585,0.7339588778298385,0.7245943483510506,0.7186234362383268,0.7144961054046328
0.7987985490300159,0.7727321689852551,0.7579458939645773,0.749409658142342,0.7439221772033662,0.7401114838155728
0.8039753359365732,0.7768776611548559,0.762210250224689,0.7538201630698868,0.748448112875135,0.7447259294567876
0.7813126501235986,0.7485009544358263,0.7318125140910503,0.7223901818186274,0.716391855775723,0.712249277241945
0.8066395513236164,0.7804895671878447,0.7660991653263114,0.7578402819847226,0.7525446151910355,0.748872378534382
0.796013271780431,0.7700665276243116,0.7551399716800917,0.7464998296854763,0.7409392041905091,0.7370752489339424
0.3910374990799549,0.2419286525140507,0.186133455675362,0.1570954074581914,0.13930816843707705,0.12729836615723555
0.7893858787338646,0.7574077981506754,0.7413055433292041,0.7322340741651506,0.72646474125172,0.722482518725343
0.7863468736088928,0.758277637912862,0.7424621735138088,0.7333436078524149,0.7274850710733499,0.7234179893063063
0.7529450343346573,0.712526882547847,0.6931715991164502,0.6823913296772977,0.67557042930158,0.6708762249005298
0.7724629322206835,0.7339244417508405,0.7162290264898692,0.706472317258944,0.7003274780998106,0.696109770412941
0.7950744366952136,0.7662705215426396,0.7508883855378381,0.7421136003196418,0.7365019941934204,0.7326164701149152
0.807273890098681,0.7823228460065683,0.7681528348773365,0.7599705357665321,0.7547100638272399,0.7510568088267684
0.8002107749821512,0.771561190803721,0.7564761950620067,0.7478960246468811,0.7424159148334405,0.7386241888881834
0.7955590893563463,0.7667552093455878,0.7514000754993578,0.7426438497036651,0.7370449972069961,0.7331686494516626
0.7935187178680864,0.7611107051393721,0.7451868505041959,0.7362648796903105,0.7306045345897317,0.7267030051828628
0.7836512744051376,0.7477754223781938,0.730950869253663,0.7216264303976605,0.7157399327231153,0.7116940239875025
0.6933894227518617,0.6366808617482846,0.613244296788863,0.6006763750520914,0.5928638611199193,0.5875423295680202
0.7822287301841452,0.7520607730801652,0.7357150096885893,0.7263630470080344,0.7203746366293416,0.7162252091122061
0.7917316326468987,0.7606876699310192,0.744829678419783,0.7358677515066041,0.7301601135164519,0.7262173409312218
0.7875687667827636,0.7595875493745502,0.7438630815710799,0.7348015681862352,0.7289809580716562,0.7249406997341743
0.7842617609210369,0.754932328921631,0.7388220134675236,0.7295795059567337,0.7236541205234192,0.7195456054562541
0.7914553863453868,0.7573120090400077,0.7410838806242876,0.7320611803588342,0.726356847402751,0.7224328466406817
0.8021650237887038,0.7701343387437476,0.7546845831044828,0.746064937676633,0.7406068659549903,0.7368488809980325
0.798693809101856,0.7660207339299161,0.7503258149644036,0.7415777799140044,0.7360408189844517,0.7322294692592265
0.7930524957556664,0.7599159964658679,0.7438829609571438,0.7349314564971824,0.7292614086852593,0.7253567511644046
0.7917745885085248,0.7584023769034992,0.7422752702422417,0.7332738282581377,0.7275728905740906,0.7236472538677345
0.7940749681484252,0.764780585522927,0.7492769026915136,0.7404492111160326,0.7348083794441908,0.730904421243189
0.8024275213223762,0.7735933330132274,0.7585941780708931,0.7500845507039376,0.7446556029494424,0.7409016657051961
0.7798481612024272,0.7434538102421974,0.7263608500555634,0.7168843026259275,0.7109008145862625,0.7067878617012375
0.7834592216641301,0.7517254040848127,0.7352882237321468,0.7259712605996171,0.7200296712524967,0.7159222147083854
0.8000649988435249,0.7700696960546898,0.7547906797443178,0.7461612233296857,0.7406668123517439,0.7368719144907699
0.6972010378530533,0.6405353313694471,0.6152861044696095,0.6014694886583102,0.59279825822108,0.5868586445437459
0.8032978240164966,0.7731105318182634,0.7579627638988471,0.7494355258864496,0.7440141519237042,0.7402728213734147
0.722916999212959,0.6743088524618429,0.6517977700565358,0.6393599157268579,0.6315190093325773,0.6261342107981847
0.8050562352696904,0.7768267934055966,0.7620439291673151,0.7536451958171038,0.7482836613908485,0.7445750307796154
0.809570208863081,0.780213784963925,0.7654713353988583,0.7571708029756857,0.751893140976129,0.7482508197126094
0.792200179213539,0.7614825196463824,0.7456910582403036,0.7367544762247651,0.731059510568177,0.7271241300633018
0.7750703058096301,0.7384335274768469,0.7210149737120561,0.7113297574847987,0.7052063964719869,0.7009940844151644
0.8046034163866149,0.7755394677857332,0.7606130280611365,0.752167742669227,0.7467863522258704,0.7430678488610875
0.5337404165123638,0.42502746284687115,0.38239449317002994,0.35988022355802807,0.3459887577144961,0.33656837815725793
0.7854248419449001,0.7543917272662455,0.7381578398841651,0.7289368400461226,0.723051008135789,0.7189799639575734
0.7944414824120418,0.7626561157974284,0.746855909544485,0.7379800308225204,0.732342306516194,0.7284537598782052
0.7754106002894741,0.7389142798159212,0.7215277398771536,0.7118557540478576,0.7057394426553394,0.7015314600391258
0.7669576762614982,0.7300882766988679,0.712055905933355,0.7019632813582221,0.6955633306647393,0.6911532374561096
0.8022184126055788,0.7748770107772733,0.760084231803809,0.751623194100143,0.7462059303358481,0.7424525039351613
0.8009362813408483,0.7733112394731256,0.758410664506916,0.749893249480367,0.7444413673627117,0.7406645325965824
0.7923539270362876,0.7627335809286124,0.7470893992343216,0.7381854945595849,0.7324970287320338,0.7285605208954637
0.6198254271065526,0.5421391461785632,0.5106220898023391,0.493810330073494,0.483386477919692,0.4762969978190178
0.5803029505063445,0.4959090406137613,0.46278111166844416,0.4452811166100483,0.4344818304671624,0.42715769004326287
0.7984727663216324,0.7704803891895226,0.7553968169031178,0.7467765598263119,0.7412593455479652,0.7374374458651143
0.7811946739776653,0.7501987073004855,0.7336902822905766,0.7242782413720534,0.7182605851208019,0.7140944942246168
0.7968637439089264,0.7647160363986365,0.7489962417142007,0.7401982795452666,0.7346193688684919,0.730775056489775
0.48803178806352654,0.37334588966813087,0.32944886887151775,0.3064388584446899,0.29229355395703066,0.28272211572992
0.7856163309047952,0.7571407275442794,0.741225472484956,0.7320637010871347,0.7261813822052844,0.7220993381720515
0.8027215274234956,0.771669749401059,0.756376193544211,0.747802755713139,0.7423622036461359,0.738611646646323
0.7941057797218319,0.7645608269413451,0.7490259390286873,0.7401924533430555,0.7345512835198617,0.730648407375944
0.4097507797683181,0.274314589834149,0.22357688691102834,0.19716106639779785,0.18097700231032493,0.17004838829487667
0.3915722400294277,0.24144783473879478,0.1852449756093908,0.1559901560310996,0.13806872039756696,0.12596773388836557
0.8002698998287358,0.767891656498825,0.7523087332081506,0.7436192632855716,0.7381182615485864,0.7343312258167769
0.796195207824532,0.7633692560232439,0.7475333252975701,0.7386979091050657,0.7331031222233515,0.7292509740295257
0.800573205842286,0.768189531259781,0.7526201709950424,0.7439403638700088,0.7384460814604195,0.7346639091684793
0.7893088458252049,0.7610144745805025,0.7453595620965243,0.7363654288310012,0.7305956762432296,0.7265936673132978
