eta_1,eta_5,eta_15,eta_30,eta_50,eta_70,eta_100,eta_150
0.8042389978521856,0.7891389732882002,0.7871413775800968,0.7915543896081471,0.8175802524576428,0.8176888022333955,0.8177706971124198,0.8178346907416046
0.7365028106758829,0.7243750671969282,0.7234531484979339,0.7283644672441412,0.75762025877043,0.7577106617563835,0.7577791419601498,0.7578328221202402
0.8172289423723232,0.8029768323767748,0.8014260042082568,0.8062428509711324,0.8344581470848349,0.8345471182417292,0.8346144044350131,0.8346670820054316
0.7657894666488796,0.7705282870290814,0.7805149006159813,0.7938121482368761,0.8769167949189554,0.8770359060613229,0.8771276309277403,0.8772004449934216
0.8238970343441167,0.8380606548662817,0.8501594619685996,0.8637599098667469,0.9345243073578146,0.9346205939520245,0.934694714347521,0.934753536055024
0.6611224703312394,0.652631122809733,0.6597389262137249,0.6726145299508708,0.7671779965968414,0.767311320849141,0.7674140179533078,0.767495559144155
0.7070573763493918,0.6892409796445964,0.6867885325391895,0.691544740086881,0.7211356606883634,0.7212304886890506,0.7213021157973911,0.7213581376469292
0.8311236007035827,0.8205849273252452,0.819213542492799,0.8222262184655623,0.8398340566954066,0.8399203810749178,0.8399854608863119,0.8400362860969471
0.6497483936227828,0.6315168219860279,0.6300292174821137,0.6370932556796687,0.6792526340593842,0.6793886393317368,0.6794916106119482,0.6795722954605691
0.8037096486689141,0.7883589957522525,0.7858008810877691,0.7892812645571905,0.8102279391648489,0.8103182553822589,0.8103862815517406,0.8104393690576485
0.7256853990131918,0.7098755988739496,0.7082911626088775,0.7138183607959377,0.7461944862680988,0.7463121140795257,0.7464010307945207,0.7464706171153213
0.9045278626086314,0.8960046179843058,0.8946780756122615,0.8967363570391857,0.9089461898777844,0.9089899827516882,0.9090229982228519,0.9090487822861046
0.7520171939277344,0.7378341732053266,0.736877104861589,0.7427429682143287,0.7771283334888051,0.777233671127259,0.7773134654172701,0.7773760151552297
0.6741050059588216,0.6565907401240392,0.6551720488541968,0.6622045138914785,0.7045300540577728,0.7046498464223209,0.7047406552165136,0.7048118786203843
0.7765674907254252,0.7622685691018636,0.7611459747777594,0.7666380648067734,0.7987321087221895,0.7988415087139239,0.7989242723466493,0.7989890839404608
0.8360525834106532,0.823837990396475,0.822869534974368,0.8277107890554597,0.8555644328814037,0.8556532730798575,0.8557205089797265,0.8557731769842108
0.714678180899456,0.6977709030304949,0.6965719917627592,0.7034399320438566,0.7441680915050785,0.7442931271472196,0.74438783789207,0.7444620774057497
0.7981701395664239,0.7824044453731519,0.7804377797857998,0.7851735951851908,0.8131745341991825,0.813268777540925,0.8133399729412786,0.8133956633273147
0.8220220493147141,0.8079700880057645,0.80584537048216,0.8095018355883352,0.8314149854303203,0.8314811959989787,0.8315311893691609,0.8315702798693861
0.8316676825721359,0.8211400105122159,0.8199984160858673,0.8234025566175595,0.842952669688054,0.8430525658969754,0.8431279020315487,0.8431867522054015
0.7510867093133756,0.7352695355069199,0.7336314147866517,0.7393881547995574,0.7733296700047488,0.773429501927214,0.7735050895611554,0.7735643197738521
0.850091095193414,0.8372843022425449,0.8352938978338448,0.8384583046916165,0.8576941287093045,0.8577553877508554,0.8578016116445135,0.8578377359529629
0.8333351205545424,0.8208478461966988,0.819813945877827,0.8245600288248178,0.8517984745595737,0.8518939708376496,0.8519661802991793,0.8520227052865125
0.7558909110111403,0.7400339578787896,0.7387642234816486,0.7450806780038166,0.7824017986948153,0.7825113109318242,0.7825942738068079,0.7826593112044755
0.7915783065900435,0.7804543434352885,0.7795890237480039,0.783928228155013,0.8090937584117618,0.8092039746787698,0.8092872302757491,0.8093523504887848
0.6932500791701932,0.6783475865230142,0.6770798755548576,0.682794977338186,0.7169041400530474,0.7170407648728763,0.7171440394920091,0.7172248609448206
0.6732775770169531,0.6549386068687381,0.6521788940405067,0.6566468703709982,0.6841039706335795,0.684193133316248,0.6842604218887223,0.684313014101487
0.7163403763163534,0.6988529131272293,0.6953651644142296,0.698047131220929,0.7150522982265849,0.7151428201219122,0.7152108017265488,0.7152637318960716
0.8255662040775815,0.81211750601235,0.810411557361568,0.8141476878172932,0.8362856650428426,0.8363769356544699,0.8364457825881253,0.8364995731892633
0.8797301066611057,0.8694468100590897,0.867863039750841,0.8704254526280387,0.8858509436230314,0.8859027659779433,0.8859418596078974,0.8859724056573618
0.8021677957342787,0.7866015358064771,0.7844479786623457,0.7887528881839103,0.8143454641806506,0.8144309220773633,0.8144954465628808,0.8145458980108443
0.785733491764401,0.7706409996876427,0.768099657206738,0.7712766712527691,0.7905610697704571,0.7906605251499084,0.7907353736382674,0.7907937476588185
0.7414905285584972,0.7239258346226575,0.7215654579563617,0.7264908623089169,0.7558211677477347,0.755918233430654,0.7559915430890753,0.7560488762784111
0.7681259863626767,0.7544212485844094,0.7531891654292117,0.7583682994200724,0.7886689093615491,0.7887595819025065,0.7888282427873549,0.7888820502688647
0.7166284530155661,0.6973044991807898,0.6945786693794048,0.6998032433711611,0.7312726907491628,0.7313813154648076,0.7314633200877614,0.7315274318572585
0.7532969358029962,0.7353602023945197,0.7328022517150858,0.7376745167519044,0.7672492133912898,0.7673386944570735,0.7674062952003585,0.7674591755114235
0.7475610517402288,0.7312725912020066,0.7298795318949972,0.7359650234265196,0.7717660591487195,0.7718841696880738,0.7719735358978842,0.772043525734757
0.6412079752555776,0.6220107097363922,0.6196212164934484,0.6252068928221337,0.6591700776958378,0.6592850061142067,0.6593718447065698,0.6594397815787694
0.650357005298859,0.6358090260652131,0.6355508289606646,0.6432496754108731,0.688733950587753,0.6888983470633464,0.6890228700870038,0.6891204766368377
0.776571334140898,0.7623860855822622,0.760605419942454,0.764751285482394,0.7891299191877384,0.7892476977486612,0.7893365109036181,0.7894058833553649
0.7825561253574806,0.7675453962533572,0.7653263377059468,0.7693187656006504,0.7932342565704948,0.7933359986912386,0.7934127185368232,0.7934726443486373
0.7704698635800219,0.7572746537457486,0.755843802333607,0.7605340221516148,0.7886618471537634,0.7887313216989932,0.7887840000589812,0.7888253248650701
0.8745337931579878,0.8647034389479237,0.8630784272024367,0.8652744051901945,0.8786403522657228,0.8786893783636518,0.8787263203970586,0.878755159443939
0.7583155168713572,0.7417093212772639,0.7390484411265794,0.7427477693104457,0.7657640772715778,0.7658469367582273,0.7659093927596451,0.7659581615774592
0.7340148746473496,0.7157352347341236,0.7133938609837408,0.7187667915965903,0.7507368977555313,0.7508406844468948,0.7509191057541539,0.7509804583594767
0.7417402622559003,0.7256526708449033,0.7235972150612087,0.728366495759216,0.7569593612719895,0.7570496305393851,0.7571178579622193,0.7571712475688557
0.6916228056878156,0.6705400199757431,0.6669914872669127,0.6712737024138008,0.6984591034141866,0.6985574176503496,0.6986314738508587,0.6986892706270061
0.7365157814425816,0.7208677875131907,0.7194344608048868,0.725309340355194,0.7600416817043903,0.7601459417372103,0.7602248915697524,0.7602867621541269
0.7813472231268086,0.7655604267277244,0.7632663588552013,0.7674685065936533,0.7926993558873382,0.792777722312229,0.7928369027494584,0.7928831819769787
0.6820854619890246,0.6657080459392901,0.6650738130276885,0.6728023990908975,0.7182854383001964,0.7184304764845024,0.7185403909175281,0.718626579850862
0.6588800078223738,0.6435370776865641,0.6426542787909935,0.6496724668829541,0.6919193677717496,0.692031982390412,0.6921174698836303,0.6921845926854133
0.703081898251277,0.7471386107731067,0.774678952306221,0.8024442198919276,0.9261441767963449,0.9263047174915621,0.9264282357353333,0.9265262194635181
0.8358210256137522,0.8268770738293566,0.8260269200577421,0.8295198388629798,0.8504056243019126,0.850453686557637,0.8504901779322042,0.8505188341258826
0.7435602410669574,0.7264356299402501,0.724454546968931,0.730086172090012,0.7639310781025502,0.7640315423288097,0.7641075594490836,0.7641670961378751
0.6856499594266252,0.669865118284543,0.6681920015480843,0.6737200679129534,0.7069352843294051,0.7070499725097182,0.7071367099723721,0.7072046169470259
0.5970517804132729,0.5812555912280758,0.588626864782498,0.6040719318566277,0.7260693033938131,0.7262345778789179,0.726361877830549,0.7264629489785182
0.7814461752244806,0.7656283767436877,0.7635113865969557,0.7680379690195479,0.7949024965637367,0.7949892186871096,0.7950547295312645,0.7951059716443749
0.7092724748707282,0.6902753831047748,0.6869610791116579,0.6909209323049801,0.715127473752433,0.7152318260301223,0.7153103903063445,0.7153716808017332
0.8278634202039905,0.846990050558079,0.8617774773418939,0.8776274643566062,0.9501690548233074,0.950261033433424,0.9503318139442498,0.9503879704715396
0.7819462431690501,0.768185348887405,0.7667947454367334,0.771863643562358,0.8023066592748377,0.8023867484559811,0.8024474521250672,0.8024950585036459
0.6869909940396157,0.6727779103400684,0.6722712388916156,0.6790426790480966,0.7189605730345137,0.7190913949131845,0.7191905236429746,0.7192682475936122
0.7058702560418981,0.6867367111873578,0.6841183674348353,0.6893177680596396,0.7205254967370609,0.7206312960815155,0.7207111803158899,0.720773642032258
0.6031392357168776,0.5967745266291256,0.6090338912168599,0.6290885123443833,0.7742646388435628,0.7744666760004173,0.7746222791839147,0.7747458136827357
0.7109955412674841,0.7000098435211874,0.6999890578399384,0.7061586361465987,0.7422450712749754,0.7423822650131683,0.7424861524931989,0.7425675653383651
0.5978249164850544,0.5798964151778807,0.5774939159981721,0.5826195014528889,0.6142585076803386,0.6143473234030705,0.6144145065493515,0.614467112111799
0.7944544214752522,0.7815109972629748,0.77988215359311,0.7840034185596554,0.809036526280554,0.8091007279769894,0.8091493496877601,0.8091874564739431
0.7671907030161721,0.7519754280281337,0.7506647063347501,0.7564321940506947,0.7903331397484427,0.7904384683158235,0.7905182018586437,0.7905806711400994
0.5663445616372469,0.5514269193867893,0.5599841912105014,0.5770445093559811,0.7141681026864451,0.7143567038106675,0.7145019799344943,0.7146173289224932
0.5725466499187275,0.5578848689494896,0.5560749350295042,0.5603796183532288,0.586774972489887,0.5868886364911116,0.5869744339204649,0.5870415037055036
0.7284953452437308,0.7122305740270783,0.7110331523432194,0.7175024431085965,0.7558462451836826,0.7559682767236976,0.7560606728936,0.7561330743057961
0.7947858534399962,0.7836989289198539,0.7831842406503121,0.7883371726882207,0.8179377400241769,0.8180301193605637,0.8181001183560409,0.8181550023607362
0.7374881958280131,0.7200904219416755,0.7174142671866558,0.7218035069289305,0.7488515876073786,0.7489376553890719,0.7490026268011339,0.7490534193090601
0.770099407076183,0.7541541596669006,0.7518647444908908,0.75596508517967,0.7801832388622127,0.7803032289947647,0.7803936406161027,0.7804642192245058
0.7863736900808644,0.77346735097121,0.7713421443352755,0.7743920477090731,0.7928594766698811,0.7929394067257932,0.7929996336999771,0.7930466491733572
0.7475724902981906,0.7356131625475267,0.7348187940581982,0.739870660011118,0.7691442058703173,0.7692717915619917,0.769368207703798,0.7694436461108423
0.7119600877103612,0.7026420854383852,0.7033806348258135,0.7103006904254429,0.7507043303838098,0.7508147576521208,0.7508987250300895,0.7509647397063425
0.750868411055944,0.7357544158067595,0.7344489630651638,0.7403040263208741,0.7746891076936684,0.7747924200945089,0.7748706614892836,0.7749319824871221
0.8554230081671601,0.8435449308664682,0.8413701795645391,0.8436065076713404,0.85735978582052,0.8574288766743557,0.8574808328776224,0.8575213285259502
0.8324724524521311,0.8190105436215251,0.8165252110674888,0.818976753845682,0.8340178917285439,0.8340966385073646,0.834155839417868,0.8342019715501137
0.6625342710037372,0.6987737987702749,0.7258286281908929,0.755198646369504,0.9005338616306111,0.9007269400370734,0.9008755233449912,0.9009934097775526
0.5770730299424398,0.5593115787570181,0.5575169703489506,0.563725155383466,0.6014439762050937,0.6015579553195407,0.6016442591369259,0.6017118892243972
0.7219651878246367,0.7065270780066346,0.7054932963286857,0.7119607288319588,0.7497638986546764,0.7498869114175153,0.7499800580159887,0.7500530520287793
0.8380271275636643,0.8243946639818172,0.8222892161504435,0.8257209930787992,0.8462555026600869,0.8463184248207791,0.8463659158507741,0.8464030378947678
0.7688593862092651,0.7543614425150029,0.7518065669924208,0.7547742175783018,0.7727982790235959,0.7728855808889447,0.772951279540222,0.7730025155362744
0.7206682448389452,0.7070256129383455,0.7048107275560136,0.7079592647577143,0.7269951162332146,0.7270880952755437,0.7271581271366705,0.7272127797609667
0.5809100101827941,0.592206120919459,0.6093209152730542,0.6316468253399214,0.7781414714815376,0.7783683464154465,0.778543077553586,0.7786817967246592
0.713544873630683,0.6924174685299933,0.688677989628402,0.6927276756219969,0.7187364893430853,0.7188256672146642,0.7188928138128179,0.7189452011365667
0.7405381399895492,0.7271129082010425,0.7254161344845129,0.7296445545293155,0.7545823799324078,0.754684821251048,0.7547621615152195,0.7548226289476083
0.7723232086899265,0.7564448287180913,0.754274906257858,0.7587097453789252,0.7851083673920254,0.7851956404065804,0.7852615493306271,0.7853130917554069
0.7304657693715995,0.7134011224526116,0.7108696687095478,0.715213589896649,0.7420437841338038,0.7421251934645069,0.7421866717503788,0.7422347478031183
0.7985527291778547,0.7846262006147284,0.7828438207943296,0.7870464875743303,0.8119149282903934,0.8119926788275723,0.8120514456143506,0.812097432866629
0.6898868466140138,0.674115046729501,0.6714358048186573,0.6744429975819454,0.693055967546461,0.6931719498540673,0.6932591811522706,0.6933271784630839
0.6959062679747249,0.6826240197003927,0.6830155583749481,0.6911705255757813,0.7384194860490972,0.7385610826076937,0.7386685601073593,0.7387529425306318
0.744642546219038,0.7327522858055266,0.7331065993997904,0.7405191998240636,0.7831861531065261,0.7833067073270666,0.7833982583865502,0.7834701644193784
0.8170190899188101,0.8048177721353705,0.804206592642465,0.8095909652521912,0.8402093206812512,0.8403119567658826,0.8403896484397926,0.840450515812132
0.6310924356806451,0.6246918591245765,0.6369928628105629,0.6570251895506748,0.7982225590600724,0.7984143531163088,0.7985620563567661,0.7986793122346392
0.7484265341298214,0.7353047160906214,0.7342752048293906,0.7396798914062985,0.7713380078108784,0.7714258497188362,0.7714924488785501,0.7715446905042621
0.6525560038031311,0.6306904020568435,0.6277226059644255,0.6337704393090441,0.6706369825327219,0.67075706021125,0.670847768754572,0.6709187205415299
0.5677190580684863,0.5572644700645264,0.5661358534350609,0.5823691483855445,0.7095842260453967,0.7097663810262,0.7099066957216441,0.7100181077617365
0.8102651295318355,0.7975997123280457,0.7960237814772205,0.8000226061020521,0.8235061235823614,0.8235722710488612,0.8236223175549797,0.8236615112587344
0.7933690905726473,0.7784169607983796,0.7765353680648175,0.7811314193983776,0.808394799423554,0.808485314616871,0.8085537118708384,0.8086072246371744
0.7670620150696734,0.7522690807206192,0.7507895187528413,0.7557456845781858,0.784636148781871,0.7847442639401558,0.7848259505878193,0.7848898546761712
0.6642993595150684,0.6453261158201753,0.642681784435786,0.6476942560080265,0.6786123755788963,0.6787185109753657,0.6787986442557596,0.6788612977798398
0.772229536662573,0.7583520914660861,0.7561653858656978,0.7596052107030837,0.7803746228198605,0.7804615097072154,0.780527007651428,0.7805781556415664
0.6184804557377889,0.6006913862870005,0.598200313140802,0.6024154412889712,0.6282343239763438,0.6283895884532373,0.6285065167178978,0.6285977566166931
0.6622159950005122,0.6448197136386072,0.6432428930377866,0.6495697324883442,0.68797940269841,0.6881062790659221,0.6882022931349763,0.6882774987124746
0.6656783856209152,0.6533753369823848,0.6536386628114667,0.6610433573540362,0.7039361049712104,0.7041038599905578,0.7042308954257788,0.7043304521092586
0.7705230670131353,0.7532594027160443,0.751240312704068,0.7569167300465637,0.7907178183024542,0.7908137007984599,0.790886265384347,0.7909431067816
0.42748780367595046,0.449580088561321,0.4720588777172944,0.49982837616819953,0.683180136860094,0.6835044474102061,0.6837542729645077,0.6839526421525604
0.6731728868601127,0.6630736510333404,0.66371296579456,0.6706679094649222,0.7110509273975342,0.7112076377000935,0.7113263646549707,0.711419443794899
0.8221391871974985,0.8092476975096666,0.8080077564716963,0.8125826556029685,0.8390952587714385,0.8391891240402217,0.8392600767893355,0.839315603689402
0.5514193447809539,0.5346674116242699,0.5323714164750462,0.5370728228369441,0.565805163718605,0.5659329365002719,0.5660293418633986,0.5661046784654392
0.7006522229678951,0.6851807547332552,0.6826360323155053,0.6861821760028964,0.7082040996581019,0.7083008948509247,0.7083738280886915,0.7084307615147845
0.8355193028743746,0.8258605969499341,0.8250877816592482,0.8288731234975505,0.8509847149501066,0.8510556332524161,0.8511093131140709,0.8511513668286472
0.810495789036945,0.7977550185053554,0.7961336115919502,0.7999643476440685,0.8225743214203455,0.8226449036730017,0.8226982514636161,0.8227399975697194
0.7737439906782322,0.7611670286577058,0.7597785765353253,0.7638246207818089,0.7883084370529828,0.7883940480997377,0.7884587542722578,0.7885093881556476
0.7216472383563246,0.7010647976242904,0.6973694056105436,0.7011761970045589,0.7256282428101452,0.7257124297852734,0.7257757939066003,0.7258252150830616
0.7346366393323904,0.7214206081418617,0.7206591835258087,0.726467663585125,0.7602295233211593,0.760336136122171,0.7604169056197458,0.7604802254416916
0.9071594340225152,0.8984356851843238,0.8969581411695082,0.8989554434610411,0.9110220388457592,0.9110572602391941,0.9110838238545299,0.9111045754344781
0.7699120346731769,0.7569959532884025,0.7558688510623053,0.7608528171957941,0.7900820894211988,0.7901681080737151,0.7902332636081248,0.7902843354917723
0.6585448482789681,0.668884778148073,0.6860404684458583,0.7083345682582545,0.8416041683412001,0.8417953987980241,0.8419426449464319,0.8420595234069019
0.8906475272566303,0.8827997810007279,0.8822047008733542,0.8853157759688515,0.9029875906762224,0.903045291062568,0.9030889501640763,0.9031231438586033
0.816750129516554,0.8038939193704889,0.8017504444568067,0.804549542067966,0.8218200588971035,0.8218808134477229,0.8219265962904149,0.8219623388932639
0.7680285517644113,0.752526862041665,0.749644472686267,0.7525730603726846,0.770660891664918,0.7707453885694938,0.7708089454007375,0.7708584920489372
0.8117662075714465,0.7975492008401366,0.7960183499543299,0.8009661466143183,0.8300590971699701,0.8301413679163825,0.8302036503748935,0.8302524493911806
0.812313002597039,0.7977653349115286,0.7957985508423138,0.7998620774462495,0.8241570526698161,0.8242420784864046,0.8243062677691309,0.824356451657033
0.7386340739521662,0.7242648742347142,0.7227816980206522,0.7276454279900679,0.7563940394112447,0.7564917029213244,0.7565655506700404,0.7566233576480084
0.6821323468217835,0.6659659297663225,0.6640386523052497,0.6690536040723405,0.6991971150842212,0.6992937106185734,0.6993667469837509,0.6994239164185159
0.7436888049903545,0.7247947397500245,0.7219238541697576,0.7267287638416057,0.7560114537066729,0.7560965178055629,0.7561607596043195,0.7562109989021703
0.7334960288456027,0.7180917397220661,0.7163524187173129,0.7212721693893889,0.7503548142243037,0.7504543326029395,0.7505295514005106,0.7505884123644304
0.49512311961228045,0.5083380928419603,0.5284434331293076,0.5549426519197861,0.7310606420223447,0.7313444578478963,0.7315630541709897,0.7317366049505297
0.6507370620953196,0.6305106102152002,0.6272735129346226,0.631621311292394,0.6589812524060674,0.6590825751875119,0.6591589328577636,0.6592185473871163
0.6684165632649872,0.6539862423976269,0.6529868650911895,0.6589443413367766,0.6939428589930992,0.6940672330683874,0.6941613598103785,0.6942350909331485
0.6787914052316809,0.6613040868556822,0.6597097831986037,0.6663516169304888,0.7062411438524896,0.7063568253843213,0.7064444690626734,0.7065131801894448
0.6948977019672872,0.7029955592433689,0.7187445779539579,0.7394944750197493,0.8638514228494417,0.8640219385524518,0.8641532267042317,0.8642574334691863
0.7884228417215727,0.7757505340467378,0.7748012834598607,0.7800265180969325,0.8101684631237809,0.8102573454055613,0.8103246858255186,0.8103774799853104
0.6955868638648824,0.6825515763745209,0.6822758841725791,0.688784605403288,0.7274900552237202,0.7276115359964257,0.7277036436563872,0.7277758973697236
0.6996148590509839,0.7130826806226428,0.7284567196505465,0.7472529569352776,0.8566849479643596,0.8568485037980929,0.8569744489735298,0.8570744245686348
0.8323420432914377,0.8175019524720799,0.8151055737793843,0.8185821835630385,0.8398083527669353,0.8398780824539576,0.8399306674470812,0.8399717442949476
0.8278244004346252,0.816919371788968,0.8153695630138339,0.8183199365210827,0.8362737698848445,0.8363352995186264,0.8363817518097195,0.8364180694097059
0.8859584719045269,0.8757746392318623,0.8742042056769594,0.8766811930714765,0.8914115078254188,0.8914657544504823,0.8915066502390704,0.8915385881172564
0.828288521486432,0.8159201565823425,0.8137869706937222,0.8164151169928957,0.832130532438644,0.8322095084573247,0.8322689432940733,0.8323152955485901
0.6237238092687768,0.6078970015575108,0.606645102918784,0.6130645367105285,0.6517434792939628,0.6518527644503287,0.651935629476499,0.6520006353121349
0.8422900107590514,0.8304196798875281,0.8289862570517132,0.8328013196764656,0.8551796894791729,0.8552467763523877,0.8552975129557089,0.8553372345357346
0.68456381577611,0.674547411444924,0.6752031164595204,0.6823612522434032,0.7241895472870151,0.7243016698695283,0.7243869441479274,0.7244539971192864
0.7749746643452666,0.7582862881395613,0.7556447612609188,0.7596129522757297,0.7840311879911733,0.7841067020710315,0.7841636808914251,0.7842082093140347
0.6255002645970424,0.6693931639947326,0.6990527577098934,0.7303234708845959,0.8847108462215852,0.8849299718093613,0.8850986147568464,0.8852324258018043
0.7649815438187145,0.772660277348783,0.7840818954665706,0.7986001158449679,0.8850438116645482,0.8851676615584438,0.8852630314240179,0.885338736294924
0.5955853055688876,0.576188421644682,0.5733589255321755,0.578174861262279,0.6079029034279403,0.6080461293615351,0.6081540849024701,0.608238380578895
0.7799045542904199,0.7655820601441546,0.764561317677554,0.7701783736969692,0.8025842907156435,0.8027003287941737,0.8027880886823203,0.8028567971963448
0.835399468220514,0.8234297042042251,0.8217893385821695,0.8252403741310974,0.8456145886457151,0.8456997231378346,0.845763946887775,0.8458141286663758
0.6197381891458912,0.6511392181209434,0.6764173068136651,0.7047966410705085,0.8569522216650907,0.8571773970657203,0.857350742589964,0.8574883139098151
0.7793661948183066,0.7660408996486836,0.7645152300302128,0.7689447165853786,0.7952702785980467,0.7953459317983896,0.7954031915943249,0.7954480473814804
0.6115680166457453,0.5968460563637601,0.5971963224944925,0.6058315293162678,0.6569311759720917,0.6571019201280541,0.6572314052306021,0.6573329951693683
0.8184262307050246,0.8047155714702311,0.8023467352734978,0.8050880856871245,0.8217636067552704,0.821855461065916,0.82192455576605,0.8219784220221632
0.7587433973043429,0.743748066527971,0.7418663989702357,0.7464869590268737,0.7739111607749976,0.7739913326901712,0.7740519712837869,0.7740994487123726
0.803829331550243,0.7915613662494856,0.7902735814395659,0.7944877334330316,0.81958903601414,0.819668616484932,0.8197288174007352,0.8197759580959623
0.6784339519887963,0.6630418843314618,0.6626801179449262,0.6703591675831617,0.7149633093586372,0.7151103554559565,0.7152217878091244,0.7153091647320833
