eta_1,eta_5,eta_15,eta_30,eta_50,eta_70,eta_100,eta_150
0.8998437395079822,0.8886019745658408,0.8853377798437875,0.9162690103618449,0.9162689698487043,0.9162689524859166,0.9162689394638204,0.9162689293355204
0.988764892769191,0.989232159417295,0.989616517971462,0.9939799282055569,0.9939799238747952,0.9939799220187489,0.9939799206267119,0.9939799195440152
0.9555296605114214,0.9657430430462477,0.9711481185887981,0.9908954480561694,0.9908954460110585,0.9908954451345633,0.9908954444771841,0.9908954439658846
0.9390285747224023,0.9513316355959804,0.9583709393816662,0.9862793707804854,0.9862793801772062,0.9862793842043428,0.986279387224684,0.9862793895738313
0.958419434105455,0.9536300624464922,0.9522167149402069,0.9650565239053536,0.9650565210351822,0.9650565198051054,0.9650565188825465,0.9650565181649998
0.9784507626956448,0.9771414147322941,0.976951602799142,0.9842930668632577,0.984293048628008,0.9842930408128902,0.9842930349515475,0.9842930303927228
0.9848279784367935,0.9841190834140802,0.9841070095040144,0.9897787713859302,0.9897787740856783,0.9897787752427086,0.9897787761104795,0.9897787767854116
0.9530552902405983,0.9509747150511775,0.9509819063923881,0.9687093217667858,0.9687093210430286,0.9687093207328333,0.9687093205001813,0.9687093203192265
0.988724416030348,0.9888159344029938,0.9889992374800818,0.9923722425228514,0.9923722433417568,0.9923722436927125,0.9923722439559278,0.9923722441606501
0.9374854020166334,0.9309276413240121,0.9290060026403939,0.9468938972616368,0.9468939151148497,0.9468939227662196,0.9468939285047443,0.9468939329680396
0.9327712288231104,0.9304171982780632,0.9306903808788176,0.9561658827520032,0.9561658624783271,0.9561658537895855,0.9561658472730202,0.9561658422045751
0.9634503900231289,0.9609616109481952,0.9605368387227917,0.9730760119353626,0.9730759907467166,0.9730759816658558,0.9730759748552055,0.97307596955803
0.9812282288252685,0.9795648117286745,0.9791867758694812,0.985705640151298,0.9857056529082903,0.9857056583755657,0.9857056624760192,0.9857056656652594
0.9789880868858657,0.9770192158160736,0.9765309078451908,0.9835735153664177,0.9835735223889741,0.9835735253986367,0.9835735276558819,0.9835735294115162
0.9423286403126198,0.951540194494454,0.9573635099298483,0.9836880806855015,0.9836880795969389,0.983688079130385,0.983688078780459,0.983688078508288
0.9413751245240567,0.9386023628948407,0.9383432315962454,0.9572421576375479,0.9572421554126812,0.957242154459153,0.9572421537440012,0.9572421531877687
0.9652389800319809,0.9649416249780565,0.9654097400409972,0.9778975340871321,0.9778975252158678,0.9778975214138851,0.9778975185623929,0.9778975163445628
0.9684411551106388,0.9649853773540888,0.96396596079508,0.9733083406338136,0.9733083517048712,0.9733083564496059,0.9733083600081556,0.9733083627759153
0.9570594582593535,0.955140425386942,0.9551415159950806,0.9713685608657945,0.9713685629635326,0.9713685638625505,0.9713685645368091,0.9713685650612293
0.9771797600086458,0.9764886662186836,0.9765770300403515,0.9843824273284959,0.9843824267986259,0.9843824265715321,0.9843824264012093,0.9843824262687345
0.9873060539910122,0.987340728589718,0.9875635208252769,0.992117099047284,0.992117095807805,0.9921170944194521,0.9921170933781855,0.9921170925683104
0.96792912068873,0.9765244856739981,0.9810618142888476,0.9957404176900768,0.9957404167554811,0.9957404163549288,0.99574041605451,0.9957404158208484
0.9801713502896147,0.9790895928415029,0.9789648418272213,0.9856345801409809,0.9856345631800392,0.9856345559110536,0.9856345504593107,0.9856345462190637
0.9708568955813232,0.9785093726900606,0.9825097737645883,0.9957445649403879,0.9957445640782822,0.9957445637087974,0.9957445634316796,0.9957445632161411
0.9549468374358496,0.9547443149728845,0.955343291240531,0.9702999706642863,0.9702999550106928,0.9702999483019931,0.9702999432704618,0.9702999393570447
0.9978692864483398,0.9978709864388933,0.9979094876639302,0.9987054319252423,0.9987054314843556,0.9987054312954036,0.9987054311536891,0.9987054310434665
0.9435880924690203,0.9386043655109073,0.9374604730878672,0.9569275994591662,0.9569275979623896,0.9569275973209038,0.9569275968397856,0.9569275964655799
0.9620307292349332,0.9676955594804237,0.971824000664023,0.9907467674111322,0.9907467617219776,0.9907467592837508,0.9907467574550737,0.9907467560327653
0.9657097603606747,0.9658332051719992,0.966406304130922,0.9779798376161097,0.9779798246873229,0.9779798191464008,0.9779798149907037,0.9779798117584919
0.9809236338041762,0.982005627412004,0.982732806529882,0.9897027008660712,0.9897026997948345,0.9897026993357249,0.9897026989913895,0.9897026987235711
0.9985580475647738,0.9984072415095555,0.9983638260555556,0.9987836040501653,0.9987836036307198,0.9987836034509575,0.9987836033161355,0.998783603211274
0.9051280235928493,0.9004288108245063,0.9001544097099049,0.9348044290824243,0.9348044534248299,0.9348044638572601,0.9348044716815712,0.9348044777671396
0.9829742797675841,0.9829478276016578,0.9832232323167195,0.989413552010254,0.9894135522724126,0.9894135523847605,0.9894135524690189,0.9894135525345519
0.9716368843198381,0.96913347720289,0.9685990100722497,0.9789291142997069,0.978929101751901,0.9789290963742624,0.9789290923410304,0.9789290892040705
0.9922081861448238,0.9914776937137271,0.9912730609488745,0.9934331538870593,0.9934331502167493,0.9934331486437581,0.9934331474640142,0.9934331465464353
0.9871435244352535,0.9861370865768686,0.9859151482952375,0.9900321041756207,0.9900321037827711,0.9900321036144047,0.9900321034881291,0.9900321033899141
0.8930008886287409,0.8866300981053188,0.8854889855458108,0.9171244153453805,0.9171243308135102,0.9171242945855232,0.9171242674145165,0.9171242462815011
0.9765707257443167,0.9753010404861684,0.9751882483398698,0.9835845754635518,0.983584555249448,0.9835845465862476,0.9835845400888422,0.9835845350353016
0.7648676391784623,0.7461231573840215,0.7410648740346196,0.7995401408860147,0.7995402232858428,0.799540258600023,0.7995402850856453,0.7995403056855662
0.9967651627643914,0.9964664252581601,0.9963984212742981,0.9975586351668955,0.9975586347407489,0.9975586345581138,0.9975586344211375,0.9975586343146
0.9924300356926931,0.9917010542929252,0.9915240670839528,0.994150386735865,0.9941503882268276,0.99415038886581,0.9941503893450463,0.9941503897177852
0.8921538744633232,0.8881988907052336,0.8884319341298123,0.927660056804633,0.9276601030451403,0.9276601228624591,0.9276601377254319,0.9276601492855121
0.9731197642266327,0.9805756234522521,0.984314249354622,0.9962426734153701,0.9962426727843633,0.996242672513922,0.996242672311087,0.9962426721533244
0.9272831004820293,0.9365599167989107,0.9441525947180984,0.9816735186802908,0.9816735098010388,0.9816735059956119,0.9816735031415283,0.9816735009216779
0.9940932848389165,0.9934747813600334,0.9932998385203614,0.9951001043110936,0.9951001027413163,0.9951001020685539,0.995100101563982,0.9951001011715369
0.9902449330925723,0.98936653974456,0.9891121966946835,0.9915362477336249,0.9915362478287024,0.9915362478694492,0.9915362479000089,0.9915362479237777
0.9672311929086487,0.9671155180105191,0.9675412397840781,0.9781581456979189,0.9781581553050813,0.9781581594224248,0.9781581625104276,0.9781581649122049
0.9737068381914019,0.9722060152287075,0.9720061946173608,0.9807615281728187,0.9807615207685529,0.9807615175952892,0.9807615152153388,0.9807615133642649
0.965723848690783,0.9619525952110569,0.9608767389919367,0.971593454195077,0.9715934331273168,0.9715934240982692,0.9715934173264806,0.9715934120595322
0.9378490424349258,0.9337918349712953,0.9364878860171432,0.9713652746859012,0.9713652509407296,0.9713652407641981,0.9713652331317879,0.9713652271954624
0.9842231576653665,0.9827483958435563,0.9824071666796346,0.9880536836463659,0.9880536775498263,0.9880536749370201,0.9880536729774139,0.9880536714532749
0.959192536075044,0.9703484127197277,0.976041270373789,0.9943619128923319,0.9943619112912585,0.9943619106050694,0.9943619100904216,0.9943619096901365
0.9285285123555882,0.9228916669881334,0.9216835300127126,0.9457600694726576,0.9457600918146816,0.9457601013898177,0.9457601085711633,0.9457601141566504
0.9442989682795525,0.9425281001743623,0.9427965756124499,0.9633346683830954,0.9633346628474867,0.9633346604750656,0.963334658695743,0.9633346573118214
0.97931265567923,0.9802923016620765,0.9810163633378606,0.988635897776922,0.9886358947356724,0.988635893432271,0.9886358924547163,0.9886358916943939
0.9077517787875393,0.9191630366862953,0.9288388633898125,0.9772630003931467,0.9772629901317893,0.9772629857340227,0.9772629824356812,0.9772629798702951
0.9638075276825695,0.9627668617190482,0.9629705247534956,0.9760104132158164,0.9760104010392396,0.9760103958206944,0.9760103919067802,0.976010388862622
0.9579962755420969,0.9693048596411202,0.9748828986676545,0.9932545606867841,0.9932545605129051,0.9932545604383688,0.9932545603824603,0.9932545603389721
0.979364960081341,0.9775041697807229,0.9771039958035319,0.9847146825509707,0.9847146735159211,0.9847146696437516,0.9847146667396222,0.9847146644808538
0.6441167648952669,0.638374476076766,0.6402410188098454,0.7417153569689332,0.7417152442043929,0.741715195876626,0.7417151596307585,0.7417151314395032
0.9863309758708351,0.9850569531208824,0.9847001649092126,0.9884690531477601,0.9884690465638319,0.9884690437421458,0.9884690416258807,0.9884690399798961
0.9917452218180989,0.9917268428415655,0.9918712176292366,0.9950405086163309,0.995040505048118,0.9950405035188803,0.9950405023719504,0.9950405014798931
0.9056628278386898,0.9110741092233368,0.9189897100028666,0.9697339910443007,0.9697339809953128,0.9697339766885605,0.9697339734584793,0.969733970946184
0.9683609016760505,0.9656233492984476,0.9649946344471058,0.9756745387607842,0.9756745448430152,0.9756745474496795,0.9756745494046751,0.9756745509252259
0.9789192203220685,0.9765577255342587,0.9758505828015742,0.9819777600187521,0.9819777669850657,0.9819777699706261,0.9819777722097958,0.9819777739513713
0.9771642769615944,0.9752793870877444,0.9748154004318332,0.9815096896384939,0.9815096922427096,0.9815096933587983,0.9815096941958639,0.9815096948469141
0.9694643153872542,0.9668780068639565,0.9663463880585622,0.9774922848073299,0.9774922729080365,0.9774922678083315,0.9774922639835496,0.9774922610087173
0.9882235343143715,0.988810497070655,0.9892482994887198,0.993783207741597,0.9937832023426446,0.9937832000288015,0.9937831982934169,0.9937831969436717
0.8532214453889753,0.8383228760667305,0.8340728140397946,0.8766070953683415,0.8766070662998762,0.876607053841948,0.8766070444984964,0.8766070372313638
0.9937958076894443,0.9931425791976516,0.9929501585732983,0.9946796614281641,0.9946796619647229,0.9946796621946762,0.9946796623671409,0.99467966250128
0.9397657618625537,0.936993803017966,0.9370150551624679,0.9606734961055043,0.9606735019888023,0.9606735045101972,0.9606735064012358,0.9606735078720395
0.9835806323342782,0.9820987757925861,0.9817591732780847,0.9875387188458669,0.9875387067428048,0.987538701555772,0.987538697665495,0.9875386946397222
0.983812797077234,0.9833798209885637,0.9834757240191383,0.9891807896238496,0.9891807880777522,0.989180787415134,0.9891807869181685,0.9891807865316385
0.9565653018598751,0.9671453421591771,0.9725598266949339,0.9916540915895834,0.9916540919849011,0.9916540921543044,0.9916540922813497,0.9916540923801584
0.9939193205561799,0.9932965544281073,0.9931276912903122,0.9950428307788233,0.9950428270930537,0.9950428255134368,0.9950428243287236,0.9950428234072795
0.9883738408774111,0.9883760364055524,0.988577349763866,0.992860276158583,0.9928602751578448,0.992860274728953,0.9928602744072825,0.9928602741570933
0.9194582290463482,0.9381272855453137,0.9487264837758453,0.9869615169391821,0.9869615137637283,0.9869615124027876,0.9869615113820698,0.9869615105881707
0.9547071218403036,0.9530285676215412,0.9530444963458704,0.967938575457549,0.9679385801088731,0.9679385821022856,0.96793858359734,0.9679385847601572
0.9862688168456029,0.9846391518777182,0.9841584747620304,0.9885489039437952,0.988548901820328,0.9885489009102695,0.988548900227725,0.9885488996968568
0.9166735699649181,0.9374637699054842,0.9485803471407457,0.9869511545848598,0.9869511493124772,0.9869511470528518,0.9869511453581199,0.9869511440399872
0.9453069863677215,0.9536004965440548,0.959692047767385,0.9873817126416035,0.9873817088946674,0.9873817072888136,0.9873817060844139,0.9873817051476529
0.9529368754738796,0.9511769841414723,0.9513039841749762,0.968914687320245,0.9689147138276846,0.9689147251879943,0.968914733708218,0.9689147403350535
0.9281774672187725,0.9224019731816564,0.9211687049681136,0.9458649898485355,0.9458649957460666,0.9458649982735656,0.9458650001691842,0.9458650016435509
0.9580042132755036,0.9690901581441167,0.9745981692356886,0.9930049679932985,0.9930049653525306,0.9930049642207558,0.9930049633719181,0.9930049627117071
0.8791027781674675,0.8746905874893653,0.8745385396032922,0.9105945190034134,0.9105944814986958,0.9105944654252129,0.9105944533700878,0.9105944439938718
0.9423228656680074,0.9403023822933937,0.9404369056615365,0.9607957580620692,0.9607957570646621,0.9607957566371851,0.9607957563165709,0.9607957560672006
0.9620670974600044,0.958236481184041,0.9572784189292987,0.9706898254332469,0.97068983712699,0.9706898421385863,0.9706898458972806,0.9706898488207075
0.9782743159773236,0.9781078111449822,0.9784605962993945,0.9871317534967923,0.9871317387935257,0.9871317324921132,0.9871317277660488,0.9871317240902179
0.9898927953593245,0.9894080459718788,0.9893547588358865,0.9924717627987064,0.9924717589355531,0.9924717572799132,0.9924717560381823,0.9924717550723908
0.9797772418302791,0.9776804414957165,0.9771192904936804,0.9837122501453142,0.9837122311209685,0.9837122229676689,0.9837122168526905,0.9837122120965942
0.9889409076002197,0.9884620252742574,0.9884228477465747,0.9918048053964702,0.9918047994384132,0.9918047968849565,0.9918047949698624,0.991804793480344
0.951704610234686,0.9507384944750708,0.9510557227655569,0.9664249284541175,0.9664249228081948,0.9664249203884997,0.9664249185737228,0.9664249171622264
0.9316975158655814,0.9247745811100141,0.923053779784935,0.9475094827178387,0.9475094887725426,0.9475094913674041,0.9475094933135455,0.9475094948272085
0.9576650162832053,0.9594727343112046,0.9609003192082691,0.9768260335046566,0.9768260334213125,0.9768260333855759,0.9768260333587667,0.9768260333379108
0.9644163349911175,0.964413072852807,0.9649644863712702,0.9770523969818139,0.9770523851694297,0.9770523801069659,0.9770523763101125,0.9770523733570015
0.9670098982565284,0.967082729935072,0.9676371436238825,0.9792856882716645,0.9792856860182074,0.9792856850524285,0.9792856843280899,0.9792856837647127
0.9673687076907744,0.9663615059302756,0.9665328855881526,0.978549407358358,0.9785493929565111,0.9785493867842785,0.9785493821550989,0.978549378554623
0.8555236295944654,0.8513382015220712,0.8520170958484576,0.9033802189865211,0.9033801869223033,0.9033801731804493,0.9033801628740407,0.903380154857934
0.9325536429388706,0.9356579170890903,0.93784066445262,0.9602868623500664,0.9602868699579955,0.9602868732185086,0.9602868756638828,0.9602868775658339
0.941636185110793,0.9361815038813578,0.9348394845313531,0.9545799670170031,0.9545799715114036,0.9545799734375654,0.954579974882183,0.9545799760057723
0.971582501992162,0.979729566098793,0.9836110042411323,0.9958066819981839,0.9958066811920558,0.9958066808465618,0.9958066805874368,0.9958066803858928
0.9720694921089919,0.9705144857863911,0.970315323164437,0.9796166677191303,0.9796166631293552,0.9796166611623022,0.9796166596870095,0.9796166585395584
0.9909234403427173,0.9911633431030249,0.9913986508040215,0.9945351211724848,0.9945351209426352,0.9945351208441249,0.9945351207702406,0.9945351207127744
0.981951167492912,0.9806220558537946,0.9803774973463845,0.986684791077037,0.9866847844071875,0.986684781548676,0.9866847794047904,0.9866847777373228
0.9576155346562286,0.962767214194471,0.9669911502606233,0.9882972017195552,0.9882972052541016,0.9882972067688877,0.9882972079049698,0.9882972087885844
0.9581221389399893,0.9677819280460745,0.9731271545812173,0.9924979925831382,0.9924979965420195,0.992497998238665,0.9924979995111425,0.9924980005008427
0.9539383657897655,0.9558322985142141,0.957386619337049,0.9752025829825915,0.9752026028586458,0.9752026113769302,0.9752026177656338,0.9752026227346197
0.9665978263656263,0.9744134650524989,0.9786310295954852,0.9938114126170385,0.9938114156906511,0.9938114170078994,0.99381141799583,0.9938114187642171
0.9766439752880992,0.9742531324220979,0.9735753886103131,0.9805012467025209,0.980501242446605,0.9805012406226384,0.9805012392546626,0.9805012381906809
0.9943185319774387,0.993705937219536,0.9935258755156808,0.9951588274289992,0.9951588274947943,0.9951588275229917,0.9951588275441396,0.9951588275605879
0.9661764242867733,0.9755362525234463,0.980216139204429,0.9951922555684677,0.9951922541326181,0.9951922535172417,0.9951922530557044,0.9951922526967278
0.9250137406583936,0.9196740544585646,0.9186723694085964,0.9442976698137809,0.9442976253154008,0.9442976062446414,0.9442975919415622,0.9442975808169388
0.9856621732503801,0.985933052087444,0.9862847268561323,0.9915863312190558,0.9915863254790772,0.9915863230190797,0.9915863211740792,0.9915863197390773
0.9294811213638831,0.9316055812054008,0.9337393758879642,0.9617381128767708,0.961738098626979,0.9617380925198947,0.9617380879395696,0.9617380843770874
0.9778570063932905,0.9838572222005246,0.986957664567653,0.9969506022407884,0.996950601413917,0.9969506010595357,0.9969506007937464,0.9969506005870197
0.9672337134447642,0.9759546942466081,0.9802675749037721,0.9945749249416269,0.9945749236864028,0.9945749231484364,0.9945749227449566,0.9945749224311358
0.9163746834348604,0.912404957896813,0.9121225054826829,0.9405738097674861,0.9405737504036613,0.9405737249619852,0.9405737058807133,0.9405736910397154
0.9545833186763352,0.9531831377584575,0.9533697454778637,0.9694426617688187,0.9694426543982166,0.9694426512393735,0.9694426488702356,0.9694426470275697
0.9684188418173667,0.9666053731540336,0.9663886826648216,0.9774100768197455,0.9774100564067584,0.9774100476583224,0.9774100410969905,0.9774100359937293
0.9770615504163875,0.9760447032208557,0.9759201994445711,0.9822041798561417,0.9822041767612686,0.9822041754348898,0.9822041744401037,0.9822041736663802
0.978843427052668,0.9765681512763391,0.9759332683903381,0.9826969820481998,0.982696983416357,0.9826969840027077,0.9826969844424698,0.9826969847845064
0.8835247453313594,0.8749053588186619,0.8728529903584411,0.9054076539350145,0.9054076521252098,0.9054076513495627,0.9054076507678207,0.9054076503153509
0.990544535131464,0.9897662436582554,0.9895878373453186,0.9926334338387904,0.9926334335339998,0.9926334334033738,0.9926334333054037,0.9926334332292042
0.9679961145789947,0.9766010000431007,0.9809682183952575,0.9952411721053624,0.9952411707844937,0.9952411702183951,0.9952411697938164,0.9952411694635857
0.991926939392895,0.9911084834741396,0.990888596435681,0.9934414106038001,0.9934414044197961,0.993441401769506,0.9934413997817876,0.9934413982357836
0.9807433623429102,0.980807721633244,0.9811701169517222,0.9883599674417518,0.9883599628960681,0.9883599609479102,0.9883599594867892,0.9883599583503598
0.9777493734116065,0.9787345338646415,0.9795143950126143,0.9880679231122081,0.9880679210423258,0.9880679201552238,0.9880679194898937,0.9880679189724124
0.9548391158360665,0.951846847183132,0.9512869214996669,0.9657422464550982,0.9657422430421307,0.9657422415794215,0.9657422404823859,0.9657422396291337
0.9876406847801495,0.9863405318161063,0.9859501046811082,0.9892646695888168,0.9892646649614204,0.9892646629782494,0.9892646614908706,0.98926466033402
0.9693629061793371,0.9688391156117894,0.9691710802804447,0.9807396352220631,0.9807396428988233,0.9807396461888521,0.9807396486563692,0.9807396505755464
0.9842824224975402,0.9835570501259848,0.9835479715264779,0.9894190282876353,0.9894190304602065,0.9894190313913035,0.9894190320896248,0.9894190326327623
0.9915423492486697,0.9907746470604303,0.9905958622449322,0.9935155682942498,0.9935155673004384,0.993515566874518,0.9935155665550768,0.9935155663066223
0.9565443335631679,0.9610527461448971,0.9651509732906112,0.9872317547068717,0.9872317613872439,0.9872317642502397,0.9872317663974786,0.9872317680675481
0.9447489863347587,0.9392803707388532,0.9379124043524992,0.9570771864241022,0.9570772054904356,0.9570772136617097,0.9570772197901606,0.9570772245567307
0.9963310523980617,0.9959728599027042,0.9958676061393179,0.9968271985699528,0.9968271984400918,0.9968271983844368,0.9968271983426955,0.9968271983102299
0.9510672038173897,0.9643103528831809,0.9712012693268276,0.9934591288326016,0.9934591272248613,0.993459126535812,0.9934591260190183,0.9934591256170636
0.971559166271556,0.9689945650458759,0.9684101222388677,0.9784745659421973,0.9784745622412723,0.9784745606551563,0.9784745594655672,0.9784745585403298
0.9665493738145567,0.9651823502080125,0.9651247890305048,0.9757788738029068,0.9757788680252351,0.9757788655490816,0.9757788636919629,0.9757788622475354
0.9366374971436447,0.9530555705586246,0.9616207162280189,0.9904045211622263,0.9904045186295888,0.9904045175441483,0.9904045167300582,0.9904045160968716
0.9905080194969709,0.989512347560312,0.9892238712783771,0.9919883050197822,0.9919883005324402,0.9919882986092922,0.9919882971669305,0.9919882960450933
0.9523507886660517,0.9475264095648596,0.9462031297958686,0.9610825818017487,0.9610825900983776,0.9610825936540693,0.9610825963208357,0.9610825983949859
0.9670819907039103,0.9637078066159284,0.9627705420268599,0.9729134433260163,0.9729134219863067,0.9729134128407089,0.9729134059815073,0.9729134006465708
0.9823104293032052,0.9828874844908999,0.9834582293828457,0.9906683651288184,0.9906683552013589,0.990668350946723,0.990668347755742,0.9906683452738654
0.9286802768158696,0.9316671585330074,0.9341145466292485,0.9619313937332843,0.9619313720818989,0.9619313628027004,0.961931355843288,0.9619313504304041
0.9979178865589577,0.9977165811759898,0.9976591197224642,0.9982349752502296,0.9982349742437754,0.9982349738124374,0.9982349734889339,0.9982349732373198
0.9657322374501396,0.9648166561711187,0.9649549234954587,0.9762231273547051,0.9762231312027614,0.9762231328519185,0.9762231340887824,0.9762231350507852
0.9877442469913056,0.9871508863597691,0.9870978988277851,0.9911367176420766,0.9911367098512317,0.9911367065122934,0.9911367040080876,0.991136702060371
0.9965083450199612,0.9961318468920112,0.9960307658461445,0.9972081204122326,0.9972081168162066,0.9972081152750508,0.9972081141191832,0.9972081132201747
0.992808433376944,0.9920176098994512,0.9917926991287741,0.9940570776882481,0.9940570730106992,0.994057071006034,0.994057069502534,0.994057068333145
0.9725088850868812,0.971919743710336,0.9720755631761753,0.9809426248411333,0.9809426213524614,0.9809426198573082,0.9809426187359402,0.9809426178637631
0.9774135446125795,0.9835057510971186,0.9866652444803118,0.9968795447741589,0.9968795437590124,0.9968795433239416,0.9968795429976351,0.9968795427438395
0.9341149043530425,0.9502240464780121,0.9589118684204808,0.9893350473103932,0.9893350468383721,0.9893350466360514,0.9893350464843008,0.9893350463662667
0.9636484980310757,0.9599565623664923,0.9590300545737902,0.9719001375638759,0.9719001503721408,0.9719001558613893,0.9719001599783226,0.9719001631803802
0.949229714239801,0.9440847172274307,0.9426773292603121,0.9586136010230558,0.9586136051365676,0.9586136068994949,0.9586136082216878,0.9586136092500589
0.9759273231472694,0.979811284828216,0.9823966972945147,0.9938906700756749,0.9938906672851203,0.9938906660891573,0.9938906651921806,0.9938906644945296
0.9808423236714822,0.9800409209108363,0.9800811105467073,0.9875989384257167,0.9875989462132542,0.9875989495507628,0.987598952053891,0.987598954000767
0.8937761907442863,0.8840269901247968,0.8816592327731188,0.9175736396865611,0.9175736164176955,0.9175736064453056,0.9175735989660059,0.9175735931487682
0.8912972455071175,0.8795841239789993,0.8762254054080606,0.9095028936009274,0.9095028628097281,0.9095028496134876,0.9095028397163022,0.9095028320184885
0.9829135655270175,0.9813043950459998,0.9809583166651905,0.9875216982317324,0.9875216872342231,0.9875216825209986,0.9875216789860778,0.9875216762366933
0.9624575841113208,0.9724363967231261,0.9773488446397763,0.9936769765937097,0.9936769745254133,0.9936769736389853,0.9936769729741581,0.993676972457067
0.9746644056371288,0.97203965191492,0.9713025873248156,0.9789993923977741,0.978999399483151,0.9789994025197376,0.9789994047971761,0.9789994065685163
0.9235960430462199,0.941428295765916,0.9515302637014516,0.9877742222730795,0.9877742198656195,0.9877742188338212,0.9877742180599608,0.9877742174580622
0.9594251180736371,0.9698380933719264,0.9752810194935816,0.9936505322408767,0.9936505301034111,0.9936505291873386,0.993650528500278,0.993650527965894
0.8602127131152515,0.8508364914979195,0.8490613449507545,0.8942729246586085,0.8942728425311243,0.8942728073335875,0.8942727809354175,0.8942727604034975
0.8608588233538041,0.8579107615820892,0.8588507550688032,0.9059113119468775,0.9059112744804347,0.9059112584233421,0.9059112463805048,0.9059112370138428
0.991090608951224,0.991103639093127,0.9912695823837363,0.9946683427024454,0.9946683365559462,0.9946683339217272,0.9946683319460607,0.9946683304094301
0.9816068212801936,0.9802170398201162,0.9798648370993412,0.9846557589678581,0.9846557614766955,0.9846557625519093,0.9846557633583186,0.9846557639855253
0.9363137557260407,0.9525079052966273,0.9612823466347205,0.9909116452975171,0.9909116455357342,0.9909116456378039,0.9909116457143469,0.9909116457738747
0.9413685735432457,0.9437968120994353,0.9457371401525663,0.9677077698937422,0.9677077686199672,0.9677077680740391,0.9677077676645836,0.9677077673461124
0.9822256031693053,0.981136716623011,0.980961499782233,0.9867409194859356,0.9867409112924193,0.9867409077809073,0.9867409051472713,0.9867409030988863
0.8943871825895034,0.8930893573505476,0.8941944253045098,0.9298151759758237,0.929815161422382,0.9298151551851582,0.929815150507227,0.9298151468688282
0.9741138665208603,0.9708290029035207,0.9712358430779631,0.9851586345291031,0.9851586368186455,0.98515863779987,0.9851586385357854,0.9851586391081624
0.8730965152316693,0.8631976075389832,0.868191836596017,0.9416220099243127,0.9416219755607965,0.9416219608335216,0.941621949788044,0.9416219411971044
0.9691412325473548,0.9664319007394955,0.9658545936367708,0.9770608719891557,0.9770608585809779,0.9770608528346079,0.9770608485248271,0.9770608451727733
0.9667953349334054,0.9682196758209752,0.9693520053289746,0.9819801531486675,0.9819801504062367,0.981980149230895,0.9819801483493833,0.9819801476637601
0.9484713694873728,0.9457850378929559,0.9456740696689114,0.9658327597349513,0.9658327450664771,0.9658327387799717,0.965832734065086,0.9658327303979489
0.962179178745913,0.9725721000064989,0.9778286509739814,0.994706459927326,0.9947064583562963,0.9947064576829842,0.9947064571779943,0.9947064567852213
0.9548188729962044,0.9675161257571657,0.973582649618705,0.9930010422287326,0.9930010409312972,0.9930010403752361,0.993001039958183,0.9930010396338045
