eta_1,eta_5,eta_15,eta_30,eta_50,eta_70,eta_100,eta_150
0.9284017015990333,0.9268013691061603,0.9201808279501328,0.9243549872966188,0.9287271774507377,0.9299934168289463,0.9307177139366487,0.9278505492242249
0.890489273478366,0.8890282543123029,0.8815232998632466,0.8888177610168034,0.8944936170226341,0.8960731971584842,0.896979414897472,0.8956386293779176
0.7995533385755198,0.79165394824777,0.7470870179791728,0.7618204925420556,0.7888013298911317,0.7969614704217645,0.8016140014869839,0.7405945996032105
0.766615813159481,0.7616537035771034,0.743138962579227,0.7525093757007917,0.7642796038439507,0.7677997413231678,0.7698219956288095,0.7602012658777492
0.9163946700764132,0.9139437009348212,0.9045592961219132,0.9092014721753031,0.9150527244437119,0.9167775381097543,0.9177622432832168,0.9128424680273093
0.821400603993949,0.8169533156724883,0.8003651100526347,0.807900451422252,0.8181817384294229,0.8212680773737608,0.8230376766653047,0.8134334328697024
0.8758255074833988,0.8720140694955123,0.8580320117860912,0.8637770998376681,0.8722328340413097,0.8747707436354861,0.8762213029908439,0.8678761957415141
0.8696924197390211,0.8670329498322343,0.8560399563289114,0.8630709408664955,0.8704037755934777,0.872535533321182,0.8737572870643351,0.8690442628197178
0.911626248520255,0.9103399743414212,0.9038650316148852,0.9099347017919649,0.9147520712668538,0.9160950881998805,0.9168648647840452,0.9155380998645142
0.16523524496120504,0.18090491889152896,0.22068531665919772,0.24998115723469494,0.2367418805745963,0.2311029785356504,0.22787396164059368,0.29782278045265875
0.9062971081189656,0.9047550244957457,0.8974951414975354,0.9035028147229637,0.9086970301838107,0.910165821331879,0.9110076008318737,0.9088565481001689
0.40964680304831774,0.40215366839113376,0.37685345822339145,0.3874923748509341,0.40329530760869964,0.40822846308640703,0.411093084567138,0.3961248872350514
0.13388590021297345,0.13357025953683213,0.13168034115226848,0.13582401079067757,0.1380143832848694,0.13857258829479596,0.1388936859261245,0.14093454871024705
0.9341941831197214,0.9327348303803275,0.9265761688842522,0.9305929452617667,0.9346907044625588,0.9358725423994241,0.9365483634244931,0.9339463503183734
0.18349569137466834,0.18065469499255138,0.17272371771561493,0.1745324492316447,0.17891643935893684,0.1803342688025341,0.18115608957842894,0.1757928529160385
0.8610059089162923,0.8559648498271939,0.8380329310250951,0.8439362198099237,0.8544076600348771,0.8575912132400375,0.8594085777173354,0.8473902015281443
0.5322724336008232,0.5302459105816119,0.5201993754708389,0.5321150775021107,0.5406486175606031,0.5430182836001167,0.544386808666534,0.5447715621752537
0.8529170800272972,0.8488429359008066,0.833392270895588,0.8409131733822348,0.8505667904701115,0.8534320014791467,0.8550711183353734,0.8468032162302814
0.8515785078012328,0.8490702804256404,0.8378953103445685,0.8465653048452648,0.8544438499679508,0.856694529750922,0.8579857338365142,0.8543881080628651
0.8873950084201967,0.8858713245130508,0.8780930652325127,0.8855763335676468,0.8914386183046504,0.8930720178433678,0.894009085097794,0.8925580859197991
0.06994892914618926,0.07465186297315117,0.0855640871495054,0.09551248048877978,0.09250328477199654,0.09106792305002699,0.09024410862466796,0.11032529848346903
0.8426227734554191,0.8403839034942447,0.8302711444439236,0.8386384530087135,0.8459381196262695,0.8480153645188796,0.8492083629629266,0.8463625837930807
0.8208302527164042,0.8154440810784161,0.7960207816812969,0.80378554894872,0.8155053299373413,0.8190444821322298,0.8210703242995747,0.8093518140213612
0.9267099287625767,0.9256839180844333,0.9204136810377495,0.9255150285872527,0.9294756024578074,0.9305752904204883,0.9312055819286513,0.9302548007047955
0.23617745791485706,0.24872126819722806,0.2705679164245973,0.2984128445524716,0.29606317796590503,0.2940779314716039,0.29294431607810306,0.32780302947567347
0.4636862473801722,0.4600099848599692,0.44740547653718143,0.4559450895762972,0.46466435079579543,0.467242870483617,0.46873156356763157,0.4647091317796328
0.2199556128474271,0.2176800021014152,0.2103249122292863,0.21543531884488384,0.22058505552047847,0.22211185976775571,0.222994385784941,0.22109363711541155
0.29933658578748956,0.29562134742157953,0.28295834130499403,0.2912644111267233,0.3000612844754186,0.3026974300430239,0.30422541731865854,0.2999232939497698
0.7791788757772157,0.7777529606585575,0.769091941381258,0.7798148434964397,0.7871727106737867,0.7891872936954871,0.790348330941204,0.7905745105930156
0.6976832014405564,0.6946300340607895,0.6809276958868253,0.6934291677737043,0.7037927580939194,0.7067375482678525,0.7084340686406868,0.7056797653377085
0.6329078135062822,0.6290099876775148,0.6150112536346789,0.6236101310391486,0.6330042482556276,0.6357962977511676,0.6374065230998722,0.6318036593023288
0.8339925599872519,0.8296935331557255,0.813362660246358,0.821564046098878,0.8318567773980029,0.8349120212827659,0.8366617909751098,0.8281384001878208
0.893978816363369,0.9007088897043147,0.9054337937293437,0.9202932932346758,0.9230824680875769,0.9234827104540569,0.9237310361374205,0.9272250913568271
0.9224380231087301,0.920751904049518,0.9136427307147972,0.9183014552417184,0.9230437898004643,0.9244124348101022,0.9251954143608208,0.922205556259501
0.8845237301012785,0.8830367516954538,0.8753244522721122,0.882943068065869,0.8888165936388663,0.8904494010120364,0.8913864553615627,0.8901032214913767
0.9315066873999458,0.9303357803040851,0.9248317896750939,0.9293618244716535,0.9332802791725839,0.9343866609434229,0.9350202634387543,0.9333774561933885
0.7950977842772949,0.7898247259265712,0.7711848670425756,0.779052016821047,0.7904207688181198,0.7938561860975965,0.7958261307428434,0.7851041205826366
0.8893064247876181,0.8877689069961242,0.8799826556780587,0.8873689525997034,0.89320503995906,0.8948330550634767,0.8957668527276044,0.8942323065010958
0.8773450218331286,0.8733269465372459,0.8587223404117011,0.8645100201555742,0.8732740181221291,0.8759064074152678,0.877409688270225,0.868587334184688
0.8436690780414988,0.8395320911137298,0.8238088054138943,0.8316517467823029,0.8415379356395132,0.8444709671808142,0.8461500188918796,0.8379025996132257
0.905477981130704,0.9039510463309481,0.8967279903582608,0.9027712338637847,0.9079590040660102,0.909424710059894,0.9102648491384102,0.9081765501912726
0.868732654691359,0.8648048156221958,0.8502173712586313,0.8565064815059495,0.8654076979908628,0.8680711171855375,0.8695937844923297,0.8610480138020952
0.8578655835871623,0.8669273658327817,0.8740710994200684,0.8934307714315044,0.8966710204422468,0.8970570146064102,0.8973026932464041,0.9029565182605513
0.8625629379491251,0.8588397239151564,0.844658430910796,0.8517371302660309,0.860640051530037,0.8632766017946497,0.8647849304987063,0.8573662181062072
0.146944007005515,0.14478749795319568,0.13813842883936434,0.14127751856062407,0.14550683687088528,0.14681702569361407,0.14757758791617248,0.14436048177269858
0.8023621467318969,0.7965502243071512,0.776621508351055,0.7829342013402311,0.7945430787904562,0.798116691476186,0.8001647885216662,0.786767792660698
0.24362999705383254,0.23976515970097131,0.2275091262005504,0.23346810379168714,0.24133560226007564,0.24376680762738603,0.24517825394849915,0.23919958617972684
0.8824377780022136,0.8802449526642553,0.8705940839392914,0.8777878331221964,0.8844810649245877,0.8863946413446858,0.8874909857007336,0.8841584962126237
0.8783821649894521,0.877057788963768,0.8699958490743119,0.8774063003570745,0.8829258203211171,0.884453115285423,0.8853303317771315,0.884477842368701
0.8663799155915823,0.875141554522646,0.8823516901503659,0.9006412300612316,0.9035180698915727,0.9038219631891666,0.9040189414370493,0.9097979031049612
0.9033411853999316,0.899798137740798,0.8871062933711928,0.8914205962051494,0.8988515971841324,0.9010988279854368,0.9023801626879884,0.8940353821842338
0.8159124581834604,0.8127399577625622,0.7829152419804608,0.8007827274086684,0.820922251747975,0.8267927864404062,0.8301545265389918,0.7904171503333955
0.8838047841964379,0.8819646227030233,0.8734397824743266,0.8804205235147858,0.8865228096400908,0.8882547336668316,0.8892482338307292,0.886727823873896
0.868463219137224,0.8657789162388609,0.8546854014599392,0.8617729763162537,0.8691716274470168,0.8713229008637439,0.872555868862767,0.8677922795539131
0.8773486164947693,0.8754684957309526,0.8665380532318461,0.8740985774740727,0.8805611007099639,0.8823890268447073,0.8834377207499327,0.8809130335376592
0.3693475805919368,0.3651832510830159,0.348982326615457,0.3608986240597015,0.37264108475840285,0.37612512691677047,0.37814659110223764,0.3726889490155823
0.9071708167193482,0.9058231768016239,0.8990465820725608,0.905389840897367,0.910431907369226,0.9118382244132154,0.9126443630044825,0.9112473224637646
0.9250339799044291,0.9224171568130939,0.9128393774295251,0.9166234554125997,0.9223488846583937,0.9240603533449657,0.9250358279073962,0.9192603380126602
0.8639319403833148,0.8611696586798578,0.8495801907255432,0.8571657669337818,0.8649428843426655,0.867198422466312,0.8684910473300282,0.8635695225671752
0.9590725384124542,0.9584575561182362,0.9553339058484441,0.9582981220893776,0.9606180990066824,0.9612618676335,0.9616304586747221,0.9610247078253528
0.8764767697607972,0.8742252578417344,0.8642839118908693,0.8717721345564381,0.8786944788583494,0.8806728642319899,0.8818066744611444,0.8784347587421221
0.8488514010769682,0.8448347538283362,0.8295576371295262,0.837192551293682,0.8467978324275257,0.8496458484991557,0.8512759745618419,0.843280666743114
0.906675026156316,0.9054166360527695,0.8989310296771801,0.9052642376291855,0.9101673653141172,0.911529674022063,0.9123109622423843,0.9111795160999742
0.8879642066040737,0.8845231350796602,0.8717114858033904,0.8772277797072175,0.8850320113867657,0.8873629213890804,0.8886945033145658,0.8811950043887034
0.8723538299171085,0.8707275887650431,0.8623080651051587,0.8706076933061809,0.8770249531082529,0.8788108703027341,0.8798360834558383,0.8784174367267725
0.477690979655688,0.4731950737577624,0.45891305460681575,0.46573262996933046,0.4747329886202568,0.47748056374904246,0.4790669331239247,0.4720701639458271
0.9258936123069341,0.9241304078956287,0.9168035413689748,0.9213311778596427,0.9261377996112696,0.927529852431744,0.9283254594851342,0.9250196373474128
0.8219994397659425,0.8162037690095899,0.7957104244727532,0.8027366803248044,0.8148047650421811,0.8184850113078411,0.8205907801765917,0.8071111258951381
0.8714659419602167,0.8777065830140048,0.879351473285717,0.8960385961012052,0.9007421327724272,0.9017093611013879,0.9022876052230434,0.9020736131726431
0.869390270125956,0.8648367418062857,0.8486193023210121,0.8541586067788918,0.8636783029768113,0.8665673356104014,0.8682170895732704,0.8575599238897562
0.8641414833108965,0.8614080956758333,0.8500994319895147,0.8573695608457989,0.864928150572468,0.8671257240556473,0.8683854845340528,0.8635650381952102
0.9102572236389791,0.9089982575011499,0.9029873248096038,0.908443604643401,0.9128804077032393,0.9141243976302601,0.9148377938434152,0.9134715028089666
0.7392087224353798,0.7367273592048167,0.7247355395023618,0.7365461228325155,0.7458441320602062,0.7484585733127664,0.7499640385538883,0.7479743705330802
0.849281659281672,0.8445050236831562,0.8272170726536592,0.8340525262106252,0.8444424415530061,0.8475723815937988,0.8493617038868332,0.8388797864677529
0.31817511886370614,0.31382619763618047,0.2991878697305227,0.3078469988312642,0.3177221138869262,0.3207115702157805,0.3224445850081517,0.31648850287900615
0.8483469856313922,0.843120103797247,0.8247682430982589,0.830691456676657,0.841388809224937,0.844654456165141,0.8465208768770883,0.8342417570460986
0.45187872987979605,0.45240562144815594,0.45089499174984005,0.4611616256839521,0.46497725249896277,0.465816802618174,0.46629831011496153,0.473574643545907
0.8343282731613063,0.8294783719373496,0.8122323357094916,0.8188561076182715,0.8291830663505232,0.8323107176008633,0.8341008108524541,0.8234873164284848
0.6873518040549987,0.700689046452652,0.7174782193126319,0.7468617440658207,0.7486727114469788,0.7481151375931682,0.7478090554263316,0.7693328943932716
0.8951716925928266,0.8920075638039394,0.8799745503056459,0.8856951115439226,0.8931467973320413,0.8953518732811916,0.8966109070243627,0.8900741269298863
0.8673305823290988,0.8646287166430293,0.8532859736111807,0.8607135107476624,0.8683234473021461,0.8705298264331328,0.8717941599681082,0.8669821564493891
0.8503057420035525,0.847790810602186,0.8365748045522595,0.8453008501816328,0.853216657907045,0.8554776837285464,0.8567749082383651,0.8531832185719957
0.8899132853250697,0.8884233614690527,0.8808096854999848,0.888146302025642,0.8938860716307326,0.8954847964694332,0.8964019276001947,0.8949916173207735
0.8975494036622869,0.8938410381683018,0.8805692646394596,0.8850978259287078,0.8928754113122811,0.8952287327889441,0.8965709823209457,0.8878594243008087
0.9092478325393424,0.9079447783418316,0.9017155311992423,0.9070828994970206,0.9116128266013025,0.9128913023306202,0.9136246486217517,0.911933258261518
0.8610917135209016,0.8701508299476934,0.8776141257308041,0.8965578209269935,0.8995387403247949,0.8998532842670482,0.900057205763489,0.9060566131455938
0.8510587887658803,0.8478302391083192,0.8351349328894593,0.842172019461238,0.8503728948942212,0.8527931835079561,0.854181091164827,0.8478853879524268
0.7858128631900895,0.7947187914934776,0.7988421230021387,0.8222061253757,0.828068525087526,0.8291654723339938,0.8298270406552493,0.8324364908589474
0.8580802671535841,0.8556482840159252,0.844822035637015,0.853188291730985,0.8608054290908798,0.8629810423739598,0.8642289000513302,0.8607197820986078
0.4049603786461226,0.3974893398784356,0.3722803498764785,0.38287200102083174,0.39861979941055065,0.4035379571446243,0.40639430611508004,0.3914657156167959
0.9778233662883394,0.9773500443768554,0.9753685995985596,0.9767143482023901,0.9780415699909504,0.978422206098411,0.9786397160643593,0.9778605454895676
0.8503495212584381,0.8474441864025732,0.8352026159455399,0.8433678763866939,0.8516393675992909,0.8540376607317751,0.8554129687239984,0.8503314468151751
0.35164054253500704,0.375761545096529,0.4315034607621398,0.4682808118032303,0.45156392837217385,0.44434215041592284,0.440170661959263,0.5214791413305736
0.8943375625767105,0.8928603951553621,0.8853797229370673,0.8924754465140959,0.898078406594857,0.8996407905707082,0.9005368209327977,0.8990638735944282
0.8439315607188409,0.8385482951224834,0.819661362821086,0.8257282333300325,0.8367319080606402,0.840093013849632,0.8420141812778222,0.8293431818127639
0.34710898995449874,0.34307823489137673,0.3270948405187719,0.3391828048612412,0.35091067893695416,0.35438694488829237,0.3564052594771055,0.3510820708474356
0.9504769931642957,0.9497220532467163,0.9459212662431101,0.9494800469417077,0.9522920240595673,0.9530737445864181,0.9535213455202203,0.9527457434220278
0.8766008576638294,0.8744064944955671,0.86465502721592,0.872117323055823,0.8789419190465814,0.8808898934915443,0.8820064791704033,0.8787945921022916
0.8122709449672082,0.8062525627460149,0.7850043052172797,0.7923011746095718,0.8048236119513826,0.8086460652143702,0.8108341168122505,0.7968616877756073
0.16124221590294588,0.15822835762324053,0.1488590093730805,0.15295459539203282,0.15884813842317785,0.1606952128538964,0.16177010926972565,0.15676783800157615
0.9028949697451277,0.9013358373767087,0.8939540459586011,0.9001416276780637,0.9054484986431346,0.9069479118369548,0.9078074496307371,0.9056813459655072
0.8657962873488974,0.8621569037859678,0.8482856861261366,0.8552253091681764,0.8639355005848517,0.8665138840067201,0.8679888142593596,0.8607493320548074
0.8852225976700563,0.8831060195685472,0.8737571849926468,0.8807943549709389,0.88729595928085,0.8891528905466024,0.8902168176774425,0.8870465262425152
0.9345426821526985,0.9335896475794091,0.9287481427846426,0.9333555941620442,0.9369669195164382,0.937970601019461,0.9385456403177272,0.937612370898831
0.9452123073414981,0.9443566815922614,0.9402034516337302,0.9437684543777954,0.9467688464478716,0.9476130104242348,0.9480966811440865,0.9469728087883343
0.9070715368296159,0.9055114730482279,0.8981932183052309,0.9041734137000513,0.9093869560461773,0.9108626674847474,0.9117082636264744,0.9094797406077635
0.8855130401745052,0.8815724066075363,0.8672478896661762,0.872764040339181,0.8813111797523974,0.8838786657694561,0.8853436697641016,0.8765362632183044
0.8750417258458826,0.8724760260843669,0.8616963587957763,0.8687633256626938,0.8759917295130685,0.8780859605462286,0.8792857598495188,0.874724704983149
0.9269644995550385,0.9257219991002467,0.9198826890282487,0.9246880494676678,0.9288473359396183,0.9300221347434272,0.9306949984868494,0.9289502568583845
0.4278026626412251,0.4197403573705681,0.39281681019020026,0.4037373521542818,0.4203978782456181,0.4256051939507673,0.42862709182400094,0.41252046602198905
0.8947014463940449,0.8908998279118214,0.8773000431167398,0.8819370158892426,0.8899071444304163,0.8923194974891492,0.8936955585686815,0.8847634755075572
0.8794634118713046,0.8751457735454187,0.8599077932156544,0.864835444298188,0.8737069277284973,0.8764061455432658,0.8779469022567661,0.8677782446472394
0.8832035214595116,0.8816848369383695,0.8738360582660779,0.8815377283382636,0.8875010519507779,0.8891600439443336,0.8901120913135347,0.8887647683103126
0.903343421423219,0.900565139404737,0.8899400233052175,0.8952110077441428,0.9018478487650823,0.9038063888566757,0.904925104457575,0.8993609920335951
0.9414484891910156,0.9390734128827545,0.930510249312695,0.9333099042573604,0.9382840863044425,0.9397829145078292,0.9406354215043832,0.9349034470648805
0.8649121406184603,0.8608565843206145,0.8464314256952419,0.8522079422780308,0.8608794696101952,0.8634900974535467,0.8649824883843467,0.8564382785793883
0.5006767389626661,0.49734321918262453,0.48625225924407034,0.4936543925937204,0.5012407489683691,0.5034787607558434,0.5047683475304483,0.5013322703695124
0.6859541313842765,0.7047216832195599,0.7335644067216427,0.7660844746861549,0.7637661903070684,0.7616733410292681,0.760475310569613,0.7939288911184266
0.35144947034431545,0.34840202710177065,0.33592067337188203,0.3473838640942316,0.35711409742167555,0.35992569961731913,0.3615549710260616,0.35941200378850924
0.8267405589333764,0.8226363362438163,0.8072229017313703,0.8148819589465836,0.8245936359108285,0.8274867224803345,0.8291452088346994,0.8210557927789489
0.8900990771698623,0.8863172104721595,0.872557827542112,0.877881257862479,0.8860953287347277,0.8885611793056001,0.8899680375400808,0.8815360062992608
0.8748932452407537,0.8729808040039934,0.8638980498739774,0.8715867855613367,0.878161290516431,0.8800212495979969,0.8810883891297128,0.8785189547402008
0.8586253397887791,0.8639308035974905,0.86215996285085,0.8800231019014597,0.8865757239075731,0.8881031911238522,0.889002722766428,0.8852171425517081
0.9219018523822959,0.9208184267235937,0.9152532410255043,0.920653942026053,0.9248428015304331,0.9260060166607996,0.9266728221603571,0.9256788955317699
0.8945626437311509,0.8931312405604309,0.8858089489501879,0.8928738076662188,0.8983932047252154,0.89992983726546,0.9008112565847232,0.8994632939569244
0.8699092227146779,0.867616552404052,0.8574385628358602,0.8652353052209159,0.8723661226679151,0.8744023981992296,0.8755698335119898,0.8722210215361629
0.4965667637341659,0.512602097305616,0.5258888292814621,0.5674633554406506,0.5751434160798313,0.5760866467145976,0.5766772163410918,0.5919931016051339
0.9255208717290765,0.924097238506136,0.9177762150221199,0.9225696042770575,0.9269548517753625,0.9282025866379355,0.9289167177517186,0.9268159282841791
0.8225844786096203,0.8172433767744184,0.7979765346274389,0.8056841908705339,0.817309695178074,0.8208196562822485,0.8228286723347866,0.8112115314104998
0.9125195089780634,0.9099738621376762,0.900221247329909,0.9050557839359636,0.91114173252026,0.9129361637883702,0.9139607793039027,0.9088547151186994
0.871272370062876,0.8738463921509458,0.8661511527328996,0.8812863951056725,0.8896882236415132,0.8919040540404383,0.8931919966298507,0.882260167446225
0.722791864095812,0.7153976981210441,0.6747188800857836,0.6916213023491027,0.7172028237192918,0.7249761687650892,0.7294423387370502,0.6772750502393989
