eta_1,eta_5,eta_15,eta_30,eta_50,eta_70,eta_100,eta_150
0.8402276246125604,0.8393409437125666,0.8590431276610131,0.8893212361523288,0.8893212249082981,0.8893212200893967,0.8893212164752085,0.8893212136641657
0.9855907248925614,0.9846145849491023,0.9866957189010436,0.9872227897607114,0.9872227821786882,0.9872227789292488,0.9872227764921688,0.9872227745966619
0.975422553211801,0.9809634829605411,0.9854030635132963,0.9964212119636852,0.9964212112434918,0.9964212109348316,0.9964212107033342,0.9964212105232793
0.8834411181369335,0.9068786681604191,0.9260617319978666,0.979626208914844,0.9796262048078122,0.9796262030476243,0.9796262017274708,0.9796262007006774
0.9681074964321709,0.9644025236635868,0.9731651945969152,0.9763867900464126,0.9763867803691014,0.976386776221679,0.9763867731111106,0.9763867706917788
0.8280671863831447,0.8208489182025124,0.8439710083591317,0.8614609431851648,0.8614609126868645,0.861460899616147,0.8614608898131019,0.8614608821885071
0.9836891325473105,0.984436940827374,0.9863002724037917,0.9910509092227782,0.9910509058694046,0.9910509044322399,0.9910509033543646,0.9910509025160162
0.8409132680504787,0.8396917498189828,0.8599054300145801,0.8900134865162641,0.8900134711831544,0.8900134646117911,0.8900134596832567,0.8900134558499447
0.9820770773850928,0.9817307095978346,0.9840251251544005,0.9868121346212382,0.9868121312633225,0.986812129824213,0.9868121287448797,0.9868121279053975
0.93754858855826,0.9399017008424845,0.9473480217000301,0.9649949197950881,0.9649949057139781,0.9649948996791994,0.964994895153109,0.9649948916328124
0.9920572929026777,0.9914303610554476,0.9926096881870836,0.9926633065699444,0.9926633053488659,0.9926633048255465,0.992663304433057,0.9926633041277875
0.9613410894674751,0.9625072514223306,0.9673135794237487,0.9777782842985892,0.9777782769597607,0.9777782738145386,0.9777782714556179,0.9777782696208998
0.9673968750110247,0.9738035807787048,0.9799389736832106,0.9944321654218196,0.9944321654790303,0.9944321655035409,0.9944321655219203,0.9944321655362135
0.9700447506504245,0.9678043888307388,0.9725489652275324,0.9737259219417455,0.9737259133962137,0.9737259097338418,0.9737259069870624,0.9737259048506783
0.985640594531426,0.9856993278133945,0.9875081348286732,0.9905591576609778,0.9905591559091135,0.9905591551583115,0.9905591545952087,0.9905591541572393
0.9425474386384101,0.9486778482583654,0.9611308284497053,0.984659176101194,0.9846591830812594,0.9846591860726969,0.9846591883162678,0.9846591900612629
0.9931955558550629,0.9927955125184822,0.993852779560541,0.9944260182529888,0.9944260165268861,0.9944260157871272,0.9944260152323079,0.9944260148007814
0.9336362118096808,0.946356029394569,0.9578225814338029,0.9876860455475148,0.9876860484216247,0.9876860496533674,0.987686050577167,0.9876860512956732
0.9828817271490053,0.983650162174337,0.9854114710386764,0.9901781050231085,0.9901781047943272,0.9901781046962735,0.9901781046227313,0.9901781045655308
0.9657023949331774,0.9656180989063252,0.9701115719103285,0.9770997876905908,0.9770997880370991,0.9770997881855952,0.9770997882969644,0.9770997883835832
0.9934228254883049,0.9935524975382224,0.9942664384021934,0.9957686927487482,0.9957686933945274,0.9957686936712882,0.9957686938788582,0.9957686940403011
0.9748533178942086,0.9746953070639471,0.9781640961562118,0.9832656403202742,0.9832656372526408,0.9832656359379358,0.983265634951905,0.983265634184991
0.9324507384506047,0.9276036355882642,0.9390554546875044,0.9436788705732035,0.9436788576510616,0.9436788521129961,0.9436788479594453,0.9436788447289048
0.9418957372296519,0.9556096994531138,0.9642492798835687,0.9910677066219211,0.991067701787365,0.9910676997153974,0.9910676981614158,0.9910676969527598
0.9352667030328937,0.930606485963967,0.9416588822332091,0.9461798155478557,0.9461798070501983,0.9461798034083407,0.9461798006769457,0.9461797985525264
0.9802888617279013,0.9847960560402093,0.9881723730398639,0.997055315621043,0.9970553149606359,0.9970553146775992,0.99705531446532,0.9970553143002129
0.990704218326349,0.9899510989802461,0.9914920984974009,0.9917958268471918,0.9917958246608799,0.9917958237238887,0.9917958230211454,0.9917958224745671
0.9950853254625959,0.9947609121234607,0.9956058047012497,0.996050735427245,0.996050734375377,0.9960507339245761,0.9960507335864751,0.9960507333235077
0.9809030833238525,0.9800864599308904,0.9827310811783845,0.9847320818526325,0.9847320845113245,0.9847320856507611,0.9847320865053376,0.9847320871700075
0.9466248011459973,0.951783910192504,0.9623598200830085,0.9835750362358234,0.9835750441186333,0.9835750474969619,0.983575050030701,0.983575052001383
0.9754605455032522,0.9765105871503545,0.9792332252476186,0.9861618143499742,0.9861618091176135,0.9861618068751663,0.9861618051933285,0.9861618038852311
0.9037746700992821,0.9204230064470207,0.9408873028868435,0.9834941566595601,0.9834941542603355,0.9834941532320712,0.983494152460863,0.9834941518610286
0.9404197280266179,0.9533934283395844,0.9635647579740569,0.9906345432442708,0.9906345386179427,0.9906345366352153,0.9906345351481638,0.9906345339915644
0.9579667755563985,0.9646560967342036,0.9709329735367573,0.9891744725383279,0.9891744683070813,0.9891744664936774,0.9891744651336191,0.9891744640757932
0.9747060466209886,0.9802597776174717,0.9843184215099787,0.9957813257424866,0.9957813246106892,0.9957813241256268,0.9957813237618274,0.9957813234788708
0.7690786830953894,0.7747064981153075,0.7994744856506698,0.8570415658568665,0.8570415287151397,0.8570415127971998,0.8570415008587224,0.8570414915732265
0.9924888607564264,0.9924995185385181,0.9934768781243302,0.9950640316130246,0.9950640307154226,0.9950640303307347,0.9950640300422178,0.9950640298178156
0.9340282592801411,0.9401689190285489,0.9549782818049931,0.9815011009328003,0.9815011092473149,0.9815011128106562,0.9815011154831538,0.9815011175617577
0.9414836374865446,0.9389034569602882,0.9476374185253367,0.9545448206969944,0.9545448140483345,0.9545448111989017,0.9545448090618244,0.9545448073996514
0.9663531045075584,0.9640135156176143,0.9697780180886673,0.9724247157720799,0.9724247126657373,0.972424711334445,0.9724247103359744,0.9724247095593856
0.968893036805117,0.9686965841685051,0.9729657742426385,0.9792518453286932,0.979251841560825,0.9792518399460179,0.9792518387349101,0.979251837792936
0.9128600633721741,0.9056647579381794,0.9186564764782965,0.9181560708411641,0.9181559844669215,0.918155947449375,0.9181559196862097,0.9181558980926336
0.9842261470759364,0.9839448000353466,0.9862184724600319,0.9890921001466856,0.989092096008984,0.9890920942356802,0.9890920929057013,0.9890920918712726
0.9658748250612462,0.9636198790796631,0.9695178028815198,0.9726517107600401,0.9726516991213977,0.9726516941334046,0.9726516903924084,0.9726516874827439
0.9576586396626557,0.9541628866256071,0.960664961382537,0.9608182245024954,0.9608182205109681,0.9608182188003138,0.960818217517323,0.9608182165194413
0.9596883941451446,0.9573218625513268,0.9638965507861702,0.9678394686655123,0.9678394622789223,0.9678394595418082,0.9678394574889712,0.967839455892319
0.9754981229262538,0.9739420558297743,0.978030579725404,0.9802269728854035,0.9802269655918318,0.9802269624660132,0.980226960121648,0.9802269582982527
0.9924727142772813,0.9919789832542688,0.9932657881280911,0.9939445880152665,0.9939445861903426,0.9939445854082317,0.9939445848216482,0.9939445843654162
0.9686812953010686,0.9681472953906781,0.9758342625625187,0.9845847625538248,0.9845847465037072,0.9845847396250743,0.9845847344660952,0.9845847304535532
0.9853947324898126,0.9842818373069528,0.9865566257723416,0.9869945449893679,0.9869945421251185,0.9869945408975829,0.986994539976931,0.9869945392608682
0.8956412564998433,0.8892122044293069,0.9055771148159338,0.9137055214456045,0.9137054948351522,0.9137054834306646,0.9137054748772956,0.9137054682246735
0.9699942376958316,0.9684757167152664,0.972695759860842,0.9752375223896415,0.975237492319332,0.9752374794320467,0.9752374697665789,0.9752374622489903
0.9902006340871206,0.989358057932189,0.9909263821151086,0.9909733229467727,0.9909733229611893,0.9909733229673678,0.9909733229720018,0.990973322975606
0.9508964110607822,0.9616109932224366,0.9698559063199005,0.9921408919923372,0.9921408862829398,0.992140883836042,0.9921408820008635,0.9921408805734993
0.9691541526387714,0.969340989682433,0.9728814850929021,0.9791699758459176,0.9791699726045956,0.9791699712154514,0.9791699701735906,0.979169969363253
0.9670390415341049,0.9640561528026313,0.9696851030547776,0.9700068228181237,0.9700068171675647,0.9700068147458965,0.9700068129296453,0.9700068115170056
0.817873610638387,0.804818586442617,0.8305851898459042,0.8335679039031041,0.833567876057103,0.8335678641231016,0.8335678551726,0.8335678482110985
0.9827737550507716,0.982236159587186,0.9844347519306508,0.9865235704505825,0.9865235719004468,0.9865235725218147,0.9865235729878397,0.9865235733503028
0.9938962943573328,0.9935629304884844,0.9944640156303691,0.9949768054703698,0.9949768057445431,0.9949768058620452,0.9949768059501717,0.9949768060187143
0.9812617467821961,0.9797203404876287,0.9827292682527415,0.9830764556526462,0.9830764508301145,0.9830764487633149,0.9830764472132153,0.9830764460075821
0.9699486222994496,0.9679410930538893,0.9731816969234863,0.975953962539377,0.9759539531141406,0.9759539490747503,0.9759539460452066,0.975953943688894
0.9709569604636538,0.9768132540442176,0.9821280033466884,0.9950835850055707,0.9950835839389197,0.9950835834817761,0.9950835831389154,0.9950835828722444
0.9793676473193745,0.9822528528926734,0.9863827396354807,0.995117651238254,0.9951176533000049,0.9951176541836059,0.9951176548463043,0.9951176553617347
0.9941408707780457,0.9943175855736915,0.9949249539140602,0.996372539933216,0.9963725407562443,0.9963725411089688,0.9963725413735117,0.996372541579267
0.979636313542865,0.9781403553062191,0.981212100070802,0.9818154727776051,0.981815469631236,0.9818154682827918,0.9818154672714584,0.9818154664848656
0.9956744140814943,0.9955326748229075,0.9961385805389458,0.9967259355017337,0.9967259344265645,0.996725933965777,0.9967259336201864,0.9967259333513934
0.9728575665115892,0.9713198701842737,0.9755999658584258,0.9781664423150603,0.9781664363288007,0.9781664337632583,0.9781664318391003,0.9781664303425327
0.9514273257241312,0.9495043572439995,0.9564887783500537,0.9624663503333581,0.9624663401602214,0.9624663358002996,0.9624663325303557,0.9624663299870647
0.9906005563096142,0.98992072062328,0.9915946099148552,0.9923625499057788,0.9923625480771749,0.9923625472934868,0.9923625467057202,0.9923625462485685
0.9791496283607649,0.9833828236629842,0.9872751611800944,0.9965451427503331,0.9965451419547496,0.9965451416137796,0.9965451413580503,0.9965451411591485
0.9752423258981336,0.9733127547739815,0.9771289290809454,0.9776424066577588,0.9776424013941521,0.9776423991383204,0.9776423974464464,0.9776423961305444
0.9441493549810778,0.956384369632204,0.9659533072150994,0.9913040594940287,0.991304055175872,0.9913040533252189,0.9913040519372236,0.9913040508576683
0.8747831816045674,0.8646007531788833,0.8839953534372393,0.8851828969175229,0.8851828794780564,0.8851828720039994,0.8851828663984568,0.8851828620385902
0.9872143675194984,0.987727311386986,0.9890665438848995,0.9925197693605972,0.9925197675744265,0.9925197668089216,0.9925197662347915,0.9925197657882453
0.9952068240527334,0.9948362212590894,0.9955408203842256,0.9955863564026796,0.9955863569407345,0.9955863571713296,0.9955863573442757,0.9955863574787891
0.9496013588610032,0.9598993538318537,0.9691452968966205,0.9917565716068728,0.9917565698923209,0.9917565691575001,0.9917565686063793,0.991756568177727
0.9914766579105476,0.9915039935703972,0.9925691506596692,0.9943521673365183,0.9943521664182343,0.9943521660246823,0.9943521657295177,0.9943521654999448
0.9488308460390831,0.9475207620164565,0.9550382583028465,0.9635635833865142,0.963563588871676,0.9635635912224497,0.9635635929855261,0.9635635943568054
0.940621672508635,0.9390341591073966,0.9477861674560468,0.9575491035330556,0.9575491024958256,0.9575491020512884,0.9575491017178812,0.957549101458562
0.9865023395142369,0.985717485322038,0.9878035146672914,0.9889484442727206,0.9889484408652903,0.988948439404962,0.9889484383097153,0.9889484374578564
0.9833066115257761,0.9819776767606972,0.9846945719714086,0.9852227210384031,0.9852227157095638,0.9852227134257748,0.9852227117129331,0.9852227103807225
0.9734554289929145,0.9718272602786979,0.9761825556340966,0.9785976127866082,0.9785976092799338,0.978597607777071,0.9785976066499229,0.9785976057732516
0.9914261074888644,0.9908886026348952,0.9920063684590666,0.9922408552068872,0.9922408538997431,0.9922408533395382,0.9922408529193845,0.9922408525925982
0.9488966363448962,0.9462392507231872,0.9542333920786681,0.9596746123020332,0.9596746106789524,0.9596746099833405,0.9596746094616293,0.9596746090558524
0.9929303292935229,0.99251058712102,0.9934224948902312,0.9936777741699098,0.9936777754146757,0.9936777759481462,0.9936777763482488,0.9936777766594396
0.9869011561951556,0.985842003985349,0.9878778402583567,0.9880547001840689,0.9880547010087033,0.9880547013621178,0.9880547016271785,0.9880547018333367
0.9896279952993405,0.9888628066130928,0.9904058555284464,0.9906657362991443,0.9906657341655413,0.9906657332511398,0.9906657325653387,0.9906657320319379
0.9648043754405686,0.962034226457534,0.9673731631215327,0.9678414580540888,0.9678414564389799,0.9678414557467899,0.9678414552276471,0.9678414548238695
0.959927196919998,0.9582923623535895,0.9639091030025243,0.9684685879016169,0.9684685797616013,0.9684685762730186,0.9684685736565797,0.9684685716215706
0.9880387050744995,0.987260842522629,0.9892926389153947,0.9903697534884514,0.990369750387948,0.9903697490591598,0.990369748062568,0.9903697472874409
0.9873583997847103,0.9873880230166832,0.9889010341920462,0.9914346361733885,0.9914346350543078,0.9914346345746994,0.991434634214992,0.9914346339352189
0.9110321946646316,0.9037711572078332,0.9179584572292594,0.919526766183347,0.9195267524029948,0.9195267464971286,0.9195267420677289,0.9195267386226399
0.9328516341350677,0.9465040226712867,0.954750514133979,0.9855929840227631,0.9855929780336743,0.9855929754669022,0.9855929735418154,0.985592972044521
0.9524779245747276,0.9525586891540206,0.9583841527473367,0.9680600064622819,0.9680599992908211,0.9680599962173283,0.9680599939122047,0.9680599921193287
0.9342569908435404,0.932095799415371,0.9407109030410065,0.9487686035831752,0.9487685875283229,0.9487685806476638,0.948768575487166,0.9487685714734435
0.9802384505788934,0.9795409501033298,0.9821389461627881,0.9844309200098655,0.9844309176096024,0.984430916580916,0.9844309158094002,0.9844309152093317
0.9936871169653413,0.9932706916233927,0.9943554655777495,0.9949270099437921,0.9949270085823244,0.9949270079988378,0.9949270075612225,0.994927007220855
0.9828432478759945,0.9865133488076764,0.9896839835853504,0.9973335335441871,0.9973335330166851,0.9973335327906085,0.9973335326210494,0.9973335324891691
0.9644438761716932,0.9645769816643409,0.9686720250316124,0.9757398992926807,0.9757399050817143,0.9757399075627202,0.9757399094234713,0.97573991087072
0.9649111461451532,0.9645986993651033,0.9694352612375876,0.9763387811501408,0.9763387767693428,0.976338774891851,0.9763387734837297,0.9763387723885223
0.9891623308150437,0.9885068008024281,0.9902147407468247,0.9911151342424752,0.9911151329458263,0.9911151323901186,0.9911151319733376,0.9911151316491744
0.9629791267145847,0.9716287270094118,0.977746368600898,0.9945689493971228,0.9945689483634198,0.9945689479203951,0.994568947588123,0.9945689473296868
0.9580590605983524,0.9544601872656403,0.9612123025904341,0.9614983591520819,0.9614983520330239,0.9614983489819995,0.9614983466937311,0.9614983449139667
0.9911124983350281,0.9908448746004452,0.9920029504599115,0.9931445976820257,0.9931445973117844,0.9931445971531084,0.9931445970341009,0.9931445969415391
0.9929417731683223,0.992714337818968,0.9936321622431582,0.9944931046630384,0.9944931056830081,0.9944931061201369,0.9944931064479828,0.994493106702974
0.9693547587989734,0.9706401060634483,0.9741763741937189,0.9829278080167165,0.982927802536438,0.982927800187739,0.9829277984262115,0.9829277970561326
0.9846662881597202,0.9839036768874546,0.9861521312136543,0.9876446852692466,0.9876446813478179,0.9876446796672042,0.9876446784067433,0.9876446774263844
0.9665920732378139,0.9739364176653996,0.9798742170236335,0.9949026814340719,0.9949026805985145,0.9949026802404103,0.9949026799718287,0.99490267976293
0.9850363517575934,0.9851686046763599,0.9871292448872774,0.9905709072403519,0.9905709029126499,0.9905709010579168,0.9905708996668656,0.9905708985849363
0.9778926327135209,0.9825384384175763,0.9868157461724097,0.9966269819379003,0.9966269813488452,0.9966269810963876,0.9966269809070424,0.9966269807597726
0.9909472566470221,0.9902852194689542,0.9918936530715539,0.9926043945041085,0.9926043923076884,0.9926043913663646,0.9926043906603714,0.9926043901112656
0.9328070305480674,0.9277128760558788,0.9396974992213091,0.9444759933170622,0.9444759825798099,0.9444759779781255,0.9444759745268606,0.9444759718425422
0.9926327650299535,0.9919952100466346,0.9932146471241229,0.9933143396346884,0.9933143383318626,0.9933143377735085,0.993314337354743,0.9933143370290365
0.9804965340398547,0.9794519961216493,0.9824305342444478,0.984303270388451,0.9843032738545158,0.9843032753399695,0.9843032764540587,0.9843032773205718
0.9914183004091167,0.9910463746180973,0.9921570301330749,0.9929129271961697,0.992912927235836,0.9929129272528346,0.9929129272655837,0.9929129272754992
0.9909349998549714,0.9901760422351078,0.9916462635878663,0.9917974831654469,0.9917974813068642,0.9917974805103286,0.9917974799129268,0.991797479448281
0.9906250989258973,0.9903170998112589,0.9916086604211337,0.9928496829552048,0.9928496855936235,0.9928496867243723,0.9928496875724333,0.9928496882320358
0.8745666327148964,0.8696642988700818,0.901049794398554,0.932288723810603,0.9322886604592897,0.932288633308687,0.9322886129457196,0.9322885971078466
0.9580479160462101,0.9667333127992569,0.9740856438325747,0.9929635572173026,0.9929635575002875,0.9929635576215559,0.9929635577125026,0.9929635577832365
0.9800803097276247,0.9846299792341029,0.9880431453205847,0.9970199223117572,0.9970199216451407,0.9970199213594433,0.9970199211451681,0.9970199209785084
0.9674794852894042,0.9674769255900787,0.9715938891341657,0.9782259265944085,0.9782259197150831,0.9782259167667939,0.9782259145555745,0.9782259128357359
